#           k/h    P           
    0.55845E-03    0.32876E+04
    0.56973E-03    0.33524E+04
    0.58124E-03    0.34185E+04
    0.59299E-03    0.34859E+04
    0.60496E-03    0.35545E+04
    0.61719E-03    0.36244E+04
    0.62965E-03    0.36956E+04
    0.64237E-03    0.37682E+04
    0.65535E-03    0.38421E+04
    0.66859E-03    0.39174E+04
    0.68210E-03    0.39941E+04
    0.69588E-03    0.40722E+04
    0.70993E-03    0.41518E+04
    0.72427E-03    0.42329E+04
    0.73891E-03    0.43154E+04
    0.75383E-03    0.43995E+04
    0.76906E-03    0.44852E+04
    0.78460E-03    0.45724E+04
    0.80045E-03    0.46612E+04
    0.81662E-03    0.47516E+04
    0.83311E-03    0.48436E+04
    0.84994E-03    0.49374E+04
    0.86711E-03    0.50328E+04
    0.88463E-03    0.51299E+04
    0.90250E-03    0.52288E+04
    0.92073E-03    0.53295E+04
    0.93933E-03    0.54319E+04
    0.95831E-03    0.55362E+04
    0.97767E-03    0.56423E+04
    0.99742E-03    0.57503E+04
    0.10176E-02    0.58602E+04
    0.10381E-02    0.59719E+04
    0.10591E-02    0.60855E+04
    0.10805E-02    0.62010E+04
    0.11023E-02    0.63184E+04
    0.11246E-02    0.64378E+04
    0.11473E-02    0.65591E+04
    0.11705E-02    0.66825E+04
    0.11941E-02    0.68078E+04
    0.12182E-02    0.69351E+04
    0.12429E-02    0.70645E+04
    0.12680E-02    0.71960E+04
    0.12936E-02    0.73295E+04
    0.13197E-02    0.74652E+04
    0.13464E-02    0.76029E+04
    0.13736E-02    0.77428E+04
    0.14013E-02    0.78849E+04
    0.14296E-02    0.80291E+04
    0.14585E-02    0.81756E+04
    0.14880E-02    0.83242E+04
    0.15180E-02    0.84750E+04
    0.15487E-02    0.86281E+04
    0.15800E-02    0.87834E+04
    0.16119E-02    0.89409E+04
    0.16445E-02    0.91008E+04
    0.16777E-02    0.92629E+04
    0.17116E-02    0.94273E+04
    0.17462E-02    0.95940E+04
    0.17814E-02    0.97629E+04
    0.18174E-02    0.99342E+04
    0.18541E-02    0.10108E+05
    0.18916E-02    0.10284E+05
    0.19298E-02    0.10462E+05
    0.19688E-02    0.10643E+05
    0.20086E-02    0.10825E+05
    0.20491E-02    0.11011E+05
    0.20905E-02    0.11198E+05
    0.21328E-02    0.11388E+05
    0.21758E-02    0.11580E+05
    0.22198E-02    0.11774E+05
    0.22646E-02    0.11971E+05
    0.23104E-02    0.12170E+05
    0.23571E-02    0.12371E+05
    0.24047E-02    0.12575E+05
    0.24533E-02    0.12781E+05
    0.25028E-02    0.12989E+05
    0.25534E-02    0.13199E+05
    0.26050E-02    0.13411E+05
    0.26576E-02    0.13625E+05
    0.27113E-02    0.13842E+05
    0.27660E-02    0.14060E+05
    0.28219E-02    0.14281E+05
    0.28789E-02    0.14504E+05
    0.29371E-02    0.14728E+05
    0.29964E-02    0.14955E+05
    0.30569E-02    0.15183E+05
    0.31187E-02    0.15414E+05
    0.31817E-02    0.15646E+05
    0.32460E-02    0.15879E+05
    0.33115E-02    0.16115E+05
    0.33784E-02    0.16352E+05
    0.34467E-02    0.16591E+05
    0.35163E-02    0.16831E+05
    0.35874E-02    0.17073E+05
    0.36598E-02    0.17316E+05
    0.37338E-02    0.17560E+05
    0.38092E-02    0.17805E+05
    0.38861E-02    0.18051E+05
    0.39646E-02    0.18298E+05
    0.40447E-02    0.18547E+05
    0.41264E-02    0.18798E+05
    0.42098E-02    0.19050E+05
    0.42948E-02    0.19303E+05
    0.43816E-02    0.19554E+05
    0.44701E-02    0.19805E+05
    0.45604E-02    0.20052E+05
    0.46525E-02    0.20296E+05
    0.47465E-02    0.20538E+05
    0.48424E-02    0.20779E+05
    0.49402E-02    0.21020E+05
    0.50400E-02    0.21264E+05
    0.51419E-02    0.21511E+05
    0.52457E-02    0.21760E+05
    0.53517E-02    0.22010E+05
    0.54598E-02    0.22259E+05
    0.55701E-02    0.22507E+05
    0.56826E-02    0.22753E+05
    0.57974E-02    0.22996E+05
    0.59145E-02    0.23237E+05
    0.60340E-02    0.23477E+05
    0.61559E-02    0.23714E+05
    0.62803E-02    0.23950E+05
    0.64072E-02    0.24183E+05
    0.65366E-02    0.24413E+05
    0.66686E-02    0.24641E+05
    0.68033E-02    0.24866E+05
    0.69408E-02    0.25088E+05
    0.70810E-02    0.25306E+05
    0.72240E-02    0.25520E+05
    0.73700E-02    0.25730E+05
    0.75189E-02    0.25936E+05
    0.76708E-02    0.26138E+05
    0.78257E-02    0.26335E+05
    0.79838E-02    0.26527E+05
    0.81451E-02    0.26714E+05
    0.83096E-02    0.26895E+05
    0.84775E-02    0.27072E+05
    0.86488E-02    0.27242E+05
    0.88235E-02    0.27406E+05
    0.90017E-02    0.27564E+05
    0.91836E-02    0.27716E+05
    0.93691E-02    0.27861E+05
    0.95583E-02    0.28000E+05
    0.97514E-02    0.28131E+05
    0.99484E-02    0.28254E+05
    0.10149E-01    0.28370E+05
    0.10354E-01    0.28478E+05
    0.10564E-01    0.28577E+05
    0.10777E-01    0.28668E+05
    0.10995E-01    0.28750E+05
    0.11217E-01    0.28822E+05
    0.11443E-01    0.28885E+05
    0.11675E-01    0.28938E+05
    0.11910E-01    0.28981E+05
    0.12151E-01    0.29013E+05
    0.12397E-01    0.29035E+05
    0.12647E-01    0.29046E+05
    0.12902E-01    0.29045E+05
    0.13163E-01    0.29032E+05
    0.13429E-01    0.29008E+05
    0.13700E-01    0.28971E+05
    0.13977E-01    0.28922E+05
    0.14259E-01    0.28859E+05
    0.14547E-01    0.28784E+05
    0.14841E-01    0.28696E+05
    0.15141E-01    0.28594E+05
    0.15447E-01    0.28478E+05
    0.15759E-01    0.28349E+05
    0.16077E-01    0.28205E+05
    0.16402E-01    0.28048E+05
    0.16734E-01    0.27876E+05
    0.17072E-01    0.27690E+05
    0.17416E-01    0.27490E+05
    0.17768E-01    0.27276E+05
    0.18127E-01    0.27047E+05
    0.18493E-01    0.26804E+05
    0.18867E-01    0.26548E+05
    0.19248E-01    0.26278E+05
    0.19637E-01    0.25994E+05
    0.20034E-01    0.25697E+05
    0.20438E-01    0.25387E+05
    0.20851E-01    0.25065E+05
    0.21272E-01    0.24731E+05
    0.21702E-01    0.24385E+05
    0.22141E-01    0.24029E+05
    0.22588E-01    0.23662E+05
    0.23044E-01    0.23285E+05
    0.23510E-01    0.22900E+05
    0.23985E-01    0.22507E+05
    0.24469E-01    0.22106E+05
    0.24964E-01    0.21699E+05
    0.25468E-01    0.21287E+05
    0.25982E-01    0.20871E+05
    0.26507E-01    0.20451E+05
    0.27043E-01    0.20030E+05
    0.27589E-01    0.19607E+05
    0.28146E-01    0.19184E+05
    0.28715E-01    0.18763E+05
    0.29295E-01    0.18344E+05
    0.29887E-01    0.17929E+05
    0.30490E-01    0.17518E+05
    0.31106E-01    0.17113E+05
    0.31735E-01    0.16715E+05
    0.32376E-01    0.16325E+05
    0.33030E-01    0.15945E+05
    0.33697E-01    0.15574E+05
    0.34378E-01    0.15215E+05
    0.35072E-01    0.14866E+05
    0.35781E-01    0.14529E+05
    0.36504E-01    0.14204E+05
    0.37241E-01    0.13891E+05
    0.37993E-01    0.13592E+05
    0.38761E-01    0.13307E+05
    0.39544E-01    0.13038E+05
    0.40343E-01    0.12786E+05
    0.41158E-01    0.12549E+05
    0.41989E-01    0.12327E+05
    0.42838E-01    0.12118E+05
    0.43703E-01    0.11921E+05
    0.44586E-01    0.11736E+05
    0.45486E-01    0.11560E+05
    0.46405E-01    0.11393E+05
    0.47343E-01    0.11233E+05
    0.48299E-01    0.11078E+05
    0.49275E-01    0.10927E+05
    0.50270E-01    0.10779E+05
    0.51286E-01    0.10633E+05
    0.52322E-01    0.10486E+05
    0.53379E-01    0.10338E+05
    0.54457E-01    0.10186E+05
    0.55557E-01    0.10029E+05
    0.56680E-01    0.98649E+04
    0.57825E-01    0.96919E+04
    0.58993E-01    0.95083E+04
    0.60184E-01    0.93127E+04
    0.61400E-01    0.91043E+04
    0.62641E-01    0.88821E+04
    0.63906E-01    0.86464E+04
    0.65197E-01    0.83980E+04
    0.66514E-01    0.81376E+04
    0.67858E-01    0.78676E+04
    0.69229E-01    0.75902E+04
    0.70627E-01    0.73082E+04
    0.72054E-01    0.70245E+04
    0.73510E-01    0.67422E+04
    0.74994E-01    0.64642E+04
    0.76509E-01    0.61934E+04
    0.78055E-01    0.59325E+04
    0.79632E-01    0.56844E+04
    0.81241E-01    0.54513E+04
    0.82882E-01    0.52351E+04
    0.84556E-01    0.50377E+04
    0.86264E-01    0.48604E+04
    0.88007E-01    0.47034E+04
    0.89785E-01    0.45665E+04
    0.91598E-01    0.44490E+04
    0.93449E-01    0.43486E+04
    0.95337E-01    0.42628E+04
    0.97263E-01    0.41884E+04
    0.99227E-01    0.41217E+04
    0.10123E+00    0.40589E+04
    0.10328E+00    0.39961E+04
    0.10536E+00    0.39299E+04
    0.10749E+00    0.38571E+04
    0.10966E+00    0.37754E+04
    0.11188E+00    0.36830E+04
    0.11414E+00    0.35791E+04
    0.11644E+00    0.34639E+04
    0.11880E+00    0.33386E+04
    0.12120E+00    0.32054E+04
    0.12365E+00    0.30673E+04
    0.12614E+00    0.29282E+04
    0.12869E+00    0.27923E+04
    0.13129E+00    0.26638E+04
    0.13394E+00    0.25463E+04
    0.13665E+00    0.24425E+04
    0.13941E+00    0.23532E+04
    0.14223E+00    0.22785E+04
    0.14510E+00    0.22169E+04
    0.14803E+00    0.21664E+04
    0.15102E+00    0.21242E+04
    0.15407E+00    0.20868E+04
    0.15718E+00    0.20504E+04
    0.16036E+00    0.20111E+04
    0.16360E+00    0.19661E+04
    0.16690E+00    0.19134E+04
    0.17028E+00    0.18532E+04
    0.17371E+00    0.17867E+04
    0.17722E+00    0.17165E+04
    0.18080E+00    0.16455E+04
    0.18446E+00    0.15772E+04
    0.18818E+00    0.15145E+04
    0.19198E+00    0.14594E+04
    0.19586E+00    0.14128E+04
    0.19982E+00    0.13742E+04
    0.20386E+00    0.13422E+04
    0.20797E+00    0.13142E+04
    0.21218E+00    0.12872E+04
    0.21646E+00    0.12585E+04
    0.22083E+00    0.12265E+04
    0.22530E+00    0.11908E+04
    0.22985E+00    0.11521E+04
    0.23449E+00    0.11123E+04
    0.23923E+00    0.10733E+04
    0.24406E+00    0.10372E+04
    0.24899E+00    0.10054E+04
    0.25402E+00    0.97792E+03
    0.25915E+00    0.95409E+03
    0.26439E+00    0.93232E+03
    0.26973E+00    0.91097E+03
    0.27518E+00    0.88873E+03
    0.28074E+00    0.86497E+03
    0.28641E+00    0.84008E+03
    0.29219E+00    0.81517E+03
    0.29810E+00    0.79136E+03
    0.30412E+00    0.76944E+03
    0.31026E+00    0.74973E+03
    0.31653E+00    0.73179E+03
    0.32292E+00    0.71476E+03
    0.32945E+00    0.69784E+03
    0.33610E+00    0.68056E+03
    0.34289E+00    0.66303E+03
    0.34982E+00    0.64574E+03
    0.35689E+00    0.62919E+03
    0.36409E+00    0.61374E+03
    0.37145E+00    0.59929E+03
    0.37895E+00    0.58551E+03
    0.38661E+00    0.57201E+03
    0.39442E+00    0.55855E+03
    0.40239E+00    0.54525E+03
    0.41052E+00    0.53231E+03
    0.41881E+00    0.51995E+03
    0.42727E+00    0.50816E+03
    0.43590E+00    0.49683E+03
    0.44471E+00    0.48576E+03
    0.45369E+00    0.47490E+03
    0.46286E+00    0.46428E+03
    0.47221E+00    0.45399E+03
    0.48174E+00    0.44407E+03
    0.49148E+00    0.43448E+03
    0.50141E+00    0.42513E+03
    0.51153E+00    0.41602E+03
    0.52187E+00    0.40715E+03
    0.53241E+00    0.39851E+03
    0.54317E+00    0.39012E+03
    0.55414E+00    0.38195E+03
    0.56533E+00    0.37400E+03
    0.57675E+00    0.36626E+03
    0.58840E+00    0.35872E+03
    0.60029E+00    0.35137E+03
    0.61242E+00    0.34421E+03
    0.62479E+00    0.33722E+03
    0.63741E+00    0.33040E+03
    0.65029E+00    0.32374E+03
    0.66342E+00    0.31724E+03
    0.67683E+00    0.31088E+03
    0.69050E+00    0.30467E+03
    0.70445E+00    0.29861E+03
    0.71868E+00    0.29267E+03
    0.73320E+00    0.28687E+03
    0.74801E+00    0.28119E+03
    0.76312E+00    0.27563E+03
    0.77854E+00    0.27019E+03
    0.79426E+00    0.26486E+03
    0.81031E+00    0.25964E+03
    0.82668E+00    0.25453E+03
    0.84338E+00    0.24951E+03
    0.86041E+00    0.24460E+03
    0.87780E+00    0.23978E+03
    0.89553E+00    0.23505E+03
    0.91362E+00    0.23041E+03
    0.93208E+00    0.22586E+03
    0.95091E+00    0.22139E+03
    0.97011E+00    0.21700E+03
    0.98971E+00    0.21269E+03
    0.10097E+01    0.20846E+03
    0.10301E+01    0.20430E+03
    0.10509E+01    0.20021E+03
    0.10721E+01    0.19619E+03
    0.10938E+01    0.19224E+03
    0.11159E+01    0.18835E+03
    0.11384E+01    0.18453E+03
    0.11614E+01    0.18077E+03
    0.11849E+01    0.17707E+03
    0.12088E+01    0.17343E+03
    0.12333E+01    0.16984E+03
    0.12582E+01    0.16632E+03
    0.12836E+01    0.16285E+03
    0.13095E+01    0.15943E+03
    0.13360E+01    0.15607E+03
    0.13630E+01    0.15276E+03
    0.13905E+01    0.14950E+03
    0.14186E+01    0.14629E+03
    0.14472E+01    0.14313E+03
    0.14765E+01    0.14002E+03
    0.15063E+01    0.13696E+03
    0.15367E+01    0.13395E+03
    0.15678E+01    0.13098E+03
    0.15994E+01    0.12806E+03
    0.16318E+01    0.12518E+03
    0.16647E+01    0.12235E+03
    0.16984E+01    0.11956E+03
    0.17327E+01    0.11682E+03
    0.17677E+01    0.11412E+03
    0.18034E+01    0.11147E+03
    0.18398E+01    0.10885E+03
    0.18770E+01    0.10628E+03
    0.19149E+01    0.10376E+03
    0.19536E+01    0.10127E+03
    0.19930E+01    0.98822E+02
    0.20333E+01    0.96417E+02
    0.20744E+01    0.94052E+02
    0.21163E+01    0.91727E+02
    0.21590E+01    0.89442E+02
    0.22026E+01    0.87197E+02
    0.22471E+01    0.84990E+02
    0.22925E+01    0.82823E+02
    0.23388E+01    0.80694E+02
    0.23861E+01    0.78603E+02
    0.24343E+01    0.76550E+02
    0.24835E+01    0.74535E+02
    0.25336E+01    0.72558E+02
    0.25848E+01    0.70617E+02
    0.26370E+01    0.68714E+02
    0.26903E+01    0.66847E+02
    0.27447E+01    0.65016E+02
    0.28001E+01    0.63221E+02
    0.28567E+01    0.61463E+02
    0.29144E+01    0.59739E+02
    0.29733E+01    0.58051E+02
    0.30333E+01    0.56398E+02
    0.30946E+01    0.54780E+02
    0.31571E+01    0.53196E+02
    0.32209E+01    0.51646E+02
    0.32860E+01    0.50130E+02
    0.33523E+01    0.48647E+02
    0.34201E+01    0.47197E+02
    0.34892E+01    0.45781E+02
    0.35596E+01    0.44396E+02
    0.36316E+01    0.43044E+02
    0.37049E+01    0.41724E+02
    0.37798E+01    0.40435E+02
    0.38561E+01    0.39178E+02
    0.39340E+01    0.37951E+02
    0.40135E+01    0.36754E+02
    0.40946E+01    0.35587E+02
    0.41773E+01    0.34450E+02
    0.42617E+01    0.33342E+02
    0.43478E+01    0.32263E+02
    0.44356E+01    0.31212E+02
    0.45252E+01    0.30189E+02
    0.46166E+01    0.29193E+02
    0.47099E+01    0.28224E+02
    0.48050E+01    0.27282E+02
    0.49021E+01    0.26366E+02
    0.50011E+01    0.25476E+02
    0.51021E+01    0.24610E+02
    0.52052E+01    0.23770E+02
    0.53104E+01    0.22953E+02
    0.54176E+01    0.22160E+02
    0.55271E+01    0.21391E+02
    0.56387E+01    0.20644E+02
    0.57526E+01    0.19920E+02
    0.58689E+01    0.19217E+02
    0.59874E+01    0.18536E+02
    0.61084E+01    0.17875E+02
    0.62318E+01    0.17235E+02
    0.63577E+01    0.16615E+02
    0.64861E+01    0.16015E+02
    0.66171E+01    0.15433E+02
    0.67508E+01    0.14871E+02
    0.68872E+01    0.14326E+02
    0.70263E+01    0.13799E+02
    0.71682E+01    0.13290E+02
    0.73130E+01    0.12797E+02
    0.74608E+01    0.12321E+02
    0.76115E+01    0.11861E+02
    0.77653E+01    0.11416E+02
    0.79221E+01    0.10985E+02
    0.80822E+01    0.10570E+02
    0.82454E+01    0.10168E+02
    0.84120E+01    0.97804E+01
    0.85819E+01    0.94058E+01
    0.87553E+01    0.90440E+01
    0.89322E+01    0.86946E+01
    0.91126E+01    0.83576E+01
    0.92967E+01    0.80325E+01
    0.94845E+01    0.77192E+01
    0.96761E+01    0.74175E+01
    0.98716E+01    0.71269E+01
    0.10071E+02    0.68473E+01
    0.10274E+02    0.65784E+01
    0.10482E+02    0.63198E+01
