#           k/h    P           
    0.33115E-02    0.12111E+05
    0.33784E-02    0.12305E+05
    0.34467E-02    0.12500E+05
    0.35163E-02    0.12697E+05
    0.35874E-02    0.12896E+05
    0.36598E-02    0.13097E+05
    0.37338E-02    0.13301E+05
    0.38092E-02    0.13505E+05
    0.38861E-02    0.13712E+05
    0.39646E-02    0.13921E+05
    0.40447E-02    0.14131E+05
    0.41264E-02    0.14343E+05
    0.42098E-02    0.14557E+05
    0.42948E-02    0.14772E+05
    0.43816E-02    0.14989E+05
    0.44701E-02    0.15207E+05
    0.45604E-02    0.15427E+05
    0.46525E-02    0.15648E+05
    0.47465E-02    0.15870E+05
    0.48424E-02    0.16094E+05
    0.49402E-02    0.16319E+05
    0.50400E-02    0.16545E+05
    0.51419E-02    0.16772E+05
    0.52457E-02    0.17000E+05
    0.53517E-02    0.17229E+05
    0.54598E-02    0.17458E+05
    0.55701E-02    0.17688E+05
    0.56826E-02    0.17919E+05
    0.57974E-02    0.18150E+05
    0.59145E-02    0.18382E+05
    0.60340E-02    0.18613E+05
    0.61559E-02    0.18845E+05
    0.62803E-02    0.19077E+05
    0.64072E-02    0.19309E+05
    0.65366E-02    0.19540E+05
    0.66686E-02    0.19772E+05
    0.68033E-02    0.20002E+05
    0.69408E-02    0.20232E+05
    0.70810E-02    0.20461E+05
    0.72240E-02    0.20689E+05
    0.73700E-02    0.20916E+05
    0.75189E-02    0.21141E+05
    0.76708E-02    0.21365E+05
    0.78257E-02    0.21588E+05
    0.79838E-02    0.21808E+05
    0.81451E-02    0.22027E+05
    0.83096E-02    0.22243E+05
    0.84775E-02    0.22457E+05
    0.86488E-02    0.22668E+05
    0.88235E-02    0.22876E+05
    0.90017E-02    0.23082E+05
    0.91836E-02    0.23284E+05
    0.93691E-02    0.23482E+05
    0.95583E-02    0.23677E+05
    0.97514E-02    0.23868E+05
    0.99484E-02    0.24054E+05
    0.10149E-01    0.24236E+05
    0.10354E-01    0.24414E+05
    0.10564E-01    0.24586E+05
    0.10777E-01    0.24753E+05
    0.10995E-01    0.24915E+05
    0.11217E-01    0.25071E+05
    0.11443E-01    0.25221E+05
    0.11675E-01    0.25364E+05
    0.11910E-01    0.25501E+05
    0.12151E-01    0.25631E+05
    0.12397E-01    0.25754E+05
    0.12647E-01    0.25869E+05
    0.12902E-01    0.25977E+05
    0.13163E-01    0.26077E+05
    0.13429E-01    0.26168E+05
    0.13700E-01    0.26250E+05
    0.13977E-01    0.26324E+05
    0.14259E-01    0.26388E+05
    0.14547E-01    0.26443E+05
    0.14841E-01    0.26488E+05
    0.15141E-01    0.26523E+05
    0.15447E-01    0.26548E+05
    0.15759E-01    0.26562E+05
    0.16077E-01    0.26565E+05
    0.16402E-01    0.26557E+05
    0.16734E-01    0.26537E+05
    0.17072E-01    0.26506E+05
    0.17416E-01    0.26463E+05
    0.17768E-01    0.26409E+05
    0.18127E-01    0.26341E+05
    0.18493E-01    0.26262E+05
    0.18867E-01    0.26170E+05
    0.19248E-01    0.26066E+05
    0.19637E-01    0.25948E+05
    0.20034E-01    0.25818E+05
    0.20438E-01    0.25675E+05
    0.20851E-01    0.25519E+05
    0.21272E-01    0.25351E+05
    0.21702E-01    0.25169E+05
    0.22141E-01    0.24975E+05
    0.22588E-01    0.24769E+05
    0.23044E-01    0.24550E+05
    0.23510E-01    0.24319E+05
    0.23985E-01    0.24076E+05
    0.24469E-01    0.23822E+05
    0.24964E-01    0.23556E+05
    0.25468E-01    0.23280E+05
    0.25982E-01    0.22993E+05
    0.26507E-01    0.22697E+05
    0.27043E-01    0.22391E+05
    0.27589E-01    0.22076E+05
    0.28146E-01    0.21753E+05
    0.28715E-01    0.21423E+05
    0.29295E-01    0.21087E+05
    0.29887E-01    0.20744E+05
    0.30490E-01    0.20397E+05
    0.31106E-01    0.20045E+05
    0.31735E-01    0.19690E+05
    0.32376E-01    0.19333E+05
    0.33030E-01    0.18975E+05
    0.33697E-01    0.18616E+05
    0.34378E-01    0.18257E+05
    0.35072E-01    0.17900E+05
    0.35781E-01    0.17545E+05
    0.36504E-01    0.17194E+05
    0.37241E-01    0.16847E+05
    0.37993E-01    0.16506E+05
    0.38761E-01    0.16172E+05
    0.39544E-01    0.15844E+05
    0.40343E-01    0.15525E+05
    0.41158E-01    0.15213E+05
    0.41989E-01    0.14911E+05
    0.42838E-01    0.14617E+05
    0.43703E-01    0.14333E+05
    0.44586E-01    0.14059E+05
    0.45486E-01    0.13797E+05
    0.46405E-01    0.13547E+05
    0.47343E-01    0.13310E+05
    0.48299E-01    0.13086E+05
    0.49275E-01    0.12874E+05
    0.50270E-01    0.12673E+05
    0.51286E-01    0.12481E+05
    0.52322E-01    0.12299E+05
    0.53379E-01    0.12124E+05
    0.54457E-01    0.11956E+05
    0.55557E-01    0.11795E+05
    0.56680E-01    0.11640E+05
    0.57825E-01    0.11487E+05
    0.58993E-01    0.11337E+05
    0.60184E-01    0.11188E+05
    0.61400E-01    0.11037E+05
    0.62641E-01    0.10883E+05
    0.63906E-01    0.10725E+05
    0.65197E-01    0.10562E+05
    0.66514E-01    0.10391E+05
    0.67858E-01    0.10211E+05
    0.69229E-01    0.10022E+05
    0.70627E-01    0.98213E+04
    0.72054E-01    0.96092E+04
    0.73510E-01    0.93851E+04
    0.74994E-01    0.91491E+04
    0.76509E-01    0.89019E+04
    0.78055E-01    0.86444E+04
    0.79632E-01    0.83781E+04
    0.81241E-01    0.81052E+04
    0.82882E-01    0.78276E+04
    0.84556E-01    0.75480E+04
    0.86264E-01    0.72692E+04
    0.88007E-01    0.69939E+04
    0.89785E-01    0.67250E+04
    0.91598E-01    0.64653E+04
    0.93449E-01    0.62174E+04
    0.95337E-01    0.59840E+04
    0.97263E-01    0.57668E+04
    0.99227E-01    0.55676E+04
    0.10123E+00    0.53875E+04
    0.10328E+00    0.52266E+04
    0.10536E+00    0.50843E+04
    0.10749E+00    0.49597E+04
    0.10966E+00    0.48507E+04
    0.11188E+00    0.47548E+04
    0.11414E+00    0.46690E+04
    0.11644E+00    0.45899E+04
    0.11880E+00    0.45139E+04
    0.12120E+00    0.44372E+04
    0.12365E+00    0.43563E+04
    0.12614E+00    0.42679E+04
    0.12869E+00    0.41693E+04
    0.13129E+00    0.40592E+04
    0.13394E+00    0.39370E+04
    0.13665E+00    0.38037E+04
    0.13941E+00    0.36610E+04
    0.14223E+00    0.35116E+04
    0.14510E+00    0.33587E+04
    0.14803E+00    0.32058E+04
    0.15102E+00    0.30569E+04
    0.15407E+00    0.29160E+04
    0.15718E+00    0.27868E+04
    0.16036E+00    0.26722E+04
    0.16360E+00    0.25734E+04
    0.16690E+00    0.24901E+04
    0.17028E+00    0.24202E+04
    0.17371E+00    0.23608E+04
    0.17722E+00    0.23085E+04
    0.18080E+00    0.22599E+04
    0.18446E+00    0.22113E+04
    0.18818E+00    0.21589E+04
    0.19198E+00    0.20997E+04
    0.19586E+00    0.20319E+04
    0.19982E+00    0.19558E+04
    0.20386E+00    0.18737E+04
    0.20797E+00    0.17888E+04
    0.21218E+00    0.17047E+04
    0.21646E+00    0.16246E+04
    0.22083E+00    0.15513E+04
    0.22530E+00    0.14870E+04
    0.22985E+00    0.14323E+04
    0.23449E+00    0.13862E+04
    0.23923E+00    0.13466E+04
    0.24406E+00    0.13103E+04
    0.24899E+00    0.12742E+04
    0.25402E+00    0.12357E+04
    0.25915E+00    0.11932E+04
    0.26439E+00    0.11465E+04
    0.26973E+00    0.10972E+04
    0.27518E+00    0.10476E+04
    0.28074E+00    0.99998E+03
    0.28641E+00    0.95636E+03
    0.29219E+00    0.91788E+03
    0.29810E+00    0.88451E+03
    0.30412E+00    0.85490E+03
    0.31026E+00    0.82706E+03
    0.31653E+00    0.79918E+03
    0.32292E+00    0.77006E+03
    0.32945E+00    0.73935E+03
    0.33610E+00    0.70774E+03
    0.34289E+00    0.67671E+03
    0.34982E+00    0.64759E+03
    0.35689E+00    0.62103E+03
    0.36409E+00    0.59706E+03
    0.37145E+00    0.57504E+03
    0.37895E+00    0.55384E+03
    0.38661E+00    0.53261E+03
    0.39442E+00    0.51107E+03
    0.40239E+00    0.48948E+03
    0.41052E+00    0.46854E+03
    0.41881E+00    0.44885E+03
    0.42727E+00    0.43057E+03
    0.43590E+00    0.41353E+03
    0.44471E+00    0.39720E+03
    0.45369E+00    0.38118E+03
    0.46286E+00    0.36535E+03
    0.47221E+00    0.34986E+03
    0.48174E+00    0.33505E+03
    0.49148E+00    0.32106E+03
    0.50141E+00    0.30784E+03
    0.51153E+00    0.29519E+03
    0.52187E+00    0.28289E+03
    0.53241E+00    0.27093E+03
    0.54317E+00    0.25938E+03
    0.55414E+00    0.24838E+03
    0.56533E+00    0.23788E+03
    0.57675E+00    0.22781E+03
    0.58840E+00    0.21812E+03
    0.60029E+00    0.20881E+03
    0.61242E+00    0.19988E+03
    0.62479E+00    0.19131E+03
    0.63741E+00    0.18309E+03
    0.65029E+00    0.17520E+03
    0.66342E+00    0.16764E+03
    0.67683E+00    0.16038E+03
    0.69050E+00    0.15343E+03
    0.70445E+00    0.14676E+03
    0.71868E+00    0.14037E+03
    0.73320E+00    0.13425E+03
    0.74801E+00    0.12837E+03
    0.76312E+00    0.12275E+03
    0.77854E+00    0.11735E+03
    0.79426E+00    0.11219E+03
    0.81031E+00    0.10724E+03
    0.82668E+00    0.10250E+03
    0.84338E+00    0.97959E+02
    0.86041E+00    0.93611E+02
    0.87780E+00    0.89448E+02
    0.89553E+00    0.85463E+02
    0.91362E+00    0.81648E+02
    0.93208E+00    0.77997E+02
    0.95091E+00    0.74502E+02
    0.97011E+00    0.71158E+02
    0.98971E+00    0.67958E+02
    0.10097E+01    0.64897E+02
    0.10301E+01    0.61968E+02
    0.10509E+01    0.59167E+02
    0.10721E+01    0.56487E+02
    0.10938E+01    0.53925E+02
    0.11159E+01    0.51474E+02
    0.11384E+01    0.49131E+02
    0.11614E+01    0.46891E+02
    0.11849E+01    0.44750E+02
    0.12088E+01    0.42703E+02
    0.12333E+01    0.40746E+02
    0.12582E+01    0.38876E+02
    0.12836E+01    0.37090E+02
    0.13095E+01    0.35382E+02
    0.13360E+01    0.33751E+02
    0.13630E+01    0.32192E+02
    0.13905E+01    0.30704E+02
    0.14186E+01    0.29282E+02
    0.14472E+01    0.27924E+02
    0.14765E+01    0.26627E+02
    0.15063E+01    0.25388E+02
    0.15367E+01    0.24205E+02
    0.15678E+01    0.23076E+02
    0.15994E+01    0.21998E+02
    0.16318E+01    0.20969E+02
    0.16647E+01    0.19987E+02
    0.16984E+01    0.19049E+02
    0.17327E+01    0.18154E+02
    0.17677E+01    0.17300E+02
    0.18034E+01    0.16486E+02
    0.18398E+01    0.15708E+02
    0.18770E+01    0.14967E+02
    0.19149E+01    0.14259E+02
    0.19536E+01    0.13584E+02
    0.19930E+01    0.12940E+02
    0.20333E+01    0.12326E+02
    0.20744E+01    0.11740E+02
    0.21163E+01    0.11182E+02
    0.21590E+01    0.10649E+02
    0.22026E+01    0.10141E+02
    0.22471E+01    0.96571E+01
    0.22925E+01    0.91955E+01
    0.23388E+01    0.87555E+01
    0.23861E+01    0.83360E+01
    0.24343E+01    0.79362E+01
    0.24835E+01    0.75551E+01
    0.25336E+01    0.71919E+01
    0.25848E+01    0.68458E+01
    0.26370E+01    0.65160E+01
    0.26903E+01    0.62017E+01
    0.27447E+01    0.59023E+01
    0.28001E+01    0.56170E+01
    0.28567E+01    0.53453E+01
    0.29144E+01    0.50864E+01
    0.29733E+01    0.48398E+01
    0.30333E+01    0.46049E+01
    0.30946E+01    0.43812E+01
    0.31571E+01    0.41681E+01
    0.32209E+01    0.39652E+01
    0.32860E+01    0.37720E+01
    0.33523E+01    0.35880E+01
    0.34201E+01    0.34128E+01
    0.34892E+01    0.32461E+01
    0.35596E+01    0.30873E+01
    0.36316E+01    0.29361E+01
    0.37049E+01    0.27922E+01
    0.37798E+01    0.26553E+01
    0.38561E+01    0.25249E+01
    0.39340E+01    0.24008E+01
    0.40135E+01    0.22827E+01
    0.40946E+01    0.21704E+01
    0.41773E+01    0.20634E+01
    0.42617E+01    0.19617E+01
    0.43478E+01    0.18648E+01
    0.44356E+01    0.17727E+01
    0.45252E+01    0.16851E+01
    0.46166E+01    0.16017E+01
    0.47099E+01    0.15223E+01
    0.48050E+01    0.14469E+01
    0.49021E+01    0.13751E+01
    0.50011E+01    0.13068E+01
    0.51021E+01    0.12419E+01
    0.52052E+01    0.11801E+01
    0.53104E+01    0.11214E+01
    0.54176E+01    0.10655E+01
    0.55271E+01    0.10124E+01
    0.56387E+01    0.96191E+00
    0.57526E+01    0.91389E+00
    0.58689E+01    0.86822E+00
    0.59874E+01    0.82481E+00
    0.61084E+01    0.78353E+00
    0.62318E+01    0.74430E+00
    0.63577E+01    0.70700E+00
    0.64861E+01    0.67154E+00
    0.66171E+01    0.63784E+00
    0.67508E+01    0.60581E+00
    0.68872E+01    0.57536E+00
    0.70263E+01    0.54643E+00
    0.71682E+01    0.51893E+00
    0.73130E+01    0.49280E+00
    0.74608E+01    0.46797E+00
    0.76115E+01    0.44437E+00
    0.77653E+01    0.42194E+00
    0.79221E+01    0.40063E+00
    0.80822E+01    0.38037E+00
    0.82454E+01    0.36113E+00
    0.84120E+01    0.34284E+00
    0.85819E+01    0.32547E+00
    0.87553E+01    0.30897E+00
    0.89322E+01    0.29329E+00
    0.91126E+01    0.27841E+00
    0.92967E+01    0.26427E+00
    0.94845E+01    0.25084E+00
    0.96761E+01    0.23810E+00
    0.98716E+01    0.22600E+00
    0.10071E+02    0.21451E+00
