#           k/h    P           
    0.49275E-01    0.14913E+05
    0.50270E-01    0.14671E+05
    0.51286E-01    0.14432E+05
    0.52322E-01    0.14193E+05
    0.53379E-01    0.13953E+05
    0.54457E-01    0.13711E+05
    0.55557E-01    0.13464E+05
    0.56680E-01    0.13210E+05
    0.57825E-01    0.12947E+05
    0.58993E-01    0.12675E+05
    0.60184E-01    0.12391E+05
    0.61400E-01    0.12094E+05
    0.62641E-01    0.11785E+05
    0.63906E-01    0.11462E+05
    0.65197E-01    0.11128E+05
    0.66514E-01    0.10782E+05
    0.67858E-01    0.10426E+05
    0.69229E-01    0.10063E+05
    0.70627E-01    0.96949E+04
    0.72054E-01    0.93253E+04
    0.73510E-01    0.89574E+04
    0.74994E-01    0.85942E+04
    0.76509E-01    0.82395E+04
    0.78055E-01    0.78964E+04
    0.79632E-01    0.75684E+04
    0.81241E-01    0.72583E+04
    0.82882E-01    0.69688E+04
    0.84556E-01    0.67018E+04
    0.86264E-01    0.64588E+04
    0.88007E-01    0.62404E+04
    0.89785E-01    0.60460E+04
    0.91598E-01    0.58747E+04
    0.93449E-01    0.57245E+04
    0.95337E-01    0.55924E+04
    0.97263E-01    0.54753E+04
    0.99227E-01    0.53690E+04
    0.10123E+00    0.52696E+04
    0.10328E+00    0.51724E+04
    0.10536E+00    0.50732E+04
    0.10749E+00    0.49679E+04
    0.10966E+00    0.48528E+04
    0.11188E+00    0.47258E+04
    0.11414E+00    0.45856E+04
    0.11644E+00    0.44324E+04
    0.11880E+00    0.42679E+04
    0.12120E+00    0.40945E+04
    0.12365E+00    0.39157E+04
    0.12614E+00    0.37354E+04
    0.12869E+00    0.35577E+04
    0.13129E+00    0.33875E+04
    0.13394E+00    0.32293E+04
    0.13665E+00    0.30869E+04
    0.13941E+00    0.29627E+04
    0.14223E+00    0.28572E+04
    0.14510E+00    0.27688E+04
    0.14803E+00    0.26947E+04
    0.15102E+00    0.26311E+04
    0.15407E+00    0.25742E+04
    0.15718E+00    0.25198E+04
    0.16036E+00    0.24635E+04
    0.16360E+00    0.24013E+04
    0.16690E+00    0.23301E+04
    0.17028E+00    0.22489E+04
    0.17371E+00    0.21595E+04
    0.17722E+00    0.20648E+04
    0.18080E+00    0.19690E+04
    0.18446E+00    0.18758E+04
    0.18818E+00    0.17888E+04
    0.19198E+00    0.17110E+04
    0.19586E+00    0.16442E+04
    0.19982E+00    0.15882E+04
    0.20386E+00    0.15411E+04
    0.20797E+00    0.14998E+04
    0.21218E+00    0.14606E+04
    0.21646E+00    0.14202E+04
    0.22083E+00    0.13758E+04
    0.22530E+00    0.13263E+04
    0.22985E+00    0.12726E+04
    0.23449E+00    0.12169E+04
    0.23923E+00    0.11621E+04
    0.24406E+00    0.11106E+04
    0.24899E+00    0.10645E+04
    0.25402E+00    0.10244E+04
    0.25915E+00    0.98967E+03
    0.26439E+00    0.95817E+03
    0.26973E+00    0.92759E+03
    0.27518E+00    0.89613E+03
    0.28074E+00    0.86278E+03
    0.28641E+00    0.82766E+03
    0.29219E+00    0.79216E+03
    0.29810E+00    0.75807E+03
    0.30412E+00    0.72657E+03
    0.31026E+00    0.69812E+03
    0.31653E+00    0.67240E+03
    0.32292E+00    0.64830E+03
    0.32945E+00    0.62452E+03
    0.33610E+00    0.60038E+03
    0.34289E+00    0.57585E+03
    0.34982E+00    0.55153E+03
    0.35689E+00    0.52830E+03
    0.36409E+00    0.50663E+03
    0.37145E+00    0.48654E+03
    0.37895E+00    0.46760E+03
    0.38661E+00    0.44917E+03
    0.39442E+00    0.43095E+03
    0.40239E+00    0.41292E+03
    0.41052E+00    0.39544E+03
    0.41881E+00    0.37885E+03
    0.42727E+00    0.36318E+03
    0.43590E+00    0.34831E+03
    0.44471E+00    0.33392E+03
    0.45369E+00    0.31991E+03
    0.46286E+00    0.30628E+03
    0.47221E+00    0.29320E+03
    0.48174E+00    0.28073E+03
    0.49148E+00    0.26884E+03
    0.50141E+00    0.25741E+03
    0.51153E+00    0.24637E+03
    0.52187E+00    0.23575E+03
    0.53241E+00    0.22553E+03
    0.54317E+00    0.21573E+03
    0.55414E+00    0.20632E+03
    0.56533E+00    0.19731E+03
    0.57675E+00    0.18867E+03
    0.58840E+00    0.18040E+03
    0.60029E+00    0.17246E+03
    0.61242E+00    0.16486E+03
    0.62479E+00    0.15757E+03
    0.63741E+00    0.15058E+03
    0.65029E+00    0.14389E+03
    0.66342E+00    0.13747E+03
    0.67683E+00    0.13133E+03
    0.69050E+00    0.12544E+03
    0.70445E+00    0.11980E+03
    0.71868E+00    0.11440E+03
    0.73320E+00    0.10923E+03
    0.74801E+00    0.10429E+03
    0.76312E+00    0.99561E+02
    0.77854E+00    0.95038E+02
    0.79426E+00    0.90713E+02
    0.81031E+00    0.86579E+02
    0.82668E+00    0.82628E+02
    0.84338E+00    0.78853E+02
    0.86041E+00    0.75247E+02
    0.87780E+00    0.71803E+02
    0.89553E+00    0.68514E+02
    0.91362E+00    0.65374E+02
    0.93208E+00    0.62377E+02
    0.95091E+00    0.59517E+02
    0.97011E+00    0.56788E+02
    0.98971E+00    0.54184E+02
    0.10097E+01    0.51701E+02
    0.10301E+01    0.49331E+02
    0.10509E+01    0.47071E+02
    0.10721E+01    0.44916E+02
    0.10938E+01    0.42859E+02
    0.11159E+01    0.40898E+02
    0.11384E+01    0.39026E+02
    0.11614E+01    0.37241E+02
    0.11849E+01    0.35538E+02
    0.12088E+01    0.33914E+02
    0.12333E+01    0.32364E+02
    0.12582E+01    0.30886E+02
    0.12836E+01    0.29475E+02
    0.13095E+01    0.28129E+02
    0.13360E+01    0.26845E+02
    0.13630E+01    0.25620E+02
    0.13905E+01    0.24452E+02
    0.14186E+01    0.23336E+02
    0.14472E+01    0.22272E+02
    0.14765E+01    0.21256E+02
    0.15063E+01    0.20287E+02
    0.15367E+01    0.19362E+02
    0.15678E+01    0.18479E+02
    0.15994E+01    0.17637E+02
    0.16318E+01    0.16833E+02
    0.16647E+01    0.16065E+02
    0.16984E+01    0.15333E+02
    0.17327E+01    0.14634E+02
    0.17677E+01    0.13967E+02
    0.18034E+01    0.13330E+02
    0.18398E+01    0.12722E+02
    0.18770E+01    0.12142E+02
    0.19149E+01    0.11588E+02
    0.19536E+01    0.11059E+02
    0.19930E+01    0.10555E+02
    0.20333E+01    0.10073E+02
    0.20744E+01    0.96134E+01
    0.21163E+01    0.91746E+01
    0.21590E+01    0.87556E+01
    0.22026E+01    0.83557E+01
    0.22471E+01    0.79739E+01
    0.22925E+01    0.76095E+01
    0.23388E+01    0.72615E+01
    0.23861E+01    0.69294E+01
    0.24343E+01    0.66124E+01
    0.24835E+01    0.63097E+01
    0.25336E+01    0.60208E+01
    0.25848E+01    0.57449E+01
    0.26370E+01    0.54816E+01
    0.26903E+01    0.52303E+01
    0.27447E+01    0.49903E+01
    0.28001E+01    0.47613E+01
    0.28567E+01    0.45426E+01
    0.29144E+01    0.43339E+01
    0.29733E+01    0.41346E+01
    0.30333E+01    0.39444E+01
    0.30946E+01    0.37628E+01
    0.31571E+01    0.35895E+01
    0.32209E+01    0.34241E+01
    0.32860E+01    0.32662E+01
    0.33523E+01    0.31154E+01
    0.34201E+01    0.29716E+01
    0.34892E+01    0.28342E+01
    0.35596E+01    0.27032E+01
    0.36316E+01    0.25781E+01
    0.37049E+01    0.24587E+01
    0.37798E+01    0.23447E+01
    0.38561E+01    0.22360E+01
    0.39340E+01    0.21322E+01
    0.40135E+01    0.20332E+01
    0.40946E+01    0.19386E+01
    0.41773E+01    0.18484E+01
    0.42617E+01    0.17624E+01
    0.43478E+01    0.16802E+01
    0.44356E+01    0.16019E+01
    0.45252E+01    0.15271E+01
    0.46166E+01    0.14557E+01
    0.47099E+01    0.13877E+01
    0.48050E+01    0.13227E+01
    0.49021E+01    0.12607E+01
    0.50011E+01    0.12016E+01
    0.51021E+01    0.11452E+01
    0.52052E+01    0.10915E+01
    0.53104E+01    0.10401E+01
    0.54176E+01    0.99120E+00
    0.55271E+01    0.94451E+00
    0.56387E+01    0.89998E+00
    0.57526E+01    0.85752E+00
    0.58689E+01    0.81701E+00
    0.59874E+01    0.77839E+00
    0.61084E+01    0.74155E+00
    0.62318E+01    0.70642E+00
    0.63577E+01    0.67293E+00
    0.64861E+01    0.64099E+00
    0.66171E+01    0.61054E+00
    0.67508E+01    0.58151E+00
    0.68872E+01    0.55384E+00
    0.70263E+01    0.52745E+00
    0.71682E+01    0.50230E+00
    0.73130E+01    0.47833E+00
    0.74608E+01    0.45548E+00
    0.76115E+01    0.43370E+00
    0.77653E+01    0.41295E+00
    0.79221E+01    0.39316E+00
    0.80822E+01    0.37431E+00
    0.82454E+01    0.35634E+00
    0.84120E+01    0.33921E+00
    0.85819E+01    0.32289E+00
    0.87553E+01    0.30734E+00
    0.89322E+01    0.29251E+00
    0.91126E+01    0.27839E+00
    0.92967E+01    0.26493E+00
    0.94845E+01    0.25212E+00
    0.96761E+01    0.23991E+00
    0.98716E+01    0.22828E+00
    0.10071E+02    0.21722E+00
    0.10274E+02    0.20668E+00
    0.10482E+02    0.19665E+00
    0.10694E+02    0.18711E+00
