#           k/h    P           
    0.60496E-03    0.21411E+04
    0.61719E-03    0.21849E+04
    0.62965E-03    0.22296E+04
    0.64237E-03    0.22752E+04
    0.65535E-03    0.23217E+04
    0.66859E-03    0.23691E+04
    0.68210E-03    0.24175E+04
    0.69588E-03    0.24668E+04
    0.70993E-03    0.25170E+04
    0.72427E-03    0.25683E+04
    0.73891E-03    0.26206E+04
    0.75383E-03    0.26738E+04
    0.76906E-03    0.27282E+04
    0.78460E-03    0.27836E+04
    0.80045E-03    0.28400E+04
    0.81662E-03    0.28976E+04
    0.83311E-03    0.29563E+04
    0.84994E-03    0.30161E+04
    0.86711E-03    0.30771E+04
    0.88463E-03    0.31393E+04
    0.90250E-03    0.32026E+04
    0.92073E-03    0.32672E+04
    0.93933E-03    0.33330E+04
    0.95831E-03    0.34000E+04
    0.97767E-03    0.34684E+04
    0.99742E-03    0.35380E+04
    0.10176E-02    0.36090E+04
    0.10381E-02    0.36813E+04
    0.10591E-02    0.37550E+04
    0.10805E-02    0.38302E+04
    0.11023E-02    0.39068E+04
    0.11246E-02    0.39849E+04
    0.11473E-02    0.40645E+04
    0.11705E-02    0.41456E+04
    0.11941E-02    0.42282E+04
    0.12182E-02    0.43125E+04
    0.12429E-02    0.43983E+04
    0.12680E-02    0.44858E+04
    0.12936E-02    0.45749E+04
    0.13197E-02    0.46657E+04
    0.13464E-02    0.47581E+04
    0.13736E-02    0.48524E+04
    0.14013E-02    0.49483E+04
    0.14296E-02    0.50461E+04
    0.14585E-02    0.51456E+04
    0.14880E-02    0.52470E+04
    0.15180E-02    0.53503E+04
    0.15487E-02    0.54554E+04
    0.15800E-02    0.55625E+04
    0.16119E-02    0.56714E+04
    0.16445E-02    0.57824E+04
    0.16777E-02    0.58953E+04
    0.17116E-02    0.60103E+04
    0.17462E-02    0.61273E+04
    0.17814E-02    0.62464E+04
    0.18174E-02    0.63676E+04
    0.18541E-02    0.64909E+04
    0.18916E-02    0.66163E+04
    0.19298E-02    0.67439E+04
    0.19688E-02    0.68737E+04
    0.20086E-02    0.70057E+04
    0.20491E-02    0.71400E+04
    0.20905E-02    0.72765E+04
    0.21328E-02    0.74153E+04
    0.21758E-02    0.75565E+04
    0.22198E-02    0.76999E+04
    0.22646E-02    0.78457E+04
    0.23104E-02    0.79939E+04
    0.23571E-02    0.81445E+04
    0.24047E-02    0.82975E+04
    0.24533E-02    0.84529E+04
    0.25028E-02    0.86108E+04
    0.25534E-02    0.87712E+04
    0.26050E-02    0.89340E+04
    0.26576E-02    0.90993E+04
    0.27113E-02    0.92671E+04
    0.27660E-02    0.94374E+04
    0.28219E-02    0.96103E+04
    0.28789E-02    0.97857E+04
    0.29371E-02    0.99637E+04
    0.29964E-02    0.10144E+05
    0.30569E-02    0.10327E+05
    0.31187E-02    0.10513E+05
    0.31817E-02    0.10701E+05
    0.32460E-02    0.10892E+05
    0.33115E-02    0.11085E+05
    0.33784E-02    0.11281E+05
    0.34467E-02    0.11479E+05
    0.35163E-02    0.11681E+05
    0.35874E-02    0.11884E+05
    0.36598E-02    0.12090E+05
    0.37338E-02    0.12299E+05
    0.38092E-02    0.12510E+05
    0.38861E-02    0.12723E+05
    0.39646E-02    0.12939E+05
    0.40447E-02    0.13156E+05
    0.41264E-02    0.13377E+05
    0.42098E-02    0.13600E+05
    0.42948E-02    0.13827E+05
    0.43816E-02    0.14058E+05
    0.44701E-02    0.14291E+05
    0.45604E-02    0.14525E+05
    0.46525E-02    0.14758E+05
    0.47465E-02    0.14988E+05
    0.48424E-02    0.15215E+05
    0.49402E-02    0.15439E+05
    0.50400E-02    0.15663E+05
    0.51419E-02    0.15890E+05
    0.52457E-02    0.16122E+05
    0.53517E-02    0.16360E+05
    0.54598E-02    0.16605E+05
    0.55701E-02    0.16855E+05
    0.56826E-02    0.17108E+05
    0.57974E-02    0.17361E+05
    0.59145E-02    0.17615E+05
    0.60340E-02    0.17869E+05
    0.61559E-02    0.18122E+05
    0.62803E-02    0.18376E+05
    0.64072E-02    0.18630E+05
    0.65366E-02    0.18885E+05
    0.66686E-02    0.19142E+05
    0.68033E-02    0.19398E+05
    0.69408E-02    0.19655E+05
    0.70810E-02    0.19912E+05
    0.72240E-02    0.20169E+05
    0.73700E-02    0.20425E+05
    0.75189E-02    0.20681E+05
    0.76708E-02    0.20936E+05
    0.78257E-02    0.21190E+05
    0.79838E-02    0.21443E+05
    0.81451E-02    0.21694E+05
    0.83096E-02    0.21945E+05
    0.84775E-02    0.22193E+05
    0.86488E-02    0.22440E+05
    0.88235E-02    0.22684E+05
    0.90017E-02    0.22926E+05
    0.91836E-02    0.23165E+05
    0.93691E-02    0.23401E+05
    0.95583E-02    0.23634E+05
    0.97514E-02    0.23864E+05
    0.99484E-02    0.24090E+05
    0.10149E-01    0.24312E+05
    0.10354E-01    0.24529E+05
    0.10564E-01    0.24742E+05
    0.10777E-01    0.24951E+05
    0.10995E-01    0.25154E+05
    0.11217E-01    0.25351E+05
    0.11443E-01    0.25543E+05
    0.11675E-01    0.25728E+05
    0.11910E-01    0.25907E+05
    0.12151E-01    0.26079E+05
    0.12397E-01    0.26244E+05
    0.12647E-01    0.26402E+05
    0.12902E-01    0.26552E+05
    0.13163E-01    0.26693E+05
    0.13429E-01    0.26826E+05
    0.13700E-01    0.26950E+05
    0.13977E-01    0.27065E+05
    0.14259E-01    0.27171E+05
    0.14547E-01    0.27266E+05
    0.14841E-01    0.27351E+05
    0.15141E-01    0.27426E+05
    0.15447E-01    0.27490E+05
    0.15759E-01    0.27543E+05
    0.16077E-01    0.27584E+05
    0.16402E-01    0.27613E+05
    0.16734E-01    0.27630E+05
    0.17072E-01    0.27635E+05
    0.17416E-01    0.27627E+05
    0.17768E-01    0.27606E+05
    0.18127E-01    0.27573E+05
    0.18493E-01    0.27526E+05
    0.18867E-01    0.27465E+05
    0.19248E-01    0.27391E+05
    0.19637E-01    0.27304E+05
    0.20034E-01    0.27203E+05
    0.20438E-01    0.27088E+05
    0.20851E-01    0.26959E+05
    0.21272E-01    0.26817E+05
    0.21702E-01    0.26662E+05
    0.22141E-01    0.26493E+05
    0.22588E-01    0.26310E+05
    0.23044E-01    0.26115E+05
    0.23510E-01    0.25908E+05
    0.23985E-01    0.25688E+05
    0.24469E-01    0.25456E+05
    0.24964E-01    0.25213E+05
    0.25468E-01    0.24959E+05
    0.25982E-01    0.24694E+05
    0.26507E-01    0.24420E+05
    0.27043E-01    0.24137E+05
    0.27589E-01    0.23846E+05
    0.28146E-01    0.23547E+05
    0.28715E-01    0.23241E+05
    0.29295E-01    0.22930E+05
    0.29887E-01    0.22614E+05
    0.30490E-01    0.22294E+05
    0.31106E-01    0.21971E+05
    0.31735E-01    0.21647E+05
    0.32376E-01    0.21321E+05
    0.33030E-01    0.20995E+05
    0.33697E-01    0.20671E+05
    0.34378E-01    0.20349E+05
    0.35072E-01    0.20031E+05
    0.35781E-01    0.19717E+05
    0.36504E-01    0.19409E+05
    0.37241E-01    0.19106E+05
    0.37993E-01    0.18809E+05
    0.38761E-01    0.18519E+05
    0.39544E-01    0.18237E+05
    0.40343E-01    0.17962E+05
    0.41158E-01    0.17698E+05
    0.41989E-01    0.17444E+05
    0.42838E-01    0.17203E+05
    0.43703E-01    0.16974E+05
    0.44586E-01    0.16756E+05
    0.45486E-01    0.16549E+05
    0.46405E-01    0.16351E+05
    0.47343E-01    0.16161E+05
    0.48299E-01    0.15978E+05
    0.49275E-01    0.15802E+05
    0.50270E-01    0.15631E+05
    0.51286E-01    0.15466E+05
    0.52322E-01    0.15304E+05
    0.53379E-01    0.15145E+05
    0.54457E-01    0.14987E+05
    0.55557E-01    0.14829E+05
    0.56680E-01    0.14668E+05
    0.57825E-01    0.14503E+05
    0.58993E-01    0.14330E+05
    0.60184E-01    0.14149E+05
    0.61400E-01    0.13956E+05
    0.62641E-01    0.13751E+05
    0.63906E-01    0.13531E+05
    0.65197E-01    0.13297E+05
    0.66514E-01    0.13046E+05
    0.67858E-01    0.12780E+05
    0.69229E-01    0.12499E+05
    0.70627E-01    0.12205E+05
    0.72054E-01    0.11898E+05
    0.73510E-01    0.11582E+05
    0.74994E-01    0.11258E+05
    0.76509E-01    0.10931E+05
    0.78055E-01    0.10602E+05
    0.79632E-01    0.10275E+05
    0.81241E-01    0.99537E+04
    0.82882E-01    0.96401E+04
    0.84556E-01    0.93380E+04
    0.86264E-01    0.90508E+04
    0.88007E-01    0.87813E+04
    0.89785E-01    0.85321E+04
    0.91598E-01    0.83057E+04
    0.93449E-01    0.81034E+04
    0.95337E-01    0.79250E+04
    0.97263E-01    0.77702E+04
    0.99227E-01    0.76365E+04
    0.10123E+00    0.75207E+04
    0.10328E+00    0.74190E+04
    0.10536E+00    0.73264E+04
    0.10749E+00    0.72382E+04
    0.10966E+00    0.71495E+04
    0.11188E+00    0.70556E+04
    0.11414E+00    0.69523E+04
    0.11644E+00    0.68361E+04
    0.11880E+00    0.67043E+04
    0.12120E+00    0.65553E+04
    0.12365E+00    0.63893E+04
    0.12614E+00    0.62078E+04
    0.12869E+00    0.60141E+04
    0.13129E+00    0.58128E+04
    0.13394E+00    0.56093E+04
    0.13665E+00    0.54095E+04
    0.13941E+00    0.52194E+04
    0.14223E+00    0.50444E+04
    0.14510E+00    0.48888E+04
    0.14803E+00    0.47551E+04
    0.15102E+00    0.46435E+04
    0.15407E+00    0.45522E+04
    0.15718E+00    0.44775E+04
    0.16036E+00    0.44145E+04
    0.16360E+00    0.43578E+04
    0.16690E+00    0.43012E+04
    0.17028E+00    0.42390E+04
    0.17371E+00    0.41658E+04
    0.17722E+00    0.40784E+04
    0.18080E+00    0.39765E+04
    0.18446E+00    0.38630E+04
    0.18818E+00    0.37428E+04
    0.19198E+00    0.36217E+04
    0.19586E+00    0.35052E+04
    0.19982E+00    0.33984E+04
    0.20386E+00    0.33051E+04
    0.20797E+00    0.32270E+04
    0.21218E+00    0.31630E+04
    0.21646E+00    0.31095E+04
    0.22083E+00    0.30617E+04
    0.22530E+00    0.30144E+04
    0.22985E+00    0.29630E+04
    0.23449E+00    0.29040E+04
    0.23923E+00    0.28364E+04
    0.24406E+00    0.27626E+04
    0.24899E+00    0.26869E+04
    0.25402E+00    0.26136E+04
    0.25915E+00    0.25460E+04
    0.26439E+00    0.24865E+04
    0.26973E+00    0.24354E+04
    0.27518E+00    0.23909E+04
    0.28074E+00    0.23493E+04
    0.28641E+00    0.23072E+04
    0.29219E+00    0.22623E+04
    0.29810E+00    0.22139E+04
    0.30412E+00    0.21629E+04
    0.31026E+00    0.21118E+04
    0.31653E+00    0.20633E+04
    0.32292E+00    0.20190E+04
    0.32945E+00    0.19788E+04
    0.33610E+00    0.19416E+04
    0.34289E+00    0.19058E+04
    0.34982E+00    0.18695E+04
    0.35689E+00    0.18320E+04
    0.36409E+00    0.17939E+04
    0.37145E+00    0.17564E+04
    0.37895E+00    0.17206E+04
    0.38661E+00    0.16870E+04
    0.39442E+00    0.16552E+04
    0.40239E+00    0.16244E+04
    0.41052E+00    0.15939E+04
    0.41881E+00    0.15634E+04
    0.42727E+00    0.15331E+04
    0.43590E+00    0.15037E+04
    0.44471E+00    0.14754E+04
    0.45369E+00    0.14482E+04
    0.46286E+00    0.14218E+04
    0.47221E+00    0.13958E+04
    0.48174E+00    0.13702E+04
    0.49148E+00    0.13451E+04
    0.50141E+00    0.13207E+04
    0.51153E+00    0.12970E+04
    0.52187E+00    0.12739E+04
    0.53241E+00    0.12513E+04
    0.54317E+00    0.12291E+04
    0.55414E+00    0.12075E+04
    0.56533E+00    0.11863E+04
    0.57675E+00    0.11656E+04
    0.58840E+00    0.11453E+04
    0.60029E+00    0.11255E+04
    0.61242E+00    0.11061E+04
    0.62479E+00    0.10871E+04
    0.63741E+00    0.10685E+04
    0.65029E+00    0.10503E+04
    0.66342E+00    0.10324E+04
    0.67683E+00    0.10149E+04
    0.69050E+00    0.99765E+03
    0.70445E+00    0.98077E+03
    0.71868E+00    0.96419E+03
    0.73320E+00    0.94789E+03
    0.74801E+00    0.93187E+03
    0.76312E+00    0.91612E+03
    0.77854E+00    0.90061E+03
    0.79426E+00    0.88534E+03
    0.81031E+00    0.87029E+03
    0.82668E+00    0.85547E+03
    0.84338E+00    0.84084E+03
    0.86041E+00    0.82641E+03
    0.87780E+00    0.81217E+03
    0.89553E+00    0.79810E+03
    0.91362E+00    0.78420E+03
    0.93208E+00    0.77046E+03
    0.95091E+00    0.75686E+03
    0.97011E+00    0.74341E+03
    0.98971E+00    0.73008E+03
    0.10097E+01    0.71689E+03
    0.10301E+01    0.70381E+03
    0.10509E+01    0.69084E+03
    0.10721E+01    0.67798E+03
    0.10938E+01    0.66522E+03
    0.11159E+01    0.65257E+03
    0.11384E+01    0.64001E+03
    0.11614E+01    0.62754E+03
    0.11849E+01    0.61516E+03
    0.12088E+01    0.60287E+03
    0.12333E+01    0.59067E+03
    0.12582E+01    0.57856E+03
    0.12836E+01    0.56653E+03
    0.13095E+01    0.55458E+03
    0.13360E+01    0.54272E+03
    0.13630E+01    0.53095E+03
    0.13905E+01    0.51927E+03
    0.14186E+01    0.50768E+03
    0.14472E+01    0.49619E+03
    0.14765E+01    0.48480E+03
    0.15063E+01    0.47351E+03
    0.15367E+01    0.46233E+03
    0.15678E+01    0.45125E+03
    0.15994E+01    0.44029E+03
    0.16318E+01    0.42943E+03
    0.16647E+01    0.41870E+03
    0.16984E+01    0.40810E+03
    0.17327E+01    0.39762E+03
    0.17677E+01    0.38728E+03
    0.18034E+01    0.37707E+03
    0.18398E+01    0.36701E+03
    0.18770E+01    0.35709E+03
    0.19149E+01    0.34732E+03
    0.19536E+01    0.33770E+03
    0.19930E+01    0.32823E+03
    0.20333E+01    0.31892E+03
    0.20744E+01    0.30978E+03
    0.21163E+01    0.30079E+03
    0.21590E+01    0.29197E+03
    0.22026E+01    0.28332E+03
    0.22471E+01    0.27484E+03
    0.22925E+01    0.26653E+03
    0.23388E+01    0.25839E+03
    0.23861E+01    0.25042E+03
    0.24343E+01    0.24263E+03
    0.24835E+01    0.23501E+03
    0.25336E+01    0.22756E+03
    0.25848E+01    0.22028E+03
    0.26370E+01    0.21318E+03
    0.26903E+01    0.20625E+03
    0.27447E+01    0.19949E+03
    0.28001E+01    0.19290E+03
    0.28567E+01    0.18648E+03
    0.29144E+01    0.18023E+03
    0.29733E+01    0.17414E+03
    0.30333E+01    0.16821E+03
    0.30946E+01    0.16245E+03
    0.31571E+01    0.15685E+03
    0.32209E+01    0.15141E+03
    0.32860E+01    0.14612E+03
    0.33523E+01    0.14099E+03
    0.34201E+01    0.13600E+03
    0.34892E+01    0.13117E+03
    0.35596E+01    0.12648E+03
    0.36316E+01    0.12193E+03
    0.37049E+01    0.11752E+03
    0.37798E+01    0.11325E+03
    0.38561E+01    0.10911E+03
    0.39340E+01    0.10511E+03
    0.40135E+01    0.10123E+03
    0.40946E+01    0.97483E+02
    0.41773E+01    0.93854E+02
    0.42617E+01    0.90346E+02
    0.43478E+01    0.86954E+02
    0.44356E+01    0.83675E+02
    0.45252E+01    0.80508E+02
    0.46166E+01    0.77449E+02
    0.47099E+01    0.74494E+02
    0.48050E+01    0.71642E+02
    0.49021E+01    0.68889E+02
    0.50011E+01    0.66232E+02
    0.51021E+01    0.63669E+02
    0.52052E+01    0.61197E+02
    0.53104E+01    0.58814E+02
    0.54176E+01    0.56516E+02
    0.55271E+01    0.54301E+02
    0.56387E+01    0.52167E+02
    0.57526E+01    0.50111E+02
    0.58689E+01    0.48130E+02
    0.59874E+01    0.46223E+02
    0.61084E+01    0.44386E+02
    0.62318E+01    0.42618E+02
    0.63577E+01    0.40915E+02
    0.64861E+01    0.39277E+02
    0.66171E+01    0.37701E+02
    0.67508E+01    0.36185E+02
    0.68872E+01    0.34726E+02
    0.70263E+01    0.33323E+02
    0.71682E+01    0.31974E+02
    0.73130E+01    0.30677E+02
    0.74608E+01    0.29431E+02
    0.76115E+01    0.28232E+02
    0.77653E+01    0.27081E+02
    0.79221E+01    0.25974E+02
    0.80822E+01    0.24911E+02
    0.82454E+01    0.23890E+02
    0.84120E+01    0.22909E+02
    0.85819E+01    0.21967E+02
    0.87553E+01    0.21061E+02
    0.89322E+01    0.20192E+02
    0.91126E+01    0.19357E+02
    0.92967E+01    0.18556E+02
    0.94845E+01    0.17786E+02
    0.96761E+01    0.17047E+02
    0.98716E+01    0.16338E+02
    0.10071E+02    0.15658E+02
    0.10274E+02    0.15005E+02
    0.10482E+02    0.14378E+02
    0.10694E+02    0.13778E+02
    0.10910E+02    0.13202E+02
    0.11130E+02    0.12649E+02
    0.11355E+02    0.12120E+02
    0.11584E+02    0.11613E+02
