#           k/h    P           
    0.78460E-03    0.33219E+04
    0.80045E-03    0.33881E+04
    0.81662E-03    0.34556E+04
    0.83311E-03    0.35243E+04
    0.84994E-03    0.35943E+04
    0.86711E-03    0.36656E+04
    0.88463E-03    0.37383E+04
    0.90250E-03    0.38123E+04
    0.92073E-03    0.38877E+04
    0.93933E-03    0.39645E+04
    0.95831E-03    0.40428E+04
    0.97767E-03    0.41225E+04
    0.99742E-03    0.42036E+04
    0.10176E-02    0.42862E+04
    0.10381E-02    0.43703E+04
    0.10591E-02    0.44559E+04
    0.10805E-02    0.45431E+04
    0.11023E-02    0.46318E+04
    0.11246E-02    0.47220E+04
    0.11473E-02    0.48138E+04
    0.11705E-02    0.49073E+04
    0.11941E-02    0.50023E+04
    0.12182E-02    0.50990E+04
    0.12429E-02    0.51974E+04
    0.12680E-02    0.52975E+04
    0.12936E-02    0.53992E+04
    0.13197E-02    0.55027E+04
    0.13464E-02    0.56080E+04
    0.13736E-02    0.57150E+04
    0.14013E-02    0.58238E+04
    0.14296E-02    0.59344E+04
    0.14585E-02    0.60468E+04
    0.14880E-02    0.61610E+04
    0.15180E-02    0.62771E+04
    0.15487E-02    0.63951E+04
    0.15800E-02    0.65150E+04
    0.16119E-02    0.66368E+04
    0.16445E-02    0.67606E+04
    0.16777E-02    0.68862E+04
    0.17116E-02    0.70139E+04
    0.17462E-02    0.71435E+04
    0.17814E-02    0.72751E+04
    0.18174E-02    0.74087E+04
    0.18541E-02    0.75443E+04
    0.18916E-02    0.76820E+04
    0.19298E-02    0.78217E+04
    0.19688E-02    0.79634E+04
    0.20086E-02    0.81072E+04
    0.20491E-02    0.82531E+04
    0.20905E-02    0.84010E+04
    0.21328E-02    0.85510E+04
    0.21758E-02    0.87031E+04
    0.22198E-02    0.88573E+04
    0.22646E-02    0.90137E+04
    0.23104E-02    0.91721E+04
    0.23571E-02    0.93326E+04
    0.24047E-02    0.94952E+04
    0.24533E-02    0.96599E+04
    0.25028E-02    0.98267E+04
    0.25534E-02    0.99956E+04
    0.26050E-02    0.10167E+05
    0.26576E-02    0.10340E+05
    0.27113E-02    0.10515E+05
    0.27660E-02    0.10692E+05
    0.28219E-02    0.10871E+05
    0.28789E-02    0.11053E+05
    0.29371E-02    0.11236E+05
    0.29964E-02    0.11421E+05
    0.30569E-02    0.11608E+05
    0.31187E-02    0.11798E+05
    0.31817E-02    0.11989E+05
    0.32460E-02    0.12182E+05
    0.33115E-02    0.12377E+05
    0.33784E-02    0.12574E+05
    0.34467E-02    0.12773E+05
    0.35163E-02    0.12973E+05
    0.35874E-02    0.13175E+05
    0.36598E-02    0.13379E+05
    0.37338E-02    0.13584E+05
    0.38092E-02    0.13791E+05
    0.38861E-02    0.13999E+05
    0.39646E-02    0.14209E+05
    0.40447E-02    0.14421E+05
    0.41264E-02    0.14635E+05
    0.42098E-02    0.14851E+05
    0.42948E-02    0.15069E+05
    0.43816E-02    0.15287E+05
    0.44701E-02    0.15503E+05
    0.45604E-02    0.15718E+05
    0.46525E-02    0.15929E+05
    0.47465E-02    0.16139E+05
    0.48424E-02    0.16348E+05
    0.49402E-02    0.16558E+05
    0.50400E-02    0.16771E+05
    0.51419E-02    0.16989E+05
    0.52457E-02    0.17210E+05
    0.53517E-02    0.17433E+05
    0.54598E-02    0.17658E+05
    0.55701E-02    0.17882E+05
    0.56826E-02    0.18106E+05
    0.57974E-02    0.18328E+05
    0.59145E-02    0.18549E+05
    0.60340E-02    0.18770E+05
    0.61559E-02    0.18989E+05
    0.62803E-02    0.19209E+05
    0.64072E-02    0.19428E+05
    0.65366E-02    0.19645E+05
    0.66686E-02    0.19862E+05
    0.68033E-02    0.20077E+05
    0.69408E-02    0.20291E+05
    0.70810E-02    0.20503E+05
    0.72240E-02    0.20713E+05
    0.73700E-02    0.20920E+05
    0.75189E-02    0.21126E+05
    0.76708E-02    0.21329E+05
    0.78257E-02    0.21529E+05
    0.79838E-02    0.21727E+05
    0.81451E-02    0.21921E+05
    0.83096E-02    0.22112E+05
    0.84775E-02    0.22300E+05
    0.86488E-02    0.22484E+05
    0.88235E-02    0.22664E+05
    0.90017E-02    0.22840E+05
    0.91836E-02    0.23012E+05
    0.93691E-02    0.23179E+05
    0.95583E-02    0.23341E+05
    0.97514E-02    0.23498E+05
    0.99484E-02    0.23650E+05
    0.10149E-01    0.23796E+05
    0.10354E-01    0.23937E+05
    0.10564E-01    0.24072E+05
    0.10777E-01    0.24200E+05
    0.10995E-01    0.24322E+05
    0.11217E-01    0.24437E+05
    0.11443E-01    0.24545E+05
    0.11675E-01    0.24645E+05
    0.11910E-01    0.24739E+05
    0.12151E-01    0.24824E+05
    0.12397E-01    0.24902E+05
    0.12647E-01    0.24971E+05
    0.12902E-01    0.25031E+05
    0.13163E-01    0.25083E+05
    0.13429E-01    0.25126E+05
    0.13700E-01    0.25160E+05
    0.13977E-01    0.25184E+05
    0.14259E-01    0.25198E+05
    0.14547E-01    0.25203E+05
    0.14841E-01    0.25197E+05
    0.15141E-01    0.25182E+05
    0.15447E-01    0.25155E+05
    0.15759E-01    0.25118E+05
    0.16077E-01    0.25070E+05
    0.16402E-01    0.25011E+05
    0.16734E-01    0.24940E+05
    0.17072E-01    0.24858E+05
    0.17416E-01    0.24765E+05
    0.17768E-01    0.24660E+05
    0.18127E-01    0.24543E+05
    0.18493E-01    0.24414E+05
    0.18867E-01    0.24274E+05
    0.19248E-01    0.24121E+05
    0.19637E-01    0.23957E+05
    0.20034E-01    0.23781E+05
    0.20438E-01    0.23593E+05
    0.20851E-01    0.23393E+05
    0.21272E-01    0.23182E+05
    0.21702E-01    0.22960E+05
    0.22141E-01    0.22726E+05
    0.22588E-01    0.22481E+05
    0.23044E-01    0.22226E+05
    0.23510E-01    0.21961E+05
    0.23985E-01    0.21686E+05
    0.24469E-01    0.21401E+05
    0.24964E-01    0.21108E+05
    0.25468E-01    0.20806E+05
    0.25982E-01    0.20497E+05
    0.26507E-01    0.20180E+05
    0.27043E-01    0.19857E+05
    0.27589E-01    0.19528E+05
    0.28146E-01    0.19194E+05
    0.28715E-01    0.18856E+05
    0.29295E-01    0.18514E+05
    0.29887E-01    0.18170E+05
    0.30490E-01    0.17825E+05
    0.31106E-01    0.17478E+05
    0.31735E-01    0.17132E+05
    0.32376E-01    0.16787E+05
    0.33030E-01    0.16444E+05
    0.33697E-01    0.16105E+05
    0.34378E-01    0.15769E+05
    0.35072E-01    0.15438E+05
    0.35781E-01    0.15114E+05
    0.36504E-01    0.14796E+05
    0.37241E-01    0.14486E+05
    0.37993E-01    0.14185E+05
    0.38761E-01    0.13893E+05
    0.39544E-01    0.13609E+05
    0.40343E-01    0.13336E+05
    0.41158E-01    0.13072E+05
    0.41989E-01    0.12820E+05
    0.42838E-01    0.12579E+05
    0.43703E-01    0.12351E+05
    0.44586E-01    0.12136E+05
    0.45486E-01    0.11934E+05
    0.46405E-01    0.11746E+05
    0.47343E-01    0.11569E+05
    0.48299E-01    0.11403E+05
    0.49275E-01    0.11248E+05
    0.50270E-01    0.11101E+05
    0.51286E-01    0.10962E+05
    0.52322E-01    0.10829E+05
    0.53379E-01    0.10701E+05
    0.54457E-01    0.10576E+05
    0.55557E-01    0.10454E+05
    0.56680E-01    0.10333E+05
    0.57825E-01    0.10212E+05
    0.58993E-01    0.10089E+05
    0.60184E-01    0.99627E+04
    0.61400E-01    0.98314E+04
    0.62641E-01    0.96936E+04
    0.63906E-01    0.95474E+04
    0.65197E-01    0.93914E+04
    0.66514E-01    0.92243E+04
    0.67858E-01    0.90449E+04
    0.69229E-01    0.88524E+04
    0.70627E-01    0.86467E+04
    0.72054E-01    0.84281E+04
    0.73510E-01    0.81974E+04
    0.74994E-01    0.79560E+04
    0.76509E-01    0.77061E+04
    0.78055E-01    0.74499E+04
    0.79632E-01    0.71902E+04
    0.81241E-01    0.69300E+04
    0.82882E-01    0.66720E+04
    0.84556E-01    0.64194E+04
    0.86264E-01    0.61748E+04
    0.88007E-01    0.59410E+04
    0.89785E-01    0.57205E+04
    0.91598E-01    0.55154E+04
    0.93449E-01    0.53275E+04
    0.95337E-01    0.51581E+04
    0.97263E-01    0.50082E+04
    0.99227E-01    0.48773E+04
    0.10123E+00    0.47652E+04
    0.10328E+00    0.46702E+04
    0.10536E+00    0.45899E+04
    0.10749E+00    0.45216E+04
    0.10966E+00    0.44615E+04
    0.11188E+00    0.44060E+04
    0.11414E+00    0.43511E+04
    0.11644E+00    0.42928E+04
    0.11880E+00    0.42277E+04
    0.12120E+00    0.41530E+04
    0.12365E+00    0.40669E+04
    0.12614E+00    0.39684E+04
    0.12869E+00    0.38574E+04
    0.13129E+00    0.37352E+04
    0.13394E+00    0.36035E+04
    0.13665E+00    0.34654E+04
    0.13941E+00    0.33247E+04
    0.14223E+00    0.31857E+04
    0.14510E+00    0.30530E+04
    0.14803E+00    0.29309E+04
    0.15102E+00    0.28226E+04
    0.15407E+00    0.27298E+04
    0.15718E+00    0.26525E+04
    0.16036E+00    0.25893E+04
    0.16360E+00    0.25381E+04
    0.16690E+00    0.24961E+04
    0.17028E+00    0.24599E+04
    0.17371E+00    0.24254E+04
    0.17722E+00    0.23881E+04
    0.18080E+00    0.23443E+04
    0.18446E+00    0.22916E+04
    0.18818E+00    0.22297E+04
    0.19198E+00    0.21601E+04
    0.19586E+00    0.20854E+04
    0.19982E+00    0.20089E+04
    0.20386E+00    0.19343E+04
    0.20797E+00    0.18653E+04
    0.21218E+00    0.18046E+04
    0.21646E+00    0.17533E+04
    0.22083E+00    0.17112E+04
    0.22530E+00    0.16765E+04
    0.22985E+00    0.16468E+04
    0.23449E+00    0.16188E+04
    0.23923E+00    0.15889E+04
    0.24406E+00    0.15548E+04
    0.24899E+00    0.15161E+04
    0.25402E+00    0.14735E+04
    0.25915E+00    0.14289E+04
    0.26439E+00    0.13847E+04
    0.26973E+00    0.13434E+04
    0.27518E+00    0.13069E+04
    0.28074E+00    0.12755E+04
    0.28641E+00    0.12484E+04
    0.29219E+00    0.12239E+04
    0.29810E+00    0.12001E+04
    0.30412E+00    0.11751E+04
    0.31026E+00    0.11481E+04
    0.31653E+00    0.11196E+04
    0.32292E+00    0.10906E+04
    0.32945E+00    0.10626E+04
    0.33610E+00    0.10368E+04
    0.34289E+00    0.10134E+04
    0.34982E+00    0.99222E+03
    0.35689E+00    0.97221E+03
    0.36409E+00    0.95229E+03
    0.37145E+00    0.93191E+03
    0.37895E+00    0.91107E+03
    0.38661E+00    0.89033E+03
    0.39442E+00    0.87039E+03
    0.40239E+00    0.85164E+03
    0.41052E+00    0.83410E+03
    0.41881E+00    0.81735E+03
    0.42727E+00    0.80092E+03
    0.43590E+00    0.78455E+03
    0.44471E+00    0.76825E+03
    0.45369E+00    0.75236E+03
    0.46286E+00    0.73706E+03
    0.47221E+00    0.72245E+03
    0.48174E+00    0.70836E+03
    0.49148E+00    0.69458E+03
    0.50141E+00    0.68102E+03
    0.51153E+00    0.66771E+03
    0.52187E+00    0.65476E+03
    0.53241E+00    0.64223E+03
    0.54317E+00    0.63004E+03
    0.55414E+00    0.61815E+03
    0.56533E+00    0.60654E+03
    0.57675E+00    0.59521E+03
    0.58840E+00    0.58415E+03
    0.60029E+00    0.57335E+03
    0.61242E+00    0.56279E+03
    0.62479E+00    0.55247E+03
    0.63741E+00    0.54239E+03
    0.65029E+00    0.53252E+03
    0.66342E+00    0.52287E+03
    0.67683E+00    0.51342E+03
    0.69050E+00    0.50416E+03
    0.70445E+00    0.49510E+03
    0.71868E+00    0.48621E+03
    0.73320E+00    0.47750E+03
    0.74801E+00    0.46896E+03
    0.76312E+00    0.46058E+03
    0.77854E+00    0.45235E+03
    0.79426E+00    0.44427E+03
    0.81031E+00    0.43632E+03
    0.82668E+00    0.42852E+03
    0.84338E+00    0.42085E+03
    0.86041E+00    0.41330E+03
    0.87780E+00    0.40587E+03
    0.89553E+00    0.39856E+03
    0.91362E+00    0.39136E+03
    0.93208E+00    0.38426E+03
    0.95091E+00    0.37727E+03
    0.97011E+00    0.37038E+03
    0.98971E+00    0.36358E+03
    0.10097E+01    0.35688E+03
    0.10301E+01    0.35026E+03
    0.10509E+01    0.34374E+03
    0.10721E+01    0.33729E+03
    0.10938E+01    0.33092E+03
    0.11159E+01    0.32464E+03
    0.11384E+01    0.31843E+03
    0.11614E+01    0.31229E+03
    0.11849E+01    0.30623E+03
    0.12088E+01    0.30023E+03
    0.12333E+01    0.29431E+03
    0.12582E+01    0.28845E+03
    0.12836E+01    0.28265E+03
    0.13095E+01    0.27693E+03
    0.13360E+01    0.27126E+03
    0.13630E+01    0.26566E+03
    0.13905E+01    0.26012E+03
    0.14186E+01    0.25465E+03
    0.14472E+01    0.24923E+03
    0.14765E+01    0.24388E+03
    0.15063E+01    0.23859E+03
    0.15367E+01    0.23336E+03
    0.15678E+01    0.22819E+03
    0.15994E+01    0.22309E+03
    0.16318E+01    0.21804E+03
    0.16647E+01    0.21306E+03
    0.16984E+01    0.20813E+03
    0.17327E+01    0.20327E+03
    0.17677E+01    0.19847E+03
    0.18034E+01    0.19374E+03
    0.18398E+01    0.18906E+03
    0.18770E+01    0.18445E+03
    0.19149E+01    0.17991E+03
    0.19536E+01    0.17542E+03
    0.19930E+01    0.17101E+03
    0.20333E+01    0.16665E+03
    0.20744E+01    0.16237E+03
    0.21163E+01    0.15814E+03
    0.21590E+01    0.15399E+03
    0.22026E+01    0.14990E+03
    0.22471E+01    0.14588E+03
    0.22925E+01    0.14193E+03
    0.23388E+01    0.13805E+03
    0.23861E+01    0.13423E+03
    0.24343E+01    0.13048E+03
    0.24835E+01    0.12681E+03
    0.25336E+01    0.12320E+03
    0.25848E+01    0.11966E+03
    0.26370E+01    0.11619E+03
    0.26903E+01    0.11279E+03
    0.27447E+01    0.10946E+03
    0.28001E+01    0.10620E+03
    0.28567E+01    0.10301E+03
    0.29144E+01    0.99886E+02
    0.29733E+01    0.96833E+02
    0.30333E+01    0.93848E+02
    0.30946E+01    0.90932E+02
    0.31571E+01    0.88084E+02
    0.32209E+01    0.85304E+02
    0.32860E+01    0.82591E+02
    0.33523E+01    0.79944E+02
    0.34201E+01    0.77363E+02
    0.34892E+01    0.74847E+02
    0.35596E+01    0.72396E+02
    0.36316E+01    0.70008E+02
    0.37049E+01    0.67684E+02
    0.37798E+01    0.65421E+02
    0.38561E+01    0.63220E+02
    0.39340E+01    0.61079E+02
    0.40135E+01    0.58998E+02
    0.40946E+01    0.56976E+02
    0.41773E+01    0.55011E+02
    0.42617E+01    0.53102E+02
    0.43478E+01    0.51250E+02
    0.44356E+01    0.49451E+02
    0.45252E+01    0.47707E+02
    0.46166E+01    0.46014E+02
    0.47099E+01    0.44374E+02
    0.48050E+01    0.42783E+02
    0.49021E+01    0.41242E+02
    0.50011E+01    0.39749E+02
    0.51021E+01    0.38303E+02
    0.52052E+01    0.36904E+02
    0.53104E+01    0.35549E+02
    0.54176E+01    0.34238E+02
    0.55271E+01    0.32970E+02
    0.56387E+01    0.31743E+02
    0.57526E+01    0.30558E+02
    0.58689E+01    0.29411E+02
    0.59874E+01    0.28304E+02
    0.61084E+01    0.27234E+02
    0.62318E+01    0.26200E+02
    0.63577E+01    0.25202E+02
    0.64861E+01    0.24239E+02
    0.66171E+01    0.23309E+02
    0.67508E+01    0.22411E+02
    0.68872E+01    0.21545E+02
    0.70263E+01    0.20710E+02
    0.71682E+01    0.19905E+02
    0.73130E+01    0.19128E+02
    0.74608E+01    0.18380E+02
    0.76115E+01    0.17659E+02
    0.77653E+01    0.16964E+02
    0.79221E+01    0.16295E+02
    0.80822E+01    0.15650E+02
    0.82454E+01    0.15029E+02
    0.84120E+01    0.14432E+02
    0.85819E+01    0.13856E+02
    0.87553E+01    0.13302E+02
    0.89322E+01    0.12769E+02
    0.91126E+01    0.12255E+02
    0.92967E+01    0.11761E+02
    0.94845E+01    0.11286E+02
    0.96761E+01    0.10829E+02
    0.98716E+01    0.10389E+02
    0.10071E+02    0.99659E+01
    0.10274E+02    0.95594E+01
    0.10482E+02    0.91688E+01
    0.10694E+02    0.87936E+01
    0.10910E+02    0.84334E+01
    0.11130E+02    0.80877E+01
    0.11355E+02    0.77559E+01
    0.11584E+02    0.74377E+01
