#           k/h    P           
    0.35254E-03    0.16212E+04
    0.35966E-03    0.16534E+04
    0.36693E-03    0.16862E+04
    0.37434E-03    0.17197E+04
    0.38190E-03    0.17538E+04
    0.38962E-03    0.17886E+04
    0.39749E-03    0.18241E+04
    0.40552E-03    0.18602E+04
    0.41371E-03    0.18971E+04
    0.42207E-03    0.19347E+04
    0.43060E-03    0.19730E+04
    0.43929E-03    0.20121E+04
    0.44817E-03    0.20519E+04
    0.45722E-03    0.20925E+04
    0.46646E-03    0.21339E+04
    0.47588E-03    0.21760E+04
    0.48550E-03    0.22190E+04
    0.49530E-03    0.22628E+04
    0.50531E-03    0.23075E+04
    0.51552E-03    0.23530E+04
    0.52593E-03    0.23994E+04
    0.53656E-03    0.24467E+04
    0.54739E-03    0.24949E+04
    0.55845E-03    0.25440E+04
    0.56973E-03    0.25941E+04
    0.58124E-03    0.26451E+04
    0.59299E-03    0.26971E+04
    0.60496E-03    0.27501E+04
    0.61719E-03    0.28041E+04
    0.62965E-03    0.28591E+04
    0.64237E-03    0.29151E+04
    0.65535E-03    0.29722E+04
    0.66859E-03    0.30304E+04
    0.68210E-03    0.30897E+04
    0.69588E-03    0.31501E+04
    0.70993E-03    0.32116E+04
    0.72427E-03    0.32743E+04
    0.73891E-03    0.33381E+04
    0.75383E-03    0.34032E+04
    0.76906E-03    0.34695E+04
    0.78460E-03    0.35369E+04
    0.80045E-03    0.36057E+04
    0.81662E-03    0.36757E+04
    0.83311E-03    0.37470E+04
    0.84994E-03    0.38196E+04
    0.86711E-03    0.38936E+04
    0.88463E-03    0.39689E+04
    0.90250E-03    0.40455E+04
    0.92073E-03    0.41236E+04
    0.93933E-03    0.42031E+04
    0.95831E-03    0.42840E+04
    0.97767E-03    0.43664E+04
    0.99742E-03    0.44503E+04
    0.10176E-02    0.45357E+04
    0.10381E-02    0.46226E+04
    0.10591E-02    0.47111E+04
    0.10805E-02    0.48011E+04
    0.11023E-02    0.48928E+04
    0.11246E-02    0.49860E+04
    0.11473E-02    0.50809E+04
    0.11705E-02    0.51775E+04
    0.11941E-02    0.52757E+04
    0.12182E-02    0.53757E+04
    0.12429E-02    0.54774E+04
    0.12680E-02    0.55808E+04
    0.12936E-02    0.56860E+04
    0.13197E-02    0.57930E+04
    0.13464E-02    0.59018E+04
    0.13736E-02    0.60125E+04
    0.14013E-02    0.61250E+04
    0.14296E-02    0.62395E+04
    0.14585E-02    0.63558E+04
    0.14880E-02    0.64741E+04
    0.15180E-02    0.65943E+04
    0.15487E-02    0.67165E+04
    0.15800E-02    0.68406E+04
    0.16119E-02    0.69668E+04
    0.16445E-02    0.70950E+04
    0.16777E-02    0.72253E+04
    0.17116E-02    0.73577E+04
    0.17462E-02    0.74921E+04
    0.17814E-02    0.76286E+04
    0.18174E-02    0.77673E+04
    0.18541E-02    0.79081E+04
    0.18916E-02    0.80511E+04
    0.19298E-02    0.81963E+04
    0.19688E-02    0.83436E+04
    0.20086E-02    0.84931E+04
    0.20491E-02    0.86449E+04
    0.20905E-02    0.87989E+04
    0.21328E-02    0.89551E+04
    0.21758E-02    0.91136E+04
    0.22198E-02    0.92744E+04
    0.22646E-02    0.94374E+04
    0.23104E-02    0.96027E+04
    0.23571E-02    0.97704E+04
    0.24047E-02    0.99403E+04
    0.24533E-02    0.10112E+05
    0.25028E-02    0.10287E+05
    0.25534E-02    0.10464E+05
    0.26050E-02    0.10643E+05
    0.26576E-02    0.10824E+05
    0.27113E-02    0.11008E+05
    0.27660E-02    0.11194E+05
    0.28219E-02    0.11382E+05
    0.28789E-02    0.11573E+05
    0.29371E-02    0.11766E+05
    0.29964E-02    0.11961E+05
    0.30569E-02    0.12158E+05
    0.31187E-02    0.12358E+05
    0.31817E-02    0.12560E+05
    0.32460E-02    0.12764E+05
    0.33115E-02    0.12970E+05
    0.33784E-02    0.13178E+05
    0.34467E-02    0.13389E+05
    0.35163E-02    0.13601E+05
    0.35874E-02    0.13816E+05
    0.36598E-02    0.14032E+05
    0.37338E-02    0.14251E+05
    0.38092E-02    0.14472E+05
    0.38861E-02    0.14694E+05
    0.39646E-02    0.14919E+05
    0.40447E-02    0.15145E+05
    0.41264E-02    0.15373E+05
    0.42098E-02    0.15602E+05
    0.42948E-02    0.15834E+05
    0.43816E-02    0.16067E+05
    0.44701E-02    0.16301E+05
    0.45604E-02    0.16537E+05
    0.46525E-02    0.16774E+05
    0.47465E-02    0.17012E+05
    0.48424E-02    0.17252E+05
    0.49402E-02    0.17493E+05
    0.50400E-02    0.17735E+05
    0.51419E-02    0.17978E+05
    0.52457E-02    0.18221E+05
    0.53517E-02    0.18466E+05
    0.54598E-02    0.18711E+05
    0.55701E-02    0.18956E+05
    0.56826E-02    0.19202E+05
    0.57974E-02    0.19448E+05
    0.59145E-02    0.19695E+05
    0.60340E-02    0.19941E+05
    0.61559E-02    0.20188E+05
    0.62803E-02    0.20434E+05
    0.64072E-02    0.20679E+05
    0.65366E-02    0.20924E+05
    0.66686E-02    0.21169E+05
    0.68033E-02    0.21412E+05
    0.69408E-02    0.21654E+05
    0.70810E-02    0.21895E+05
    0.72240E-02    0.22135E+05
    0.73700E-02    0.22373E+05
    0.75189E-02    0.22610E+05
    0.76708E-02    0.22844E+05
    0.78257E-02    0.23076E+05
    0.79838E-02    0.23306E+05
    0.81451E-02    0.23533E+05
    0.83096E-02    0.23757E+05
    0.84775E-02    0.23978E+05
    0.86488E-02    0.24196E+05
    0.88235E-02    0.24410E+05
    0.90017E-02    0.24621E+05
    0.91836E-02    0.24827E+05
    0.93691E-02    0.25029E+05
    0.95583E-02    0.25226E+05
    0.97514E-02    0.25419E+05
    0.99484E-02    0.25606E+05
    0.10149E-01    0.25788E+05
    0.10354E-01    0.25964E+05
    0.10564E-01    0.26134E+05
    0.10777E-01    0.26298E+05
    0.10995E-01    0.26455E+05
    0.11217E-01    0.26606E+05
    0.11443E-01    0.26749E+05
    0.11675E-01    0.26884E+05
    0.11910E-01    0.27012E+05
    0.12151E-01    0.27132E+05
    0.12397E-01    0.27243E+05
    0.12647E-01    0.27345E+05
    0.12902E-01    0.27438E+05
    0.13163E-01    0.27522E+05
    0.13429E-01    0.27596E+05
    0.13700E-01    0.27660E+05
    0.13977E-01    0.27714E+05
    0.14259E-01    0.27756E+05
    0.14547E-01    0.27788E+05
    0.14841E-01    0.27809E+05
    0.15141E-01    0.27819E+05
    0.15447E-01    0.27816E+05
    0.15759E-01    0.27802E+05
    0.16077E-01    0.27775E+05
    0.16402E-01    0.27736E+05
    0.16734E-01    0.27684E+05
    0.17072E-01    0.27619E+05
    0.17416E-01    0.27541E+05
    0.17768E-01    0.27450E+05
    0.18127E-01    0.27346E+05
    0.18493E-01    0.27229E+05
    0.18867E-01    0.27098E+05
    0.19248E-01    0.26953E+05
    0.19637E-01    0.26796E+05
    0.20034E-01    0.26625E+05
    0.20438E-01    0.26441E+05
    0.20851E-01    0.26243E+05
    0.21272E-01    0.26033E+05
    0.21702E-01    0.25810E+05
    0.22141E-01    0.25575E+05
    0.22588E-01    0.25327E+05
    0.23044E-01    0.25068E+05
    0.23510E-01    0.24798E+05
    0.23985E-01    0.24516E+05
    0.24469E-01    0.24224E+05
    0.24964E-01    0.23923E+05
    0.25468E-01    0.23612E+05
    0.25982E-01    0.23293E+05
    0.26507E-01    0.22967E+05
    0.27043E-01    0.22633E+05
    0.27589E-01    0.22293E+05
    0.28146E-01    0.21948E+05
    0.28715E-01    0.21598E+05
    0.29295E-01    0.21245E+05
    0.29887E-01    0.20890E+05
    0.30490E-01    0.20533E+05
    0.31106E-01    0.20175E+05
    0.31735E-01    0.19818E+05
    0.32376E-01    0.19462E+05
    0.33030E-01    0.19108E+05
    0.33697E-01    0.18759E+05
    0.34378E-01    0.18414E+05
    0.35072E-01    0.18074E+05
    0.35781E-01    0.17741E+05
    0.36504E-01    0.17415E+05
    0.37241E-01    0.17096E+05
    0.37993E-01    0.16785E+05
    0.38761E-01    0.16482E+05
    0.39544E-01    0.16188E+05
    0.40343E-01    0.15904E+05
    0.41158E-01    0.15631E+05
    0.41989E-01    0.15371E+05
    0.42838E-01    0.15123E+05
    0.43703E-01    0.14888E+05
    0.44586E-01    0.14663E+05
    0.45486E-01    0.14449E+05
    0.46405E-01    0.14243E+05
    0.47343E-01    0.14045E+05
    0.48299E-01    0.13855E+05
    0.49275E-01    0.13671E+05
    0.50270E-01    0.13494E+05
    0.51286E-01    0.13321E+05
    0.52322E-01    0.13153E+05
    0.53379E-01    0.12986E+05
    0.54457E-01    0.12819E+05
    0.55557E-01    0.12650E+05
    0.56680E-01    0.12478E+05
    0.57825E-01    0.12300E+05
    0.58993E-01    0.12116E+05
    0.60184E-01    0.11923E+05
    0.61400E-01    0.11720E+05
    0.62641E-01    0.11505E+05
    0.63906E-01    0.11279E+05
    0.65197E-01    0.11039E+05
    0.66514E-01    0.10787E+05
    0.67858E-01    0.10523E+05
    0.69229E-01    0.10247E+05
    0.70627E-01    0.99607E+04
    0.72054E-01    0.96661E+04
    0.73510E-01    0.93651E+04
    0.74994E-01    0.90602E+04
    0.76509E-01    0.87540E+04
    0.78055E-01    0.84491E+04
    0.79632E-01    0.81484E+04
    0.81241E-01    0.78546E+04
    0.82882E-01    0.75706E+04
    0.84556E-01    0.72993E+04
    0.86264E-01    0.70433E+04
    0.88007E-01    0.68048E+04
    0.89785E-01    0.65855E+04
    0.91598E-01    0.63868E+04
    0.93449E-01    0.62087E+04
    0.95337E-01    0.60504E+04
    0.97263E-01    0.59107E+04
    0.99227E-01    0.57869E+04
    0.10123E+00    0.56760E+04
    0.10328E+00    0.55745E+04
    0.10536E+00    0.54786E+04
    0.10749E+00    0.53846E+04
    0.10966E+00    0.52886E+04
    0.11188E+00    0.51873E+04
    0.11414E+00    0.50776E+04
    0.11644E+00    0.49568E+04
    0.11880E+00    0.48237E+04
    0.12120E+00    0.46778E+04
    0.12365E+00    0.45203E+04
    0.12614E+00    0.43532E+04
    0.12869E+00    0.41800E+04
    0.13129E+00    0.40044E+04
    0.13394E+00    0.38306E+04
    0.13665E+00    0.36628E+04
    0.13941E+00    0.35050E+04
    0.14223E+00    0.33606E+04
    0.14510E+00    0.32324E+04
    0.14803E+00    0.31211E+04
    0.15102E+00    0.30263E+04
    0.15407E+00    0.29457E+04
    0.15718E+00    0.28757E+04
    0.16036E+00    0.28124E+04
    0.16360E+00    0.27517E+04
    0.16690E+00    0.26894E+04
    0.17028E+00    0.26220E+04
    0.17371E+00    0.25467E+04
    0.17722E+00    0.24623E+04
    0.18080E+00    0.23698E+04
    0.18446E+00    0.22716E+04
    0.18818E+00    0.21716E+04
    0.19198E+00    0.20736E+04
    0.19586E+00    0.19814E+04
    0.19982E+00    0.18979E+04
    0.20386E+00    0.18246E+04
    0.20797E+00    0.17617E+04
    0.21218E+00    0.17076E+04
    0.21646E+00    0.16596E+04
    0.22083E+00    0.16145E+04
    0.22530E+00    0.15689E+04
    0.22985E+00    0.15198E+04
    0.23449E+00    0.14660E+04
    0.23923E+00    0.14083E+04
    0.24406E+00    0.13487E+04
    0.24899E+00    0.12897E+04
    0.25402E+00    0.12336E+04
    0.25915E+00    0.11827E+04
    0.26439E+00    0.11378E+04
    0.26973E+00    0.10982E+04
    0.27518E+00    0.10621E+04
    0.28074E+00    0.10274E+04
    0.28641E+00    0.99232E+03
    0.29219E+00    0.95566E+03
    0.29810E+00    0.91743E+03
    0.30412E+00    0.87886E+03
    0.31026E+00    0.84155E+03
    0.31653E+00    0.80672E+03
    0.32292E+00    0.77498E+03
    0.32945E+00    0.74606E+03
    0.33610E+00    0.71893E+03
    0.34289E+00    0.69246E+03
    0.34982E+00    0.66589E+03
    0.35689E+00    0.63905E+03
    0.36409E+00    0.61247E+03
    0.37145E+00    0.58698E+03
    0.37895E+00    0.56303E+03
    0.38661E+00    0.54073E+03
    0.39442E+00    0.51972E+03
    0.40239E+00    0.49936E+03
    0.41052E+00    0.47937E+03
    0.41881E+00    0.45966E+03
    0.42727E+00    0.44052E+03
    0.43590E+00    0.42230E+03
    0.44471E+00    0.40504E+03
    0.45369E+00    0.38866E+03
    0.46286E+00    0.37286E+03
    0.47221E+00    0.35750E+03
    0.48174E+00    0.34260E+03
    0.49148E+00    0.32825E+03
    0.50141E+00    0.31458E+03
    0.51153E+00    0.30151E+03
    0.52187E+00    0.28897E+03
    0.53241E+00    0.27688E+03
    0.54317E+00    0.26523E+03
    0.55414E+00    0.25403E+03
    0.56533E+00    0.24326E+03
    0.57675E+00    0.23294E+03
    0.58840E+00    0.22303E+03
    0.60029E+00    0.21354E+03
    0.61242E+00    0.20442E+03
    0.62479E+00    0.19569E+03
    0.63741E+00    0.18730E+03
    0.65029E+00    0.17927E+03
    0.66342E+00    0.17155E+03
    0.67683E+00    0.16416E+03
    0.69050E+00    0.15707E+03
    0.70445E+00    0.15026E+03
    0.71868E+00    0.14374E+03
    0.73320E+00    0.13748E+03
    0.74801E+00    0.13149E+03
    0.76312E+00    0.12574E+03
    0.77854E+00    0.12023E+03
    0.79426E+00    0.11495E+03
    0.81031E+00    0.10990E+03
    0.82668E+00    0.10505E+03
    0.84338E+00    0.10042E+03
    0.86041E+00    0.95972E+02
    0.87780E+00    0.91719E+02
    0.89553E+00    0.87646E+02
    0.91362E+00    0.83747E+02
    0.93208E+00    0.80014E+02
    0.95091E+00    0.76442E+02
    0.97011E+00    0.73023E+02
    0.98971E+00    0.69751E+02
    0.10097E+01    0.66620E+02
    0.10301E+01    0.63624E+02
    0.10509E+01    0.60758E+02
    0.10721E+01    0.58017E+02
    0.10938E+01    0.55395E+02
    0.11159E+01    0.52887E+02
    0.11384E+01    0.50488E+02
    0.11614E+01    0.48195E+02
    0.11849E+01    0.46002E+02
    0.12088E+01    0.43906E+02
    0.12333E+01    0.41902E+02
    0.12582E+01    0.39987E+02
    0.12836E+01    0.38156E+02
    0.13095E+01    0.36406E+02
    0.13360E+01    0.34734E+02
    0.13630E+01    0.33137E+02
    0.13905E+01    0.31611E+02
    0.14186E+01    0.30152E+02
    0.14472E+01    0.28759E+02
    0.14765E+01    0.27429E+02
    0.15063E+01    0.26158E+02
    0.15367E+01    0.24945E+02
    0.15678E+01    0.23786E+02
    0.15994E+01    0.22679E+02
    0.16318E+01    0.21623E+02
    0.16647E+01    0.20614E+02
    0.16984E+01    0.19651E+02
    0.17327E+01    0.18732E+02
    0.17677E+01    0.17854E+02
    0.18034E+01    0.17017E+02
    0.18398E+01    0.16218E+02
    0.18770E+01    0.15456E+02
    0.19149E+01    0.14728E+02
    0.19536E+01    0.14034E+02
    0.19930E+01    0.13371E+02
    0.20333E+01    0.12740E+02
    0.20744E+01    0.12137E+02
    0.21163E+01    0.11562E+02
    0.21590E+01    0.11014E+02
    0.22026E+01    0.10491E+02
    0.22471E+01    0.99923E+01
    0.22925E+01    0.95168E+01
    0.23388E+01    0.90634E+01
    0.23861E+01    0.86311E+01
    0.24343E+01    0.82190E+01
    0.24835E+01    0.78261E+01
    0.25336E+01    0.74516E+01
    0.25848E+01    0.70947E+01
    0.26370E+01    0.67544E+01
    0.26903E+01    0.64301E+01
    0.27447E+01    0.61211E+01
    0.28001E+01    0.58266E+01
    0.28567E+01    0.55460E+01
    0.29144E+01    0.52787E+01
    0.29733E+01    0.50239E+01
    0.30333E+01    0.47813E+01
    0.30946E+01    0.45501E+01
    0.31571E+01    0.43298E+01
    0.32209E+01    0.41201E+01
    0.32860E+01    0.39202E+01
    0.33523E+01    0.37299E+01
    0.34201E+01    0.35487E+01
    0.34892E+01    0.33761E+01
    0.35596E+01    0.32118E+01
    0.36316E+01    0.30553E+01
    0.37049E+01    0.29063E+01
    0.37798E+01    0.27644E+01
    0.38561E+01    0.26293E+01
    0.39340E+01    0.25007E+01
    0.40135E+01    0.23783E+01
    0.40946E+01    0.22618E+01
    0.41773E+01    0.21509E+01
    0.42617E+01    0.20453E+01
    0.43478E+01    0.19449E+01
    0.44356E+01    0.18493E+01
    0.45252E+01    0.17583E+01
    0.46166E+01    0.16717E+01
    0.47099E+01    0.15893E+01
    0.48050E+01    0.15109E+01
    0.49021E+01    0.14363E+01
    0.50011E+01    0.13654E+01
    0.51021E+01    0.12979E+01
    0.52052E+01    0.12336E+01
    0.53104E+01    0.11726E+01
    0.54176E+01    0.11144E+01
    0.55271E+01    0.10592E+01
    0.56387E+01    0.10066E+01
    0.57526E+01    0.95660E+00
    0.58689E+01    0.90904E+00
    0.59874E+01    0.86382E+00
    0.61084E+01    0.82081E+00
    0.62318E+01    0.77992E+00
    0.63577E+01    0.74103E+00
    0.64861E+01    0.70405E+00
    0.66171E+01    0.66890E+00
    0.67508E+01    0.63547E+00
    0.68872E+01    0.60369E+00
    0.70263E+01    0.57349E+00
    0.71682E+01    0.54477E+00
    0.73130E+01    0.51747E+00
    0.74608E+01    0.49153E+00
    0.76115E+01    0.46687E+00
    0.77653E+01    0.44343E+00
    0.79221E+01    0.42115E+00
    0.80822E+01    0.39998E+00
    0.82454E+01    0.37986E+00
    0.84120E+01    0.36074E+00
    0.85819E+01    0.34257E+00
    0.87553E+01    0.32530E+00
    0.89322E+01    0.30889E+00
    0.91126E+01    0.29330E+00
    0.92967E+01    0.27848E+00
    0.94845E+01    0.26440E+00
    0.96761E+01    0.25102E+00
    0.98716E+01    0.23831E+00
    0.10071E+02    0.22624E+00
    0.10274E+02    0.21477E+00
    0.10482E+02    0.20388E+00
    0.10694E+02    0.19354E+00
    0.10910E+02    0.18372E+00
    0.11130E+02    0.17439E+00
    0.11355E+02    0.16554E+00
