#           k/h    P           
    0.87780E+00    0.99161E+02
    0.89553E+00    0.94701E+02
    0.91362E+00    0.90435E+02
    0.93208E+00    0.86354E+02
    0.95091E+00    0.82450E+02
    0.97011E+00    0.78717E+02
    0.98971E+00    0.75148E+02
    0.10097E+01    0.71736E+02
    0.10301E+01    0.68475E+02
    0.10509E+01    0.65357E+02
    0.10721E+01    0.62378E+02
    0.10938E+01    0.59530E+02
    0.11159E+01    0.56810E+02
    0.11384E+01    0.54212E+02
    0.11614E+01    0.51729E+02
    0.11849E+01    0.49358E+02
    0.12088E+01    0.47094E+02
    0.12333E+01    0.44932E+02
    0.12582E+01    0.42868E+02
    0.12836E+01    0.40897E+02
    0.13095E+01    0.39016E+02
    0.13360E+01    0.37220E+02
    0.13630E+01    0.35506E+02
    0.13905E+01    0.33870E+02
    0.14186E+01    0.32309E+02
    0.14472E+01    0.30819E+02
    0.14765E+01    0.29398E+02
    0.15063E+01    0.28042E+02
    0.15367E+01    0.26749E+02
    0.15678E+01    0.25515E+02
    0.15994E+01    0.24338E+02
    0.16318E+01    0.23215E+02
    0.16647E+01    0.22144E+02
    0.16984E+01    0.21123E+02
    0.17327E+01    0.20149E+02
    0.17677E+01    0.19220E+02
    0.18034E+01    0.18334E+02
    0.18398E+01    0.17490E+02
    0.18770E+01    0.16684E+02
    0.19149E+01    0.15916E+02
    0.19536E+01    0.15184E+02
    0.19930E+01    0.14486E+02
    0.20333E+01    0.13820E+02
    0.20744E+01    0.13186E+02
    0.21163E+01    0.12581E+02
    0.21590E+01    0.12004E+02
    0.22026E+01    0.11454E+02
    0.22471E+01    0.10929E+02
    0.22925E+01    0.10429E+02
    0.23388E+01    0.99527E+01
    0.23861E+01    0.94982E+01
    0.24343E+01    0.90650E+01
    0.24835E+01    0.86519E+01
    0.25336E+01    0.82581E+01
    0.25848E+01    0.78825E+01
    0.26370E+01    0.75245E+01
    0.26903E+01    0.71831E+01
    0.27447E+01    0.68575E+01
    0.28001E+01    0.65470E+01
    0.28567E+01    0.62510E+01
    0.29144E+01    0.59687E+01
    0.29733E+01    0.56995E+01
    0.30333E+01    0.54427E+01
    0.30946E+01    0.51978E+01
    0.31571E+01    0.49642E+01
    0.32209E+01    0.47413E+01
    0.32860E+01    0.45288E+01
    0.33523E+01    0.43260E+01
    0.34201E+01    0.41326E+01
    0.34892E+01    0.39481E+01
    0.35596E+01    0.37720E+01
    0.36316E+01    0.36040E+01
    0.37049E+01    0.34437E+01
    0.37798E+01    0.32907E+01
    0.38561E+01    0.31447E+01
    0.39340E+01    0.30053E+01
    0.40135E+01    0.28723E+01
    0.40946E+01    0.27453E+01
    0.41773E+01    0.26241E+01
    0.42617E+01    0.25084E+01
    0.43478E+01    0.23979E+01
    0.44356E+01    0.22924E+01
    0.45252E+01    0.21916E+01
    0.46166E+01    0.20954E+01
    0.47099E+01    0.20036E+01
    0.48050E+01    0.19158E+01
    0.49021E+01    0.18320E+01
    0.50011E+01    0.17519E+01
    0.51021E+01    0.16754E+01
    0.52052E+01    0.16023E+01
    0.53104E+01    0.15325E+01
    0.54176E+01    0.14658E+01
    0.55271E+01    0.14020E+01
    0.56387E+01    0.13410E+01
    0.57526E+01    0.12828E+01
    0.58689E+01    0.12271E+01
    0.59874E+01    0.11739E+01
    0.61084E+01    0.11230E+01
    0.62318E+01    0.10744E+01
    0.63577E+01    0.10279E+01
    0.64861E+01    0.98337E+00
    0.66171E+01    0.94084E+00
    0.67508E+01    0.90016E+00
    0.68872E+01    0.86127E+00
    0.70263E+01    0.82407E+00
    0.71682E+01    0.78849E+00
    0.73130E+01    0.75447E+00
    0.74608E+01    0.72193E+00
    0.76115E+01    0.69081E+00
    0.77653E+01    0.66104E+00
    0.79221E+01    0.63257E+00
    0.80822E+01    0.60532E+00
    0.82454E+01    0.57926E+00
    0.84120E+01    0.55431E+00
    0.85819E+01    0.53043E+00
    0.87553E+01    0.50757E+00
    0.89322E+01    0.48569E+00
    0.91126E+01    0.46473E+00
    0.92967E+01    0.44465E+00
    0.94845E+01    0.42542E+00
    0.96761E+01    0.40700E+00
    0.98716E+01    0.38935E+00
    0.10071E+02    0.37245E+00
    0.10274E+02    0.35628E+00
    0.10482E+02    0.34079E+00
    0.10694E+02    0.32596E+00
    0.10910E+02    0.31178E+00
    0.11130E+02    0.29820E+00
    0.11355E+02    0.28522E+00
