#           k/h    P           
    0.37895E+00    0.78736E+03
    0.38661E+00    0.75995E+03
    0.39442E+00    0.73434E+03
    0.40239E+00    0.70963E+03
    0.41052E+00    0.68488E+03
    0.41881E+00    0.65979E+03
    0.42727E+00    0.63481E+03
    0.43590E+00    0.61056E+03
    0.44471E+00    0.58758E+03
    0.45369E+00    0.56611E+03
    0.46286E+00    0.54586E+03
    0.47221E+00    0.52631E+03
    0.48174E+00    0.50711E+03
    0.49148E+00    0.48811E+03
    0.50141E+00    0.46953E+03
    0.51153E+00    0.45170E+03
    0.52187E+00    0.43473E+03
    0.53241E+00    0.41858E+03
    0.54317E+00    0.40300E+03
    0.55414E+00    0.38782E+03
    0.56533E+00    0.37303E+03
    0.57675E+00    0.35870E+03
    0.58840E+00    0.34497E+03
    0.60029E+00    0.33180E+03
    0.61242E+00    0.31912E+03
    0.62479E+00    0.30685E+03
    0.63741E+00    0.29497E+03
    0.65029E+00    0.28351E+03
    0.66342E+00    0.27246E+03
    0.67683E+00    0.26182E+03
    0.69050E+00    0.25157E+03
    0.70445E+00    0.24169E+03
    0.71868E+00    0.23218E+03
    0.73320E+00    0.22302E+03
    0.74801E+00    0.21419E+03
    0.76312E+00    0.20568E+03
    0.77854E+00    0.19749E+03
    0.79426E+00    0.18959E+03
    0.81031E+00    0.18199E+03
    0.82668E+00    0.17466E+03
    0.84338E+00    0.16761E+03
    0.86041E+00    0.16081E+03
    0.87780E+00    0.15427E+03
    0.89553E+00    0.14797E+03
    0.91362E+00    0.14190E+03
    0.93208E+00    0.13607E+03
    0.95091E+00    0.13045E+03
    0.97011E+00    0.12505E+03
    0.98971E+00    0.11985E+03
    0.10097E+01    0.11485E+03
    0.10301E+01    0.11004E+03
    0.10509E+01    0.10542E+03
    0.10721E+01    0.10098E+03
    0.10938E+01    0.96707E+02
    0.11159E+01    0.92604E+02
    0.11384E+01    0.88662E+02
    0.11614E+01    0.84874E+02
    0.11849E+01    0.81237E+02
    0.12088E+01    0.77744E+02
    0.12333E+01    0.74390E+02
    0.12582E+01    0.71171E+02
    0.12836E+01    0.68081E+02
    0.13095E+01    0.65116E+02
    0.13360E+01    0.62271E+02
    0.13630E+01    0.59542E+02
    0.13905E+01    0.56924E+02
    0.14186E+01    0.54415E+02
    0.14472E+01    0.52008E+02
    0.14765E+01    0.49702E+02
    0.15063E+01    0.47491E+02
    0.15367E+01    0.45372E+02
    0.15678E+01    0.43342E+02
    0.15994E+01    0.41398E+02
    0.16318E+01    0.39536E+02
    0.16647E+01    0.37752E+02
    0.16984E+01    0.36044E+02
    0.17327E+01    0.34409E+02
    0.17677E+01    0.32845E+02
    0.18034E+01    0.31347E+02
    0.18398E+01    0.29914E+02
    0.18770E+01    0.28543E+02
    0.19149E+01    0.27232E+02
    0.19536E+01    0.25977E+02
    0.19930E+01    0.24778E+02
    0.20333E+01    0.23631E+02
    0.20744E+01    0.22535E+02
    0.21163E+01    0.21487E+02
    0.21590E+01    0.20485E+02
    0.22026E+01    0.19528E+02
    0.22471E+01    0.18614E+02
    0.22925E+01    0.17740E+02
    0.23388E+01    0.16906E+02
    0.23861E+01    0.16109E+02
    0.24343E+01    0.15348E+02
    0.24835E+01    0.14622E+02
    0.25336E+01    0.13928E+02
    0.25848E+01    0.13266E+02
    0.26370E+01    0.12634E+02
    0.26903E+01    0.12031E+02
    0.27447E+01    0.11456E+02
    0.28001E+01    0.10908E+02
    0.28567E+01    0.10384E+02
    0.29144E+01    0.98849E+01
    0.29733E+01    0.94089E+01
    0.30333E+01    0.89549E+01
    0.30946E+01    0.85221E+01
    0.31571E+01    0.81096E+01
    0.32209E+01    0.77163E+01
    0.32860E+01    0.73416E+01
    0.33523E+01    0.69844E+01
    0.34201E+01    0.66441E+01
    0.34892E+01    0.63199E+01
    0.35596E+01    0.60111E+01
    0.36316E+01    0.57169E+01
    0.37049E+01    0.54367E+01
    0.37798E+01    0.51699E+01
    0.38561E+01    0.49158E+01
    0.39340E+01    0.46739E+01
    0.40135E+01    0.44436E+01
    0.40946E+01    0.42244E+01
    0.41773E+01    0.40157E+01
    0.42617E+01    0.38171E+01
    0.43478E+01    0.36281E+01
    0.44356E+01    0.34483E+01
    0.45252E+01    0.32772E+01
    0.46166E+01    0.31144E+01
    0.47099E+01    0.29596E+01
    0.48050E+01    0.28123E+01
    0.49021E+01    0.26722E+01
    0.50011E+01    0.25390E+01
    0.51021E+01    0.24123E+01
    0.52052E+01    0.22918E+01
    0.53104E+01    0.21772E+01
    0.54176E+01    0.20683E+01
    0.55271E+01    0.19647E+01
    0.56387E+01    0.18663E+01
    0.57526E+01    0.17727E+01
    0.58689E+01    0.16838E+01
    0.59874E+01    0.15993E+01
    0.61084E+01    0.15190E+01
    0.62318E+01    0.14426E+01
    0.63577E+01    0.13701E+01
    0.64861E+01    0.13012E+01
    0.66171E+01    0.12357E+01
    0.67508E+01    0.11735E+01
    0.68872E+01    0.11144E+01
    0.70263E+01    0.10582E+01
    0.71682E+01    0.10049E+01
    0.73130E+01    0.95424E+00
    0.74608E+01    0.90612E+00
    0.76115E+01    0.86042E+00
    0.77653E+01    0.81702E+00
    0.79221E+01    0.77579E+00
    0.80822E+01    0.73664E+00
    0.82454E+01    0.69946E+00
    0.84120E+01    0.66415E+00
    0.85819E+01    0.63062E+00
    0.87553E+01    0.59878E+00
    0.89322E+01    0.56854E+00
    0.91126E+01    0.53983E+00
    0.92967E+01    0.51257E+00
    0.94845E+01    0.48668E+00
    0.96761E+01    0.46210E+00
    0.98716E+01    0.43876E+00
    0.10071E+02    0.41660E+00
    0.10274E+02    0.39555E+00
    0.10482E+02    0.37557E+00
    0.10694E+02    0.35660E+00
