#           k/h    P           
    0.99227E-01    0.46503E+04
    0.10123E+00    0.44957E+04
    0.10328E+00    0.43551E+04
    0.10536E+00    0.42285E+04
    0.10749E+00    0.41156E+04
    0.10966E+00    0.40156E+04
    0.11188E+00    0.39267E+04
    0.11414E+00    0.38471E+04
    0.11644E+00    0.37743E+04
    0.11880E+00    0.37058E+04
    0.12120E+00    0.36390E+04
    0.12365E+00    0.35714E+04
    0.12614E+00    0.35007E+04
    0.12869E+00    0.34250E+04
    0.13129E+00    0.33426E+04
    0.13394E+00    0.32524E+04
    0.13665E+00    0.31541E+04
    0.13941E+00    0.30482E+04
    0.14223E+00    0.29360E+04
    0.14510E+00    0.28193E+04
    0.14803E+00    0.27007E+04
    0.15102E+00    0.25829E+04
    0.15407E+00    0.24688E+04
    0.15718E+00    0.23611E+04
    0.16036E+00    0.22621E+04
    0.16360E+00    0.21736E+04
    0.16690E+00    0.20963E+04
    0.17028E+00    0.20299E+04
    0.17371E+00    0.19731E+04
    0.17722E+00    0.19238E+04
    0.18080E+00    0.18795E+04
    0.18446E+00    0.18374E+04
    0.18818E+00    0.17950E+04
    0.19198E+00    0.17495E+04
    0.19586E+00    0.16991E+04
    0.19982E+00    0.16428E+04
    0.20386E+00    0.15812E+04
    0.20797E+00    0.15157E+04
    0.21218E+00    0.14488E+04
    0.21646E+00    0.13828E+04
    0.22083E+00    0.13202E+04
    0.22530E+00    0.12631E+04
    0.22985E+00    0.12127E+04
    0.23449E+00    0.11693E+04
    0.23923E+00    0.11319E+04
    0.24406E+00    0.10988E+04
    0.24899E+00    0.10680E+04
    0.25402E+00    0.10373E+04
    0.25915E+00    0.10047E+04
    0.26439E+00    0.96916E+03
    0.26973E+00    0.93090E+03
    0.27518E+00    0.89118E+03
    0.28074E+00    0.85172E+03
    0.28641E+00    0.81408E+03
    0.29219E+00    0.77952E+03
    0.29810E+00    0.74888E+03
    0.30412E+00    0.72196E+03
    0.31026E+00    0.69764E+03
    0.31653E+00    0.67443E+03
    0.32292E+00    0.65117E+03
    0.32945E+00    0.62708E+03
    0.33610E+00    0.60197E+03
    0.34289E+00    0.57646E+03
    0.34982E+00    0.55166E+03
    0.35689E+00    0.52850E+03
    0.36409E+00    0.50731E+03
    0.37145E+00    0.48804E+03
    0.37895E+00    0.47016E+03
    0.38661E+00    0.45285E+03
    0.39442E+00    0.43551E+03
    0.40239E+00    0.41806E+03
    0.41052E+00    0.40072E+03
    0.41881E+00    0.38400E+03
    0.42727E+00    0.36832E+03
    0.43590E+00    0.35374E+03
    0.44471E+00    0.34005E+03
    0.45369E+00    0.32689E+03
    0.46286E+00    0.31396E+03
    0.47221E+00    0.30124E+03
    0.48174E+00    0.28885E+03
    0.49148E+00    0.27702E+03
    0.50141E+00    0.26587E+03
    0.51153E+00    0.25528E+03
    0.52187E+00    0.24513E+03
    0.53241E+00    0.23527E+03
    0.54317E+00    0.22568E+03
    0.55414E+00    0.21646E+03
    0.56533E+00    0.20765E+03
    0.57675E+00    0.19926E+03
    0.58840E+00    0.19121E+03
    0.60029E+00    0.18344E+03
    0.61242E+00    0.17597E+03
    0.62479E+00    0.16878E+03
    0.63741E+00    0.16188E+03
    0.65029E+00    0.15526E+03
    0.66342E+00    0.14892E+03
    0.67683E+00    0.14283E+03
    0.69050E+00    0.13698E+03
    0.70445E+00    0.13137E+03
    0.71868E+00    0.12599E+03
    0.73320E+00    0.12082E+03
    0.74801E+00    0.11586E+03
    0.76312E+00    0.11109E+03
    0.77854E+00    0.10652E+03
    0.79426E+00    0.10212E+03
    0.81031E+00    0.97898E+02
    0.82668E+00    0.93844E+02
    0.84338E+00    0.89949E+02
    0.86041E+00    0.86207E+02
    0.87780E+00    0.82613E+02
    0.89553E+00    0.79160E+02
    0.91362E+00    0.75843E+02
    0.93208E+00    0.72656E+02
    0.95091E+00    0.69595E+02
    0.97011E+00    0.66654E+02
    0.98971E+00    0.63829E+02
    0.10097E+01    0.61116E+02
    0.10301E+01    0.58509E+02
    0.10509E+01    0.56006E+02
    0.10721E+01    0.53602E+02
    0.10938E+01    0.51294E+02
    0.11159E+01    0.49078E+02
    0.11384E+01    0.46950E+02
    0.11614E+01    0.44908E+02
    0.11849E+01    0.42947E+02
    0.12088E+01    0.41066E+02
    0.12333E+01    0.39261E+02
    0.12582E+01    0.37530E+02
    0.12836E+01    0.35870E+02
    0.13095E+01    0.34279E+02
    0.13360E+01    0.32753E+02
    0.13630E+01    0.31291E+02
    0.13905E+01    0.29890E+02
    0.14186E+01    0.28548E+02
    0.14472E+01    0.27262E+02
    0.14765E+01    0.26031E+02
    0.15063E+01    0.24852E+02
    0.15367E+01    0.23724E+02
    0.15678E+01    0.22644E+02
    0.15994E+01    0.21611E+02
    0.16318E+01    0.20622E+02
    0.16647E+01    0.19677E+02
    0.16984E+01    0.18772E+02
    0.17327E+01    0.17907E+02
    0.17677E+01    0.17080E+02
    0.18034E+01    0.16290E+02
    0.18398E+01    0.15534E+02
    0.18770E+01    0.14812E+02
    0.19149E+01    0.14122E+02
    0.19536E+01    0.13463E+02
    0.19930E+01    0.12834E+02
    0.20333E+01    0.12233E+02
    0.20744E+01    0.11659E+02
    0.21163E+01    0.11111E+02
    0.21590E+01    0.10588E+02
    0.22026E+01    0.10089E+02
    0.22471E+01    0.96131E+01
    0.22925E+01    0.91589E+01
    0.23388E+01    0.87257E+01
    0.23861E+01    0.83125E+01
    0.24343E+01    0.79184E+01
    0.24835E+01    0.75427E+01
    0.25336E+01    0.71846E+01
    0.25848E+01    0.68431E+01
    0.26370E+01    0.65177E+01
    0.26903E+01    0.62076E+01
    0.27447E+01    0.59122E+01
    0.28001E+01    0.56307E+01
    0.28567E+01    0.53625E+01
    0.29144E+01    0.51071E+01
    0.29733E+01    0.48638E+01
    0.30333E+01    0.46322E+01
    0.30946E+01    0.44116E+01
    0.31571E+01    0.42016E+01
    0.32209E+01    0.40017E+01
    0.32860E+01    0.38113E+01
    0.33523E+01    0.36302E+01
    0.34201E+01    0.34578E+01
    0.34892E+01    0.32937E+01
    0.35596E+01    0.31376E+01
    0.36316E+01    0.29890E+01
    0.37049E+01    0.28476E+01
    0.37798E+01    0.27131E+01
    0.38561E+01    0.25852E+01
    0.39340E+01    0.24635E+01
    0.40135E+01    0.23477E+01
    0.40946E+01    0.22375E+01
    0.41773E+01    0.21327E+01
    0.42617E+01    0.20331E+01
    0.43478E+01    0.19382E+01
    0.44356E+01    0.18481E+01
    0.45252E+01    0.17623E+01
    0.46166E+01    0.16807E+01
    0.47099E+01    0.16031E+01
    0.48050E+01    0.15293E+01
    0.49021E+01    0.14591E+01
    0.50011E+01    0.13923E+01
    0.51021E+01    0.13287E+01
    0.52052E+01    0.12683E+01
    0.53104E+01    0.12108E+01
    0.54176E+01    0.11560E+01
    0.55271E+01    0.11040E+01
    0.56387E+01    0.10544E+01
    0.57526E+01    0.10073E+01
    0.58689E+01    0.96243E+00
    0.59874E+01    0.91973E+00
    0.61084E+01    0.87908E+00
    0.62318E+01    0.84038E+00
    0.63577E+01    0.80353E+00
    0.64861E+01    0.76843E+00
    0.66171E+01    0.73500E+00
    0.67508E+01    0.70316E+00
    0.68872E+01    0.67282E+00
    0.70263E+01    0.64391E+00
    0.71682E+01    0.61636E+00
    0.73130E+01    0.59010E+00
    0.74608E+01    0.56507E+00
    0.76115E+01    0.54121E+00
    0.77653E+01    0.51846E+00
    0.79221E+01    0.49677E+00
    0.80822E+01    0.47608E+00
    0.82454E+01    0.45635E+00
    0.84120E+01    0.43753E+00
    0.85819E+01    0.41958E+00
    0.87553E+01    0.40245E+00
    0.89322E+01    0.38609E+00
    0.91126E+01    0.37046E+00
    0.92967E+01    0.35551E+00
    0.94845E+01    0.34120E+00
    0.96761E+01    0.32750E+00
    0.98716E+01    0.31438E+00
    0.10071E+02    0.30179E+00
    0.10274E+02    0.28972E+00
