#           k/h    P           
    0.33872E-03    0.32943E+04
    0.34556E-03    0.33543E+04
    0.35254E-03    0.34154E+04
    0.35966E-03    0.34776E+04
    0.36693E-03    0.35409E+04
    0.37434E-03    0.36053E+04
    0.38190E-03    0.36708E+04
    0.38962E-03    0.37375E+04
    0.39749E-03    0.38054E+04
    0.40552E-03    0.38745E+04
    0.41371E-03    0.39449E+04
    0.42207E-03    0.40164E+04
    0.43060E-03    0.40893E+04
    0.43929E-03    0.41634E+04
    0.44817E-03    0.42388E+04
    0.45722E-03    0.43155E+04
    0.46646E-03    0.43936E+04
    0.47588E-03    0.44730E+04
    0.48550E-03    0.45538E+04
    0.49530E-03    0.46361E+04
    0.50531E-03    0.47197E+04
    0.51552E-03    0.48049E+04
    0.52593E-03    0.48915E+04
    0.53656E-03    0.49796E+04
    0.54739E-03    0.50692E+04
    0.55845E-03    0.51603E+04
    0.56973E-03    0.52531E+04
    0.58124E-03    0.53474E+04
    0.59299E-03    0.54433E+04
    0.60496E-03    0.55409E+04
    0.61719E-03    0.56401E+04
    0.62965E-03    0.57410E+04
    0.64237E-03    0.58437E+04
    0.65535E-03    0.59480E+04
    0.66859E-03    0.60542E+04
    0.68210E-03    0.61621E+04
    0.69588E-03    0.62718E+04
    0.70993E-03    0.63834E+04
    0.72427E-03    0.64968E+04
    0.73891E-03    0.66121E+04
    0.75383E-03    0.67294E+04
    0.76906E-03    0.68485E+04
    0.78460E-03    0.69697E+04
    0.80045E-03    0.70928E+04
    0.81662E-03    0.72180E+04
    0.83311E-03    0.73452E+04
    0.84994E-03    0.74744E+04
    0.86711E-03    0.76058E+04
    0.88463E-03    0.77393E+04
    0.90250E-03    0.78749E+04
    0.92073E-03    0.80127E+04
    0.93933E-03    0.81527E+04
    0.95831E-03    0.82950E+04
    0.97767E-03    0.84395E+04
    0.99742E-03    0.85862E+04
    0.10176E-02    0.87352E+04
    0.10381E-02    0.88865E+04
    0.10591E-02    0.90400E+04
    0.10805E-02    0.91957E+04
    0.11023E-02    0.93537E+04
    0.11246E-02    0.95139E+04
    0.11473E-02    0.96765E+04
    0.11705E-02    0.98414E+04
    0.11941E-02    0.10009E+05
    0.12182E-02    0.10178E+05
    0.12429E-02    0.10350E+05
    0.12680E-02    0.10524E+05
    0.12936E-02    0.10701E+05
    0.13197E-02    0.10880E+05
    0.13464E-02    0.11062E+05
    0.13736E-02    0.11245E+05
    0.14013E-02    0.11432E+05
    0.14296E-02    0.11620E+05
    0.14585E-02    0.11812E+05
    0.14880E-02    0.12005E+05
    0.15180E-02    0.12201E+05
    0.15487E-02    0.12400E+05
    0.15800E-02    0.12601E+05
    0.16119E-02    0.12804E+05
    0.16445E-02    0.13010E+05
    0.16777E-02    0.13219E+05
    0.17116E-02    0.13430E+05
    0.17462E-02    0.13643E+05
    0.17814E-02    0.13859E+05
    0.18174E-02    0.14077E+05
    0.18541E-02    0.14297E+05
    0.18916E-02    0.14520E+05
    0.19298E-02    0.14746E+05
    0.19688E-02    0.14974E+05
    0.20086E-02    0.15204E+05
    0.20491E-02    0.15436E+05
    0.20905E-02    0.15671E+05
    0.21328E-02    0.15908E+05
    0.21758E-02    0.16148E+05
    0.22198E-02    0.16389E+05
    0.22646E-02    0.16633E+05
    0.23104E-02    0.16880E+05
    0.23571E-02    0.17128E+05
    0.24047E-02    0.17378E+05
    0.24533E-02    0.17631E+05
    0.25028E-02    0.17885E+05
    0.25534E-02    0.18142E+05
    0.26050E-02    0.18400E+05
    0.26576E-02    0.18661E+05
    0.27113E-02    0.18923E+05
    0.27660E-02    0.19187E+05
    0.28219E-02    0.19453E+05
    0.28789E-02    0.19720E+05
    0.29371E-02    0.19989E+05
    0.29964E-02    0.20260E+05
    0.30569E-02    0.20532E+05
    0.31187E-02    0.20806E+05
    0.31817E-02    0.21080E+05
    0.32460E-02    0.21356E+05
    0.33115E-02    0.21633E+05
    0.33784E-02    0.21912E+05
    0.34467E-02    0.22191E+05
    0.35163E-02    0.22471E+05
    0.35874E-02    0.22752E+05
    0.36598E-02    0.23033E+05
    0.37338E-02    0.23315E+05
    0.38092E-02    0.23597E+05
    0.38861E-02    0.23880E+05
    0.39646E-02    0.24163E+05
    0.40447E-02    0.24446E+05
    0.41264E-02    0.24729E+05
    0.42098E-02    0.25012E+05
    0.42948E-02    0.25294E+05
    0.43816E-02    0.25576E+05
    0.44701E-02    0.25858E+05
    0.45604E-02    0.26138E+05
    0.46525E-02    0.26418E+05
    0.47465E-02    0.26697E+05
    0.48424E-02    0.26974E+05
    0.49402E-02    0.27250E+05
    0.50400E-02    0.27524E+05
    0.51419E-02    0.27797E+05
    0.52457E-02    0.28067E+05
    0.53517E-02    0.28336E+05
    0.54598E-02    0.28602E+05
    0.55701E-02    0.28866E+05
    0.56826E-02    0.29126E+05
    0.57974E-02    0.29384E+05
    0.59145E-02    0.29639E+05
    0.60340E-02    0.29891E+05
    0.61559E-02    0.30138E+05
    0.62803E-02    0.30383E+05
    0.64072E-02    0.30623E+05
    0.65366E-02    0.30858E+05
    0.66686E-02    0.31089E+05
    0.68033E-02    0.31316E+05
    0.69408E-02    0.31537E+05
    0.70810E-02    0.31753E+05
    0.72240E-02    0.31964E+05
    0.73700E-02    0.32169E+05
    0.75189E-02    0.32368E+05
    0.76708E-02    0.32560E+05
    0.78257E-02    0.32746E+05
    0.79838E-02    0.32925E+05
    0.81451E-02    0.33098E+05
    0.83096E-02    0.33262E+05
    0.84775E-02    0.33420E+05
    0.86488E-02    0.33569E+05
    0.88235E-02    0.33710E+05
    0.90017E-02    0.33843E+05
    0.91836E-02    0.33968E+05
    0.93691E-02    0.34083E+05
    0.95583E-02    0.34190E+05
    0.97514E-02    0.34287E+05
    0.99484E-02    0.34374E+05
    0.10149E-01    0.34451E+05
    0.10354E-01    0.34517E+05
    0.10564E-01    0.34573E+05
    0.10777E-01    0.34617E+05
    0.10995E-01    0.34651E+05
    0.11217E-01    0.34672E+05
    0.11443E-01    0.34682E+05
    0.11675E-01    0.34679E+05
    0.11910E-01    0.34663E+05
    0.12151E-01    0.34635E+05
    0.12397E-01    0.34593E+05
    0.12647E-01    0.34538E+05
    0.12902E-01    0.34468E+05
    0.13163E-01    0.34385E+05
    0.13429E-01    0.34287E+05
    0.13700E-01    0.34174E+05
    0.13977E-01    0.34046E+05
    0.14259E-01    0.33903E+05
    0.14547E-01    0.33744E+05
    0.14841E-01    0.33570E+05
    0.15141E-01    0.33380E+05
    0.15447E-01    0.33174E+05
    0.15759E-01    0.32951E+05
    0.16077E-01    0.32713E+05
    0.16402E-01    0.32459E+05
    0.16734E-01    0.32188E+05
    0.17072E-01    0.31902E+05
    0.17416E-01    0.31599E+05
    0.17768E-01    0.31280E+05
    0.18127E-01    0.30946E+05
    0.18493E-01    0.30597E+05
    0.18867E-01    0.30232E+05
    0.19248E-01    0.29852E+05
    0.19637E-01    0.29458E+05
    0.20034E-01    0.29050E+05
    0.20438E-01    0.28628E+05
    0.20851E-01    0.28194E+05
    0.21272E-01    0.27747E+05
    0.21702E-01    0.27289E+05
    0.22141E-01    0.26819E+05
    0.22588E-01    0.26340E+05
    0.23044E-01    0.25851E+05
    0.23510E-01    0.25353E+05
    0.23985E-01    0.24849E+05
    0.24469E-01    0.24338E+05
    0.24964E-01    0.23822E+05
    0.25468E-01    0.23301E+05
    0.25982E-01    0.22777E+05
    0.26507E-01    0.22252E+05
    0.27043E-01    0.21726E+05
    0.27589E-01    0.21201E+05
    0.28146E-01    0.20678E+05
    0.28715E-01    0.20157E+05
    0.29295E-01    0.19642E+05
    0.29887E-01    0.19131E+05
    0.30490E-01    0.18628E+05
    0.31106E-01    0.18132E+05
    0.31735E-01    0.17646E+05
    0.32376E-01    0.17170E+05
    0.33030E-01    0.16706E+05
    0.33697E-01    0.16254E+05
    0.34378E-01    0.15816E+05
    0.35072E-01    0.15392E+05
    0.35781E-01    0.14982E+05
    0.36504E-01    0.14586E+05
    0.37241E-01    0.14206E+05
    0.37993E-01    0.13841E+05
    0.38761E-01    0.13493E+05
    0.39544E-01    0.13162E+05
    0.40343E-01    0.12850E+05
    0.41158E-01    0.12557E+05
    0.41989E-01    0.12281E+05
    0.42838E-01    0.12023E+05
    0.43703E-01    0.11780E+05
    0.44586E-01    0.11550E+05
    0.45486E-01    0.11334E+05
    0.46405E-01    0.11129E+05
    0.47343E-01    0.10933E+05
    0.48299E-01    0.10746E+05
    0.49275E-01    0.10566E+05
    0.50270E-01    0.10392E+05
    0.51286E-01    0.10221E+05
    0.52322E-01    0.10054E+05
    0.53379E-01    0.98876E+04
    0.54457E-01    0.97208E+04
    0.55557E-01    0.95518E+04
    0.56680E-01    0.93789E+04
    0.57825E-01    0.92000E+04
    0.58993E-01    0.90132E+04
    0.60184E-01    0.88170E+04
    0.61400E-01    0.86100E+04
    0.62641E-01    0.83912E+04
    0.63906E-01    0.81599E+04
    0.65197E-01    0.79165E+04
    0.66514E-01    0.76615E+04
    0.67858E-01    0.73961E+04
    0.69229E-01    0.71225E+04
    0.70627E-01    0.68430E+04
    0.72054E-01    0.65602E+04
    0.73510E-01    0.62771E+04
    0.74994E-01    0.59965E+04
    0.76509E-01    0.57213E+04
    0.78055E-01    0.54542E+04
    0.79632E-01    0.51978E+04
    0.81241E-01    0.49549E+04
    0.82882E-01    0.47274E+04
    0.84556E-01    0.45172E+04
    0.86264E-01    0.43260E+04
    0.88007E-01    0.41550E+04
    0.89785E-01    0.40043E+04
    0.91598E-01    0.38737E+04
    0.93449E-01    0.37622E+04
    0.95337E-01    0.36676E+04
    0.97263E-01    0.35874E+04
    0.99227E-01    0.35185E+04
    0.10123E+00    0.34571E+04
    0.10328E+00    0.33997E+04
    0.10536E+00    0.33426E+04
    0.10749E+00    0.32823E+04
    0.10966E+00    0.32158E+04
    0.11188E+00    0.31407E+04
    0.11414E+00    0.30552E+04
    0.11644E+00    0.29585E+04
    0.11880E+00    0.28508E+04
    0.12120E+00    0.27331E+04
    0.12365E+00    0.26076E+04
    0.12614E+00    0.24774E+04
    0.12869E+00    0.23463E+04
    0.13129E+00    0.22184E+04
    0.13394E+00    0.20980E+04
    0.13665E+00    0.19885E+04
    0.13941E+00    0.18922E+04
    0.14223E+00    0.18102E+04
    0.14510E+00    0.17424E+04
    0.14803E+00    0.16875E+04
    0.15102E+00    0.16433E+04
    0.15407E+00    0.16073E+04
    0.15718E+00    0.15760E+04
    0.16036E+00    0.15454E+04
    0.16360E+00    0.15119E+04
    0.16690E+00    0.14724E+04
    0.17028E+00    0.14253E+04
    0.17371E+00    0.13704E+04
    0.17722E+00    0.13091E+04
    0.18080E+00    0.12439E+04
    0.18446E+00    0.11780E+04
    0.18818E+00    0.11146E+04
    0.19198E+00    0.10567E+04
    0.19586E+00    0.10065E+04
    0.19982E+00    0.96472E+03
    0.20386E+00    0.93106E+03
    0.20797E+00    0.90385E+03
    0.21218E+00    0.88051E+03
    0.21646E+00    0.85801E+03
    0.22083E+00    0.83365E+03
    0.22530E+00    0.80575E+03
    0.22985E+00    0.77389E+03
    0.23449E+00    0.73890E+03
    0.23923E+00    0.70254E+03
    0.24406E+00    0.66706E+03
    0.24899E+00    0.63451E+03
    0.25402E+00    0.60629E+03
    0.25915E+00    0.58260E+03
    0.26439E+00    0.56254E+03
    0.26973E+00    0.54452E+03
    0.27518E+00    0.52684E+03
    0.28074E+00    0.50808E+03
    0.28641E+00    0.48758E+03
    0.29219E+00    0.46582E+03
    0.29810E+00    0.44399E+03
    0.30412E+00    0.42323E+03
    0.31026E+00    0.40448E+03
    0.31653E+00    0.38805E+03
    0.32292E+00    0.37343E+03
    0.32945E+00    0.35974E+03
    0.33610E+00    0.34608E+03
    0.34289E+00    0.33193E+03
    0.34982E+00    0.31747E+03
    0.35689E+00    0.30319E+03
    0.36409E+00    0.28970E+03
    0.37145E+00    0.27740E+03
    0.37895E+00    0.26613E+03
    0.38661E+00    0.25557E+03
    0.39442E+00    0.24524E+03
    0.40239E+00    0.23491E+03
    0.41052E+00    0.22469E+03
    0.41881E+00    0.21484E+03
    0.42727E+00    0.20559E+03
    0.43590E+00    0.19696E+03
    0.44471E+00    0.18880E+03
    0.45369E+00    0.18088E+03
    0.46286E+00    0.17315E+03
    0.47221E+00    0.16563E+03
    0.48174E+00    0.15846E+03
    0.49148E+00    0.15168E+03
    0.50141E+00    0.14521E+03
    0.51153E+00    0.13899E+03
    0.52187E+00    0.13301E+03
    0.53241E+00    0.12728E+03
    0.54317E+00    0.12179E+03
    0.55414E+00    0.11653E+03
    0.56533E+00    0.11150E+03
    0.57675E+00    0.10668E+03
    0.58840E+00    0.10206E+03
    0.60029E+00    0.97640E+02
    0.61242E+00    0.93407E+02
    0.62479E+00    0.89353E+02
    0.63741E+00    0.85472E+02
    0.65029E+00    0.81755E+02
    0.66342E+00    0.78196E+02
    0.67683E+00    0.74789E+02
    0.69050E+00    0.71528E+02
    0.70445E+00    0.68405E+02
    0.71868E+00    0.65416E+02
    0.73320E+00    0.62555E+02
    0.74801E+00    0.59817E+02
    0.76312E+00    0.57197E+02
    0.77854E+00    0.54689E+02
    0.79426E+00    0.52289E+02
    0.81031E+00    0.49993E+02
    0.82668E+00    0.47796E+02
    0.84338E+00    0.45693E+02
    0.86041E+00    0.43681E+02
    0.87780E+00    0.41756E+02
    0.89553E+00    0.39914E+02
    0.91362E+00    0.38151E+02
    0.93208E+00    0.36463E+02
    0.95091E+00    0.34849E+02
    0.97011E+00    0.33304E+02
    0.98971E+00    0.31825E+02
    0.10097E+01    0.30410E+02
    0.10301E+01    0.29056E+02
    0.10509E+01    0.27760E+02
    0.10721E+01    0.26521E+02
    0.10938E+01    0.25334E+02
    0.11159E+01    0.24199E+02
    0.11384E+01    0.23113E+02
    0.11614E+01    0.22074E+02
    0.11849E+01    0.21080E+02
    0.12088E+01    0.20129E+02
    0.12333E+01    0.19219E+02
    0.12582E+01    0.18349E+02
    0.12836E+01    0.17517E+02
    0.13095E+01    0.16721E+02
    0.13360E+01    0.15960E+02
    0.13630E+01    0.15232E+02
    0.13905E+01    0.14535E+02
    0.14186E+01    0.13870E+02
    0.14472E+01    0.13233E+02
    0.14765E+01    0.12625E+02
    0.15063E+01    0.12044E+02
    0.15367E+01    0.11488E+02
    0.15678E+01    0.10957E+02
    0.15994E+01    0.10449E+02
    0.16318E+01    0.99638E+01
    0.16647E+01    0.95002E+01
    0.16984E+01    0.90573E+01
    0.17327E+01    0.86341E+01
    0.17677E+01    0.82298E+01
    0.18034E+01    0.78437E+01
    0.18398E+01    0.74749E+01
    0.18770E+01    0.71227E+01
    0.19149E+01    0.67863E+01
    0.19536E+01    0.64651E+01
    0.19930E+01    0.61585E+01
    0.20333E+01    0.58658E+01
    0.20744E+01    0.55863E+01
    0.21163E+01    0.53196E+01
    0.21590E+01    0.50651E+01
    0.22026E+01    0.48222E+01
    0.22471E+01    0.45904E+01
    0.22925E+01    0.43692E+01
    0.23388E+01    0.41583E+01
    0.23861E+01    0.39570E+01
    0.24343E+01    0.37651E+01
    0.24835E+01    0.35821E+01
    0.25336E+01    0.34075E+01
    0.25848E+01    0.32411E+01
    0.26370E+01    0.30824E+01
    0.26903E+01    0.29312E+01
    0.27447E+01    0.27871E+01
    0.28001E+01    0.26497E+01
    0.28567E+01    0.25188E+01
    0.29144E+01    0.23940E+01
    0.29733E+01    0.22752E+01
    0.30333E+01    0.21620E+01
    0.30946E+01    0.20542E+01
    0.31571E+01    0.19515E+01
    0.32209E+01    0.18537E+01
    0.32860E+01    0.17606E+01
    0.33523E+01    0.16720E+01
    0.34201E+01    0.15876E+01
    0.34892E+01    0.15073E+01
    0.35596E+01    0.14309E+01
    0.36316E+01    0.13582E+01
    0.37049E+01    0.12890E+01
    0.37798E+01    0.12232E+01
    0.38561E+01    0.11606E+01
    0.39340E+01    0.11011E+01
    0.40135E+01    0.10445E+01
    0.40946E+01    0.99066E+00
    0.41773E+01    0.93949E+00
    0.42617E+01    0.89085E+00
    0.43478E+01    0.84462E+00
    0.44356E+01    0.80069E+00
    0.45252E+01    0.75895E+00
    0.46166E+01    0.71929E+00
    0.47099E+01    0.68162E+00
    0.48050E+01    0.64584E+00
    0.49021E+01    0.61186E+00
    0.50011E+01    0.57959E+00
    0.51021E+01    0.54896E+00
    0.52052E+01    0.51988E+00
    0.53104E+01    0.49227E+00
    0.54176E+01    0.46608E+00
    0.55271E+01    0.44122E+00
    0.56387E+01    0.41763E+00
    0.57526E+01    0.39526E+00
    0.58689E+01    0.37403E+00
    0.59874E+01    0.35390E+00
    0.61084E+01    0.33481E+00
    0.62318E+01    0.31672E+00
    0.63577E+01    0.29956E+00
    0.64861E+01    0.28330E+00
    0.66171E+01    0.26788E+00
    0.67508E+01    0.25328E+00
    0.68872E+01    0.23944E+00
    0.70263E+01    0.22633E+00
    0.71682E+01    0.21392E+00
    0.73130E+01    0.20216E+00
    0.74608E+01    0.19102E+00
    0.76115E+01    0.18048E+00
    0.77653E+01    0.17050E+00
    0.79221E+01    0.16105E+00
    0.80822E+01    0.15210E+00
    0.82454E+01    0.14364E+00
    0.84120E+01    0.13562E+00
    0.85819E+01    0.12804E+00
    0.87553E+01    0.12087E+00
    0.89322E+01    0.11408E+00
    0.91126E+01    0.10766E+00
    0.92967E+01    0.10159E+00
    0.94845E+01    0.95854E-01
    0.96761E+01    0.90433E-01
    0.98716E+01    0.85313E-01
    0.10071E+02    0.80479E-01
    0.10274E+02    0.75914E-01
    0.10482E+02    0.71607E-01
    0.10694E+02    0.67542E-01
