#           k/h    P           
    0.10176E-02    0.50344E+04
    0.10381E-02    0.51352E+04
    0.10591E-02    0.52380E+04
    0.10805E-02    0.53426E+04
    0.11023E-02    0.54492E+04
    0.11246E-02    0.55577E+04
    0.11473E-02    0.56682E+04
    0.11705E-02    0.57807E+04
    0.11941E-02    0.58953E+04
    0.12182E-02    0.60119E+04
    0.12429E-02    0.61306E+04
    0.12680E-02    0.62515E+04
    0.12936E-02    0.63745E+04
    0.13197E-02    0.64997E+04
    0.13464E-02    0.66270E+04
    0.13736E-02    0.67567E+04
    0.14013E-02    0.68886E+04
    0.14296E-02    0.70228E+04
    0.14585E-02    0.71593E+04
    0.14880E-02    0.72981E+04
    0.15180E-02    0.74394E+04
    0.15487E-02    0.75830E+04
    0.15800E-02    0.77291E+04
    0.16119E-02    0.78776E+04
    0.16445E-02    0.80286E+04
    0.16777E-02    0.81821E+04
    0.17116E-02    0.83381E+04
    0.17462E-02    0.84966E+04
    0.17814E-02    0.86578E+04
    0.18174E-02    0.88215E+04
    0.18541E-02    0.89878E+04
    0.18916E-02    0.91568E+04
    0.19298E-02    0.93284E+04
    0.19688E-02    0.95027E+04
    0.20086E-02    0.96797E+04
    0.20491E-02    0.98593E+04
    0.20905E-02    0.10042E+05
    0.21328E-02    0.10227E+05
    0.21758E-02    0.10415E+05
    0.22198E-02    0.10605E+05
    0.22646E-02    0.10799E+05
    0.23104E-02    0.10995E+05
    0.23571E-02    0.11194E+05
    0.24047E-02    0.11396E+05
    0.24533E-02    0.11600E+05
    0.25028E-02    0.11808E+05
    0.25534E-02    0.12018E+05
    0.26050E-02    0.12231E+05
    0.26576E-02    0.12446E+05
    0.27113E-02    0.12665E+05
    0.27660E-02    0.12886E+05
    0.28219E-02    0.13110E+05
    0.28789E-02    0.13337E+05
    0.29371E-02    0.13566E+05
    0.29964E-02    0.13799E+05
    0.30569E-02    0.14034E+05
    0.31187E-02    0.14271E+05
    0.31817E-02    0.14511E+05
    0.32460E-02    0.14754E+05
    0.33115E-02    0.15000E+05
    0.33784E-02    0.15248E+05
    0.34467E-02    0.15498E+05
    0.35163E-02    0.15751E+05
    0.35874E-02    0.16007E+05
    0.36598E-02    0.16265E+05
    0.37338E-02    0.16525E+05
    0.38092E-02    0.16787E+05
    0.38861E-02    0.17052E+05
    0.39646E-02    0.17318E+05
    0.40447E-02    0.17587E+05
    0.41264E-02    0.17858E+05
    0.42098E-02    0.18130E+05
    0.42948E-02    0.18405E+05
    0.43816E-02    0.18681E+05
    0.44701E-02    0.18959E+05
    0.45604E-02    0.19238E+05
    0.46525E-02    0.19519E+05
    0.47465E-02    0.19801E+05
    0.48424E-02    0.20084E+05
    0.49402E-02    0.20369E+05
    0.50400E-02    0.20654E+05
    0.51419E-02    0.20941E+05
    0.52457E-02    0.21227E+05
    0.53517E-02    0.21515E+05
    0.54598E-02    0.21803E+05
    0.55701E-02    0.22091E+05
    0.56826E-02    0.22379E+05
    0.57974E-02    0.22667E+05
    0.59145E-02    0.22955E+05
    0.60340E-02    0.23243E+05
    0.61559E-02    0.23529E+05
    0.62803E-02    0.23815E+05
    0.64072E-02    0.24100E+05
    0.65366E-02    0.24384E+05
    0.66686E-02    0.24666E+05
    0.68033E-02    0.24947E+05
    0.69408E-02    0.25225E+05
    0.70810E-02    0.25502E+05
    0.72240E-02    0.25776E+05
    0.73700E-02    0.26047E+05
    0.75189E-02    0.26315E+05
    0.76708E-02    0.26581E+05
    0.78257E-02    0.26842E+05
    0.79838E-02    0.27100E+05
    0.81451E-02    0.27354E+05
    0.83096E-02    0.27603E+05
    0.84775E-02    0.27848E+05
    0.86488E-02    0.28088E+05
    0.88235E-02    0.28322E+05
    0.90017E-02    0.28550E+05
    0.91836E-02    0.28773E+05
    0.93691E-02    0.28989E+05
    0.95583E-02    0.29198E+05
    0.97514E-02    0.29400E+05
    0.99484E-02    0.29594E+05
    0.10149E-01    0.29781E+05
    0.10354E-01    0.29959E+05
    0.10564E-01    0.30129E+05
    0.10777E-01    0.30290E+05
    0.10995E-01    0.30442E+05
    0.11217E-01    0.30583E+05
    0.11443E-01    0.30715E+05
    0.11675E-01    0.30837E+05
    0.11910E-01    0.30948E+05
    0.12151E-01    0.31047E+05
    0.12397E-01    0.31135E+05
    0.12647E-01    0.31212E+05
    0.12902E-01    0.31276E+05
    0.13163E-01    0.31328E+05
    0.13429E-01    0.31367E+05
    0.13700E-01    0.31393E+05
    0.13977E-01    0.31406E+05
    0.14259E-01    0.31405E+05
    0.14547E-01    0.31391E+05
    0.14841E-01    0.31362E+05
    0.15141E-01    0.31319E+05
    0.15447E-01    0.31261E+05
    0.15759E-01    0.31189E+05
    0.16077E-01    0.31101E+05
    0.16402E-01    0.30999E+05
    0.16734E-01    0.30881E+05
    0.17072E-01    0.30748E+05
    0.17416E-01    0.30600E+05
    0.17768E-01    0.30436E+05
    0.18127E-01    0.30257E+05
    0.18493E-01    0.30063E+05
    0.18867E-01    0.29853E+05
    0.19248E-01    0.29628E+05
    0.19637E-01    0.29388E+05
    0.20034E-01    0.29134E+05
    0.20438E-01    0.28865E+05
    0.20851E-01    0.28582E+05
    0.21272E-01    0.28285E+05
    0.21702E-01    0.27975E+05
    0.22141E-01    0.27653E+05
    0.22588E-01    0.27317E+05
    0.23044E-01    0.26971E+05
    0.23510E-01    0.26613E+05
    0.23985E-01    0.26245E+05
    0.24469E-01    0.25868E+05
    0.24964E-01    0.25482E+05
    0.25468E-01    0.25088E+05
    0.25982E-01    0.24687E+05
    0.26507E-01    0.24281E+05
    0.27043E-01    0.23869E+05
    0.27589E-01    0.23454E+05
    0.28146E-01    0.23036E+05
    0.28715E-01    0.22617E+05
    0.29295E-01    0.22196E+05
    0.29887E-01    0.21777E+05
    0.30490E-01    0.21359E+05
    0.31106E-01    0.20944E+05
    0.31735E-01    0.20534E+05
    0.32376E-01    0.20129E+05
    0.33030E-01    0.19730E+05
    0.33697E-01    0.19340E+05
    0.34378E-01    0.18958E+05
    0.35072E-01    0.18584E+05
    0.35781E-01    0.18221E+05
    0.36504E-01    0.17867E+05
    0.37241E-01    0.17523E+05
    0.37993E-01    0.17191E+05
    0.38761E-01    0.16872E+05
    0.39544E-01    0.16568E+05
    0.40343E-01    0.16279E+05
    0.41158E-01    0.16005E+05
    0.41989E-01    0.15746E+05
    0.42838E-01    0.15500E+05
    0.43703E-01    0.15266E+05
    0.44586E-01    0.15042E+05
    0.45486E-01    0.14829E+05
    0.46405E-01    0.14625E+05
    0.47343E-01    0.14430E+05
    0.48299E-01    0.14243E+05
    0.49275E-01    0.14062E+05
    0.50270E-01    0.13886E+05
    0.51286E-01    0.13712E+05
    0.52322E-01    0.13538E+05
    0.53379E-01    0.13362E+05
    0.54457E-01    0.13183E+05
    0.55557E-01    0.12998E+05
    0.56680E-01    0.12805E+05
    0.57825E-01    0.12603E+05
    0.58993E-01    0.12389E+05
    0.60184E-01    0.12163E+05
    0.61400E-01    0.11922E+05
    0.62641E-01    0.11667E+05
    0.63906E-01    0.11398E+05
    0.65197E-01    0.11114E+05
    0.66514E-01    0.10817E+05
    0.67858E-01    0.10507E+05
    0.69229E-01    0.10188E+05
    0.70627E-01    0.98608E+04
    0.72054E-01    0.95287E+04
    0.73510E-01    0.91946E+04
    0.74994E-01    0.88615E+04
    0.76509E-01    0.85329E+04
    0.78055E-01    0.82119E+04
    0.79632E-01    0.79022E+04
    0.81241E-01    0.76071E+04
    0.82882E-01    0.73294E+04
    0.84556E-01    0.70718E+04
    0.86264E-01    0.68364E+04
    0.88007E-01    0.66243E+04
    0.89785E-01    0.64356E+04
    0.91598E-01    0.62699E+04
    0.93449E-01    0.61251E+04
    0.95337E-01    0.59986E+04
    0.97263E-01    0.58872E+04
    0.99227E-01    0.57869E+04
    0.10123E+00    0.56936E+04
    0.10328E+00    0.56030E+04
    0.10536E+00    0.55106E+04
    0.10749E+00    0.54123E+04
    0.10966E+00    0.53041E+04
    0.11188E+00    0.51832E+04
    0.11414E+00    0.50476E+04
    0.11644E+00    0.48969E+04
    0.11880E+00    0.47321E+04
    0.12120E+00    0.45558E+04
    0.12365E+00    0.43715E+04
    0.12614E+00    0.41835E+04
    0.12869E+00    0.39967E+04
    0.13129E+00    0.38159E+04
    0.13394E+00    0.36461E+04
    0.13665E+00    0.34915E+04
    0.13941E+00    0.33552E+04
    0.14223E+00    0.32385E+04
    0.14510E+00    0.31407E+04
    0.14803E+00    0.30592E+04
    0.15102E+00    0.29903E+04
    0.15407E+00    0.29295E+04
    0.15718E+00    0.28721E+04
    0.16036E+00    0.28132E+04
    0.16360E+00    0.27482E+04
    0.16690E+00    0.26738E+04
    0.17028E+00    0.25883E+04
    0.17371E+00    0.24925E+04
    0.17722E+00    0.23894E+04
    0.18080E+00    0.22833E+04
    0.18446E+00    0.21787E+04
    0.18818E+00    0.20803E+04
    0.19198E+00    0.19914E+04
    0.19586E+00    0.19144E+04
    0.19982E+00    0.18495E+04
    0.20386E+00    0.17951E+04
    0.20797E+00    0.17484E+04
    0.21218E+00    0.17051E+04
    0.21646E+00    0.16610E+04
    0.22083E+00    0.16125E+04
    0.22530E+00    0.15583E+04
    0.22985E+00    0.14988E+04
    0.23449E+00    0.14362E+04
    0.23923E+00    0.13734E+04
    0.24406E+00    0.13138E+04
    0.24899E+00    0.12601E+04
    0.25402E+00    0.12133E+04
    0.25915E+00    0.11730E+04
    0.26439E+00    0.11369E+04
    0.26973E+00    0.11026E+04
    0.27518E+00    0.10676E+04
    0.28074E+00    0.10303E+04
    0.28641E+00    0.99060E+03
    0.29219E+00    0.94997E+03
    0.29810E+00    0.91034E+03
    0.30412E+00    0.87346E+03
    0.31026E+00    0.84025E+03
    0.31653E+00    0.81037E+03
    0.32292E+00    0.78265E+03
    0.32945E+00    0.75565E+03
    0.33610E+00    0.72818E+03
    0.34289E+00    0.69998E+03
    0.34982E+00    0.67179E+03
    0.35689E+00    0.64458E+03
    0.36409E+00    0.61908E+03
    0.37145E+00    0.59559E+03
    0.37895E+00    0.57352E+03
    0.38661E+00    0.55217E+03
    0.39442E+00    0.53102E+03
    0.40239E+00    0.50993E+03
    0.41052E+00    0.48936E+03
    0.41881E+00    0.46970E+03
    0.42727E+00    0.45116E+03
    0.43590E+00    0.43361E+03
    0.44471E+00    0.41664E+03
    0.45369E+00    0.40009E+03
    0.46286E+00    0.38388E+03
    0.47221E+00    0.36827E+03
    0.48174E+00    0.35334E+03
    0.49148E+00    0.33911E+03
    0.50141E+00    0.32541E+03
    0.51153E+00    0.31216E+03
    0.52187E+00    0.29936E+03
    0.53241E+00    0.28701E+03
    0.54317E+00    0.27511E+03
    0.55414E+00    0.26367E+03
    0.56533E+00    0.25268E+03
    0.57675E+00    0.24211E+03
    0.58840E+00    0.23196E+03
    0.60029E+00    0.22220E+03
    0.61242E+00    0.21282E+03
    0.62479E+00    0.20380E+03
    0.63741E+00    0.19514E+03
    0.65029E+00    0.18681E+03
    0.66342E+00    0.17881E+03
    0.67683E+00    0.17112E+03
    0.69050E+00    0.16373E+03
    0.70445E+00    0.15664E+03
    0.71868E+00    0.14982E+03
    0.73320E+00    0.14328E+03
    0.74801E+00    0.13700E+03
    0.76312E+00    0.13098E+03
    0.77854E+00    0.12520E+03
    0.79426E+00    0.11965E+03
    0.81031E+00    0.11434E+03
    0.82668E+00    0.10924E+03
    0.84338E+00    0.10435E+03
    0.86041E+00    0.99675E+02
    0.87780E+00    0.95193E+02
    0.89553E+00    0.90901E+02
    0.91362E+00    0.86792E+02
    0.93208E+00    0.82860E+02
    0.95091E+00    0.79097E+02
    0.97011E+00    0.75499E+02
    0.98971E+00    0.72057E+02
    0.10097E+01    0.68767E+02
    0.10301E+01    0.65621E+02
    0.10509E+01    0.62615E+02
    0.10721E+01    0.59742E+02
    0.10938E+01    0.56996E+02
    0.11159E+01    0.54373E+02
    0.11384E+01    0.51867E+02
    0.11614E+01    0.49472E+02
    0.11849E+01    0.47185E+02
    0.12088E+01    0.45001E+02
    0.12333E+01    0.42916E+02
    0.12582E+01    0.40924E+02
    0.12836E+01    0.39022E+02
    0.13095E+01    0.37207E+02
    0.13360E+01    0.35473E+02
    0.13630E+01    0.33819E+02
    0.13905E+01    0.32239E+02
    0.14186E+01    0.30732E+02
    0.14472E+01    0.29293E+02
    0.14765E+01    0.27920E+02
    0.15063E+01    0.26609E+02
    0.15367E+01    0.25359E+02
    0.15678E+01    0.24166E+02
    0.15994E+01    0.23027E+02
    0.16318E+01    0.21941E+02
    0.16647E+01    0.20906E+02
    0.16984E+01    0.19917E+02
    0.17327E+01    0.18975E+02
    0.17677E+01    0.18076E+02
    0.18034E+01    0.17219E+02
    0.18398E+01    0.16401E+02
    0.18770E+01    0.15622E+02
    0.19149E+01    0.14879E+02
    0.19536E+01    0.14170E+02
    0.19930E+01    0.13494E+02
    0.20333E+01    0.12850E+02
    0.20744E+01    0.12236E+02
    0.21163E+01    0.11651E+02
    0.21590E+01    0.11093E+02
    0.22026E+01    0.10562E+02
    0.22471E+01    0.10055E+02
    0.22925E+01    0.95722E+01
    0.23388E+01    0.91120E+01
    0.23861E+01    0.86735E+01
    0.24343E+01    0.82557E+01
    0.24835E+01    0.78576E+01
    0.25336E+01    0.74783E+01
    0.25848E+01    0.71170E+01
    0.26370E+01    0.67727E+01
    0.26903E+01    0.64448E+01
    0.27447E+01    0.61324E+01
    0.28001E+01    0.58349E+01
    0.28567E+01    0.55515E+01
    0.29144E+01    0.52816E+01
    0.29733E+01    0.50245E+01
    0.30333E+01    0.47797E+01
    0.30946E+01    0.45466E+01
    0.31571E+01    0.43246E+01
    0.32209E+01    0.41132E+01
    0.32860E+01    0.39119E+01
    0.33523E+01    0.37203E+01
    0.34201E+01    0.35378E+01
    0.34892E+01    0.33642E+01
    0.35596E+01    0.31988E+01
    0.36316E+01    0.30414E+01
    0.37049E+01    0.28916E+01
    0.37798E+01    0.27490E+01
    0.38561E+01    0.26132E+01
    0.39340E+01    0.24841E+01
    0.40135E+01    0.23611E+01
    0.40946E+01    0.22441E+01
    0.41773E+01    0.21328E+01
    0.42617E+01    0.20268E+01
    0.43478E+01    0.19260E+01
    0.44356E+01    0.18301E+01
    0.45252E+01    0.17388E+01
    0.46166E+01    0.16520E+01
    0.47099E+01    0.15694E+01
    0.48050E+01    0.14908E+01
    0.49021E+01    0.14160E+01
    0.50011E+01    0.13449E+01
    0.51021E+01    0.12773E+01
    0.52052E+01    0.12130E+01
    0.53104E+01    0.11518E+01
    0.54176E+01    0.10936E+01
    0.55271E+01    0.10383E+01
    0.56387E+01    0.98569E+00
    0.57526E+01    0.93567E+00
    0.58689E+01    0.88811E+00
    0.59874E+01    0.84289E+00
    0.61084E+01    0.79989E+00
    0.62318E+01    0.75903E+00
    0.63577E+01    0.72018E+00
    0.64861E+01    0.68325E+00
    0.66171E+01    0.64816E+00
    0.67508E+01    0.61481E+00
    0.68872E+01    0.58311E+00
    0.70263E+01    0.55300E+00
    0.71682E+01    0.52439E+00
    0.73130E+01    0.49720E+00
    0.74608E+01    0.47138E+00
    0.76115E+01    0.44685E+00
    0.77653E+01    0.42355E+00
    0.79221E+01    0.40142E+00
    0.80822E+01    0.38039E+00
    0.82454E+01    0.36042E+00
    0.84120E+01    0.34145E+00
    0.85819E+01    0.32344E+00
    0.87553E+01    0.30633E+00
    0.89322E+01    0.29008E+00
    0.91126E+01    0.27465E+00
    0.92967E+01    0.26001E+00
    0.94845E+01    0.24611E+00
    0.96761E+01    0.23293E+00
    0.98716E+01    0.22043E+00
    0.10071E+02    0.20858E+00
    0.10274E+02    0.19736E+00
    0.10482E+02    0.18673E+00
    0.10694E+02    0.17667E+00
    0.10910E+02    0.16714E+00
