#           k/h    P           
    0.10328E+00    0.41395E+04
    0.10536E+00    0.40462E+04
    0.10749E+00    0.39597E+04
    0.10966E+00    0.38773E+04
    0.11188E+00    0.37959E+04
    0.11414E+00    0.37125E+04
    0.11644E+00    0.36247E+04
    0.11880E+00    0.35301E+04
    0.12120E+00    0.34273E+04
    0.12365E+00    0.33158E+04
    0.12614E+00    0.31959E+04
    0.12869E+00    0.30690E+04
    0.13129E+00    0.29371E+04
    0.13394E+00    0.28029E+04
    0.13665E+00    0.26691E+04
    0.13941E+00    0.25387E+04
    0.14223E+00    0.24148E+04
    0.14510E+00    0.23002E+04
    0.14803E+00    0.21971E+04
    0.15102E+00    0.21068E+04
    0.15407E+00    0.20293E+04
    0.15718E+00    0.19634E+04
    0.16036E+00    0.19070E+04
    0.16360E+00    0.18572E+04
    0.16690E+00    0.18112E+04
    0.17028E+00    0.17663E+04
    0.17371E+00    0.17196E+04
    0.17722E+00    0.16689E+04
    0.18080E+00    0.16124E+04
    0.18446E+00    0.15499E+04
    0.18818E+00    0.14829E+04
    0.19198E+00    0.14134E+04
    0.19586E+00    0.13443E+04
    0.19982E+00    0.12781E+04
    0.20386E+00    0.12170E+04
    0.20797E+00    0.11626E+04
    0.21218E+00    0.11156E+04
    0.21646E+00    0.10755E+04
    0.22083E+00    0.10409E+04
    0.22530E+00    0.10097E+04
    0.22985E+00    0.97960E+03
    0.23449E+00    0.94831E+03
    0.23923E+00    0.91447E+03
    0.24406E+00    0.87785E+03
    0.24899E+00    0.83924E+03
    0.25402E+00    0.80011E+03
    0.25915E+00    0.76219E+03
    0.26439E+00    0.72709E+03
    0.26973E+00    0.69578E+03
    0.27518E+00    0.66836E+03
    0.28074E+00    0.64410E+03
    0.28641E+00    0.62170E+03
    0.29219E+00    0.59975E+03
    0.29810E+00    0.57717E+03
    0.30412E+00    0.55360E+03
    0.31026E+00    0.52937E+03
    0.31653E+00    0.50537E+03
    0.32292E+00    0.48259E+03
    0.32945E+00    0.46172E+03
    0.33610E+00    0.44282E+03
    0.34289E+00    0.42550E+03
    0.34982E+00    0.40912E+03
    0.35689E+00    0.39293E+03
    0.36409E+00    0.37657E+03
    0.37145E+00    0.36022E+03
    0.37895E+00    0.34426E+03
    0.38661E+00    0.32914E+03
    0.39442E+00    0.31510E+03
    0.40239E+00    0.30204E+03
    0.41052E+00    0.28964E+03
    0.41881E+00    0.27758E+03
    0.42727E+00    0.26569E+03
    0.43590E+00    0.25407E+03
    0.44471E+00    0.24291E+03
    0.45369E+00    0.23235E+03
    0.46286E+00    0.22241E+03
    0.47221E+00    0.21292E+03
    0.48174E+00    0.20378E+03
    0.49148E+00    0.19488E+03
    0.50141E+00    0.18631E+03
    0.51153E+00    0.17811E+03
    0.52187E+00    0.17033E+03
    0.53241E+00    0.16290E+03
    0.54317E+00    0.15576E+03
    0.55414E+00    0.14890E+03
    0.56533E+00    0.14231E+03
    0.57675E+00    0.13600E+03
    0.58840E+00    0.12996E+03
    0.60029E+00    0.12418E+03
    0.61242E+00    0.11866E+03
    0.62479E+00    0.11337E+03
    0.63741E+00    0.10831E+03
    0.65029E+00    0.10347E+03
    0.66342E+00    0.98846E+02
    0.67683E+00    0.94418E+02
    0.69050E+00    0.90182E+02
    0.70445E+00    0.86129E+02
    0.71868E+00    0.82252E+02
    0.73320E+00    0.78543E+02
    0.74801E+00    0.74996E+02
    0.76312E+00    0.71605E+02
    0.77854E+00    0.68363E+02
    0.79426E+00    0.65264E+02
    0.81031E+00    0.62303E+02
    0.82668E+00    0.59475E+02
    0.84338E+00    0.56772E+02
    0.86041E+00    0.54192E+02
    0.87780E+00    0.51727E+02
    0.89553E+00    0.49375E+02
    0.91362E+00    0.47129E+02
    0.93208E+00    0.44985E+02
    0.95091E+00    0.42938E+02
    0.97011E+00    0.40986E+02
    0.98971E+00    0.39122E+02
    0.10097E+01    0.37345E+02
    0.10301E+01    0.35649E+02
    0.10509E+01    0.34031E+02
    0.10721E+01    0.32488E+02
    0.10938E+01    0.31016E+02
    0.11159E+01    0.29612E+02
    0.11384E+01    0.28273E+02
    0.11614E+01    0.26995E+02
    0.11849E+01    0.25777E+02
    0.12088E+01    0.24614E+02
    0.12333E+01    0.23504E+02
    0.12582E+01    0.22446E+02
    0.12836E+01    0.21436E+02
    0.13095E+01    0.20472E+02
    0.13360E+01    0.19552E+02
    0.13630E+01    0.18674E+02
    0.13905E+01    0.17837E+02
    0.14186E+01    0.17037E+02
    0.14472E+01    0.16274E+02
    0.14765E+01    0.15546E+02
    0.15063E+01    0.14851E+02
    0.15367E+01    0.14188E+02
    0.15678E+01    0.13554E+02
    0.15994E+01    0.12950E+02
    0.16318E+01    0.12373E+02
    0.16647E+01    0.11822E+02
    0.16984E+01    0.11296E+02
    0.17327E+01    0.10794E+02
    0.17677E+01    0.10314E+02
    0.18034E+01    0.98566E+01
    0.18398E+01    0.94194E+01
    0.18770E+01    0.90020E+01
    0.19149E+01    0.86033E+01
    0.19536E+01    0.82226E+01
    0.19930E+01    0.78589E+01
    0.20333E+01    0.75116E+01
    0.20744E+01    0.71799E+01
    0.21163E+01    0.68631E+01
    0.21590E+01    0.65604E+01
    0.22026E+01    0.62713E+01
    0.22471E+01    0.59951E+01
    0.22925E+01    0.57312E+01
    0.23388E+01    0.54791E+01
    0.23861E+01    0.52382E+01
    0.24343E+01    0.50081E+01
    0.24835E+01    0.47881E+01
    0.25336E+01    0.45780E+01
    0.25848E+01    0.43772E+01
    0.26370E+01    0.41853E+01
    0.26903E+01    0.40019E+01
    0.27447E+01    0.38267E+01
    0.28001E+01    0.36591E+01
    0.28567E+01    0.34990E+01
    0.29144E+01    0.33460E+01
    0.29733E+01    0.31997E+01
    0.30333E+01    0.30599E+01
    0.30946E+01    0.29262E+01
    0.31571E+01    0.27984E+01
    0.32209E+01    0.26763E+01
    0.32860E+01    0.25595E+01
    0.33523E+01    0.24478E+01
    0.34201E+01    0.23411E+01
    0.34892E+01    0.22390E+01
    0.35596E+01    0.21414E+01
    0.36316E+01    0.20481E+01
    0.37049E+01    0.19589E+01
    0.37798E+01    0.18735E+01
    0.38561E+01    0.17919E+01
    0.39340E+01    0.17139E+01
    0.40135E+01    0.16393E+01
    0.40946E+01    0.15679E+01
    0.41773E+01    0.14997E+01
    0.42617E+01    0.14344E+01
    0.43478E+01    0.13720E+01
    0.44356E+01    0.13123E+01
    0.45252E+01    0.12552E+01
    0.46166E+01    0.12005E+01
    0.47099E+01    0.11483E+01
    0.48050E+01    0.10983E+01
    0.49021E+01    0.10505E+01
    0.50011E+01    0.10048E+01
    0.51021E+01    0.96106E+00
    0.52052E+01    0.91922E+00
    0.53104E+01    0.87920E+00
    0.54176E+01    0.84092E+00
    0.55271E+01    0.80430E+00
    0.56387E+01    0.76927E+00
    0.57526E+01    0.73576E+00
    0.58689E+01    0.70370E+00
    0.59874E+01    0.67303E+00
    0.61084E+01    0.64369E+00
    0.62318E+01    0.61561E+00
    0.63577E+01    0.58876E+00
    0.64861E+01    0.56306E+00
    0.66171E+01    0.53848E+00
    0.67508E+01    0.51496E+00
    0.68872E+01    0.49247E+00
    0.70263E+01    0.47095E+00
    0.71682E+01    0.45036E+00
    0.73130E+01    0.43067E+00
    0.74608E+01    0.41183E+00
    0.76115E+01    0.39381E+00
    0.77653E+01    0.37658E+00
    0.79221E+01    0.36009E+00
    0.80822E+01    0.34433E+00
    0.82454E+01    0.32924E+00
    0.84120E+01    0.31481E+00
    0.85819E+01    0.30100E+00
    0.87553E+01    0.28779E+00
    0.89322E+01    0.27514E+00
    0.91126E+01    0.26304E+00
    0.92967E+01    0.25145E+00
    0.94845E+01    0.24037E+00
    0.96761E+01    0.22975E+00
    0.98716E+01    0.21959E+00
    0.10071E+02    0.20987E+00
    0.10274E+02    0.20056E+00
    0.10482E+02    0.19167E+00
    0.10694E+02    0.18316E+00
    0.10910E+02    0.17502E+00
    0.11130E+02    0.16724E+00
    0.11355E+02    0.15980E+00
    0.11584E+02    0.15269E+00
