#           k/h    P           
    0.21758E-02    0.12014E+05
    0.22198E-02    0.12216E+05
    0.22646E-02    0.12421E+05
    0.23104E-02    0.12629E+05
    0.23571E-02    0.12839E+05
    0.24047E-02    0.13052E+05
    0.24533E-02    0.13268E+05
    0.25028E-02    0.13486E+05
    0.25534E-02    0.13707E+05
    0.26050E-02    0.13930E+05
    0.26576E-02    0.14156E+05
    0.27113E-02    0.14385E+05
    0.27660E-02    0.14616E+05
    0.28219E-02    0.14849E+05
    0.28789E-02    0.15086E+05
    0.29371E-02    0.15325E+05
    0.29964E-02    0.15566E+05
    0.30569E-02    0.15810E+05
    0.31187E-02    0.16056E+05
    0.31817E-02    0.16304E+05
    0.32460E-02    0.16555E+05
    0.33115E-02    0.16808E+05
    0.33784E-02    0.17064E+05
    0.34467E-02    0.17322E+05
    0.35163E-02    0.17582E+05
    0.35874E-02    0.17844E+05
    0.36598E-02    0.18108E+05
    0.37338E-02    0.18374E+05
    0.38092E-02    0.18642E+05
    0.38861E-02    0.18912E+05
    0.39646E-02    0.19184E+05
    0.40447E-02    0.19458E+05
    0.41264E-02    0.19733E+05
    0.42098E-02    0.20010E+05
    0.42948E-02    0.20288E+05
    0.43816E-02    0.20568E+05
    0.44701E-02    0.20849E+05
    0.45604E-02    0.21132E+05
    0.46525E-02    0.21415E+05
    0.47465E-02    0.21699E+05
    0.48424E-02    0.21985E+05
    0.49402E-02    0.22271E+05
    0.50400E-02    0.22558E+05
    0.51419E-02    0.22845E+05
    0.52457E-02    0.23133E+05
    0.53517E-02    0.23420E+05
    0.54598E-02    0.23708E+05
    0.55701E-02    0.23996E+05
    0.56826E-02    0.24284E+05
    0.57974E-02    0.24572E+05
    0.59145E-02    0.24858E+05
    0.60340E-02    0.25145E+05
    0.61559E-02    0.25430E+05
    0.62803E-02    0.25714E+05
    0.64072E-02    0.25997E+05
    0.65366E-02    0.26278E+05
    0.66686E-02    0.26558E+05
    0.68033E-02    0.26836E+05
    0.69408E-02    0.27111E+05
    0.70810E-02    0.27385E+05
    0.72240E-02    0.27655E+05
    0.73700E-02    0.27923E+05
    0.75189E-02    0.28188E+05
    0.76708E-02    0.28450E+05
    0.78257E-02    0.28708E+05
    0.79838E-02    0.28962E+05
    0.81451E-02    0.29212E+05
    0.83096E-02    0.29458E+05
    0.84775E-02    0.29699E+05
    0.86488E-02    0.29935E+05
    0.88235E-02    0.30166E+05
    0.90017E-02    0.30391E+05
    0.91836E-02    0.30610E+05
    0.93691E-02    0.30824E+05
    0.95583E-02    0.31030E+05
    0.97514E-02    0.31230E+05
    0.99484E-02    0.31423E+05
    0.10149E-01    0.31608E+05
    0.10354E-01    0.31785E+05
    0.10564E-01    0.31954E+05
    0.10777E-01    0.32114E+05
    0.10995E-01    0.32266E+05
    0.11217E-01    0.32408E+05
    0.11443E-01    0.32541E+05
    0.11675E-01    0.32664E+05
    0.11910E-01    0.32776E+05
    0.12151E-01    0.32878E+05
    0.12397E-01    0.32968E+05
    0.12647E-01    0.33047E+05
    0.12902E-01    0.33115E+05
    0.13163E-01    0.33170E+05
    0.13429E-01    0.33213E+05
    0.13700E-01    0.33243E+05
    0.13977E-01    0.33260E+05
    0.14259E-01    0.33263E+05
    0.14547E-01    0.33253E+05
    0.14841E-01    0.33228E+05
    0.15141E-01    0.33190E+05
    0.15447E-01    0.33137E+05
    0.15759E-01    0.33069E+05
    0.16077E-01    0.32986E+05
    0.16402E-01    0.32887E+05
    0.16734E-01    0.32774E+05
    0.17072E-01    0.32645E+05
    0.17416E-01    0.32500E+05
    0.17768E-01    0.32340E+05
    0.18127E-01    0.32164E+05
    0.18493E-01    0.31972E+05
    0.18867E-01    0.31764E+05
    0.19248E-01    0.31541E+05
    0.19637E-01    0.31303E+05
    0.20034E-01    0.31049E+05
    0.20438E-01    0.30780E+05
    0.20851E-01    0.30496E+05
    0.21272E-01    0.30198E+05
    0.21702E-01    0.29886E+05
    0.22141E-01    0.29560E+05
    0.22588E-01    0.29221E+05
    0.23044E-01    0.28870E+05
    0.23510E-01    0.28506E+05
    0.23985E-01    0.28132E+05
    0.24469E-01    0.27747E+05
    0.24964E-01    0.27352E+05
    0.25468E-01    0.26948E+05
    0.25982E-01    0.26537E+05
    0.26507E-01    0.26118E+05
    0.27043E-01    0.25694E+05
    0.27589E-01    0.25264E+05
    0.28146E-01    0.24831E+05
    0.28715E-01    0.24395E+05
    0.29295E-01    0.23958E+05
    0.29887E-01    0.23520E+05
    0.30490E-01    0.23082E+05
    0.31106E-01    0.22647E+05
    0.31735E-01    0.22215E+05
    0.32376E-01    0.21787E+05
    0.33030E-01    0.21364E+05
    0.33697E-01    0.20949E+05
    0.34378E-01    0.20541E+05
    0.35072E-01    0.20143E+05
    0.35781E-01    0.19753E+05
    0.36504E-01    0.19373E+05
    0.37241E-01    0.19003E+05
    0.37993E-01    0.18644E+05
    0.38761E-01    0.18296E+05
    0.39544E-01    0.17961E+05
    0.40343E-01    0.17640E+05
    0.41158E-01    0.17334E+05
    0.41989E-01    0.17044E+05
    0.42838E-01    0.16768E+05
    0.43703E-01    0.16506E+05
    0.44586E-01    0.16254E+05
    0.45486E-01    0.16013E+05
    0.46405E-01    0.15781E+05
    0.47343E-01    0.15558E+05
    0.48299E-01    0.15343E+05
    0.49275E-01    0.15135E+05
    0.50270E-01    0.14933E+05
    0.51286E-01    0.14734E+05
    0.52322E-01    0.14536E+05
    0.53379E-01    0.14337E+05
    0.54457E-01    0.14136E+05
    0.55557E-01    0.13929E+05
    0.56680E-01    0.13717E+05
    0.57825E-01    0.13496E+05
    0.58993E-01    0.13264E+05
    0.60184E-01    0.13022E+05
    0.61400E-01    0.12766E+05
    0.62641E-01    0.12496E+05
    0.63906E-01    0.12212E+05
    0.65197E-01    0.11915E+05
    0.66514E-01    0.11604E+05
    0.67858E-01    0.11280E+05
    0.69229E-01    0.10946E+05
    0.70627E-01    0.10604E+05
    0.72054E-01    0.10256E+05
    0.73510E-01    0.99053E+04
    0.74994E-01    0.95547E+04
    0.76509E-01    0.92073E+04
    0.78055E-01    0.88667E+04
    0.79632E-01    0.85359E+04
    0.81241E-01    0.82182E+04
    0.82882E-01    0.79169E+04
    0.84556E-01    0.76346E+04
    0.86264E-01    0.73735E+04
    0.88007E-01    0.71351E+04
    0.89785E-01    0.69204E+04
    0.91598E-01    0.67288E+04
    0.93449E-01    0.65592E+04
    0.95337E-01    0.64093E+04
    0.97263E-01    0.62760E+04
    0.99227E-01    0.61559E+04
    0.10123E+00    0.60448E+04
    0.10328E+00    0.59384E+04
    0.10536E+00    0.58326E+04
    0.10749E+00    0.57231E+04
    0.10966E+00    0.56061E+04
    0.11188E+00    0.54782E+04
    0.11414E+00    0.53372E+04
    0.11644E+00    0.51821E+04
    0.11880E+00    0.50132E+04
    0.12120E+00    0.48325E+04
    0.12365E+00    0.46431E+04
    0.12614E+00    0.44487E+04
    0.12869E+00    0.42539E+04
    0.13129E+00    0.40632E+04
    0.13394E+00    0.38811E+04
    0.13665E+00    0.37120E+04
    0.13941E+00    0.35595E+04
    0.14223E+00    0.34257E+04
    0.14510E+00    0.33110E+04
    0.14803E+00    0.32137E+04
    0.15102E+00    0.31305E+04
    0.15407E+00    0.30573E+04
    0.15718E+00    0.29895E+04
    0.16036E+00    0.29226E+04
    0.16360E+00    0.28525E+04
    0.16690E+00    0.27754E+04
    0.17028E+00    0.26888E+04
    0.17371E+00    0.25924E+04
    0.17722E+00    0.24881E+04
    0.18080E+00    0.23793E+04
    0.18446E+00    0.22705E+04
    0.18818E+00    0.21660E+04
    0.19198E+00    0.20693E+04
    0.19586E+00    0.19829E+04
    0.19982E+00    0.19080E+04
    0.20386E+00    0.18440E+04
    0.20797E+00    0.17887E+04
    0.21218E+00    0.17386E+04
    0.21646E+00    0.16901E+04
    0.22083E+00    0.16394E+04
    0.22530E+00    0.15842E+04
    0.22985E+00    0.15243E+04
    0.23449E+00    0.14609E+04
    0.23923E+00    0.13965E+04
    0.24406E+00    0.13339E+04
    0.24899E+00    0.12757E+04
    0.25402E+00    0.12237E+04
    0.25915E+00    0.11780E+04
    0.26439E+00    0.11374E+04
    0.26973E+00    0.10997E+04
    0.27518E+00    0.10626E+04
    0.28074E+00    0.10244E+04
    0.28641E+00    0.98445E+03
    0.29219E+00    0.94332E+03
    0.29810E+00    0.90252E+03
    0.30412E+00    0.86368E+03
    0.31026E+00    0.82797E+03
    0.31653E+00    0.79556E+03
    0.32292E+00    0.76572E+03
    0.32945E+00    0.73735E+03
    0.33610E+00    0.70932E+03
    0.34289E+00    0.68096E+03
    0.34982E+00    0.65254E+03
    0.35689E+00    0.62483E+03
    0.36409E+00    0.59848E+03
    0.37145E+00    0.57393E+03
    0.37895E+00    0.55104E+03
    0.38661E+00    0.52921E+03
    0.39442E+00    0.50796E+03
    0.40239E+00    0.48700E+03
    0.41052E+00    0.46646E+03
    0.41881E+00    0.44673E+03
    0.42727E+00    0.42800E+03
    0.43590E+00    0.41031E+03
    0.44471E+00    0.39340E+03
    0.45369E+00    0.37706E+03
    0.46286E+00    0.36116E+03
    0.47221E+00    0.34579E+03
    0.48174E+00    0.33109E+03
    0.49148E+00    0.31708E+03
    0.50141E+00    0.30369E+03
    0.51153E+00    0.29080E+03
    0.52187E+00    0.27840E+03
    0.53241E+00    0.26647E+03
    0.54317E+00    0.25502E+03
    0.55414E+00    0.24403E+03
    0.56533E+00    0.23349E+03
    0.57675E+00    0.22339E+03
    0.58840E+00    0.21371E+03
    0.60029E+00    0.20443E+03
    0.61242E+00    0.19554E+03
    0.62479E+00    0.18702E+03
    0.63741E+00    0.17885E+03
    0.65029E+00    0.17103E+03
    0.66342E+00    0.16353E+03
    0.67683E+00    0.15634E+03
    0.69050E+00    0.14945E+03
    0.70445E+00    0.14285E+03
    0.71868E+00    0.13653E+03
    0.73320E+00    0.13047E+03
    0.74801E+00    0.12467E+03
    0.76312E+00    0.11912E+03
    0.77854E+00    0.11380E+03
    0.79426E+00    0.10872E+03
    0.81031E+00    0.10384E+03
    0.82668E+00    0.99183E+02
    0.84338E+00    0.94723E+02
    0.86041E+00    0.90456E+02
    0.87780E+00    0.86373E+02
    0.89553E+00    0.82468E+02
    0.91362E+00    0.78733E+02
    0.93208E+00    0.75161E+02
    0.95091E+00    0.71745E+02
    0.97011E+00    0.68479E+02
    0.98971E+00    0.65356E+02
    0.10097E+01    0.62370E+02
    0.10301E+01    0.59516E+02
    0.10509E+01    0.56788E+02
    0.10721E+01    0.54181E+02
    0.10938E+01    0.51689E+02
    0.11159E+01    0.49308E+02
    0.11384E+01    0.47033E+02
    0.11614E+01    0.44860E+02
    0.11849E+01    0.42784E+02
    0.12088E+01    0.40801E+02
    0.12333E+01    0.38907E+02
    0.12582E+01    0.37098E+02
    0.12836E+01    0.35371E+02
    0.13095E+01    0.33721E+02
    0.13360E+01    0.32147E+02
    0.13630E+01    0.30643E+02
    0.13905E+01    0.29208E+02
    0.14186E+01    0.27838E+02
    0.14472E+01    0.26531E+02
    0.14765E+01    0.25283E+02
    0.15063E+01    0.24092E+02
    0.15367E+01    0.22956E+02
    0.15678E+01    0.21872E+02
    0.15994E+01    0.20838E+02
    0.16318E+01    0.19851E+02
    0.16647E+01    0.18910E+02
    0.16984E+01    0.18013E+02
    0.17327E+01    0.17156E+02
    0.17677E+01    0.16340E+02
    0.18034E+01    0.15561E+02
    0.18398E+01    0.14819E+02
    0.18770E+01    0.14111E+02
    0.19149E+01    0.13436E+02
    0.19536E+01    0.12793E+02
    0.19930E+01    0.12179E+02
    0.20333E+01    0.11595E+02
    0.20744E+01    0.11038E+02
    0.21163E+01    0.10507E+02
    0.21590E+01    0.10001E+02
    0.22026E+01    0.95185E+01
    0.22471E+01    0.90590E+01
    0.22925E+01    0.86212E+01
    0.23388E+01    0.82041E+01
    0.23861E+01    0.78068E+01
    0.24343E+01    0.74283E+01
    0.24835E+01    0.70677E+01
    0.25336E+01    0.67243E+01
    0.25848E+01    0.63973E+01
    0.26370E+01    0.60858E+01
    0.26903E+01    0.57892E+01
    0.27447E+01    0.55067E+01
    0.28001E+01    0.52378E+01
    0.28567E+01    0.49817E+01
    0.29144E+01    0.47379E+01
    0.29733E+01    0.45059E+01
    0.30333E+01    0.42849E+01
    0.30946E+01    0.40746E+01
    0.31571E+01    0.38745E+01
    0.32209E+01    0.36840E+01
    0.32860E+01    0.35026E+01
    0.33523E+01    0.33301E+01
    0.34201E+01    0.31659E+01
    0.34892E+01    0.30096E+01
    0.35596E+01    0.28610E+01
    0.36316E+01    0.27195E+01
    0.37049E+01    0.25849E+01
    0.37798E+01    0.24569E+01
    0.38561E+01    0.23351E+01
    0.39340E+01    0.22192E+01
    0.40135E+01    0.21090E+01
    0.40946E+01    0.20042E+01
    0.41773E+01    0.19045E+01
    0.42617E+01    0.18097E+01
    0.43478E+01    0.17195E+01
    0.44356E+01    0.16337E+01
    0.45252E+01    0.15522E+01
    0.46166E+01    0.14747E+01
    0.47099E+01    0.14010E+01
    0.48050E+01    0.13309E+01
    0.49021E+01    0.12642E+01
    0.50011E+01    0.12009E+01
    0.51021E+01    0.11407E+01
    0.52052E+01    0.10834E+01
    0.53104E+01    0.10290E+01
    0.54176E+01    0.97728E+00
    0.55271E+01    0.92812E+00
    0.56387E+01    0.88141E+00
    0.57526E+01    0.83701E+00
    0.58689E+01    0.79481E+00
    0.59874E+01    0.75471E+00
    0.61084E+01    0.71661E+00
    0.62318E+01    0.68041E+00
    0.63577E+01    0.64601E+00
    0.64861E+01    0.61332E+00
    0.66171E+01    0.58227E+00
    0.67508E+01    0.55277E+00
    0.68872E+01    0.52474E+00
    0.70263E+01    0.49812E+00
    0.71682E+01    0.47284E+00
    0.73130E+01    0.44882E+00
    0.74608E+01    0.42600E+00
    0.76115E+01    0.40434E+00
    0.77653E+01    0.38376E+00
    0.79221E+01    0.36422E+00
    0.80822E+01    0.34565E+00
    0.82454E+01    0.32803E+00
    0.84120E+01    0.31129E+00
    0.85819E+01    0.29539E+00
    0.87553E+01    0.28030E+00
    0.89322E+01    0.26596E+00
    0.91126E+01    0.25235E+00
    0.92967E+01    0.23943E+00
    0.94845E+01    0.22715E+00
    0.96761E+01    0.21550E+00
    0.98716E+01    0.20445E+00
    0.10071E+02    0.19395E+00
    0.10274E+02    0.18399E+00
    0.10482E+02    0.17454E+00
    0.10694E+02    0.16557E+00
    0.10910E+02    0.15706E+00
    0.11130E+02    0.14899E+00
