#           k/h    P           
    0.25468E-01    0.25127E+05
    0.25982E-01    0.24669E+05
    0.26507E-01    0.24207E+05
    0.27043E-01    0.23742E+05
    0.27589E-01    0.23275E+05
    0.28146E-01    0.22808E+05
    0.28715E-01    0.22343E+05
    0.29295E-01    0.21880E+05
    0.29887E-01    0.21420E+05
    0.30490E-01    0.20966E+05
    0.31106E-01    0.20518E+05
    0.31735E-01    0.20078E+05
    0.32376E-01    0.19647E+05
    0.33030E-01    0.19227E+05
    0.33697E-01    0.18819E+05
    0.34378E-01    0.18422E+05
    0.35072E-01    0.18039E+05
    0.35781E-01    0.17669E+05
    0.36504E-01    0.17313E+05
    0.37241E-01    0.16971E+05
    0.37993E-01    0.16645E+05
    0.38761E-01    0.16337E+05
    0.39544E-01    0.16047E+05
    0.40343E-01    0.15777E+05
    0.41158E-01    0.15526E+05
    0.41989E-01    0.15291E+05
    0.42838E-01    0.15073E+05
    0.43703E-01    0.14868E+05
    0.44586E-01    0.14675E+05
    0.45486E-01    0.14493E+05
    0.46405E-01    0.14320E+05
    0.47343E-01    0.14155E+05
    0.48299E-01    0.13995E+05
    0.49275E-01    0.13840E+05
    0.50270E-01    0.13687E+05
    0.51286E-01    0.13534E+05
    0.52322E-01    0.13381E+05
    0.53379E-01    0.13223E+05
    0.54457E-01    0.13060E+05
    0.55557E-01    0.12889E+05
    0.56680E-01    0.12707E+05
    0.57825E-01    0.12512E+05
    0.58993E-01    0.12301E+05
    0.60184E-01    0.12073E+05
    0.61400E-01    0.11827E+05
    0.62641E-01    0.11561E+05
    0.63906E-01    0.11276E+05
    0.65197E-01    0.10973E+05
    0.66514E-01    0.10654E+05
    0.67858E-01    0.10321E+05
    0.69229E-01    0.99790E+04
    0.70627E-01    0.96301E+04
    0.72054E-01    0.92789E+04
    0.73510E-01    0.89294E+04
    0.74994E-01    0.85855E+04
    0.76509E-01    0.82510E+04
    0.78055E-01    0.79296E+04
    0.79632E-01    0.76250E+04
    0.81241E-01    0.73404E+04
    0.82882E-01    0.70785E+04
    0.84556E-01    0.68417E+04
    0.86264E-01    0.66319E+04
    0.88007E-01    0.64493E+04
    0.89785E-01    0.62934E+04
    0.91598E-01    0.61628E+04
    0.93449E-01    0.60540E+04
    0.95337E-01    0.59634E+04
    0.97263E-01    0.58861E+04
    0.99227E-01    0.58168E+04
    0.10123E+00    0.57501E+04
    0.10328E+00    0.56807E+04
    0.10536E+00    0.56038E+04
    0.10749E+00    0.55151E+04
    0.10966E+00    0.54113E+04
    0.11188E+00    0.52903E+04
    0.11414E+00    0.51511E+04
    0.11644E+00    0.49946E+04
    0.11880E+00    0.48228E+04
    0.12120E+00    0.46399E+04
    0.12365E+00    0.44506E+04
    0.12614E+00    0.42613E+04
    0.12869E+00    0.40782E+04
    0.13129E+00    0.39077E+04
    0.13394E+00    0.37546E+04
    0.13665E+00    0.36222E+04
    0.13941E+00    0.35114E+04
    0.14223E+00    0.34216E+04
    0.14510E+00    0.33501E+04
    0.14803E+00    0.32933E+04
    0.15102E+00    0.32465E+04
    0.15407E+00    0.32042E+04
    0.15718E+00    0.31604E+04
    0.16036E+00    0.31093E+04
    0.16360E+00    0.30467E+04
    0.16690E+00    0.29710E+04
    0.17028E+00    0.28827E+04
    0.17371E+00    0.27852E+04
    0.17722E+00    0.26829E+04
    0.18080E+00    0.25811E+04
    0.18446E+00    0.24851E+04
    0.18818E+00    0.23991E+04
    0.19198E+00    0.23258E+04
    0.19586E+00    0.22659E+04
    0.19982E+00    0.22179E+04
    0.20386E+00    0.21784E+04
    0.20797E+00    0.21430E+04
    0.21218E+00    0.21067E+04
    0.21646E+00    0.20657E+04
    0.22083E+00    0.20180E+04
    0.22530E+00    0.19639E+04
    0.22985E+00    0.19055E+04
    0.23449E+00    0.18462E+04
    0.23923E+00    0.17895E+04
    0.24406E+00    0.17384E+04
    0.24899E+00    0.16946E+04
    0.25402E+00    0.16576E+04
    0.25915E+00    0.16253E+04
    0.26439E+00    0.15949E+04
    0.26973E+00    0.15638E+04
    0.27518E+00    0.15302E+04
    0.28074E+00    0.14936E+04
    0.28641E+00    0.14556E+04
    0.29219E+00    0.14182E+04
    0.29810E+00    0.13831E+04
    0.30412E+00    0.13514E+04
    0.31026E+00    0.13232E+04
    0.31653E+00    0.12971E+04
    0.32292E+00    0.12718E+04
    0.32945E+00    0.12459E+04
    0.33610E+00    0.12192E+04
    0.34289E+00    0.11922E+04
    0.34982E+00    0.11658E+04
    0.35689E+00    0.11409E+04
    0.36409E+00    0.11177E+04
    0.37145E+00    0.10959E+04
    0.37895E+00    0.10748E+04
    0.38661E+00    0.10538E+04
    0.39442E+00    0.10328E+04
    0.40239E+00    0.10120E+04
    0.41052E+00    0.99199E+03
    0.41881E+00    0.97286E+03
    0.42727E+00    0.95455E+03
    0.43590E+00    0.93675E+03
    0.44471E+00    0.91924E+03
    0.45369E+00    0.90199E+03
    0.46286E+00    0.88513E+03
    0.47221E+00    0.86880E+03
    0.48174E+00    0.85302E+03
    0.49148E+00    0.83763E+03
    0.50141E+00    0.82256E+03
    0.51153E+00    0.80783E+03
    0.52187E+00    0.79343E+03
    0.53241E+00    0.77938E+03
    0.54317E+00    0.76566E+03
    0.55414E+00    0.75225E+03
    0.56533E+00    0.73915E+03
    0.57675E+00    0.72634E+03
    0.58840E+00    0.71381E+03
    0.60029E+00    0.70155E+03
    0.61242E+00    0.68953E+03
    0.62479E+00    0.67776E+03
    0.63741E+00    0.66622E+03
    0.65029E+00    0.65490E+03
    0.66342E+00    0.64379E+03
    0.67683E+00    0.63289E+03
    0.69050E+00    0.62218E+03
    0.70445E+00    0.61166E+03
    0.71868E+00    0.60131E+03
    0.73320E+00    0.59114E+03
    0.74801E+00    0.58114E+03
    0.76312E+00    0.57130E+03
    0.77854E+00    0.56161E+03
    0.79426E+00    0.55207E+03
    0.81031E+00    0.54268E+03
    0.82668E+00    0.53342E+03
    0.84338E+00    0.52429E+03
    0.86041E+00    0.51529E+03
    0.87780E+00    0.50641E+03
    0.89553E+00    0.49765E+03
    0.91362E+00    0.48900E+03
    0.93208E+00    0.48046E+03
    0.95091E+00    0.47203E+03
    0.97011E+00    0.46370E+03
    0.98971E+00    0.45547E+03
    0.10097E+01    0.44733E+03
    0.10301E+01    0.43928E+03
    0.10509E+01    0.43133E+03
    0.10721E+01    0.42346E+03
    0.10938E+01    0.41567E+03
    0.11159E+01    0.40797E+03
    0.11384E+01    0.40035E+03
    0.11614E+01    0.39281E+03
    0.11849E+01    0.38534E+03
    0.12088E+01    0.37795E+03
    0.12333E+01    0.37063E+03
    0.12582E+01    0.36339E+03
    0.12836E+01    0.35622E+03
    0.13095E+01    0.34913E+03
    0.13360E+01    0.34210E+03
    0.13630E+01    0.33515E+03
    0.13905E+01    0.32826E+03
    0.14186E+01    0.32145E+03
    0.14472E+01    0.31470E+03
    0.14765E+01    0.30803E+03
    0.15063E+01    0.30142E+03
    0.15367E+01    0.29489E+03
    0.15678E+01    0.28842E+03
    0.15994E+01    0.28203E+03
    0.16318E+01    0.27571E+03
    0.16647E+01    0.26946E+03
    0.16984E+01    0.26329E+03
    0.17327E+01    0.25719E+03
    0.17677E+01    0.25116E+03
    0.18034E+01    0.24521E+03
    0.18398E+01    0.23933E+03
    0.18770E+01    0.23353E+03
    0.19149E+01    0.22781E+03
    0.19536E+01    0.22217E+03
    0.19930E+01    0.21660E+03
    0.20333E+01    0.21112E+03
    0.20744E+01    0.20572E+03
    0.21163E+01    0.20040E+03
    0.21590E+01    0.19516E+03
    0.22026E+01    0.19001E+03
    0.22471E+01    0.18494E+03
    0.22925E+01    0.17995E+03
    0.23388E+01    0.17505E+03
    0.23861E+01    0.17024E+03
    0.24343E+01    0.16551E+03
    0.24835E+01    0.16087E+03
    0.25336E+01    0.15632E+03
    0.25848E+01    0.15185E+03
    0.26370E+01    0.14747E+03
    0.26903E+01    0.14318E+03
    0.27447E+01    0.13898E+03
    0.28001E+01    0.13487E+03
    0.28567E+01    0.13084E+03
    0.29144E+01    0.12690E+03
    0.29733E+01    0.12304E+03
    0.30333E+01    0.11928E+03
    0.30946E+01    0.11560E+03
    0.31571E+01    0.11200E+03
    0.32209E+01    0.10849E+03
    0.32860E+01    0.10507E+03
    0.33523E+01    0.10172E+03
    0.34201E+01    0.98463E+02
    0.34892E+01    0.95285E+02
    0.35596E+01    0.92188E+02
    0.36316E+01    0.89171E+02
    0.37049E+01    0.86234E+02
    0.37798E+01    0.83374E+02
    0.38561E+01    0.80592E+02
    0.39340E+01    0.77885E+02
    0.40135E+01    0.75253E+02
    0.40946E+01    0.72694E+02
    0.41773E+01    0.70208E+02
    0.42617E+01    0.67792E+02
    0.43478E+01    0.65447E+02
    0.44356E+01    0.63170E+02
    0.45252E+01    0.60960E+02
    0.46166E+01    0.58816E+02
    0.47099E+01    0.56737E+02
    0.48050E+01    0.54721E+02
    0.49021E+01    0.52766E+02
    0.50011E+01    0.50873E+02
    0.51021E+01    0.49038E+02
    0.52052E+01    0.47262E+02
    0.53104E+01    0.45541E+02
    0.54176E+01    0.43876E+02
    0.55271E+01    0.42265E+02
    0.56387E+01    0.40706E+02
    0.57526E+01    0.39199E+02
    0.58689E+01    0.37741E+02
    0.59874E+01    0.36331E+02
    0.61084E+01    0.34969E+02
    0.62318E+01    0.33653E+02
    0.63577E+01    0.32382E+02
    0.64861E+01    0.31155E+02
    0.66171E+01    0.29969E+02
    0.67508E+01    0.28825E+02
    0.68872E+01    0.27722E+02
    0.70263E+01    0.26656E+02
    0.71682E+01    0.25629E+02
    0.73130E+01    0.24638E+02
    0.74608E+01    0.23683E+02
    0.76115E+01    0.22762E+02
    0.77653E+01    0.21874E+02
    0.79221E+01    0.21018E+02
    0.80822E+01    0.20193E+02
    0.82454E+01    0.19397E+02
    0.84120E+01    0.18631E+02
    0.85819E+01    0.17893E+02
    0.87553E+01    0.17182E+02
    0.89322E+01    0.16497E+02
    0.91126E+01    0.15838E+02
    0.92967E+01    0.15204E+02
    0.94845E+01    0.14594E+02
    0.96761E+01    0.14007E+02
    0.98716E+01    0.13444E+02
    0.10071E+02    0.12902E+02
    0.10274E+02    0.12382E+02
    0.10482E+02    0.11882E+02
