#           k/h    P           
    0.12182E-02    0.45471E+04
    0.12429E-02    0.46381E+04
    0.12680E-02    0.47307E+04
    0.12936E-02    0.48251E+04
    0.13197E-02    0.49213E+04
    0.13464E-02    0.50192E+04
    0.13736E-02    0.51189E+04
    0.14013E-02    0.52204E+04
    0.14296E-02    0.53239E+04
    0.14585E-02    0.54291E+04
    0.14880E-02    0.55364E+04
    0.15180E-02    0.56455E+04
    0.15487E-02    0.57566E+04
    0.15800E-02    0.58697E+04
    0.16119E-02    0.59848E+04
    0.16445E-02    0.61019E+04
    0.16777E-02    0.62211E+04
    0.17116E-02    0.63424E+04
    0.17462E-02    0.64658E+04
    0.17814E-02    0.65913E+04
    0.18174E-02    0.67190E+04
    0.18541E-02    0.68489E+04
    0.18916E-02    0.69810E+04
    0.19298E-02    0.71153E+04
    0.19688E-02    0.72519E+04
    0.20086E-02    0.73907E+04
    0.20491E-02    0.75319E+04
    0.20905E-02    0.76753E+04
    0.21328E-02    0.78211E+04
    0.21758E-02    0.79693E+04
    0.22198E-02    0.81198E+04
    0.22646E-02    0.82728E+04
    0.23104E-02    0.84281E+04
    0.23571E-02    0.85859E+04
    0.24047E-02    0.87461E+04
    0.24533E-02    0.89088E+04
    0.25028E-02    0.90740E+04
    0.25534E-02    0.92416E+04
    0.26050E-02    0.94118E+04
    0.26576E-02    0.95844E+04
    0.27113E-02    0.97596E+04
    0.27660E-02    0.99373E+04
    0.28219E-02    0.10118E+05
    0.28789E-02    0.10300E+05
    0.29371E-02    0.10486E+05
    0.29964E-02    0.10674E+05
    0.30569E-02    0.10864E+05
    0.31187E-02    0.11057E+05
    0.31817E-02    0.11252E+05
    0.32460E-02    0.11450E+05
    0.33115E-02    0.11651E+05
    0.33784E-02    0.11854E+05
    0.34467E-02    0.12060E+05
    0.35163E-02    0.12268E+05
    0.35874E-02    0.12478E+05
    0.36598E-02    0.12691E+05
    0.37338E-02    0.12907E+05
    0.38092E-02    0.13125E+05
    0.38861E-02    0.13345E+05
    0.39646E-02    0.13568E+05
    0.40447E-02    0.13793E+05
    0.41264E-02    0.14019E+05
    0.42098E-02    0.14248E+05
    0.42948E-02    0.14479E+05
    0.43816E-02    0.14713E+05
    0.44701E-02    0.14951E+05
    0.45604E-02    0.15192E+05
    0.46525E-02    0.15435E+05
    0.47465E-02    0.15679E+05
    0.48424E-02    0.15921E+05
    0.49402E-02    0.16160E+05
    0.50400E-02    0.16395E+05
    0.51419E-02    0.16627E+05
    0.52457E-02    0.16858E+05
    0.53517E-02    0.17092E+05
    0.54598E-02    0.17331E+05
    0.55701E-02    0.17577E+05
    0.56826E-02    0.17829E+05
    0.57974E-02    0.18085E+05
    0.59145E-02    0.18344E+05
    0.60340E-02    0.18604E+05
    0.61559E-02    0.18862E+05
    0.62803E-02    0.19120E+05
    0.64072E-02    0.19377E+05
    0.65366E-02    0.19634E+05
    0.66686E-02    0.19891E+05
    0.68033E-02    0.20149E+05
    0.69408E-02    0.20407E+05
    0.70810E-02    0.20665E+05
    0.72240E-02    0.20923E+05
    0.73700E-02    0.21180E+05
    0.75189E-02    0.21436E+05
    0.76708E-02    0.21690E+05
    0.78257E-02    0.21944E+05
    0.79838E-02    0.22196E+05
    0.81451E-02    0.22446E+05
    0.83096E-02    0.22695E+05
    0.84775E-02    0.22941E+05
    0.86488E-02    0.23186E+05
    0.88235E-02    0.23428E+05
    0.90017E-02    0.23666E+05
    0.91836E-02    0.23902E+05
    0.93691E-02    0.24135E+05
    0.95583E-02    0.24364E+05
    0.97514E-02    0.24589E+05
    0.99484E-02    0.24810E+05
    0.10149E-01    0.25027E+05
    0.10354E-01    0.25239E+05
    0.10564E-01    0.25445E+05
    0.10777E-01    0.25647E+05
    0.10995E-01    0.25842E+05
    0.11217E-01    0.26032E+05
    0.11443E-01    0.26215E+05
    0.11675E-01    0.26392E+05
    0.11910E-01    0.26561E+05
    0.12151E-01    0.26723E+05
    0.12397E-01    0.26877E+05
    0.12647E-01    0.27023E+05
    0.12902E-01    0.27161E+05
    0.13163E-01    0.27289E+05
    0.13429E-01    0.27408E+05
    0.13700E-01    0.27517E+05
    0.13977E-01    0.27617E+05
    0.14259E-01    0.27705E+05
    0.14547E-01    0.27783E+05
    0.14841E-01    0.27850E+05
    0.15141E-01    0.27905E+05
    0.15447E-01    0.27948E+05
    0.15759E-01    0.27978E+05
    0.16077E-01    0.27996E+05
    0.16402E-01    0.28001E+05
    0.16734E-01    0.27993E+05
    0.17072E-01    0.27972E+05
    0.17416E-01    0.27936E+05
    0.17768E-01    0.27887E+05
    0.18127E-01    0.27823E+05
    0.18493E-01    0.27745E+05
    0.18867E-01    0.27652E+05
    0.19248E-01    0.27545E+05
    0.19637E-01    0.27423E+05
    0.20034E-01    0.27286E+05
    0.20438E-01    0.27134E+05
    0.20851E-01    0.26968E+05
    0.21272E-01    0.26787E+05
    0.21702E-01    0.26591E+05
    0.22141E-01    0.26381E+05
    0.22588E-01    0.26157E+05
    0.23044E-01    0.25919E+05
    0.23510E-01    0.25668E+05
    0.23985E-01    0.25404E+05
    0.24469E-01    0.25127E+05
    0.24964E-01    0.24839E+05
    0.25468E-01    0.24539E+05
    0.25982E-01    0.24228E+05
    0.26507E-01    0.23907E+05
    0.27043E-01    0.23577E+05
    0.27589E-01    0.23239E+05
    0.28146E-01    0.22894E+05
    0.28715E-01    0.22542E+05
    0.29295E-01    0.22184E+05
    0.29887E-01    0.21822E+05
    0.30490E-01    0.21456E+05
    0.31106E-01    0.21089E+05
    0.31735E-01    0.20720E+05
    0.32376E-01    0.20351E+05
    0.33030E-01    0.19983E+05
    0.33697E-01    0.19617E+05
    0.34378E-01    0.19255E+05
    0.35072E-01    0.18897E+05
    0.35781E-01    0.18546E+05
    0.36504E-01    0.18202E+05
    0.37241E-01    0.17865E+05
    0.37993E-01    0.17537E+05
    0.38761E-01    0.17217E+05
    0.39544E-01    0.16907E+05
    0.40343E-01    0.16607E+05
    0.41158E-01    0.16318E+05
    0.41989E-01    0.16042E+05
    0.42838E-01    0.15779E+05
    0.43703E-01    0.15531E+05
    0.44586E-01    0.15297E+05
    0.45486E-01    0.15078E+05
    0.46405E-01    0.14871E+05
    0.47343E-01    0.14676E+05
    0.48299E-01    0.14492E+05
    0.49275E-01    0.14317E+05
    0.50270E-01    0.14151E+05
    0.51286E-01    0.13993E+05
    0.52322E-01    0.13841E+05
    0.53379E-01    0.13695E+05
    0.54457E-01    0.13551E+05
    0.55557E-01    0.13409E+05
    0.56680E-01    0.13265E+05
    0.57825E-01    0.13119E+05
    0.58993E-01    0.12968E+05
    0.60184E-01    0.12810E+05
    0.61400E-01    0.12644E+05
    0.62641E-01    0.12468E+05
    0.63906E-01    0.12279E+05
    0.65197E-01    0.12076E+05
    0.66514E-01    0.11858E+05
    0.67858E-01    0.11625E+05
    0.69229E-01    0.11375E+05
    0.70627E-01    0.11109E+05
    0.72054E-01    0.10829E+05
    0.73510E-01    0.10535E+05
    0.74994E-01    0.10229E+05
    0.76509E-01    0.99154E+04
    0.78055E-01    0.95960E+04
    0.79632E-01    0.92745E+04
    0.81241E-01    0.89545E+04
    0.82882E-01    0.86399E+04
    0.84556E-01    0.83342E+04
    0.86264E-01    0.80414E+04
    0.88007E-01    0.77649E+04
    0.89785E-01    0.75076E+04
    0.91598E-01    0.72721E+04
    0.93449E-01    0.70603E+04
    0.95337E-01    0.68732E+04
    0.97263E-01    0.67106E+04
    0.99227E-01    0.65719E+04
    0.10123E+00    0.64549E+04
    0.10328E+00    0.63570E+04
    0.10536E+00    0.62748E+04
    0.10749E+00    0.62037E+04
    0.10966E+00    0.61391E+04
    0.11188E+00    0.60758E+04
    0.11414E+00    0.60083E+04
    0.11644E+00    0.59318E+04
    0.11880E+00    0.58417E+04
    0.12120E+00    0.57350E+04
    0.12365E+00    0.56101E+04
    0.12614E+00    0.54669E+04
    0.12869E+00    0.53074E+04
    0.13129E+00    0.51344E+04
    0.13394E+00    0.49521E+04
    0.13665E+00    0.47655E+04
    0.13941E+00    0.45804E+04
    0.14223E+00    0.44032E+04
    0.14510E+00    0.42399E+04
    0.14803E+00    0.40959E+04
    0.15102E+00    0.39740E+04
    0.15407E+00    0.38749E+04
    0.15718E+00    0.37965E+04
    0.16036E+00    0.37354E+04
    0.16360E+00    0.36870E+04
    0.16690E+00    0.36463E+04
    0.17028E+00    0.36076E+04
    0.17371E+00    0.35648E+04
    0.17722E+00    0.35116E+04
    0.18080E+00    0.34439E+04
    0.18446E+00    0.33606E+04
    0.18818E+00    0.32642E+04
    0.19198E+00    0.31593E+04
    0.19586E+00    0.30516E+04
    0.19982E+00    0.29466E+04
    0.20386E+00    0.28498E+04
    0.20797E+00    0.27655E+04
    0.21218E+00    0.26963E+04
    0.21646E+00    0.26416E+04
    0.22083E+00    0.25984E+04
    0.22530E+00    0.25623E+04
    0.22985E+00    0.25280E+04
    0.23449E+00    0.24902E+04
    0.23923E+00    0.24449E+04
    0.24406E+00    0.23907E+04
    0.24899E+00    0.23292E+04
    0.25402E+00    0.22642E+04
    0.25915E+00    0.21998E+04
    0.26439E+00    0.21401E+04
    0.26973E+00    0.20880E+04
    0.27518E+00    0.20445E+04
    0.28074E+00    0.20081E+04
    0.28641E+00    0.19754E+04
    0.29219E+00    0.19430E+04
    0.29810E+00    0.19081E+04
    0.30412E+00    0.18692E+04
    0.31026E+00    0.18269E+04
    0.31653E+00    0.17836E+04
    0.32292E+00    0.17422E+04
    0.32945E+00    0.17042E+04
    0.33610E+00    0.16705E+04
    0.34289E+00    0.16403E+04
    0.34982E+00    0.16116E+04
    0.35689E+00    0.15827E+04
    0.36409E+00    0.15526E+04
    0.37145E+00    0.15213E+04
    0.37895E+00    0.14900E+04
    0.38661E+00    0.14600E+04
    0.39442E+00    0.14319E+04
    0.40239E+00    0.14059E+04
    0.41052E+00    0.13810E+04
    0.41881E+00    0.13563E+04
    0.42727E+00    0.13315E+04
    0.43590E+00    0.13066E+04
    0.44471E+00    0.12822E+04
    0.45369E+00    0.12588E+04
    0.46286E+00    0.12365E+04
    0.47221E+00    0.12149E+04
    0.48174E+00    0.11937E+04
    0.49148E+00    0.11727E+04
    0.50141E+00    0.11520E+04
    0.51153E+00    0.11319E+04
    0.52187E+00    0.11123E+04
    0.53241E+00    0.10933E+04
    0.54317E+00    0.10747E+04
    0.55414E+00    0.10564E+04
    0.56533E+00    0.10385E+04
    0.57675E+00    0.10210E+04
    0.58840E+00    0.10038E+04
    0.60029E+00    0.98701E+03
    0.61242E+00    0.97057E+03
    0.62479E+00    0.95446E+03
    0.63741E+00    0.93867E+03
    0.65029E+00    0.92319E+03
    0.66342E+00    0.90801E+03
    0.67683E+00    0.89310E+03
    0.69050E+00    0.87846E+03
    0.70445E+00    0.86407E+03
    0.71868E+00    0.84993E+03
    0.73320E+00    0.83602E+03
    0.74801E+00    0.82233E+03
    0.76312E+00    0.80886E+03
    0.77854E+00    0.79559E+03
    0.79426E+00    0.78252E+03
    0.81031E+00    0.76963E+03
    0.82668E+00    0.75693E+03
    0.84338E+00    0.74440E+03
    0.86041E+00    0.73203E+03
    0.87780E+00    0.71982E+03
    0.89553E+00    0.70776E+03
    0.91362E+00    0.69585E+03
    0.93208E+00    0.68407E+03
    0.95091E+00    0.67242E+03
    0.97011E+00    0.66089E+03
    0.98971E+00    0.64948E+03
    0.10097E+01    0.63818E+03
    0.10301E+01    0.62698E+03
    0.10509E+01    0.61589E+03
    0.10721E+01    0.60489E+03
    0.10938E+01    0.59399E+03
    0.11159E+01    0.58318E+03
    0.11384E+01    0.57245E+03
    0.11614E+01    0.56180E+03
    0.11849E+01    0.55123E+03
    0.12088E+01    0.54075E+03
    0.12333E+01    0.53033E+03
    0.12582E+01    0.51999E+03
    0.12836E+01    0.50972E+03
    0.13095E+01    0.49953E+03
    0.13360E+01    0.48940E+03
    0.13630E+01    0.47935E+03
    0.13905E+01    0.46937E+03
    0.14186E+01    0.45947E+03
    0.14472E+01    0.44964E+03
    0.14765E+01    0.43989E+03
    0.15063E+01    0.43021E+03
    0.15367E+01    0.42062E+03
    0.15678E+01    0.41110E+03
    0.15994E+01    0.40167E+03
    0.16318E+01    0.39232E+03
    0.16647E+01    0.38306E+03
    0.16984E+01    0.37390E+03
    0.17327E+01    0.36483E+03
    0.17677E+01    0.35586E+03
    0.18034E+01    0.34700E+03
    0.18398E+01    0.33824E+03
    0.18770E+01    0.32959E+03
    0.19149E+01    0.32105E+03
    0.19536E+01    0.31262E+03
    0.19930E+01    0.30431E+03
    0.20333E+01    0.29612E+03
    0.20744E+01    0.28806E+03
    0.21163E+01    0.28012E+03
    0.21590E+01    0.27231E+03
    0.22026E+01    0.26463E+03
    0.22471E+01    0.25709E+03
    0.22925E+01    0.24967E+03
    0.23388E+01    0.24240E+03
    0.23861E+01    0.23526E+03
    0.24343E+01    0.22826E+03
    0.24835E+01    0.22140E+03
    0.25336E+01    0.21468E+03
    0.25848E+01    0.20811E+03
    0.26370E+01    0.20167E+03
    0.26903E+01    0.19538E+03
    0.27447E+01    0.18922E+03
    0.28001E+01    0.18321E+03
    0.28567E+01    0.17734E+03
    0.29144E+01    0.17162E+03
    0.29733E+01    0.16603E+03
    0.30333E+01    0.16058E+03
    0.30946E+01    0.15527E+03
    0.31571E+01    0.15009E+03
    0.32209E+01    0.14505E+03
    0.32860E+01    0.14015E+03
    0.33523E+01    0.13538E+03
    0.34201E+01    0.13074E+03
    0.34892E+01    0.12622E+03
    0.35596E+01    0.12184E+03
    0.36316E+01    0.11758E+03
    0.37049E+01    0.11345E+03
    0.37798E+01    0.10943E+03
    0.38561E+01    0.10554E+03
    0.39340E+01    0.10176E+03
    0.40135E+01    0.98100E+02
    0.40946E+01    0.94551E+02
    0.41773E+01    0.91113E+02
    0.42617E+01    0.87782E+02
    0.43478E+01    0.84557E+02
    0.44356E+01    0.81436E+02
    0.45252E+01    0.78416E+02
    0.46166E+01    0.75494E+02
    0.47099E+01    0.72669E+02
    0.48050E+01    0.69937E+02
    0.49021E+01    0.67298E+02
    0.50011E+01    0.64747E+02
    0.51021E+01    0.62283E+02
    0.52052E+01    0.59904E+02
    0.53104E+01    0.57607E+02
    0.54176E+01    0.55389E+02
    0.55271E+01    0.53250E+02
    0.56387E+01    0.51186E+02
    0.57526E+01    0.49195E+02
    0.58689E+01    0.47276E+02
    0.59874E+01    0.45425E+02
    0.61084E+01    0.43641E+02
    0.62318E+01    0.41922E+02
    0.63577E+01    0.40265E+02
    0.64861E+01    0.38670E+02
    0.66171E+01    0.37133E+02
    0.67508E+01    0.35654E+02
    0.68872E+01    0.34230E+02
    0.70263E+01    0.32859E+02
    0.71682E+01    0.31540E+02
    0.73130E+01    0.30270E+02
    0.74608E+01    0.29049E+02
    0.76115E+01    0.27875E+02
    0.77653E+01    0.26745E+02
    0.79221E+01    0.25660E+02
    0.80822E+01    0.24616E+02
    0.82454E+01    0.23612E+02
    0.84120E+01    0.22648E+02
    0.85819E+01    0.21721E+02
    0.87553E+01    0.20830E+02
    0.89322E+01    0.19974E+02
    0.91126E+01    0.19151E+02
    0.92967E+01    0.18361E+02
    0.94845E+01    0.17602E+02
    0.96761E+01    0.16872E+02
    0.98716E+01    0.16172E+02
    0.10071E+02    0.15500E+02
    0.10274E+02    0.14855E+02
    0.10482E+02    0.14236E+02
    0.10694E+02    0.13642E+02
    0.10910E+02    0.13073E+02
    0.11130E+02    0.12527E+02
    0.11355E+02    0.12003E+02
