#           k/h    P           
    0.60496E-03    0.19011E+04
    0.61719E-03    0.19392E+04
    0.62965E-03    0.19781E+04
    0.64237E-03    0.20177E+04
    0.65535E-03    0.20581E+04
    0.66859E-03    0.20992E+04
    0.68210E-03    0.21412E+04
    0.69588E-03    0.21839E+04
    0.70993E-03    0.22275E+04
    0.72427E-03    0.22719E+04
    0.73891E-03    0.23172E+04
    0.75383E-03    0.23633E+04
    0.76906E-03    0.24103E+04
    0.78460E-03    0.24582E+04
    0.80045E-03    0.25070E+04
    0.81662E-03    0.25568E+04
    0.83311E-03    0.26075E+04
    0.84994E-03    0.26591E+04
    0.86711E-03    0.27117E+04
    0.88463E-03    0.27653E+04
    0.90250E-03    0.28200E+04
    0.92073E-03    0.28756E+04
    0.93933E-03    0.29323E+04
    0.95831E-03    0.29900E+04
    0.97767E-03    0.30488E+04
    0.99742E-03    0.31087E+04
    0.10176E-02    0.31697E+04
    0.10381E-02    0.32318E+04
    0.10591E-02    0.32951E+04
    0.10805E-02    0.33595E+04
    0.11023E-02    0.34251E+04
    0.11246E-02    0.34919E+04
    0.11473E-02    0.35599E+04
    0.11705E-02    0.36291E+04
    0.11941E-02    0.36996E+04
    0.12182E-02    0.37713E+04
    0.12429E-02    0.38444E+04
    0.12680E-02    0.39187E+04
    0.12936E-02    0.39943E+04
    0.13197E-02    0.40713E+04
    0.13464E-02    0.41497E+04
    0.13736E-02    0.42294E+04
    0.14013E-02    0.43105E+04
    0.14296E-02    0.43930E+04
    0.14585E-02    0.44769E+04
    0.14880E-02    0.45623E+04
    0.15180E-02    0.46491E+04
    0.15487E-02    0.47375E+04
    0.15800E-02    0.48273E+04
    0.16119E-02    0.49186E+04
    0.16445E-02    0.50115E+04
    0.16777E-02    0.51059E+04
    0.17116E-02    0.52018E+04
    0.17462E-02    0.52994E+04
    0.17814E-02    0.53985E+04
    0.18174E-02    0.54993E+04
    0.18541E-02    0.56016E+04
    0.18916E-02    0.57057E+04
    0.19298E-02    0.58113E+04
    0.19688E-02    0.59186E+04
    0.20086E-02    0.60277E+04
    0.20491E-02    0.61384E+04
    0.20905E-02    0.62508E+04
    0.21328E-02    0.63649E+04
    0.21758E-02    0.64808E+04
    0.22198E-02    0.65983E+04
    0.22646E-02    0.67177E+04
    0.23104E-02    0.68388E+04
    0.23571E-02    0.69617E+04
    0.24047E-02    0.70863E+04
    0.24533E-02    0.72127E+04
    0.25028E-02    0.73409E+04
    0.25534E-02    0.74709E+04
    0.26050E-02    0.76027E+04
    0.26576E-02    0.77363E+04
    0.27113E-02    0.78717E+04
    0.27660E-02    0.80089E+04
    0.28219E-02    0.81479E+04
    0.28789E-02    0.82886E+04
    0.29371E-02    0.84312E+04
    0.29964E-02    0.85756E+04
    0.30569E-02    0.87218E+04
    0.31187E-02    0.88697E+04
    0.31817E-02    0.90194E+04
    0.32460E-02    0.91709E+04
    0.33115E-02    0.93241E+04
    0.33784E-02    0.94790E+04
    0.34467E-02    0.96357E+04
    0.35163E-02    0.97941E+04
    0.35874E-02    0.99542E+04
    0.36598E-02    0.10116E+05
    0.37338E-02    0.10280E+05
    0.38092E-02    0.10445E+05
    0.38861E-02    0.10611E+05
    0.39646E-02    0.10779E+05
    0.40447E-02    0.10948E+05
    0.41264E-02    0.11119E+05
    0.42098E-02    0.11292E+05
    0.42948E-02    0.11466E+05
    0.43816E-02    0.11643E+05
    0.44701E-02    0.11821E+05
    0.45604E-02    0.12001E+05
    0.46525E-02    0.12180E+05
    0.47465E-02    0.12359E+05
    0.48424E-02    0.12536E+05
    0.49402E-02    0.12711E+05
    0.50400E-02    0.12885E+05
    0.51419E-02    0.13060E+05
    0.52457E-02    0.13236E+05
    0.53517E-02    0.13416E+05
    0.54598E-02    0.13599E+05
    0.55701E-02    0.13786E+05
    0.56826E-02    0.13974E+05
    0.57974E-02    0.14163E+05
    0.59145E-02    0.14352E+05
    0.60340E-02    0.14540E+05
    0.61559E-02    0.14728E+05
    0.62803E-02    0.14916E+05
    0.64072E-02    0.15103E+05
    0.65366E-02    0.15291E+05
    0.66686E-02    0.15478E+05
    0.68033E-02    0.15665E+05
    0.69408E-02    0.15852E+05
    0.70810E-02    0.16039E+05
    0.72240E-02    0.16224E+05
    0.73700E-02    0.16408E+05
    0.75189E-02    0.16592E+05
    0.76708E-02    0.16774E+05
    0.78257E-02    0.16955E+05
    0.79838E-02    0.17134E+05
    0.81451E-02    0.17312E+05
    0.83096E-02    0.17487E+05
    0.84775E-02    0.17661E+05
    0.86488E-02    0.17832E+05
    0.88235E-02    0.18002E+05
    0.90017E-02    0.18168E+05
    0.91836E-02    0.18331E+05
    0.93691E-02    0.18492E+05
    0.95583E-02    0.18649E+05
    0.97514E-02    0.18803E+05
    0.99484E-02    0.18953E+05
    0.10149E-01    0.19099E+05
    0.10354E-01    0.19241E+05
    0.10564E-01    0.19379E+05
    0.10777E-01    0.19512E+05
    0.10995E-01    0.19641E+05
    0.11217E-01    0.19764E+05
    0.11443E-01    0.19882E+05
    0.11675E-01    0.19995E+05
    0.11910E-01    0.20102E+05
    0.12151E-01    0.20203E+05
    0.12397E-01    0.20298E+05
    0.12647E-01    0.20387E+05
    0.12902E-01    0.20469E+05
    0.13163E-01    0.20544E+05
    0.13429E-01    0.20612E+05
    0.13700E-01    0.20673E+05
    0.13977E-01    0.20726E+05
    0.14259E-01    0.20771E+05
    0.14547E-01    0.20809E+05
    0.14841E-01    0.20838E+05
    0.15141E-01    0.20859E+05
    0.15447E-01    0.20871E+05
    0.15759E-01    0.20875E+05
    0.16077E-01    0.20869E+05
    0.16402E-01    0.20854E+05
    0.16734E-01    0.20830E+05
    0.17072E-01    0.20796E+05
    0.17416E-01    0.20753E+05
    0.17768E-01    0.20700E+05
    0.18127E-01    0.20637E+05
    0.18493E-01    0.20564E+05
    0.18867E-01    0.20481E+05
    0.19248E-01    0.20387E+05
    0.19637E-01    0.20283E+05
    0.20034E-01    0.20169E+05
    0.20438E-01    0.20045E+05
    0.20851E-01    0.19910E+05
    0.21272E-01    0.19765E+05
    0.21702E-01    0.19610E+05
    0.22141E-01    0.19444E+05
    0.22588E-01    0.19269E+05
    0.23044E-01    0.19085E+05
    0.23510E-01    0.18890E+05
    0.23985E-01    0.18687E+05
    0.24469E-01    0.18474E+05
    0.24964E-01    0.18253E+05
    0.25468E-01    0.18023E+05
    0.25982E-01    0.17785E+05
    0.26507E-01    0.17540E+05
    0.27043E-01    0.17288E+05
    0.27589E-01    0.17029E+05
    0.28146E-01    0.16764E+05
    0.28715E-01    0.16493E+05
    0.29295E-01    0.16218E+05
    0.29887E-01    0.15938E+05
    0.30490E-01    0.15655E+05
    0.31106E-01    0.15369E+05
    0.31735E-01    0.15081E+05
    0.32376E-01    0.14792E+05
    0.33030E-01    0.14502E+05
    0.33697E-01    0.14212E+05
    0.34378E-01    0.13923E+05
    0.35072E-01    0.13636E+05
    0.35781E-01    0.13351E+05
    0.36504E-01    0.13070E+05
    0.37241E-01    0.12793E+05
    0.37993E-01    0.12521E+05
    0.38761E-01    0.12254E+05
    0.39544E-01    0.11994E+05
    0.40343E-01    0.11740E+05
    0.41158E-01    0.11494E+05
    0.41989E-01    0.11255E+05
    0.42838E-01    0.11024E+05
    0.43703E-01    0.10801E+05
    0.44586E-01    0.10586E+05
    0.45486E-01    0.10382E+05
    0.46405E-01    0.10187E+05
    0.47343E-01    0.10003E+05
    0.48299E-01    0.98291E+04
    0.49275E-01    0.96653E+04
    0.50270E-01    0.95105E+04
    0.51286E-01    0.93640E+04
    0.52322E-01    0.92252E+04
    0.53379E-01    0.90932E+04
    0.54457E-01    0.89668E+04
    0.55557E-01    0.88454E+04
    0.56680E-01    0.87279E+04
    0.57825E-01    0.86132E+04
    0.58993E-01    0.85001E+04
    0.60184E-01    0.83877E+04
    0.61400E-01    0.82747E+04
    0.62641E-01    0.81600E+04
    0.63906E-01    0.80424E+04
    0.65197E-01    0.79209E+04
    0.66514E-01    0.77943E+04
    0.67858E-01    0.76613E+04
    0.69229E-01    0.75210E+04
    0.70627E-01    0.73726E+04
    0.72054E-01    0.72156E+04
    0.73510E-01    0.70494E+04
    0.74994E-01    0.68743E+04
    0.76509E-01    0.66905E+04
    0.78055E-01    0.64986E+04
    0.79632E-01    0.63001E+04
    0.81241E-01    0.60963E+04
    0.82882E-01    0.58890E+04
    0.84556E-01    0.56802E+04
    0.86264E-01    0.54721E+04
    0.88007E-01    0.52667E+04
    0.89785E-01    0.50662E+04
    0.91598E-01    0.48726E+04
    0.93449E-01    0.46881E+04
    0.95337E-01    0.45143E+04
    0.97263E-01    0.43526E+04
    0.99227E-01    0.42043E+04
    0.10123E+00    0.40703E+04
    0.10328E+00    0.39506E+04
    0.10536E+00    0.38451E+04
    0.10749E+00    0.37532E+04
    0.10966E+00    0.36734E+04
    0.11188E+00    0.36041E+04
    0.11414E+00    0.35430E+04
    0.11644E+00    0.34876E+04
    0.11880E+00    0.34353E+04
    0.12120E+00    0.33831E+04
    0.12365E+00    0.33284E+04
    0.12614E+00    0.32688E+04
    0.12869E+00    0.32024E+04
    0.13129E+00    0.31282E+04
    0.13394E+00    0.30455E+04
    0.13665E+00    0.29549E+04
    0.13941E+00    0.28573E+04
    0.14223E+00    0.27544E+04
    0.14510E+00    0.26481E+04
    0.14803E+00    0.25411E+04
    0.15102E+00    0.24363E+04
    0.15407E+00    0.23368E+04
    0.15718E+00    0.22455E+04
    0.16036E+00    0.21645E+04
    0.16360E+00    0.20946E+04
    0.16690E+00    0.20357E+04
    0.17028E+00    0.19865E+04
    0.17371E+00    0.19453E+04
    0.17722E+00    0.19101E+04
    0.18080E+00    0.18783E+04
    0.18446E+00    0.18474E+04
    0.18818E+00    0.18145E+04
    0.19198E+00    0.17770E+04
    0.19586E+00    0.17336E+04
    0.19982E+00    0.16843E+04
    0.20386E+00    0.16305E+04
    0.20797E+00    0.15742E+04
    0.21218E+00    0.15175E+04
    0.21646E+00    0.14629E+04
    0.22083E+00    0.14126E+04
    0.22530E+00    0.13684E+04
    0.22985E+00    0.13308E+04
    0.23449E+00    0.12993E+04
    0.23923E+00    0.12726E+04
    0.24406E+00    0.12489E+04
    0.24899E+00    0.12260E+04
    0.25402E+00    0.12017E+04
    0.25915E+00    0.11747E+04
    0.26439E+00    0.11448E+04
    0.26973E+00    0.11128E+04
    0.27518E+00    0.10800E+04
    0.28074E+00    0.10480E+04
    0.28641E+00    0.10183E+04
    0.29219E+00    0.99207E+03
    0.29810E+00    0.96931E+03
    0.30412E+00    0.94922E+03
    0.31026E+00    0.93068E+03
    0.31653E+00    0.91244E+03
    0.32292E+00    0.89343E+03
    0.32945E+00    0.87322E+03
    0.33610E+00    0.85222E+03
    0.34289E+00    0.83127E+03
    0.34982E+00    0.81126E+03
    0.35689E+00    0.79283E+03
    0.36409E+00    0.77612E+03
    0.37145E+00    0.76076E+03
    0.37895E+00    0.74609E+03
    0.38661E+00    0.73148E+03
    0.39442E+00    0.71657E+03
    0.40239E+00    0.70151E+03
    0.41052E+00    0.68668E+03
    0.41881E+00    0.67247E+03
    0.42727E+00    0.65914E+03
    0.43590E+00    0.64659E+03
    0.44471E+00    0.63452E+03
    0.45369E+00    0.62267E+03
    0.46286E+00    0.61084E+03
    0.47221E+00    0.59914E+03
    0.48174E+00    0.58775E+03
    0.49148E+00    0.57681E+03
    0.50141E+00    0.56631E+03
    0.51153E+00    0.55615E+03
    0.52187E+00    0.54619E+03
    0.53241E+00    0.53637E+03
    0.54317E+00    0.52675E+03
    0.55414E+00    0.51737E+03
    0.56533E+00    0.50828E+03
    0.57675E+00    0.49940E+03
    0.58840E+00    0.49072E+03
    0.60029E+00    0.48224E+03
    0.61242E+00    0.47393E+03
    0.62479E+00    0.46581E+03
    0.63741E+00    0.45784E+03
    0.65029E+00    0.45004E+03
    0.66342E+00    0.44239E+03
    0.67683E+00    0.43488E+03
    0.69050E+00    0.42752E+03
    0.70445E+00    0.42030E+03
    0.71868E+00    0.41320E+03
    0.73320E+00    0.40623E+03
    0.74801E+00    0.39939E+03
    0.76312E+00    0.39266E+03
    0.77854E+00    0.38604E+03
    0.79426E+00    0.37953E+03
    0.81031E+00    0.37312E+03
    0.82668E+00    0.36682E+03
    0.84338E+00    0.36061E+03
    0.86041E+00    0.35450E+03
    0.87780E+00    0.34847E+03
    0.89553E+00    0.34254E+03
    0.91362E+00    0.33668E+03
    0.93208E+00    0.33091E+03
    0.95091E+00    0.32522E+03
    0.97011E+00    0.31960E+03
    0.98971E+00    0.31406E+03
    0.10097E+01    0.30859E+03
    0.10301E+01    0.30319E+03
    0.10509E+01    0.29786E+03
    0.10721E+01    0.29260E+03
    0.10938E+01    0.28741E+03
    0.11159E+01    0.28228E+03
    0.11384E+01    0.27721E+03
    0.11614E+01    0.27221E+03
    0.11849E+01    0.26726E+03
    0.12088E+01    0.26238E+03
    0.12333E+01    0.25755E+03
    0.12582E+01    0.25278E+03
    0.12836E+01    0.24806E+03
    0.13095E+01    0.24340E+03
    0.13360E+01    0.23880E+03
    0.13630E+01    0.23425E+03
    0.13905E+01    0.22975E+03
    0.14186E+01    0.22530E+03
    0.14472E+01    0.22090E+03
    0.14765E+01    0.21656E+03
    0.15063E+01    0.21226E+03
    0.15367E+01    0.20801E+03
    0.15678E+01    0.20381E+03
    0.15994E+01    0.19966E+03
    0.16318E+01    0.19555E+03
    0.16647E+01    0.19150E+03
    0.16984E+01    0.18748E+03
    0.17327E+01    0.18352E+03
    0.17677E+01    0.17960E+03
    0.18034E+01    0.17573E+03
    0.18398E+01    0.17190E+03
    0.18770E+01    0.16812E+03
    0.19149E+01    0.16438E+03
    0.19536E+01    0.16069E+03
    0.19930E+01    0.15705E+03
    0.20333E+01    0.15345E+03
    0.20744E+01    0.14990E+03
    0.21163E+01    0.14639E+03
    0.21590E+01    0.14293E+03
    0.22026E+01    0.13951E+03
    0.22471E+01    0.13614E+03
    0.22925E+01    0.13282E+03
    0.23388E+01    0.12954E+03
    0.23861E+01    0.12631E+03
    0.24343E+01    0.12313E+03
    0.24835E+01    0.12000E+03
    0.25336E+01    0.11691E+03
    0.25848E+01    0.11388E+03
    0.26370E+01    0.11089E+03
    0.26903E+01    0.10795E+03
    0.27447E+01    0.10506E+03
    0.28001E+01    0.10222E+03
    0.28567E+01    0.99423E+02
    0.29144E+01    0.96681E+02
    0.29733E+01    0.93988E+02
    0.30333E+01    0.91346E+02
    0.30946E+01    0.88753E+02
    0.31571E+01    0.86210E+02
    0.32209E+01    0.83717E+02
    0.32860E+01    0.81274E+02
    0.33523E+01    0.78881E+02
    0.34201E+01    0.76537E+02
    0.34892E+01    0.74244E+02
    0.35596E+01    0.72000E+02
    0.36316E+01    0.69805E+02
    0.37049E+01    0.67660E+02
    0.37798E+01    0.65563E+02
    0.38561E+01    0.63514E+02
    0.39340E+01    0.61514E+02
    0.40135E+01    0.59562E+02
    0.40946E+01    0.57656E+02
    0.41773E+01    0.55798E+02
    0.42617E+01    0.53986E+02
    0.43478E+01    0.52220E+02
    0.44356E+01    0.50500E+02
    0.45252E+01    0.48824E+02
    0.46166E+01    0.47193E+02
    0.47099E+01    0.45605E+02
    0.48050E+01    0.44060E+02
    0.49021E+01    0.42558E+02
    0.50011E+01    0.41097E+02
    0.51021E+01    0.39678E+02
    0.52052E+01    0.38298E+02
    0.53104E+01    0.36959E+02
    0.54176E+01    0.35658E+02
    0.55271E+01    0.34396E+02
    0.56387E+01    0.33171E+02
    0.57526E+01    0.31983E+02
    0.58689E+01    0.30831E+02
    0.59874E+01    0.29715E+02
    0.61084E+01    0.28633E+02
    0.62318E+01    0.27585E+02
    0.63577E+01    0.26571E+02
    0.64861E+01    0.25589E+02
    0.66171E+01    0.24638E+02
    0.67508E+01    0.23719E+02
    0.68872E+01    0.22830E+02
    0.70263E+01    0.21970E+02
    0.71682E+01    0.21139E+02
    0.73130E+01    0.20336E+02
    0.74608E+01    0.19560E+02
    0.76115E+01    0.18810E+02
    0.77653E+01    0.18085E+02
    0.79221E+01    0.17385E+02
    0.80822E+01    0.16709E+02
    0.82454E+01    0.16056E+02
    0.84120E+01    0.15426E+02
    0.85819E+01    0.14818E+02
    0.87553E+01    0.14231E+02
    0.89322E+01    0.13667E+02
    0.91126E+01    0.13123E+02
    0.92967E+01    0.12600E+02
    0.94845E+01    0.12097E+02
    0.96761E+01    0.11613E+02
    0.98716E+01    0.11148E+02
