#           k/h    P           
    0.18541E-02    0.77618E+04
    0.18916E-02    0.78961E+04
    0.19298E-02    0.80322E+04
    0.19688E-02    0.81704E+04
    0.20086E-02    0.83104E+04
    0.20491E-02    0.84524E+04
    0.20905E-02    0.85964E+04
    0.21328E-02    0.87424E+04
    0.21758E-02    0.88903E+04
    0.22198E-02    0.90403E+04
    0.22646E-02    0.91922E+04
    0.23104E-02    0.93461E+04
    0.23571E-02    0.95020E+04
    0.24047E-02    0.96599E+04
    0.24533E-02    0.98198E+04
    0.25028E-02    0.99817E+04
    0.25534E-02    0.10146E+05
    0.26050E-02    0.10312E+05
    0.26576E-02    0.10479E+05
    0.27113E-02    0.10649E+05
    0.27660E-02    0.10821E+05
    0.28219E-02    0.10995E+05
    0.28789E-02    0.11171E+05
    0.29371E-02    0.11348E+05
    0.29964E-02    0.11528E+05
    0.30569E-02    0.11709E+05
    0.31187E-02    0.11893E+05
    0.31817E-02    0.12078E+05
    0.32460E-02    0.12265E+05
    0.33115E-02    0.12454E+05
    0.33784E-02    0.12645E+05
    0.34467E-02    0.12837E+05
    0.35163E-02    0.13032E+05
    0.35874E-02    0.13228E+05
    0.36598E-02    0.13425E+05
    0.37338E-02    0.13624E+05
    0.38092E-02    0.13825E+05
    0.38861E-02    0.14028E+05
    0.39646E-02    0.14232E+05
    0.40447E-02    0.14437E+05
    0.41264E-02    0.14644E+05
    0.42098E-02    0.14852E+05
    0.42948E-02    0.15061E+05
    0.43816E-02    0.15272E+05
    0.44701E-02    0.15484E+05
    0.45604E-02    0.15697E+05
    0.46525E-02    0.15911E+05
    0.47465E-02    0.16126E+05
    0.48424E-02    0.16342E+05
    0.49402E-02    0.16558E+05
    0.50400E-02    0.16776E+05
    0.51419E-02    0.16994E+05
    0.52457E-02    0.17213E+05
    0.53517E-02    0.17432E+05
    0.54598E-02    0.17651E+05
    0.55701E-02    0.17871E+05
    0.56826E-02    0.18091E+05
    0.57974E-02    0.18311E+05
    0.59145E-02    0.18531E+05
    0.60340E-02    0.18750E+05
    0.61559E-02    0.18970E+05
    0.62803E-02    0.19189E+05
    0.64072E-02    0.19407E+05
    0.65366E-02    0.19625E+05
    0.66686E-02    0.19842E+05
    0.68033E-02    0.20058E+05
    0.69408E-02    0.20273E+05
    0.70810E-02    0.20487E+05
    0.72240E-02    0.20699E+05
    0.73700E-02    0.20909E+05
    0.75189E-02    0.21118E+05
    0.76708E-02    0.21325E+05
    0.78257E-02    0.21530E+05
    0.79838E-02    0.21733E+05
    0.81451E-02    0.21933E+05
    0.83096E-02    0.22130E+05
    0.84775E-02    0.22325E+05
    0.86488E-02    0.22517E+05
    0.88235E-02    0.22705E+05
    0.90017E-02    0.22890E+05
    0.91836E-02    0.23072E+05
    0.93691E-02    0.23249E+05
    0.95583E-02    0.23423E+05
    0.97514E-02    0.23592E+05
    0.99484E-02    0.23756E+05
    0.10149E-01    0.23916E+05
    0.10354E-01    0.24071E+05
    0.10564E-01    0.24220E+05
    0.10777E-01    0.24364E+05
    0.10995E-01    0.24502E+05
    0.11217E-01    0.24635E+05
    0.11443E-01    0.24761E+05
    0.11675E-01    0.24880E+05
    0.11910E-01    0.24993E+05
    0.12151E-01    0.25098E+05
    0.12397E-01    0.25196E+05
    0.12647E-01    0.25287E+05
    0.12902E-01    0.25370E+05
    0.13163E-01    0.25444E+05
    0.13429E-01    0.25511E+05
    0.13700E-01    0.25568E+05
    0.13977E-01    0.25617E+05
    0.14259E-01    0.25656E+05
    0.14547E-01    0.25686E+05
    0.14841E-01    0.25707E+05
    0.15141E-01    0.25717E+05
    0.15447E-01    0.25717E+05
    0.15759E-01    0.25706E+05
    0.16077E-01    0.25685E+05
    0.16402E-01    0.25653E+05
    0.16734E-01    0.25610E+05
    0.17072E-01    0.25555E+05
    0.17416E-01    0.25489E+05
    0.17768E-01    0.25412E+05
    0.18127E-01    0.25322E+05
    0.18493E-01    0.25220E+05
    0.18867E-01    0.25106E+05
    0.19248E-01    0.24980E+05
    0.19637E-01    0.24842E+05
    0.20034E-01    0.24691E+05
    0.20438E-01    0.24528E+05
    0.20851E-01    0.24353E+05
    0.21272E-01    0.24165E+05
    0.21702E-01    0.23965E+05
    0.22141E-01    0.23752E+05
    0.22588E-01    0.23528E+05
    0.23044E-01    0.23292E+05
    0.23510E-01    0.23044E+05
    0.23985E-01    0.22785E+05
    0.24469E-01    0.22514E+05
    0.24964E-01    0.22233E+05
    0.25468E-01    0.21942E+05
    0.25982E-01    0.21640E+05
    0.26507E-01    0.21330E+05
    0.27043E-01    0.21010E+05
    0.27589E-01    0.20682E+05
    0.28146E-01    0.20346E+05
    0.28715E-01    0.20003E+05
    0.29295E-01    0.19654E+05
    0.29887E-01    0.19300E+05
    0.30490E-01    0.18940E+05
    0.31106E-01    0.18576E+05
    0.31735E-01    0.18210E+05
    0.32376E-01    0.17841E+05
    0.33030E-01    0.17471E+05
    0.33697E-01    0.17101E+05
    0.34378E-01    0.16731E+05
    0.35072E-01    0.16363E+05
    0.35781E-01    0.15997E+05
    0.36504E-01    0.15635E+05
    0.37241E-01    0.15277E+05
    0.37993E-01    0.14924E+05
    0.38761E-01    0.14578E+05
    0.39544E-01    0.14239E+05
    0.40343E-01    0.13909E+05
    0.41158E-01    0.13587E+05
    0.41989E-01    0.13275E+05
    0.42838E-01    0.12973E+05
    0.43703E-01    0.12681E+05
    0.44586E-01    0.12399E+05
    0.45486E-01    0.12129E+05
    0.46405E-01    0.11869E+05
    0.47343E-01    0.11623E+05
    0.48299E-01    0.11389E+05
    0.49275E-01    0.11170E+05
    0.50270E-01    0.10965E+05
    0.51286E-01    0.10772E+05
    0.52322E-01    0.10591E+05
    0.53379E-01    0.10420E+05
    0.54457E-01    0.10259E+05
    0.55557E-01    0.10106E+05
    0.56680E-01    0.99593E+04
    0.57825E-01    0.98188E+04
    0.58993E-01    0.96830E+04
    0.60184E-01    0.95506E+04
    0.61400E-01    0.94205E+04
    0.62641E-01    0.92916E+04
    0.63906E-01    0.91625E+04
    0.65197E-01    0.90317E+04
    0.66514E-01    0.88978E+04
    0.67858E-01    0.87593E+04
    0.69229E-01    0.86146E+04
    0.70627E-01    0.84619E+04
    0.72054E-01    0.82998E+04
    0.73510E-01    0.81270E+04
    0.74994E-01    0.79428E+04
    0.76509E-01    0.77465E+04
    0.78055E-01    0.75383E+04
    0.79632E-01    0.73188E+04
    0.81241E-01    0.70891E+04
    0.82882E-01    0.68509E+04
    0.84556E-01    0.66065E+04
    0.86264E-01    0.63583E+04
    0.88007E-01    0.61089E+04
    0.89785E-01    0.58609E+04
    0.91598E-01    0.56170E+04
    0.93449E-01    0.53797E+04
    0.95337E-01    0.51513E+04
    0.97263E-01    0.49342E+04
    0.99227E-01    0.47306E+04
    0.10123E+00    0.45421E+04
    0.10328E+00    0.43703E+04
    0.10536E+00    0.42163E+04
    0.10749E+00    0.40805E+04
    0.10966E+00    0.39624E+04
    0.11188E+00    0.38614E+04
    0.11414E+00    0.37753E+04
    0.11644E+00    0.37017E+04
    0.11880E+00    0.36376E+04
    0.12120E+00    0.35796E+04
    0.12365E+00    0.35241E+04
    0.12614E+00    0.34677E+04
    0.12869E+00    0.34072E+04
    0.13129E+00    0.33399E+04
    0.13394E+00    0.32635E+04
    0.13665E+00    0.31768E+04
    0.13941E+00    0.30792E+04
    0.14223E+00    0.29710E+04
    0.14510E+00    0.28534E+04
    0.14803E+00    0.27288E+04
    0.15102E+00    0.26000E+04
    0.15407E+00    0.24710E+04
    0.15718E+00    0.23455E+04
    0.16036E+00    0.22276E+04
    0.16360E+00    0.21205E+04
    0.16690E+00    0.20264E+04
    0.17028E+00    0.19462E+04
    0.17371E+00    0.18795E+04
    0.17722E+00    0.18248E+04
    0.18080E+00    0.17799E+04
    0.18446E+00    0.17420E+04
    0.18818E+00    0.17078E+04
    0.19198E+00    0.16735E+04
    0.19586E+00    0.16356E+04
    0.19982E+00    0.15913E+04
    0.20386E+00    0.15395E+04
    0.20797E+00    0.14802E+04
    0.21218E+00    0.14152E+04
    0.21646E+00    0.13472E+04
    0.22083E+00    0.12791E+04
    0.22530E+00    0.12143E+04
    0.22985E+00    0.11554E+04
    0.23449E+00    0.11043E+04
    0.23923E+00    0.10614E+04
    0.24406E+00    0.10262E+04
    0.24899E+00    0.99676E+03
    0.25402E+00    0.97056E+03
    0.25915E+00    0.94461E+03
    0.26439E+00    0.91646E+03
    0.26973E+00    0.88472E+03
    0.27518E+00    0.84934E+03
    0.28074E+00    0.81140E+03
    0.28641E+00    0.77273E+03
    0.29219E+00    0.73546E+03
    0.29810E+00    0.70146E+03
    0.30412E+00    0.67184E+03
    0.31026E+00    0.64656E+03
    0.31653E+00    0.62454E+03
    0.32292E+00    0.60416E+03
    0.32945E+00    0.58386E+03
    0.33610E+00    0.56245E+03
    0.34289E+00    0.53949E+03
    0.34982E+00    0.51563E+03
    0.35689E+00    0.49210E+03
    0.36409E+00    0.46993E+03
    0.37145E+00    0.44983E+03
    0.37895E+00    0.43196E+03
    0.38661E+00    0.41571E+03
    0.39442E+00    0.40020E+03
    0.40239E+00    0.38467E+03
    0.41052E+00    0.36877E+03
    0.41881E+00    0.35276E+03
    0.42727E+00    0.33717E+03
    0.43590E+00    0.32247E+03
    0.44471E+00    0.30897E+03
    0.45369E+00    0.29644E+03
    0.46286E+00    0.28452E+03
    0.47221E+00    0.27284E+03
    0.48174E+00    0.26124E+03
    0.49148E+00    0.24989E+03
    0.50141E+00    0.23900E+03
    0.51153E+00    0.22875E+03
    0.52187E+00    0.21911E+03
    0.53241E+00    0.20992E+03
    0.54317E+00    0.20099E+03
    0.55414E+00    0.19230E+03
    0.56533E+00    0.18391E+03
    0.57675E+00    0.17591E+03
    0.58840E+00    0.16829E+03
    0.60029E+00    0.16101E+03
    0.61242E+00    0.15405E+03
    0.62479E+00    0.14737E+03
    0.63741E+00    0.14095E+03
    0.65029E+00    0.13479E+03
    0.66342E+00    0.12887E+03
    0.67683E+00    0.12320E+03
    0.69050E+00    0.11776E+03
    0.70445E+00    0.11255E+03
    0.71868E+00    0.10755E+03
    0.73320E+00    0.10277E+03
    0.74801E+00    0.98192E+02
    0.76312E+00    0.93810E+02
    0.77854E+00    0.89617E+02
    0.79426E+00    0.85606E+02
    0.81031E+00    0.81769E+02
    0.82668E+00    0.78097E+02
    0.84338E+00    0.74585E+02
    0.86041E+00    0.71225E+02
    0.87780E+00    0.68011E+02
    0.89553E+00    0.64937E+02
    0.91362E+00    0.61996E+02
    0.93208E+00    0.59183E+02
    0.95091E+00    0.56492E+02
    0.97011E+00    0.53919E+02
    0.98971E+00    0.51459E+02
    0.10097E+01    0.49107E+02
    0.10301E+01    0.46858E+02
    0.10509E+01    0.44708E+02
    0.10721E+01    0.42654E+02
    0.10938E+01    0.40691E+02
    0.11159E+01    0.38815E+02
    0.11384E+01    0.37023E+02
    0.11614E+01    0.35310E+02
    0.11849E+01    0.33675E+02
    0.12088E+01    0.32113E+02
    0.12333E+01    0.30621E+02
    0.12582E+01    0.29196E+02
    0.12836E+01    0.27835E+02
    0.13095E+01    0.26536E+02
    0.13360E+01    0.25296E+02
    0.13630E+01    0.24112E+02
    0.13905E+01    0.22982E+02
    0.14186E+01    0.21903E+02
    0.14472E+01    0.20873E+02
    0.14765E+01    0.19890E+02
    0.15063E+01    0.18953E+02
    0.15367E+01    0.18058E+02
    0.15678E+01    0.17204E+02
    0.15994E+01    0.16390E+02
    0.16318E+01    0.15613E+02
    0.16647E+01    0.14872E+02
    0.16984E+01    0.14165E+02
    0.17327E+01    0.13491E+02
    0.17677E+01    0.12849E+02
    0.18034E+01    0.12236E+02
    0.18398E+01    0.11651E+02
    0.18770E+01    0.11094E+02
    0.19149E+01    0.10563E+02
    0.19536E+01    0.10057E+02
    0.19930E+01    0.95739E+01
    0.20333E+01    0.91138E+01
    0.20744E+01    0.86754E+01
    0.21163E+01    0.82575E+01
    0.21590E+01    0.78593E+01
    0.22026E+01    0.74799E+01
    0.22471E+01    0.71183E+01
    0.22925E+01    0.67739E+01
    0.23388E+01    0.64458E+01
    0.23861E+01    0.61332E+01
    0.24343E+01    0.58354E+01
    0.24835E+01    0.55518E+01
    0.25336E+01    0.52817E+01
    0.25848E+01    0.50245E+01
    0.26370E+01    0.47795E+01
    0.26903E+01    0.45462E+01
    0.27447E+01    0.43241E+01
    0.28001E+01    0.41127E+01
    0.28567E+01    0.39113E+01
    0.29144E+01    0.37197E+01
    0.29733E+01    0.35372E+01
    0.30333E+01    0.33635E+01
    0.30946E+01    0.31982E+01
    0.31571E+01    0.30409E+01
    0.32209E+01    0.28911E+01
    0.32860E+01    0.27486E+01
    0.33523E+01    0.26130E+01
    0.34201E+01    0.24840E+01
    0.34892E+01    0.23612E+01
    0.35596E+01    0.22444E+01
    0.36316E+01    0.21332E+01
    0.37049E+01    0.20275E+01
    0.37798E+01    0.19269E+01
    0.38561E+01    0.18312E+01
    0.39340E+01    0.17402E+01
    0.40135E+01    0.16537E+01
    0.40946E+01    0.15714E+01
    0.41773E+01    0.14931E+01
    0.42617E+01    0.14186E+01
    0.43478E+01    0.13478E+01
    0.44356E+01    0.12805E+01
    0.45252E+01    0.12165E+01
    0.46166E+01    0.11556E+01
    0.47099E+01    0.10977E+01
    0.48050E+01    0.10427E+01
    0.49021E+01    0.99045E+00
    0.50011E+01    0.94073E+00
    0.51021E+01    0.89348E+00
    0.52052E+01    0.84857E+00
    0.53104E+01    0.80588E+00
    0.54176E+01    0.76530E+00
    0.55271E+01    0.72674E+00
    0.56387E+01    0.69009E+00
    0.57526E+01    0.65527E+00
    0.58689E+01    0.62218E+00
    0.59874E+01    0.59074E+00
    0.61084E+01    0.56086E+00
    0.62318E+01    0.53248E+00
    0.63577E+01    0.50551E+00
    0.64861E+01    0.47989E+00
    0.66171E+01    0.45555E+00
    0.67508E+01    0.43243E+00
    0.68872E+01    0.41047E+00
    0.70263E+01    0.38962E+00
    0.71682E+01    0.36980E+00
    0.73130E+01    0.35099E+00
    0.74608E+01    0.33312E+00
    0.76115E+01    0.31614E+00
    0.77653E+01    0.30002E+00
    0.79221E+01    0.28471E+00
    0.80822E+01    0.27017E+00
    0.82454E+01    0.25636E+00
    0.84120E+01    0.24325E+00
    0.85819E+01    0.23080E+00
    0.87553E+01    0.21898E+00
    0.89322E+01    0.20775E+00
    0.91126E+01    0.19710E+00
    0.92967E+01    0.18699E+00
    0.94845E+01    0.17739E+00
    0.96761E+01    0.16828E+00
    0.98716E+01    0.15964E+00
    0.10071E+02    0.15144E+00
