#           k/h    P           
    0.28789E-02    0.99301E+04
    0.29371E-02    0.10089E+05
    0.29964E-02    0.10250E+05
    0.30569E-02    0.10413E+05
    0.31187E-02    0.10577E+05
    0.31817E-02    0.10744E+05
    0.32460E-02    0.10911E+05
    0.33115E-02    0.11081E+05
    0.33784E-02    0.11252E+05
    0.34467E-02    0.11425E+05
    0.35163E-02    0.11599E+05
    0.35874E-02    0.11775E+05
    0.36598E-02    0.11952E+05
    0.37338E-02    0.12131E+05
    0.38092E-02    0.12311E+05
    0.38861E-02    0.12493E+05
    0.39646E-02    0.12676E+05
    0.40447E-02    0.12860E+05
    0.41264E-02    0.13046E+05
    0.42098E-02    0.13233E+05
    0.42948E-02    0.13421E+05
    0.43816E-02    0.13610E+05
    0.44701E-02    0.13800E+05
    0.45604E-02    0.13992E+05
    0.46525E-02    0.14184E+05
    0.47465E-02    0.14377E+05
    0.48424E-02    0.14571E+05
    0.49402E-02    0.14765E+05
    0.50400E-02    0.14961E+05
    0.51419E-02    0.15157E+05
    0.52457E-02    0.15353E+05
    0.53517E-02    0.15550E+05
    0.54598E-02    0.15747E+05
    0.55701E-02    0.15945E+05
    0.56826E-02    0.16142E+05
    0.57974E-02    0.16340E+05
    0.59145E-02    0.16537E+05
    0.60340E-02    0.16735E+05
    0.61559E-02    0.16932E+05
    0.62803E-02    0.17129E+05
    0.64072E-02    0.17325E+05
    0.65366E-02    0.17520E+05
    0.66686E-02    0.17715E+05
    0.68033E-02    0.17909E+05
    0.69408E-02    0.18102E+05
    0.70810E-02    0.18294E+05
    0.72240E-02    0.18484E+05
    0.73700E-02    0.18673E+05
    0.75189E-02    0.18861E+05
    0.76708E-02    0.19046E+05
    0.78257E-02    0.19230E+05
    0.79838E-02    0.19412E+05
    0.81451E-02    0.19591E+05
    0.83096E-02    0.19768E+05
    0.84775E-02    0.19942E+05
    0.86488E-02    0.20114E+05
    0.88235E-02    0.20282E+05
    0.90017E-02    0.20448E+05
    0.91836E-02    0.20610E+05
    0.93691E-02    0.20768E+05
    0.95583E-02    0.20923E+05
    0.97514E-02    0.21073E+05
    0.99484E-02    0.21220E+05
    0.10149E-01    0.21362E+05
    0.10354E-01    0.21499E+05
    0.10564E-01    0.21632E+05
    0.10777E-01    0.21759E+05
    0.10995E-01    0.21881E+05
    0.11217E-01    0.21997E+05
    0.11443E-01    0.22108E+05
    0.11675E-01    0.22213E+05
    0.11910E-01    0.22311E+05
    0.12151E-01    0.22403E+05
    0.12397E-01    0.22488E+05
    0.12647E-01    0.22565E+05
    0.12902E-01    0.22636E+05
    0.13163E-01    0.22699E+05
    0.13429E-01    0.22754E+05
    0.13700E-01    0.22801E+05
    0.13977E-01    0.22840E+05
    0.14259E-01    0.22871E+05
    0.14547E-01    0.22892E+05
    0.14841E-01    0.22905E+05
    0.15141E-01    0.22908E+05
    0.15447E-01    0.22902E+05
    0.15759E-01    0.22886E+05
    0.16077E-01    0.22860E+05
    0.16402E-01    0.22824E+05
    0.16734E-01    0.22778E+05
    0.17072E-01    0.22721E+05
    0.17416E-01    0.22653E+05
    0.17768E-01    0.22575E+05
    0.18127E-01    0.22486E+05
    0.18493E-01    0.22386E+05
    0.18867E-01    0.22274E+05
    0.19248E-01    0.22151E+05
    0.19637E-01    0.22017E+05
    0.20034E-01    0.21872E+05
    0.20438E-01    0.21715E+05
    0.20851E-01    0.21547E+05
    0.21272E-01    0.21367E+05
    0.21702E-01    0.21177E+05
    0.22141E-01    0.20975E+05
    0.22588E-01    0.20763E+05
    0.23044E-01    0.20539E+05
    0.23510E-01    0.20306E+05
    0.23985E-01    0.20062E+05
    0.24469E-01    0.19808E+05
    0.24964E-01    0.19544E+05
    0.25468E-01    0.19272E+05
    0.25982E-01    0.18990E+05
    0.26507E-01    0.18701E+05
    0.27043E-01    0.18404E+05
    0.27589E-01    0.18099E+05
    0.28146E-01    0.17789E+05
    0.28715E-01    0.17472E+05
    0.29295E-01    0.17150E+05
    0.29887E-01    0.16824E+05
    0.30490E-01    0.16494E+05
    0.31106E-01    0.16162E+05
    0.31735E-01    0.15827E+05
    0.32376E-01    0.15491E+05
    0.33030E-01    0.15155E+05
    0.33697E-01    0.14820E+05
    0.34378E-01    0.14486E+05
    0.35072E-01    0.14154E+05
    0.35781E-01    0.13826E+05
    0.36504E-01    0.13501E+05
    0.37241E-01    0.13182E+05
    0.37993E-01    0.12869E+05
    0.38761E-01    0.12562E+05
    0.39544E-01    0.12264E+05
    0.40343E-01    0.11973E+05
    0.41158E-01    0.11692E+05
    0.41989E-01    0.11419E+05
    0.42838E-01    0.11156E+05
    0.43703E-01    0.10902E+05
    0.44586E-01    0.10659E+05
    0.45486E-01    0.10427E+05
    0.46405E-01    0.10207E+05
    0.47343E-01    0.99999E+04
    0.48299E-01    0.98058E+04
    0.49275E-01    0.96241E+04
    0.50270E-01    0.94541E+04
    0.51286E-01    0.92950E+04
    0.52322E-01    0.91460E+04
    0.53379E-01    0.90061E+04
    0.54457E-01    0.88742E+04
    0.55557E-01    0.87490E+04
    0.56680E-01    0.86296E+04
    0.57825E-01    0.85148E+04
    0.58993E-01    0.84036E+04
    0.60184E-01    0.82947E+04
    0.61400E-01    0.81871E+04
    0.62641E-01    0.80794E+04
    0.63906E-01    0.79702E+04
    0.65197E-01    0.78582E+04
    0.66514E-01    0.77418E+04
    0.67858E-01    0.76196E+04
    0.69229E-01    0.74898E+04
    0.70627E-01    0.73513E+04
    0.72054E-01    0.72027E+04
    0.73510E-01    0.70433E+04
    0.74994E-01    0.68724E+04
    0.76509E-01    0.66902E+04
    0.78055E-01    0.64969E+04
    0.79632E-01    0.62935E+04
    0.81241E-01    0.60818E+04
    0.82882E-01    0.58634E+04
    0.84556E-01    0.56408E+04
    0.86264E-01    0.54162E+04
    0.88007E-01    0.51922E+04
    0.89785E-01    0.49713E+04
    0.91598E-01    0.47560E+04
    0.93449E-01    0.45485E+04
    0.95337E-01    0.43513E+04
    0.97263E-01    0.41663E+04
    0.99227E-01    0.39952E+04
    0.10123E+00    0.38396E+04
    0.10328E+00    0.37005E+04
    0.10536E+00    0.35782E+04
    0.10749E+00    0.34727E+04
    0.10966E+00    0.33831E+04
    0.11188E+00    0.33077E+04
    0.11414E+00    0.32446E+04
    0.11644E+00    0.31908E+04
    0.11880E+00    0.31433E+04
    0.12120E+00    0.30988E+04
    0.12365E+00    0.30539E+04
    0.12614E+00    0.30056E+04
    0.12869E+00    0.29511E+04
    0.13129E+00    0.28882E+04
    0.13394E+00    0.28153E+04
    0.13665E+00    0.27318E+04
    0.13941E+00    0.26379E+04
    0.14223E+00    0.25344E+04
    0.14510E+00    0.24234E+04
    0.14803E+00    0.23077E+04
    0.15102E+00    0.21907E+04
    0.15407E+00    0.20763E+04
    0.15718E+00    0.19684E+04
    0.16036E+00    0.18704E+04
    0.16360E+00    0.17843E+04
    0.16690E+00    0.17112E+04
    0.17028E+00    0.16509E+04
    0.17371E+00    0.16022E+04
    0.17722E+00    0.15633E+04
    0.18080E+00    0.15316E+04
    0.18446E+00    0.15040E+04
    0.18818E+00    0.14767E+04
    0.19198E+00    0.14463E+04
    0.19586E+00    0.14098E+04
    0.19982E+00    0.13660E+04
    0.20386E+00    0.13147E+04
    0.20797E+00    0.12573E+04
    0.21218E+00    0.11962E+04
    0.21646E+00    0.11343E+04
    0.22083E+00    0.10748E+04
    0.22530E+00    0.10207E+04
    0.22985E+00    0.97388E+03
    0.23449E+00    0.93502E+03
    0.23923E+00    0.90367E+03
    0.24406E+00    0.87831E+03
    0.24899E+00    0.85647E+03
    0.25402E+00    0.83518E+03
    0.25915E+00    0.81186E+03
    0.26439E+00    0.78498E+03
    0.26973E+00    0.75429E+03
    0.27518E+00    0.72061E+03
    0.28074E+00    0.68564E+03
    0.28641E+00    0.65160E+03
    0.29219E+00    0.62052E+03
    0.29810E+00    0.59361E+03
    0.30412E+00    0.57100E+03
    0.31026E+00    0.55183E+03
    0.31653E+00    0.53451E+03
    0.32292E+00    0.51735E+03
    0.32945E+00    0.49904E+03
    0.33610E+00    0.47904E+03
    0.34289E+00    0.45782E+03
    0.34982E+00    0.43656E+03
    0.35689E+00    0.41645E+03
    0.36409E+00    0.39830E+03
    0.37145E+00    0.38238E+03
    0.37895E+00    0.36820E+03
    0.38661E+00    0.35481E+03
    0.39442E+00    0.34139E+03
    0.40239E+00    0.32748E+03
    0.41052E+00    0.31325E+03
    0.41881E+00    0.29925E+03
    0.42727E+00    0.28604E+03
    0.43590E+00    0.27398E+03
    0.44471E+00    0.26294E+03
    0.45369E+00    0.25253E+03
    0.46286E+00    0.24232E+03
    0.47221E+00    0.23209E+03
    0.48174E+00    0.22199E+03
    0.49148E+00    0.21225E+03
    0.50141E+00    0.20312E+03
    0.51153E+00    0.19459E+03
    0.52187E+00    0.18649E+03
    0.53241E+00    0.17863E+03
    0.54317E+00    0.17094E+03
    0.55414E+00    0.16348E+03
    0.56533E+00    0.15635E+03
    0.57675E+00    0.14959E+03
    0.58840E+00    0.14315E+03
    0.60029E+00    0.13699E+03
    0.61242E+00    0.13108E+03
    0.62479E+00    0.12540E+03
    0.63741E+00    0.11994E+03
    0.65029E+00    0.11470E+03
    0.66342E+00    0.10966E+03
    0.67683E+00    0.10483E+03
    0.69050E+00    0.10020E+03
    0.70445E+00    0.95766E+02
    0.71868E+00    0.91515E+02
    0.73320E+00    0.87446E+02
    0.74801E+00    0.83551E+02
    0.76312E+00    0.79826E+02
    0.77854E+00    0.76262E+02
    0.79426E+00    0.72853E+02
    0.81031E+00    0.69592E+02
    0.82668E+00    0.66472E+02
    0.84338E+00    0.63487E+02
    0.86041E+00    0.60631E+02
    0.87780E+00    0.57899E+02
    0.89553E+00    0.55285E+02
    0.91362E+00    0.52785E+02
    0.93208E+00    0.50392E+02
    0.95091E+00    0.48104E+02
    0.97011E+00    0.45916E+02
    0.98971E+00    0.43823E+02
    0.10097E+01    0.41822E+02
    0.10301E+01    0.39909E+02
    0.10509E+01    0.38080E+02
    0.10721E+01    0.36333E+02
    0.10938E+01    0.34663E+02
    0.11159E+01    0.33067E+02
    0.11384E+01    0.31542E+02
    0.11614E+01    0.30085E+02
    0.11849E+01    0.28694E+02
    0.12088E+01    0.27365E+02
    0.12333E+01    0.26096E+02
    0.12582E+01    0.24883E+02
    0.12836E+01    0.23725E+02
    0.13095E+01    0.22620E+02
    0.13360E+01    0.21564E+02
    0.13630E+01    0.20557E+02
    0.13905E+01    0.19595E+02
    0.14186E+01    0.18676E+02
    0.14472E+01    0.17800E+02
    0.14765E+01    0.16963E+02
    0.15063E+01    0.16165E+02
    0.15367E+01    0.15403E+02
    0.15678E+01    0.14676E+02
    0.15994E+01    0.13983E+02
    0.16318E+01    0.13321E+02
    0.16647E+01    0.12690E+02
    0.16984E+01    0.12088E+02
    0.17327E+01    0.11514E+02
    0.17677E+01    0.10966E+02
    0.18034E+01    0.10444E+02
    0.18398E+01    0.99459E+01
    0.18770E+01    0.94711E+01
    0.19149E+01    0.90185E+01
    0.19536E+01    0.85869E+01
    0.19930E+01    0.81755E+01
    0.20333E+01    0.77834E+01
    0.20744E+01    0.74096E+01
    0.21163E+01    0.70534E+01
    0.21590E+01    0.67139E+01
    0.22026E+01    0.63904E+01
    0.22471E+01    0.60821E+01
    0.22925E+01    0.57883E+01
    0.23388E+01    0.55085E+01
    0.23861E+01    0.52419E+01
    0.24343E+01    0.49879E+01
    0.24835E+01    0.47459E+01
    0.25336E+01    0.45155E+01
    0.25848E+01    0.42960E+01
    0.26370E+01    0.40870E+01
    0.26903E+01    0.38879E+01
    0.27447E+01    0.36983E+01
    0.28001E+01    0.35178E+01
    0.28567E+01    0.33460E+01
    0.29144E+01    0.31823E+01
    0.29733E+01    0.30265E+01
    0.30333E+01    0.28782E+01
    0.30946E+01    0.27371E+01
    0.31571E+01    0.26027E+01
    0.32209E+01    0.24748E+01
    0.32860E+01    0.23531E+01
    0.33523E+01    0.22372E+01
    0.34201E+01    0.21270E+01
    0.34892E+01    0.20220E+01
    0.35596E+01    0.19222E+01
    0.36316E+01    0.18272E+01
    0.37049E+01    0.17369E+01
    0.37798E+01    0.16509E+01
    0.38561E+01    0.15691E+01
    0.39340E+01    0.14913E+01
    0.40135E+01    0.14173E+01
    0.40946E+01    0.13469E+01
    0.41773E+01    0.12799E+01
    0.42617E+01    0.12162E+01
    0.43478E+01    0.11557E+01
    0.44356E+01    0.10981E+01
    0.45252E+01    0.10433E+01
    0.46166E+01    0.99120E+00
    0.47099E+01    0.94168E+00
    0.48050E+01    0.89459E+00
    0.49021E+01    0.84983E+00
    0.50011E+01    0.80727E+00
    0.51021E+01    0.76681E+00
    0.52052E+01    0.72835E+00
    0.53104E+01    0.69179E+00
    0.54176E+01    0.65703E+00
    0.55271E+01    0.62400E+00
    0.56387E+01    0.59261E+00
    0.57526E+01    0.56277E+00
    0.58689E+01    0.53441E+00
    0.59874E+01    0.50747E+00
    0.61084E+01    0.48186E+00
    0.62318E+01    0.45753E+00
    0.63577E+01    0.43441E+00
    0.64861E+01    0.41245E+00
    0.66171E+01    0.39158E+00
    0.67508E+01    0.37175E+00
    0.68872E+01    0.35292E+00
    0.70263E+01    0.33503E+00
    0.71682E+01    0.31803E+00
    0.73130E+01    0.30189E+00
    0.74608E+01    0.28655E+00
    0.76115E+01    0.27198E+00
    0.77653E+01    0.25814E+00
    0.79221E+01    0.24500E+00
    0.80822E+01    0.23252E+00
    0.82454E+01    0.22066E+00
    0.84120E+01    0.20940E+00
    0.85819E+01    0.19870E+00
    0.87553E+01    0.18855E+00
    0.89322E+01    0.17891E+00
    0.91126E+01    0.16976E+00
    0.92967E+01    0.16107E+00
    0.94845E+01    0.15282E+00
    0.96761E+01    0.14500E+00
    0.98716E+01    0.13757E+00
