#           k/h    P           
    0.10176E-02    0.52646E+04
    0.10381E-02    0.53638E+04
    0.10591E-02    0.54647E+04
    0.10805E-02    0.55673E+04
    0.11023E-02    0.56717E+04
    0.11246E-02    0.57779E+04
    0.11473E-02    0.58858E+04
    0.11705E-02    0.59956E+04
    0.11941E-02    0.61073E+04
    0.12182E-02    0.62208E+04
    0.12429E-02    0.63363E+04
    0.12680E-02    0.64537E+04
    0.12936E-02    0.65730E+04
    0.13197E-02    0.66942E+04
    0.13464E-02    0.68175E+04
    0.13736E-02    0.69427E+04
    0.14013E-02    0.70700E+04
    0.14296E-02    0.71994E+04
    0.14585E-02    0.73308E+04
    0.14880E-02    0.74643E+04
    0.15180E-02    0.75999E+04
    0.15487E-02    0.77377E+04
    0.15800E-02    0.78776E+04
    0.16119E-02    0.80196E+04
    0.16445E-02    0.81639E+04
    0.16777E-02    0.83103E+04
    0.17116E-02    0.84590E+04
    0.17462E-02    0.86099E+04
    0.17814E-02    0.87630E+04
    0.18174E-02    0.89184E+04
    0.18541E-02    0.90761E+04
    0.18916E-02    0.92361E+04
    0.19298E-02    0.93983E+04
    0.19688E-02    0.95629E+04
    0.20086E-02    0.97298E+04
    0.20491E-02    0.98990E+04
    0.20905E-02    0.10071E+05
    0.21328E-02    0.10244E+05
    0.21758E-02    0.10421E+05
    0.22198E-02    0.10599E+05
    0.22646E-02    0.10780E+05
    0.23104E-02    0.10963E+05
    0.23571E-02    0.11149E+05
    0.24047E-02    0.11337E+05
    0.24533E-02    0.11527E+05
    0.25028E-02    0.11720E+05
    0.25534E-02    0.11915E+05
    0.26050E-02    0.12113E+05
    0.26576E-02    0.12312E+05
    0.27113E-02    0.12514E+05
    0.27660E-02    0.12718E+05
    0.28219E-02    0.12925E+05
    0.28789E-02    0.13134E+05
    0.29371E-02    0.13345E+05
    0.29964E-02    0.13558E+05
    0.30569E-02    0.13773E+05
    0.31187E-02    0.13991E+05
    0.31817E-02    0.14211E+05
    0.32460E-02    0.14432E+05
    0.33115E-02    0.14656E+05
    0.33784E-02    0.14882E+05
    0.34467E-02    0.15110E+05
    0.35163E-02    0.15340E+05
    0.35874E-02    0.15571E+05
    0.36598E-02    0.15805E+05
    0.37338E-02    0.16040E+05
    0.38092E-02    0.16277E+05
    0.38861E-02    0.16516E+05
    0.39646E-02    0.16756E+05
    0.40447E-02    0.16998E+05
    0.41264E-02    0.17241E+05
    0.42098E-02    0.17486E+05
    0.42948E-02    0.17732E+05
    0.43816E-02    0.17979E+05
    0.44701E-02    0.18227E+05
    0.45604E-02    0.18477E+05
    0.46525E-02    0.18727E+05
    0.47465E-02    0.18978E+05
    0.48424E-02    0.19230E+05
    0.49402E-02    0.19483E+05
    0.50400E-02    0.19736E+05
    0.51419E-02    0.19990E+05
    0.52457E-02    0.20244E+05
    0.53517E-02    0.20498E+05
    0.54598E-02    0.20752E+05
    0.55701E-02    0.21006E+05
    0.56826E-02    0.21259E+05
    0.57974E-02    0.21513E+05
    0.59145E-02    0.21766E+05
    0.60340E-02    0.22018E+05
    0.61559E-02    0.22269E+05
    0.62803E-02    0.22520E+05
    0.64072E-02    0.22769E+05
    0.65366E-02    0.23016E+05
    0.66686E-02    0.23263E+05
    0.68033E-02    0.23507E+05
    0.69408E-02    0.23750E+05
    0.70810E-02    0.23990E+05
    0.72240E-02    0.24228E+05
    0.73700E-02    0.24464E+05
    0.75189E-02    0.24696E+05
    0.76708E-02    0.24926E+05
    0.78257E-02    0.25153E+05
    0.79838E-02    0.25376E+05
    0.81451E-02    0.25595E+05
    0.83096E-02    0.25810E+05
    0.84775E-02    0.26022E+05
    0.86488E-02    0.26228E+05
    0.88235E-02    0.26430E+05
    0.90017E-02    0.26627E+05
    0.91836E-02    0.26819E+05
    0.93691E-02    0.27005E+05
    0.95583E-02    0.27186E+05
    0.97514E-02    0.27360E+05
    0.99484E-02    0.27528E+05
    0.10149E-01    0.27689E+05
    0.10354E-01    0.27843E+05
    0.10564E-01    0.27990E+05
    0.10777E-01    0.28129E+05
    0.10995E-01    0.28260E+05
    0.11217E-01    0.28383E+05
    0.11443E-01    0.28497E+05
    0.11675E-01    0.28602E+05
    0.11910E-01    0.28698E+05
    0.12151E-01    0.28785E+05
    0.12397E-01    0.28861E+05
    0.12647E-01    0.28928E+05
    0.12902E-01    0.28983E+05
    0.13163E-01    0.29028E+05
    0.13429E-01    0.29062E+05
    0.13700E-01    0.29084E+05
    0.13977E-01    0.29095E+05
    0.14259E-01    0.29094E+05
    0.14547E-01    0.29080E+05
    0.14841E-01    0.29053E+05
    0.15141E-01    0.29014E+05
    0.15447E-01    0.28961E+05
    0.15759E-01    0.28896E+05
    0.16077E-01    0.28816E+05
    0.16402E-01    0.28723E+05
    0.16734E-01    0.28616E+05
    0.17072E-01    0.28494E+05
    0.17416E-01    0.28359E+05
    0.17768E-01    0.28209E+05
    0.18127E-01    0.28045E+05
    0.18493E-01    0.27866E+05
    0.18867E-01    0.27673E+05
    0.19248E-01    0.27465E+05
    0.19637E-01    0.27243E+05
    0.20034E-01    0.27007E+05
    0.20438E-01    0.26757E+05
    0.20851E-01    0.26493E+05
    0.21272E-01    0.26215E+05
    0.21702E-01    0.25924E+05
    0.22141E-01    0.25620E+05
    0.22588E-01    0.25304E+05
    0.23044E-01    0.24975E+05
    0.23510E-01    0.24635E+05
    0.23985E-01    0.24284E+05
    0.24469E-01    0.23922E+05
    0.24964E-01    0.23551E+05
    0.25468E-01    0.23171E+05
    0.25982E-01    0.22782E+05
    0.26507E-01    0.22386E+05
    0.27043E-01    0.21984E+05
    0.27589E-01    0.21576E+05
    0.28146E-01    0.21164E+05
    0.28715E-01    0.20748E+05
    0.29295E-01    0.20330E+05
    0.29887E-01    0.19911E+05
    0.30490E-01    0.19491E+05
    0.31106E-01    0.19072E+05
    0.31735E-01    0.18655E+05
    0.32376E-01    0.18241E+05
    0.33030E-01    0.17831E+05
    0.33697E-01    0.17427E+05
    0.34378E-01    0.17029E+05
    0.35072E-01    0.16639E+05
    0.35781E-01    0.16258E+05
    0.36504E-01    0.15886E+05
    0.37241E-01    0.15525E+05
    0.37993E-01    0.15175E+05
    0.38761E-01    0.14837E+05
    0.39544E-01    0.14510E+05
    0.40343E-01    0.14195E+05
    0.41158E-01    0.13894E+05
    0.41989E-01    0.13606E+05
    0.42838E-01    0.13334E+05
    0.43703E-01    0.13078E+05
    0.44586E-01    0.12838E+05
    0.45486E-01    0.12614E+05
    0.46405E-01    0.12404E+05
    0.47343E-01    0.12207E+05
    0.48299E-01    0.12021E+05
    0.49275E-01    0.11846E+05
    0.50270E-01    0.11680E+05
    0.51286E-01    0.11521E+05
    0.52322E-01    0.11368E+05
    0.53379E-01    0.11220E+05
    0.54457E-01    0.11075E+05
    0.55557E-01    0.10933E+05
    0.56680E-01    0.10790E+05
    0.57825E-01    0.10647E+05
    0.58993E-01    0.10501E+05
    0.60184E-01    0.10350E+05
    0.61400E-01    0.10192E+05
    0.62641E-01    0.10025E+05
    0.63906E-01    0.98480E+04
    0.65197E-01    0.96585E+04
    0.66514E-01    0.94553E+04
    0.67858E-01    0.92377E+04
    0.69229E-01    0.90051E+04
    0.70627E-01    0.87582E+04
    0.72054E-01    0.84978E+04
    0.73510E-01    0.82255E+04
    0.74994E-01    0.79439E+04
    0.76509E-01    0.76555E+04
    0.78055E-01    0.73636E+04
    0.79632E-01    0.70713E+04
    0.81241E-01    0.67817E+04
    0.82882E-01    0.64980E+04
    0.84556E-01    0.62232E+04
    0.86264E-01    0.59602E+04
    0.88007E-01    0.57118E+04
    0.89785E-01    0.54803E+04
    0.91598E-01    0.52678E+04
    0.93449E-01    0.50759E+04
    0.95337E-01    0.49059E+04
    0.97263E-01    0.47574E+04
    0.99227E-01    0.46300E+04
    0.10123E+00    0.45221E+04
    0.10328E+00    0.44308E+04
    0.10536E+00    0.43531E+04
    0.10749E+00    0.42849E+04
    0.10966E+00    0.42221E+04
    0.11188E+00    0.41604E+04
    0.11414E+00    0.40956E+04
    0.11644E+00    0.40241E+04
    0.11880E+00    0.39428E+04
    0.12120E+00    0.38493E+04
    0.12365E+00    0.37425E+04
    0.12614E+00    0.36221E+04
    0.12869E+00    0.34889E+04
    0.13129E+00    0.33451E+04
    0.13394E+00    0.31939E+04
    0.13665E+00    0.30393E+04
    0.13941E+00    0.28863E+04
    0.14223E+00    0.27398E+04
    0.14510E+00    0.26044E+04
    0.14803E+00    0.24835E+04
    0.15102E+00    0.23792E+04
    0.15407E+00    0.22918E+04
    0.15718E+00    0.22201E+04
    0.16036E+00    0.21621E+04
    0.16360E+00    0.21146E+04
    0.16690E+00    0.20740E+04
    0.17028E+00    0.20357E+04
    0.17371E+00    0.19950E+04
    0.17722E+00    0.19481E+04
    0.18080E+00    0.18921E+04
    0.18446E+00    0.18264E+04
    0.18818E+00    0.17521E+04
    0.19198E+00    0.16718E+04
    0.19586E+00    0.15892E+04
    0.19982E+00    0.15084E+04
    0.20386E+00    0.14330E+04
    0.20797E+00    0.13663E+04
    0.21218E+00    0.13096E+04
    0.21646E+00    0.12630E+04
    0.22083E+00    0.12250E+04
    0.22530E+00    0.11929E+04
    0.22985E+00    0.11629E+04
    0.23449E+00    0.11317E+04
    0.23923E+00    0.10965E+04
    0.24406E+00    0.10565E+04
    0.24899E+00    0.10122E+04
    0.25402E+00    0.96556E+03
    0.25915E+00    0.91906E+03
    0.26439E+00    0.87543E+03
    0.26973E+00    0.83667E+03
    0.27518E+00    0.80356E+03
    0.28074E+00    0.77540E+03
    0.28641E+00    0.75043E+03
    0.29219E+00    0.72652E+03
    0.29810E+00    0.70183E+03
    0.30412E+00    0.67520E+03
    0.31026E+00    0.64674E+03
    0.31653E+00    0.61773E+03
    0.32292E+00    0.58971E+03
    0.32945E+00    0.56385E+03
    0.33610E+00    0.54082E+03
    0.34289E+00    0.52034E+03
    0.34982E+00    0.50136E+03
    0.35689E+00    0.48280E+03
    0.36409E+00    0.46383E+03
    0.37145E+00    0.44437E+03
    0.37895E+00    0.42501E+03
    0.38661E+00    0.40642E+03
    0.39442E+00    0.38920E+03
    0.40239E+00    0.37341E+03
    0.41052E+00    0.35863E+03
    0.41881E+00    0.34438E+03
    0.42727E+00    0.33020E+03
    0.43590E+00    0.31615E+03
    0.44471E+00    0.30250E+03
    0.45369E+00    0.28954E+03
    0.46286E+00    0.27740E+03
    0.47221E+00    0.26593E+03
    0.48174E+00    0.25488E+03
    0.49148E+00    0.24410E+03
    0.50141E+00    0.23361E+03
    0.51153E+00    0.22354E+03
    0.52187E+00    0.21396E+03
    0.53241E+00    0.20482E+03
    0.54317E+00    0.19605E+03
    0.55414E+00    0.18764E+03
    0.56533E+00    0.17958E+03
    0.57675E+00    0.17183E+03
    0.58840E+00    0.16440E+03
    0.60029E+00    0.15728E+03
    0.61242E+00    0.15044E+03
    0.62479E+00    0.14388E+03
    0.63741E+00    0.13759E+03
    0.65029E+00    0.13157E+03
    0.66342E+00    0.12580E+03
    0.67683E+00    0.12026E+03
    0.69050E+00    0.11496E+03
    0.70445E+00    0.10989E+03
    0.71868E+00    0.10503E+03
    0.73320E+00    0.10038E+03
    0.74801E+00    0.95922E+02
    0.76312E+00    0.91657E+02
    0.77854E+00    0.87574E+02
    0.79426E+00    0.83666E+02
    0.81031E+00    0.79926E+02
    0.82668E+00    0.76346E+02
    0.84338E+00    0.72921E+02
    0.86041E+00    0.69643E+02
    0.87780E+00    0.66507E+02
    0.89553E+00    0.63507E+02
    0.91362E+00    0.60637E+02
    0.93208E+00    0.57892E+02
    0.95091E+00    0.55266E+02
    0.97011E+00    0.52756E+02
    0.98971E+00    0.50356E+02
    0.10097E+01    0.48061E+02
    0.10301E+01    0.45867E+02
    0.10509E+01    0.43770E+02
    0.10721E+01    0.41765E+02
    0.10938E+01    0.39850E+02
    0.11159E+01    0.38019E+02
    0.11384E+01    0.36270E+02
    0.11614E+01    0.34599E+02
    0.11849E+01    0.33003E+02
    0.12088E+01    0.31478E+02
    0.12333E+01    0.30021E+02
    0.12582E+01    0.28629E+02
    0.12836E+01    0.27301E+02
    0.13095E+01    0.26032E+02
    0.13360E+01    0.24820E+02
    0.13630E+01    0.23663E+02
    0.13905E+01    0.22559E+02
    0.14186E+01    0.21504E+02
    0.14472E+01    0.20498E+02
    0.14765E+01    0.19537E+02
    0.15063E+01    0.18620E+02
    0.15367E+01    0.17745E+02
    0.15678E+01    0.16910E+02
    0.15994E+01    0.16114E+02
    0.16318E+01    0.15354E+02
    0.16647E+01    0.14628E+02
    0.16984E+01    0.13937E+02
    0.17327E+01    0.13277E+02
    0.17677E+01    0.12648E+02
    0.18034E+01    0.12047E+02
    0.18398E+01    0.11475E+02
    0.18770E+01    0.10929E+02
    0.19149E+01    0.10408E+02
    0.19536E+01    0.99120E+01
    0.19930E+01    0.94388E+01
    0.20333E+01    0.89876E+01
    0.20744E+01    0.85576E+01
    0.21163E+01    0.81476E+01
    0.21590E+01    0.77569E+01
    0.22026E+01    0.73845E+01
    0.22471E+01    0.70296E+01
    0.22925E+01    0.66914E+01
    0.23388E+01    0.63691E+01
    0.23861E+01    0.60620E+01
    0.24343E+01    0.57694E+01
    0.24835E+01    0.54906E+01
    0.25336E+01    0.52251E+01
    0.25848E+01    0.49721E+01
    0.26370E+01    0.47311E+01
    0.26903E+01    0.45016E+01
    0.27447E+01    0.42830E+01
    0.28001E+01    0.40748E+01
    0.28567E+01    0.38766E+01
    0.29144E+01    0.36878E+01
    0.29733E+01    0.35080E+01
    0.30333E+01    0.33368E+01
    0.30946E+01    0.31738E+01
    0.31571E+01    0.30187E+01
    0.32209E+01    0.28710E+01
    0.32860E+01    0.27304E+01
    0.33523E+01    0.25965E+01
    0.34201E+01    0.24691E+01
    0.34892E+01    0.23479E+01
    0.35596E+01    0.22325E+01
    0.36316E+01    0.21226E+01
    0.37049E+01    0.20181E+01
    0.37798E+01    0.19187E+01
    0.38561E+01    0.18241E+01
    0.39340E+01    0.17340E+01
    0.40135E+01    0.16483E+01
    0.40946E+01    0.15668E+01
    0.41773E+01    0.14893E+01
    0.42617E+01    0.14156E+01
    0.43478E+01    0.13454E+01
    0.44356E+01    0.12786E+01
    0.45252E+01    0.12152E+01
    0.46166E+01    0.11548E+01
    0.47099E+01    0.10974E+01
    0.48050E+01    0.10428E+01
    0.49021E+01    0.99084E+00
    0.50011E+01    0.94146E+00
    0.51021E+01    0.89450E+00
    0.52052E+01    0.84985E+00
    0.53104E+01    0.80740E+00
    0.54176E+01    0.76704E+00
    0.55271E+01    0.72867E+00
    0.56387E+01    0.69220E+00
    0.57526E+01    0.65752E+00
    0.58689E+01    0.62456E+00
    0.59874E+01    0.59322E+00
    0.61084E+01    0.56344E+00
    0.62318E+01    0.53513E+00
    0.63577E+01    0.50823E+00
    0.64861E+01    0.48266E+00
    0.66171E+01    0.45836E+00
    0.67508E+01    0.43527E+00
    0.68872E+01    0.41333E+00
    0.70263E+01    0.39248E+00
    0.71682E+01    0.37267E+00
    0.73130E+01    0.35385E+00
    0.74608E+01    0.33596E+00
    0.76115E+01    0.31897E+00
    0.77653E+01    0.30283E+00
    0.79221E+01    0.28750E+00
    0.80822E+01    0.27293E+00
    0.82454E+01    0.25910E+00
    0.84120E+01    0.24595E+00
    0.85819E+01    0.23347E+00
    0.87553E+01    0.22161E+00
    0.89322E+01    0.21034E+00
    0.91126E+01    0.19964E+00
    0.92967E+01    0.18948E+00
    0.94845E+01    0.17982E+00
    0.96761E+01    0.17066E+00
    0.98716E+01    0.16195E+00
    0.10071E+02    0.15369E+00
    0.10274E+02    0.14584E+00
    0.10482E+02    0.13839E+00
    0.10694E+02    0.13132E+00
    0.10910E+02    0.12460E+00
    0.11130E+02    0.11823E+00
    0.11355E+02    0.11219E+00
