#           k/h    P           
    0.39749E-03    0.13615E+04
    0.40552E-03    0.13894E+04
    0.41371E-03    0.14179E+04
    0.42207E-03    0.14469E+04
    0.43060E-03    0.14766E+04
    0.43929E-03    0.15068E+04
    0.44817E-03    0.15377E+04
    0.45722E-03    0.15692E+04
    0.46646E-03    0.16013E+04
    0.47588E-03    0.16340E+04
    0.48550E-03    0.16674E+04
    0.49530E-03    0.17015E+04
    0.50531E-03    0.17363E+04
    0.51552E-03    0.17717E+04
    0.52593E-03    0.18079E+04
    0.53656E-03    0.18448E+04
    0.54739E-03    0.18824E+04
    0.55845E-03    0.19207E+04
    0.56973E-03    0.19599E+04
    0.58124E-03    0.19998E+04
    0.59299E-03    0.20404E+04
    0.60496E-03    0.20819E+04
    0.61719E-03    0.21242E+04
    0.62965E-03    0.21674E+04
    0.64237E-03    0.22114E+04
    0.65535E-03    0.22562E+04
    0.66859E-03    0.23020E+04
    0.68210E-03    0.23486E+04
    0.69588E-03    0.23961E+04
    0.70993E-03    0.24446E+04
    0.72427E-03    0.24940E+04
    0.73891E-03    0.25444E+04
    0.75383E-03    0.25957E+04
    0.76906E-03    0.26480E+04
    0.78460E-03    0.27014E+04
    0.80045E-03    0.27558E+04
    0.81662E-03    0.28112E+04
    0.83311E-03    0.28677E+04
    0.84994E-03    0.29253E+04
    0.86711E-03    0.29839E+04
    0.88463E-03    0.30437E+04
    0.90250E-03    0.31047E+04
    0.92073E-03    0.31667E+04
    0.93933E-03    0.32300E+04
    0.95831E-03    0.32944E+04
    0.97767E-03    0.33601E+04
    0.99742E-03    0.34270E+04
    0.10176E-02    0.34952E+04
    0.10381E-02    0.35647E+04
    0.10591E-02    0.36355E+04
    0.10805E-02    0.37077E+04
    0.11023E-02    0.37812E+04
    0.11246E-02    0.38562E+04
    0.11473E-02    0.39326E+04
    0.11705E-02    0.40105E+04
    0.11941E-02    0.40899E+04
    0.12182E-02    0.41707E+04
    0.12429E-02    0.42531E+04
    0.12680E-02    0.43371E+04
    0.12936E-02    0.44226E+04
    0.13197E-02    0.45097E+04
    0.13464E-02    0.45985E+04
    0.13736E-02    0.46889E+04
    0.14013E-02    0.47810E+04
    0.14296E-02    0.48748E+04
    0.14585E-02    0.49704E+04
    0.14880E-02    0.50676E+04
    0.15180E-02    0.51667E+04
    0.15487E-02    0.52676E+04
    0.15800E-02    0.53703E+04
    0.16119E-02    0.54748E+04
    0.16445E-02    0.55813E+04
    0.16777E-02    0.56896E+04
    0.17116E-02    0.57999E+04
    0.17462E-02    0.59121E+04
    0.17814E-02    0.60264E+04
    0.18174E-02    0.61426E+04
    0.18541E-02    0.62608E+04
    0.18916E-02    0.63811E+04
    0.19298E-02    0.65035E+04
    0.19688E-02    0.66280E+04
    0.20086E-02    0.67546E+04
    0.20491E-02    0.68833E+04
    0.20905E-02    0.70143E+04
    0.21328E-02    0.71474E+04
    0.21758E-02    0.72827E+04
    0.22198E-02    0.74203E+04
    0.22646E-02    0.75601E+04
    0.23104E-02    0.77022E+04
    0.23571E-02    0.78465E+04
    0.24047E-02    0.79932E+04
    0.24533E-02    0.81422E+04
    0.25028E-02    0.82936E+04
    0.25534E-02    0.84473E+04
    0.26050E-02    0.86034E+04
    0.26576E-02    0.87619E+04
    0.27113E-02    0.89228E+04
    0.27660E-02    0.90861E+04
    0.28219E-02    0.92518E+04
    0.28789E-02    0.94200E+04
    0.29371E-02    0.95906E+04
    0.29964E-02    0.97637E+04
    0.30569E-02    0.99392E+04
    0.31187E-02    0.10117E+05
    0.31817E-02    0.10298E+05
    0.32460E-02    0.10481E+05
    0.33115E-02    0.10666E+05
    0.33784E-02    0.10854E+05
    0.34467E-02    0.11044E+05
    0.35163E-02    0.11237E+05
    0.35874E-02    0.11432E+05
    0.36598E-02    0.11630E+05
    0.37338E-02    0.11830E+05
    0.38092E-02    0.12033E+05
    0.38861E-02    0.12238E+05
    0.39646E-02    0.12445E+05
    0.40447E-02    0.12654E+05
    0.41264E-02    0.12865E+05
    0.42098E-02    0.13079E+05
    0.42948E-02    0.13295E+05
    0.43816E-02    0.13514E+05
    0.44701E-02    0.13736E+05
    0.45604E-02    0.13962E+05
    0.46525E-02    0.14190E+05
    0.47465E-02    0.14418E+05
    0.48424E-02    0.14646E+05
    0.49402E-02    0.14871E+05
    0.50400E-02    0.15093E+05
    0.51419E-02    0.15313E+05
    0.52457E-02    0.15534E+05
    0.53517E-02    0.15757E+05
    0.54598E-02    0.15985E+05
    0.55701E-02    0.16220E+05
    0.56826E-02    0.16460E+05
    0.57974E-02    0.16703E+05
    0.59145E-02    0.16949E+05
    0.60340E-02    0.17196E+05
    0.61559E-02    0.17443E+05
    0.62803E-02    0.17689E+05
    0.64072E-02    0.17936E+05
    0.65366E-02    0.18183E+05
    0.66686E-02    0.18430E+05
    0.68033E-02    0.18678E+05
    0.69408E-02    0.18927E+05
    0.70810E-02    0.19176E+05
    0.72240E-02    0.19426E+05
    0.73700E-02    0.19675E+05
    0.75189E-02    0.19923E+05
    0.76708E-02    0.20171E+05
    0.78257E-02    0.20419E+05
    0.79838E-02    0.20665E+05
    0.81451E-02    0.20911E+05
    0.83096E-02    0.21155E+05
    0.84775E-02    0.21398E+05
    0.86488E-02    0.21640E+05
    0.88235E-02    0.21879E+05
    0.90017E-02    0.22117E+05
    0.91836E-02    0.22352E+05
    0.93691E-02    0.22584E+05
    0.95583E-02    0.22814E+05
    0.97514E-02    0.23041E+05
    0.99484E-02    0.23264E+05
    0.10149E-01    0.23484E+05
    0.10354E-01    0.23700E+05
    0.10564E-01    0.23911E+05
    0.10777E-01    0.24119E+05
    0.10995E-01    0.24321E+05
    0.11217E-01    0.24518E+05
    0.11443E-01    0.24710E+05
    0.11675E-01    0.24897E+05
    0.11910E-01    0.25077E+05
    0.12151E-01    0.25251E+05
    0.12397E-01    0.25418E+05
    0.12647E-01    0.25578E+05
    0.12902E-01    0.25731E+05
    0.13163E-01    0.25875E+05
    0.13429E-01    0.26012E+05
    0.13700E-01    0.26140E+05
    0.13977E-01    0.26259E+05
    0.14259E-01    0.26369E+05
    0.14547E-01    0.26469E+05
    0.14841E-01    0.26559E+05
    0.15141E-01    0.26638E+05
    0.15447E-01    0.26707E+05
    0.15759E-01    0.26764E+05
    0.16077E-01    0.26810E+05
    0.16402E-01    0.26845E+05
    0.16734E-01    0.26867E+05
    0.17072E-01    0.26876E+05
    0.17416E-01    0.26873E+05
    0.17768E-01    0.26856E+05
    0.18127E-01    0.26826E+05
    0.18493E-01    0.26783E+05
    0.18867E-01    0.26725E+05
    0.19248E-01    0.26654E+05
    0.19637E-01    0.26568E+05
    0.20034E-01    0.26467E+05
    0.20438E-01    0.26352E+05
    0.20851E-01    0.26222E+05
    0.21272E-01    0.26078E+05
    0.21702E-01    0.25919E+05
    0.22141E-01    0.25744E+05
    0.22588E-01    0.25555E+05
    0.23044E-01    0.25352E+05
    0.23510E-01    0.25134E+05
    0.23985E-01    0.24902E+05
    0.24469E-01    0.24655E+05
    0.24964E-01    0.24395E+05
    0.25468E-01    0.24122E+05
    0.25982E-01    0.23836E+05
    0.26507E-01    0.23538E+05
    0.27043E-01    0.23228E+05
    0.27589E-01    0.22907E+05
    0.28146E-01    0.22575E+05
    0.28715E-01    0.22234E+05
    0.29295E-01    0.21884E+05
    0.29887E-01    0.21525E+05
    0.30490E-01    0.21160E+05
    0.31106E-01    0.20788E+05
    0.31735E-01    0.20411E+05
    0.32376E-01    0.20030E+05
    0.33030E-01    0.19646E+05
    0.33697E-01    0.19260E+05
    0.34378E-01    0.18873E+05
    0.35072E-01    0.18486E+05
    0.35781E-01    0.18101E+05
    0.36504E-01    0.17718E+05
    0.37241E-01    0.17339E+05
    0.37993E-01    0.16965E+05
    0.38761E-01    0.16597E+05
    0.39544E-01    0.16237E+05
    0.40343E-01    0.15885E+05
    0.41158E-01    0.15542E+05
    0.41989E-01    0.15209E+05
    0.42838E-01    0.14886E+05
    0.43703E-01    0.14574E+05
    0.44586E-01    0.14273E+05
    0.45486E-01    0.13984E+05
    0.46405E-01    0.13708E+05
    0.47343E-01    0.13447E+05
    0.48299E-01    0.13200E+05
    0.49275E-01    0.12970E+05
    0.50270E-01    0.12754E+05
    0.51286E-01    0.12553E+05
    0.52322E-01    0.12364E+05
    0.53379E-01    0.12186E+05
    0.54457E-01    0.12019E+05
    0.55557E-01    0.11861E+05
    0.56680E-01    0.11710E+05
    0.57825E-01    0.11566E+05
    0.58993E-01    0.11427E+05
    0.60184E-01    0.11291E+05
    0.61400E-01    0.11157E+05
    0.62641E-01    0.11024E+05
    0.63906E-01    0.10890E+05
    0.65197E-01    0.10753E+05
    0.66514E-01    0.10612E+05
    0.67858E-01    0.10464E+05
    0.69229E-01    0.10308E+05
    0.70627E-01    0.10142E+05
    0.72054E-01    0.99637E+04
    0.73510E-01    0.97722E+04
    0.74994E-01    0.95663E+04
    0.76509E-01    0.93454E+04
    0.78055E-01    0.91099E+04
    0.79632E-01    0.88604E+04
    0.81241E-01    0.85983E+04
    0.82882E-01    0.83261E+04
    0.84556E-01    0.80462E+04
    0.86264E-01    0.77617E+04
    0.88007E-01    0.74758E+04
    0.89785E-01    0.71916E+04
    0.91598E-01    0.69126E+04
    0.93449E-01    0.66417E+04
    0.95337E-01    0.63821E+04
    0.97263E-01    0.61366E+04
    0.99227E-01    0.59077E+04
    0.10123E+00    0.56976E+04
    0.10328E+00    0.55081E+04
    0.10536E+00    0.53407E+04
    0.10749E+00    0.51952E+04
    0.10966E+00    0.50716E+04
    0.11188E+00    0.49684E+04
    0.11414E+00    0.48831E+04
    0.11644E+00    0.48129E+04
    0.11880E+00    0.47538E+04
    0.12120E+00    0.47015E+04
    0.12365E+00    0.46517E+04
    0.12614E+00    0.46000E+04
    0.12869E+00    0.45424E+04
    0.13129E+00    0.44752E+04
    0.13394E+00    0.43956E+04
    0.13665E+00    0.43021E+04
    0.13941E+00    0.41938E+04
    0.14223E+00    0.40713E+04
    0.14510E+00    0.39364E+04
    0.14803E+00    0.37921E+04
    0.15102E+00    0.36425E+04
    0.15407E+00    0.34929E+04
    0.15718E+00    0.33485E+04
    0.16036E+00    0.32145E+04
    0.16360E+00    0.30949E+04
    0.16690E+00    0.29924E+04
    0.17028E+00    0.29077E+04
    0.17371E+00    0.28400E+04
    0.17722E+00    0.27874E+04
    0.18080E+00    0.27469E+04
    0.18446E+00    0.27147E+04
    0.18818E+00    0.26861E+04
    0.19198E+00    0.26561E+04
    0.19586E+00    0.26197E+04
    0.19982E+00    0.25734E+04
    0.20386E+00    0.25157E+04
    0.20797E+00    0.24473E+04
    0.21218E+00    0.23709E+04
    0.21646E+00    0.22901E+04
    0.22083E+00    0.22097E+04
    0.22530E+00    0.21340E+04
    0.22985E+00    0.20669E+04
    0.23449E+00    0.20104E+04
    0.23923E+00    0.19650E+04
    0.24406E+00    0.19294E+04
    0.24899E+00    0.19009E+04
    0.25402E+00    0.18756E+04
    0.25915E+00    0.18492E+04
    0.26439E+00    0.18184E+04
    0.26973E+00    0.17816E+04
    0.27518E+00    0.17391E+04
    0.28074E+00    0.16926E+04
    0.28641E+00    0.16451E+04
    0.29219E+00    0.15999E+04
    0.29810E+00    0.15595E+04
    0.30412E+00    0.15251E+04
    0.31026E+00    0.14964E+04
    0.31653E+00    0.14716E+04
    0.32292E+00    0.14481E+04
    0.32945E+00    0.14238E+04
    0.33610E+00    0.13970E+04
    0.34289E+00    0.13675E+04
    0.34982E+00    0.13365E+04
    0.35689E+00    0.13060E+04
    0.36409E+00    0.12774E+04
    0.37145E+00    0.12517E+04
    0.37895E+00    0.12288E+04
    0.38661E+00    0.12076E+04
    0.39442E+00    0.11869E+04
    0.40239E+00    0.11655E+04
    0.41052E+00    0.11432E+04
    0.41881E+00    0.11206E+04
    0.42727E+00    0.10985E+04
    0.43590E+00    0.10776E+04
    0.44471E+00    0.10581E+04
    0.45369E+00    0.10396E+04
    0.46286E+00    0.10217E+04
    0.47221E+00    0.10037E+04
    0.48174E+00    0.98557E+03
    0.49148E+00    0.96767E+03
    0.50141E+00    0.95029E+03
    0.51153E+00    0.93366E+03
    0.52187E+00    0.91762E+03
    0.53241E+00    0.90197E+03
    0.54317E+00    0.88648E+03
    0.55414E+00    0.87117E+03
    0.56533E+00    0.85615E+03
    0.57675E+00    0.84152E+03
    0.58840E+00    0.82726E+03
    0.60029E+00    0.81332E+03
    0.61242E+00    0.79968E+03
    0.62479E+00    0.78629E+03
    0.63741E+00    0.77314E+03
    0.65029E+00    0.76022E+03
    0.66342E+00    0.74752E+03
    0.67683E+00    0.73505E+03
    0.69050E+00    0.72278E+03
    0.70445E+00    0.71072E+03
    0.71868E+00    0.69885E+03
    0.73320E+00    0.68719E+03
    0.74801E+00    0.67571E+03
    0.76312E+00    0.66441E+03
    0.77854E+00    0.65330E+03
    0.79426E+00    0.64235E+03
    0.81031E+00    0.63157E+03
    0.82668E+00    0.62094E+03
    0.84338E+00    0.61045E+03
    0.86041E+00    0.60011E+03
    0.87780E+00    0.58991E+03
    0.89553E+00    0.57983E+03
    0.91362E+00    0.56988E+03
    0.93208E+00    0.56004E+03
    0.95091E+00    0.55032E+03
    0.97011E+00    0.54071E+03
    0.98971E+00    0.53121E+03
    0.10097E+01    0.52180E+03
    0.10301E+01    0.51250E+03
    0.10509E+01    0.50329E+03
    0.10721E+01    0.49417E+03
    0.10938E+01    0.48514E+03
    0.11159E+01    0.47620E+03
    0.11384E+01    0.46734E+03
    0.11614E+01    0.45857E+03
    0.11849E+01    0.44987E+03
    0.12088E+01    0.44125E+03
    0.12333E+01    0.43271E+03
    0.12582E+01    0.42425E+03
    0.12836E+01    0.41586E+03
    0.13095E+01    0.40754E+03
    0.13360E+01    0.39930E+03
    0.13630E+01    0.39113E+03
    0.13905E+01    0.38303E+03
    0.14186E+01    0.37500E+03
    0.14472E+01    0.36705E+03
    0.14765E+01    0.35916E+03
    0.15063E+01    0.35135E+03
    0.15367E+01    0.34362E+03
    0.15678E+01    0.33596E+03
    0.15994E+01    0.32838E+03
    0.16318E+01    0.32087E+03
    0.16647E+01    0.31344E+03
    0.16984E+01    0.30609E+03
    0.17327E+01    0.29882E+03
    0.17677E+01    0.29164E+03
    0.18034E+01    0.28454E+03
    0.18398E+01    0.27752E+03
    0.18770E+01    0.27059E+03
    0.19149E+01    0.26375E+03
    0.19536E+01    0.25701E+03
    0.19930E+01    0.25035E+03
    0.20333E+01    0.24380E+03
    0.20744E+01    0.23733E+03
    0.21163E+01    0.23097E+03
    0.21590E+01    0.22470E+03
    0.22026E+01    0.21853E+03
    0.22471E+01    0.21247E+03
    0.22925E+01    0.20651E+03
    0.23388E+01    0.20065E+03
    0.23861E+01    0.19490E+03
    0.24343E+01    0.18926E+03
    0.24835E+01    0.18372E+03
    0.25336E+01    0.17829E+03
    0.25848E+01    0.17297E+03
    0.26370E+01    0.16776E+03
    0.26903E+01    0.16266E+03
    0.27447E+01    0.15766E+03
    0.28001E+01    0.15278E+03
    0.28567E+01    0.14800E+03
    0.29144E+01    0.14334E+03
    0.29733E+01    0.13878E+03
    0.30333E+01    0.13433E+03
    0.30946E+01    0.12999E+03
    0.31571E+01    0.12575E+03
    0.32209E+01    0.12162E+03
    0.32860E+01    0.11760E+03
    0.33523E+01    0.11367E+03
    0.34201E+01    0.10986E+03
    0.34892E+01    0.10614E+03
    0.35596E+01    0.10252E+03
    0.36316E+01    0.99008E+02
    0.37049E+01    0.95590E+02
    0.37798E+01    0.92268E+02
    0.38561E+01    0.89041E+02
    0.39340E+01    0.85907E+02
    0.40135E+01    0.82865E+02
    0.40946E+01    0.79914E+02
    0.41773E+01    0.77051E+02
    0.42617E+01    0.74275E+02
    0.43478E+01    0.71584E+02
    0.44356E+01    0.68977E+02
    0.45252E+01    0.66451E+02
    0.46166E+01    0.64005E+02
    0.47099E+01    0.61638E+02
    0.48050E+01    0.59347E+02
    0.49021E+01    0.57131E+02
    0.50011E+01    0.54987E+02
    0.51021E+01    0.52915E+02
    0.52052E+01    0.50912E+02
    0.53104E+01    0.48976E+02
    0.54176E+01    0.47106E+02
    0.55271E+01    0.45300E+02
    0.56387E+01    0.43556E+02
    0.57526E+01    0.41873E+02
    0.58689E+01    0.40248E+02
    0.59874E+01    0.38681E+02
    0.61084E+01    0.37170E+02
    0.62318E+01    0.35712E+02
    0.63577E+01    0.34307E+02
    0.64861E+01    0.32953E+02
    0.66171E+01    0.31648E+02
    0.67508E+01    0.30391E+02
    0.68872E+01    0.29180E+02
    0.70263E+01    0.28015E+02
    0.71682E+01    0.26892E+02
    0.73130E+01    0.25811E+02
    0.74608E+01    0.24771E+02
    0.76115E+01    0.23770E+02
    0.77653E+01    0.22807E+02
    0.79221E+01    0.21880E+02
    0.80822E+01    0.20988E+02
    0.82454E+01    0.20130E+02
    0.84120E+01    0.19305E+02
    0.85819E+01    0.18512E+02
    0.87553E+01    0.17749E+02
    0.89322E+01    0.17016E+02
    0.91126E+01    0.16313E+02
    0.92967E+01    0.15637E+02
    0.94845E+01    0.14988E+02
    0.96761E+01    0.14366E+02
    0.98716E+01    0.13770E+02
    0.10071E+02    0.13197E+02
