#           k/h    P           
    0.49530E-03    0.13853E+04
    0.50531E-03    0.14132E+04
    0.51552E-03    0.14417E+04
    0.52593E-03    0.14707E+04
    0.53656E-03    0.15003E+04
    0.54739E-03    0.15304E+04
    0.55845E-03    0.15612E+04
    0.56973E-03    0.15925E+04
    0.58124E-03    0.16245E+04
    0.59299E-03    0.16571E+04
    0.60496E-03    0.16904E+04
    0.61719E-03    0.17243E+04
    0.62965E-03    0.17588E+04
    0.64237E-03    0.17941E+04
    0.65535E-03    0.18300E+04
    0.66859E-03    0.18666E+04
    0.68210E-03    0.19040E+04
    0.69588E-03    0.19420E+04
    0.70993E-03    0.19808E+04
    0.72427E-03    0.20204E+04
    0.73891E-03    0.20607E+04
    0.75383E-03    0.21018E+04
    0.76906E-03    0.21438E+04
    0.78460E-03    0.21865E+04
    0.80045E-03    0.22300E+04
    0.81662E-03    0.22744E+04
    0.83311E-03    0.23196E+04
    0.84994E-03    0.23657E+04
    0.86711E-03    0.24127E+04
    0.88463E-03    0.24605E+04
    0.90250E-03    0.25093E+04
    0.92073E-03    0.25590E+04
    0.93933E-03    0.26097E+04
    0.95831E-03    0.26613E+04
    0.97767E-03    0.27139E+04
    0.99742E-03    0.27675E+04
    0.10176E-02    0.28221E+04
    0.10381E-02    0.28777E+04
    0.10591E-02    0.29343E+04
    0.10805E-02    0.29921E+04
    0.11023E-02    0.30509E+04
    0.11246E-02    0.31108E+04
    0.11473E-02    0.31718E+04
    0.11705E-02    0.32339E+04
    0.11941E-02    0.32972E+04
    0.12182E-02    0.33616E+04
    0.12429E-02    0.34272E+04
    0.12680E-02    0.34941E+04
    0.12936E-02    0.35621E+04
    0.13197E-02    0.36314E+04
    0.13464E-02    0.37019E+04
    0.13736E-02    0.37738E+04
    0.14013E-02    0.38469E+04
    0.14296E-02    0.39213E+04
    0.14585E-02    0.39970E+04
    0.14880E-02    0.40741E+04
    0.15180E-02    0.41526E+04
    0.15487E-02    0.42324E+04
    0.15800E-02    0.43137E+04
    0.16119E-02    0.43964E+04
    0.16445E-02    0.44805E+04
    0.16777E-02    0.45661E+04
    0.17116E-02    0.46531E+04
    0.17462E-02    0.47417E+04
    0.17814E-02    0.48318E+04
    0.18174E-02    0.49234E+04
    0.18541E-02    0.50165E+04
    0.18916E-02    0.51113E+04
    0.19298E-02    0.52076E+04
    0.19688E-02    0.53055E+04
    0.20086E-02    0.54050E+04
    0.20491E-02    0.55062E+04
    0.20905E-02    0.56091E+04
    0.21328E-02    0.57136E+04
    0.21758E-02    0.58198E+04
    0.22198E-02    0.59277E+04
    0.22646E-02    0.60374E+04
    0.23104E-02    0.61487E+04
    0.23571E-02    0.62618E+04
    0.24047E-02    0.63767E+04
    0.24533E-02    0.64934E+04
    0.25028E-02    0.66118E+04
    0.25534E-02    0.67321E+04
    0.26050E-02    0.68542E+04
    0.26576E-02    0.69781E+04
    0.27113E-02    0.71038E+04
    0.27660E-02    0.72314E+04
    0.28219E-02    0.73608E+04
    0.28789E-02    0.74921E+04
    0.29371E-02    0.76253E+04
    0.29964E-02    0.77603E+04
    0.30569E-02    0.78972E+04
    0.31187E-02    0.80361E+04
    0.31817E-02    0.81768E+04
    0.32460E-02    0.83193E+04
    0.33115E-02    0.84638E+04
    0.33784E-02    0.86102E+04
    0.34467E-02    0.87585E+04
    0.35163E-02    0.89086E+04
    0.35874E-02    0.90607E+04
    0.36598E-02    0.92146E+04
    0.37338E-02    0.93704E+04
    0.38092E-02    0.95280E+04
    0.38861E-02    0.96875E+04
    0.39646E-02    0.98489E+04
    0.40447E-02    0.10012E+05
    0.41264E-02    0.10177E+05
    0.42098E-02    0.10344E+05
    0.42948E-02    0.10512E+05
    0.43816E-02    0.10683E+05
    0.44701E-02    0.10855E+05
    0.45604E-02    0.11029E+05
    0.46525E-02    0.11204E+05
    0.47465E-02    0.11381E+05
    0.48424E-02    0.11560E+05
    0.49402E-02    0.11740E+05
    0.50400E-02    0.11922E+05
    0.51419E-02    0.12105E+05
    0.52457E-02    0.12290E+05
    0.53517E-02    0.12476E+05
    0.54598E-02    0.12664E+05
    0.55701E-02    0.12852E+05
    0.56826E-02    0.13043E+05
    0.57974E-02    0.13234E+05
    0.59145E-02    0.13426E+05
    0.60340E-02    0.13620E+05
    0.61559E-02    0.13814E+05
    0.62803E-02    0.14010E+05
    0.64072E-02    0.14206E+05
    0.65366E-02    0.14403E+05
    0.66686E-02    0.14601E+05
    0.68033E-02    0.14800E+05
    0.69408E-02    0.14999E+05
    0.70810E-02    0.15198E+05
    0.72240E-02    0.15398E+05
    0.73700E-02    0.15598E+05
    0.75189E-02    0.15798E+05
    0.76708E-02    0.15998E+05
    0.78257E-02    0.16198E+05
    0.79838E-02    0.16398E+05
    0.81451E-02    0.16597E+05
    0.83096E-02    0.16796E+05
    0.84775E-02    0.16995E+05
    0.86488E-02    0.17192E+05
    0.88235E-02    0.17389E+05
    0.90017E-02    0.17585E+05
    0.91836E-02    0.17780E+05
    0.93691E-02    0.17973E+05
    0.95583E-02    0.18164E+05
    0.97514E-02    0.18354E+05
    0.99484E-02    0.18543E+05
    0.10149E-01    0.18729E+05
    0.10354E-01    0.18913E+05
    0.10564E-01    0.19094E+05
    0.10777E-01    0.19273E+05
    0.10995E-01    0.19449E+05
    0.11217E-01    0.19622E+05
    0.11443E-01    0.19792E+05
    0.11675E-01    0.19959E+05
    0.11910E-01    0.20122E+05
    0.12151E-01    0.20281E+05
    0.12397E-01    0.20436E+05
    0.12647E-01    0.20586E+05
    0.12902E-01    0.20732E+05
    0.13163E-01    0.20873E+05
    0.13429E-01    0.21009E+05
    0.13700E-01    0.21140E+05
    0.13977E-01    0.21265E+05
    0.14259E-01    0.21385E+05
    0.14547E-01    0.21498E+05
    0.14841E-01    0.21605E+05
    0.15141E-01    0.21705E+05
    0.15447E-01    0.21799E+05
    0.15759E-01    0.21885E+05
    0.16077E-01    0.21964E+05
    0.16402E-01    0.22035E+05
    0.16734E-01    0.22099E+05
    0.17072E-01    0.22154E+05
    0.17416E-01    0.22201E+05
    0.17768E-01    0.22239E+05
    0.18127E-01    0.22268E+05
    0.18493E-01    0.22289E+05
    0.18867E-01    0.22299E+05
    0.19248E-01    0.22301E+05
    0.19637E-01    0.22292E+05
    0.20034E-01    0.22274E+05
    0.20438E-01    0.22245E+05
    0.20851E-01    0.22206E+05
    0.21272E-01    0.22157E+05
    0.21702E-01    0.22097E+05
    0.22141E-01    0.22026E+05
    0.22588E-01    0.21945E+05
    0.23044E-01    0.21852E+05
    0.23510E-01    0.21749E+05
    0.23985E-01    0.21635E+05
    0.24469E-01    0.21511E+05
    0.24964E-01    0.21375E+05
    0.25468E-01    0.21229E+05
    0.25982E-01    0.21072E+05
    0.26507E-01    0.20905E+05
    0.27043E-01    0.20728E+05
    0.27589E-01    0.20541E+05
    0.28146E-01    0.20344E+05
    0.28715E-01    0.20138E+05
    0.29295E-01    0.19923E+05
    0.29887E-01    0.19700E+05
    0.30490E-01    0.19468E+05
    0.31106E-01    0.19229E+05
    0.31735E-01    0.18983E+05
    0.32376E-01    0.18730E+05
    0.33030E-01    0.18472E+05
    0.33697E-01    0.18208E+05
    0.34378E-01    0.17940E+05
    0.35072E-01    0.17667E+05
    0.35781E-01    0.17392E+05
    0.36504E-01    0.17115E+05
    0.37241E-01    0.16836E+05
    0.37993E-01    0.16556E+05
    0.38761E-01    0.16276E+05
    0.39544E-01    0.15997E+05
    0.40343E-01    0.15720E+05
    0.41158E-01    0.15446E+05
    0.41989E-01    0.15175E+05
    0.42838E-01    0.14909E+05
    0.43703E-01    0.14647E+05
    0.44586E-01    0.14390E+05
    0.45486E-01    0.14139E+05
    0.46405E-01    0.13894E+05
    0.47343E-01    0.13654E+05
    0.48299E-01    0.13423E+05
    0.49275E-01    0.13199E+05
    0.50270E-01    0.12985E+05
    0.51286E-01    0.12780E+05
    0.52322E-01    0.12586E+05
    0.53379E-01    0.12401E+05
    0.54457E-01    0.12223E+05
    0.55557E-01    0.12054E+05
    0.56680E-01    0.11891E+05
    0.57825E-01    0.11734E+05
    0.58993E-01    0.11582E+05
    0.60184E-01    0.11436E+05
    0.61400E-01    0.11293E+05
    0.62641E-01    0.11154E+05
    0.63906E-01    0.11017E+05
    0.65197E-01    0.10881E+05
    0.66514E-01    0.10745E+05
    0.67858E-01    0.10608E+05
    0.69229E-01    0.10467E+05
    0.70627E-01    0.10322E+05
    0.72054E-01    0.10170E+05
    0.73510E-01    0.10010E+05
    0.74994E-01    0.98413E+04
    0.76509E-01    0.96627E+04
    0.78055E-01    0.94734E+04
    0.79632E-01    0.92731E+04
    0.81241E-01    0.90618E+04
    0.82882E-01    0.88403E+04
    0.84556E-01    0.86093E+04
    0.86264E-01    0.83702E+04
    0.88007E-01    0.81247E+04
    0.89785E-01    0.78746E+04
    0.91598E-01    0.76220E+04
    0.93449E-01    0.73689E+04
    0.95337E-01    0.71177E+04
    0.97263E-01    0.68705E+04
    0.99227E-01    0.66295E+04
    0.10123E+00    0.63972E+04
    0.10328E+00    0.61758E+04
    0.10536E+00    0.59671E+04
    0.10749E+00    0.57732E+04
    0.10966E+00    0.55955E+04
    0.11188E+00    0.54347E+04
    0.11414E+00    0.52910E+04
    0.11644E+00    0.51637E+04
    0.11880E+00    0.50512E+04
    0.12120E+00    0.49513E+04
    0.12365E+00    0.48611E+04
    0.12614E+00    0.47776E+04
    0.12869E+00    0.46974E+04
    0.13129E+00    0.46173E+04
    0.13394E+00    0.45343E+04
    0.13665E+00    0.44457E+04
    0.13941E+00    0.43492E+04
    0.14223E+00    0.42431E+04
    0.14510E+00    0.41265E+04
    0.14803E+00    0.39995E+04
    0.15102E+00    0.38632E+04
    0.15407E+00    0.37196E+04
    0.15718E+00    0.35714E+04
    0.16036E+00    0.34223E+04
    0.16360E+00    0.32758E+04
    0.16690E+00    0.31356E+04
    0.17028E+00    0.30052E+04
    0.17371E+00    0.28872E+04
    0.17722E+00    0.27832E+04
    0.18080E+00    0.26934E+04
    0.18446E+00    0.26168E+04
    0.18818E+00    0.25510E+04
    0.19198E+00    0.24932E+04
    0.19586E+00    0.24399E+04
    0.19982E+00    0.23877E+04
    0.20386E+00    0.23329E+04
    0.20797E+00    0.22725E+04
    0.21218E+00    0.22046E+04
    0.21646E+00    0.21289E+04
    0.22083E+00    0.20470E+04
    0.22530E+00    0.19614E+04
    0.22985E+00    0.18755E+04
    0.23449E+00    0.17924E+04
    0.23923E+00    0.17151E+04
    0.24406E+00    0.16460E+04
    0.24899E+00    0.15860E+04
    0.25402E+00    0.15347E+04
    0.25915E+00    0.14901E+04
    0.26439E+00    0.14497E+04
    0.26973E+00    0.14106E+04
    0.27518E+00    0.13700E+04
    0.28074E+00    0.13259E+04
    0.28641E+00    0.12777E+04
    0.29219E+00    0.12264E+04
    0.29810E+00    0.11742E+04
    0.30412E+00    0.11234E+04
    0.31026E+00    0.10761E+04
    0.31653E+00    0.10334E+04
    0.32292E+00    0.99600E+03
    0.32945E+00    0.96285E+03
    0.33610E+00    0.93207E+03
    0.34289E+00    0.90173E+03
    0.34982E+00    0.87049E+03
    0.35689E+00    0.83779E+03
    0.36409E+00    0.80393E+03
    0.37145E+00    0.77017E+03
    0.37895E+00    0.73803E+03
    0.38661E+00    0.70844E+03
    0.39442E+00    0.68151E+03
    0.40239E+00    0.65677E+03
    0.41052E+00    0.63329E+03
    0.41881E+00    0.61000E+03
    0.42727E+00    0.58640E+03
    0.43590E+00    0.56271E+03
    0.44471E+00    0.53947E+03
    0.45369E+00    0.51736E+03
    0.46286E+00    0.49677E+03
    0.47221E+00    0.47755E+03
    0.48174E+00    0.45923E+03
    0.49148E+00    0.44137E+03
    0.50141E+00    0.42370E+03
    0.51153E+00    0.40635E+03
    0.52187E+00    0.38964E+03
    0.53241E+00    0.37376E+03
    0.54317E+00    0.35877E+03
    0.55414E+00    0.34442E+03
    0.56533E+00    0.33053E+03
    0.57675E+00    0.31700E+03
    0.58840E+00    0.30388E+03
    0.60029E+00    0.29132E+03
    0.61242E+00    0.27933E+03
    0.62479E+00    0.26784E+03
    0.63741E+00    0.25677E+03
    0.65029E+00    0.24611E+03
    0.66342E+00    0.23586E+03
    0.67683E+00    0.22601E+03
    0.69050E+00    0.21655E+03
    0.70445E+00    0.20746E+03
    0.71868E+00    0.19874E+03
    0.73320E+00    0.19037E+03
    0.74801E+00    0.18233E+03
    0.76312E+00    0.17461E+03
    0.77854E+00    0.16720E+03
    0.79426E+00    0.16009E+03
    0.81031E+00    0.15327E+03
    0.82668E+00    0.14672E+03
    0.84338E+00    0.14043E+03
    0.86041E+00    0.13441E+03
    0.87780E+00    0.12862E+03
    0.89553E+00    0.12308E+03
    0.91362E+00    0.11776E+03
    0.93208E+00    0.11266E+03
    0.95091E+00    0.10777E+03
    0.97011E+00    0.10308E+03
    0.98971E+00    0.98587E+02
    0.10097E+01    0.94281E+02
    0.10301E+01    0.90156E+02
    0.10509E+01    0.86203E+02
    0.10721E+01    0.82416E+02
    0.10938E+01    0.78789E+02
    0.11159E+01    0.75314E+02
    0.11384E+01    0.71987E+02
    0.11614E+01    0.68801E+02
    0.11849E+01    0.65750E+02
    0.12088E+01    0.62829E+02
    0.12333E+01    0.60033E+02
    0.12582E+01    0.57357E+02
    0.12836E+01    0.54795E+02
    0.13095E+01    0.52344E+02
    0.13360E+01    0.49998E+02
    0.13630E+01    0.47753E+02
    0.13905E+01    0.45606E+02
    0.14186E+01    0.43552E+02
    0.14472E+01    0.41587E+02
    0.14765E+01    0.39707E+02
    0.15063E+01    0.37910E+02
    0.15367E+01    0.36191E+02
    0.15678E+01    0.34548E+02
    0.15994E+01    0.32976E+02
    0.16318E+01    0.31474E+02
    0.16647E+01    0.30038E+02
    0.16984E+01    0.28666E+02
    0.17327E+01    0.27354E+02
    0.17677E+01    0.26101E+02
    0.18034E+01    0.24903E+02
    0.18398E+01    0.23758E+02
    0.18770E+01    0.22665E+02
    0.19149E+01    0.21620E+02
    0.19536E+01    0.20622E+02
    0.19930E+01    0.19669E+02
    0.20333E+01    0.18758E+02
    0.20744E+01    0.17889E+02
    0.21163E+01    0.17059E+02
    0.21590E+01    0.16266E+02
    0.22026E+01    0.15509E+02
    0.22471E+01    0.14786E+02
    0.22925E+01    0.14097E+02
    0.23388E+01    0.13438E+02
    0.23861E+01    0.12809E+02
    0.24343E+01    0.12209E+02
    0.24835E+01    0.11637E+02
    0.25336E+01    0.11091E+02
    0.25848E+01    0.10569E+02
    0.26370E+01    0.10072E+02
    0.26903E+01    0.95972E+01
    0.27447E+01    0.91445E+01
    0.28001E+01    0.87126E+01
    0.28567E+01    0.83006E+01
    0.29144E+01    0.79076E+01
    0.29733E+01    0.75328E+01
    0.30333E+01    0.71754E+01
    0.30946E+01    0.68346E+01
    0.31571E+01    0.65096E+01
    0.32209E+01    0.61997E+01
    0.32860E+01    0.59042E+01
    0.33523E+01    0.56225E+01
    0.34201E+01    0.53540E+01
    0.34892E+01    0.50980E+01
    0.35596E+01    0.48540E+01
    0.36316E+01    0.46215E+01
    0.37049E+01    0.43998E+01
    0.37798E+01    0.41886E+01
    0.38561E+01    0.39873E+01
    0.39340E+01    0.37955E+01
    0.40135E+01    0.36127E+01
    0.40946E+01    0.34386E+01
    0.41773E+01    0.32727E+01
    0.42617E+01    0.31147E+01
    0.43478E+01    0.29641E+01
    0.44356E+01    0.28207E+01
    0.45252E+01    0.26841E+01
    0.46166E+01    0.25540E+01
    0.47099E+01    0.24301E+01
    0.48050E+01    0.23120E+01
    0.49021E+01    0.21997E+01
    0.50011E+01    0.20926E+01
    0.51021E+01    0.19907E+01
    0.52052E+01    0.18937E+01
    0.53104E+01    0.18013E+01
    0.54176E+01    0.17134E+01
    0.55271E+01    0.16297E+01
    0.56387E+01    0.15500E+01
    0.57526E+01    0.14741E+01
    0.58689E+01    0.14019E+01
    0.59874E+01    0.13332E+01
    0.61084E+01    0.12677E+01
    0.62318E+01    0.12055E+01
    0.63577E+01    0.11462E+01
    0.64861E+01    0.10899E+01
    0.66171E+01    0.10362E+01
    0.67508E+01    0.98516E+00
    0.68872E+01    0.93659E+00
    0.70263E+01    0.89038E+00
    0.71682E+01    0.84641E+00
    0.73130E+01    0.80459E+00
    0.74608E+01    0.76480E+00
    0.76115E+01    0.72696E+00
    0.77653E+01    0.69096E+00
    0.79221E+01    0.65672E+00
    0.80822E+01    0.62415E+00
    0.82454E+01    0.59317E+00
    0.84120E+01    0.56371E+00
    0.85819E+01    0.53568E+00
    0.87553E+01    0.50903E+00
    0.89322E+01    0.48368E+00
    0.91126E+01    0.45958E+00
    0.92967E+01    0.43665E+00
    0.94845E+01    0.41486E+00
    0.96761E+01    0.39413E+00
    0.98716E+01    0.37444E+00
    0.10071E+02    0.35572E+00
    0.10274E+02    0.33792E+00
    0.10482E+02    0.32102E+00
    0.10694E+02    0.30495E+00
    0.10910E+02    0.28969E+00
