#           k/h    P           
    0.15141E-01    0.35155E+05
    0.15447E-01    0.35142E+05
    0.15759E-01    0.35114E+05
    0.16077E-01    0.35070E+05
    0.16402E-01    0.35011E+05
    0.16734E-01    0.34936E+05
    0.17072E-01    0.34844E+05
    0.17416E-01    0.34737E+05
    0.17768E-01    0.34612E+05
    0.18127E-01    0.34472E+05
    0.18493E-01    0.34314E+05
    0.18867E-01    0.34140E+05
    0.19248E-01    0.33949E+05
    0.19637E-01    0.33742E+05
    0.20034E-01    0.33518E+05
    0.20438E-01    0.33277E+05
    0.20851E-01    0.33020E+05
    0.21272E-01    0.32747E+05
    0.21702E-01    0.32459E+05
    0.22141E-01    0.32155E+05
    0.22588E-01    0.31836E+05
    0.23044E-01    0.31503E+05
    0.23510E-01    0.31155E+05
    0.23985E-01    0.30795E+05
    0.24469E-01    0.30422E+05
    0.24964E-01    0.30037E+05
    0.25468E-01    0.29641E+05
    0.25982E-01    0.29234E+05
    0.26507E-01    0.28818E+05
    0.27043E-01    0.28394E+05
    0.27589E-01    0.27963E+05
    0.28146E-01    0.27525E+05
    0.28715E-01    0.27082E+05
    0.29295E-01    0.26636E+05
    0.29887E-01    0.26186E+05
    0.30490E-01    0.25735E+05
    0.31106E-01    0.25284E+05
    0.31735E-01    0.24833E+05
    0.32376E-01    0.24384E+05
    0.33030E-01    0.23939E+05
    0.33697E-01    0.23499E+05
    0.34378E-01    0.23066E+05
    0.35072E-01    0.22639E+05
    0.35781E-01    0.22221E+05
    0.36504E-01    0.21811E+05
    0.37241E-01    0.21410E+05
    0.37993E-01    0.21019E+05
    0.38761E-01    0.20638E+05
    0.39544E-01    0.20269E+05
    0.40343E-01    0.19913E+05
    0.41158E-01    0.19572E+05
    0.41989E-01    0.19246E+05
    0.42838E-01    0.18936E+05
    0.43703E-01    0.18641E+05
    0.44586E-01    0.18358E+05
    0.45486E-01    0.18088E+05
    0.46405E-01    0.17828E+05
    0.47343E-01    0.17578E+05
    0.48299E-01    0.17337E+05
    0.49275E-01    0.17103E+05
    0.50270E-01    0.16877E+05
    0.51286E-01    0.16656E+05
    0.52322E-01    0.16439E+05
    0.53379E-01    0.16223E+05
    0.54457E-01    0.16009E+05
    0.55557E-01    0.15792E+05
    0.56680E-01    0.15570E+05
    0.57825E-01    0.15342E+05
    0.58993E-01    0.15104E+05
    0.60184E-01    0.14855E+05
    0.61400E-01    0.14593E+05
    0.62641E-01    0.14317E+05
    0.63906E-01    0.14026E+05
    0.65197E-01    0.13719E+05
    0.66514E-01    0.13396E+05
    0.67858E-01    0.13058E+05
    0.69229E-01    0.12707E+05
    0.70627E-01    0.12344E+05
    0.72054E-01    0.11972E+05
    0.73510E-01    0.11593E+05
    0.74994E-01    0.11211E+05
    0.76509E-01    0.10829E+05
    0.78055E-01    0.10449E+05
    0.79632E-01    0.10076E+05
    0.81241E-01    0.97130E+04
    0.82882E-01    0.93629E+04
    0.84556E-01    0.90294E+04
    0.86264E-01    0.87153E+04
    0.88007E-01    0.84233E+04
    0.89785E-01    0.81557E+04
    0.91598E-01    0.79136E+04
    0.93449E-01    0.76967E+04
    0.95337E-01    0.75044E+04
    0.97263E-01    0.73342E+04
    0.99227E-01    0.71827E+04
    0.10123E+00    0.70460E+04
    0.10328E+00    0.69194E+04
    0.10536E+00    0.67983E+04
    0.10749E+00    0.66778E+04
    0.10966E+00    0.65536E+04
    0.11188E+00    0.64216E+04
    0.11414E+00    0.62784E+04
    0.11644E+00    0.61215E+04
    0.11880E+00    0.59495E+04
    0.12120E+00    0.57624E+04
    0.12365E+00    0.55619E+04
    0.12614E+00    0.53508E+04
    0.12869E+00    0.51334E+04
    0.13129E+00    0.49147E+04
    0.13394E+00    0.46998E+04
    0.13665E+00    0.44942E+04
    0.13941E+00    0.43026E+04
    0.14223E+00    0.41290E+04
    0.14510E+00    0.39756E+04
    0.14803E+00    0.38431E+04
    0.15102E+00    0.37299E+04
    0.15407E+00    0.36328E+04
    0.15718E+00    0.35476E+04
    0.16036E+00    0.34693E+04
    0.16360E+00    0.33927E+04
    0.16690E+00    0.33127E+04
    0.17028E+00    0.32251E+04
    0.17371E+00    0.31271E+04
    0.17722E+00    0.30181E+04
    0.18080E+00    0.29001E+04
    0.18446E+00    0.27768E+04
    0.18818E+00    0.26528E+04
    0.19198E+00    0.25328E+04
    0.19586E+00    0.24210E+04
    0.19982E+00    0.23208E+04
    0.20386E+00    0.22338E+04
    0.20797E+00    0.21592E+04
    0.21218E+00    0.20945E+04
    0.21646E+00    0.20360E+04
    0.22083E+00    0.19797E+04
    0.22530E+00    0.19217E+04
    0.22985E+00    0.18588E+04
    0.23449E+00    0.17901E+04
    0.23923E+00    0.17170E+04
    0.24406E+00    0.16427E+04
    0.24899E+00    0.15703E+04
    0.25402E+00    0.15026E+04
    0.25915E+00    0.14415E+04
    0.26439E+00    0.13879E+04
    0.26973E+00    0.13404E+04
    0.27518E+00    0.12965E+04
    0.28074E+00    0.12534E+04
    0.28641E+00    0.12092E+04
    0.29219E+00    0.11631E+04
    0.29810E+00    0.11153E+04
    0.30412E+00    0.10676E+04
    0.31026E+00    0.10221E+04
    0.31653E+00    0.98021E+03
    0.32292E+00    0.94202E+03
    0.32945E+00    0.90704E+03
    0.33610E+00    0.87392E+03
    0.34289E+00    0.84116E+03
    0.34982E+00    0.80809E+03
    0.35689E+00    0.77487E+03
    0.36409E+00    0.74225E+03
    0.37145E+00    0.71123E+03
    0.37895E+00    0.68231E+03
    0.38661E+00    0.65531E+03
    0.39442E+00    0.62969E+03
    0.40239E+00    0.60474E+03
    0.41052E+00    0.58010E+03
    0.41881E+00    0.55593E+03
    0.42727E+00    0.53260E+03
    0.43590E+00    0.51048E+03
    0.44471E+00    0.48958E+03
    0.45369E+00    0.46962E+03
    0.46286E+00    0.45035E+03
    0.47221E+00    0.43156E+03
    0.48174E+00    0.41338E+03
    0.49148E+00    0.39596E+03
    0.50141E+00    0.37936E+03
    0.51153E+00    0.36351E+03
    0.52187E+00    0.34824E+03
    0.53241E+00    0.33354E+03
    0.54317E+00    0.31939E+03
    0.55414E+00    0.30579E+03
    0.56533E+00    0.29273E+03
    0.57675E+00    0.28020E+03
    0.58840E+00    0.26819E+03
    0.60029E+00    0.25668E+03
    0.61242E+00    0.24563E+03
    0.62479E+00    0.23505E+03
    0.63741E+00    0.22490E+03
    0.65029E+00    0.21516E+03
    0.66342E+00    0.20583E+03
    0.67683E+00    0.19688E+03
    0.69050E+00    0.18831E+03
    0.70445E+00    0.18008E+03
    0.71868E+00    0.17220E+03
    0.73320E+00    0.16465E+03
    0.74801E+00    0.15741E+03
    0.76312E+00    0.15047E+03
    0.77854E+00    0.14382E+03
    0.79426E+00    0.13746E+03
    0.81031E+00    0.13136E+03
    0.82668E+00    0.12553E+03
    0.84338E+00    0.11994E+03
    0.86041E+00    0.11459E+03
    0.87780E+00    0.10947E+03
    0.89553E+00    0.10457E+03
    0.91362E+00    0.99876E+02
    0.93208E+00    0.95388E+02
    0.95091E+00    0.91094E+02
    0.97011E+00    0.86986E+02
    0.98971E+00    0.83056E+02
    0.10097E+01    0.79298E+02
    0.10301E+01    0.75703E+02
    0.10509E+01    0.72265E+02
    0.10721E+01    0.68977E+02
    0.10938E+01    0.65834E+02
    0.11159E+01    0.62829E+02
    0.11384E+01    0.59957E+02
    0.11614E+01    0.57211E+02
    0.11849E+01    0.54587E+02
    0.12088E+01    0.52079E+02
    0.12333E+01    0.49682E+02
    0.12582E+01    0.47393E+02
    0.12836E+01    0.45205E+02
    0.13095E+01    0.43115E+02
    0.13360E+01    0.41119E+02
    0.13630E+01    0.39213E+02
    0.13905E+01    0.37392E+02
    0.14186E+01    0.35653E+02
    0.14472E+01    0.33992E+02
    0.14765E+01    0.32407E+02
    0.15063E+01    0.30893E+02
    0.15367E+01    0.29448E+02
    0.15678E+01    0.28069E+02
    0.15994E+01    0.26753E+02
    0.16318E+01    0.25496E+02
    0.16647E+01    0.24297E+02
    0.16984E+01    0.23153E+02
    0.17327E+01    0.22061E+02
    0.17677E+01    0.21019E+02
    0.18034E+01    0.20026E+02
    0.18398E+01    0.19078E+02
    0.18770E+01    0.18173E+02
    0.19149E+01    0.17311E+02
    0.19536E+01    0.16488E+02
    0.19930E+01    0.15704E+02
    0.20333E+01    0.14956E+02
    0.20744E+01    0.14243E+02
    0.21163E+01    0.13562E+02
    0.21590E+01    0.12914E+02
    0.22026E+01    0.12296E+02
    0.22471E+01    0.11707E+02
    0.22925E+01    0.11145E+02
    0.23388E+01    0.10610E+02
    0.23861E+01    0.10100E+02
    0.24343E+01    0.96137E+01
    0.24835E+01    0.91504E+01
    0.25336E+01    0.87090E+01
    0.25848E+01    0.82884E+01
    0.26370E+01    0.78877E+01
    0.26903E+01    0.75060E+01
    0.27447E+01    0.71423E+01
    0.28001E+01    0.67959E+01
    0.28567E+01    0.64660E+01
    0.29144E+01    0.61518E+01
    0.29733E+01    0.58525E+01
    0.30333E+01    0.55675E+01
    0.30946E+01    0.52961E+01
    0.31571E+01    0.50377E+01
    0.32209E+01    0.47916E+01
    0.32860E+01    0.45574E+01
    0.33523E+01    0.43344E+01
    0.34201E+01    0.41221E+01
    0.34892E+01    0.39200E+01
    0.35596E+01    0.37276E+01
    0.36316E+01    0.35445E+01
    0.37049E+01    0.33702E+01
    0.37798E+01    0.32044E+01
    0.38561E+01    0.30466E+01
    0.39340E+01    0.28964E+01
    0.40135E+01    0.27535E+01
    0.40946E+01    0.26175E+01
    0.41773E+01    0.24881E+01
    0.42617E+01    0.23650E+01
    0.43478E+01    0.22479E+01
    0.44356E+01    0.21365E+01
    0.45252E+01    0.20305E+01
    0.46166E+01    0.19297E+01
    0.47099E+01    0.18339E+01
    0.48050E+01    0.17427E+01
    0.49021E+01    0.16560E+01
    0.50011E+01    0.15735E+01
    0.51021E+01    0.14951E+01
    0.52052E+01    0.14205E+01
    0.53104E+01    0.13496E+01
    0.54176E+01    0.12822E+01
    0.55271E+01    0.12181E+01
    0.56387E+01    0.11571E+01
    0.57526E+01    0.10992E+01
    0.58689E+01    0.10441E+01
    0.59874E+01    0.99175E+00
    0.61084E+01    0.94198E+00
    0.62318E+01    0.89467E+00
    0.63577E+01    0.84970E+00
    0.64861E+01    0.80696E+00
    0.66171E+01    0.76634E+00
    0.67508E+01    0.72774E+00
    0.68872E+01    0.69106E+00
    0.70263E+01    0.65620E+00
    0.71682E+01    0.62308E+00
    0.73130E+01    0.59161E+00
    0.74608E+01    0.56171E+00
    0.76115E+01    0.53331E+00
    0.77653E+01    0.50632E+00
    0.79221E+01    0.48068E+00
    0.80822E+01    0.45632E+00
    0.82454E+01    0.43318E+00
    0.84120E+01    0.41120E+00
    0.85819E+01    0.39033E+00
    0.87553E+01    0.37049E+00
    0.89322E+01    0.35165E+00
    0.91126E+01    0.33376E+00
    0.92967E+01    0.31676E+00
    0.94845E+01    0.30062E+00
    0.96761E+01    0.28528E+00
    0.98716E+01    0.27073E+00
    0.10071E+02    0.25690E+00
    0.10274E+02    0.24378E+00
    0.10482E+02    0.23132E+00
    0.10694E+02    0.21949E+00
    0.10910E+02    0.20826E+00
    0.11130E+02    0.19761E+00
    0.11355E+02    0.18750E+00
