#           k/h    P           
    0.32292E+00    0.10357E+04
    0.32945E+00    0.99748E+03
    0.33610E+00    0.95867E+03
    0.34289E+00    0.92097E+03
    0.34982E+00    0.88591E+03
    0.35689E+00    0.85411E+03
    0.36409E+00    0.82511E+03
    0.37145E+00    0.79782E+03
    0.37895E+00    0.77101E+03
    0.38661E+00    0.74371E+03
    0.39442E+00    0.71585E+03
    0.40239E+00    0.68820E+03
    0.41052E+00    0.66156E+03
    0.41881E+00    0.63655E+03
    0.42727E+00    0.61330E+03
    0.43590E+00    0.59124E+03
    0.44471E+00    0.56977E+03
    0.45369E+00    0.54851E+03
    0.46286E+00    0.52740E+03
    0.47221E+00    0.50687E+03
    0.48174E+00    0.48725E+03
    0.49148E+00    0.46866E+03
    0.50141E+00    0.45093E+03
    0.51153E+00    0.43374E+03
    0.52187E+00    0.41696E+03
    0.53241E+00    0.40057E+03
    0.54317E+00    0.38479E+03
    0.55414E+00    0.36968E+03
    0.56533E+00    0.35522E+03
    0.57675E+00    0.34124E+03
    0.58840E+00    0.32771E+03
    0.60029E+00    0.31464E+03
    0.61242E+00    0.30204E+03
    0.62479E+00    0.28990E+03
    0.63741E+00    0.27823E+03
    0.65029E+00    0.26699E+03
    0.66342E+00    0.25618E+03
    0.67683E+00    0.24577E+03
    0.69050E+00    0.23576E+03
    0.70445E+00    0.22613E+03
    0.71868E+00    0.21686E+03
    0.73320E+00    0.20794E+03
    0.74801E+00    0.19936E+03
    0.76312E+00    0.19111E+03
    0.77854E+00    0.18317E+03
    0.79426E+00    0.17553E+03
    0.81031E+00    0.16820E+03
    0.82668E+00    0.16114E+03
    0.84338E+00    0.15437E+03
    0.86041E+00    0.14786E+03
    0.87780E+00    0.14160E+03
    0.89553E+00    0.13560E+03
    0.91362E+00    0.12983E+03
    0.93208E+00    0.12430E+03
    0.95091E+00    0.11899E+03
    0.97011E+00    0.11389E+03
    0.98971E+00    0.10900E+03
    0.10097E+01    0.10431E+03
    0.10301E+01    0.99811E+02
    0.10509E+01    0.95494E+02
    0.10721E+01    0.91354E+02
    0.10938E+01    0.87384E+02
    0.11159E+01    0.83578E+02
    0.11384E+01    0.79929E+02
    0.11614E+01    0.76432E+02
    0.11849E+01    0.73079E+02
    0.12088E+01    0.69867E+02
    0.12333E+01    0.66789E+02
    0.12582E+01    0.63839E+02
    0.12836E+01    0.61014E+02
    0.13095E+01    0.58308E+02
    0.13360E+01    0.55716E+02
    0.13630E+01    0.53234E+02
    0.13905E+01    0.50858E+02
    0.14186E+01    0.48583E+02
    0.14472E+01    0.46405E+02
    0.14765E+01    0.44320E+02
    0.15063E+01    0.42325E+02
    0.15367E+01    0.40416E+02
    0.15678E+01    0.38589E+02
    0.15994E+01    0.36842E+02
    0.16318E+01    0.35170E+02
    0.16647E+01    0.33571E+02
    0.16984E+01    0.32042E+02
    0.17327E+01    0.30580E+02
    0.17677E+01    0.29182E+02
    0.18034E+01    0.27845E+02
    0.18398E+01    0.26567E+02
    0.18770E+01    0.25346E+02
    0.19149E+01    0.24178E+02
    0.19536E+01    0.23063E+02
    0.19930E+01    0.21997E+02
    0.20333E+01    0.20979E+02
    0.20744E+01    0.20006E+02
    0.21163E+01    0.19077E+02
    0.21590E+01    0.18190E+02
    0.22026E+01    0.17342E+02
    0.22471E+01    0.16533E+02
    0.22925E+01    0.15760E+02
    0.23388E+01    0.15022E+02
    0.23861E+01    0.14318E+02
    0.24343E+01    0.13646E+02
    0.24835E+01    0.13004E+02
    0.25336E+01    0.12392E+02
    0.25848E+01    0.11808E+02
    0.26370E+01    0.11250E+02
    0.26903E+01    0.10719E+02
    0.27447E+01    0.10211E+02
    0.28001E+01    0.97274E+01
    0.28567E+01    0.92658E+01
    0.29144E+01    0.88257E+01
    0.29733E+01    0.84059E+01
    0.30333E+01    0.80056E+01
    0.30946E+01    0.76240E+01
    0.31571E+01    0.72602E+01
    0.32209E+01    0.69134E+01
    0.32860E+01    0.65828E+01
    0.33523E+01    0.62677E+01
    0.34201E+01    0.59673E+01
    0.34892E+01    0.56812E+01
    0.35596E+01    0.54085E+01
    0.36316E+01    0.51486E+01
    0.37049E+01    0.49011E+01
    0.37798E+01    0.46652E+01
    0.38561E+01    0.44405E+01
    0.39340E+01    0.42265E+01
    0.40135E+01    0.40227E+01
    0.40946E+01    0.38285E+01
    0.41773E+01    0.36436E+01
    0.42617E+01    0.34675E+01
    0.43478E+01    0.32999E+01
    0.44356E+01    0.31402E+01
    0.45252E+01    0.29882E+01
    0.46166E+01    0.28435E+01
    0.47099E+01    0.27057E+01
    0.48050E+01    0.25745E+01
    0.49021E+01    0.24497E+01
    0.50011E+01    0.23308E+01
    0.51021E+01    0.22177E+01
    0.52052E+01    0.21100E+01
    0.53104E+01    0.20076E+01
    0.54176E+01    0.19101E+01
    0.55271E+01    0.18173E+01
    0.56387E+01    0.17289E+01
    0.57526E+01    0.16449E+01
    0.58689E+01    0.15650E+01
    0.59874E+01    0.14889E+01
    0.61084E+01    0.14165E+01
    0.62318E+01    0.13476E+01
    0.63577E+01    0.12821E+01
    0.64861E+01    0.12197E+01
    0.66171E+01    0.11604E+01
    0.67508E+01    0.11040E+01
    0.68872E+01    0.10503E+01
    0.70263E+01    0.99924E+00
    0.71682E+01    0.95067E+00
    0.73130E+01    0.90446E+00
    0.74608E+01    0.86050E+00
    0.76115E+01    0.81869E+00
    0.77653E+01    0.77893E+00
    0.79221E+01    0.74111E+00
    0.80822E+01    0.70513E+00
    0.82454E+01    0.67092E+00
    0.84120E+01    0.63838E+00
    0.85819E+01    0.60744E+00
    0.87553E+01    0.57800E+00
    0.89322E+01    0.55000E+00
    0.91126E+01    0.52336E+00
    0.92967E+01    0.49802E+00
    0.94845E+01    0.47391E+00
    0.96761E+01    0.45097E+00
    0.98716E+01    0.42915E+00
    0.10071E+02    0.40838E+00
