#           k/h    P           
    0.49275E-01    0.14566E+05
    0.50270E-01    0.14326E+05
    0.51286E-01    0.14089E+05
    0.52322E-01    0.13853E+05
    0.53379E-01    0.13617E+05
    0.54457E-01    0.13378E+05
    0.55557E-01    0.13135E+05
    0.56680E-01    0.12886E+05
    0.57825E-01    0.12629E+05
    0.58993E-01    0.12363E+05
    0.60184E-01    0.12087E+05
    0.61400E-01    0.11800E+05
    0.62641E-01    0.11501E+05
    0.63906E-01    0.11190E+05
    0.65197E-01    0.10869E+05
    0.66514E-01    0.10537E+05
    0.67858E-01    0.10197E+05
    0.69229E-01    0.98515E+04
    0.70627E-01    0.95019E+04
    0.72054E-01    0.91516E+04
    0.73510E-01    0.88034E+04
    0.74994E-01    0.84605E+04
    0.76509E-01    0.81262E+04
    0.78055E-01    0.78034E+04
    0.79632E-01    0.74951E+04
    0.81241E-01    0.72041E+04
    0.82882E-01    0.69327E+04
    0.84556E-01    0.66826E+04
    0.86264E-01    0.64549E+04
    0.88007E-01    0.62504E+04
    0.89785E-01    0.60682E+04
    0.91598E-01    0.59075E+04
    0.93449E-01    0.57663E+04
    0.95337E-01    0.56418E+04
    0.97263E-01    0.55311E+04
    0.99227E-01    0.54304E+04
    0.10123E+00    0.53360E+04
    0.10328E+00    0.52438E+04
    0.10536E+00    0.51498E+04
    0.10749E+00    0.50505E+04
    0.10966E+00    0.49426E+04
    0.11188E+00    0.48242E+04
    0.11414E+00    0.46942E+04
    0.11644E+00    0.45528E+04
    0.11880E+00    0.44017E+04
    0.12120E+00    0.42431E+04
    0.12365E+00    0.40800E+04
    0.12614E+00    0.39159E+04
    0.12869E+00    0.37547E+04
    0.13129E+00    0.36004E+04
    0.13394E+00    0.34572E+04
    0.13665E+00    0.33282E+04
    0.13941E+00    0.32156E+04
    0.14223E+00    0.31196E+04
    0.14510E+00    0.30387E+04
    0.14803E+00    0.29704E+04
    0.15102E+00    0.29114E+04
    0.15407E+00    0.28583E+04
    0.15718E+00    0.28074E+04
    0.16036E+00    0.27549E+04
    0.16360E+00    0.26974E+04
    0.16690E+00    0.26321E+04
    0.17028E+00    0.25584E+04
    0.17371E+00    0.24777E+04
    0.17722E+00    0.23927E+04
    0.18080E+00    0.23070E+04
    0.18446E+00    0.22237E+04
    0.18818E+00    0.21459E+04
    0.19198E+00    0.20762E+04
    0.19586E+00    0.20158E+04
    0.19982E+00    0.19647E+04
    0.20386E+00    0.19212E+04
    0.20797E+00    0.18826E+04
    0.21218E+00    0.18458E+04
    0.21646E+00    0.18079E+04
    0.22083E+00    0.17668E+04
    0.22530E+00    0.17215E+04
    0.22985E+00    0.16728E+04
    0.23449E+00    0.16226E+04
    0.23923E+00    0.15732E+04
    0.24406E+00    0.15267E+04
    0.24899E+00    0.14847E+04
    0.25402E+00    0.14477E+04
    0.25915E+00    0.14150E+04
    0.26439E+00    0.13850E+04
    0.26973E+00    0.13558E+04
    0.27518E+00    0.13258E+04
    0.28074E+00    0.12945E+04
    0.28641E+00    0.12617E+04
    0.29219E+00    0.12288E+04
    0.29810E+00    0.11970E+04
    0.30412E+00    0.11674E+04
    0.31026E+00    0.11402E+04
    0.31653E+00    0.11151E+04
    0.32292E+00    0.10914E+04
    0.32945E+00    0.10679E+04
    0.33610E+00    0.10442E+04
    0.34289E+00    0.10202E+04
    0.34982E+00    0.99647E+03
    0.35689E+00    0.97360E+03
    0.36409E+00    0.95195E+03
    0.37145E+00    0.93153E+03
    0.37895E+00    0.91198E+03
    0.38661E+00    0.89286E+03
    0.39442E+00    0.87392E+03
    0.40239E+00    0.85518E+03
    0.41052E+00    0.83689E+03
    0.41881E+00    0.81927E+03
    0.42727E+00    0.80236E+03
    0.43590E+00    0.78604E+03
    0.44471E+00    0.77010E+03
    0.45369E+00    0.75447E+03
    0.46286E+00    0.73915E+03
    0.47221E+00    0.72425E+03
    0.48174E+00    0.70981E+03
    0.49148E+00    0.69580E+03
    0.50141E+00    0.68214E+03
    0.51153E+00    0.66879E+03
    0.52187E+00    0.65574E+03
    0.53241E+00    0.64301E+03
    0.54317E+00    0.63057E+03
    0.55414E+00    0.61844E+03
    0.56533E+00    0.60660E+03
    0.57675E+00    0.59504E+03
    0.58840E+00    0.58374E+03
    0.60029E+00    0.57270E+03
    0.61242E+00    0.56190E+03
    0.62479E+00    0.55133E+03
    0.63741E+00    0.54099E+03
    0.65029E+00    0.53086E+03
    0.66342E+00    0.52093E+03
    0.67683E+00    0.51120E+03
    0.69050E+00    0.50167E+03
    0.70445E+00    0.49231E+03
    0.71868E+00    0.48313E+03
    0.73320E+00    0.47412E+03
    0.74801E+00    0.46527E+03
    0.76312E+00    0.45659E+03
    0.77854E+00    0.44805E+03
    0.79426E+00    0.43966E+03
    0.81031E+00    0.43142E+03
    0.82668E+00    0.42331E+03
    0.84338E+00    0.41534E+03
    0.86041E+00    0.40749E+03
    0.87780E+00    0.39977E+03
    0.89553E+00    0.39217E+03
    0.91362E+00    0.38468E+03
    0.93208E+00    0.37731E+03
    0.95091E+00    0.37005E+03
    0.97011E+00    0.36289E+03
    0.98971E+00    0.35583E+03
    0.10097E+01    0.34888E+03
    0.10301E+01    0.34202E+03
    0.10509E+01    0.33526E+03
    0.10721E+01    0.32859E+03
    0.10938E+01    0.32202E+03
    0.11159E+01    0.31553E+03
    0.11384E+01    0.30913E+03
    0.11614E+01    0.30281E+03
    0.11849E+01    0.29658E+03
    0.12088E+01    0.29043E+03
    0.12333E+01    0.28436E+03
    0.12582E+01    0.27838E+03
    0.12836E+01    0.27247E+03
    0.13095E+01    0.26664E+03
    0.13360E+01    0.26088E+03
    0.13630E+01    0.25521E+03
    0.13905E+01    0.24961E+03
    0.14186E+01    0.24408E+03
    0.14472E+01    0.23863E+03
    0.14765E+01    0.23326E+03
    0.15063E+01    0.22796E+03
    0.15367E+01    0.22273E+03
    0.15678E+01    0.21758E+03
    0.15994E+01    0.21250E+03
    0.16318E+01    0.20749E+03
    0.16647E+01    0.20255E+03
    0.16984E+01    0.19769E+03
    0.17327E+01    0.19290E+03
    0.17677E+01    0.18818E+03
    0.18034E+01    0.18354E+03
    0.18398E+01    0.17897E+03
    0.18770E+01    0.17447E+03
    0.19149E+01    0.17004E+03
    0.19536E+01    0.16568E+03
    0.19930E+01    0.16140E+03
    0.20333E+01    0.15719E+03
    0.20744E+01    0.15305E+03
    0.21163E+01    0.14898E+03
    0.21590E+01    0.14498E+03
    0.22026E+01    0.14106E+03
    0.22471E+01    0.13721E+03
    0.22925E+01    0.13343E+03
    0.23388E+01    0.12972E+03
    0.23861E+01    0.12608E+03
    0.24343E+01    0.12252E+03
    0.24835E+01    0.11902E+03
    0.25336E+01    0.11560E+03
    0.25848E+01    0.11224E+03
    0.26370E+01    0.10896E+03
    0.26903E+01    0.10575E+03
    0.27447E+01    0.10260E+03
    0.28001E+01    0.99527E+02
    0.28567E+01    0.96520E+02
    0.29144E+01    0.93582E+02
    0.29733E+01    0.90711E+02
    0.30333E+01    0.87908E+02
    0.30946E+01    0.85171E+02
    0.31571E+01    0.82500E+02
    0.32209E+01    0.79894E+02
    0.32860E+01    0.77353E+02
    0.33523E+01    0.74875E+02
    0.34201E+01    0.72461E+02
    0.34892E+01    0.70108E+02
    0.35596E+01    0.67817E+02
    0.36316E+01    0.65586E+02
    0.37049E+01    0.63415E+02
    0.37798E+01    0.61303E+02
    0.38561E+01    0.59248E+02
    0.39340E+01    0.57251E+02
    0.40135E+01    0.55309E+02
    0.40946E+01    0.53422E+02
    0.41773E+01    0.51590E+02
    0.42617E+01    0.49810E+02
    0.43478E+01    0.48082E+02
    0.44356E+01    0.46405E+02
    0.45252E+01    0.44778E+02
    0.46166E+01    0.43200E+02
    0.47099E+01    0.41670E+02
    0.48050E+01    0.40186E+02
    0.49021E+01    0.38749E+02
    0.50011E+01    0.37356E+02
    0.51021E+01    0.36007E+02
    0.52052E+01    0.34701E+02
    0.53104E+01    0.33437E+02
    0.54176E+01    0.32213E+02
    0.55271E+01    0.31029E+02
    0.56387E+01    0.29883E+02
    0.57526E+01    0.28775E+02
    0.58689E+01    0.27704E+02
    0.59874E+01    0.26669E+02
    0.61084E+01    0.25668E+02
    0.62318E+01    0.24702E+02
    0.63577E+01    0.23768E+02
    0.64861E+01    0.22866E+02
    0.66171E+01    0.21996E+02
    0.67508E+01    0.21155E+02
    0.68872E+01    0.20344E+02
    0.70263E+01    0.19562E+02
    0.71682E+01    0.18807E+02
    0.73130E+01    0.18079E+02
    0.74608E+01    0.17378E+02
    0.76115E+01    0.16701E+02
    0.77653E+01    0.16049E+02
    0.79221E+01    0.15421E+02
    0.80822E+01    0.14815E+02
    0.82454E+01    0.14231E+02
    0.84120E+01    0.13669E+02
    0.85819E+01    0.13127E+02
    0.87553E+01    0.12605E+02
    0.89322E+01    0.12103E+02
    0.91126E+01    0.11619E+02
    0.92967E+01    0.11153E+02
    0.94845E+01    0.10705E+02
    0.96761E+01    0.10273E+02
    0.98716E+01    0.98588E+01
    0.10071E+02    0.94604E+01
    0.10274E+02    0.90777E+01
    0.10482E+02    0.87101E+01
    0.10694E+02    0.83572E+01
