#           k/h    P           
    0.95831E-03    0.79052E+04
    0.97767E-03    0.80442E+04
    0.99742E-03    0.81855E+04
    0.10176E-02    0.83291E+04
    0.10381E-02    0.84751E+04
    0.10591E-02    0.86235E+04
    0.10805E-02    0.87744E+04
    0.11023E-02    0.89278E+04
    0.11246E-02    0.90837E+04
    0.11473E-02    0.92422E+04
    0.11705E-02    0.94033E+04
    0.11941E-02    0.95671E+04
    0.12182E-02    0.97335E+04
    0.12429E-02    0.99026E+04
    0.12680E-02    0.10074E+05
    0.12936E-02    0.10249E+05
    0.13197E-02    0.10426E+05
    0.13464E-02    0.10607E+05
    0.13736E-02    0.10790E+05
    0.14013E-02    0.10976E+05
    0.14296E-02    0.11165E+05
    0.14585E-02    0.11356E+05
    0.14880E-02    0.11551E+05
    0.15180E-02    0.11749E+05
    0.15487E-02    0.11950E+05
    0.15800E-02    0.12153E+05
    0.16119E-02    0.12360E+05
    0.16445E-02    0.12570E+05
    0.16777E-02    0.12783E+05
    0.17116E-02    0.13000E+05
    0.17462E-02    0.13219E+05
    0.17814E-02    0.13442E+05
    0.18174E-02    0.13668E+05
    0.18541E-02    0.13897E+05
    0.18916E-02    0.14129E+05
    0.19298E-02    0.14364E+05
    0.19688E-02    0.14603E+05
    0.20086E-02    0.14845E+05
    0.20491E-02    0.15090E+05
    0.20905E-02    0.15339E+05
    0.21328E-02    0.15591E+05
    0.21758E-02    0.15846E+05
    0.22198E-02    0.16105E+05
    0.22646E-02    0.16366E+05
    0.23104E-02    0.16632E+05
    0.23571E-02    0.16900E+05
    0.24047E-02    0.17172E+05
    0.24533E-02    0.17447E+05
    0.25028E-02    0.17725E+05
    0.25534E-02    0.18006E+05
    0.26050E-02    0.18291E+05
    0.26576E-02    0.18579E+05
    0.27113E-02    0.18870E+05
    0.27660E-02    0.19165E+05
    0.28219E-02    0.19462E+05
    0.28789E-02    0.19763E+05
    0.29371E-02    0.20066E+05
    0.29964E-02    0.20373E+05
    0.30569E-02    0.20683E+05
    0.31187E-02    0.20995E+05
    0.31817E-02    0.21311E+05
    0.32460E-02    0.21629E+05
    0.33115E-02    0.21950E+05
    0.33784E-02    0.22274E+05
    0.34467E-02    0.22600E+05
    0.35163E-02    0.22929E+05
    0.35874E-02    0.23260E+05
    0.36598E-02    0.23594E+05
    0.37338E-02    0.23930E+05
    0.38092E-02    0.24268E+05
    0.38861E-02    0.24609E+05
    0.39646E-02    0.24951E+05
    0.40447E-02    0.25295E+05
    0.41264E-02    0.25641E+05
    0.42098E-02    0.25989E+05
    0.42948E-02    0.26338E+05
    0.43816E-02    0.26688E+05
    0.44701E-02    0.27040E+05
    0.45604E-02    0.27392E+05
    0.46525E-02    0.27746E+05
    0.47465E-02    0.28100E+05
    0.48424E-02    0.28455E+05
    0.49402E-02    0.28810E+05
    0.50400E-02    0.29166E+05
    0.51419E-02    0.29521E+05
    0.52457E-02    0.29876E+05
    0.53517E-02    0.30231E+05
    0.54598E-02    0.30586E+05
    0.55701E-02    0.30939E+05
    0.56826E-02    0.31291E+05
    0.57974E-02    0.31642E+05
    0.59145E-02    0.31992E+05
    0.60340E-02    0.32340E+05
    0.61559E-02    0.32685E+05
    0.62803E-02    0.33028E+05
    0.64072E-02    0.33369E+05
    0.65366E-02    0.33707E+05
    0.66686E-02    0.34041E+05
    0.68033E-02    0.34372E+05
    0.69408E-02    0.34699E+05
    0.70810E-02    0.35022E+05
    0.72240E-02    0.35340E+05
    0.73700E-02    0.35654E+05
    0.75189E-02    0.35962E+05
    0.76708E-02    0.36264E+05
    0.78257E-02    0.36561E+05
    0.79838E-02    0.36851E+05
    0.81451E-02    0.37134E+05
    0.83096E-02    0.37410E+05
    0.84775E-02    0.37678E+05
    0.86488E-02    0.37938E+05
    0.88235E-02    0.38189E+05
    0.90017E-02    0.38430E+05
    0.91836E-02    0.38662E+05
    0.93691E-02    0.38883E+05
    0.95583E-02    0.39093E+05
    0.97514E-02    0.39292E+05
    0.99484E-02    0.39480E+05
    0.10149E-01    0.39655E+05
    0.10354E-01    0.39817E+05
    0.10564E-01    0.39966E+05
    0.10777E-01    0.40102E+05
    0.10995E-01    0.40223E+05
    0.11217E-01    0.40330E+05
    0.11443E-01    0.40422E+05
    0.11675E-01    0.40499E+05
    0.11910E-01    0.40560E+05
    0.12151E-01    0.40605E+05
    0.12397E-01    0.40633E+05
    0.12647E-01    0.40644E+05
    0.12902E-01    0.40639E+05
    0.13163E-01    0.40615E+05
    0.13429E-01    0.40574E+05
    0.13700E-01    0.40515E+05
    0.13977E-01    0.40437E+05
    0.14259E-01    0.40341E+05
    0.14547E-01    0.40226E+05
    0.14841E-01    0.40092E+05
    0.15141E-01    0.39939E+05
    0.15447E-01    0.39766E+05
    0.15759E-01    0.39575E+05
    0.16077E-01    0.39363E+05
    0.16402E-01    0.39133E+05
    0.16734E-01    0.38882E+05
    0.17072E-01    0.38613E+05
    0.17416E-01    0.38324E+05
    0.17768E-01    0.38016E+05
    0.18127E-01    0.37689E+05
    0.18493E-01    0.37343E+05
    0.18867E-01    0.36980E+05
    0.19248E-01    0.36598E+05
    0.19637E-01    0.36198E+05
    0.20034E-01    0.35781E+05
    0.20438E-01    0.35348E+05
    0.20851E-01    0.34899E+05
    0.21272E-01    0.34435E+05
    0.21702E-01    0.33956E+05
    0.22141E-01    0.33463E+05
    0.22588E-01    0.32958E+05
    0.23044E-01    0.32441E+05
    0.23510E-01    0.31913E+05
    0.23985E-01    0.31376E+05
    0.24469E-01    0.30829E+05
    0.24964E-01    0.30276E+05
    0.25468E-01    0.29715E+05
    0.25982E-01    0.29150E+05
    0.26507E-01    0.28582E+05
    0.27043E-01    0.28010E+05
    0.27589E-01    0.27438E+05
    0.28146E-01    0.26866E+05
    0.28715E-01    0.26296E+05
    0.29295E-01    0.25729E+05
    0.29887E-01    0.25166E+05
    0.30490E-01    0.24610E+05
    0.31106E-01    0.24060E+05
    0.31735E-01    0.23519E+05
    0.32376E-01    0.22989E+05
    0.33030E-01    0.22470E+05
    0.33697E-01    0.21964E+05
    0.34378E-01    0.21471E+05
    0.35072E-01    0.20992E+05
    0.35781E-01    0.20528E+05
    0.36504E-01    0.20078E+05
    0.37241E-01    0.19644E+05
    0.37993E-01    0.19227E+05
    0.38761E-01    0.18827E+05
    0.39544E-01    0.18445E+05
    0.40343E-01    0.18083E+05
    0.41158E-01    0.17741E+05
    0.41989E-01    0.17417E+05
    0.42838E-01    0.17110E+05
    0.43703E-01    0.16819E+05
    0.44586E-01    0.16543E+05
    0.45486E-01    0.16279E+05
    0.46405E-01    0.16027E+05
    0.47343E-01    0.15783E+05
    0.48299E-01    0.15548E+05
    0.49275E-01    0.15318E+05
    0.50270E-01    0.15092E+05
    0.51286E-01    0.14867E+05
    0.52322E-01    0.14643E+05
    0.53379E-01    0.14415E+05
    0.54457E-01    0.14183E+05
    0.55557E-01    0.13945E+05
    0.56680E-01    0.13698E+05
    0.57825E-01    0.13441E+05
    0.58993E-01    0.13171E+05
    0.60184E-01    0.12888E+05
    0.61400E-01    0.12590E+05
    0.62641E-01    0.12276E+05
    0.63906E-01    0.11947E+05
    0.65197E-01    0.11604E+05
    0.66514E-01    0.11248E+05
    0.67858E-01    0.10880E+05
    0.69229E-01    0.10504E+05
    0.70627E-01    0.10122E+05
    0.72054E-01    0.97385E+04
    0.73510E-01    0.93568E+04
    0.74994E-01    0.89807E+04
    0.76509E-01    0.86139E+04
    0.78055E-01    0.82601E+04
    0.79632E-01    0.79226E+04
    0.81241E-01    0.76047E+04
    0.82882E-01    0.73089E+04
    0.84556E-01    0.70370E+04
    0.86264E-01    0.67904E+04
    0.88007E-01    0.65696E+04
    0.89785E-01    0.63738E+04
    0.91598E-01    0.62019E+04
    0.93449E-01    0.60514E+04
    0.95337E-01    0.59190E+04
    0.97263E-01    0.58009E+04
    0.99227E-01    0.56926E+04
    0.10123E+00    0.55893E+04
    0.10328E+00    0.54860E+04
    0.10536E+00    0.53780E+04
    0.10749E+00    0.52611E+04
    0.10966E+00    0.51321E+04
    0.11188E+00    0.49891E+04
    0.11414E+00    0.48316E+04
    0.11644E+00    0.46604E+04
    0.11880E+00    0.44777E+04
    0.12120E+00    0.42863E+04
    0.12365E+00    0.40902E+04
    0.12614E+00    0.38937E+04
    0.12869E+00    0.37019E+04
    0.13129E+00    0.35200E+04
    0.13394E+00    0.33531E+04
    0.13665E+00    0.32045E+04
    0.13941E+00    0.30760E+04
    0.14223E+00    0.29669E+04
    0.14510E+00    0.28750E+04
    0.14803E+00    0.27968E+04
    0.15102E+00    0.27285E+04
    0.15407E+00    0.26659E+04
    0.15718E+00    0.26044E+04
    0.16036E+00    0.25393E+04
    0.16360E+00    0.24663E+04
    0.16690E+00    0.23833E+04
    0.17028E+00    0.22904E+04
    0.17371E+00    0.21904E+04
    0.17722E+00    0.20867E+04
    0.18080E+00    0.19834E+04
    0.18446E+00    0.18845E+04
    0.18818E+00    0.17935E+04
    0.19198E+00    0.17133E+04
    0.19586E+00    0.16449E+04
    0.19982E+00    0.15872E+04
    0.20386E+00    0.15376E+04
    0.20797E+00    0.14929E+04
    0.21218E+00    0.14494E+04
    0.21646E+00    0.14038E+04
    0.22083E+00    0.13536E+04
    0.22530E+00    0.12986E+04
    0.22985E+00    0.12406E+04
    0.23449E+00    0.11820E+04
    0.23923E+00    0.11253E+04
    0.24406E+00    0.10730E+04
    0.24899E+00    0.10267E+04
    0.25402E+00    0.98664E+03
    0.25915E+00    0.95123E+03
    0.26439E+00    0.91836E+03
    0.26973E+00    0.88602E+03
    0.27518E+00    0.85257E+03
    0.28074E+00    0.81732E+03
    0.28641E+00    0.78103E+03
    0.29219E+00    0.74527E+03
    0.29810E+00    0.71145E+03
    0.30412E+00    0.68054E+03
    0.31026E+00    0.65275E+03
    0.31653E+00    0.62733E+03
    0.32292E+00    0.60315E+03
    0.32945E+00    0.57920E+03
    0.33610E+00    0.55492E+03
    0.34289E+00    0.53061E+03
    0.34982E+00    0.50698E+03
    0.35689E+00    0.48464E+03
    0.36409E+00    0.46396E+03
    0.37145E+00    0.44475E+03
    0.37895E+00    0.42646E+03
    0.38661E+00    0.40868E+03
    0.39442E+00    0.39110E+03
    0.40239E+00    0.37393E+03
    0.41052E+00    0.35748E+03
    0.41881E+00    0.34194E+03
    0.42727E+00    0.32731E+03
    0.43590E+00    0.31336E+03
    0.44471E+00    0.29988E+03
    0.45369E+00    0.28678E+03
    0.46286E+00    0.27416E+03
    0.47221E+00    0.26210E+03
    0.48174E+00    0.25067E+03
    0.49148E+00    0.23974E+03
    0.50141E+00    0.22926E+03
    0.51153E+00    0.21918E+03
    0.52187E+00    0.20949E+03
    0.53241E+00    0.20021E+03
    0.54317E+00    0.19132E+03
    0.55414E+00    0.18282E+03
    0.56533E+00    0.17469E+03
    0.57675E+00    0.16691E+03
    0.58840E+00    0.15947E+03
    0.60029E+00    0.15236E+03
    0.61242E+00    0.14555E+03
    0.62479E+00    0.13903E+03
    0.63741E+00    0.13280E+03
    0.65029E+00    0.12684E+03
    0.66342E+00    0.12113E+03
    0.67683E+00    0.11567E+03
    0.69050E+00    0.11044E+03
    0.70445E+00    0.10545E+03
    0.71868E+00    0.10067E+03
    0.73320E+00    0.96096E+02
    0.74801E+00    0.91725E+02
    0.76312E+00    0.87547E+02
    0.77854E+00    0.83553E+02
    0.79426E+00    0.79735E+02
    0.81031E+00    0.76087E+02
    0.82668E+00    0.72602E+02
    0.84338E+00    0.69271E+02
    0.86041E+00    0.66090E+02
    0.87780E+00    0.63051E+02
    0.89553E+00    0.60149E+02
    0.91362E+00    0.57377E+02
    0.93208E+00    0.54730E+02
    0.95091E+00    0.52203E+02
    0.97011E+00    0.49791E+02
    0.98971E+00    0.47488E+02
    0.10097E+01    0.45290E+02
    0.10301E+01    0.43192E+02
    0.10509E+01    0.41189E+02
    0.10721E+01    0.39278E+02
    0.10938E+01    0.37454E+02
    0.11159E+01    0.35714E+02
    0.11384E+01    0.34054E+02
    0.11614E+01    0.32470E+02
    0.11849E+01    0.30958E+02
    0.12088E+01    0.29516E+02
    0.12333E+01    0.28141E+02
    0.12582E+01    0.26829E+02
    0.12836E+01    0.25577E+02
    0.13095E+01    0.24383E+02
    0.13360E+01    0.23244E+02
    0.13630E+01    0.22158E+02
    0.13905E+01    0.21122E+02
    0.14186E+01    0.20133E+02
    0.14472E+01    0.19191E+02
    0.14765E+01    0.18292E+02
    0.15063E+01    0.17434E+02
    0.15367E+01    0.16616E+02
    0.15678E+01    0.15837E+02
    0.15994E+01    0.15093E+02
    0.16318E+01    0.14384E+02
    0.16647E+01    0.13707E+02
    0.16984E+01    0.13062E+02
    0.17327E+01    0.12448E+02
    0.17677E+01    0.11861E+02
    0.18034E+01    0.11302E+02
    0.18398E+01    0.10769E+02
    0.18770E+01    0.10261E+02
    0.19149E+01    0.97760E+01
    0.19536E+01    0.93139E+01
    0.19930E+01    0.88734E+01
    0.20333E+01    0.84534E+01
    0.20744E+01    0.80530E+01
    0.21163E+01    0.76713E+01
    0.21590E+01    0.73074E+01
    0.22026E+01    0.69605E+01
    0.22471E+01    0.66298E+01
    0.22925E+01    0.63146E+01
    0.23388E+01    0.60141E+01
    0.23861E+01    0.57276E+01
    0.24343E+01    0.54546E+01
    0.24835E+01    0.51944E+01
    0.25336E+01    0.49463E+01
    0.25848E+01    0.47099E+01
    0.26370E+01    0.44846E+01
    0.26903E+01    0.42698E+01
    0.27447E+01    0.40651E+01
    0.28001E+01    0.38701E+01
    0.28567E+01    0.36842E+01
    0.29144E+01    0.35070E+01
    0.29733E+01    0.33382E+01
    0.30333E+01    0.31773E+01
    0.30946E+01    0.30241E+01
    0.31571E+01    0.28780E+01
    0.32209E+01    0.27389E+01
    0.32860E+01    0.26063E+01
    0.33523E+01    0.24800E+01
    0.34201E+01    0.23596E+01
    0.34892E+01    0.22450E+01
    0.35596E+01    0.21358E+01
    0.36316E+01    0.20317E+01
    0.37049E+01    0.19326E+01
    0.37798E+01    0.18382E+01
    0.38561E+01    0.17483E+01
    0.39340E+01    0.16627E+01
    0.40135E+01    0.15812E+01
    0.40946E+01    0.15035E+01
    0.41773E+01    0.14295E+01
    0.42617E+01    0.13591E+01
    0.43478E+01    0.12920E+01
    0.44356E+01    0.12282E+01
    0.45252E+01    0.11674E+01
    0.46166E+01    0.11095E+01
    0.47099E+01    0.10544E+01
    0.48050E+01    0.10020E+01
    0.49021E+01    0.95204E+00
    0.50011E+01    0.90452E+00
    0.51021E+01    0.85930E+00
    0.52052E+01    0.81626E+00
    0.53104E+01    0.77530E+00
    0.54176E+01    0.73632E+00
    0.55271E+01    0.69923E+00
    0.56387E+01    0.66395E+00
    0.57526E+01    0.63038E+00
    0.58689E+01    0.59844E+00
    0.59874E+01    0.56806E+00
    0.61084E+01    0.53917E+00
    0.62318E+01    0.51168E+00
    0.63577E+01    0.48555E+00
    0.64861E+01    0.46070E+00
    0.66171E+01    0.43707E+00
    0.67508E+01    0.41461E+00
    0.68872E+01    0.39325E+00
    0.70263E+01    0.37295E+00
    0.71682E+01    0.35366E+00
    0.73130E+01    0.33533E+00
    0.74608E+01    0.31791E+00
    0.76115E+01    0.30136E+00
    0.77653E+01    0.28563E+00
    0.79221E+01    0.27068E+00
    0.80822E+01    0.25648E+00
    0.82454E+01    0.24299E+00
    0.84120E+01    0.23018E+00
    0.85819E+01    0.21800E+00
    0.87553E+01    0.20644E+00
    0.89322E+01    0.19545E+00
    0.91126E+01    0.18502E+00
    0.92967E+01    0.17513E+00
    0.94845E+01    0.16573E+00
    0.96761E+01    0.15683E+00
    0.98716E+01    0.14839E+00
    0.10071E+02    0.14039E+00
    0.10274E+02    0.13282E+00
    0.10482E+02    0.12565E+00
    0.10694E+02    0.11886E+00
