#           k/h    P           
    0.11246E-02    0.50463E+04
    0.11473E-02    0.51385E+04
    0.11705E-02    0.52323E+04
    0.11941E-02    0.53277E+04
    0.12182E-02    0.54247E+04
    0.12429E-02    0.55234E+04
    0.12680E-02    0.56237E+04
    0.12936E-02    0.57257E+04
    0.13197E-02    0.58295E+04
    0.13464E-02    0.59349E+04
    0.13736E-02    0.60421E+04
    0.14013E-02    0.61511E+04
    0.14296E-02    0.62619E+04
    0.14585E-02    0.63744E+04
    0.14880E-02    0.64889E+04
    0.15180E-02    0.66051E+04
    0.15487E-02    0.67233E+04
    0.15800E-02    0.68433E+04
    0.16119E-02    0.69653E+04
    0.16445E-02    0.70892E+04
    0.16777E-02    0.72151E+04
    0.17116E-02    0.73429E+04
    0.17462E-02    0.74727E+04
    0.17814E-02    0.76045E+04
    0.18174E-02    0.77384E+04
    0.18541E-02    0.78743E+04
    0.18916E-02    0.80123E+04
    0.19298E-02    0.81523E+04
    0.19688E-02    0.82945E+04
    0.20086E-02    0.84387E+04
    0.20491E-02    0.85851E+04
    0.20905E-02    0.87336E+04
    0.21328E-02    0.88842E+04
    0.21758E-02    0.90370E+04
    0.22198E-02    0.91920E+04
    0.22646E-02    0.93492E+04
    0.23104E-02    0.95085E+04
    0.23571E-02    0.96701E+04
    0.24047E-02    0.98339E+04
    0.24533E-02    0.99998E+04
    0.25028E-02    0.10168E+05
    0.25534E-02    0.10338E+05
    0.26050E-02    0.10511E+05
    0.26576E-02    0.10686E+05
    0.27113E-02    0.10863E+05
    0.27660E-02    0.11042E+05
    0.28219E-02    0.11224E+05
    0.28789E-02    0.11408E+05
    0.29371E-02    0.11593E+05
    0.29964E-02    0.11782E+05
    0.30569E-02    0.11972E+05
    0.31187E-02    0.12164E+05
    0.31817E-02    0.12359E+05
    0.32460E-02    0.12556E+05
    0.33115E-02    0.12755E+05
    0.33784E-02    0.12956E+05
    0.34467E-02    0.13159E+05
    0.35163E-02    0.13364E+05
    0.35874E-02    0.13572E+05
    0.36598E-02    0.13781E+05
    0.37338E-02    0.13992E+05
    0.38092E-02    0.14205E+05
    0.38861E-02    0.14421E+05
    0.39646E-02    0.14638E+05
    0.40447E-02    0.14856E+05
    0.41264E-02    0.15077E+05
    0.42098E-02    0.15299E+05
    0.42948E-02    0.15523E+05
    0.43816E-02    0.15749E+05
    0.44701E-02    0.15976E+05
    0.45604E-02    0.16205E+05
    0.46525E-02    0.16435E+05
    0.47465E-02    0.16667E+05
    0.48424E-02    0.16900E+05
    0.49402E-02    0.17134E+05
    0.50400E-02    0.17369E+05
    0.51419E-02    0.17605E+05
    0.52457E-02    0.17843E+05
    0.53517E-02    0.18081E+05
    0.54598E-02    0.18320E+05
    0.55701E-02    0.18560E+05
    0.56826E-02    0.18800E+05
    0.57974E-02    0.19041E+05
    0.59145E-02    0.19282E+05
    0.60340E-02    0.19523E+05
    0.61559E-02    0.19765E+05
    0.62803E-02    0.20006E+05
    0.64072E-02    0.20248E+05
    0.65366E-02    0.20489E+05
    0.66686E-02    0.20729E+05
    0.68033E-02    0.20969E+05
    0.69408E-02    0.21209E+05
    0.70810E-02    0.21447E+05
    0.72240E-02    0.21685E+05
    0.73700E-02    0.21921E+05
    0.75189E-02    0.22156E+05
    0.76708E-02    0.22389E+05
    0.78257E-02    0.22621E+05
    0.79838E-02    0.22850E+05
    0.81451E-02    0.23077E+05
    0.83096E-02    0.23302E+05
    0.84775E-02    0.23525E+05
    0.86488E-02    0.23744E+05
    0.88235E-02    0.23960E+05
    0.90017E-02    0.24173E+05
    0.91836E-02    0.24382E+05
    0.93691E-02    0.24588E+05
    0.95583E-02    0.24789E+05
    0.97514E-02    0.24985E+05
    0.99484E-02    0.25177E+05
    0.10149E-01    0.25364E+05
    0.10354E-01    0.25545E+05
    0.10564E-01    0.25721E+05
    0.10777E-01    0.25891E+05
    0.10995E-01    0.26055E+05
    0.11217E-01    0.26213E+05
    0.11443E-01    0.26364E+05
    0.11675E-01    0.26507E+05
    0.11910E-01    0.26643E+05
    0.12151E-01    0.26772E+05
    0.12397E-01    0.26892E+05
    0.12647E-01    0.27004E+05
    0.12902E-01    0.27107E+05
    0.13163E-01    0.27201E+05
    0.13429E-01    0.27286E+05
    0.13700E-01    0.27362E+05
    0.13977E-01    0.27427E+05
    0.14259E-01    0.27482E+05
    0.14547E-01    0.27526E+05
    0.14841E-01    0.27560E+05
    0.15141E-01    0.27582E+05
    0.15447E-01    0.27593E+05
    0.15759E-01    0.27592E+05
    0.16077E-01    0.27579E+05
    0.16402E-01    0.27554E+05
    0.16734E-01    0.27516E+05
    0.17072E-01    0.27466E+05
    0.17416E-01    0.27403E+05
    0.17768E-01    0.27326E+05
    0.18127E-01    0.27237E+05
    0.18493E-01    0.27134E+05
    0.18867E-01    0.27018E+05
    0.19248E-01    0.26889E+05
    0.19637E-01    0.26745E+05
    0.20034E-01    0.26589E+05
    0.20438E-01    0.26418E+05
    0.20851E-01    0.26235E+05
    0.21272E-01    0.26037E+05
    0.21702E-01    0.25827E+05
    0.22141E-01    0.25604E+05
    0.22588E-01    0.25368E+05
    0.23044E-01    0.25119E+05
    0.23510E-01    0.24858E+05
    0.23985E-01    0.24585E+05
    0.24469E-01    0.24301E+05
    0.24964E-01    0.24006E+05
    0.25468E-01    0.23701E+05
    0.25982E-01    0.23385E+05
    0.26507E-01    0.23061E+05
    0.27043E-01    0.22727E+05
    0.27589E-01    0.22386E+05
    0.28146E-01    0.22038E+05
    0.28715E-01    0.21683E+05
    0.29295E-01    0.21323E+05
    0.29887E-01    0.20958E+05
    0.30490E-01    0.20589E+05
    0.31106E-01    0.20218E+05
    0.31735E-01    0.19845E+05
    0.32376E-01    0.19471E+05
    0.33030E-01    0.19098E+05
    0.33697E-01    0.18725E+05
    0.34378E-01    0.18355E+05
    0.35072E-01    0.17988E+05
    0.35781E-01    0.17625E+05
    0.36504E-01    0.17268E+05
    0.37241E-01    0.16918E+05
    0.37993E-01    0.16574E+05
    0.38761E-01    0.16239E+05
    0.39544E-01    0.15911E+05
    0.40343E-01    0.15593E+05
    0.41158E-01    0.15284E+05
    0.41989E-01    0.14984E+05
    0.42838E-01    0.14695E+05
    0.43703E-01    0.14417E+05
    0.44586E-01    0.14152E+05
    0.45486E-01    0.13901E+05
    0.46405E-01    0.13663E+05
    0.47343E-01    0.13438E+05
    0.48299E-01    0.13223E+05
    0.49275E-01    0.13019E+05
    0.50270E-01    0.12825E+05
    0.51286E-01    0.12638E+05
    0.52322E-01    0.12460E+05
    0.53379E-01    0.12288E+05
    0.54457E-01    0.12123E+05
    0.55557E-01    0.11963E+05
    0.56680E-01    0.11805E+05
    0.57825E-01    0.11648E+05
    0.58993E-01    0.11491E+05
    0.60184E-01    0.11332E+05
    0.61400E-01    0.11169E+05
    0.62641E-01    0.11000E+05
    0.63906E-01    0.10824E+05
    0.65197E-01    0.10640E+05
    0.66514E-01    0.10446E+05
    0.67858E-01    0.10242E+05
    0.69229E-01    0.10025E+05
    0.70627E-01    0.97965E+04
    0.72054E-01    0.95558E+04
    0.73510E-01    0.93037E+04
    0.74994E-01    0.90407E+04
    0.76509E-01    0.87685E+04
    0.78055E-01    0.84889E+04
    0.79632E-01    0.82040E+04
    0.81241E-01    0.79164E+04
    0.82882E-01    0.76287E+04
    0.84556E-01    0.73437E+04
    0.86264E-01    0.70643E+04
    0.88007E-01    0.67932E+04
    0.89785E-01    0.65334E+04
    0.91598E-01    0.62875E+04
    0.93449E-01    0.60579E+04
    0.95337E-01    0.58461E+04
    0.97263E-01    0.56537E+04
    0.99227E-01    0.54812E+04
    0.10123E+00    0.53279E+04
    0.10328E+00    0.51933E+04
    0.10536E+00    0.50753E+04
    0.10749E+00    0.49714E+04
    0.10966E+00    0.48788E+04
    0.11188E+00    0.47939E+04
    0.11414E+00    0.47133E+04
    0.11644E+00    0.46333E+04
    0.11880E+00    0.45499E+04
    0.12120E+00    0.44600E+04
    0.12365E+00    0.43605E+04
    0.12614E+00    0.42495E+04
    0.12869E+00    0.41261E+04
    0.13129E+00    0.39908E+04
    0.13394E+00    0.38453E+04
    0.13665E+00    0.36919E+04
    0.13941E+00    0.35339E+04
    0.14223E+00    0.33750E+04
    0.14510E+00    0.32189E+04
    0.14803E+00    0.30700E+04
    0.15102E+00    0.29319E+04
    0.15407E+00    0.28080E+04
    0.15718E+00    0.27001E+04
    0.16036E+00    0.26083E+04
    0.16360E+00    0.25311E+04
    0.16690E+00    0.24657E+04
    0.17028E+00    0.24086E+04
    0.17371E+00    0.23563E+04
    0.17722E+00    0.23051E+04
    0.18080E+00    0.22511E+04
    0.18446E+00    0.21910E+04
    0.18818E+00    0.21225E+04
    0.19198E+00    0.20454E+04
    0.19586E+00    0.19612E+04
    0.19982E+00    0.18732E+04
    0.20386E+00    0.17849E+04
    0.20797E+00    0.17000E+04
    0.21218E+00    0.16214E+04
    0.21646E+00    0.15514E+04
    0.22083E+00    0.14912E+04
    0.22530E+00    0.14403E+04
    0.22985E+00    0.13969E+04
    0.23449E+00    0.13579E+04
    0.23923E+00    0.13200E+04
    0.24406E+00    0.12804E+04
    0.24899E+00    0.12370E+04
    0.25402E+00    0.11895E+04
    0.25915E+00    0.11387E+04
    0.26439E+00    0.10870E+04
    0.26973E+00    0.10366E+04
    0.27518E+00    0.98995E+03
    0.28074E+00    0.94835E+03
    0.28641E+00    0.91208E+03
    0.29219E+00    0.88017E+03
    0.29810E+00    0.85078E+03
    0.30412E+00    0.82188E+03
    0.31026E+00    0.79201E+03
    0.31653E+00    0.76060E+03
    0.32292E+00    0.72808E+03
    0.32945E+00    0.69571E+03
    0.33610E+00    0.66500E+03
    0.34289E+00    0.63687E+03
    0.34982E+00    0.61146E+03
    0.35689E+00    0.58829E+03
    0.36409E+00    0.56640E+03
    0.37145E+00    0.54470E+03
    0.37895E+00    0.52272E+03
    0.38661E+00    0.50066E+03
    0.39442E+00    0.47906E+03
    0.40239E+00    0.45860E+03
    0.41052E+00    0.43964E+03
    0.41881E+00    0.42203E+03
    0.42727E+00    0.40535E+03
    0.43590E+00    0.38911E+03
    0.44471E+00    0.37305E+03
    0.45369E+00    0.35732E+03
    0.46286E+00    0.34217E+03
    0.47221E+00    0.32788E+03
    0.48174E+00    0.31440E+03
    0.49148E+00    0.30158E+03
    0.50141E+00    0.28919E+03
    0.51153E+00    0.27712E+03
    0.52187E+00    0.26547E+03
    0.53241E+00    0.25433E+03
    0.54317E+00    0.24375E+03
    0.55414E+00    0.23363E+03
    0.56533E+00    0.22390E+03
    0.57675E+00    0.21454E+03
    0.58840E+00    0.20556E+03
    0.60029E+00    0.19694E+03
    0.61242E+00    0.18869E+03
    0.62479E+00    0.18079E+03
    0.63741E+00    0.17321E+03
    0.65029E+00    0.16595E+03
    0.66342E+00    0.15900E+03
    0.67683E+00    0.15233E+03
    0.69050E+00    0.14594E+03
    0.70445E+00    0.13982E+03
    0.71868E+00    0.13395E+03
    0.73320E+00    0.12832E+03
    0.74801E+00    0.12292E+03
    0.76312E+00    0.11775E+03
    0.77854E+00    0.11279E+03
    0.79426E+00    0.10803E+03
    0.81031E+00    0.10347E+03
    0.82668E+00    0.99095E+02
    0.84338E+00    0.94901E+02
    0.86041E+00    0.90879E+02
    0.87780E+00    0.87023E+02
    0.89553E+00    0.83325E+02
    0.91362E+00    0.79779E+02
    0.93208E+00    0.76378E+02
    0.95091E+00    0.73117E+02
    0.97011E+00    0.69989E+02
    0.98971E+00    0.66988E+02
    0.10097E+01    0.64111E+02
    0.10301E+01    0.61350E+02
    0.10509E+01    0.58702E+02
    0.10721E+01    0.56163E+02
    0.10938E+01    0.53726E+02
    0.11159E+01    0.51389E+02
    0.11384E+01    0.49147E+02
    0.11614E+01    0.46998E+02
    0.11849E+01    0.44937E+02
    0.12088E+01    0.42962E+02
    0.12333E+01    0.41069E+02
    0.12582E+01    0.39254E+02
    0.12836E+01    0.37516E+02
    0.13095E+01    0.35850E+02
    0.13360E+01    0.34255E+02
    0.13630E+01    0.32727E+02
    0.13905E+01    0.31264E+02
    0.14186E+01    0.29863E+02
    0.14472E+01    0.28522E+02
    0.14765E+01    0.27238E+02
    0.15063E+01    0.26009E+02
    0.15367E+01    0.24833E+02
    0.15678E+01    0.23707E+02
    0.15994E+01    0.22630E+02
    0.16318E+01    0.21600E+02
    0.16647E+01    0.20615E+02
    0.16984E+01    0.19672E+02
    0.17327E+01    0.18770E+02
    0.17677E+01    0.17908E+02
    0.18034E+01    0.17084E+02
    0.18398E+01    0.16296E+02
    0.18770E+01    0.15543E+02
    0.19149E+01    0.14823E+02
    0.19536E+01    0.14135E+02
    0.19930E+01    0.13478E+02
    0.20333E+01    0.12849E+02
    0.20744E+01    0.12249E+02
    0.21163E+01    0.11676E+02
    0.21590E+01    0.11129E+02
    0.22026E+01    0.10606E+02
    0.22471E+01    0.10107E+02
    0.22925E+01    0.96303E+01
    0.23388E+01    0.91754E+01
    0.23861E+01    0.87411E+01
    0.24343E+01    0.83266E+01
    0.24835E+01    0.79311E+01
    0.25336E+01    0.75536E+01
    0.25848E+01    0.71935E+01
    0.26370E+01    0.68499E+01
    0.26903E+01    0.65222E+01
    0.27447E+01    0.62096E+01
    0.28001E+01    0.59115E+01
    0.28567E+01    0.56273E+01
    0.29144E+01    0.53562E+01
    0.29733E+01    0.50978E+01
    0.30333E+01    0.48515E+01
    0.30946E+01    0.46167E+01
    0.31571E+01    0.43929E+01
    0.32209E+01    0.41797E+01
    0.32860E+01    0.39765E+01
    0.33523E+01    0.37829E+01
    0.34201E+01    0.35984E+01
    0.34892E+01    0.34227E+01
    0.35596E+01    0.32553E+01
    0.36316E+01    0.30959E+01
    0.37049E+01    0.29441E+01
    0.37798E+01    0.27996E+01
    0.38561E+01    0.26620E+01
    0.39340E+01    0.25309E+01
    0.40135E+01    0.24062E+01
    0.40946E+01    0.22875E+01
    0.41773E+01    0.21745E+01
    0.42617E+01    0.20669E+01
    0.43478E+01    0.19646E+01
    0.44356E+01    0.18672E+01
    0.45252E+01    0.17746E+01
    0.46166E+01    0.16864E+01
    0.47099E+01    0.16026E+01
    0.48050E+01    0.15228E+01
    0.49021E+01    0.14470E+01
    0.50011E+01    0.13748E+01
    0.51021E+01    0.13062E+01
    0.52052E+01    0.12410E+01
    0.53104E+01    0.11789E+01
    0.54176E+01    0.11200E+01
    0.55271E+01    0.10639E+01
    0.56387E+01    0.10106E+01
    0.57526E+01    0.95994E+00
    0.58689E+01    0.91179E+00
    0.59874E+01    0.86602E+00
    0.61084E+01    0.82252E+00
    0.62318E+01    0.78119E+00
    0.63577E+01    0.74191E+00
    0.64861E+01    0.70459E+00
    0.66171E+01    0.66912E+00
    0.67508E+01    0.63543E+00
    0.68872E+01    0.60342E+00
    0.70263E+01    0.57301E+00
    0.71682E+01    0.54413E+00
    0.73130E+01    0.51669E+00
    0.74608E+01    0.49064E+00
    0.76115E+01    0.46589E+00
    0.77653E+01    0.44239E+00
    0.79221E+01    0.42008E+00
    0.80822E+01    0.39889E+00
    0.82454E+01    0.37877E+00
    0.84120E+01    0.35967E+00
    0.85819E+01    0.34153E+00
    0.87553E+01    0.32430E+00
    0.89322E+01    0.30794E+00
    0.91126E+01    0.29241E+00
    0.92967E+01    0.27765E+00
    0.94845E+01    0.26364E+00
    0.96761E+01    0.25033E+00
    0.98716E+01    0.23769E+00
    0.10071E+02    0.22568E+00
    0.10274E+02    0.21428E+00
    0.10482E+02    0.20345E+00
    0.10694E+02    0.19317E+00
    0.10910E+02    0.18340E+00
    0.11130E+02    0.17413E+00
    0.11355E+02    0.16532E+00
    0.11584E+02    0.15696E+00
    0.11818E+02    0.14902E+00
