#           k/h    P           
    0.49530E-03    0.28424E+04
    0.50531E-03    0.28950E+04
    0.51552E-03    0.29486E+04
    0.52593E-03    0.30031E+04
    0.53656E-03    0.30586E+04
    0.54739E-03    0.31151E+04
    0.55845E-03    0.31725E+04
    0.56973E-03    0.32311E+04
    0.58124E-03    0.32906E+04
    0.59299E-03    0.33512E+04
    0.60496E-03    0.34129E+04
    0.61719E-03    0.34757E+04
    0.62965E-03    0.35396E+04
    0.64237E-03    0.36046E+04
    0.65535E-03    0.36707E+04
    0.66859E-03    0.37380E+04
    0.68210E-03    0.38065E+04
    0.69588E-03    0.38762E+04
    0.70993E-03    0.39471E+04
    0.72427E-03    0.40192E+04
    0.73891E-03    0.40926E+04
    0.75383E-03    0.41672E+04
    0.76906E-03    0.42431E+04
    0.78460E-03    0.43204E+04
    0.80045E-03    0.43989E+04
    0.81662E-03    0.44788E+04
    0.83311E-03    0.45601E+04
    0.84994E-03    0.46427E+04
    0.86711E-03    0.47268E+04
    0.88463E-03    0.48123E+04
    0.90250E-03    0.48992E+04
    0.92073E-03    0.49876E+04
    0.93933E-03    0.50774E+04
    0.95831E-03    0.51687E+04
    0.97767E-03    0.52616E+04
    0.99742E-03    0.53560E+04
    0.10176E-02    0.54520E+04
    0.10381E-02    0.55496E+04
    0.10591E-02    0.56489E+04
    0.10805E-02    0.57499E+04
    0.11023E-02    0.58525E+04
    0.11246E-02    0.59569E+04
    0.11473E-02    0.60630E+04
    0.11705E-02    0.61709E+04
    0.11941E-02    0.62805E+04
    0.12182E-02    0.63920E+04
    0.12429E-02    0.65054E+04
    0.12680E-02    0.66205E+04
    0.12936E-02    0.67376E+04
    0.13197E-02    0.68566E+04
    0.13464E-02    0.69774E+04
    0.13736E-02    0.71003E+04
    0.14013E-02    0.72251E+04
    0.14296E-02    0.73519E+04
    0.14585E-02    0.74806E+04
    0.14880E-02    0.76115E+04
    0.15180E-02    0.77443E+04
    0.15487E-02    0.78793E+04
    0.15800E-02    0.80163E+04
    0.16119E-02    0.81554E+04
    0.16445E-02    0.82967E+04
    0.16777E-02    0.84401E+04
    0.17116E-02    0.85856E+04
    0.17462E-02    0.87334E+04
    0.17814E-02    0.88833E+04
    0.18174E-02    0.90354E+04
    0.18541E-02    0.91897E+04
    0.18916E-02    0.93463E+04
    0.19298E-02    0.95051E+04
    0.19688E-02    0.96662E+04
    0.20086E-02    0.98296E+04
    0.20491E-02    0.99952E+04
    0.20905E-02    0.10163E+05
    0.21328E-02    0.10333E+05
    0.21758E-02    0.10506E+05
    0.22198E-02    0.10681E+05
    0.22646E-02    0.10858E+05
    0.23104E-02    0.11037E+05
    0.23571E-02    0.11219E+05
    0.24047E-02    0.11403E+05
    0.24533E-02    0.11589E+05
    0.25028E-02    0.11778E+05
    0.25534E-02    0.11969E+05
    0.26050E-02    0.12162E+05
    0.26576E-02    0.12358E+05
    0.27113E-02    0.12556E+05
    0.27660E-02    0.12756E+05
    0.28219E-02    0.12958E+05
    0.28789E-02    0.13163E+05
    0.29371E-02    0.13370E+05
    0.29964E-02    0.13579E+05
    0.30569E-02    0.13790E+05
    0.31187E-02    0.14003E+05
    0.31817E-02    0.14218E+05
    0.32460E-02    0.14436E+05
    0.33115E-02    0.14655E+05
    0.33784E-02    0.14877E+05
    0.34467E-02    0.15101E+05
    0.35163E-02    0.15326E+05
    0.35874E-02    0.15553E+05
    0.36598E-02    0.15782E+05
    0.37338E-02    0.16013E+05
    0.38092E-02    0.16246E+05
    0.38861E-02    0.16480E+05
    0.39646E-02    0.16716E+05
    0.40447E-02    0.16954E+05
    0.41264E-02    0.17193E+05
    0.42098E-02    0.17433E+05
    0.42948E-02    0.17675E+05
    0.43816E-02    0.17918E+05
    0.44701E-02    0.18162E+05
    0.45604E-02    0.18407E+05
    0.46525E-02    0.18653E+05
    0.47465E-02    0.18900E+05
    0.48424E-02    0.19148E+05
    0.49402E-02    0.19396E+05
    0.50400E-02    0.19645E+05
    0.51419E-02    0.19894E+05
    0.52457E-02    0.20144E+05
    0.53517E-02    0.20393E+05
    0.54598E-02    0.20643E+05
    0.55701E-02    0.20893E+05
    0.56826E-02    0.21143E+05
    0.57974E-02    0.21392E+05
    0.59145E-02    0.21640E+05
    0.60340E-02    0.21888E+05
    0.61559E-02    0.22135E+05
    0.62803E-02    0.22382E+05
    0.64072E-02    0.22626E+05
    0.65366E-02    0.22870E+05
    0.66686E-02    0.23112E+05
    0.68033E-02    0.23352E+05
    0.69408E-02    0.23591E+05
    0.70810E-02    0.23827E+05
    0.72240E-02    0.24061E+05
    0.73700E-02    0.24292E+05
    0.75189E-02    0.24520E+05
    0.76708E-02    0.24746E+05
    0.78257E-02    0.24968E+05
    0.79838E-02    0.25187E+05
    0.81451E-02    0.25401E+05
    0.83096E-02    0.25612E+05
    0.84775E-02    0.25819E+05
    0.86488E-02    0.26020E+05
    0.88235E-02    0.26217E+05
    0.90017E-02    0.26409E+05
    0.91836E-02    0.26595E+05
    0.93691E-02    0.26774E+05
    0.95583E-02    0.26948E+05
    0.97514E-02    0.27115E+05
    0.99484E-02    0.27275E+05
    0.10149E-01    0.27428E+05
    0.10354E-01    0.27574E+05
    0.10564E-01    0.27711E+05
    0.10777E-01    0.27841E+05
    0.10995E-01    0.27962E+05
    0.11217E-01    0.28075E+05
    0.11443E-01    0.28178E+05
    0.11675E-01    0.28272E+05
    0.11910E-01    0.28356E+05
    0.12151E-01    0.28431E+05
    0.12397E-01    0.28495E+05
    0.12647E-01    0.28548E+05
    0.12902E-01    0.28591E+05
    0.13163E-01    0.28622E+05
    0.13429E-01    0.28642E+05
    0.13700E-01    0.28650E+05
    0.13977E-01    0.28646E+05
    0.14259E-01    0.28630E+05
    0.14547E-01    0.28602E+05
    0.14841E-01    0.28561E+05
    0.15141E-01    0.28506E+05
    0.15447E-01    0.28439E+05
    0.15759E-01    0.28359E+05
    0.16077E-01    0.28265E+05
    0.16402E-01    0.28157E+05
    0.16734E-01    0.28036E+05
    0.17072E-01    0.27901E+05
    0.17416E-01    0.27752E+05
    0.17768E-01    0.27589E+05
    0.18127E-01    0.27412E+05
    0.18493E-01    0.27222E+05
    0.18867E-01    0.27017E+05
    0.19248E-01    0.26798E+05
    0.19637E-01    0.26566E+05
    0.20034E-01    0.26320E+05
    0.20438E-01    0.26061E+05
    0.20851E-01    0.25789E+05
    0.21272E-01    0.25504E+05
    0.21702E-01    0.25206E+05
    0.22141E-01    0.24896E+05
    0.22588E-01    0.24574E+05
    0.23044E-01    0.24241E+05
    0.23510E-01    0.23898E+05
    0.23985E-01    0.23544E+05
    0.24469E-01    0.23180E+05
    0.24964E-01    0.22807E+05
    0.25468E-01    0.22427E+05
    0.25982E-01    0.22038E+05
    0.26507E-01    0.21643E+05
    0.27043E-01    0.21242E+05
    0.27589E-01    0.20835E+05
    0.28146E-01    0.20425E+05
    0.28715E-01    0.20011E+05
    0.29295E-01    0.19595E+05
    0.29887E-01    0.19178E+05
    0.30490E-01    0.18760E+05
    0.31106E-01    0.18343E+05
    0.31735E-01    0.17928E+05
    0.32376E-01    0.17516E+05
    0.33030E-01    0.17107E+05
    0.33697E-01    0.16704E+05
    0.34378E-01    0.16306E+05
    0.35072E-01    0.15915E+05
    0.35781E-01    0.15532E+05
    0.36504E-01    0.15158E+05
    0.37241E-01    0.14794E+05
    0.37993E-01    0.14441E+05
    0.38761E-01    0.14098E+05
    0.39544E-01    0.13766E+05
    0.40343E-01    0.13446E+05
    0.41158E-01    0.13138E+05
    0.41989E-01    0.12842E+05
    0.42838E-01    0.12560E+05
    0.43703E-01    0.12292E+05
    0.44586E-01    0.12038E+05
    0.45486E-01    0.11800E+05
    0.46405E-01    0.11577E+05
    0.47343E-01    0.11366E+05
    0.48299E-01    0.11168E+05
    0.49275E-01    0.10981E+05
    0.50270E-01    0.10804E+05
    0.51286E-01    0.10636E+05
    0.52322E-01    0.10475E+05
    0.53379E-01    0.10321E+05
    0.54457E-01    0.10171E+05
    0.55557E-01    0.10024E+05
    0.56680E-01    0.98803E+04
    0.57825E-01    0.97370E+04
    0.58993E-01    0.95931E+04
    0.60184E-01    0.94470E+04
    0.61400E-01    0.92972E+04
    0.62641E-01    0.91423E+04
    0.63906E-01    0.89804E+04
    0.65197E-01    0.88100E+04
    0.66514E-01    0.86299E+04
    0.67858E-01    0.84390E+04
    0.69229E-01    0.82366E+04
    0.70627E-01    0.80223E+04
    0.72054E-01    0.77966E+04
    0.73510E-01    0.75601E+04
    0.74994E-01    0.73141E+04
    0.76509E-01    0.70608E+04
    0.78055E-01    0.68022E+04
    0.79632E-01    0.65410E+04
    0.81241E-01    0.62800E+04
    0.82882E-01    0.60218E+04
    0.84556E-01    0.57692E+04
    0.86264E-01    0.55247E+04
    0.88007E-01    0.52910E+04
    0.89785E-01    0.50703E+04
    0.91598E-01    0.48646E+04
    0.93449E-01    0.46755E+04
    0.95337E-01    0.45044E+04
    0.97263E-01    0.43520E+04
    0.99227E-01    0.42181E+04
    0.10123E+00    0.41024E+04
    0.10328E+00    0.40035E+04
    0.10536E+00    0.39190E+04
    0.10749E+00    0.38465E+04
    0.10966E+00    0.37825E+04
    0.11188E+00    0.37235E+04
    0.11414E+00    0.36659E+04
    0.11644E+00    0.36059E+04
    0.11880E+00    0.35404E+04
    0.12120E+00    0.34667E+04
    0.12365E+00    0.33829E+04
    0.12614E+00    0.32881E+04
    0.12869E+00    0.31821E+04
    0.13129E+00    0.30657E+04
    0.13394E+00    0.29407E+04
    0.13665E+00    0.28095E+04
    0.13941E+00    0.26756E+04
    0.14223E+00    0.25429E+04
    0.14510E+00    0.24157E+04
    0.14803E+00    0.22979E+04
    0.15102E+00    0.21926E+04
    0.15407E+00    0.21015E+04
    0.15718E+00    0.20248E+04
    0.16036E+00    0.19616E+04
    0.16360E+00    0.19099E+04
    0.16690E+00    0.18672E+04
    0.17028E+00    0.18306E+04
    0.17371E+00    0.17962E+04
    0.17722E+00    0.17600E+04
    0.18080E+00    0.17185E+04
    0.18446E+00    0.16694E+04
    0.18818E+00    0.16121E+04
    0.19198E+00    0.15476E+04
    0.19586E+00    0.14782E+04
    0.19982E+00    0.14067E+04
    0.20386E+00    0.13366E+04
    0.20797E+00    0.12712E+04
    0.21218E+00    0.12131E+04
    0.21646E+00    0.11636E+04
    0.22083E+00    0.11228E+04
    0.22530E+00    0.10892E+04
    0.22985E+00    0.10608E+04
    0.23449E+00    0.10344E+04
    0.23923E+00    0.10070E+04
    0.24406E+00    0.97619E+03
    0.24899E+00    0.94124E+03
    0.25402E+00    0.90270E+03
    0.25915E+00    0.86207E+03
    0.26439E+00    0.82148E+03
    0.26973E+00    0.78335E+03
    0.27518E+00    0.74946E+03
    0.28074E+00    0.72039E+03
    0.28641E+00    0.69556E+03
    0.29219E+00    0.67358E+03
    0.29810E+00    0.65256E+03
    0.30412E+00    0.63081E+03
    0.31026E+00    0.60742E+03
    0.31653E+00    0.58248E+03
    0.32292E+00    0.55696E+03
    0.32945E+00    0.53230E+03
    0.33610E+00    0.50955E+03
    0.34289E+00    0.48919E+03
    0.34982E+00    0.47107E+03
    0.35689E+00    0.45432E+03
    0.36409E+00    0.43787E+03
    0.37145E+00    0.42110E+03
    0.37895E+00    0.40390E+03
    0.38661E+00    0.38673E+03
    0.39442E+00    0.37026E+03
    0.40239E+00    0.35496E+03
    0.41052E+00    0.34091E+03
    0.41881E+00    0.32777E+03
    0.42727E+00    0.31505E+03
    0.43590E+00    0.30244E+03
    0.44471E+00    0.28989E+03
    0.45369E+00    0.27770E+03
    0.46286E+00    0.26610E+03
    0.47221E+00    0.25523E+03
    0.48174E+00    0.24494E+03
    0.49148E+00    0.23503E+03
    0.50141E+00    0.22535E+03
    0.51153E+00    0.21591E+03
    0.52187E+00    0.20684E+03
    0.53241E+00    0.19821E+03
    0.54317E+00    0.18996E+03
    0.55414E+00    0.18203E+03
    0.56533E+00    0.17442E+03
    0.57675E+00    0.16709E+03
    0.58840E+00    0.16006E+03
    0.60029E+00    0.15330E+03
    0.61242E+00    0.14681E+03
    0.62479E+00    0.14058E+03
    0.63741E+00    0.13460E+03
    0.65029E+00    0.12886E+03
    0.66342E+00    0.12335E+03
    0.67683E+00    0.11806E+03
    0.69050E+00    0.11299E+03
    0.70445E+00    0.10812E+03
    0.71868E+00    0.10345E+03
    0.73320E+00    0.98974E+02
    0.74801E+00    0.94682E+02
    0.76312E+00    0.90566E+02
    0.77854E+00    0.86620E+02
    0.79426E+00    0.82837E+02
    0.81031E+00    0.79211E+02
    0.82668E+00    0.75735E+02
    0.84338E+00    0.72405E+02
    0.86041E+00    0.69213E+02
    0.87780E+00    0.66154E+02
    0.89553E+00    0.63224E+02
    0.91362E+00    0.60417E+02
    0.93208E+00    0.57728E+02
    0.95091E+00    0.55153E+02
    0.97011E+00    0.52687E+02
    0.98971E+00    0.50325E+02
    0.10097E+01    0.48065E+02
    0.10301E+01    0.45900E+02
    0.10509E+01    0.43829E+02
    0.10721E+01    0.41846E+02
    0.10938E+01    0.39949E+02
    0.11159E+01    0.38134E+02
    0.11384E+01    0.36397E+02
    0.11614E+01    0.34736E+02
    0.11849E+01    0.33147E+02
    0.12088E+01    0.31627E+02
    0.12333E+01    0.30174E+02
    0.12582E+01    0.28785E+02
    0.12836E+01    0.27456E+02
    0.13095E+01    0.26186E+02
    0.13360E+01    0.24973E+02
    0.13630E+01    0.23813E+02
    0.13905E+01    0.22704E+02
    0.14186E+01    0.21645E+02
    0.14472E+01    0.20633E+02
    0.14765E+01    0.19667E+02
    0.15063E+01    0.18744E+02
    0.15367E+01    0.17862E+02
    0.15678E+01    0.17020E+02
    0.15994E+01    0.16217E+02
    0.16318E+01    0.15449E+02
    0.16647E+01    0.14717E+02
    0.16984E+01    0.14017E+02
    0.17327E+01    0.13350E+02
    0.17677E+01    0.12713E+02
    0.18034E+01    0.12106E+02
    0.18398E+01    0.11526E+02
    0.18770E+01    0.10973E+02
    0.19149E+01    0.10446E+02
    0.19536E+01    0.99425E+01
    0.19930E+01    0.94628E+01
    0.20333E+01    0.90054E+01
    0.20744E+01    0.85693E+01
    0.21163E+01    0.81535E+01
    0.21590E+01    0.77573E+01
    0.22026E+01    0.73796E+01
    0.22471E+01    0.70197E+01
    0.22925E+01    0.66767E+01
    0.23388E+01    0.63499E+01
    0.23861E+01    0.60386E+01
    0.24343E+01    0.57420E+01
    0.24835E+01    0.54596E+01
    0.25336E+01    0.51906E+01
    0.25848E+01    0.49344E+01
    0.26370E+01    0.46905E+01
    0.26903E+01    0.44582E+01
    0.27447E+01    0.42371E+01
    0.28001E+01    0.40267E+01
    0.28567E+01    0.38263E+01
    0.29144E+01    0.36357E+01
    0.29733E+01    0.34543E+01
    0.30333E+01    0.32817E+01
    0.30946E+01    0.31174E+01
    0.31571E+01    0.29612E+01
    0.32209E+01    0.28126E+01
    0.32860E+01    0.26712E+01
    0.33523E+01    0.25367E+01
    0.34201E+01    0.24089E+01
    0.34892E+01    0.22873E+01
    0.35596E+01    0.21717E+01
    0.36316E+01    0.20618E+01
    0.37049E+01    0.19573E+01
    0.37798E+01    0.18580E+01
    0.38561E+01    0.17636E+01
    0.39340E+01    0.16739E+01
    0.40135E+01    0.15887E+01
    0.40946E+01    0.15077E+01
    0.41773E+01    0.14307E+01
    0.42617E+01    0.13576E+01
    0.43478E+01    0.12882E+01
    0.44356E+01    0.12222E+01
    0.45252E+01    0.11595E+01
    0.46166E+01    0.11000E+01
    0.47099E+01    0.10435E+01
    0.48050E+01    0.98983E+00
    0.49021E+01    0.93887E+00
    0.50011E+01    0.89048E+00
    0.51021E+01    0.84454E+00
    0.52052E+01    0.80094E+00
    0.53104E+01    0.75954E+00
    0.54176E+01    0.72025E+00
    0.55271E+01    0.68296E+00
    0.56387E+01    0.64757E+00
    0.57526E+01    0.61399E+00
    0.58689E+01    0.58212E+00
    0.59874E+01    0.55188E+00
    0.61084E+01    0.52319E+00
    0.62318E+01    0.49597E+00
    0.63577E+01    0.47015E+00
    0.64861E+01    0.44565E+00
    0.66171E+01    0.42242E+00
    0.67508E+01    0.40038E+00
    0.68872E+01    0.37948E+00
    0.70263E+01    0.35965E+00
    0.71682E+01    0.34085E+00
    0.73130E+01    0.32303E+00
    0.74608E+01    0.30612E+00
    0.76115E+01    0.29010E+00
    0.77653E+01    0.27490E+00
    0.79221E+01    0.26049E+00
    0.80822E+01    0.24684E+00
    0.82454E+01    0.23389E+00
    0.84120E+01    0.22162E+00
    0.85819E+01    0.20998E+00
    0.87553E+01    0.19895E+00
    0.89322E+01    0.18850E+00
    0.91126E+01    0.17858E+00
    0.92967E+01    0.16919E+00
    0.94845E+01    0.16028E+00
    0.96761E+01    0.15184E+00
    0.98716E+01    0.14384E+00
    0.10071E+02    0.13626E+00
    0.10274E+02    0.12907E+00
    0.10482E+02    0.12226E+00
    0.10694E+02    0.11581E+00
    0.10910E+02    0.10970E+00
    0.11130E+02    0.10391E+00
    0.11355E+02    0.98420E-01
    0.11584E+02    0.93223E-01
