#           k/h    P           
    0.73320E+00    0.60324E+02
    0.74801E+00    0.57485E+02
    0.76312E+00    0.54775E+02
    0.77854E+00    0.52188E+02
    0.79426E+00    0.49720E+02
    0.81031E+00    0.47365E+02
    0.82668E+00    0.45118E+02
    0.84338E+00    0.42976E+02
    0.86041E+00    0.40934E+02
    0.87780E+00    0.38987E+02
    0.89553E+00    0.37132E+02
    0.91362E+00    0.35365E+02
    0.93208E+00    0.33681E+02
    0.95091E+00    0.32078E+02
    0.97011E+00    0.30552E+02
    0.98971E+00    0.29099E+02
    0.10097E+01    0.27716E+02
    0.10301E+01    0.26399E+02
    0.10509E+01    0.25147E+02
    0.10721E+01    0.23955E+02
    0.10938E+01    0.22820E+02
    0.11159E+01    0.21740E+02
    0.11384E+01    0.20712E+02
    0.11614E+01    0.19734E+02
    0.11849E+01    0.18803E+02
    0.12088E+01    0.17916E+02
    0.12333E+01    0.17072E+02
    0.12582E+01    0.16268E+02
    0.12836E+01    0.15503E+02
    0.13095E+01    0.14774E+02
    0.13360E+01    0.14081E+02
    0.13630E+01    0.13420E+02
    0.13905E+01    0.12791E+02
    0.14186E+01    0.12191E+02
    0.14472E+01    0.11621E+02
    0.14765E+01    0.11077E+02
    0.15063E+01    0.10559E+02
    0.15367E+01    0.10065E+02
    0.15678E+01    0.95950E+01
    0.15994E+01    0.91470E+01
    0.16318E+01    0.87200E+01
    0.16647E+01    0.83132E+01
    0.16984E+01    0.79255E+01
    0.17327E+01    0.75559E+01
    0.17677E+01    0.72037E+01
    0.18034E+01    0.68680E+01
    0.18398E+01    0.65480E+01
    0.18770E+01    0.62429E+01
    0.19149E+01    0.59520E+01
    0.19536E+01    0.56747E+01
    0.19930E+01    0.54103E+01
    0.20333E+01    0.51582E+01
    0.20744E+01    0.49178E+01
    0.21163E+01    0.46886E+01
    0.21590E+01    0.44699E+01
    0.22026E+01    0.42614E+01
    0.22471E+01    0.40626E+01
    0.22925E+01    0.38729E+01
    0.23388E+01    0.36920E+01
    0.23861E+01    0.35194E+01
    0.24343E+01    0.33548E+01
    0.24835E+01    0.31978E+01
    0.25336E+01    0.30480E+01
    0.25848E+01    0.29051E+01
    0.26370E+01    0.27688E+01
    0.26903E+01    0.26388E+01
    0.27447E+01    0.25147E+01
    0.28001E+01    0.23963E+01
    0.28567E+01    0.22834E+01
    0.29144E+01    0.21757E+01
    0.29733E+01    0.20729E+01
    0.30333E+01    0.19748E+01
    0.30946E+01    0.18813E+01
    0.31571E+01    0.17920E+01
    0.32209E+01    0.17069E+01
    0.32860E+01    0.16256E+01
    0.33523E+01    0.15482E+01
    0.34201E+01    0.14742E+01
    0.34892E+01    0.14037E+01
    0.35596E+01    0.13364E+01
    0.36316E+01    0.12723E+01
    0.37049E+01    0.12111E+01
    0.37798E+01    0.11527E+01
    0.38561E+01    0.10970E+01
    0.39340E+01    0.10439E+01
    0.40135E+01    0.99324E+00
    0.40946E+01    0.94494E+00
    0.41773E+01    0.89889E+00
    0.42617E+01    0.85497E+00
    0.43478E+01    0.81310E+00
    0.44356E+01    0.77318E+00
    0.45252E+01    0.73512E+00
    0.46166E+01    0.69884E+00
    0.47099E+01    0.66426E+00
    0.48050E+01    0.63131E+00
    0.49021E+01    0.59990E+00
    0.50011E+01    0.56997E+00
    0.51021E+01    0.54145E+00
    0.52052E+01    0.51428E+00
    0.53104E+01    0.48840E+00
    0.54176E+01    0.46374E+00
    0.55271E+01    0.44026E+00
    0.56387E+01    0.41789E+00
    0.57526E+01    0.39660E+00
    0.58689E+01    0.37632E+00
    0.59874E+01    0.35701E+00
    0.61084E+01    0.33864E+00
    0.62318E+01    0.32114E+00
    0.63577E+01    0.30450E+00
    0.64861E+01    0.28866E+00
    0.66171E+01    0.27359E+00
    0.67508E+01    0.25926E+00
    0.68872E+01    0.24562E+00
    0.70263E+01    0.23266E+00
    0.71682E+01    0.22033E+00
    0.73130E+01    0.20862E+00
    0.74608E+01    0.19748E+00
    0.76115E+01    0.18689E+00
    0.77653E+01    0.17684E+00
    0.79221E+01    0.16728E+00
    0.80822E+01    0.15821E+00
    0.82454E+01    0.14958E+00
    0.84120E+01    0.14140E+00
    0.85819E+01    0.13362E+00
    0.87553E+01    0.12624E+00
    0.89322E+01    0.11923E+00
    0.91126E+01    0.11258E+00
    0.92967E+01    0.10627E+00
    0.94845E+01    0.10029E+00
    0.96761E+01    0.94619E-01
    0.98716E+01    0.89252E-01
    0.10071E+02    0.84174E-01
    0.10274E+02    0.79373E-01
    0.10482E+02    0.74836E-01
    0.10694E+02    0.70553E-01
    0.10910E+02    0.66510E-01
    0.11130E+02    0.62697E-01
