#           k/h    P           
    0.13464E-02    0.61844E+04
    0.13736E-02    0.63028E+04
    0.14013E-02    0.64231E+04
    0.14296E-02    0.65454E+04
    0.14585E-02    0.66696E+04
    0.14880E-02    0.67959E+04
    0.15180E-02    0.69241E+04
    0.15487E-02    0.70544E+04
    0.15800E-02    0.71868E+04
    0.16119E-02    0.73212E+04
    0.16445E-02    0.74577E+04
    0.16777E-02    0.75962E+04
    0.17116E-02    0.77369E+04
    0.17462E-02    0.78797E+04
    0.17814E-02    0.80246E+04
    0.18174E-02    0.81717E+04
    0.18541E-02    0.83209E+04
    0.18916E-02    0.84723E+04
    0.19298E-02    0.86258E+04
    0.19688E-02    0.87815E+04
    0.20086E-02    0.89394E+04
    0.20491E-02    0.90994E+04
    0.20905E-02    0.92617E+04
    0.21328E-02    0.94261E+04
    0.21758E-02    0.95927E+04
    0.22198E-02    0.97615E+04
    0.22646E-02    0.99325E+04
    0.23104E-02    0.10106E+05
    0.23571E-02    0.10281E+05
    0.24047E-02    0.10459E+05
    0.24533E-02    0.10638E+05
    0.25028E-02    0.10820E+05
    0.25534E-02    0.11004E+05
    0.26050E-02    0.11190E+05
    0.26576E-02    0.11378E+05
    0.27113E-02    0.11568E+05
    0.27660E-02    0.11761E+05
    0.28219E-02    0.11955E+05
    0.28789E-02    0.12152E+05
    0.29371E-02    0.12350E+05
    0.29964E-02    0.12550E+05
    0.30569E-02    0.12753E+05
    0.31187E-02    0.12957E+05
    0.31817E-02    0.13163E+05
    0.32460E-02    0.13370E+05
    0.33115E-02    0.13580E+05
    0.33784E-02    0.13791E+05
    0.34467E-02    0.14004E+05
    0.35163E-02    0.14219E+05
    0.35874E-02    0.14435E+05
    0.36598E-02    0.14653E+05
    0.37338E-02    0.14872E+05
    0.38092E-02    0.15092E+05
    0.38861E-02    0.15314E+05
    0.39646E-02    0.15537E+05
    0.40447E-02    0.15761E+05
    0.41264E-02    0.15987E+05
    0.42098E-02    0.16213E+05
    0.42948E-02    0.16440E+05
    0.43816E-02    0.16668E+05
    0.44701E-02    0.16896E+05
    0.45604E-02    0.17126E+05
    0.46525E-02    0.17355E+05
    0.47465E-02    0.17586E+05
    0.48424E-02    0.17816E+05
    0.49402E-02    0.18047E+05
    0.50400E-02    0.18277E+05
    0.51419E-02    0.18508E+05
    0.52457E-02    0.18738E+05
    0.53517E-02    0.18968E+05
    0.54598E-02    0.19197E+05
    0.55701E-02    0.19426E+05
    0.56826E-02    0.19654E+05
    0.57974E-02    0.19881E+05
    0.59145E-02    0.20107E+05
    0.60340E-02    0.20332E+05
    0.61559E-02    0.20555E+05
    0.62803E-02    0.20776E+05
    0.64072E-02    0.20996E+05
    0.65366E-02    0.21213E+05
    0.66686E-02    0.21429E+05
    0.68033E-02    0.21642E+05
    0.69408E-02    0.21852E+05
    0.70810E-02    0.22060E+05
    0.72240E-02    0.22264E+05
    0.73700E-02    0.22466E+05
    0.75189E-02    0.22663E+05
    0.76708E-02    0.22857E+05
    0.78257E-02    0.23048E+05
    0.79838E-02    0.23233E+05
    0.81451E-02    0.23415E+05
    0.83096E-02    0.23591E+05
    0.84775E-02    0.23763E+05
    0.86488E-02    0.23930E+05
    0.88235E-02    0.24091E+05
    0.90017E-02    0.24246E+05
    0.91836E-02    0.24395E+05
    0.93691E-02    0.24538E+05
    0.95583E-02    0.24675E+05
    0.97514E-02    0.24805E+05
    0.99484E-02    0.24927E+05
    0.10149E-01    0.25042E+05
    0.10354E-01    0.25150E+05
    0.10564E-01    0.25250E+05
    0.10777E-01    0.25341E+05
    0.10995E-01    0.25425E+05
    0.11217E-01    0.25499E+05
    0.11443E-01    0.25565E+05
    0.11675E-01    0.25621E+05
    0.11910E-01    0.25668E+05
    0.12151E-01    0.25705E+05
    0.12397E-01    0.25732E+05
    0.12647E-01    0.25749E+05
    0.12902E-01    0.25755E+05
    0.13163E-01    0.25751E+05
    0.13429E-01    0.25735E+05
    0.13700E-01    0.25709E+05
    0.13977E-01    0.25672E+05
    0.14259E-01    0.25623E+05
    0.14547E-01    0.25563E+05
    0.14841E-01    0.25490E+05
    0.15141E-01    0.25406E+05
    0.15447E-01    0.25310E+05
    0.15759E-01    0.25202E+05
    0.16077E-01    0.25082E+05
    0.16402E-01    0.24949E+05
    0.16734E-01    0.24804E+05
    0.17072E-01    0.24646E+05
    0.17416E-01    0.24477E+05
    0.17768E-01    0.24295E+05
    0.18127E-01    0.24100E+05
    0.18493E-01    0.23894E+05
    0.18867E-01    0.23675E+05
    0.19248E-01    0.23445E+05
    0.19637E-01    0.23203E+05
    0.20034E-01    0.22949E+05
    0.20438E-01    0.22684E+05
    0.20851E-01    0.22409E+05
    0.21272E-01    0.22123E+05
    0.21702E-01    0.21826E+05
    0.22141E-01    0.21521E+05
    0.22588E-01    0.21206E+05
    0.23044E-01    0.20882E+05
    0.23510E-01    0.20551E+05
    0.23985E-01    0.20212E+05
    0.24469E-01    0.19866E+05
    0.24964E-01    0.19515E+05
    0.25468E-01    0.19158E+05
    0.25982E-01    0.18797E+05
    0.26507E-01    0.18432E+05
    0.27043E-01    0.18065E+05
    0.27589E-01    0.17695E+05
    0.28146E-01    0.17325E+05
    0.28715E-01    0.16955E+05
    0.29295E-01    0.16586E+05
    0.29887E-01    0.16218E+05
    0.30490E-01    0.15854E+05
    0.31106E-01    0.15493E+05
    0.31735E-01    0.15136E+05
    0.32376E-01    0.14786E+05
    0.33030E-01    0.14442E+05
    0.33697E-01    0.14106E+05
    0.34378E-01    0.13778E+05
    0.35072E-01    0.13459E+05
    0.35781E-01    0.13150E+05
    0.36504E-01    0.12850E+05
    0.37241E-01    0.12561E+05
    0.37993E-01    0.12281E+05
    0.38761E-01    0.12013E+05
    0.39544E-01    0.11758E+05
    0.40343E-01    0.11514E+05
    0.41158E-01    0.11284E+05
    0.41989E-01    0.11068E+05
    0.42838E-01    0.10865E+05
    0.43703E-01    0.10674E+05
    0.44586E-01    0.10495E+05
    0.45486E-01    0.10325E+05
    0.46405E-01    0.10165E+05
    0.47343E-01    0.10013E+05
    0.48299E-01    0.98676E+04
    0.49275E-01    0.97275E+04
    0.50270E-01    0.95916E+04
    0.51286E-01    0.94585E+04
    0.52322E-01    0.93271E+04
    0.53379E-01    0.91962E+04
    0.54457E-01    0.90642E+04
    0.55557E-01    0.89296E+04
    0.56680E-01    0.87912E+04
    0.57825E-01    0.86473E+04
    0.58993E-01    0.84964E+04
    0.60184E-01    0.83370E+04
    0.61400E-01    0.81677E+04
    0.62641E-01    0.79877E+04
    0.63906E-01    0.77962E+04
    0.65197E-01    0.75928E+04
    0.66514E-01    0.73779E+04
    0.67858E-01    0.71522E+04
    0.69229E-01    0.69169E+04
    0.70627E-01    0.66740E+04
    0.72054E-01    0.64255E+04
    0.73510E-01    0.61740E+04
    0.74994E-01    0.59221E+04
    0.76509E-01    0.56724E+04
    0.78055E-01    0.54277E+04
    0.79632E-01    0.51903E+04
    0.81241E-01    0.49629E+04
    0.82882E-01    0.47476E+04
    0.84556E-01    0.45464E+04
    0.86264E-01    0.43608E+04
    0.88007E-01    0.41921E+04
    0.89785E-01    0.40411E+04
    0.91598E-01    0.39076E+04
    0.93449E-01    0.37914E+04
    0.95337E-01    0.36910E+04
    0.97263E-01    0.36044E+04
    0.99227E-01    0.35294E+04
    0.10123E+00    0.34627E+04
    0.10328E+00    0.34010E+04
    0.10536E+00    0.33409E+04
    0.10749E+00    0.32791E+04
    0.10966E+00    0.32125E+04
    0.11188E+00    0.31387E+04
    0.11414E+00    0.30560E+04
    0.11644E+00    0.29633E+04
    0.11880E+00    0.28606E+04
    0.12120E+00    0.27486E+04
    0.12365E+00    0.26290E+04
    0.12614E+00    0.25039E+04
    0.12869E+00    0.23764E+04
    0.13129E+00    0.22501E+04
    0.13394E+00    0.21288E+04
    0.13665E+00    0.20161E+04
    0.13941E+00    0.19147E+04
    0.14223E+00    0.18263E+04
    0.14510E+00    0.17510E+04
    0.14803E+00    0.16881E+04
    0.15102E+00    0.16358E+04
    0.15407E+00    0.15919E+04
    0.15718E+00    0.15538E+04
    0.16036E+00    0.15183E+04
    0.16360E+00    0.14818E+04
    0.16690E+00    0.14414E+04
    0.17028E+00    0.13949E+04
    0.17371E+00    0.13417E+04
    0.17722E+00    0.12827E+04
    0.18080E+00    0.12196E+04
    0.18446E+00    0.11550E+04
    0.18818E+00    0.10915E+04
    0.19198E+00    0.10321E+04
    0.19586E+00    0.97903E+03
    0.19982E+00    0.93337E+03
    0.20386E+00    0.89513E+03
    0.20797E+00    0.86331E+03
    0.21218E+00    0.83616E+03
    0.21646E+00    0.81124E+03
    0.22083E+00    0.78597E+03
    0.22530E+00    0.75843E+03
    0.22985E+00    0.72788E+03
    0.23449E+00    0.69469E+03
    0.23923E+00    0.65996E+03
    0.24406E+00    0.62536E+03
    0.24899E+00    0.59275E+03
    0.25402E+00    0.56358E+03
    0.25915E+00    0.53838E+03
    0.26439E+00    0.51676E+03
    0.26973E+00    0.49766E+03
    0.27518E+00    0.47968E+03
    0.28074E+00    0.46148E+03
    0.28641E+00    0.44228E+03
    0.29219E+00    0.42206E+03
    0.29810E+00    0.40149E+03
    0.30412E+00    0.38160E+03
    0.31026E+00    0.36323E+03
    0.31653E+00    0.34677E+03
    0.32292E+00    0.33214E+03
    0.32945E+00    0.31875E+03
    0.33610E+00    0.30580E+03
    0.34289E+00    0.29278E+03
    0.34982E+00    0.27957E+03
    0.35689E+00    0.26644E+03
    0.36409E+00    0.25388E+03
    0.37145E+00    0.24222E+03
    0.37895E+00    0.23155E+03
    0.38661E+00    0.22168E+03
    0.39442E+00    0.21222E+03
    0.40239E+00    0.20294E+03
    0.41052E+00    0.19378E+03
    0.41881E+00    0.18491E+03
    0.42727E+00    0.17650E+03
    0.43590E+00    0.16866E+03
    0.44471E+00    0.16130E+03
    0.45369E+00    0.15427E+03
    0.46286E+00    0.14746E+03
    0.47221E+00    0.14086E+03
    0.48174E+00    0.13455E+03
    0.49148E+00    0.12857E+03
    0.50141E+00    0.12292E+03
    0.51153E+00    0.11751E+03
    0.52187E+00    0.11233E+03
    0.53241E+00    0.10737E+03
    0.54317E+00    0.10264E+03
    0.55414E+00    0.98119E+02
    0.56533E+00    0.93808E+02
    0.57675E+00    0.89693E+02
    0.58840E+00    0.85765E+02
    0.60029E+00    0.82016E+02
    0.61242E+00    0.78437E+02
    0.62479E+00    0.75020E+02
    0.63741E+00    0.71756E+02
    0.65029E+00    0.68639E+02
    0.66342E+00    0.65662E+02
    0.67683E+00    0.62818E+02
    0.69050E+00    0.60100E+02
    0.70445E+00    0.57504E+02
    0.71868E+00    0.55024E+02
    0.73320E+00    0.52653E+02
    0.74801E+00    0.50388E+02
    0.76312E+00    0.48224E+02
    0.77854E+00    0.46155E+02
    0.79426E+00    0.44179E+02
    0.81031E+00    0.42289E+02
    0.82668E+00    0.40483E+02
    0.84338E+00    0.38757E+02
    0.86041E+00    0.37107E+02
    0.87780E+00    0.35529E+02
    0.89553E+00    0.34020E+02
    0.91362E+00    0.32578E+02
    0.93208E+00    0.31198E+02
    0.95091E+00    0.29879E+02
    0.97011E+00    0.28617E+02
    0.98971E+00    0.27410E+02
    0.10097E+01    0.26255E+02
    0.10301E+01    0.25150E+02
    0.10509E+01    0.24093E+02
    0.10721E+01    0.23081E+02
    0.10938E+01    0.22114E+02
    0.11159E+01    0.21187E+02
    0.11384E+01    0.20301E+02
    0.11614E+01    0.19452E+02
    0.11849E+01    0.18640E+02
    0.12088E+01    0.17863E+02
    0.12333E+01    0.17119E+02
    0.12582E+01    0.16406E+02
    0.12836E+01    0.15724E+02
    0.13095E+01    0.15071E+02
    0.13360E+01    0.14445E+02
    0.13630E+01    0.13846E+02
    0.13905E+01    0.13272E+02
    0.14186E+01    0.12722E+02
    0.14472E+01    0.12195E+02
    0.14765E+01    0.11690E+02
    0.15063E+01    0.11207E+02
    0.15367E+01    0.10743E+02
    0.15678E+01    0.10299E+02
    0.15994E+01    0.98734E+01
    0.16318E+01    0.94654E+01
    0.16647E+01    0.90742E+01
    0.16984E+01    0.86992E+01
    0.17327E+01    0.83397E+01
    0.17677E+01    0.79950E+01
    0.18034E+01    0.76645E+01
    0.18398E+01    0.73475E+01
    0.18770E+01    0.70436E+01
    0.19149E+01    0.67520E+01
    0.19536E+01    0.64725E+01
    0.19930E+01    0.62043E+01
    0.20333E+01    0.59470E+01
    0.20744E+01    0.57003E+01
    0.21163E+01    0.54635E+01
    0.21590E+01    0.52364E+01
    0.22026E+01    0.50186E+01
    0.22471E+01    0.48095E+01
    0.22925E+01    0.46089E+01
    0.23388E+01    0.44165E+01
    0.23861E+01    0.42318E+01
    0.24343E+01    0.40547E+01
    0.24835E+01    0.38847E+01
    0.25336E+01    0.37215E+01
    0.25848E+01    0.35650E+01
    0.26370E+01    0.34148E+01
    0.26903E+01    0.32707E+01
    0.27447E+01    0.31324E+01
    0.28001E+01    0.29997E+01
    0.28567E+01    0.28724E+01
    0.29144E+01    0.27502E+01
    0.29733E+01    0.26330E+01
    0.30333E+01    0.25205E+01
    0.30946E+01    0.24126E+01
    0.31571E+01    0.23091E+01
    0.32209E+01    0.22098E+01
    0.32860E+01    0.21145E+01
    0.33523E+01    0.20231E+01
    0.34201E+01    0.19354E+01
    0.34892E+01    0.18513E+01
    0.35596E+01    0.17707E+01
    0.36316E+01    0.16934E+01
    0.37049E+01    0.16192E+01
    0.37798E+01    0.15481E+01
    0.38561E+01    0.14799E+01
    0.39340E+01    0.14145E+01
    0.40135E+01    0.13518E+01
    0.40946E+01    0.12917E+01
    0.41773E+01    0.12342E+01
    0.42617E+01    0.11790E+01
    0.43478E+01    0.11261E+01
    0.44356E+01    0.10754E+01
    0.45252E+01    0.10268E+01
    0.46166E+01    0.98031E+00
    0.47099E+01    0.93574E+00
    0.48050E+01    0.89306E+00
    0.49021E+01    0.85219E+00
    0.50011E+01    0.81305E+00
    0.51021E+01    0.77558E+00
    0.52052E+01    0.73971E+00
    0.53104E+01    0.70537E+00
    0.54176E+01    0.67251E+00
    0.55271E+01    0.64106E+00
    0.56387E+01    0.61097E+00
    0.57526E+01    0.58218E+00
    0.58689E+01    0.55465E+00
    0.59874E+01    0.52831E+00
    0.61084E+01    0.50312E+00
    0.62318E+01    0.47904E+00
    0.63577E+01    0.45602E+00
    0.64861E+01    0.43402E+00
    0.66171E+01    0.41300E+00
    0.67508E+01    0.39292E+00
    0.68872E+01    0.37373E+00
    0.70263E+01    0.35540E+00
    0.71682E+01    0.33791E+00
    0.73130E+01    0.32120E+00
    0.74608E+01    0.30526E+00
    0.76115E+01    0.29004E+00
    0.77653E+01    0.27552E+00
    0.79221E+01    0.26166E+00
    0.80822E+01    0.24844E+00
    0.82454E+01    0.23583E+00
    0.84120E+01    0.22380E+00
    0.85819E+01    0.21232E+00
    0.87553E+01    0.20138E+00
    0.89322E+01    0.19095E+00
    0.91126E+01    0.18101E+00
    0.92967E+01    0.17153E+00
    0.94845E+01    0.16252E+00
    0.96761E+01    0.15395E+00
    0.98716E+01    0.14580E+00
    0.10071E+02    0.13806E+00
    0.10274E+02    0.13072E+00
    0.10482E+02    0.12375E+00
    0.10694E+02    0.11715E+00
    0.10910E+02    0.11090E+00
