#           k/h    P           
    0.38761E-01    0.15798E+05
    0.39544E-01    0.15503E+05
    0.40343E-01    0.15217E+05
    0.41158E-01    0.14940E+05
    0.41989E-01    0.14673E+05
    0.42838E-01    0.14418E+05
    0.43703E-01    0.14176E+05
    0.44586E-01    0.13947E+05
    0.45486E-01    0.13731E+05
    0.46405E-01    0.13526E+05
    0.47343E-01    0.13332E+05
    0.48299E-01    0.13147E+05
    0.49275E-01    0.12971E+05
    0.50270E-01    0.12802E+05
    0.51286E-01    0.12641E+05
    0.52322E-01    0.12487E+05
    0.53379E-01    0.12338E+05
    0.54457E-01    0.12192E+05
    0.55557E-01    0.12049E+05
    0.56680E-01    0.11905E+05
    0.57825E-01    0.11759E+05
    0.58993E-01    0.11610E+05
    0.60184E-01    0.11456E+05
    0.61400E-01    0.11295E+05
    0.62641E-01    0.11126E+05
    0.63906E-01    0.10947E+05
    0.65197E-01    0.10756E+05
    0.66514E-01    0.10552E+05
    0.67858E-01    0.10336E+05
    0.69229E-01    0.10105E+05
    0.70627E-01    0.98620E+04
    0.72054E-01    0.96059E+04
    0.73510E-01    0.93381E+04
    0.74994E-01    0.90606E+04
    0.76509E-01    0.87752E+04
    0.78055E-01    0.84845E+04
    0.79632E-01    0.81911E+04
    0.81241E-01    0.78978E+04
    0.82882E-01    0.76078E+04
    0.84556E-01    0.73241E+04
    0.86264E-01    0.70499E+04
    0.88007E-01    0.67882E+04
    0.89785E-01    0.65417E+04
    0.91598E-01    0.63127E+04
    0.93449E-01    0.61031E+04
    0.95337E-01    0.59143E+04
    0.97263E-01    0.57462E+04
    0.99227E-01    0.55983E+04
    0.10123E+00    0.54695E+04
    0.10328E+00    0.53573E+04
    0.10536E+00    0.52590E+04
    0.10749E+00    0.51713E+04
    0.10966E+00    0.50903E+04
    0.11188E+00    0.50123E+04
    0.11414E+00    0.49330E+04
    0.11644E+00    0.48486E+04
    0.11880E+00    0.47554E+04
    0.12120E+00    0.46505E+04
    0.12365E+00    0.45322E+04
    0.12614E+00    0.44000E+04
    0.12869E+00    0.42549E+04
    0.13129E+00    0.40989E+04
    0.13394E+00    0.39352E+04
    0.13665E+00    0.37673E+04
    0.13941E+00    0.35996E+04
    0.14223E+00    0.34364E+04
    0.14510E+00    0.32823E+04
    0.14803E+00    0.31414E+04
    0.15102E+00    0.30169E+04
    0.15407E+00    0.29100E+04
    0.15718E+00    0.28204E+04
    0.16036E+00    0.27458E+04
    0.16360E+00    0.26827E+04
    0.16690E+00    0.26274E+04
    0.17028E+00    0.25757E+04
    0.17371E+00    0.25233E+04
    0.17722E+00    0.24661E+04
    0.18080E+00    0.24005E+04
    0.18446E+00    0.23249E+04
    0.18818E+00    0.22396E+04
    0.19198E+00    0.21472E+04
    0.19586E+00    0.20517E+04
    0.19982E+00    0.19571E+04
    0.20386E+00    0.18673E+04
    0.20797E+00    0.17856E+04
    0.21218E+00    0.17143E+04
    0.21646E+00    0.16540E+04
    0.22083E+00    0.16036E+04
    0.22530E+00    0.15603E+04
    0.22985E+00    0.15205E+04
    0.23449E+00    0.14805E+04
    0.23923E+00    0.14371E+04
    0.24406E+00    0.13888E+04
    0.24899E+00    0.13355E+04
    0.25402E+00    0.12791E+04
    0.25915E+00    0.12224E+04
    0.26439E+00    0.11681E+04
    0.26973E+00    0.11187E+04
    0.27518E+00    0.10755E+04
    0.28074E+00    0.10380E+04
    0.28641E+00    0.10048E+04
    0.29219E+00    0.97350E+03
    0.29810E+00    0.94179E+03
    0.30412E+00    0.90830E+03
    0.31026E+00    0.87282E+03
    0.31653E+00    0.83628E+03
    0.32292E+00    0.80043E+03
    0.32945E+00    0.76694E+03
    0.33610E+00    0.73656E+03
    0.34289E+00    0.70918E+03
    0.34982E+00    0.68399E+03
    0.35689E+00    0.65964E+03
    0.36409E+00    0.63503E+03
    0.37145E+00    0.60993E+03
    0.37895E+00    0.58478E+03
    0.38661E+00    0.56038E+03
    0.39442E+00    0.53750E+03
    0.40239E+00    0.51634E+03
    0.41052E+00    0.49656E+03
    0.41881E+00    0.47757E+03
    0.42727E+00    0.45882E+03
    0.43590E+00    0.44023E+03
    0.44471E+00    0.42205E+03
    0.45369E+00    0.40465E+03
    0.46286E+00    0.38826E+03
    0.47221E+00    0.37275E+03
    0.48174E+00    0.35787E+03
    0.49148E+00    0.34335E+03
    0.50141E+00    0.32921E+03
    0.51153E+00    0.31555E+03
    0.52187E+00    0.30253E+03
    0.53241E+00    0.29012E+03
    0.54317E+00    0.27819E+03
    0.55414E+00    0.26669E+03
    0.56533E+00    0.25560E+03
    0.57675E+00    0.24493E+03
    0.58840E+00    0.23468E+03
    0.60029E+00    0.22485E+03
    0.61242E+00    0.21541E+03
    0.62479E+00    0.20636E+03
    0.63741E+00    0.19767E+03
    0.65029E+00    0.18932E+03
    0.66342E+00    0.18132E+03
    0.67683E+00    0.17364E+03
    0.69050E+00    0.16627E+03
    0.70445E+00    0.15919E+03
    0.71868E+00    0.15240E+03
    0.73320E+00    0.14588E+03
    0.74801E+00    0.13963E+03
    0.76312E+00    0.13363E+03
    0.77854E+00    0.12787E+03
    0.79426E+00    0.12235E+03
    0.81031E+00    0.11706E+03
    0.82668E+00    0.11199E+03
    0.84338E+00    0.10712E+03
    0.86041E+00    0.10246E+03
    0.87780E+00    0.97994E+02
    0.89553E+00    0.93714E+02
    0.91362E+00    0.89613E+02
    0.93208E+00    0.85685E+02
    0.95091E+00    0.81922E+02
    0.97011E+00    0.78317E+02
    0.98971E+00    0.74866E+02
    0.10097E+01    0.71560E+02
    0.10301E+01    0.68395E+02
    0.10509E+01    0.65364E+02
    0.10721E+01    0.62463E+02
    0.10938E+01    0.59686E+02
    0.11159E+01    0.57028E+02
    0.11384E+01    0.54483E+02
    0.11614E+01    0.52049E+02
    0.11849E+01    0.49719E+02
    0.12088E+01    0.47490E+02
    0.12333E+01    0.45357E+02
    0.12582E+01    0.43317E+02
    0.12836E+01    0.41366E+02
    0.13095E+01    0.39499E+02
    0.13360E+01    0.37715E+02
    0.13630E+01    0.36008E+02
    0.13905E+01    0.34376E+02
    0.14186E+01    0.32815E+02
    0.14472E+01    0.31324E+02
    0.14765E+01    0.29898E+02
    0.15063E+01    0.28535E+02
    0.15367E+01    0.27232E+02
    0.15678E+01    0.25987E+02
    0.15994E+01    0.24797E+02
    0.16318E+01    0.23660E+02
    0.16647E+01    0.22574E+02
    0.16984E+01    0.21536E+02
    0.17327E+01    0.20545E+02
    0.17677E+01    0.19597E+02
    0.18034E+01    0.18693E+02
    0.18398E+01    0.17829E+02
    0.18770E+01    0.17004E+02
    0.19149E+01    0.16216E+02
    0.19536E+01    0.15464E+02
    0.19930E+01    0.14745E+02
    0.20333E+01    0.14059E+02
    0.20744E+01    0.13405E+02
    0.21163E+01    0.12780E+02
    0.21590E+01    0.12183E+02
    0.22026E+01    0.11614E+02
    0.22471E+01    0.11070E+02
    0.22925E+01    0.10552E+02
    0.23388E+01    0.10057E+02
    0.23861E+01    0.95847E+01
    0.24343E+01    0.91341E+01
    0.24835E+01    0.87043E+01
    0.25336E+01    0.82942E+01
    0.25848E+01    0.79030E+01
    0.26370E+01    0.75299E+01
    0.26903E+01    0.71740E+01
    0.27447E+01    0.68345E+01
    0.28001E+01    0.65108E+01
    0.28567E+01    0.62020E+01
    0.29144E+01    0.59077E+01
    0.29733E+01    0.56269E+01
    0.30333E+01    0.53593E+01
    0.30946E+01    0.51041E+01
    0.31571E+01    0.48609E+01
    0.32209E+01    0.46290E+01
    0.32860E+01    0.44079E+01
    0.33523E+01    0.41972E+01
    0.34201E+01    0.39964E+01
    0.34892E+01    0.38050E+01
    0.35596E+01    0.36226E+01
    0.36316E+01    0.34487E+01
    0.37049E+01    0.32831E+01
    0.37798E+01    0.31253E+01
    0.38561E+01    0.29749E+01
    0.39340E+01    0.28316E+01
    0.40135E+01    0.26951E+01
    0.40946E+01    0.25651E+01
    0.41773E+01    0.24412E+01
    0.42617E+01    0.23232E+01
    0.43478E+01    0.22108E+01
    0.44356E+01    0.21038E+01
    0.45252E+01    0.20018E+01
    0.46166E+01    0.19048E+01
    0.47099E+01    0.18123E+01
    0.48050E+01    0.17243E+01
    0.49021E+01    0.16404E+01
    0.50011E+01    0.15606E+01
    0.51021E+01    0.14846E+01
    0.52052E+01    0.14122E+01
    0.53104E+01    0.13433E+01
    0.54176E+01    0.12778E+01
    0.55271E+01    0.12153E+01
    0.56387E+01    0.11559E+01
    0.57526E+01    0.10994E+01
    0.58689E+01    0.10455E+01
    0.59874E+01    0.99429E+00
    0.61084E+01    0.94553E+00
    0.62318E+01    0.89912E+00
    0.63577E+01    0.85496E+00
    0.64861E+01    0.81294E+00
    0.66171E+01    0.77295E+00
    0.67508E+01    0.73490E+00
    0.68872E+01    0.69870E+00
    0.70263E+01    0.66425E+00
    0.71682E+01    0.63149E+00
    0.73130E+01    0.60031E+00
    0.74608E+01    0.57066E+00
    0.76115E+01    0.54245E+00
    0.77653E+01    0.51562E+00
    0.79221E+01    0.49010E+00
    0.80822E+01    0.46583E+00
    0.82454E+01    0.44274E+00
    0.84120E+01    0.42078E+00
    0.85819E+01    0.39990E+00
    0.87553E+01    0.38004E+00
    0.89322E+01    0.36116E+00
    0.91126E+01    0.34319E+00
    0.92967E+01    0.32611E+00
    0.94845E+01    0.30987E+00
    0.96761E+01    0.29442E+00
    0.98716E+01    0.27974E+00
    0.10071E+02    0.26577E+00
    0.10274E+02    0.25250E+00
    0.10482E+02    0.23988E+00
    0.10694E+02    0.22789E+00
    0.10910E+02    0.21649E+00
    0.11130E+02    0.20566E+00
    0.11355E+02    0.19537E+00
    0.11584E+02    0.18559E+00
