#           k/h    P           
    0.46525E-02    0.25519E+05
    0.47465E-02    0.25833E+05
    0.48424E-02    0.26146E+05
    0.49402E-02    0.26460E+05
    0.50400E-02    0.26774E+05
    0.51419E-02    0.27088E+05
    0.52457E-02    0.27402E+05
    0.53517E-02    0.27715E+05
    0.54598E-02    0.28028E+05
    0.55701E-02    0.28340E+05
    0.56826E-02    0.28651E+05
    0.57974E-02    0.28961E+05
    0.59145E-02    0.29270E+05
    0.60340E-02    0.29577E+05
    0.61559E-02    0.29882E+05
    0.62803E-02    0.30185E+05
    0.64072E-02    0.30487E+05
    0.65366E-02    0.30786E+05
    0.66686E-02    0.31082E+05
    0.68033E-02    0.31375E+05
    0.69408E-02    0.31666E+05
    0.70810E-02    0.31952E+05
    0.72240E-02    0.32236E+05
    0.73700E-02    0.32515E+05
    0.75189E-02    0.32790E+05
    0.76708E-02    0.33061E+05
    0.78257E-02    0.33326E+05
    0.79838E-02    0.33587E+05
    0.81451E-02    0.33843E+05
    0.83096E-02    0.34093E+05
    0.84775E-02    0.34336E+05
    0.86488E-02    0.34574E+05
    0.88235E-02    0.34805E+05
    0.90017E-02    0.35028E+05
    0.91836E-02    0.35245E+05
    0.93691E-02    0.35454E+05
    0.95583E-02    0.35655E+05
    0.97514E-02    0.35847E+05
    0.99484E-02    0.36031E+05
    0.10149E-01    0.36205E+05
    0.10354E-01    0.36370E+05
    0.10564E-01    0.36526E+05
    0.10777E-01    0.36671E+05
    0.10995E-01    0.36805E+05
    0.11217E-01    0.36929E+05
    0.11443E-01    0.37041E+05
    0.11675E-01    0.37141E+05
    0.11910E-01    0.37229E+05
    0.12151E-01    0.37305E+05
    0.12397E-01    0.37368E+05
    0.12647E-01    0.37417E+05
    0.12902E-01    0.37453E+05
    0.13163E-01    0.37475E+05
    0.13429E-01    0.37482E+05
    0.13700E-01    0.37475E+05
    0.13977E-01    0.37452E+05
    0.14259E-01    0.37415E+05
    0.14547E-01    0.37361E+05
    0.14841E-01    0.37292E+05
    0.15141E-01    0.37206E+05
    0.15447E-01    0.37104E+05
    0.15759E-01    0.36984E+05
    0.16077E-01    0.36848E+05
    0.16402E-01    0.36695E+05
    0.16734E-01    0.36525E+05
    0.17072E-01    0.36337E+05
    0.17416E-01    0.36131E+05
    0.17768E-01    0.35908E+05
    0.18127E-01    0.35667E+05
    0.18493E-01    0.35408E+05
    0.18867E-01    0.35132E+05
    0.19248E-01    0.34839E+05
    0.19637E-01    0.34528E+05
    0.20034E-01    0.34200E+05
    0.20438E-01    0.33856E+05
    0.20851E-01    0.33495E+05
    0.21272E-01    0.33118E+05
    0.21702E-01    0.32725E+05
    0.22141E-01    0.32318E+05
    0.22588E-01    0.31896E+05
    0.23044E-01    0.31460E+05
    0.23510E-01    0.31011E+05
    0.23985E-01    0.30549E+05
    0.24469E-01    0.30076E+05
    0.24964E-01    0.29593E+05
    0.25468E-01    0.29100E+05
    0.25982E-01    0.28598E+05
    0.26507E-01    0.28089E+05
    0.27043E-01    0.27573E+05
    0.27589E-01    0.27052E+05
    0.28146E-01    0.26528E+05
    0.28715E-01    0.26000E+05
    0.29295E-01    0.25472E+05
    0.29887E-01    0.24943E+05
    0.30490E-01    0.24416E+05
    0.31106E-01    0.23891E+05
    0.31735E-01    0.23370E+05
    0.32376E-01    0.22854E+05
    0.33030E-01    0.22345E+05
    0.33697E-01    0.21845E+05
    0.34378E-01    0.21354E+05
    0.35072E-01    0.20874E+05
    0.35781E-01    0.20405E+05
    0.36504E-01    0.19949E+05
    0.37241E-01    0.19506E+05
    0.37993E-01    0.19076E+05
    0.38761E-01    0.18660E+05
    0.39544E-01    0.18259E+05
    0.40343E-01    0.17874E+05
    0.41158E-01    0.17506E+05
    0.41989E-01    0.17158E+05
    0.42838E-01    0.16828E+05
    0.43703E-01    0.16517E+05
    0.44586E-01    0.16223E+05
    0.45486E-01    0.15945E+05
    0.46405E-01    0.15681E+05
    0.47343E-01    0.15430E+05
    0.48299E-01    0.15191E+05
    0.49275E-01    0.14963E+05
    0.50270E-01    0.14745E+05
    0.51286E-01    0.14535E+05
    0.52322E-01    0.14331E+05
    0.53379E-01    0.14131E+05
    0.54457E-01    0.13931E+05
    0.55557E-01    0.13732E+05
    0.56680E-01    0.13529E+05
    0.57825E-01    0.13322E+05
    0.58993E-01    0.13108E+05
    0.60184E-01    0.12885E+05
    0.61400E-01    0.12651E+05
    0.62641E-01    0.12404E+05
    0.63906E-01    0.12143E+05
    0.65197E-01    0.11868E+05
    0.66514E-01    0.11577E+05
    0.67858E-01    0.11270E+05
    0.69229E-01    0.10949E+05
    0.70627E-01    0.10614E+05
    0.72054E-01    0.10268E+05
    0.73510E-01    0.99136E+04
    0.74994E-01    0.95528E+04
    0.76509E-01    0.91897E+04
    0.78055E-01    0.88276E+04
    0.79632E-01    0.84705E+04
    0.81241E-01    0.81218E+04
    0.82882E-01    0.77855E+04
    0.84556E-01    0.74652E+04
    0.86264E-01    0.71639E+04
    0.88007E-01    0.68842E+04
    0.89785E-01    0.66282E+04
    0.91598E-01    0.63974E+04
    0.93449E-01    0.61917E+04
    0.95337E-01    0.60109E+04
    0.97263E-01    0.58535E+04
    0.99227E-01    0.57168E+04
    0.10123E+00    0.55981E+04
    0.10328E+00    0.54933E+04
    0.10536E+00    0.53981E+04
    0.10749E+00    0.53079E+04
    0.10966E+00    0.52176E+04
    0.11188E+00    0.51226E+04
    0.11414E+00    0.50185E+04
    0.11644E+00    0.49019E+04
    0.11880E+00    0.47707E+04
    0.12120E+00    0.46241E+04
    0.12365E+00    0.44631E+04
    0.12614E+00    0.42897E+04
    0.12869E+00    0.41069E+04
    0.13129E+00    0.39187E+04
    0.13394E+00    0.37297E+04
    0.13665E+00    0.35451E+04
    0.13941E+00    0.33703E+04
    0.14223E+00    0.32102E+04
    0.14510E+00    0.30685E+04
    0.14803E+00    0.29468E+04
    0.15102E+00    0.28448E+04
    0.15407E+00    0.27600E+04
    0.15718E+00    0.26892E+04
    0.16036E+00    0.26284E+04
    0.16360E+00    0.25732E+04
    0.16690E+00    0.25188E+04
    0.17028E+00    0.24602E+04
    0.17371E+00    0.23931E+04
    0.17722E+00    0.23152E+04
    0.18080E+00    0.22266E+04
    0.18446E+00    0.21300E+04
    0.18818E+00    0.20291E+04
    0.19198E+00    0.19283E+04
    0.19586E+00    0.18316E+04
    0.19982E+00    0.17431E+04
    0.20386E+00    0.16657E+04
    0.20797E+00    0.16005E+04
    0.21218E+00    0.15464E+04
    0.21646E+00    0.15008E+04
    0.22083E+00    0.14600E+04
    0.22530E+00    0.14202E+04
    0.22985E+00    0.13775E+04
    0.23449E+00    0.13298E+04
    0.23923E+00    0.12767E+04
    0.24406E+00    0.12199E+04
    0.24899E+00    0.11620E+04
    0.25402E+00    0.11061E+04
    0.25915E+00    0.10547E+04
    0.26439E+00    0.10097E+04
    0.26973E+00    0.97127E+03
    0.27518E+00    0.93775E+03
    0.28074E+00    0.90678E+03
    0.28641E+00    0.87609E+03
    0.29219E+00    0.84387E+03
    0.29810E+00    0.80942E+03
    0.30412E+00    0.77354E+03
    0.31026E+00    0.73803E+03
    0.31653E+00    0.70455E+03
    0.32292E+00    0.67414E+03
    0.32945E+00    0.64707E+03
    0.33610E+00    0.62254E+03
    0.34289E+00    0.59918E+03
    0.34982E+00    0.57584E+03
    0.35689E+00    0.55197E+03
    0.36409E+00    0.52783E+03
    0.37145E+00    0.50430E+03
    0.37895E+00    0.48213E+03
    0.38661E+00    0.46172E+03
    0.39442E+00    0.44289E+03
    0.40239E+00    0.42497E+03
    0.41052E+00    0.40745E+03
    0.41881E+00    0.39002E+03
    0.42727E+00    0.37291E+03
    0.43590E+00    0.35652E+03
    0.44471E+00    0.34107E+03
    0.45369E+00    0.32660E+03
    0.46286E+00    0.31280E+03
    0.47221E+00    0.29942E+03
    0.48174E+00    0.28637E+03
    0.49148E+00    0.27376E+03
    0.50141E+00    0.26174E+03
    0.51153E+00    0.25034E+03
    0.52187E+00    0.23946E+03
    0.53241E+00    0.22899E+03
    0.54317E+00    0.21890E+03
    0.55414E+00    0.20922E+03
    0.56533E+00    0.19995E+03
    0.57675E+00    0.19108E+03
    0.58840E+00    0.18259E+03
    0.60029E+00    0.17446E+03
    0.61242E+00    0.16669E+03
    0.62479E+00    0.15925E+03
    0.63741E+00    0.15213E+03
    0.65029E+00    0.14532E+03
    0.66342E+00    0.13879E+03
    0.67683E+00    0.13255E+03
    0.69050E+00    0.12658E+03
    0.70445E+00    0.12086E+03
    0.71868E+00    0.11538E+03
    0.73320E+00    0.11015E+03
    0.74801E+00    0.10514E+03
    0.76312E+00    0.10034E+03
    0.77854E+00    0.95760E+02
    0.79426E+00    0.91378E+02
    0.81031E+00    0.87189E+02
    0.82668E+00    0.83184E+02
    0.84338E+00    0.79357E+02
    0.86041E+00    0.75699E+02
    0.87780E+00    0.72204E+02
    0.89553E+00    0.68865E+02
    0.91362E+00    0.65675E+02
    0.93208E+00    0.62628E+02
    0.95091E+00    0.59717E+02
    0.97011E+00    0.56937E+02
    0.98971E+00    0.54282E+02
    0.10097E+01    0.51747E+02
    0.10301E+01    0.49326E+02
    0.10509E+01    0.47015E+02
    0.10721E+01    0.44808E+02
    0.10938E+01    0.42702E+02
    0.11159E+01    0.40692E+02
    0.11384E+01    0.38773E+02
    0.11614E+01    0.36942E+02
    0.11849E+01    0.35195E+02
    0.12088E+01    0.33528E+02
    0.12333E+01    0.31938E+02
    0.12582E+01    0.30421E+02
    0.12836E+01    0.28974E+02
    0.13095E+01    0.27593E+02
    0.13360E+01    0.26277E+02
    0.13630E+01    0.25022E+02
    0.13905E+01    0.23825E+02
    0.14186E+01    0.22684E+02
    0.14472E+01    0.21596E+02
    0.14765E+01    0.20559E+02
    0.15063E+01    0.19570E+02
    0.15367E+01    0.18627E+02
    0.15678E+01    0.17729E+02
    0.15994E+01    0.16873E+02
    0.16318E+01    0.16058E+02
    0.16647E+01    0.15280E+02
    0.16984E+01    0.14540E+02
    0.17327E+01    0.13834E+02
    0.17677E+01    0.13162E+02
    0.18034E+01    0.12522E+02
    0.18398E+01    0.11912E+02
    0.18770E+01    0.11331E+02
    0.19149E+01    0.10778E+02
    0.19536E+01    0.10252E+02
    0.19930E+01    0.97501E+01
    0.20333E+01    0.92725E+01
    0.20744E+01    0.88178E+01
    0.21163E+01    0.83850E+01
    0.21590E+01    0.79729E+01
    0.22026E+01    0.75807E+01
    0.22471E+01    0.72073E+01
    0.22925E+01    0.68520E+01
    0.23388E+01    0.65138E+01
    0.23861E+01    0.61919E+01
    0.24343E+01    0.58857E+01
    0.24835E+01    0.55943E+01
    0.25336E+01    0.53170E+01
    0.25848E+01    0.50532E+01
    0.26370E+01    0.48023E+01
    0.26903E+01    0.45636E+01
    0.27447E+01    0.43365E+01
    0.28001E+01    0.41205E+01
    0.28567E+01    0.39150E+01
    0.29144E+01    0.37197E+01
    0.29733E+01    0.35339E+01
    0.30333E+01    0.33572E+01
    0.30946E+01    0.31892E+01
    0.31571E+01    0.30294E+01
    0.32209E+01    0.28775E+01
    0.32860E+01    0.27331E+01
    0.33523E+01    0.25958E+01
    0.34201E+01    0.24653E+01
    0.34892E+01    0.23413E+01
    0.35596E+01    0.22234E+01
    0.36316E+01    0.21113E+01
    0.37049E+01    0.20048E+01
    0.37798E+01    0.19036E+01
    0.38561E+01    0.18074E+01
    0.39340E+01    0.17160E+01
    0.40135E+01    0.16291E+01
    0.40946E+01    0.15466E+01
    0.41773E+01    0.14682E+01
    0.42617E+01    0.13937E+01
    0.43478E+01    0.13229E+01
    0.44356E+01    0.12556E+01
    0.45252E+01    0.11918E+01
    0.46166E+01    0.11311E+01
    0.47099E+01    0.10735E+01
    0.48050E+01    0.10188E+01
    0.49021E+01    0.96678E+00
    0.50011E+01    0.91741E+00
    0.51021E+01    0.87053E+00
    0.52052E+01    0.82602E+00
    0.53104E+01    0.78375E+00
    0.54176E+01    0.74361E+00
    0.55271E+01    0.70550E+00
    0.56387E+01    0.66932E+00
    0.57526E+01    0.63497E+00
    0.58689E+01    0.60235E+00
    0.59874E+01    0.57140E+00
    0.61084E+01    0.54201E+00
    0.62318E+01    0.51411E+00
    0.63577E+01    0.48763E+00
    0.64861E+01    0.46250E+00
    0.66171E+01    0.43864E+00
    0.67508E+01    0.41601E+00
    0.68872E+01    0.39452E+00
    0.70263E+01    0.37413E+00
    0.71682E+01    0.35479E+00
    0.73130E+01    0.33643E+00
    0.74608E+01    0.31901E+00
    0.76115E+01    0.30249E+00
    0.77653E+01    0.28681E+00
    0.79221E+01    0.27193E+00
    0.80822E+01    0.25782E+00
    0.82454E+01    0.24443E+00
    0.84120E+01    0.23172E+00
    0.85819E+01    0.21967E+00
    0.87553E+01    0.20824E+00
    0.89322E+01    0.19740E+00
    0.91126E+01    0.18711E+00
    0.92967E+01    0.17735E+00
    0.94845E+01    0.16810E+00
    0.96761E+01    0.15932E+00
    0.98716E+01    0.15099E+00
    0.10071E+02    0.14310E+00
    0.10274E+02    0.13561E+00
    0.10482E+02    0.12852E+00
    0.10694E+02    0.12179E+00
    0.10910E+02    0.11542E+00
    0.11130E+02    0.10938E+00
