#           k/h    P           
    0.32292E+00    0.14814E+04
    0.32945E+00    0.14481E+04
    0.33610E+00    0.14138E+04
    0.34289E+00    0.13803E+04
    0.34982E+00    0.13493E+04
    0.35689E+00    0.13214E+04
    0.36409E+00    0.12962E+04
    0.37145E+00    0.12723E+04
    0.37895E+00    0.12487E+04
    0.38661E+00    0.12242E+04
    0.39442E+00    0.11989E+04
    0.40239E+00    0.11735E+04
    0.41052E+00    0.11489E+04
    0.41881E+00    0.11257E+04
    0.42727E+00    0.11040E+04
    0.43590E+00    0.10833E+04
    0.44471E+00    0.10630E+04
    0.45369E+00    0.10426E+04
    0.46286E+00    0.10222E+04
    0.47221E+00    0.10022E+04
    0.48174E+00    0.98290E+03
    0.49148E+00    0.96441E+03
    0.50141E+00    0.94658E+03
    0.51153E+00    0.92911E+03
    0.52187E+00    0.91187E+03
    0.53241E+00    0.89488E+03
    0.54317E+00    0.87833E+03
    0.55414E+00    0.86227E+03
    0.56533E+00    0.84670E+03
    0.57675E+00    0.83146E+03
    0.58840E+00    0.81652E+03
    0.60029E+00    0.80191E+03
    0.61242E+00    0.78762E+03
    0.62479E+00    0.77366E+03
    0.63741E+00    0.76003E+03
    0.65029E+00    0.74671E+03
    0.66342E+00    0.73368E+03
    0.67683E+00    0.72094E+03
    0.69050E+00    0.70847E+03
    0.70445E+00    0.69627E+03
    0.71868E+00    0.68432E+03
    0.73320E+00    0.67260E+03
    0.74801E+00    0.66112E+03
    0.76312E+00    0.64987E+03
    0.77854E+00    0.63882E+03
    0.79426E+00    0.62798E+03
    0.81031E+00    0.61733E+03
    0.82668E+00    0.60686E+03
    0.84338E+00    0.59658E+03
    0.86041E+00    0.58646E+03
    0.87780E+00    0.57651E+03
    0.89553E+00    0.56671E+03
    0.91362E+00    0.55707E+03
    0.93208E+00    0.54756E+03
    0.95091E+00    0.53820E+03
    0.97011E+00    0.52896E+03
    0.98971E+00    0.51984E+03
    0.10097E+01    0.51084E+03
    0.10301E+01    0.50194E+03
    0.10509E+01    0.49315E+03
    0.10721E+01    0.48446E+03
    0.10938E+01    0.47586E+03
    0.11159E+01    0.46735E+03
    0.11384E+01    0.45892E+03
    0.11614E+01    0.45057E+03
    0.11849E+01    0.44230E+03
    0.12088E+01    0.43410E+03
    0.12333E+01    0.42597E+03
    0.12582E+01    0.41790E+03
    0.12836E+01    0.40991E+03
    0.13095E+01    0.40197E+03
    0.13360E+01    0.39409E+03
    0.13630E+01    0.38628E+03
    0.13905E+01    0.37852E+03
    0.14186E+01    0.37082E+03
    0.14472E+01    0.36317E+03
    0.14765E+01    0.35558E+03
    0.15063E+01    0.34806E+03
    0.15367E+01    0.34059E+03
    0.15678E+01    0.33317E+03
    0.15994E+01    0.32582E+03
    0.16318E+01    0.31853E+03
    0.16647E+01    0.31131E+03
    0.16984E+01    0.30414E+03
    0.17327E+01    0.29704E+03
    0.17677E+01    0.29001E+03
    0.18034E+01    0.28305E+03
    0.18398E+01    0.27616E+03
    0.18770E+01    0.26934E+03
    0.19149E+01    0.26261E+03
    0.19536E+01    0.25595E+03
    0.19930E+01    0.24938E+03
    0.20333E+01    0.24289E+03
    0.20744E+01    0.23648E+03
    0.21163E+01    0.23017E+03
    0.21590E+01    0.22394E+03
    0.22026E+01    0.21781E+03
    0.22471E+01    0.21178E+03
    0.22925E+01    0.20584E+03
    0.23388E+01    0.20000E+03
    0.23861E+01    0.19426E+03
    0.24343E+01    0.18863E+03
    0.24835E+01    0.18310E+03
    0.25336E+01    0.17767E+03
    0.25848E+01    0.17235E+03
    0.26370E+01    0.16713E+03
    0.26903E+01    0.16202E+03
    0.27447E+01    0.15702E+03
    0.28001E+01    0.15213E+03
    0.28567E+01    0.14735E+03
    0.29144E+01    0.14267E+03
    0.29733E+01    0.13811E+03
    0.30333E+01    0.13365E+03
    0.30946E+01    0.12930E+03
    0.31571E+01    0.12505E+03
    0.32209E+01    0.12091E+03
    0.32860E+01    0.11688E+03
    0.33523E+01    0.11295E+03
    0.34201E+01    0.10913E+03
    0.34892E+01    0.10541E+03
    0.35596E+01    0.10179E+03
    0.36316E+01    0.98272E+02
    0.37049E+01    0.94852E+02
    0.37798E+01    0.91530E+02
    0.38561E+01    0.88303E+02
    0.39340E+01    0.85172E+02
    0.40135E+01    0.82133E+02
    0.40946E+01    0.79185E+02
    0.41773E+01    0.76327E+02
    0.42617E+01    0.73557E+02
    0.43478E+01    0.70874E+02
    0.44356E+01    0.68274E+02
    0.45252E+01    0.65758E+02
    0.46166E+01    0.63322E+02
    0.47099E+01    0.60964E+02
    0.48050E+01    0.58685E+02
    0.49021E+01    0.56480E+02
    0.50011E+01    0.54349E+02
    0.51021E+01    0.52289E+02
    0.52052E+01    0.50299E+02
    0.53104E+01    0.48377E+02
    0.54176E+01    0.46520E+02
    0.55271E+01    0.44729E+02
    0.56387E+01    0.42999E+02
    0.57526E+01    0.41331E+02
    0.58689E+01    0.39721E+02
    0.59874E+01    0.38169E+02
    0.61084E+01    0.36673E+02
    0.62318E+01    0.35230E+02
    0.63577E+01    0.33840E+02
    0.64861E+01    0.32501E+02
    0.66171E+01    0.31211E+02
    0.67508E+01    0.29969E+02
    0.68872E+01    0.28773E+02
    0.70263E+01    0.27622E+02
    0.71682E+01    0.26514E+02
    0.73130E+01    0.25447E+02
    0.74608E+01    0.24421E+02
    0.76115E+01    0.23434E+02
    0.77653E+01    0.22484E+02
    0.79221E+01    0.21570E+02
    0.80822E+01    0.20691E+02
    0.82454E+01    0.19846E+02
    0.84120E+01    0.19033E+02
    0.85819E+01    0.18252E+02
    0.87553E+01    0.17501E+02
    0.89322E+01    0.16780E+02
    0.91126E+01    0.16087E+02
    0.92967E+01    0.15423E+02
    0.94845E+01    0.14785E+02
    0.96761E+01    0.14173E+02
    0.98716E+01    0.13586E+02
    0.10071E+02    0.13023E+02
