#           k/h    P           
    0.60340E-02    0.29384E+05
    0.61559E-02    0.29687E+05
    0.62803E-02    0.29986E+05
    0.64072E-02    0.30283E+05
    0.65366E-02    0.30577E+05
    0.66686E-02    0.30868E+05
    0.68033E-02    0.31157E+05
    0.69408E-02    0.31443E+05
    0.70810E-02    0.31725E+05
    0.72240E-02    0.32004E+05
    0.73700E-02    0.32279E+05
    0.75189E-02    0.32550E+05
    0.76708E-02    0.32815E+05
    0.78257E-02    0.33077E+05
    0.79838E-02    0.33332E+05
    0.81451E-02    0.33583E+05
    0.83096E-02    0.33828E+05
    0.84775E-02    0.34067E+05
    0.86488E-02    0.34299E+05
    0.88235E-02    0.34525E+05
    0.90017E-02    0.34745E+05
    0.91836E-02    0.34957E+05
    0.93691E-02    0.35161E+05
    0.95583E-02    0.35358E+05
    0.97514E-02    0.35547E+05
    0.99484E-02    0.35726E+05
    0.10149E-01    0.35897E+05
    0.10354E-01    0.36059E+05
    0.10564E-01    0.36211E+05
    0.10777E-01    0.36352E+05
    0.10995E-01    0.36483E+05
    0.11217E-01    0.36604E+05
    0.11443E-01    0.36712E+05
    0.11675E-01    0.36809E+05
    0.11910E-01    0.36894E+05
    0.12151E-01    0.36967E+05
    0.12397E-01    0.37026E+05
    0.12647E-01    0.37072E+05
    0.12902E-01    0.37104E+05
    0.13163E-01    0.37122E+05
    0.13429E-01    0.37125E+05
    0.13700E-01    0.37113E+05
    0.13977E-01    0.37086E+05
    0.14259E-01    0.37042E+05
    0.14547E-01    0.36982E+05
    0.14841E-01    0.36906E+05
    0.15141E-01    0.36813E+05
    0.15447E-01    0.36702E+05
    0.15759E-01    0.36574E+05
    0.16077E-01    0.36428E+05
    0.16402E-01    0.36264E+05
    0.16734E-01    0.36082E+05
    0.17072E-01    0.35882E+05
    0.17416E-01    0.35663E+05
    0.17768E-01    0.35426E+05
    0.18127E-01    0.35170E+05
    0.18493E-01    0.34895E+05
    0.18867E-01    0.34603E+05
    0.19248E-01    0.34291E+05
    0.19637E-01    0.33962E+05
    0.20034E-01    0.33615E+05
    0.20438E-01    0.33250E+05
    0.20851E-01    0.32868E+05
    0.21272E-01    0.32469E+05
    0.21702E-01    0.32054E+05
    0.22141E-01    0.31623E+05
    0.22588E-01    0.31176E+05
    0.23044E-01    0.30715E+05
    0.23510E-01    0.30241E+05
    0.23985E-01    0.29753E+05
    0.24469E-01    0.29253E+05
    0.24964E-01    0.28742E+05
    0.25468E-01    0.28222E+05
    0.25982E-01    0.27692E+05
    0.26507E-01    0.27155E+05
    0.27043E-01    0.26611E+05
    0.27589E-01    0.26062E+05
    0.28146E-01    0.25509E+05
    0.28715E-01    0.24954E+05
    0.29295E-01    0.24397E+05
    0.29887E-01    0.23840E+05
    0.30490E-01    0.23286E+05
    0.31106E-01    0.22734E+05
    0.31735E-01    0.22187E+05
    0.32376E-01    0.21645E+05
    0.33030E-01    0.21111E+05
    0.33697E-01    0.20585E+05
    0.34378E-01    0.20069E+05
    0.35072E-01    0.19564E+05
    0.35781E-01    0.19073E+05
    0.36504E-01    0.18594E+05
    0.37241E-01    0.18130E+05
    0.37993E-01    0.17681E+05
    0.38761E-01    0.17247E+05
    0.39544E-01    0.16828E+05
    0.40343E-01    0.16425E+05
    0.41158E-01    0.16040E+05
    0.41989E-01    0.15673E+05
    0.42838E-01    0.15325E+05
    0.43703E-01    0.14997E+05
    0.44586E-01    0.14689E+05
    0.45486E-01    0.14399E+05
    0.46405E-01    0.14126E+05
    0.47343E-01    0.13868E+05
    0.48299E-01    0.13624E+05
    0.49275E-01    0.13392E+05
    0.50270E-01    0.13170E+05
    0.51286E-01    0.12957E+05
    0.52322E-01    0.12752E+05
    0.53379E-01    0.12552E+05
    0.54457E-01    0.12356E+05
    0.55557E-01    0.12163E+05
    0.56680E-01    0.11971E+05
    0.57825E-01    0.11778E+05
    0.58993E-01    0.11583E+05
    0.60184E-01    0.11382E+05
    0.61400E-01    0.11175E+05
    0.62641E-01    0.10959E+05
    0.63906E-01    0.10733E+05
    0.65197E-01    0.10494E+05
    0.66514E-01    0.10243E+05
    0.67858E-01    0.99771E+04
    0.69229E-01    0.96981E+04
    0.70627E-01    0.94064E+04
    0.72054E-01    0.91030E+04
    0.73510E-01    0.87903E+04
    0.74994E-01    0.84711E+04
    0.76509E-01    0.81482E+04
    0.78055E-01    0.78251E+04
    0.79632E-01    0.75048E+04
    0.81241E-01    0.71907E+04
    0.82882E-01    0.68859E+04
    0.84556E-01    0.65930E+04
    0.86264E-01    0.63150E+04
    0.88007E-01    0.60543E+04
    0.89785E-01    0.58129E+04
    0.91598E-01    0.55925E+04
    0.93449E-01    0.53944E+04
    0.95337E-01    0.52189E+04
    0.97263E-01    0.50654E+04
    0.99227E-01    0.49333E+04
    0.10123E+00    0.48199E+04
    0.10328E+00    0.47224E+04
    0.10536E+00    0.46375E+04
    0.10749E+00    0.45611E+04
    0.10966E+00    0.44890E+04
    0.11188E+00    0.44173E+04
    0.11414E+00    0.43420E+04
    0.11644E+00    0.42601E+04
    0.11880E+00    0.41689E+04
    0.12120E+00    0.40667E+04
    0.12365E+00    0.39526E+04
    0.12614E+00    0.38269E+04
    0.12869E+00    0.36909E+04
    0.13129E+00    0.35470E+04
    0.13394E+00    0.33983E+04
    0.13665E+00    0.32490E+04
    0.13941E+00    0.31035E+04
    0.14223E+00    0.29661E+04
    0.14510E+00    0.28406E+04
    0.14803E+00    0.27296E+04
    0.15102E+00    0.26342E+04
    0.15407E+00    0.25541E+04
    0.15718E+00    0.24879E+04
    0.16036E+00    0.24333E+04
    0.16360E+00    0.23872E+04
    0.16690E+00    0.23462E+04
    0.17028E+00    0.23063E+04
    0.17371E+00    0.22634E+04
    0.17722E+00    0.22145E+04
    0.18080E+00    0.21576E+04
    0.18446E+00    0.20929E+04
    0.18818E+00    0.20218E+04
    0.19198E+00    0.19470E+04
    0.19586E+00    0.18715E+04
    0.19982E+00    0.17989E+04
    0.20386E+00    0.17323E+04
    0.20797E+00    0.16736E+04
    0.21218E+00    0.16237E+04
    0.21646E+00    0.15822E+04
    0.22083E+00    0.15473E+04
    0.22530E+00    0.15165E+04
    0.22985E+00    0.14867E+04
    0.23449E+00    0.14552E+04
    0.23923E+00    0.14202E+04
    0.24406E+00    0.13814E+04
    0.24899E+00    0.13397E+04
    0.25402E+00    0.12968E+04
    0.25915E+00    0.12549E+04
    0.26439E+00    0.12160E+04
    0.26973E+00    0.11814E+04
    0.27518E+00    0.11514E+04
    0.28074E+00    0.11250E+04
    0.28641E+00    0.11007E+04
    0.29219E+00    0.10767E+04
    0.29810E+00    0.10519E+04
    0.30412E+00    0.10256E+04
    0.31026E+00    0.99813E+03
    0.31653E+00    0.97073E+03
    0.32292E+00    0.94448E+03
    0.32945E+00    0.92016E+03
    0.33610E+00    0.89806E+03
    0.34289E+00    0.87772E+03
    0.34982E+00    0.85829E+03
    0.35689E+00    0.83900E+03
    0.36409E+00    0.81937E+03
    0.37145E+00    0.79955E+03
    0.37895E+00    0.78002E+03
    0.38661E+00    0.76125E+03
    0.39442E+00    0.74359E+03
    0.40239E+00    0.72693E+03
    0.41052E+00    0.71094E+03
    0.41881E+00    0.69526E+03
    0.42727E+00    0.67965E+03
    0.43590E+00    0.66425E+03
    0.44471E+00    0.64923E+03
    0.45369E+00    0.63481E+03
    0.46286E+00    0.62096E+03
    0.47221E+00    0.60758E+03
    0.48174E+00    0.59448E+03
    0.49148E+00    0.58162E+03
    0.50141E+00    0.56902E+03
    0.51153E+00    0.55678E+03
    0.52187E+00    0.54491E+03
    0.53241E+00    0.53335E+03
    0.54317E+00    0.52208E+03
    0.55414E+00    0.51109E+03
    0.56533E+00    0.50036E+03
    0.57675E+00    0.48989E+03
    0.58840E+00    0.47966E+03
    0.60029E+00    0.46967E+03
    0.61242E+00    0.45991E+03
    0.62479E+00    0.45037E+03
    0.63741E+00    0.44104E+03
    0.65029E+00    0.43192E+03
    0.66342E+00    0.42300E+03
    0.67683E+00    0.41427E+03
    0.69050E+00    0.40572E+03
    0.70445E+00    0.39736E+03
    0.71868E+00    0.38916E+03
    0.73320E+00    0.38114E+03
    0.74801E+00    0.37328E+03
    0.76312E+00    0.36558E+03
    0.77854E+00    0.35803E+03
    0.79426E+00    0.35062E+03
    0.81031E+00    0.34336E+03
    0.82668E+00    0.33623E+03
    0.84338E+00    0.32924E+03
    0.86041E+00    0.32238E+03
    0.87780E+00    0.31564E+03
    0.89553E+00    0.30903E+03
    0.91362E+00    0.30253E+03
    0.93208E+00    0.29615E+03
    0.95091E+00    0.28988E+03
    0.97011E+00    0.28373E+03
    0.98971E+00    0.27767E+03
    0.10097E+01    0.27173E+03
    0.10301E+01    0.26588E+03
    0.10509E+01    0.26013E+03
    0.10721E+01    0.25448E+03
    0.10938E+01    0.24893E+03
    0.11159E+01    0.24347E+03
    0.11384E+01    0.23810E+03
    0.11614E+01    0.23281E+03
    0.11849E+01    0.22762E+03
    0.12088E+01    0.22251E+03
    0.12333E+01    0.21748E+03
    0.12582E+01    0.21254E+03
    0.12836E+01    0.20768E+03
    0.13095E+01    0.20290E+03
    0.13360E+01    0.19820E+03
    0.13630E+01    0.19357E+03
    0.13905E+01    0.18902E+03
    0.14186E+01    0.18455E+03
    0.14472E+01    0.18015E+03
    0.14765E+01    0.17583E+03
    0.15063E+01    0.17158E+03
    0.15367E+01    0.16740E+03
    0.15678E+01    0.16329E+03
    0.15994E+01    0.15925E+03
    0.16318E+01    0.15529E+03
    0.16647E+01    0.15139E+03
    0.16984E+01    0.14756E+03
    0.17327E+01    0.14380E+03
    0.17677E+01    0.14011E+03
    0.18034E+01    0.13648E+03
    0.18398E+01    0.13292E+03
    0.18770E+01    0.12942E+03
    0.19149E+01    0.12599E+03
    0.19536E+01    0.12263E+03
    0.19930E+01    0.11933E+03
    0.20333E+01    0.11609E+03
    0.20744E+01    0.11291E+03
    0.21163E+01    0.10980E+03
    0.21590E+01    0.10675E+03
    0.22026E+01    0.10376E+03
    0.22471E+01    0.10083E+03
    0.22925E+01    0.97964E+02
    0.23388E+01    0.95157E+02
    0.23861E+01    0.92408E+02
    0.24343E+01    0.89718E+02
    0.24835E+01    0.87087E+02
    0.25336E+01    0.84514E+02
    0.25848E+01    0.81998E+02
    0.26370E+01    0.79538E+02
    0.26903E+01    0.77135E+02
    0.27447E+01    0.74788E+02
    0.28001E+01    0.72495E+02
    0.28567E+01    0.70257E+02
    0.29144E+01    0.68072E+02
    0.29733E+01    0.65941E+02
    0.30333E+01    0.63862E+02
    0.30946E+01    0.61835E+02
    0.31571E+01    0.59859E+02
    0.32209E+01    0.57933E+02
    0.32860E+01    0.56058E+02
    0.33523E+01    0.54231E+02
    0.34201E+01    0.52453E+02
    0.34892E+01    0.50722E+02
    0.35596E+01    0.49038E+02
    0.36316E+01    0.47400E+02
    0.37049E+01    0.45807E+02
    0.37798E+01    0.44259E+02
    0.38561E+01    0.42755E+02
    0.39340E+01    0.41293E+02
    0.40135E+01    0.39874E+02
    0.40946E+01    0.38496E+02
    0.41773E+01    0.37158E+02
    0.42617E+01    0.35860E+02
    0.43478E+01    0.34601E+02
    0.44356E+01    0.33380E+02
    0.45252E+01    0.32196E+02
    0.46166E+01    0.31048E+02
    0.47099E+01    0.29936E+02
    0.48050E+01    0.28859E+02
    0.49021E+01    0.27816E+02
    0.50011E+01    0.26806E+02
    0.51021E+01    0.25828E+02
    0.52052E+01    0.24882E+02
    0.53104E+01    0.23967E+02
    0.54176E+01    0.23081E+02
    0.55271E+01    0.22225E+02
    0.56387E+01    0.21397E+02
    0.57526E+01    0.20597E+02
    0.58689E+01    0.19824E+02
    0.59874E+01    0.19077E+02
    0.61084E+01    0.18355E+02
    0.62318E+01    0.17658E+02
    0.63577E+01    0.16985E+02
    0.64861E+01    0.16336E+02
    0.66171E+01    0.15709E+02
    0.67508E+01    0.15104E+02
    0.68872E+01    0.14521E+02
    0.70263E+01    0.13958E+02
    0.71682E+01    0.13416E+02
    0.73130E+01    0.12893E+02
    0.74608E+01    0.12389E+02
    0.76115E+01    0.11903E+02
    0.77653E+01    0.11435E+02
    0.79221E+01    0.10984E+02
    0.80822E+01    0.10550E+02
    0.82454E+01    0.10132E+02
    0.84120E+01    0.97291E+01
    0.85819E+01    0.93413E+01
    0.87553E+01    0.89680E+01
    0.89322E+01    0.86085E+01
    0.91126E+01    0.82625E+01
    0.92967E+01    0.79295E+01
    0.94845E+01    0.76090E+01
    0.96761E+01    0.73007E+01
    0.98716E+01    0.70043E+01
    0.10071E+02    0.67193E+01
    0.10274E+02    0.64455E+01
    0.10482E+02    0.61824E+01
    0.10694E+02    0.59299E+01
    0.10910E+02    0.56874E+01
    0.11130E+02    0.54547E+01
