#           k/h    P           
    0.99742E-03    0.40917E+04
    0.10176E-02    0.41695E+04
    0.10381E-02    0.42485E+04
    0.10591E-02    0.43290E+04
    0.10805E-02    0.44107E+04
    0.11023E-02    0.44938E+04
    0.11246E-02    0.45783E+04
    0.11473E-02    0.46641E+04
    0.11705E-02    0.47513E+04
    0.11941E-02    0.48398E+04
    0.12182E-02    0.49298E+04
    0.12429E-02    0.50213E+04
    0.12680E-02    0.51142E+04
    0.12936E-02    0.52085E+04
    0.13197E-02    0.53044E+04
    0.13464E-02    0.54017E+04
    0.13736E-02    0.55005E+04
    0.14013E-02    0.56008E+04
    0.14296E-02    0.57026E+04
    0.14585E-02    0.58060E+04
    0.14880E-02    0.59109E+04
    0.15180E-02    0.60174E+04
    0.15487E-02    0.61255E+04
    0.15800E-02    0.62351E+04
    0.16119E-02    0.63464E+04
    0.16445E-02    0.64592E+04
    0.16777E-02    0.65737E+04
    0.17116E-02    0.66897E+04
    0.17462E-02    0.68074E+04
    0.17814E-02    0.69268E+04
    0.18174E-02    0.70477E+04
    0.18541E-02    0.71704E+04
    0.18916E-02    0.72946E+04
    0.19298E-02    0.74206E+04
    0.19688E-02    0.75482E+04
    0.20086E-02    0.76774E+04
    0.20491E-02    0.78084E+04
    0.20905E-02    0.79410E+04
    0.21328E-02    0.80752E+04
    0.21758E-02    0.82112E+04
    0.22198E-02    0.83488E+04
    0.22646E-02    0.84881E+04
    0.23104E-02    0.86290E+04
    0.23571E-02    0.87716E+04
    0.24047E-02    0.89159E+04
    0.24533E-02    0.90618E+04
    0.25028E-02    0.92093E+04
    0.25534E-02    0.93585E+04
    0.26050E-02    0.95092E+04
    0.26576E-02    0.96616E+04
    0.27113E-02    0.98156E+04
    0.27660E-02    0.99712E+04
    0.28219E-02    0.10128E+05
    0.28789E-02    0.10287E+05
    0.29371E-02    0.10447E+05
    0.29964E-02    0.10609E+05
    0.30569E-02    0.10772E+05
    0.31187E-02    0.10937E+05
    0.31817E-02    0.11103E+05
    0.32460E-02    0.11271E+05
    0.33115E-02    0.11440E+05
    0.33784E-02    0.11610E+05
    0.34467E-02    0.11782E+05
    0.35163E-02    0.11955E+05
    0.35874E-02    0.12129E+05
    0.36598E-02    0.12304E+05
    0.37338E-02    0.12481E+05
    0.38092E-02    0.12659E+05
    0.38861E-02    0.12837E+05
    0.39646E-02    0.13017E+05
    0.40447E-02    0.13198E+05
    0.41264E-02    0.13379E+05
    0.42098E-02    0.13562E+05
    0.42948E-02    0.13746E+05
    0.43816E-02    0.13931E+05
    0.44701E-02    0.14117E+05
    0.45604E-02    0.14304E+05
    0.46525E-02    0.14491E+05
    0.47465E-02    0.14677E+05
    0.48424E-02    0.14861E+05
    0.49402E-02    0.15043E+05
    0.50400E-02    0.15224E+05
    0.51419E-02    0.15406E+05
    0.52457E-02    0.15588E+05
    0.53517E-02    0.15772E+05
    0.54598E-02    0.15958E+05
    0.55701E-02    0.16145E+05
    0.56826E-02    0.16333E+05
    0.57974E-02    0.16522E+05
    0.59145E-02    0.16709E+05
    0.60340E-02    0.16896E+05
    0.61559E-02    0.17081E+05
    0.62803E-02    0.17266E+05
    0.64072E-02    0.17449E+05
    0.65366E-02    0.17632E+05
    0.66686E-02    0.17813E+05
    0.68033E-02    0.17994E+05
    0.69408E-02    0.18174E+05
    0.70810E-02    0.18352E+05
    0.72240E-02    0.18528E+05
    0.73700E-02    0.18703E+05
    0.75189E-02    0.18876E+05
    0.76708E-02    0.19046E+05
    0.78257E-02    0.19215E+05
    0.79838E-02    0.19382E+05
    0.81451E-02    0.19546E+05
    0.83096E-02    0.19708E+05
    0.84775E-02    0.19867E+05
    0.86488E-02    0.20024E+05
    0.88235E-02    0.20178E+05
    0.90017E-02    0.20330E+05
    0.91836E-02    0.20478E+05
    0.93691E-02    0.20624E+05
    0.95583E-02    0.20766E+05
    0.97514E-02    0.20905E+05
    0.99484E-02    0.21041E+05
    0.10149E-01    0.21173E+05
    0.10354E-01    0.21301E+05
    0.10564E-01    0.21425E+05
    0.10777E-01    0.21544E+05
    0.10995E-01    0.21660E+05
    0.11217E-01    0.21770E+05
    0.11443E-01    0.21876E+05
    0.11675E-01    0.21977E+05
    0.11910E-01    0.22073E+05
    0.12151E-01    0.22163E+05
    0.12397E-01    0.22248E+05
    0.12647E-01    0.22326E+05
    0.12902E-01    0.22398E+05
    0.13163E-01    0.22464E+05
    0.13429E-01    0.22523E+05
    0.13700E-01    0.22575E+05
    0.13977E-01    0.22620E+05
    0.14259E-01    0.22657E+05
    0.14547E-01    0.22686E+05
    0.14841E-01    0.22708E+05
    0.15141E-01    0.22721E+05
    0.15447E-01    0.22725E+05
    0.15759E-01    0.22720E+05
    0.16077E-01    0.22707E+05
    0.16402E-01    0.22684E+05
    0.16734E-01    0.22652E+05
    0.17072E-01    0.22610E+05
    0.17416E-01    0.22558E+05
    0.17768E-01    0.22495E+05
    0.18127E-01    0.22423E+05
    0.18493E-01    0.22340E+05
    0.18867E-01    0.22246E+05
    0.19248E-01    0.22141E+05
    0.19637E-01    0.22026E+05
    0.20034E-01    0.21900E+05
    0.20438E-01    0.21763E+05
    0.20851E-01    0.21615E+05
    0.21272E-01    0.21455E+05
    0.21702E-01    0.21285E+05
    0.22141E-01    0.21104E+05
    0.22588E-01    0.20912E+05
    0.23044E-01    0.20709E+05
    0.23510E-01    0.20496E+05
    0.23985E-01    0.20272E+05
    0.24469E-01    0.20038E+05
    0.24964E-01    0.19795E+05
    0.25468E-01    0.19542E+05
    0.25982E-01    0.19281E+05
    0.26507E-01    0.19011E+05
    0.27043E-01    0.18733E+05
    0.27589E-01    0.18448E+05
    0.28146E-01    0.18156E+05
    0.28715E-01    0.17857E+05
    0.29295E-01    0.17553E+05
    0.29887E-01    0.17245E+05
    0.30490E-01    0.16932E+05
    0.31106E-01    0.16616E+05
    0.31735E-01    0.16297E+05
    0.32376E-01    0.15977E+05
    0.33030E-01    0.15656E+05
    0.33697E-01    0.15334E+05
    0.34378E-01    0.15014E+05
    0.35072E-01    0.14695E+05
    0.35781E-01    0.14379E+05
    0.36504E-01    0.14066E+05
    0.37241E-01    0.13758E+05
    0.37993E-01    0.13454E+05
    0.38761E-01    0.13157E+05
    0.39544E-01    0.12867E+05
    0.40343E-01    0.12584E+05
    0.41158E-01    0.12308E+05
    0.41989E-01    0.12040E+05
    0.42838E-01    0.11781E+05
    0.43703E-01    0.11530E+05
    0.44586E-01    0.11289E+05
    0.45486E-01    0.11058E+05
    0.46405E-01    0.10839E+05
    0.47343E-01    0.10631E+05
    0.48299E-01    0.10434E+05
    0.49275E-01    0.10249E+05
    0.50270E-01    0.10073E+05
    0.51286E-01    0.99067E+04
    0.52322E-01    0.97488E+04
    0.53379E-01    0.95986E+04
    0.54457E-01    0.94554E+04
    0.55557E-01    0.93183E+04
    0.56680E-01    0.91865E+04
    0.57825E-01    0.90587E+04
    0.58993E-01    0.89336E+04
    0.60184E-01    0.88099E+04
    0.61400E-01    0.86862E+04
    0.62641E-01    0.85614E+04
    0.63906E-01    0.84342E+04
    0.65197E-01    0.83034E+04
    0.66514E-01    0.81678E+04
    0.67858E-01    0.80260E+04
    0.69229E-01    0.78769E+04
    0.70627E-01    0.77196E+04
    0.72054E-01    0.75535E+04
    0.73510E-01    0.73779E+04
    0.74994E-01    0.71930E+04
    0.76509E-01    0.69989E+04
    0.78055E-01    0.67963E+04
    0.79632E-01    0.65863E+04
    0.81241E-01    0.63704E+04
    0.82882E-01    0.61503E+04
    0.84556E-01    0.59280E+04
    0.86264E-01    0.57057E+04
    0.88007E-01    0.54855E+04
    0.89785E-01    0.52700E+04
    0.91598E-01    0.50611E+04
    0.93449E-01    0.48612E+04
    0.95337E-01    0.46722E+04
    0.97263E-01    0.44957E+04
    0.99227E-01    0.43330E+04
    0.10123E+00    0.41851E+04
    0.10328E+00    0.40523E+04
    0.10536E+00    0.39346E+04
    0.10749E+00    0.38313E+04
    0.10966E+00    0.37412E+04
    0.11188E+00    0.36627E+04
    0.11414E+00    0.35936E+04
    0.11644E+00    0.35314E+04
    0.11880E+00    0.34737E+04
    0.12120E+00    0.34173E+04
    0.12365E+00    0.33596E+04
    0.12614E+00    0.32978E+04
    0.12869E+00    0.32299E+04
    0.13129E+00    0.31542E+04
    0.13394E+00    0.30701E+04
    0.13665E+00    0.29776E+04
    0.13941E+00    0.28777E+04
    0.14223E+00    0.27717E+04
    0.14510E+00    0.26618E+04
    0.14803E+00    0.25504E+04
    0.15102E+00    0.24402E+04
    0.15407E+00    0.23344E+04
    0.15718E+00    0.22360E+04
    0.16036E+00    0.21473E+04
    0.16360E+00    0.20697E+04
    0.16690E+00    0.20033E+04
    0.17028E+00    0.19473E+04
    0.17371E+00    0.19000E+04
    0.17722E+00    0.18594E+04
    0.18080E+00    0.18233E+04
    0.18446E+00    0.17891E+04
    0.18818E+00    0.17541E+04
    0.19198E+00    0.17155E+04
    0.19586E+00    0.16718E+04
    0.19982E+00    0.16222E+04
    0.20386E+00    0.15678E+04
    0.20797E+00    0.15104E+04
    0.21218E+00    0.14520E+04
    0.21646E+00    0.13949E+04
    0.22083E+00    0.13414E+04
    0.22530E+00    0.12931E+04
    0.22985E+00    0.12513E+04
    0.23449E+00    0.12157E+04
    0.23923E+00    0.11854E+04
    0.24406E+00    0.11586E+04
    0.24899E+00    0.11334E+04
    0.25402E+00    0.11078E+04
    0.25915E+00    0.10802E+04
    0.26439E+00    0.10500E+04
    0.26973E+00    0.10175E+04
    0.27518E+00    0.98405E+03
    0.28074E+00    0.95093E+03
    0.28641E+00    0.91956E+03
    0.29219E+00    0.89111E+03
    0.29810E+00    0.86605E+03
    0.30412E+00    0.84391E+03
    0.31026E+00    0.82366E+03
    0.31653E+00    0.80421E+03
    0.32292E+00    0.78453E+03
    0.32945E+00    0.76397E+03
    0.33610E+00    0.74260E+03
    0.34289E+00    0.72111E+03
    0.34982E+00    0.70029E+03
    0.35689E+00    0.68078E+03
    0.36409E+00    0.66289E+03
    0.37145E+00    0.64648E+03
    0.37895E+00    0.63098E+03
    0.38661E+00    0.61584E+03
    0.39442E+00    0.60064E+03
    0.40239E+00    0.58529E+03
    0.41052E+00    0.57012E+03
    0.41881E+00    0.55546E+03
    0.42727E+00    0.54158E+03
    0.43590E+00    0.52853E+03
    0.44471E+00    0.51608E+03
    0.45369E+00    0.50398E+03
    0.46286E+00    0.49203E+03
    0.47221E+00    0.48022E+03
    0.48174E+00    0.46871E+03
    0.49148E+00    0.45760E+03
    0.50141E+00    0.44697E+03
    0.51153E+00    0.43673E+03
    0.52187E+00    0.42678E+03
    0.53241E+00    0.41702E+03
    0.54317E+00    0.40747E+03
    0.55414E+00    0.39819E+03
    0.56533E+00    0.38920E+03
    0.57675E+00    0.38047E+03
    0.58840E+00    0.37198E+03
    0.60029E+00    0.36371E+03
    0.61242E+00    0.35565E+03
    0.62479E+00    0.34780E+03
    0.63741E+00    0.34013E+03
    0.65029E+00    0.33266E+03
    0.66342E+00    0.32536E+03
    0.67683E+00    0.31824E+03
    0.69050E+00    0.31129E+03
    0.70445E+00    0.30449E+03
    0.71868E+00    0.29786E+03
    0.73320E+00    0.29137E+03
    0.74801E+00    0.28502E+03
    0.76312E+00    0.27882E+03
    0.77854E+00    0.27275E+03
    0.79426E+00    0.26681E+03
    0.81031E+00    0.26100E+03
    0.82668E+00    0.25531E+03
    0.84338E+00    0.24974E+03
    0.86041E+00    0.24427E+03
    0.87780E+00    0.23892E+03
    0.89553E+00    0.23368E+03
    0.91362E+00    0.22854E+03
    0.93208E+00    0.22349E+03
    0.95091E+00    0.21855E+03
    0.97011E+00    0.21369E+03
    0.98971E+00    0.20893E+03
    0.10097E+01    0.20426E+03
    0.10301E+01    0.19968E+03
    0.10509E+01    0.19518E+03
    0.10721E+01    0.19076E+03
    0.10938E+01    0.18642E+03
    0.11159E+01    0.18217E+03
    0.11384E+01    0.17799E+03
    0.11614E+01    0.17389E+03
    0.11849E+01    0.16986E+03
    0.12088E+01    0.16590E+03
    0.12333E+01    0.16202E+03
    0.12582E+01    0.15821E+03
    0.12836E+01    0.15447E+03
    0.13095E+01    0.15079E+03
    0.13360E+01    0.14718E+03
    0.13630E+01    0.14364E+03
    0.13905E+01    0.14016E+03
    0.14186E+01    0.13675E+03
    0.14472E+01    0.13340E+03
    0.14765E+01    0.13011E+03
    0.15063E+01    0.12688E+03
    0.15367E+01    0.12371E+03
    0.15678E+01    0.12060E+03
    0.15994E+01    0.11755E+03
    0.16318E+01    0.11456E+03
    0.16647E+01    0.11162E+03
    0.16984E+01    0.10874E+03
    0.17327E+01    0.10592E+03
    0.17677E+01    0.10315E+03
    0.18034E+01    0.10043E+03
    0.18398E+01    0.97769E+02
    0.18770E+01    0.95159E+02
    0.19149E+01    0.92602E+02
    0.19536E+01    0.90096E+02
    0.19930E+01    0.87641E+02
    0.20333E+01    0.85236E+02
    0.20744E+01    0.82881E+02
    0.21163E+01    0.80575E+02
    0.21590E+01    0.78317E+02
    0.22026E+01    0.76107E+02
    0.22471E+01    0.73944E+02
    0.22925E+01    0.71827E+02
    0.23388E+01    0.69757E+02
    0.23861E+01    0.67732E+02
    0.24343E+01    0.65752E+02
    0.24835E+01    0.63817E+02
    0.25336E+01    0.61925E+02
    0.25848E+01    0.60077E+02
    0.26370E+01    0.58271E+02
    0.26903E+01    0.56507E+02
    0.27447E+01    0.54785E+02
    0.28001E+01    0.53103E+02
    0.28567E+01    0.51463E+02
    0.29144E+01    0.49862E+02
    0.29733E+01    0.48300E+02
    0.30333E+01    0.46777E+02
    0.30946E+01    0.45293E+02
    0.31571E+01    0.43845E+02
    0.32209E+01    0.42435E+02
    0.32860E+01    0.41062E+02
    0.33523E+01    0.39724E+02
    0.34201E+01    0.38422E+02
    0.34892E+01    0.37155E+02
    0.35596E+01    0.35922E+02
    0.36316E+01    0.34722E+02
    0.37049E+01    0.33556E+02
    0.37798E+01    0.32422E+02
    0.38561E+01    0.31320E+02
    0.39340E+01    0.30249E+02
    0.40135E+01    0.29209E+02
    0.40946E+01    0.28199E+02
    0.41773E+01    0.27219E+02
    0.42617E+01    0.26267E+02
    0.43478E+01    0.25344E+02
    0.44356E+01    0.24449E+02
    0.45252E+01    0.23581E+02
    0.46166E+01    0.22739E+02
    0.47099E+01    0.21924E+02
    0.48050E+01    0.21134E+02
    0.49021E+01    0.20368E+02
    0.50011E+01    0.19627E+02
    0.51021E+01    0.18910E+02
    0.52052E+01    0.18215E+02
    0.53104E+01    0.17543E+02
    0.54176E+01    0.16893E+02
    0.55271E+01    0.16265E+02
    0.56387E+01    0.15657E+02
    0.57526E+01    0.15069E+02
    0.58689E+01    0.14502E+02
    0.59874E+01    0.13953E+02
    0.61084E+01    0.13423E+02
    0.62318E+01    0.12911E+02
    0.63577E+01    0.12417E+02
    0.64861E+01    0.11941E+02
    0.66171E+01    0.11481E+02
    0.67508E+01    0.11037E+02
    0.68872E+01    0.10609E+02
    0.70263E+01    0.10196E+02
    0.71682E+01    0.97977E+01
    0.73130E+01    0.94139E+01
    0.74608E+01    0.90439E+01
    0.76115E+01    0.86873E+01
    0.77653E+01    0.83435E+01
    0.79221E+01    0.80123E+01
    0.80822E+01    0.76931E+01
    0.82454E+01    0.73856E+01
    0.84120E+01    0.70894E+01
    0.85819E+01    0.68043E+01
    0.87553E+01    0.65298E+01
    0.89322E+01    0.62658E+01
    0.91126E+01    0.60120E+01
    0.92967E+01    0.57680E+01
    0.94845E+01    0.55336E+01
    0.96761E+01    0.53085E+01
    0.98716E+01    0.50925E+01
    0.10071E+02    0.48851E+01
