#           k/h    P           
    0.89785E-01    0.59014E+04
    0.91598E-01    0.57563E+04
    0.93449E-01    0.56306E+04
    0.95337E-01    0.55210E+04
    0.97263E-01    0.54227E+04
    0.99227E-01    0.53311E+04
    0.10123E+00    0.52410E+04
    0.10328E+00    0.51476E+04
    0.10536E+00    0.50464E+04
    0.10749E+00    0.49337E+04
    0.10966E+00    0.48070E+04
    0.11188E+00    0.46654E+04
    0.11414E+00    0.45089E+04
    0.11644E+00    0.43392E+04
    0.11880E+00    0.41588E+04
    0.12120E+00    0.39712E+04
    0.12365E+00    0.37808E+04
    0.12614E+00    0.35929E+04
    0.12869E+00    0.34130E+04
    0.13129E+00    0.32466E+04
    0.13394E+00    0.30976E+04
    0.13665E+00    0.29685E+04
    0.13941E+00    0.28592E+04
    0.14223E+00    0.27680E+04
    0.14510E+00    0.26921E+04
    0.14803E+00    0.26279E+04
    0.15102E+00    0.25712E+04
    0.15407E+00    0.25174E+04
    0.15718E+00    0.24610E+04
    0.16036E+00    0.23975E+04
    0.16360E+00    0.23236E+04
    0.16690E+00    0.22390E+04
    0.17028E+00    0.21456E+04
    0.17371E+00    0.20465E+04
    0.17722E+00    0.19456E+04
    0.18080E+00    0.18472E+04
    0.18446E+00    0.17557E+04
    0.18818E+00    0.16744E+04
    0.19198E+00    0.16050E+04
    0.19586E+00    0.15471E+04
    0.19982E+00    0.14986E+04
    0.20386E+00    0.14565E+04
    0.20797E+00    0.14169E+04
    0.21218E+00    0.13759E+04
    0.21646E+00    0.13304E+04
    0.22083E+00    0.12795E+04
    0.22530E+00    0.12245E+04
    0.22985E+00    0.11674E+04
    0.23449E+00    0.11109E+04
    0.23923E+00    0.10581E+04
    0.24406E+00    0.10111E+04
    0.24899E+00    0.97066E+03
    0.25402E+00    0.93564E+03
    0.25915E+00    0.90408E+03
    0.26439E+00    0.87375E+03
    0.26973E+00    0.84250E+03
    0.27518E+00    0.80918E+03
    0.28074E+00    0.77417E+03
    0.28641E+00    0.73888E+03
    0.29219E+00    0.70493E+03
    0.29810E+00    0.67371E+03
    0.30412E+00    0.64575E+03
    0.31026E+00    0.62059E+03
    0.31653E+00    0.59714E+03
    0.32292E+00    0.57415E+03
    0.32945E+00    0.55076E+03
    0.33610E+00    0.52702E+03
    0.34289E+00    0.50356E+03
    0.34982E+00    0.48114E+03
    0.35689E+00    0.46039E+03
    0.36409E+00    0.44125E+03
    0.37145E+00    0.42327E+03
    0.37895E+00    0.40589E+03
    0.38661E+00    0.38867E+03
    0.39442E+00    0.37170E+03
    0.40239E+00    0.35527E+03
    0.41052E+00    0.33973E+03
    0.41881E+00    0.32513E+03
    0.42727E+00    0.31131E+03
    0.43590E+00    0.29801E+03
    0.44471E+00    0.28505E+03
    0.45369E+00    0.27249E+03
    0.46286E+00    0.26045E+03
    0.47221E+00    0.24902E+03
    0.48174E+00    0.23816E+03
    0.49148E+00    0.22774E+03
    0.50141E+00    0.21771E+03
    0.51153E+00    0.20806E+03
    0.52187E+00    0.19880E+03
    0.53241E+00    0.18993E+03
    0.54317E+00    0.18145E+03
    0.55414E+00    0.17334E+03
    0.56533E+00    0.16559E+03
    0.57675E+00    0.15817E+03
    0.58840E+00    0.15107E+03
    0.60029E+00    0.14428E+03
    0.61242E+00    0.13779E+03
    0.62479E+00    0.13157E+03
    0.63741E+00    0.12563E+03
    0.65029E+00    0.11994E+03
    0.66342E+00    0.11449E+03
    0.67683E+00    0.10928E+03
    0.69050E+00    0.10429E+03
    0.70445E+00    0.99526E+02
    0.71868E+00    0.94967E+02
    0.73320E+00    0.90608E+02
    0.74801E+00    0.86441E+02
    0.76312E+00    0.82459E+02
    0.77854E+00    0.78653E+02
    0.79426E+00    0.75017E+02
    0.81031E+00    0.71543E+02
    0.82668E+00    0.68225E+02
    0.84338E+00    0.65055E+02
    0.86041E+00    0.62028E+02
    0.87780E+00    0.59137E+02
    0.89553E+00    0.56376E+02
    0.91362E+00    0.53740E+02
    0.93208E+00    0.51224E+02
    0.95091E+00    0.48821E+02
    0.97011E+00    0.46527E+02
    0.98971E+00    0.44338E+02
    0.10097E+01    0.42248E+02
    0.10301E+01    0.40254E+02
    0.10509E+01    0.38351E+02
    0.10721E+01    0.36535E+02
    0.10938E+01    0.34803E+02
    0.11159E+01    0.33150E+02
    0.11384E+01    0.31574E+02
    0.11614E+01    0.30070E+02
    0.11849E+01    0.28636E+02
    0.12088E+01    0.27268E+02
    0.12333E+01    0.25964E+02
    0.12582E+01    0.24721E+02
    0.12836E+01    0.23535E+02
    0.13095E+01    0.22405E+02
    0.13360E+01    0.21328E+02
    0.13630E+01    0.20301E+02
    0.13905E+01    0.19322E+02
    0.14186E+01    0.18389E+02
    0.14472E+01    0.17500E+02
    0.14765E+01    0.16653E+02
    0.15063E+01    0.15846E+02
    0.15367E+01    0.15077E+02
    0.15678E+01    0.14345E+02
    0.15994E+01    0.13647E+02
    0.16318E+01    0.12983E+02
    0.16647E+01    0.12350E+02
    0.16984E+01    0.11747E+02
    0.17327E+01    0.11173E+02
    0.17677E+01    0.10626E+02
    0.18034E+01    0.10106E+02
    0.18398E+01    0.96102E+01
    0.18770E+01    0.91384E+01
    0.19149E+01    0.86893E+01
    0.19536E+01    0.82617E+01
    0.19930E+01    0.78548E+01
    0.20333E+01    0.74675E+01
    0.20744E+01    0.70989E+01
    0.21163E+01    0.67481E+01
    0.21590E+01    0.64143E+01
    0.22026E+01    0.60966E+01
    0.22471E+01    0.57944E+01
    0.22925E+01    0.55069E+01
    0.23388E+01    0.52334E+01
    0.23861E+01    0.49732E+01
    0.24343E+01    0.47257E+01
    0.24835E+01    0.44902E+01
    0.25336E+01    0.42663E+01
    0.25848E+01    0.40534E+01
    0.26370E+01    0.38508E+01
    0.26903E+01    0.36583E+01
    0.27447E+01    0.34751E+01
    0.28001E+01    0.33010E+01
    0.28567E+01    0.31355E+01
    0.29144E+01    0.29781E+01
    0.29733E+01    0.28284E+01
    0.30333E+01    0.26862E+01
    0.30946E+01    0.25510E+01
    0.31571E+01    0.24225E+01
    0.32209E+01    0.23003E+01
    0.32860E+01    0.21842E+01
    0.33523E+01    0.20739E+01
    0.34201E+01    0.19691E+01
    0.34892E+01    0.18695E+01
    0.35596E+01    0.17748E+01
    0.36316E+01    0.16848E+01
    0.37049E+01    0.15994E+01
    0.37798E+01    0.15182E+01
    0.38561E+01    0.14411E+01
    0.39340E+01    0.13678E+01
    0.40135E+01    0.12982E+01
    0.40946E+01    0.12321E+01
    0.41773E+01    0.11693E+01
    0.42617E+01    0.11097E+01
    0.43478E+01    0.10530E+01
    0.44356E+01    0.99922E+00
    0.45252E+01    0.94813E+00
    0.46166E+01    0.89963E+00
    0.47099E+01    0.85357E+00
    0.48050E+01    0.80983E+00
    0.49021E+01    0.76831E+00
    0.50011E+01    0.72889E+00
    0.51021E+01    0.69146E+00
    0.52052E+01    0.65593E+00
    0.53104E+01    0.62220E+00
    0.54176E+01    0.59019E+00
    0.55271E+01    0.55979E+00
    0.56387E+01    0.53095E+00
    0.57526E+01    0.50357E+00
    0.58689E+01    0.47758E+00
    0.59874E+01    0.45292E+00
    0.61084E+01    0.42952E+00
    0.62318E+01    0.40731E+00
    0.63577E+01    0.38624E+00
    0.64861E+01    0.36624E+00
    0.66171E+01    0.34727E+00
    0.67508E+01    0.32926E+00
    0.68872E+01    0.31218E+00
    0.70263E+01    0.29598E+00
    0.71682E+01    0.28061E+00
    0.73130E+01    0.26603E+00
    0.74608E+01    0.25220E+00
    0.76115E+01    0.23907E+00
    0.77653E+01    0.22663E+00
    0.79221E+01    0.21482E+00
    0.80822E+01    0.20362E+00
    0.82454E+01    0.19300E+00
    0.84120E+01    0.18293E+00
    0.85819E+01    0.17337E+00
    0.87553E+01    0.16431E+00
    0.89322E+01    0.15571E+00
    0.91126E+01    0.14756E+00
    0.92967E+01    0.13983E+00
    0.94845E+01    0.13250E+00
    0.96761E+01    0.12556E+00
    0.98716E+01    0.11897E+00
    0.10071E+02    0.11273E+00
    0.10274E+02    0.10682E+00
    0.10482E+02    0.10121E+00
