#           k/h    P           
    0.10176E-02    0.30020E+04
    0.10381E-02    0.30603E+04
    0.10591E-02    0.31197E+04
    0.10805E-02    0.31802E+04
    0.11023E-02    0.32418E+04
    0.11246E-02    0.33045E+04
    0.11473E-02    0.33684E+04
    0.11705E-02    0.34334E+04
    0.11941E-02    0.34996E+04
    0.12182E-02    0.35670E+04
    0.12429E-02    0.36356E+04
    0.12680E-02    0.37055E+04
    0.12936E-02    0.37766E+04
    0.13197E-02    0.38489E+04
    0.13464E-02    0.39226E+04
    0.13736E-02    0.39976E+04
    0.14013E-02    0.40738E+04
    0.14296E-02    0.41515E+04
    0.14585E-02    0.42305E+04
    0.14880E-02    0.43108E+04
    0.15180E-02    0.43926E+04
    0.15487E-02    0.44758E+04
    0.15800E-02    0.45604E+04
    0.16119E-02    0.46465E+04
    0.16445E-02    0.47341E+04
    0.16777E-02    0.48231E+04
    0.17116E-02    0.49137E+04
    0.17462E-02    0.50057E+04
    0.17814E-02    0.50994E+04
    0.18174E-02    0.51945E+04
    0.18541E-02    0.52913E+04
    0.18916E-02    0.53897E+04
    0.19298E-02    0.54897E+04
    0.19688E-02    0.55913E+04
    0.20086E-02    0.56946E+04
    0.20491E-02    0.57995E+04
    0.20905E-02    0.59061E+04
    0.21328E-02    0.60144E+04
    0.21758E-02    0.61245E+04
    0.22198E-02    0.62362E+04
    0.22646E-02    0.63497E+04
    0.23104E-02    0.64650E+04
    0.23571E-02    0.65820E+04
    0.24047E-02    0.67009E+04
    0.24533E-02    0.68215E+04
    0.25028E-02    0.69439E+04
    0.25534E-02    0.70682E+04
    0.26050E-02    0.71943E+04
    0.26576E-02    0.73222E+04
    0.27113E-02    0.74520E+04
    0.27660E-02    0.75837E+04
    0.28219E-02    0.77172E+04
    0.28789E-02    0.78527E+04
    0.29371E-02    0.79900E+04
    0.29964E-02    0.81292E+04
    0.30569E-02    0.82703E+04
    0.31187E-02    0.84133E+04
    0.31817E-02    0.85582E+04
    0.32460E-02    0.87049E+04
    0.33115E-02    0.88536E+04
    0.33784E-02    0.90042E+04
    0.34467E-02    0.91568E+04
    0.35163E-02    0.93113E+04
    0.35874E-02    0.94678E+04
    0.36598E-02    0.96261E+04
    0.37338E-02    0.97862E+04
    0.38092E-02    0.99481E+04
    0.38861E-02    0.10112E+05
    0.39646E-02    0.10277E+05
    0.40447E-02    0.10444E+05
    0.41264E-02    0.10613E+05
    0.42098E-02    0.10785E+05
    0.42948E-02    0.10959E+05
    0.43816E-02    0.11136E+05
    0.44701E-02    0.11314E+05
    0.45604E-02    0.11493E+05
    0.46525E-02    0.11670E+05
    0.47465E-02    0.11845E+05
    0.48424E-02    0.12018E+05
    0.49402E-02    0.12191E+05
    0.50400E-02    0.12365E+05
    0.51419E-02    0.12542E+05
    0.52457E-02    0.12723E+05
    0.53517E-02    0.12910E+05
    0.54598E-02    0.13100E+05
    0.55701E-02    0.13293E+05
    0.56826E-02    0.13488E+05
    0.57974E-02    0.13684E+05
    0.59145E-02    0.13879E+05
    0.60340E-02    0.14075E+05
    0.61559E-02    0.14271E+05
    0.62803E-02    0.14468E+05
    0.64072E-02    0.14666E+05
    0.65366E-02    0.14865E+05
    0.66686E-02    0.15065E+05
    0.68033E-02    0.15265E+05
    0.69408E-02    0.15466E+05
    0.70810E-02    0.15667E+05
    0.72240E-02    0.15869E+05
    0.73700E-02    0.16071E+05
    0.75189E-02    0.16272E+05
    0.76708E-02    0.16474E+05
    0.78257E-02    0.16676E+05
    0.79838E-02    0.16877E+05
    0.81451E-02    0.17078E+05
    0.83096E-02    0.17279E+05
    0.84775E-02    0.17479E+05
    0.86488E-02    0.17679E+05
    0.88235E-02    0.17878E+05
    0.90017E-02    0.18076E+05
    0.91836E-02    0.18273E+05
    0.93691E-02    0.18469E+05
    0.95583E-02    0.18664E+05
    0.97514E-02    0.18857E+05
    0.99484E-02    0.19049E+05
    0.10149E-01    0.19240E+05
    0.10354E-01    0.19428E+05
    0.10564E-01    0.19615E+05
    0.10777E-01    0.19799E+05
    0.10995E-01    0.19980E+05
    0.11217E-01    0.20159E+05
    0.11443E-01    0.20335E+05
    0.11675E-01    0.20508E+05
    0.11910E-01    0.20677E+05
    0.12151E-01    0.20842E+05
    0.12397E-01    0.21004E+05
    0.12647E-01    0.21162E+05
    0.12902E-01    0.21314E+05
    0.13163E-01    0.21463E+05
    0.13429E-01    0.21606E+05
    0.13700E-01    0.21743E+05
    0.13977E-01    0.21875E+05
    0.14259E-01    0.22000E+05
    0.14547E-01    0.22119E+05
    0.14841E-01    0.22231E+05
    0.15141E-01    0.22336E+05
    0.15447E-01    0.22433E+05
    0.15759E-01    0.22523E+05
    0.16077E-01    0.22605E+05
    0.16402E-01    0.22678E+05
    0.16734E-01    0.22743E+05
    0.17072E-01    0.22798E+05
    0.17416E-01    0.22844E+05
    0.17768E-01    0.22881E+05
    0.18127E-01    0.22907E+05
    0.18493E-01    0.22923E+05
    0.18867E-01    0.22929E+05
    0.19248E-01    0.22924E+05
    0.19637E-01    0.22908E+05
    0.20034E-01    0.22881E+05
    0.20438E-01    0.22842E+05
    0.20851E-01    0.22791E+05
    0.21272E-01    0.22729E+05
    0.21702E-01    0.22655E+05
    0.22141E-01    0.22569E+05
    0.22588E-01    0.22471E+05
    0.23044E-01    0.22360E+05
    0.23510E-01    0.22237E+05
    0.23985E-01    0.22102E+05
    0.24469E-01    0.21955E+05
    0.24964E-01    0.21796E+05
    0.25468E-01    0.21625E+05
    0.25982E-01    0.21443E+05
    0.26507E-01    0.21249E+05
    0.27043E-01    0.21044E+05
    0.27589E-01    0.20828E+05
    0.28146E-01    0.20602E+05
    0.28715E-01    0.20366E+05
    0.29295E-01    0.20121E+05
    0.29887E-01    0.19866E+05
    0.30490E-01    0.19604E+05
    0.31106E-01    0.19333E+05
    0.31735E-01    0.19055E+05
    0.32376E-01    0.18770E+05
    0.33030E-01    0.18480E+05
    0.33697E-01    0.18185E+05
    0.34378E-01    0.17886E+05
    0.35072E-01    0.17583E+05
    0.35781E-01    0.17277E+05
    0.36504E-01    0.16970E+05
    0.37241E-01    0.16662E+05
    0.37993E-01    0.16353E+05
    0.38761E-01    0.16045E+05
    0.39544E-01    0.15739E+05
    0.40343E-01    0.15436E+05
    0.41158E-01    0.15136E+05
    0.41989E-01    0.14840E+05
    0.42838E-01    0.14550E+05
    0.43703E-01    0.14264E+05
    0.44586E-01    0.13985E+05
    0.45486E-01    0.13711E+05
    0.46405E-01    0.13444E+05
    0.47343E-01    0.13184E+05
    0.48299E-01    0.12932E+05
    0.49275E-01    0.12689E+05
    0.50270E-01    0.12455E+05
    0.51286E-01    0.12232E+05
    0.52322E-01    0.12018E+05
    0.53379E-01    0.11814E+05
    0.54457E-01    0.11618E+05
    0.55557E-01    0.11428E+05
    0.56680E-01    0.11246E+05
    0.57825E-01    0.11069E+05
    0.58993E-01    0.10898E+05
    0.60184E-01    0.10732E+05
    0.61400E-01    0.10570E+05
    0.62641E-01    0.10412E+05
    0.63906E-01    0.10256E+05
    0.65197E-01    0.10101E+05
    0.66514E-01    0.99457E+04
    0.67858E-01    0.97892E+04
    0.69229E-01    0.96299E+04
    0.70627E-01    0.94665E+04
    0.72054E-01    0.92979E+04
    0.73510E-01    0.91231E+04
    0.74994E-01    0.89411E+04
    0.76509E-01    0.87515E+04
    0.78055E-01    0.85539E+04
    0.79632E-01    0.83482E+04
    0.81241E-01    0.81350E+04
    0.82882E-01    0.79150E+04
    0.84556E-01    0.76890E+04
    0.86264E-01    0.74586E+04
    0.88007E-01    0.72252E+04
    0.89785E-01    0.69906E+04
    0.91598E-01    0.67566E+04
    0.93449E-01    0.65252E+04
    0.95337E-01    0.62982E+04
    0.97263E-01    0.60774E+04
    0.99227E-01    0.58649E+04
    0.10123E+00    0.56625E+04
    0.10328E+00    0.54721E+04
    0.10536E+00    0.52951E+04
    0.10749E+00    0.51327E+04
    0.10966E+00    0.49860E+04
    0.11188E+00    0.48550E+04
    0.11414E+00    0.47391E+04
    0.11644E+00    0.46374E+04
    0.11880E+00    0.45481E+04
    0.12120E+00    0.44688E+04
    0.12365E+00    0.43970E+04
    0.12614E+00    0.43299E+04
    0.12869E+00    0.42648E+04
    0.13129E+00    0.41988E+04
    0.13394E+00    0.41296E+04
    0.13665E+00    0.40550E+04
    0.13941E+00    0.39730E+04
    0.14223E+00    0.38826E+04
    0.14510E+00    0.37835E+04
    0.14803E+00    0.36762E+04
    0.15102E+00    0.35621E+04
    0.15407E+00    0.34436E+04
    0.15718E+00    0.33233E+04
    0.16036E+00    0.32045E+04
    0.16360E+00    0.30904E+04
    0.16690E+00    0.29838E+04
    0.17028E+00    0.28874E+04
    0.17371E+00    0.28029E+04
    0.17722E+00    0.27309E+04
    0.18080E+00    0.26712E+04
    0.18446E+00    0.26219E+04
    0.18818E+00    0.25807E+04
    0.19198E+00    0.25446E+04
    0.19586E+00    0.25105E+04
    0.19982E+00    0.24752E+04
    0.20386E+00    0.24357E+04
    0.20797E+00    0.23896E+04
    0.21218E+00    0.23363E+04
    0.21646E+00    0.22762E+04
    0.22083E+00    0.22115E+04
    0.22530E+00    0.21449E+04
    0.22985E+00    0.20797E+04
    0.23449E+00    0.20185E+04
    0.23923E+00    0.19637E+04
    0.24406E+00    0.19168E+04
    0.24899E+00    0.18778E+04
    0.25402E+00    0.18454E+04
    0.25915E+00    0.18173E+04
    0.26439E+00    0.17910E+04
    0.26973E+00    0.17640E+04
    0.27518E+00    0.17337E+04
    0.28074E+00    0.16990E+04
    0.28641E+00    0.16605E+04
    0.29219E+00    0.16200E+04
    0.29810E+00    0.15796E+04
    0.30412E+00    0.15414E+04
    0.31026E+00    0.15068E+04
    0.31653E+00    0.14767E+04
    0.32292E+00    0.14507E+04
    0.32945E+00    0.14271E+04
    0.33610E+00    0.14040E+04
    0.34289E+00    0.13801E+04
    0.34982E+00    0.13545E+04
    0.35689E+00    0.13271E+04
    0.36409E+00    0.12990E+04
    0.37145E+00    0.12717E+04
    0.37895E+00    0.12461E+04
    0.38661E+00    0.12227E+04
    0.39442E+00    0.12012E+04
    0.40239E+00    0.11808E+04
    0.41052E+00    0.11606E+04
    0.41881E+00    0.11398E+04
    0.42727E+00    0.11186E+04
    0.43590E+00    0.10973E+04
    0.44471E+00    0.10766E+04
    0.45369E+00    0.10570E+04
    0.46286E+00    0.10384E+04
    0.47221E+00    0.10205E+04
    0.48174E+00    0.10029E+04
    0.49148E+00    0.98536E+03
    0.50141E+00    0.96784E+03
    0.51153E+00    0.95059E+03
    0.52187E+00    0.93385E+03
    0.53241E+00    0.91772E+03
    0.54317E+00    0.90204E+03
    0.55414E+00    0.88667E+03
    0.56533E+00    0.87148E+03
    0.57675E+00    0.85649E+03
    0.58840E+00    0.84182E+03
    0.60029E+00    0.82751E+03
    0.61242E+00    0.81356E+03
    0.62479E+00    0.79985E+03
    0.63741E+00    0.78639E+03
    0.65029E+00    0.77318E+03
    0.66342E+00    0.76021E+03
    0.67683E+00    0.74749E+03
    0.69050E+00    0.73501E+03
    0.70445E+00    0.72276E+03
    0.71868E+00    0.71074E+03
    0.73320E+00    0.69893E+03
    0.74801E+00    0.68732E+03
    0.76312E+00    0.67591E+03
    0.77854E+00    0.66469E+03
    0.79426E+00    0.65366E+03
    0.81031E+00    0.64280E+03
    0.82668E+00    0.63211E+03
    0.84338E+00    0.62158E+03
    0.86041E+00    0.61121E+03
    0.87780E+00    0.60098E+03
    0.89553E+00    0.59090E+03
    0.91362E+00    0.58096E+03
    0.93208E+00    0.57115E+03
    0.95091E+00    0.56146E+03
    0.97011E+00    0.55189E+03
    0.98971E+00    0.54244E+03
    0.10097E+01    0.53310E+03
    0.10301E+01    0.52386E+03
    0.10509E+01    0.51473E+03
    0.10721E+01    0.50569E+03
    0.10938E+01    0.49674E+03
    0.11159E+01    0.48788E+03
    0.11384E+01    0.47910E+03
    0.11614E+01    0.47040E+03
    0.11849E+01    0.46178E+03
    0.12088E+01    0.45323E+03
    0.12333E+01    0.44474E+03
    0.12582E+01    0.43633E+03
    0.12836E+01    0.42799E+03
    0.13095E+01    0.41971E+03
    0.13360E+01    0.41149E+03
    0.13630E+01    0.40333E+03
    0.13905E+01    0.39524E+03
    0.14186E+01    0.38720E+03
    0.14472E+01    0.37923E+03
    0.14765E+01    0.37132E+03
    0.15063E+01    0.36346E+03
    0.15367E+01    0.35567E+03
    0.15678E+01    0.34793E+03
    0.15994E+01    0.34027E+03
    0.16318E+01    0.33266E+03
    0.16647E+01    0.32513E+03
    0.16984E+01    0.31766E+03
    0.17327E+01    0.31026E+03
    0.17677E+01    0.30293E+03
    0.18034E+01    0.29568E+03
    0.18398E+01    0.28850E+03
    0.18770E+01    0.28140E+03
    0.19149E+01    0.27438E+03
    0.19536E+01    0.26744E+03
    0.19930E+01    0.26059E+03
    0.20333E+01    0.25382E+03
    0.20744E+01    0.24715E+03
    0.21163E+01    0.24057E+03
    0.21590E+01    0.23408E+03
    0.22026E+01    0.22769E+03
    0.22471E+01    0.22140E+03
    0.22925E+01    0.21521E+03
    0.23388E+01    0.20912E+03
    0.23861E+01    0.20313E+03
    0.24343E+01    0.19725E+03
    0.24835E+01    0.19148E+03
    0.25336E+01    0.18581E+03
    0.25848E+01    0.18026E+03
    0.26370E+01    0.17481E+03
    0.26903E+01    0.16948E+03
    0.27447E+01    0.16426E+03
    0.28001E+01    0.15914E+03
    0.28567E+01    0.15414E+03
    0.29144E+01    0.14926E+03
    0.29733E+01    0.14448E+03
    0.30333E+01    0.13981E+03
    0.30946E+01    0.13526E+03
    0.31571E+01    0.13082E+03
    0.32209E+01    0.12649E+03
    0.32860E+01    0.12226E+03
    0.33523E+01    0.11815E+03
    0.34201E+01    0.11414E+03
    0.34892E+01    0.11024E+03
    0.35596E+01    0.10645E+03
    0.36316E+01    0.10276E+03
    0.37049E+01    0.99174E+02
    0.37798E+01    0.95689E+02
    0.38561E+01    0.92304E+02
    0.39340E+01    0.89017E+02
    0.40135E+01    0.85827E+02
    0.40946E+01    0.82733E+02
    0.41773E+01    0.79732E+02
    0.42617E+01    0.76823E+02
    0.43478E+01    0.74004E+02
    0.44356E+01    0.71273E+02
    0.45252E+01    0.68629E+02
    0.46166E+01    0.66070E+02
    0.47099E+01    0.63593E+02
    0.48050E+01    0.61197E+02
    0.49021E+01    0.58881E+02
    0.50011E+01    0.56641E+02
    0.51021E+01    0.54477E+02
    0.52052E+01    0.52386E+02
    0.53104E+01    0.50366E+02
    0.54176E+01    0.48416E+02
    0.55271E+01    0.46534E+02
    0.56387E+01    0.44717E+02
    0.57526E+01    0.42964E+02
    0.58689E+01    0.41274E+02
    0.59874E+01    0.39644E+02
    0.61084E+01    0.38073E+02
    0.62318E+01    0.36558E+02
    0.63577E+01    0.35099E+02
    0.64861E+01    0.33694E+02
    0.66171E+01    0.32340E+02
    0.67508E+01    0.31037E+02
    0.68872E+01    0.29782E+02
    0.70263E+01    0.28575E+02
    0.71682E+01    0.27413E+02
    0.73130E+01    0.26296E+02
    0.74608E+01    0.25221E+02
    0.76115E+01    0.24187E+02
    0.77653E+01    0.23193E+02
    0.79221E+01    0.22238E+02
    0.80822E+01    0.21320E+02
    0.82454E+01    0.20437E+02
    0.84120E+01    0.19589E+02
    0.85819E+01    0.18774E+02
    0.87553E+01    0.17990E+02
    0.89322E+01    0.17238E+02
    0.91126E+01    0.16515E+02
    0.92967E+01    0.15821E+02
    0.94845E+01    0.15155E+02
    0.96761E+01    0.14516E+02
    0.98716E+01    0.13903E+02
    0.10071E+02    0.13315E+02
    0.10274E+02    0.12751E+02
    0.10482E+02    0.12211E+02
    0.10694E+02    0.11694E+02
