#           k/h    P           
    0.95831E-03    0.79052E+04
    0.97767E-03    0.80442E+04
    0.99742E-03    0.81855E+04
    0.10176E-02    0.83291E+04
    0.10381E-02    0.84751E+04
    0.10591E-02    0.86235E+04
    0.10805E-02    0.87744E+04
    0.11023E-02    0.89278E+04
    0.11246E-02    0.90837E+04
    0.11473E-02    0.92422E+04
    0.11705E-02    0.94033E+04
    0.11941E-02    0.95671E+04
    0.12182E-02    0.97335E+04
    0.12429E-02    0.99026E+04
    0.12680E-02    0.10074E+05
    0.12936E-02    0.10249E+05
    0.13197E-02    0.10426E+05
    0.13464E-02    0.10607E+05
    0.13736E-02    0.10790E+05
    0.14013E-02    0.10976E+05
    0.14296E-02    0.11165E+05
    0.14585E-02    0.11356E+05
    0.14880E-02    0.11551E+05
    0.15180E-02    0.11749E+05
    0.15487E-02    0.11950E+05
    0.15800E-02    0.12153E+05
    0.16119E-02    0.12360E+05
    0.16445E-02    0.12570E+05
    0.16777E-02    0.12783E+05
    0.17116E-02    0.13000E+05
    0.17462E-02    0.13219E+05
    0.17814E-02    0.13442E+05
    0.18174E-02    0.13668E+05
    0.18541E-02    0.13897E+05
    0.18916E-02    0.14129E+05
    0.19298E-02    0.14364E+05
    0.19688E-02    0.14603E+05
    0.20086E-02    0.14845E+05
    0.20491E-02    0.15090E+05
    0.20905E-02    0.15339E+05
    0.21328E-02    0.15591E+05
    0.21758E-02    0.15846E+05
    0.22198E-02    0.16105E+05
    0.22646E-02    0.16366E+05
    0.23104E-02    0.16632E+05
    0.23571E-02    0.16900E+05
    0.24047E-02    0.17172E+05
    0.24533E-02    0.17447E+05
    0.25028E-02    0.17725E+05
    0.25534E-02    0.18006E+05
    0.26050E-02    0.18291E+05
    0.26576E-02    0.18579E+05
    0.27113E-02    0.18870E+05
    0.27660E-02    0.19165E+05
    0.28219E-02    0.19462E+05
    0.28789E-02    0.19763E+05
    0.29371E-02    0.20066E+05
    0.29964E-02    0.20373E+05
    0.30569E-02    0.20683E+05
    0.31187E-02    0.20995E+05
    0.31817E-02    0.21311E+05
    0.32460E-02    0.21629E+05
    0.33115E-02    0.21950E+05
    0.33784E-02    0.22274E+05
    0.34467E-02    0.22600E+05
    0.35163E-02    0.22929E+05
    0.35874E-02    0.23261E+05
    0.36598E-02    0.23594E+05
    0.37338E-02    0.23930E+05
    0.38092E-02    0.24268E+05
    0.38861E-02    0.24607E+05
    0.39646E-02    0.24949E+05
    0.40447E-02    0.25293E+05
    0.41264E-02    0.25640E+05
    0.42098E-02    0.25991E+05
    0.42948E-02    0.26343E+05
    0.43816E-02    0.26696E+05
    0.44701E-02    0.27047E+05
    0.45604E-02    0.27394E+05
    0.46525E-02    0.27736E+05
    0.47465E-02    0.28074E+05
    0.48424E-02    0.28409E+05
    0.49402E-02    0.28745E+05
    0.50400E-02    0.29085E+05
    0.51419E-02    0.29430E+05
    0.52457E-02    0.29780E+05
    0.53517E-02    0.30133E+05
    0.54598E-02    0.30488E+05
    0.55701E-02    0.30842E+05
    0.56826E-02    0.31193E+05
    0.57974E-02    0.31542E+05
    0.59145E-02    0.31888E+05
    0.60340E-02    0.32231E+05
    0.61559E-02    0.32573E+05
    0.62803E-02    0.32912E+05
    0.64072E-02    0.33249E+05
    0.65366E-02    0.33583E+05
    0.66686E-02    0.33914E+05
    0.68033E-02    0.34241E+05
    0.69408E-02    0.34565E+05
    0.70810E-02    0.34884E+05
    0.72240E-02    0.35198E+05
    0.73700E-02    0.35507E+05
    0.75189E-02    0.35811E+05
    0.76708E-02    0.36110E+05
    0.78257E-02    0.36402E+05
    0.79838E-02    0.36687E+05
    0.81451E-02    0.36966E+05
    0.83096E-02    0.37237E+05
    0.84775E-02    0.37501E+05
    0.86488E-02    0.37756E+05
    0.88235E-02    0.38002E+05
    0.90017E-02    0.38239E+05
    0.91836E-02    0.38465E+05
    0.93691E-02    0.38682E+05
    0.95583E-02    0.38887E+05
    0.97514E-02    0.39081E+05
    0.99484E-02    0.39263E+05
    0.10149E-01    0.39433E+05
    0.10354E-01    0.39590E+05
    0.10564E-01    0.39733E+05
    0.10777E-01    0.39864E+05
    0.10995E-01    0.39980E+05
    0.11217E-01    0.40081E+05
    0.11443E-01    0.40168E+05
    0.11675E-01    0.40239E+05
    0.11910E-01    0.40295E+05
    0.12151E-01    0.40334E+05
    0.12397E-01    0.40357E+05
    0.12647E-01    0.40363E+05
    0.12902E-01    0.40352E+05
    0.13163E-01    0.40323E+05
    0.13429E-01    0.40277E+05
    0.13700E-01    0.40212E+05
    0.13977E-01    0.40130E+05
    0.14259E-01    0.40029E+05
    0.14547E-01    0.39909E+05
    0.14841E-01    0.39770E+05
    0.15141E-01    0.39612E+05
    0.15447E-01    0.39435E+05
    0.15759E-01    0.39239E+05
    0.16077E-01    0.39024E+05
    0.16402E-01    0.38789E+05
    0.16734E-01    0.38535E+05
    0.17072E-01    0.38262E+05
    0.17416E-01    0.37970E+05
    0.17768E-01    0.37659E+05
    0.18127E-01    0.37329E+05
    0.18493E-01    0.36981E+05
    0.18867E-01    0.36614E+05
    0.19248E-01    0.36231E+05
    0.19637E-01    0.35830E+05
    0.20034E-01    0.35412E+05
    0.20438E-01    0.34978E+05
    0.20851E-01    0.34528E+05
    0.21272E-01    0.34063E+05
    0.21702E-01    0.33585E+05
    0.22141E-01    0.33093E+05
    0.22588E-01    0.32589E+05
    0.23044E-01    0.32074E+05
    0.23510E-01    0.31548E+05
    0.23985E-01    0.31013E+05
    0.24469E-01    0.30469E+05
    0.24964E-01    0.29919E+05
    0.25468E-01    0.29363E+05
    0.25982E-01    0.28802E+05
    0.26507E-01    0.28238E+05
    0.27043E-01    0.27672E+05
    0.27589E-01    0.27105E+05
    0.28146E-01    0.26539E+05
    0.28715E-01    0.25975E+05
    0.29295E-01    0.25414E+05
    0.29887E-01    0.24859E+05
    0.30490E-01    0.24309E+05
    0.31106E-01    0.23767E+05
    0.31735E-01    0.23234E+05
    0.32376E-01    0.22711E+05
    0.33030E-01    0.22200E+05
    0.33697E-01    0.21702E+05
    0.34378E-01    0.21217E+05
    0.35072E-01    0.20746E+05
    0.35781E-01    0.20290E+05
    0.36504E-01    0.19849E+05
    0.37241E-01    0.19423E+05
    0.37993E-01    0.19013E+05
    0.38761E-01    0.18620E+05
    0.39544E-01    0.18246E+05
    0.40343E-01    0.17891E+05
    0.41158E-01    0.17556E+05
    0.41989E-01    0.17238E+05
    0.42838E-01    0.16937E+05
    0.43703E-01    0.16652E+05
    0.44586E-01    0.16380E+05
    0.45486E-01    0.16121E+05
    0.46405E-01    0.15873E+05
    0.47343E-01    0.15634E+05
    0.48299E-01    0.15402E+05
    0.49275E-01    0.15177E+05
    0.50270E-01    0.14954E+05
    0.51286E-01    0.14734E+05
    0.52322E-01    0.14513E+05
    0.53379E-01    0.14290E+05
    0.54457E-01    0.14063E+05
    0.55557E-01    0.13829E+05
    0.56680E-01    0.13588E+05
    0.57825E-01    0.13337E+05
    0.58993E-01    0.13075E+05
    0.60184E-01    0.12799E+05
    0.61400E-01    0.12511E+05
    0.62641E-01    0.12208E+05
    0.63906E-01    0.11891E+05
    0.65197E-01    0.11561E+05
    0.66514E-01    0.11219E+05
    0.67858E-01    0.10867E+05
    0.69229E-01    0.10507E+05
    0.70627E-01    0.10143E+05
    0.72054E-01    0.97781E+04
    0.73510E-01    0.94153E+04
    0.74994E-01    0.90584E+04
    0.76509E-01    0.87108E+04
    0.78055E-01    0.83758E+04
    0.79632E-01    0.80566E+04
    0.81241E-01    0.77562E+04
    0.82882E-01    0.74767E+04
    0.84556E-01    0.72198E+04
    0.86264E-01    0.69868E+04
    0.88007E-01    0.67779E+04
    0.89785E-01    0.65924E+04
    0.91598E-01    0.64291E+04
    0.93449E-01    0.62856E+04
    0.95337E-01    0.61588E+04
    0.97263E-01    0.60452E+04
    0.99227E-01    0.59407E+04
    0.10123E+00    0.58407E+04
    0.10328E+00    0.57409E+04
    0.10536E+00    0.56367E+04
    0.10749E+00    0.55245E+04
    0.10966E+00    0.54016E+04
    0.11188E+00    0.52661E+04
    0.11414E+00    0.51177E+04
    0.11644E+00    0.49572E+04
    0.11880E+00    0.47867E+04
    0.12120E+00    0.46088E+04
    0.12365E+00    0.44270E+04
    0.12614E+00    0.42453E+04
    0.12869E+00    0.40681E+04
    0.13129E+00    0.39004E+04
    0.13394E+00    0.37462E+04
    0.13665E+00    0.36087E+04
    0.13941E+00    0.34893E+04
    0.14223E+00    0.33873E+04
    0.14510E+00    0.33006E+04
    0.14803E+00    0.32261E+04
    0.15102E+00    0.31603E+04
    0.15407E+00    0.30997E+04
    0.15718E+00    0.30401E+04
    0.16036E+00    0.29772E+04
    0.16360E+00    0.29077E+04
    0.16690E+00    0.28294E+04
    0.17028E+00    0.27429E+04
    0.17371E+00    0.26502E+04
    0.17722E+00    0.25548E+04
    0.18080E+00    0.24599E+04
    0.18446E+00    0.23689E+04
    0.18818E+00    0.22851E+04
    0.19198E+00    0.22107E+04
    0.19586E+00    0.21465E+04
    0.19982E+00    0.20914E+04
    0.20386E+00    0.20434E+04
    0.20797E+00    0.19995E+04
    0.21218E+00    0.19567E+04
    0.21646E+00    0.19120E+04
    0.22083E+00    0.18637E+04
    0.22530E+00    0.18115E+04
    0.22985E+00    0.17569E+04
    0.23449E+00    0.17020E+04
    0.23923E+00    0.16488E+04
    0.24406E+00    0.15994E+04
    0.24899E+00    0.15551E+04
    0.25402E+00    0.15159E+04
    0.25915E+00    0.14805E+04
    0.26439E+00    0.14473E+04
    0.26973E+00    0.14145E+04
    0.27518E+00    0.13810E+04
    0.28074E+00    0.13460E+04
    0.28641E+00    0.13104E+04
    0.29219E+00    0.12753E+04
    0.29810E+00    0.12418E+04
    0.30412E+00    0.12107E+04
    0.31026E+00    0.11821E+04
    0.31653E+00    0.11554E+04
    0.32292E+00    0.11297E+04
    0.32945E+00    0.11042E+04
    0.33610E+00    0.10786E+04
    0.34289E+00    0.10531E+04
    0.34982E+00    0.10281E+04
    0.35689E+00    0.10042E+04
    0.36409E+00    0.98156E+03
    0.37145E+00    0.96010E+03
    0.37895E+00    0.93938E+03
    0.38661E+00    0.91909E+03
    0.39442E+00    0.89902E+03
    0.40239E+00    0.87932E+03
    0.41052E+00    0.86020E+03
    0.41881E+00    0.84179E+03
    0.42727E+00    0.82409E+03
    0.43590E+00    0.80692E+03
    0.44471E+00    0.79014E+03
    0.45369E+00    0.77369E+03
    0.46286E+00    0.75763E+03
    0.47221E+00    0.74203E+03
    0.48174E+00    0.72689E+03
    0.49148E+00    0.71216E+03
    0.50141E+00    0.69779E+03
    0.51153E+00    0.68374E+03
    0.52187E+00    0.67000E+03
    0.53241E+00    0.65659E+03
    0.54317E+00    0.64349E+03
    0.55414E+00    0.63069E+03
    0.56533E+00    0.61819E+03
    0.57675E+00    0.60597E+03
    0.58840E+00    0.59402E+03
    0.60029E+00    0.58233E+03
    0.61242E+00    0.57089E+03
    0.62479E+00    0.55968E+03
    0.63741E+00    0.54870E+03
    0.65029E+00    0.53793E+03
    0.66342E+00    0.52738E+03
    0.67683E+00    0.51703E+03
    0.69050E+00    0.50688E+03
    0.70445E+00    0.49691E+03
    0.71868E+00    0.48713E+03
    0.73320E+00    0.47752E+03
    0.74801E+00    0.46808E+03
    0.76312E+00    0.45882E+03
    0.77854E+00    0.44971E+03
    0.79426E+00    0.44076E+03
    0.81031E+00    0.43196E+03
    0.82668E+00    0.42330E+03
    0.84338E+00    0.41479E+03
    0.86041E+00    0.40643E+03
    0.87780E+00    0.39819E+03
    0.89553E+00    0.39009E+03
    0.91362E+00    0.38212E+03
    0.93208E+00    0.37428E+03
    0.95091E+00    0.36655E+03
    0.97011E+00    0.35895E+03
    0.98971E+00    0.35147E+03
    0.10097E+01    0.34410E+03
    0.10301E+01    0.33684E+03
    0.10509E+01    0.32970E+03
    0.10721E+01    0.32266E+03
    0.10938E+01    0.31574E+03
    0.11159E+01    0.30891E+03
    0.11384E+01    0.30219E+03
    0.11614E+01    0.29558E+03
    0.11849E+01    0.28906E+03
    0.12088E+01    0.28265E+03
    0.12333E+01    0.27633E+03
    0.12582E+01    0.27010E+03
    0.12836E+01    0.26398E+03
    0.13095E+01    0.25795E+03
    0.13360E+01    0.25201E+03
    0.13630E+01    0.24616E+03
    0.13905E+01    0.24041E+03
    0.14186E+01    0.23474E+03
    0.14472E+01    0.22917E+03
    0.14765E+01    0.22369E+03
    0.15063E+01    0.21829E+03
    0.15367E+01    0.21298E+03
    0.15678E+01    0.20776E+03
    0.15994E+01    0.20263E+03
    0.16318E+01    0.19758E+03
    0.16647E+01    0.19262E+03
    0.16984E+01    0.18774E+03
    0.17327E+01    0.18295E+03
    0.17677E+01    0.17824E+03
    0.18034E+01    0.17362E+03
    0.18398E+01    0.16907E+03
    0.18770E+01    0.16461E+03
    0.19149E+01    0.16023E+03
    0.19536E+01    0.15593E+03
    0.19930E+01    0.15172E+03
    0.20333E+01    0.14758E+03
    0.20744E+01    0.14352E+03
    0.21163E+01    0.13955E+03
    0.21590E+01    0.13565E+03
    0.22026E+01    0.13183E+03
    0.22471E+01    0.12808E+03
    0.22925E+01    0.12442E+03
    0.23388E+01    0.12083E+03
    0.23861E+01    0.11732E+03
    0.24343E+01    0.11388E+03
    0.24835E+01    0.11052E+03
    0.25336E+01    0.10723E+03
    0.25848E+01    0.10402E+03
    0.26370E+01    0.10088E+03
    0.26903E+01    0.97807E+02
    0.27447E+01    0.94810E+02
    0.28001E+01    0.91884E+02
    0.28567E+01    0.89028E+02
    0.29144E+01    0.86242E+02
    0.29733E+01    0.83524E+02
    0.30333E+01    0.80874E+02
    0.30946E+01    0.78290E+02
    0.31571E+01    0.75773E+02
    0.32209E+01    0.73321E+02
    0.32860E+01    0.70932E+02
    0.33523E+01    0.68607E+02
    0.34201E+01    0.66345E+02
    0.34892E+01    0.64143E+02
    0.35596E+01    0.62002E+02
    0.36316E+01    0.59920E+02
    0.37049E+01    0.57896E+02
    0.37798E+01    0.55929E+02
    0.38561E+01    0.54019E+02
    0.39340E+01    0.52163E+02
    0.40135E+01    0.50362E+02
    0.40946E+01    0.48613E+02
    0.41773E+01    0.46917E+02
    0.42617E+01    0.45271E+02
    0.43478E+01    0.43675E+02
    0.44356E+01    0.42127E+02
    0.45252E+01    0.40628E+02
    0.46166E+01    0.39174E+02
    0.47099E+01    0.37766E+02
    0.48050E+01    0.36403E+02
    0.49021E+01    0.35082E+02
    0.50011E+01    0.33804E+02
    0.51021E+01    0.32568E+02
    0.52052E+01    0.31371E+02
    0.53104E+01    0.30214E+02
    0.54176E+01    0.29094E+02
    0.55271E+01    0.28012E+02
    0.56387E+01    0.26966E+02
    0.57526E+01    0.25955E+02
    0.58689E+01    0.24979E+02
    0.59874E+01    0.24035E+02
    0.61084E+01    0.23124E+02
    0.62318E+01    0.22245E+02
    0.63577E+01    0.21396E+02
    0.64861E+01    0.20576E+02
    0.66171E+01    0.19785E+02
    0.67508E+01    0.19023E+02
    0.68872E+01    0.18287E+02
    0.70263E+01    0.17578E+02
    0.71682E+01    0.16894E+02
    0.73130E+01    0.16235E+02
    0.74608E+01    0.15600E+02
    0.76115E+01    0.14988E+02
    0.77653E+01    0.14398E+02
    0.79221E+01    0.13830E+02
    0.80822E+01    0.13283E+02
    0.82454E+01    0.12756E+02
    0.84120E+01    0.12249E+02
    0.85819E+01    0.11760E+02
    0.87553E+01    0.11289E+02
    0.89322E+01    0.10836E+02
    0.91126E+01    0.10400E+02
    0.92967E+01    0.99806E+01
    0.94845E+01    0.95772E+01
    0.96761E+01    0.91893E+01
    0.98716E+01    0.88166E+01
    0.10071E+02    0.84585E+01
    0.10274E+02    0.81146E+01
    0.10482E+02    0.77845E+01
    0.10694E+02    0.74677E+01
