#           k/h    P           
    0.22198E-02    0.15722E+05
    0.22646E-02    0.15981E+05
    0.23104E-02    0.16243E+05
    0.23571E-02    0.16509E+05
    0.24047E-02    0.16777E+05
    0.24533E-02    0.17049E+05
    0.25028E-02    0.17324E+05
    0.25534E-02    0.17602E+05
    0.26050E-02    0.17883E+05
    0.26576E-02    0.18167E+05
    0.27113E-02    0.18455E+05
    0.27660E-02    0.18745E+05
    0.28219E-02    0.19038E+05
    0.28789E-02    0.19335E+05
    0.29371E-02    0.19634E+05
    0.29964E-02    0.19937E+05
    0.30569E-02    0.20242E+05
    0.31187E-02    0.20550E+05
    0.31817E-02    0.20860E+05
    0.32460E-02    0.21174E+05
    0.33115E-02    0.21490E+05
    0.33784E-02    0.21809E+05
    0.34467E-02    0.22130E+05
    0.35163E-02    0.22454E+05
    0.35874E-02    0.22780E+05
    0.36598E-02    0.23108E+05
    0.37338E-02    0.23439E+05
    0.38092E-02    0.23770E+05
    0.38861E-02    0.24104E+05
    0.39646E-02    0.24439E+05
    0.40447E-02    0.24777E+05
    0.41264E-02    0.25117E+05
    0.42098E-02    0.25461E+05
    0.42948E-02    0.25808E+05
    0.43816E-02    0.26156E+05
    0.44701E-02    0.26503E+05
    0.45604E-02    0.26846E+05
    0.46525E-02    0.27182E+05
    0.47465E-02    0.27511E+05
    0.48424E-02    0.27834E+05
    0.49402E-02    0.28157E+05
    0.50400E-02    0.28481E+05
    0.51419E-02    0.28811E+05
    0.52457E-02    0.29149E+05
    0.53517E-02    0.29492E+05
    0.54598E-02    0.29839E+05
    0.55701E-02    0.30187E+05
    0.56826E-02    0.30533E+05
    0.57974E-02    0.30875E+05
    0.59145E-02    0.31214E+05
    0.60340E-02    0.31549E+05
    0.61559E-02    0.31883E+05
    0.62803E-02    0.32214E+05
    0.64072E-02    0.32543E+05
    0.65366E-02    0.32870E+05
    0.66686E-02    0.33194E+05
    0.68033E-02    0.33515E+05
    0.69408E-02    0.33832E+05
    0.70810E-02    0.34145E+05
    0.72240E-02    0.34453E+05
    0.73700E-02    0.34756E+05
    0.75189E-02    0.35055E+05
    0.76708E-02    0.35347E+05
    0.78257E-02    0.35635E+05
    0.79838E-02    0.35916E+05
    0.81451E-02    0.36190E+05
    0.83096E-02    0.36458E+05
    0.84775E-02    0.36718E+05
    0.86488E-02    0.36970E+05
    0.88235E-02    0.37213E+05
    0.90017E-02    0.37448E+05
    0.91836E-02    0.37673E+05
    0.93691E-02    0.37889E+05
    0.95583E-02    0.38094E+05
    0.97514E-02    0.38288E+05
    0.99484E-02    0.38471E+05
    0.10149E-01    0.38643E+05
    0.10354E-01    0.38802E+05
    0.10564E-01    0.38949E+05
    0.10777E-01    0.39083E+05
    0.10995E-01    0.39204E+05
    0.11217E-01    0.39311E+05
    0.11443E-01    0.39403E+05
    0.11675E-01    0.39482E+05
    0.11910E-01    0.39545E+05
    0.12151E-01    0.39592E+05
    0.12397E-01    0.39624E+05
    0.12647E-01    0.39640E+05
    0.12902E-01    0.39639E+05
    0.13163E-01    0.39622E+05
    0.13429E-01    0.39587E+05
    0.13700E-01    0.39535E+05
    0.13977E-01    0.39466E+05
    0.14259E-01    0.39378E+05
    0.14547E-01    0.39273E+05
    0.14841E-01    0.39149E+05
    0.15141E-01    0.39007E+05
    0.15447E-01    0.38846E+05
    0.15759E-01    0.38667E+05
    0.16077E-01    0.38468E+05
    0.16402E-01    0.38251E+05
    0.16734E-01    0.38015E+05
    0.17072E-01    0.37760E+05
    0.17416E-01    0.37486E+05
    0.17768E-01    0.37193E+05
    0.18127E-01    0.36882E+05
    0.18493E-01    0.36552E+05
    0.18867E-01    0.36205E+05
    0.19248E-01    0.35839E+05
    0.19637E-01    0.35457E+05
    0.20034E-01    0.35057E+05
    0.20438E-01    0.34641E+05
    0.20851E-01    0.34209E+05
    0.21272E-01    0.33761E+05
    0.21702E-01    0.33300E+05
    0.22141E-01    0.32824E+05
    0.22588E-01    0.32336E+05
    0.23044E-01    0.31835E+05
    0.23510E-01    0.31324E+05
    0.23985E-01    0.30803E+05
    0.24469E-01    0.30273E+05
    0.24964E-01    0.29735E+05
    0.25468E-01    0.29190E+05
    0.25982E-01    0.28640E+05
    0.26507E-01    0.28086E+05
    0.27043E-01    0.27529E+05
    0.27589E-01    0.26971E+05
    0.28146E-01    0.26413E+05
    0.28715E-01    0.25857E+05
    0.29295E-01    0.25303E+05
    0.29887E-01    0.24754E+05
    0.30490E-01    0.24211E+05
    0.31106E-01    0.23674E+05
    0.31735E-01    0.23147E+05
    0.32376E-01    0.22630E+05
    0.33030E-01    0.22125E+05
    0.33697E-01    0.21633E+05
    0.34378E-01    0.21155E+05
    0.35072E-01    0.20692E+05
    0.35781E-01    0.20244E+05
    0.36504E-01    0.19813E+05
    0.37241E-01    0.19398E+05
    0.37993E-01    0.19000E+05
    0.38761E-01    0.18621E+05
    0.39544E-01    0.18262E+05
    0.40343E-01    0.17924E+05
    0.41158E-01    0.17608E+05
    0.41989E-01    0.17315E+05
    0.42838E-01    0.17041E+05
    0.43703E-01    0.16786E+05
    0.44586E-01    0.16548E+05
    0.45486E-01    0.16325E+05
    0.46405E-01    0.16115E+05
    0.47343E-01    0.15916E+05
    0.48299E-01    0.15727E+05
    0.49275E-01    0.15545E+05
    0.50270E-01    0.15370E+05
    0.51286E-01    0.15198E+05
    0.52322E-01    0.15028E+05
    0.53379E-01    0.14857E+05
    0.54457E-01    0.14684E+05
    0.55557E-01    0.14506E+05
    0.56680E-01    0.14320E+05
    0.57825E-01    0.14124E+05
    0.58993E-01    0.13914E+05
    0.60184E-01    0.13689E+05
    0.61400E-01    0.13445E+05
    0.62641E-01    0.13182E+05
    0.63906E-01    0.12898E+05
    0.65197E-01    0.12593E+05
    0.66514E-01    0.12269E+05
    0.67858E-01    0.11926E+05
    0.69229E-01    0.11568E+05
    0.70627E-01    0.11197E+05
    0.72054E-01    0.10819E+05
    0.73510E-01    0.10437E+05
    0.74994E-01    0.10055E+05
    0.76509E-01    0.96790E+04
    0.78055E-01    0.93121E+04
    0.79632E-01    0.89586E+04
    0.81241E-01    0.86228E+04
    0.82882E-01    0.83082E+04
    0.84556E-01    0.80181E+04
    0.86264E-01    0.77550E+04
    0.88007E-01    0.75213E+04
    0.89785E-01    0.73178E+04
    0.91598E-01    0.71438E+04
    0.93449E-01    0.69984E+04
    0.95337E-01    0.68782E+04
    0.97263E-01    0.67791E+04
    0.99227E-01    0.66963E+04
    0.10123E+00    0.66237E+04
    0.10328E+00    0.65552E+04
    0.10536E+00    0.64849E+04
    0.10749E+00    0.64068E+04
    0.10966E+00    0.63160E+04
    0.11188E+00    0.62084E+04
    0.11414E+00    0.60813E+04
    0.11644E+00    0.59333E+04
    0.11880E+00    0.57650E+04
    0.12120E+00    0.55783E+04
    0.12365E+00    0.53773E+04
    0.12614E+00    0.51673E+04
    0.12869E+00    0.49552E+04
    0.13129E+00    0.47482E+04
    0.13394E+00    0.45538E+04
    0.13665E+00    0.43780E+04
    0.13941E+00    0.42250E+04
    0.14223E+00    0.40964E+04
    0.14510E+00    0.39917E+04
    0.14803E+00    0.39085E+04
    0.15102E+00    0.38428E+04
    0.15407E+00    0.37897E+04
    0.15718E+00    0.37428E+04
    0.16036E+00    0.36954E+04
    0.16360E+00    0.36406E+04
    0.16690E+00    0.35731E+04
    0.17028E+00    0.34902E+04
    0.17371E+00    0.33924E+04
    0.17722E+00    0.32827E+04
    0.18080E+00    0.31662E+04
    0.18446E+00    0.30488E+04
    0.18818E+00    0.29367E+04
    0.19198E+00    0.28353E+04
    0.19586E+00    0.27480E+04
    0.19982E+00    0.26759E+04
    0.20386E+00    0.26178E+04
    0.20797E+00    0.25704E+04
    0.21218E+00    0.25286E+04
    0.21646E+00    0.24868E+04
    0.22083E+00    0.24402E+04
    0.22530E+00    0.23861E+04
    0.22985E+00    0.23243E+04
    0.23449E+00    0.22569E+04
    0.23923E+00    0.21875E+04
    0.24406E+00    0.21204E+04
    0.24899E+00    0.20592E+04
    0.25402E+00    0.20060E+04
    0.25915E+00    0.19608E+04
    0.26439E+00    0.19215E+04
    0.26973E+00    0.18850E+04
    0.27518E+00    0.18483E+04
    0.28074E+00    0.18090E+04
    0.28641E+00    0.17663E+04
    0.29219E+00    0.17216E+04
    0.29810E+00    0.16771E+04
    0.30412E+00    0.16350E+04
    0.31026E+00    0.15966E+04
    0.31653E+00    0.15622E+04
    0.32292E+00    0.15306E+04
    0.32945E+00    0.15002E+04
    0.33610E+00    0.14694E+04
    0.34289E+00    0.14378E+04
    0.34982E+00    0.14057E+04
    0.35689E+00    0.13742E+04
    0.36409E+00    0.13442E+04
    0.37145E+00    0.13162E+04
    0.37895E+00    0.12899E+04
    0.38661E+00    0.12646E+04
    0.39442E+00    0.12395E+04
    0.40239E+00    0.12144E+04
    0.41052E+00    0.11897E+04
    0.41881E+00    0.11657E+04
    0.42727E+00    0.11427E+04
    0.43590E+00    0.11207E+04
    0.44471E+00    0.10994E+04
    0.45369E+00    0.10784E+04
    0.46286E+00    0.10578E+04
    0.47221E+00    0.10377E+04
    0.48174E+00    0.10181E+04
    0.49148E+00    0.99920E+03
    0.50141E+00    0.98078E+03
    0.51153E+00    0.96275E+03
    0.52187E+00    0.94513E+03
    0.53241E+00    0.92791E+03
    0.54317E+00    0.91108E+03
    0.55414E+00    0.89465E+03
    0.56533E+00    0.87859E+03
    0.57675E+00    0.86289E+03
    0.58840E+00    0.84753E+03
    0.60029E+00    0.83249E+03
    0.61242E+00    0.81776E+03
    0.62479E+00    0.80332E+03
    0.63741E+00    0.78917E+03
    0.65029E+00    0.77528E+03
    0.66342E+00    0.76165E+03
    0.67683E+00    0.74826E+03
    0.69050E+00    0.73511E+03
    0.70445E+00    0.72218E+03
    0.71868E+00    0.70947E+03
    0.73320E+00    0.69696E+03
    0.74801E+00    0.68465E+03
    0.76312E+00    0.67253E+03
    0.77854E+00    0.66059E+03
    0.79426E+00    0.64883E+03
    0.81031E+00    0.63724E+03
    0.82668E+00    0.62581E+03
    0.84338E+00    0.61453E+03
    0.86041E+00    0.60340E+03
    0.87780E+00    0.59242E+03
    0.89553E+00    0.58158E+03
    0.91362E+00    0.57087E+03
    0.93208E+00    0.56029E+03
    0.95091E+00    0.54983E+03
    0.97011E+00    0.53950E+03
    0.98971E+00    0.52929E+03
    0.10097E+01    0.51919E+03
    0.10301E+01    0.50920E+03
    0.10509E+01    0.49932E+03
    0.10721E+01    0.48955E+03
    0.10938E+01    0.47988E+03
    0.11159E+01    0.47032E+03
    0.11384E+01    0.46086E+03
    0.11614E+01    0.45150E+03
    0.11849E+01    0.44224E+03
    0.12088E+01    0.43308E+03
    0.12333E+01    0.42401E+03
    0.12582E+01    0.41504E+03
    0.12836E+01    0.40617E+03
    0.13095E+01    0.39740E+03
    0.13360E+01    0.38872E+03
    0.13630E+01    0.38014E+03
    0.13905E+01    0.37165E+03
    0.14186E+01    0.36327E+03
    0.14472E+01    0.35498E+03
    0.14765E+01    0.34679E+03
    0.15063E+01    0.33869E+03
    0.15367E+01    0.33070E+03
    0.15678E+01    0.32281E+03
    0.15994E+01    0.31502E+03
    0.16318E+01    0.30733E+03
    0.16647E+01    0.29975E+03
    0.16984E+01    0.29227E+03
    0.17327E+01    0.28490E+03
    0.17677E+01    0.27763E+03
    0.18034E+01    0.27048E+03
    0.18398E+01    0.26343E+03
    0.18770E+01    0.25649E+03
    0.19149E+01    0.24966E+03
    0.19536E+01    0.24295E+03
    0.19930E+01    0.23635E+03
    0.20333E+01    0.22986E+03
    0.20744E+01    0.22349E+03
    0.21163E+01    0.21723E+03
    0.21590E+01    0.21109E+03
    0.22026E+01    0.20506E+03
    0.22471E+01    0.19915E+03
    0.22925E+01    0.19336E+03
    0.23388E+01    0.18769E+03
    0.23861E+01    0.18213E+03
    0.24343E+01    0.17669E+03
    0.24835E+01    0.17137E+03
    0.25336E+01    0.16616E+03
    0.25848E+01    0.16107E+03
    0.26370E+01    0.15610E+03
    0.26903E+01    0.15124E+03
    0.27447E+01    0.14649E+03
    0.28001E+01    0.14186E+03
    0.28567E+01    0.13734E+03
    0.29144E+01    0.13294E+03
    0.29733E+01    0.12864E+03
    0.30333E+01    0.12446E+03
    0.30946E+01    0.12038E+03
    0.31571E+01    0.11641E+03
    0.32209E+01    0.11254E+03
    0.32860E+01    0.10878E+03
    0.33523E+01    0.10512E+03
    0.34201E+01    0.10157E+03
    0.34892E+01    0.98109E+02
    0.35596E+01    0.94750E+02
    0.36316E+01    0.91487E+02
    0.37049E+01    0.88319E+02
    0.37798E+01    0.85244E+02
    0.38561E+01    0.82259E+02
    0.39340E+01    0.79365E+02
    0.40135E+01    0.76557E+02
    0.40946E+01    0.73835E+02
    0.41773E+01    0.71198E+02
    0.42617E+01    0.68642E+02
    0.43478E+01    0.66166E+02
    0.44356E+01    0.63769E+02
    0.45252E+01    0.61448E+02
    0.46166E+01    0.59202E+02
    0.47099E+01    0.57029E+02
    0.48050E+01    0.54927E+02
    0.49021E+01    0.52895E+02
    0.50011E+01    0.50929E+02
    0.51021E+01    0.49030E+02
    0.52052E+01    0.47194E+02
    0.53104E+01    0.45421E+02
    0.54176E+01    0.43708E+02
    0.55271E+01    0.42054E+02
    0.56387E+01    0.40457E+02
    0.57526E+01    0.38915E+02
    0.58689E+01    0.37427E+02
    0.59874E+01    0.35992E+02
    0.61084E+01    0.34607E+02
    0.62318E+01    0.33272E+02
    0.63577E+01    0.31984E+02
    0.64861E+01    0.30743E+02
    0.66171E+01    0.29546E+02
    0.67508E+01    0.28393E+02
    0.68872E+01    0.27282E+02
    0.70263E+01    0.26212E+02
    0.71682E+01    0.25181E+02
    0.73130E+01    0.24189E+02
    0.74608E+01    0.23233E+02
    0.76115E+01    0.22313E+02
    0.77653E+01    0.21427E+02
    0.79221E+01    0.20575E+02
    0.80822E+01    0.19754E+02
    0.82454E+01    0.18965E+02
    0.84120E+01    0.18205E+02
    0.85819E+01    0.17474E+02
    0.87553E+01    0.16771E+02
    0.89322E+01    0.16094E+02
    0.91126E+01    0.15444E+02
    0.92967E+01    0.14818E+02
    0.94845E+01    0.14217E+02
    0.96761E+01    0.13639E+02
    0.98716E+01    0.13084E+02
    0.10071E+02    0.12551E+02
    0.10274E+02    0.12040E+02
    0.10482E+02    0.11549E+02
    0.10694E+02    0.11078E+02
