#           k/h    P           
    0.22083E+00    0.24707E+04
    0.22530E+00    0.23663E+04
    0.22985E+00    0.22719E+04
    0.23449E+00    0.21899E+04
    0.23923E+00    0.21201E+04
    0.24406E+00    0.20605E+04
    0.24899E+00    0.20076E+04
    0.25402E+00    0.19573E+04
    0.25915E+00    0.19058E+04
    0.26439E+00    0.18499E+04
    0.26973E+00    0.17879E+04
    0.27518E+00    0.17207E+04
    0.28074E+00    0.16510E+04
    0.28641E+00    0.15823E+04
    0.29219E+00    0.15174E+04
    0.29810E+00    0.14587E+04
    0.30412E+00    0.14071E+04
    0.31026E+00    0.13619E+04
    0.31653E+00    0.13209E+04
    0.32292E+00    0.12809E+04
    0.32945E+00    0.12399E+04
    0.33610E+00    0.11966E+04
    0.34289E+00    0.11512E+04
    0.34982E+00    0.11051E+04
    0.35689E+00    0.10605E+04
    0.36409E+00    0.10193E+04
    0.37145E+00    0.98179E+03
    0.37895E+00    0.94756E+03
    0.38661E+00    0.91544E+03
    0.39442E+00    0.88385E+03
    0.40239E+00    0.85168E+03
    0.41052E+00    0.81900E+03
    0.41881E+00    0.78660E+03
    0.42727E+00    0.75545E+03
    0.43590E+00    0.72632E+03
    0.44471E+00    0.69924E+03
    0.45369E+00    0.67359E+03
    0.46286E+00    0.64863E+03
    0.47221E+00    0.62392E+03
    0.48174E+00    0.59942E+03
    0.49148E+00    0.57562E+03
    0.50141E+00    0.55293E+03
    0.51153E+00    0.53147E+03
    0.52187E+00    0.51103E+03
    0.53241E+00    0.49121E+03
    0.54317E+00    0.47188E+03
    0.55414E+00    0.45301E+03
    0.56533E+00    0.43486E+03
    0.57675E+00    0.41751E+03
    0.58840E+00    0.40092E+03
    0.60029E+00    0.38491E+03
    0.61242E+00    0.36942E+03
    0.62479E+00    0.35447E+03
    0.63741E+00    0.34006E+03
    0.65029E+00    0.32620E+03
    0.66342E+00    0.31287E+03
    0.67683E+00    0.30006E+03
    0.69050E+00    0.28775E+03
    0.70445E+00    0.27591E+03
    0.71868E+00    0.26453E+03
    0.73320E+00    0.25359E+03
    0.74801E+00    0.24307E+03
    0.76312E+00    0.23297E+03
    0.77854E+00    0.22325E+03
    0.79426E+00    0.21391E+03
    0.81031E+00    0.20494E+03
    0.82668E+00    0.19632E+03
    0.84338E+00    0.18804E+03
    0.86041E+00    0.18009E+03
    0.87780E+00    0.17246E+03
    0.89553E+00    0.16515E+03
    0.91362E+00    0.15813E+03
    0.93208E+00    0.15140E+03
    0.95091E+00    0.14494E+03
    0.97011E+00    0.13876E+03
    0.98971E+00    0.13283E+03
    0.10097E+01    0.12715E+03
    0.10301E+01    0.12170E+03
    0.10509E+01    0.11649E+03
    0.10721E+01    0.11149E+03
    0.10938E+01    0.10670E+03
    0.11159E+01    0.10212E+03
    0.11384E+01    0.97727E+02
    0.11614E+01    0.93521E+02
    0.11849E+01    0.89493E+02
    0.12088E+01    0.85637E+02
    0.12333E+01    0.81943E+02
    0.12582E+01    0.78406E+02
    0.12836E+01    0.75020E+02
    0.13095E+01    0.71777E+02
    0.13360E+01    0.68671E+02
    0.13630E+01    0.65698E+02
    0.13905E+01    0.62851E+02
    0.14186E+01    0.60125E+02
    0.14472E+01    0.57514E+02
    0.14765E+01    0.55015E+02
    0.15063E+01    0.52622E+02
    0.15367E+01    0.50331E+02
    0.15678E+01    0.48138E+02
    0.15994E+01    0.46038E+02
    0.16318E+01    0.44028E+02
    0.16647E+01    0.42104E+02
    0.16984E+01    0.40262E+02
    0.17327E+01    0.38498E+02
    0.17677E+01    0.36810E+02
    0.18034E+01    0.35195E+02
    0.18398E+01    0.33648E+02
    0.18770E+01    0.32168E+02
    0.19149E+01    0.30752E+02
    0.19536E+01    0.29396E+02
    0.19930E+01    0.28098E+02
    0.20333E+01    0.26856E+02
    0.20744E+01    0.25667E+02
    0.21163E+01    0.24530E+02
    0.21590E+01    0.23441E+02
    0.22026E+01    0.22400E+02
    0.22471E+01    0.21403E+02
    0.22925E+01    0.20449E+02
    0.23388E+01    0.19536E+02
    0.23861E+01    0.18663E+02
    0.24343E+01    0.17828E+02
    0.24835E+01    0.17028E+02
    0.25336E+01    0.16264E+02
    0.25848E+01    0.15532E+02
    0.26370E+01    0.14832E+02
    0.26903E+01    0.14163E+02
    0.27447E+01    0.13523E+02
    0.28001E+01    0.12910E+02
    0.28567E+01    0.12324E+02
    0.29144E+01    0.11764E+02
    0.29733E+01    0.11229E+02
    0.30333E+01    0.10716E+02
    0.30946E+01    0.10226E+02
    0.31571E+01    0.97580E+01
    0.32209E+01    0.93102E+01
    0.32860E+01    0.88820E+01
    0.33523E+01    0.84727E+01
    0.34201E+01    0.80814E+01
    0.34892E+01    0.77074E+01
    0.35596E+01    0.73499E+01
    0.36316E+01    0.70082E+01
    0.37049E+01    0.66817E+01
    0.37798E+01    0.63696E+01
    0.38561E+01    0.60715E+01
    0.39340E+01    0.57866E+01
    0.40135E+01    0.55144E+01
    0.40946E+01    0.52544E+01
    0.41773E+01    0.50061E+01
    0.42617E+01    0.47689E+01
    0.43478E+01    0.45423E+01
    0.44356E+01    0.43260E+01
    0.45252E+01    0.41194E+01
    0.46166E+01    0.39222E+01
    0.47099E+01    0.37339E+01
    0.48050E+01    0.35542E+01
    0.49021E+01    0.33826E+01
    0.50011E+01    0.32189E+01
    0.51021E+01    0.30626E+01
    0.52052E+01    0.29135E+01
    0.53104E+01    0.27713E+01
    0.54176E+01    0.26356E+01
    0.55271E+01    0.25061E+01
    0.56387E+01    0.23826E+01
    0.57526E+01    0.22648E+01
    0.58689E+01    0.21525E+01
    0.59874E+01    0.20454E+01
    0.61084E+01    0.19434E+01
    0.62318E+01    0.18461E+01
    0.63577E+01    0.17534E+01
    0.64861E+01    0.16650E+01
    0.66171E+01    0.15808E+01
    0.67508E+01    0.15007E+01
    0.68872E+01    0.14243E+01
    0.70263E+01    0.13516E+01
    0.71682E+01    0.12824E+01
    0.73130E+01    0.12165E+01
    0.74608E+01    0.11538E+01
    0.76115E+01    0.10941E+01
    0.77653E+01    0.10372E+01
    0.79221E+01    0.98310E+00
    0.80822E+01    0.93158E+00
    0.82454E+01    0.88255E+00
    0.84120E+01    0.83587E+00
    0.85819E+01    0.79146E+00
    0.87553E+01    0.74919E+00
    0.89322E+01    0.70900E+00
    0.91126E+01    0.67081E+00
    0.92967E+01    0.63455E+00
    0.94845E+01    0.60015E+00
    0.96761E+01    0.56752E+00
    0.98716E+01    0.53661E+00
    0.10071E+02    0.50734E+00
    0.10274E+02    0.47963E+00
    0.10482E+02    0.45342E+00
