#           k/h    P           
    0.11941E-02    0.40518E+04
    0.12182E-02    0.41286E+04
    0.12429E-02    0.42068E+04
    0.12680E-02    0.42864E+04
    0.12936E-02    0.43673E+04
    0.13197E-02    0.44496E+04
    0.13464E-02    0.45334E+04
    0.13736E-02    0.46185E+04
    0.14013E-02    0.47051E+04
    0.14296E-02    0.47932E+04
    0.14585E-02    0.48827E+04
    0.14880E-02    0.49738E+04
    0.15180E-02    0.50664E+04
    0.15487E-02    0.51605E+04
    0.15800E-02    0.52561E+04
    0.16119E-02    0.53533E+04
    0.16445E-02    0.54521E+04
    0.16777E-02    0.55525E+04
    0.17116E-02    0.56545E+04
    0.17462E-02    0.57582E+04
    0.17814E-02    0.58635E+04
    0.18174E-02    0.59704E+04
    0.18541E-02    0.60790E+04
    0.18916E-02    0.61894E+04
    0.19298E-02    0.63014E+04
    0.19688E-02    0.64151E+04
    0.20086E-02    0.65306E+04
    0.20491E-02    0.66478E+04
    0.20905E-02    0.67667E+04
    0.21328E-02    0.68875E+04
    0.21758E-02    0.70100E+04
    0.22198E-02    0.71342E+04
    0.22646E-02    0.72603E+04
    0.23104E-02    0.73882E+04
    0.23571E-02    0.75179E+04
    0.24047E-02    0.76493E+04
    0.24533E-02    0.77826E+04
    0.25028E-02    0.79178E+04
    0.25534E-02    0.80547E+04
    0.26050E-02    0.81935E+04
    0.26576E-02    0.83341E+04
    0.27113E-02    0.84766E+04
    0.27660E-02    0.86209E+04
    0.28219E-02    0.87670E+04
    0.28789E-02    0.89149E+04
    0.29371E-02    0.90647E+04
    0.29964E-02    0.92163E+04
    0.30569E-02    0.93696E+04
    0.31187E-02    0.95248E+04
    0.31817E-02    0.96818E+04
    0.32460E-02    0.98406E+04
    0.33115E-02    0.10001E+05
    0.33784E-02    0.10163E+05
    0.34467E-02    0.10327E+05
    0.35163E-02    0.10493E+05
    0.35874E-02    0.10660E+05
    0.36598E-02    0.10830E+05
    0.37338E-02    0.11000E+05
    0.38092E-02    0.11173E+05
    0.38861E-02    0.11347E+05
    0.39646E-02    0.11522E+05
    0.40447E-02    0.11699E+05
    0.41264E-02    0.11878E+05
    0.42098E-02    0.12058E+05
    0.42948E-02    0.12239E+05
    0.43816E-02    0.12422E+05
    0.44701E-02    0.12606E+05
    0.45604E-02    0.12791E+05
    0.46525E-02    0.12978E+05
    0.47465E-02    0.13166E+05
    0.48424E-02    0.13355E+05
    0.49402E-02    0.13544E+05
    0.50400E-02    0.13735E+05
    0.51419E-02    0.13927E+05
    0.52457E-02    0.14120E+05
    0.53517E-02    0.14314E+05
    0.54598E-02    0.14508E+05
    0.55701E-02    0.14703E+05
    0.56826E-02    0.14898E+05
    0.57974E-02    0.15094E+05
    0.59145E-02    0.15290E+05
    0.60340E-02    0.15487E+05
    0.61559E-02    0.15683E+05
    0.62803E-02    0.15880E+05
    0.64072E-02    0.16077E+05
    0.65366E-02    0.16274E+05
    0.66686E-02    0.16470E+05
    0.68033E-02    0.16666E+05
    0.69408E-02    0.16862E+05
    0.70810E-02    0.17057E+05
    0.72240E-02    0.17251E+05
    0.73700E-02    0.17444E+05
    0.75189E-02    0.17637E+05
    0.76708E-02    0.17828E+05
    0.78257E-02    0.18018E+05
    0.79838E-02    0.18206E+05
    0.81451E-02    0.18393E+05
    0.83096E-02    0.18579E+05
    0.84775E-02    0.18762E+05
    0.86488E-02    0.18943E+05
    0.88235E-02    0.19122E+05
    0.90017E-02    0.19298E+05
    0.91836E-02    0.19472E+05
    0.93691E-02    0.19643E+05
    0.95583E-02    0.19811E+05
    0.97514E-02    0.19976E+05
    0.99484E-02    0.20137E+05
    0.10149E-01    0.20295E+05
    0.10354E-01    0.20449E+05
    0.10564E-01    0.20599E+05
    0.10777E-01    0.20745E+05
    0.10995E-01    0.20886E+05
    0.11217E-01    0.21022E+05
    0.11443E-01    0.21154E+05
    0.11675E-01    0.21280E+05
    0.11910E-01    0.21401E+05
    0.12151E-01    0.21516E+05
    0.12397E-01    0.21626E+05
    0.12647E-01    0.21729E+05
    0.12902E-01    0.21826E+05
    0.13163E-01    0.21916E+05
    0.13429E-01    0.21999E+05
    0.13700E-01    0.22075E+05
    0.13977E-01    0.22144E+05
    0.14259E-01    0.22205E+05
    0.14547E-01    0.22258E+05
    0.14841E-01    0.22303E+05
    0.15141E-01    0.22340E+05
    0.15447E-01    0.22368E+05
    0.15759E-01    0.22387E+05
    0.16077E-01    0.22396E+05
    0.16402E-01    0.22397E+05
    0.16734E-01    0.22388E+05
    0.17072E-01    0.22369E+05
    0.17416E-01    0.22340E+05
    0.17768E-01    0.22300E+05
    0.18127E-01    0.22251E+05
    0.18493E-01    0.22190E+05
    0.18867E-01    0.22119E+05
    0.19248E-01    0.22038E+05
    0.19637E-01    0.21945E+05
    0.20034E-01    0.21841E+05
    0.20438E-01    0.21726E+05
    0.20851E-01    0.21599E+05
    0.21272E-01    0.21461E+05
    0.21702E-01    0.21313E+05
    0.22141E-01    0.21152E+05
    0.22588E-01    0.20981E+05
    0.23044E-01    0.20798E+05
    0.23510E-01    0.20605E+05
    0.23985E-01    0.20401E+05
    0.24469E-01    0.20186E+05
    0.24964E-01    0.19960E+05
    0.25468E-01    0.19725E+05
    0.25982E-01    0.19479E+05
    0.26507E-01    0.19225E+05
    0.27043E-01    0.18961E+05
    0.27589E-01    0.18689E+05
    0.28146E-01    0.18408E+05
    0.28715E-01    0.18120E+05
    0.29295E-01    0.17825E+05
    0.29887E-01    0.17524E+05
    0.30490E-01    0.17217E+05
    0.31106E-01    0.16905E+05
    0.31735E-01    0.16588E+05
    0.32376E-01    0.16269E+05
    0.33030E-01    0.15946E+05
    0.33697E-01    0.15622E+05
    0.34378E-01    0.15296E+05
    0.35072E-01    0.14971E+05
    0.35781E-01    0.14646E+05
    0.36504E-01    0.14323E+05
    0.37241E-01    0.14003E+05
    0.37993E-01    0.13685E+05
    0.38761E-01    0.13372E+05
    0.39544E-01    0.13065E+05
    0.40343E-01    0.12763E+05
    0.41158E-01    0.12469E+05
    0.41989E-01    0.12182E+05
    0.42838E-01    0.11903E+05
    0.43703E-01    0.11633E+05
    0.44586E-01    0.11372E+05
    0.45486E-01    0.11120E+05
    0.46405E-01    0.10878E+05
    0.47343E-01    0.10647E+05
    0.48299E-01    0.10427E+05
    0.49275E-01    0.10218E+05
    0.50270E-01    0.10023E+05
    0.51286E-01    0.98403E+04
    0.52322E-01    0.96696E+04
    0.53379E-01    0.95099E+04
    0.54457E-01    0.93602E+04
    0.55557E-01    0.92198E+04
    0.56680E-01    0.90874E+04
    0.57825E-01    0.89620E+04
    0.58993E-01    0.88426E+04
    0.60184E-01    0.87280E+04
    0.61400E-01    0.86171E+04
    0.62641E-01    0.85089E+04
    0.63906E-01    0.84022E+04
    0.65197E-01    0.82958E+04
    0.66514E-01    0.81884E+04
    0.67858E-01    0.80785E+04
    0.69229E-01    0.79648E+04
    0.70627E-01    0.78456E+04
    0.72054E-01    0.77192E+04
    0.73510E-01    0.75843E+04
    0.74994E-01    0.74395E+04
    0.76509E-01    0.72838E+04
    0.78055E-01    0.71164E+04
    0.79632E-01    0.69372E+04
    0.81241E-01    0.67466E+04
    0.82882E-01    0.65451E+04
    0.84556E-01    0.63342E+04
    0.86264E-01    0.61160E+04
    0.88007E-01    0.58923E+04
    0.89785E-01    0.56657E+04
    0.91598E-01    0.54388E+04
    0.93449E-01    0.52139E+04
    0.95337E-01    0.49936E+04
    0.97263E-01    0.47803E+04
    0.99227E-01    0.45764E+04
    0.10123E+00    0.43841E+04
    0.10328E+00    0.42051E+04
    0.10536E+00    0.40412E+04
    0.10749E+00    0.38937E+04
    0.10966E+00    0.37633E+04
    0.11188E+00    0.36499E+04
    0.11414E+00    0.35533E+04
    0.11644E+00    0.34718E+04
    0.11880E+00    0.34033E+04
    0.12120E+00    0.33455E+04
    0.12365E+00    0.32951E+04
    0.12614E+00    0.32488E+04
    0.12869E+00    0.32033E+04
    0.13129E+00    0.31552E+04
    0.13394E+00    0.31017E+04
    0.13665E+00    0.30402E+04
    0.13941E+00    0.29689E+04
    0.14223E+00    0.28869E+04
    0.14510E+00    0.27939E+04
    0.14803E+00    0.26907E+04
    0.15102E+00    0.25789E+04
    0.15407E+00    0.24610E+04
    0.15718E+00    0.23406E+04
    0.16036E+00    0.22214E+04
    0.16360E+00    0.21075E+04
    0.16690E+00    0.20025E+04
    0.17028E+00    0.19091E+04
    0.17371E+00    0.18289E+04
    0.17722E+00    0.17620E+04
    0.18080E+00    0.17075E+04
    0.18446E+00    0.16638E+04
    0.18818E+00    0.16285E+04
    0.19198E+00    0.15985E+04
    0.19586E+00    0.15701E+04
    0.19982E+00    0.15398E+04
    0.20386E+00    0.15041E+04
    0.20797E+00    0.14611E+04
    0.21218E+00    0.14103E+04
    0.21646E+00    0.13525E+04
    0.22083E+00    0.12900E+04
    0.22530E+00    0.12255E+04
    0.22985E+00    0.11625E+04
    0.23449E+00    0.11039E+04
    0.23923E+00    0.10523E+04
    0.24406E+00    0.10087E+04
    0.24899E+00    0.97325E+03
    0.25402E+00    0.94461E+03
    0.25915E+00    0.92053E+03
    0.26439E+00    0.89808E+03
    0.26973E+00    0.87438E+03
    0.27518E+00    0.84743E+03
    0.28074E+00    0.81650E+03
    0.28641E+00    0.78207E+03
    0.29219E+00    0.74566E+03
    0.29810E+00    0.70941E+03
    0.30412E+00    0.67552E+03
    0.31026E+00    0.64560E+03
    0.31653E+00    0.62022E+03
    0.32292E+00    0.59879E+03
    0.32945E+00    0.57986E+03
    0.33610E+00    0.56169E+03
    0.34289E+00    0.54277E+03
    0.34982E+00    0.52218E+03
    0.35689E+00    0.50008E+03
    0.36409E+00    0.47752E+03
    0.37145E+00    0.45575E+03
    0.37895E+00    0.43574E+03
    0.38661E+00    0.41803E+03
    0.39442E+00    0.40236E+03
    0.40239E+00    0.38786E+03
    0.41052E+00    0.37361E+03
    0.41881E+00    0.35897E+03
    0.42727E+00    0.34389E+03
    0.43590E+00    0.32887E+03
    0.44471E+00    0.31446E+03
    0.45369E+00    0.30117E+03
    0.46286E+00    0.28902E+03
    0.47221E+00    0.27767E+03
    0.48174E+00    0.26670E+03
    0.49148E+00    0.25574E+03
    0.50141E+00    0.24486E+03
    0.51153E+00    0.23428E+03
    0.52187E+00    0.22427E+03
    0.53241E+00    0.21490E+03
    0.54317E+00    0.20605E+03
    0.55414E+00    0.19753E+03
    0.56533E+00    0.18919E+03
    0.57675E+00    0.18107E+03
    0.58840E+00    0.17328E+03
    0.60029E+00    0.16588E+03
    0.61242E+00    0.15883E+03
    0.62479E+00    0.15209E+03
    0.63741E+00    0.14562E+03
    0.65029E+00    0.13939E+03
    0.66342E+00    0.13340E+03
    0.67683E+00    0.12765E+03
    0.69050E+00    0.12212E+03
    0.70445E+00    0.11682E+03
    0.71868E+00    0.11173E+03
    0.73320E+00    0.10684E+03
    0.74801E+00    0.10216E+03
    0.76312E+00    0.97682E+02
    0.77854E+00    0.93390E+02
    0.79426E+00    0.89282E+02
    0.81031E+00    0.85349E+02
    0.82668E+00    0.81584E+02
    0.84338E+00    0.77980E+02
    0.86041E+00    0.74530E+02
    0.87780E+00    0.71228E+02
    0.89553E+00    0.68066E+02
    0.91362E+00    0.65039E+02
    0.93208E+00    0.62141E+02
    0.95091E+00    0.59367E+02
    0.97011E+00    0.56712E+02
    0.98971E+00    0.54170E+02
    0.10097E+01    0.51737E+02
    0.10301E+01    0.49410E+02
    0.10509E+01    0.47183E+02
    0.10721E+01    0.45052E+02
    0.10938E+01    0.43015E+02
    0.11159E+01    0.41066E+02
    0.11384E+01    0.39202E+02
    0.11614E+01    0.37420E+02
    0.11849E+01    0.35717E+02
    0.12088E+01    0.34088E+02
    0.12333E+01    0.32532E+02
    0.12582E+01    0.31044E+02
    0.12836E+01    0.29622E+02
    0.13095E+01    0.28263E+02
    0.13360E+01    0.26965E+02
    0.13630E+01    0.25724E+02
    0.13905E+01    0.24539E+02
    0.14186E+01    0.23406E+02
    0.14472E+01    0.22325E+02
    0.14765E+01    0.21291E+02
    0.15063E+01    0.20305E+02
    0.15367E+01    0.19362E+02
    0.15678E+01    0.18462E+02
    0.15994E+01    0.17603E+02
    0.16318E+01    0.16782E+02
    0.16647E+01    0.15999E+02
    0.16984E+01    0.15251E+02
    0.17327E+01    0.14538E+02
    0.17677E+01    0.13856E+02
    0.18034E+01    0.13206E+02
    0.18398E+01    0.12586E+02
    0.18770E+01    0.11994E+02
    0.19149E+01    0.11429E+02
    0.19536E+01    0.10890E+02
    0.19930E+01    0.10376E+02
    0.20333E+01    0.98855E+01
    0.20744E+01    0.94177E+01
    0.21163E+01    0.89714E+01
    0.21590E+01    0.85458E+01
    0.22026E+01    0.81399E+01
    0.22471E+01    0.77528E+01
    0.22925E+01    0.73838E+01
    0.23388E+01    0.70318E+01
    0.23861E+01    0.66963E+01
    0.24343E+01    0.63764E+01
    0.24835E+01    0.60715E+01
    0.25336E+01    0.57808E+01
    0.25848E+01    0.55038E+01
    0.26370E+01    0.52397E+01
    0.26903E+01    0.49881E+01
    0.27447E+01    0.47483E+01
    0.28001E+01    0.45197E+01
    0.28567E+01    0.43020E+01
    0.29144E+01    0.40945E+01
    0.29733E+01    0.38968E+01
    0.30333E+01    0.37085E+01
    0.30946E+01    0.35291E+01
    0.31571E+01    0.33582E+01
    0.32209E+01    0.31954E+01
    0.32860E+01    0.30404E+01
    0.33523E+01    0.28927E+01
    0.34201E+01    0.27521E+01
    0.34892E+01    0.26182E+01
    0.35596E+01    0.24907E+01
    0.36316E+01    0.23693E+01
    0.37049E+01    0.22537E+01
    0.37798E+01    0.21436E+01
    0.38561E+01    0.20388E+01
    0.39340E+01    0.19391E+01
    0.40135E+01    0.18441E+01
    0.40946E+01    0.17537E+01
    0.41773E+01    0.16677E+01
    0.42617E+01    0.15858E+01
    0.43478E+01    0.15079E+01
    0.44356E+01    0.14337E+01
    0.45252E+01    0.13632E+01
    0.46166E+01    0.12960E+01
    0.47099E+01    0.12321E+01
    0.48050E+01    0.11713E+01
    0.49021E+01    0.11135E+01
    0.50011E+01    0.10584E+01
    0.51021E+01    0.10061E+01
    0.52052E+01    0.95627E+00
    0.53104E+01    0.90889E+00
    0.54176E+01    0.86383E+00
    0.55271E+01    0.82096E+00
    0.56387E+01    0.78019E+00
    0.57526E+01    0.74142E+00
    0.58689E+01    0.70454E+00
    0.59874E+01    0.66947E+00
    0.61084E+01    0.63612E+00
    0.62318E+01    0.60441E+00
    0.63577E+01    0.57426E+00
    0.64861E+01    0.54560E+00
    0.66171E+01    0.51834E+00
    0.67508E+01    0.49243E+00
    0.68872E+01    0.46780E+00
    0.70263E+01    0.44438E+00
    0.71682E+01    0.42212E+00
    0.73130E+01    0.40096E+00
    0.74608E+01    0.38085E+00
    0.76115E+01    0.36174E+00
    0.77653E+01    0.34357E+00
    0.79221E+01    0.32630E+00
    0.80822E+01    0.30988E+00
    0.82454E+01    0.29428E+00
    0.84120E+01    0.27946E+00
    0.85819E+01    0.26537E+00
    0.87553E+01    0.25197E+00
    0.89322E+01    0.23925E+00
    0.91126E+01    0.22716E+00
    0.92967E+01    0.21568E+00
    0.94845E+01    0.20477E+00
    0.96761E+01    0.19441E+00
    0.98716E+01    0.18457E+00
    0.10071E+02    0.17522E+00
    0.10274E+02    0.16635E+00
