#           k/h    P           
    0.33784E-02    0.10059E+05
    0.34467E-02    0.10214E+05
    0.35163E-02    0.10370E+05
    0.35874E-02    0.10527E+05
    0.36598E-02    0.10686E+05
    0.37338E-02    0.10846E+05
    0.38092E-02    0.11007E+05
    0.38861E-02    0.11170E+05
    0.39646E-02    0.11333E+05
    0.40447E-02    0.11498E+05
    0.41264E-02    0.11663E+05
    0.42098E-02    0.11830E+05
    0.42948E-02    0.11998E+05
    0.43816E-02    0.12167E+05
    0.44701E-02    0.12338E+05
    0.45604E-02    0.12511E+05
    0.46525E-02    0.12683E+05
    0.47465E-02    0.12856E+05
    0.48424E-02    0.13027E+05
    0.49402E-02    0.13195E+05
    0.50400E-02    0.13362E+05
    0.51419E-02    0.13528E+05
    0.52457E-02    0.13694E+05
    0.53517E-02    0.13862E+05
    0.54598E-02    0.14032E+05
    0.55701E-02    0.14205E+05
    0.56826E-02    0.14380E+05
    0.57974E-02    0.14556E+05
    0.59145E-02    0.14733E+05
    0.60340E-02    0.14908E+05
    0.61559E-02    0.15083E+05
    0.62803E-02    0.15256E+05
    0.64072E-02    0.15429E+05
    0.65366E-02    0.15602E+05
    0.66686E-02    0.15773E+05
    0.68033E-02    0.15944E+05
    0.69408E-02    0.16115E+05
    0.70810E-02    0.16284E+05
    0.72240E-02    0.16452E+05
    0.73700E-02    0.16619E+05
    0.75189E-02    0.16784E+05
    0.76708E-02    0.16948E+05
    0.78257E-02    0.17110E+05
    0.79838E-02    0.17270E+05
    0.81451E-02    0.17428E+05
    0.83096E-02    0.17584E+05
    0.84775E-02    0.17738E+05
    0.86488E-02    0.17890E+05
    0.88235E-02    0.18039E+05
    0.90017E-02    0.18185E+05
    0.91836E-02    0.18329E+05
    0.93691E-02    0.18471E+05
    0.95583E-02    0.18609E+05
    0.97514E-02    0.18744E+05
    0.99484E-02    0.18876E+05
    0.10149E-01    0.19004E+05
    0.10354E-01    0.19129E+05
    0.10564E-01    0.19250E+05
    0.10777E-01    0.19367E+05
    0.10995E-01    0.19480E+05
    0.11217E-01    0.19588E+05
    0.11443E-01    0.19693E+05
    0.11675E-01    0.19792E+05
    0.11910E-01    0.19887E+05
    0.12151E-01    0.19977E+05
    0.12397E-01    0.20062E+05
    0.12647E-01    0.20141E+05
    0.12902E-01    0.20215E+05
    0.13163E-01    0.20283E+05
    0.13429E-01    0.20345E+05
    0.13700E-01    0.20402E+05
    0.13977E-01    0.20452E+05
    0.14259E-01    0.20495E+05
    0.14547E-01    0.20533E+05
    0.14841E-01    0.20563E+05
    0.15141E-01    0.20586E+05
    0.15447E-01    0.20603E+05
    0.15759E-01    0.20612E+05
    0.16077E-01    0.20613E+05
    0.16402E-01    0.20607E+05
    0.16734E-01    0.20594E+05
    0.17072E-01    0.20572E+05
    0.17416E-01    0.20542E+05
    0.17768E-01    0.20504E+05
    0.18127E-01    0.20457E+05
    0.18493E-01    0.20402E+05
    0.18867E-01    0.20339E+05
    0.19248E-01    0.20267E+05
    0.19637E-01    0.20186E+05
    0.20034E-01    0.20096E+05
    0.20438E-01    0.19997E+05
    0.20851E-01    0.19889E+05
    0.21272E-01    0.19772E+05
    0.21702E-01    0.19647E+05
    0.22141E-01    0.19512E+05
    0.22588E-01    0.19369E+05
    0.23044E-01    0.19216E+05
    0.23510E-01    0.19056E+05
    0.23985E-01    0.18886E+05
    0.24469E-01    0.18708E+05
    0.24964E-01    0.18523E+05
    0.25468E-01    0.18329E+05
    0.25982E-01    0.18127E+05
    0.26507E-01    0.17919E+05
    0.27043E-01    0.17703E+05
    0.27589E-01    0.17480E+05
    0.28146E-01    0.17252E+05
    0.28715E-01    0.17018E+05
    0.29295E-01    0.16778E+05
    0.29887E-01    0.16534E+05
    0.30490E-01    0.16285E+05
    0.31106E-01    0.16033E+05
    0.31735E-01    0.15777E+05
    0.32376E-01    0.15519E+05
    0.33030E-01    0.15259E+05
    0.33697E-01    0.14998E+05
    0.34378E-01    0.14737E+05
    0.35072E-01    0.14475E+05
    0.35781E-01    0.14214E+05
    0.36504E-01    0.13955E+05
    0.37241E-01    0.13697E+05
    0.37993E-01    0.13443E+05
    0.38761E-01    0.13192E+05
    0.39544E-01    0.12945E+05
    0.40343E-01    0.12703E+05
    0.41158E-01    0.12466E+05
    0.41989E-01    0.12235E+05
    0.42838E-01    0.12008E+05
    0.43703E-01    0.11788E+05
    0.44586E-01    0.11574E+05
    0.45486E-01    0.11367E+05
    0.46405E-01    0.11167E+05
    0.47343E-01    0.10977E+05
    0.48299E-01    0.10795E+05
    0.49275E-01    0.10621E+05
    0.50270E-01    0.10455E+05
    0.51286E-01    0.10296E+05
    0.52322E-01    0.10142E+05
    0.53379E-01    0.99941E+04
    0.54457E-01    0.98507E+04
    0.55557E-01    0.97116E+04
    0.56680E-01    0.95763E+04
    0.57825E-01    0.94440E+04
    0.58993E-01    0.93140E+04
    0.60184E-01    0.91854E+04
    0.61400E-01    0.90573E+04
    0.62641E-01    0.89285E+04
    0.63906E-01    0.87977E+04
    0.65197E-01    0.86635E+04
    0.66514E-01    0.85248E+04
    0.67858E-01    0.83806E+04
    0.69229E-01    0.82299E+04
    0.70627E-01    0.80719E+04
    0.72054E-01    0.79063E+04
    0.73510E-01    0.77327E+04
    0.74994E-01    0.75511E+04
    0.76509E-01    0.73620E+04
    0.78055E-01    0.71662E+04
    0.79632E-01    0.69646E+04
    0.81241E-01    0.67586E+04
    0.82882E-01    0.65496E+04
    0.84556E-01    0.63394E+04
    0.86264E-01    0.61295E+04
    0.88007E-01    0.59216E+04
    0.89785E-01    0.57175E+04
    0.91598E-01    0.55187E+04
    0.93449E-01    0.53272E+04
    0.95337E-01    0.51444E+04
    0.97263E-01    0.49720E+04
    0.99227E-01    0.48111E+04
    0.10123E+00    0.46629E+04
    0.10328E+00    0.45281E+04
    0.10536E+00    0.44066E+04
    0.10749E+00    0.42980E+04
    0.10966E+00    0.42011E+04
    0.11188E+00    0.41142E+04
    0.11414E+00    0.40354E+04
    0.11644E+00    0.39623E+04
    0.11880E+00    0.38923E+04
    0.12120E+00    0.38232E+04
    0.12365E+00    0.37527E+04
    0.12614E+00    0.36788E+04
    0.12869E+00    0.35999E+04
    0.13129E+00    0.35147E+04
    0.13394E+00    0.34227E+04
    0.13665E+00    0.33237E+04
    0.13941E+00    0.32186E+04
    0.14223E+00    0.31086E+04
    0.14510E+00    0.29958E+04
    0.14803E+00    0.28826E+04
    0.15102E+00    0.27715E+04
    0.15407E+00    0.26650E+04
    0.15718E+00    0.25655E+04
    0.16036E+00    0.24748E+04
    0.16360E+00    0.23941E+04
    0.16690E+00    0.23237E+04
    0.17028E+00    0.22628E+04
    0.17371E+00    0.22099E+04
    0.17722E+00    0.21631E+04
    0.18080E+00    0.21201E+04
    0.18446E+00    0.20784E+04
    0.18818E+00    0.20356E+04
    0.19198E+00    0.19898E+04
    0.19586E+00    0.19395E+04
    0.19982E+00    0.18844E+04
    0.20386E+00    0.18253E+04
    0.20797E+00    0.17639E+04
    0.21218E+00    0.17022E+04
    0.21646E+00    0.16425E+04
    0.22083E+00    0.15865E+04
    0.22530E+00    0.15357E+04
    0.22985E+00    0.14910E+04
    0.23449E+00    0.14521E+04
    0.23923E+00    0.14180E+04
    0.24406E+00    0.13869E+04
    0.24899E+00    0.13572E+04
    0.25402E+00    0.13270E+04
    0.25915E+00    0.12950E+04
    0.26439E+00    0.12607E+04
    0.26973E+00    0.12246E+04
    0.27518E+00    0.11878E+04
    0.28074E+00    0.11519E+04
    0.28641E+00    0.11181E+04
    0.29219E+00    0.10871E+04
    0.29810E+00    0.10593E+04
    0.30412E+00    0.10343E+04
    0.31026E+00    0.10110E+04
    0.31653E+00    0.98834E+03
    0.32292E+00    0.96532E+03
    0.32945E+00    0.94163E+03
    0.33610E+00    0.91733E+03
    0.34289E+00    0.89305E+03
    0.34982E+00    0.86966E+03
    0.35689E+00    0.84773E+03
    0.36409E+00    0.82738E+03
    0.37145E+00    0.80837E+03
    0.37895E+00    0.79023E+03
    0.38661E+00    0.77238E+03
    0.39442E+00    0.75447E+03
    0.40239E+00    0.73657E+03
    0.41052E+00    0.71894E+03
    0.41881E+00    0.70193E+03
    0.42727E+00    0.68576E+03
    0.43590E+00    0.67040E+03
    0.44471E+00    0.65562E+03
    0.45369E+00    0.64120E+03
    0.46286E+00    0.62696E+03
    0.47221E+00    0.61294E+03
    0.48174E+00    0.59929E+03
    0.49148E+00    0.58610E+03
    0.50141E+00    0.57341E+03
    0.51153E+00    0.56112E+03
    0.52187E+00    0.54913E+03
    0.53241E+00    0.53738E+03
    0.54317E+00    0.52589E+03
    0.55414E+00    0.51472E+03
    0.56533E+00    0.50387E+03
    0.57675E+00    0.49332E+03
    0.58840E+00    0.48303E+03
    0.60029E+00    0.47298E+03
    0.61242E+00    0.46316E+03
    0.62479E+00    0.45358E+03
    0.63741E+00    0.44422E+03
    0.65029E+00    0.43508E+03
    0.66342E+00    0.42616E+03
    0.67683E+00    0.41745E+03
    0.69050E+00    0.40893E+03
    0.70445E+00    0.40061E+03
    0.71868E+00    0.39246E+03
    0.73320E+00    0.38449E+03
    0.74801E+00    0.37668E+03
    0.76312E+00    0.36904E+03
    0.77854E+00    0.36155E+03
    0.79426E+00    0.35422E+03
    0.81031E+00    0.34702E+03
    0.82668E+00    0.33997E+03
    0.84338E+00    0.33305E+03
    0.86041E+00    0.32626E+03
    0.87780E+00    0.31960E+03
    0.89553E+00    0.31306E+03
    0.91362E+00    0.30663E+03
    0.93208E+00    0.30032E+03
    0.95091E+00    0.29412E+03
    0.97011E+00    0.28803E+03
    0.98971E+00    0.28205E+03
    0.10097E+01    0.27616E+03
    0.10301E+01    0.27037E+03
    0.10509E+01    0.26468E+03
    0.10721E+01    0.25907E+03
    0.10938E+01    0.25356E+03
    0.11159E+01    0.24813E+03
    0.11384E+01    0.24279E+03
    0.11614E+01    0.23753E+03
    0.11849E+01    0.23235E+03
    0.12088E+01    0.22725E+03
    0.12333E+01    0.22222E+03
    0.12582E+01    0.21728E+03
    0.12836E+01    0.21240E+03
    0.13095E+01    0.20760E+03
    0.13360E+01    0.20288E+03
    0.13630E+01    0.19822E+03
    0.13905E+01    0.19364E+03
    0.14186E+01    0.18912E+03
    0.14472E+01    0.18467E+03
    0.14765E+01    0.18029E+03
    0.15063E+01    0.17598E+03
    0.15367E+01    0.17173E+03
    0.15678E+01    0.16756E+03
    0.15994E+01    0.16344E+03
    0.16318E+01    0.15940E+03
    0.16647E+01    0.15542E+03
    0.16984E+01    0.15150E+03
    0.17327E+01    0.14765E+03
    0.17677E+01    0.14386E+03
    0.18034E+01    0.14014E+03
    0.18398E+01    0.13648E+03
    0.18770E+01    0.13289E+03
    0.19149E+01    0.12936E+03
    0.19536E+01    0.12589E+03
    0.19930E+01    0.12248E+03
    0.20333E+01    0.11914E+03
    0.20744E+01    0.11586E+03
    0.21163E+01    0.11264E+03
    0.21590E+01    0.10949E+03
    0.22026E+01    0.10639E+03
    0.22471E+01    0.10336E+03
    0.22925E+01    0.10039E+03
    0.23388E+01    0.97476E+02
    0.23861E+01    0.94625E+02
    0.24343E+01    0.91835E+02
    0.24835E+01    0.89105E+02
    0.25336E+01    0.86434E+02
    0.25848E+01    0.83822E+02
    0.26370E+01    0.81269E+02
    0.26903E+01    0.78774E+02
    0.27447E+01    0.76336E+02
    0.28001E+01    0.73956E+02
    0.28567E+01    0.71633E+02
    0.29144E+01    0.69366E+02
    0.29733E+01    0.67154E+02
    0.30333E+01    0.64997E+02
    0.30946E+01    0.62895E+02
    0.31571E+01    0.60847E+02
    0.32209E+01    0.58851E+02
    0.32860E+01    0.56908E+02
    0.33523E+01    0.55017E+02
    0.34201E+01    0.53176E+02
    0.34892E+01    0.51386E+02
    0.35596E+01    0.49645E+02
    0.36316E+01    0.47953E+02
    0.37049E+01    0.46309E+02
    0.37798E+01    0.44711E+02
    0.38561E+01    0.43160E+02
    0.39340E+01    0.41655E+02
    0.40135E+01    0.40193E+02
    0.40946E+01    0.38775E+02
    0.41773E+01    0.37400E+02
    0.42617E+01    0.36067E+02
    0.43478E+01    0.34775E+02
    0.44356E+01    0.33523E+02
    0.45252E+01    0.32310E+02
    0.46166E+01    0.31135E+02
    0.47099E+01    0.29998E+02
    0.48050E+01    0.28897E+02
    0.49021E+01    0.27832E+02
    0.50011E+01    0.26802E+02
    0.51021E+01    0.25806E+02
    0.52052E+01    0.24842E+02
    0.53104E+01    0.23911E+02
    0.54176E+01    0.23011E+02
    0.55271E+01    0.22142E+02
    0.56387E+01    0.21302E+02
    0.57526E+01    0.20491E+02
    0.58689E+01    0.19708E+02
    0.59874E+01    0.18952E+02
    0.61084E+01    0.18223E+02
    0.62318E+01    0.17520E+02
    0.63577E+01    0.16841E+02
    0.64861E+01    0.16186E+02
    0.66171E+01    0.15555E+02
    0.67508E+01    0.14947E+02
    0.68872E+01    0.14361E+02
    0.70263E+01    0.13796E+02
    0.71682E+01    0.13252E+02
    0.73130E+01    0.12728E+02
    0.74608E+01    0.12224E+02
    0.76115E+01    0.11738E+02
    0.77653E+01    0.11270E+02
    0.79221E+01    0.10819E+02
    0.80822E+01    0.10385E+02
    0.82454E+01    0.99678E+01
    0.84120E+01    0.95659E+01
    0.85819E+01    0.91792E+01
    0.87553E+01    0.88071E+01
    0.89322E+01    0.84493E+01
    0.91126E+01    0.81054E+01
    0.92967E+01    0.77748E+01
    0.94845E+01    0.74573E+01
    0.96761E+01    0.71523E+01
    0.98716E+01    0.68596E+01
    0.10071E+02    0.65787E+01
    0.10274E+02    0.63091E+01
