#           k/h    P           
    0.32460E-02    0.18166E+05
    0.33115E-02    0.18423E+05
    0.33784E-02    0.18683E+05
    0.34467E-02    0.18944E+05
    0.35163E-02    0.19207E+05
    0.35874E-02    0.19471E+05
    0.36598E-02    0.19738E+05
    0.37338E-02    0.20006E+05
    0.38092E-02    0.20275E+05
    0.38861E-02    0.20547E+05
    0.39646E-02    0.20819E+05
    0.40447E-02    0.21093E+05
    0.41264E-02    0.21369E+05
    0.42098E-02    0.21645E+05
    0.42948E-02    0.21923E+05
    0.43816E-02    0.22202E+05
    0.44701E-02    0.22481E+05
    0.45604E-02    0.22762E+05
    0.46525E-02    0.23043E+05
    0.47465E-02    0.23325E+05
    0.48424E-02    0.23607E+05
    0.49402E-02    0.23890E+05
    0.50400E-02    0.24173E+05
    0.51419E-02    0.24456E+05
    0.52457E-02    0.24740E+05
    0.53517E-02    0.25023E+05
    0.54598E-02    0.25306E+05
    0.55701E-02    0.25588E+05
    0.56826E-02    0.25870E+05
    0.57974E-02    0.26151E+05
    0.59145E-02    0.26432E+05
    0.60340E-02    0.26711E+05
    0.61559E-02    0.26989E+05
    0.62803E-02    0.27266E+05
    0.64072E-02    0.27542E+05
    0.65366E-02    0.27815E+05
    0.66686E-02    0.28087E+05
    0.68033E-02    0.28357E+05
    0.69408E-02    0.28624E+05
    0.70810E-02    0.28889E+05
    0.72240E-02    0.29151E+05
    0.73700E-02    0.29410E+05
    0.75189E-02    0.29666E+05
    0.76708E-02    0.29919E+05
    0.78257E-02    0.30168E+05
    0.79838E-02    0.30414E+05
    0.81451E-02    0.30655E+05
    0.83096E-02    0.30893E+05
    0.84775E-02    0.31126E+05
    0.86488E-02    0.31354E+05
    0.88235E-02    0.31578E+05
    0.90017E-02    0.31797E+05
    0.91836E-02    0.32011E+05
    0.93691E-02    0.32219E+05
    0.95583E-02    0.32422E+05
    0.97514E-02    0.32619E+05
    0.99484E-02    0.32809E+05
    0.10149E-01    0.32994E+05
    0.10354E-01    0.33171E+05
    0.10564E-01    0.33342E+05
    0.10777E-01    0.33505E+05
    0.10995E-01    0.33660E+05
    0.11217E-01    0.33808E+05
    0.11443E-01    0.33947E+05
    0.11675E-01    0.34077E+05
    0.11910E-01    0.34199E+05
    0.12151E-01    0.34311E+05
    0.12397E-01    0.34414E+05
    0.12647E-01    0.34506E+05
    0.12902E-01    0.34589E+05
    0.13163E-01    0.34660E+05
    0.13429E-01    0.34721E+05
    0.13700E-01    0.34770E+05
    0.13977E-01    0.34807E+05
    0.14259E-01    0.34832E+05
    0.14547E-01    0.34845E+05
    0.14841E-01    0.34844E+05
    0.15141E-01    0.34831E+05
    0.15447E-01    0.34804E+05
    0.15759E-01    0.34763E+05
    0.16077E-01    0.34708E+05
    0.16402E-01    0.34639E+05
    0.16734E-01    0.34556E+05
    0.17072E-01    0.34458E+05
    0.17416E-01    0.34344E+05
    0.17768E-01    0.34216E+05
    0.18127E-01    0.34072E+05
    0.18493E-01    0.33912E+05
    0.18867E-01    0.33738E+05
    0.19248E-01    0.33547E+05
    0.19637E-01    0.33341E+05
    0.20034E-01    0.33120E+05
    0.20438E-01    0.32883E+05
    0.20851E-01    0.32631E+05
    0.21272E-01    0.32364E+05
    0.21702E-01    0.32082E+05
    0.22141E-01    0.31785E+05
    0.22588E-01    0.31474E+05
    0.23044E-01    0.31149E+05
    0.23510E-01    0.30810E+05
    0.23985E-01    0.30458E+05
    0.24469E-01    0.30094E+05
    0.24964E-01    0.29718E+05
    0.25468E-01    0.29331E+05
    0.25982E-01    0.28934E+05
    0.26507E-01    0.28527E+05
    0.27043E-01    0.28112E+05
    0.27589E-01    0.27689E+05
    0.28146E-01    0.27259E+05
    0.28715E-01    0.26824E+05
    0.29295E-01    0.26383E+05
    0.29887E-01    0.25939E+05
    0.30490E-01    0.25493E+05
    0.31106E-01    0.25045E+05
    0.31735E-01    0.24597E+05
    0.32376E-01    0.24150E+05
    0.33030E-01    0.23705E+05
    0.33697E-01    0.23263E+05
    0.34378E-01    0.22826E+05
    0.35072E-01    0.22395E+05
    0.35781E-01    0.21970E+05
    0.36504E-01    0.21553E+05
    0.37241E-01    0.21145E+05
    0.37993E-01    0.20745E+05
    0.38761E-01    0.20354E+05
    0.39544E-01    0.19973E+05
    0.40343E-01    0.19602E+05
    0.41158E-01    0.19243E+05
    0.41989E-01    0.18897E+05
    0.42838E-01    0.18566E+05
    0.43703E-01    0.18250E+05
    0.44586E-01    0.17947E+05
    0.45486E-01    0.17657E+05
    0.46405E-01    0.17379E+05
    0.47343E-01    0.17111E+05
    0.48299E-01    0.16852E+05
    0.49275E-01    0.16601E+05
    0.50270E-01    0.16358E+05
    0.51286E-01    0.16121E+05
    0.52322E-01    0.15890E+05
    0.53379E-01    0.15663E+05
    0.54457E-01    0.15438E+05
    0.55557E-01    0.15215E+05
    0.56680E-01    0.14992E+05
    0.57825E-01    0.14765E+05
    0.58993E-01    0.14534E+05
    0.60184E-01    0.14295E+05
    0.61400E-01    0.14047E+05
    0.62641E-01    0.13789E+05
    0.63906E-01    0.13519E+05
    0.65197E-01    0.13236E+05
    0.66514E-01    0.12940E+05
    0.67858E-01    0.12631E+05
    0.69229E-01    0.12309E+05
    0.70627E-01    0.11976E+05
    0.72054E-01    0.11632E+05
    0.73510E-01    0.11282E+05
    0.74994E-01    0.10926E+05
    0.76509E-01    0.10568E+05
    0.78055E-01    0.10210E+05
    0.79632E-01    0.98563E+04
    0.81241E-01    0.95084E+04
    0.82882E-01    0.91694E+04
    0.84556E-01    0.88422E+04
    0.86264E-01    0.85297E+04
    0.88007E-01    0.82344E+04
    0.89785E-01    0.79586E+04
    0.91598E-01    0.77042E+04
    0.93449E-01    0.74728E+04
    0.95337E-01    0.72641E+04
    0.97263E-01    0.70778E+04
    0.99227E-01    0.69120E+04
    0.10123E+00    0.67638E+04
    0.10328E+00    0.66298E+04
    0.10536E+00    0.65059E+04
    0.10749E+00    0.63876E+04
    0.10966E+00    0.62707E+04
    0.11188E+00    0.61512E+04
    0.11414E+00    0.60257E+04
    0.11644E+00    0.58910E+04
    0.11880E+00    0.57452E+04
    0.12120E+00    0.55869E+04
    0.12365E+00    0.54158E+04
    0.12614E+00    0.52334E+04
    0.12869E+00    0.50417E+04
    0.13129E+00    0.48443E+04
    0.13394E+00    0.46452E+04
    0.13665E+00    0.44491E+04
    0.13941E+00    0.42606E+04
    0.14223E+00    0.40841E+04
    0.14510E+00    0.39231E+04
    0.14803E+00    0.37800E+04
    0.15102E+00    0.36554E+04
    0.15407E+00    0.35483E+04
    0.15718E+00    0.34559E+04
    0.16036E+00    0.33746E+04
    0.16360E+00    0.33001E+04
    0.16690E+00    0.32279E+04
    0.17028E+00    0.31538E+04
    0.17371E+00    0.30736E+04
    0.17722E+00    0.29846E+04
    0.18080E+00    0.28858E+04
    0.18446E+00    0.27787E+04
    0.18818E+00    0.26666E+04
    0.19198E+00    0.25534E+04
    0.19586E+00    0.24433E+04
    0.19982E+00    0.23400E+04
    0.20386E+00    0.22464E+04
    0.20797E+00    0.21644E+04
    0.21218E+00    0.20938E+04
    0.21646E+00    0.20325E+04
    0.22083E+00    0.19772E+04
    0.22530E+00    0.19242E+04
    0.22985E+00    0.18702E+04
    0.23449E+00    0.18124E+04
    0.23923E+00    0.17495E+04
    0.24406E+00    0.16823E+04
    0.24899E+00    0.16135E+04
    0.25402E+00    0.15460E+04
    0.25915E+00    0.14825E+04
    0.26439E+00    0.14247E+04
    0.26973E+00    0.13734E+04
    0.27518E+00    0.13279E+04
    0.28074E+00    0.12861E+04
    0.28641E+00    0.12453E+04
    0.29219E+00    0.12036E+04
    0.29810E+00    0.11603E+04
    0.30412E+00    0.11154E+04
    0.31026E+00    0.10703E+04
    0.31653E+00    0.10268E+04
    0.32292E+00    0.98653E+03
    0.32945E+00    0.94967E+03
    0.33610E+00    0.91571E+03
    0.34289E+00    0.88362E+03
    0.34982E+00    0.85212E+03
    0.35689E+00    0.82028E+03
    0.36409E+00    0.78824E+03
    0.37145E+00    0.75670E+03
    0.37895E+00    0.72644E+03
    0.38661E+00    0.69805E+03
    0.39442E+00    0.67152E+03
    0.40239E+00    0.64625E+03
    0.41052E+00    0.62170E+03
    0.41881E+00    0.59750E+03
    0.42727E+00    0.57364E+03
    0.43590E+00    0.55056E+03
    0.44471E+00    0.52853E+03
    0.45369E+00    0.50764E+03
    0.46286E+00    0.48770E+03
    0.47221E+00    0.46837E+03
    0.48174E+00    0.44957E+03
    0.49148E+00    0.43129E+03
    0.50141E+00    0.41373E+03
    0.51153E+00    0.39692E+03
    0.52187E+00    0.38083E+03
    0.53241E+00    0.36533E+03
    0.54317E+00    0.35034E+03
    0.55414E+00    0.33590E+03
    0.56533E+00    0.32200E+03
    0.57675E+00    0.30862E+03
    0.58840E+00    0.29576E+03
    0.60029E+00    0.28340E+03
    0.61242E+00    0.27151E+03
    0.62479E+00    0.26009E+03
    0.63741E+00    0.24911E+03
    0.65029E+00    0.23857E+03
    0.66342E+00    0.22844E+03
    0.67683E+00    0.21870E+03
    0.69050E+00    0.20935E+03
    0.70445E+00    0.20037E+03
    0.71868E+00    0.19174E+03
    0.73320E+00    0.18346E+03
    0.74801E+00    0.17551E+03
    0.76312E+00    0.16788E+03
    0.77854E+00    0.16055E+03
    0.79426E+00    0.15353E+03
    0.81031E+00    0.14679E+03
    0.82668E+00    0.14033E+03
    0.84338E+00    0.13413E+03
    0.86041E+00    0.12819E+03
    0.87780E+00    0.12249E+03
    0.89553E+00    0.11703E+03
    0.91362E+00    0.11181E+03
    0.93208E+00    0.10680E+03
    0.95091E+00    0.10200E+03
    0.97011E+00    0.97407E+02
    0.98971E+00    0.93009E+02
    0.10097E+01    0.88799E+02
    0.10301E+01    0.84770E+02
    0.10509E+01    0.80914E+02
    0.10721E+01    0.77224E+02
    0.10938E+01    0.73695E+02
    0.11159E+01    0.70319E+02
    0.11384E+01    0.67090E+02
    0.11614E+01    0.64002E+02
    0.11849E+01    0.61050E+02
    0.12088E+01    0.58228E+02
    0.12333E+01    0.55530E+02
    0.12582E+01    0.52951E+02
    0.12836E+01    0.50487E+02
    0.13095E+01    0.48132E+02
    0.13360E+01    0.45882E+02
    0.13630E+01    0.43733E+02
    0.13905E+01    0.41680E+02
    0.14186E+01    0.39719E+02
    0.14472E+01    0.37847E+02
    0.14765E+01    0.36059E+02
    0.15063E+01    0.34353E+02
    0.15367E+01    0.32723E+02
    0.15678E+01    0.31169E+02
    0.15994E+01    0.29685E+02
    0.16318E+01    0.28269E+02
    0.16647E+01    0.26918E+02
    0.16984E+01    0.25629E+02
    0.17327E+01    0.24399E+02
    0.17677E+01    0.23227E+02
    0.18034E+01    0.22108E+02
    0.18398E+01    0.21042E+02
    0.18770E+01    0.20026E+02
    0.19149E+01    0.19056E+02
    0.19536E+01    0.18133E+02
    0.19930E+01    0.17252E+02
    0.20333E+01    0.16413E+02
    0.20744E+01    0.15613E+02
    0.21163E+01    0.14852E+02
    0.21590E+01    0.14126E+02
    0.22026E+01    0.13434E+02
    0.22471E+01    0.12776E+02
    0.22925E+01    0.12149E+02
    0.23388E+01    0.11552E+02
    0.23861E+01    0.10983E+02
    0.24343E+01    0.10441E+02
    0.24835E+01    0.99261E+01
    0.25336E+01    0.94354E+01
    0.25848E+01    0.89685E+01
    0.26370E+01    0.85240E+01
    0.26903E+01    0.81011E+01
    0.27447E+01    0.76987E+01
    0.28001E+01    0.73159E+01
    0.28567E+01    0.69516E+01
    0.29144E+01    0.66052E+01
    0.29733E+01    0.62756E+01
    0.30333E+01    0.59622E+01
    0.30946E+01    0.56641E+01
    0.31571E+01    0.53806E+01
    0.32209E+01    0.51111E+01
    0.32860E+01    0.48549E+01
    0.33523E+01    0.46113E+01
    0.34201E+01    0.43797E+01
    0.34892E+01    0.41596E+01
    0.35596E+01    0.39503E+01
    0.36316E+01    0.37515E+01
    0.37049E+01    0.35625E+01
    0.37798E+01    0.33830E+01
    0.38561E+01    0.32123E+01
    0.39340E+01    0.30502E+01
    0.40135E+01    0.28962E+01
    0.40946E+01    0.27499E+01
    0.41773E+01    0.26109E+01
    0.42617E+01    0.24789E+01
    0.43478E+01    0.23535E+01
    0.44356E+01    0.22344E+01
    0.45252E+01    0.21213E+01
    0.46166E+01    0.20138E+01
    0.47099E+01    0.19118E+01
    0.48050E+01    0.18150E+01
    0.49021E+01    0.17230E+01
    0.50011E+01    0.16357E+01
    0.51021E+01    0.15527E+01
    0.52052E+01    0.14740E+01
    0.53104E+01    0.13993E+01
    0.54176E+01    0.13283E+01
    0.55271E+01    0.12610E+01
    0.56387E+01    0.11971E+01
    0.57526E+01    0.11364E+01
    0.58689E+01    0.10788E+01
    0.59874E+01    0.10241E+01
    0.61084E+01    0.97219E+00
    0.62318E+01    0.92293E+00
    0.63577E+01    0.87617E+00
    0.64861E+01    0.83179E+00
    0.66171E+01    0.78967E+00
    0.67508E+01    0.74970E+00
    0.68872E+01    0.71176E+00
    0.70263E+01    0.67576E+00
    0.71682E+01    0.64159E+00
    0.73130E+01    0.60917E+00
    0.74608E+01    0.57841E+00
    0.76115E+01    0.54921E+00
    0.77653E+01    0.52151E+00
    0.79221E+01    0.49522E+00
    0.80822E+01    0.47028E+00
    0.82454E+01    0.44660E+00
    0.84120E+01    0.42414E+00
    0.85819E+01    0.40281E+00
    0.87553E+01    0.38257E+00
    0.89322E+01    0.36335E+00
    0.91126E+01    0.34510E+00
    0.92967E+01    0.32778E+00
    0.94845E+01    0.31133E+00
    0.96761E+01    0.29570E+00
    0.98716E+01    0.28087E+00
    0.10071E+02    0.26678E+00
    0.10274E+02    0.25340E+00
    0.10482E+02    0.24069E+00
    0.10694E+02    0.22862E+00
    0.10910E+02    0.21716E+00
    0.11130E+02    0.20627E+00
    0.11355E+02    0.19593E+00
    0.11584E+02    0.18610E+00
