#           k/h    P           
    0.35254E-03    0.16212E+04
    0.35966E-03    0.16534E+04
    0.36693E-03    0.16862E+04
    0.37434E-03    0.17197E+04
    0.38190E-03    0.17538E+04
    0.38962E-03    0.17886E+04
    0.39749E-03    0.18241E+04
    0.40552E-03    0.18602E+04
    0.41371E-03    0.18971E+04
    0.42207E-03    0.19347E+04
    0.43060E-03    0.19730E+04
    0.43929E-03    0.20121E+04
    0.44817E-03    0.20519E+04
    0.45722E-03    0.20925E+04
    0.46646E-03    0.21339E+04
    0.47588E-03    0.21760E+04
    0.48550E-03    0.22190E+04
    0.49530E-03    0.22628E+04
    0.50531E-03    0.23075E+04
    0.51552E-03    0.23530E+04
    0.52593E-03    0.23994E+04
    0.53656E-03    0.24467E+04
    0.54739E-03    0.24949E+04
    0.55845E-03    0.25440E+04
    0.56973E-03    0.25941E+04
    0.58124E-03    0.26451E+04
    0.59299E-03    0.26971E+04
    0.60496E-03    0.27501E+04
    0.61719E-03    0.28041E+04
    0.62965E-03    0.28591E+04
    0.64237E-03    0.29151E+04
    0.65535E-03    0.29722E+04
    0.66859E-03    0.30304E+04
    0.68210E-03    0.30897E+04
    0.69588E-03    0.31501E+04
    0.70993E-03    0.32116E+04
    0.72427E-03    0.32743E+04
    0.73891E-03    0.33381E+04
    0.75383E-03    0.34032E+04
    0.76906E-03    0.34695E+04
    0.78460E-03    0.35369E+04
    0.80045E-03    0.36057E+04
    0.81662E-03    0.36757E+04
    0.83311E-03    0.37470E+04
    0.84994E-03    0.38196E+04
    0.86711E-03    0.38936E+04
    0.88463E-03    0.39689E+04
    0.90250E-03    0.40455E+04
    0.92073E-03    0.41236E+04
    0.93933E-03    0.42031E+04
    0.95831E-03    0.42841E+04
    0.97767E-03    0.43665E+04
    0.99742E-03    0.44504E+04
    0.10176E-02    0.45357E+04
    0.10381E-02    0.46225E+04
    0.10591E-02    0.47108E+04
    0.10805E-02    0.48005E+04
    0.11023E-02    0.48917E+04
    0.11246E-02    0.49845E+04
    0.11473E-02    0.50787E+04
    0.11705E-02    0.51745E+04
    0.11941E-02    0.52719E+04
    0.12182E-02    0.53708E+04
    0.12429E-02    0.54713E+04
    0.12680E-02    0.55734E+04
    0.12936E-02    0.56771E+04
    0.13197E-02    0.57825E+04
    0.13464E-02    0.58895E+04
    0.13736E-02    0.59982E+04
    0.14013E-02    0.61085E+04
    0.14296E-02    0.62206E+04
    0.14585E-02    0.63343E+04
    0.14880E-02    0.64498E+04
    0.15180E-02    0.65670E+04
    0.15487E-02    0.66859E+04
    0.15800E-02    0.68066E+04
    0.16119E-02    0.69290E+04
    0.16445E-02    0.70532E+04
    0.16777E-02    0.71792E+04
    0.17116E-02    0.73070E+04
    0.17462E-02    0.74366E+04
    0.17814E-02    0.75680E+04
    0.18174E-02    0.77013E+04
    0.18541E-02    0.78363E+04
    0.18916E-02    0.79732E+04
    0.19298E-02    0.81119E+04
    0.19688E-02    0.82524E+04
    0.20086E-02    0.83947E+04
    0.20491E-02    0.85389E+04
    0.20905E-02    0.86850E+04
    0.21328E-02    0.88329E+04
    0.21758E-02    0.89826E+04
    0.22198E-02    0.91341E+04
    0.22646E-02    0.92875E+04
    0.23104E-02    0.94427E+04
    0.23571E-02    0.95997E+04
    0.24047E-02    0.97585E+04
    0.24533E-02    0.99191E+04
    0.25028E-02    0.10082E+05
    0.25534E-02    0.10246E+05
    0.26050E-02    0.10412E+05
    0.26576E-02    0.10579E+05
    0.27113E-02    0.10749E+05
    0.27660E-02    0.10920E+05
    0.28219E-02    0.11093E+05
    0.28789E-02    0.11267E+05
    0.29371E-02    0.11443E+05
    0.29964E-02    0.11621E+05
    0.30569E-02    0.11801E+05
    0.31187E-02    0.11981E+05
    0.31817E-02    0.12164E+05
    0.32460E-02    0.12348E+05
    0.33115E-02    0.12533E+05
    0.33784E-02    0.12720E+05
    0.34467E-02    0.12908E+05
    0.35163E-02    0.13098E+05
    0.35874E-02    0.13289E+05
    0.36598E-02    0.13481E+05
    0.37338E-02    0.13674E+05
    0.38092E-02    0.13869E+05
    0.38861E-02    0.14064E+05
    0.39646E-02    0.14260E+05
    0.40447E-02    0.14457E+05
    0.41264E-02    0.14656E+05
    0.42098E-02    0.14855E+05
    0.42948E-02    0.15056E+05
    0.43816E-02    0.15258E+05
    0.44701E-02    0.15461E+05
    0.45604E-02    0.15663E+05
    0.46525E-02    0.15863E+05
    0.47465E-02    0.16062E+05
    0.48424E-02    0.16259E+05
    0.49402E-02    0.16455E+05
    0.50400E-02    0.16650E+05
    0.51419E-02    0.16846E+05
    0.52457E-02    0.17045E+05
    0.53517E-02    0.17245E+05
    0.54598E-02    0.17447E+05
    0.55701E-02    0.17649E+05
    0.56826E-02    0.17851E+05
    0.57974E-02    0.18052E+05
    0.59145E-02    0.18251E+05
    0.60340E-02    0.18450E+05
    0.61559E-02    0.18646E+05
    0.62803E-02    0.18842E+05
    0.64072E-02    0.19036E+05
    0.65366E-02    0.19229E+05
    0.66686E-02    0.19420E+05
    0.68033E-02    0.19610E+05
    0.69408E-02    0.19797E+05
    0.70810E-02    0.19983E+05
    0.72240E-02    0.20166E+05
    0.73700E-02    0.20347E+05
    0.75189E-02    0.20525E+05
    0.76708E-02    0.20701E+05
    0.78257E-02    0.20873E+05
    0.79838E-02    0.21043E+05
    0.81451E-02    0.21209E+05
    0.83096E-02    0.21372E+05
    0.84775E-02    0.21531E+05
    0.86488E-02    0.21687E+05
    0.88235E-02    0.21839E+05
    0.90017E-02    0.21987E+05
    0.91836E-02    0.22130E+05
    0.93691E-02    0.22270E+05
    0.95583E-02    0.22405E+05
    0.97514E-02    0.22535E+05
    0.99484E-02    0.22661E+05
    0.10149E-01    0.22782E+05
    0.10354E-01    0.22897E+05
    0.10564E-01    0.23007E+05
    0.10777E-01    0.23112E+05
    0.10995E-01    0.23210E+05
    0.11217E-01    0.23303E+05
    0.11443E-01    0.23389E+05
    0.11675E-01    0.23469E+05
    0.11910E-01    0.23542E+05
    0.12151E-01    0.23609E+05
    0.12397E-01    0.23668E+05
    0.12647E-01    0.23720E+05
    0.12902E-01    0.23764E+05
    0.13163E-01    0.23801E+05
    0.13429E-01    0.23830E+05
    0.13700E-01    0.23851E+05
    0.13977E-01    0.23863E+05
    0.14259E-01    0.23867E+05
    0.14547E-01    0.23862E+05
    0.14841E-01    0.23848E+05
    0.15141E-01    0.23824E+05
    0.15447E-01    0.23792E+05
    0.15759E-01    0.23750E+05
    0.16077E-01    0.23699E+05
    0.16402E-01    0.23637E+05
    0.16734E-01    0.23566E+05
    0.17072E-01    0.23485E+05
    0.17416E-01    0.23393E+05
    0.17768E-01    0.23291E+05
    0.18127E-01    0.23179E+05
    0.18493E-01    0.23056E+05
    0.18867E-01    0.22924E+05
    0.19248E-01    0.22780E+05
    0.19637E-01    0.22627E+05
    0.20034E-01    0.22463E+05
    0.20438E-01    0.22288E+05
    0.20851E-01    0.22104E+05
    0.21272E-01    0.21910E+05
    0.21702E-01    0.21706E+05
    0.22141E-01    0.21492E+05
    0.22588E-01    0.21270E+05
    0.23044E-01    0.21038E+05
    0.23510E-01    0.20797E+05
    0.23985E-01    0.20549E+05
    0.24469E-01    0.20292E+05
    0.24964E-01    0.20028E+05
    0.25468E-01    0.19758E+05
    0.25982E-01    0.19481E+05
    0.26507E-01    0.19199E+05
    0.27043E-01    0.18911E+05
    0.27589E-01    0.18619E+05
    0.28146E-01    0.18323E+05
    0.28715E-01    0.18025E+05
    0.29295E-01    0.17724E+05
    0.29887E-01    0.17422E+05
    0.30490E-01    0.17119E+05
    0.31106E-01    0.16816E+05
    0.31735E-01    0.16514E+05
    0.32376E-01    0.16214E+05
    0.33030E-01    0.15916E+05
    0.33697E-01    0.15622E+05
    0.34378E-01    0.15332E+05
    0.35072E-01    0.15047E+05
    0.35781E-01    0.14768E+05
    0.36504E-01    0.14495E+05
    0.37241E-01    0.14228E+05
    0.37993E-01    0.13967E+05
    0.38761E-01    0.13714E+05
    0.39544E-01    0.13467E+05
    0.40343E-01    0.13230E+05
    0.41158E-01    0.13001E+05
    0.41989E-01    0.12782E+05
    0.42838E-01    0.12574E+05
    0.43703E-01    0.12376E+05
    0.44586E-01    0.12188E+05
    0.45486E-01    0.12007E+05
    0.46405E-01    0.11833E+05
    0.47343E-01    0.11665E+05
    0.48299E-01    0.11503E+05
    0.49275E-01    0.11346E+05
    0.50270E-01    0.11194E+05
    0.51286E-01    0.11047E+05
    0.52322E-01    0.10901E+05
    0.53379E-01    0.10758E+05
    0.54457E-01    0.10613E+05
    0.55557E-01    0.10468E+05
    0.56680E-01    0.10319E+05
    0.57825E-01    0.10166E+05
    0.58993E-01    0.10007E+05
    0.60184E-01    0.98421E+04
    0.61400E-01    0.96689E+04
    0.62641E-01    0.94868E+04
    0.63906E-01    0.92954E+04
    0.65197E-01    0.90942E+04
    0.66514E-01    0.88832E+04
    0.67858E-01    0.86630E+04
    0.69229E-01    0.84342E+04
    0.70627E-01    0.81979E+04
    0.72054E-01    0.79557E+04
    0.73510E-01    0.77092E+04
    0.74994E-01    0.74604E+04
    0.76509E-01    0.72112E+04
    0.78055E-01    0.69637E+04
    0.79632E-01    0.67201E+04
    0.81241E-01    0.64825E+04
    0.82882E-01    0.62531E+04
    0.84556E-01    0.60340E+04
    0.86264E-01    0.58271E+04
    0.88007E-01    0.56339E+04
    0.89785E-01    0.54556E+04
    0.91598E-01    0.52933E+04
    0.93449E-01    0.51466E+04
    0.95337E-01    0.50149E+04
    0.97263E-01    0.48973E+04
    0.99227E-01    0.47914E+04
    0.10123E+00    0.46952E+04
    0.10328E+00    0.46060E+04
    0.10536E+00    0.45210E+04
    0.10749E+00    0.44375E+04
    0.10966E+00    0.43528E+04
    0.11188E+00    0.42644E+04
    0.11414E+00    0.41704E+04
    0.11644E+00    0.40689E+04
    0.11880E+00    0.39593E+04
    0.12120E+00    0.38412E+04
    0.12365E+00    0.37158E+04
    0.12614E+00    0.35845E+04
    0.12869E+00    0.34499E+04
    0.13129E+00    0.33145E+04
    0.13394E+00    0.31813E+04
    0.13665E+00    0.30531E+04
    0.13941E+00    0.29326E+04
    0.14223E+00    0.28220E+04
    0.14510E+00    0.27229E+04
    0.14803E+00    0.26357E+04
    0.15102E+00    0.25600E+04
    0.15407E+00    0.24939E+04
    0.15718E+00    0.24353E+04
    0.16036E+00    0.23813E+04
    0.16360E+00    0.23292E+04
    0.16690E+00    0.22764E+04
    0.17028E+00    0.22207E+04
    0.17371E+00    0.21604E+04
    0.17722E+00    0.20950E+04
    0.18080E+00    0.20250E+04
    0.18446E+00    0.19521E+04
    0.18818E+00    0.18788E+04
    0.19198E+00    0.18075E+04
    0.19586E+00    0.17404E+04
    0.19982E+00    0.16791E+04
    0.20386E+00    0.16245E+04
    0.20797E+00    0.15765E+04
    0.21218E+00    0.15341E+04
    0.21646E+00    0.14957E+04
    0.22083E+00    0.14593E+04
    0.22530E+00    0.14229E+04
    0.22985E+00    0.13848E+04
    0.23449E+00    0.13445E+04
    0.23923E+00    0.13024E+04
    0.24406E+00    0.12597E+04
    0.24899E+00    0.12179E+04
    0.25402E+00    0.11781E+04
    0.25915E+00    0.11415E+04
    0.26439E+00    0.11085E+04
    0.26973E+00    0.10787E+04
    0.27518E+00    0.10511E+04
    0.28074E+00    0.10245E+04
    0.28641E+00    0.99790E+03
    0.29219E+00    0.97080E+03
    0.29810E+00    0.94321E+03
    0.30412E+00    0.91577E+03
    0.31026E+00    0.88927E+03
    0.31653E+00    0.86431E+03
    0.32292E+00    0.84112E+03
    0.32945E+00    0.81956E+03
    0.33610E+00    0.79909E+03
    0.34289E+00    0.77916E+03
    0.34982E+00    0.75940E+03
    0.35689E+00    0.73973E+03
    0.36409E+00    0.72040E+03
    0.37145E+00    0.70180E+03
    0.37895E+00    0.68409E+03
    0.38661E+00    0.66732E+03
    0.39442E+00    0.65129E+03
    0.40239E+00    0.63572E+03
    0.41052E+00    0.62048E+03
    0.41881E+00    0.60552E+03
    0.42727E+00    0.59097E+03
    0.43590E+00    0.57696E+03
    0.44471E+00    0.56349E+03
    0.45369E+00    0.55052E+03
    0.46286E+00    0.53792E+03
    0.47221E+00    0.52563E+03
    0.48174E+00    0.51364E+03
    0.49148E+00    0.50200E+03
    0.50141E+00    0.49074E+03
    0.51153E+00    0.47982E+03
    0.52187E+00    0.46920E+03
    0.53241E+00    0.45886E+03
    0.54317E+00    0.44879E+03
    0.55414E+00    0.43898E+03
    0.56533E+00    0.42942E+03
    0.57675E+00    0.42012E+03
    0.58840E+00    0.41105E+03
    0.60029E+00    0.40221E+03
    0.61242E+00    0.39358E+03
    0.62479E+00    0.38517E+03
    0.63741E+00    0.37696E+03
    0.65029E+00    0.36894E+03
    0.66342E+00    0.36111E+03
    0.67683E+00    0.35346E+03
    0.69050E+00    0.34597E+03
    0.70445E+00    0.33865E+03
    0.71868E+00    0.33148E+03
    0.73320E+00    0.32447E+03
    0.74801E+00    0.31760E+03
    0.76312E+00    0.31088E+03
    0.77854E+00    0.30429E+03
    0.79426E+00    0.29783E+03
    0.81031E+00    0.29151E+03
    0.82668E+00    0.28530E+03
    0.84338E+00    0.27922E+03
    0.86041E+00    0.27325E+03
    0.87780E+00    0.26739E+03
    0.89553E+00    0.26165E+03
    0.91362E+00    0.25601E+03
    0.93208E+00    0.25048E+03
    0.95091E+00    0.24504E+03
    0.97011E+00    0.23971E+03
    0.98971E+00    0.23447E+03
    0.10097E+01    0.22932E+03
    0.10301E+01    0.22427E+03
    0.10509E+01    0.21930E+03
    0.10721E+01    0.21443E+03
    0.10938E+01    0.20964E+03
    0.11159E+01    0.20493E+03
    0.11384E+01    0.20031E+03
    0.11614E+01    0.19576E+03
    0.11849E+01    0.19130E+03
    0.12088E+01    0.18692E+03
    0.12333E+01    0.18261E+03
    0.12582E+01    0.17838E+03
    0.12836E+01    0.17422E+03
    0.13095E+01    0.17013E+03
    0.13360E+01    0.16612E+03
    0.13630E+01    0.16218E+03
    0.13905E+01    0.15831E+03
    0.14186E+01    0.15451E+03
    0.14472E+01    0.15077E+03
    0.14765E+01    0.14711E+03
    0.15063E+01    0.14351E+03
    0.15367E+01    0.13997E+03
    0.15678E+01    0.13650E+03
    0.15994E+01    0.13309E+03
    0.16318E+01    0.12975E+03
    0.16647E+01    0.12647E+03
    0.16984E+01    0.12325E+03
    0.17327E+01    0.12009E+03
    0.17677E+01    0.11699E+03
    0.18034E+01    0.11395E+03
    0.18398E+01    0.11096E+03
    0.18770E+01    0.10804E+03
    0.19149E+01    0.10517E+03
    0.19536E+01    0.10236E+03
    0.19930E+01    0.99606E+02
    0.20333E+01    0.96906E+02
    0.20744E+01    0.94261E+02
    0.21163E+01    0.91669E+02
    0.21590E+01    0.89131E+02
    0.22026E+01    0.86646E+02
    0.22471E+01    0.84213E+02
    0.22925E+01    0.81831E+02
    0.23388E+01    0.79500E+02
    0.23861E+01    0.77219E+02
    0.24343E+01    0.74988E+02
    0.24835E+01    0.72806E+02
    0.25336E+01    0.70672E+02
    0.25848E+01    0.68586E+02
    0.26370E+01    0.66548E+02
    0.26903E+01    0.64556E+02
    0.27447E+01    0.62611E+02
    0.28001E+01    0.60711E+02
    0.28567E+01    0.58856E+02
    0.29144E+01    0.57045E+02
    0.29733E+01    0.55278E+02
    0.30333E+01    0.53555E+02
    0.30946E+01    0.51873E+02
    0.31571E+01    0.50234E+02
    0.32209E+01    0.48636E+02
    0.32860E+01    0.47079E+02
    0.33523E+01    0.45562E+02
    0.34201E+01    0.44085E+02
    0.34892E+01    0.42646E+02
    0.35596E+01    0.41246E+02
    0.36316E+01    0.39884E+02
    0.37049E+01    0.38558E+02
    0.37798E+01    0.37269E+02
    0.38561E+01    0.36015E+02
    0.39340E+01    0.34797E+02
    0.40135E+01    0.33613E+02
    0.40946E+01    0.32463E+02
    0.41773E+01    0.31346E+02
    0.42617E+01    0.30262E+02
    0.43478E+01    0.29209E+02
    0.44356E+01    0.28188E+02
    0.45252E+01    0.27197E+02
    0.46166E+01    0.26236E+02
    0.47099E+01    0.25305E+02
    0.48050E+01    0.24402E+02
    0.49021E+01    0.23527E+02
    0.50011E+01    0.22679E+02
    0.51021E+01    0.21858E+02
    0.52052E+01    0.21063E+02
    0.53104E+01    0.20294E+02
    0.54176E+01    0.19549E+02
    0.55271E+01    0.18829E+02
    0.56387E+01    0.18132E+02
    0.57526E+01    0.17458E+02
    0.58689E+01    0.16806E+02
    0.59874E+01    0.16176E+02
    0.61084E+01    0.15568E+02
    0.62318E+01    0.14979E+02
    0.63577E+01    0.14411E+02
    0.64861E+01    0.13863E+02
    0.66171E+01    0.13333E+02
    0.67508E+01    0.12822E+02
    0.68872E+01    0.12328E+02
    0.70263E+01    0.11852E+02
    0.71682E+01    0.11393E+02
    0.73130E+01    0.10950E+02
    0.74608E+01    0.10523E+02
    0.76115E+01    0.10112E+02
    0.77653E+01    0.97149E+01
    0.79221E+01    0.93326E+01
    0.80822E+01    0.89643E+01
    0.82454E+01    0.86095E+01
    0.84120E+01    0.82677E+01
    0.85819E+01    0.79385E+01
    0.87553E+01    0.76214E+01
    0.89322E+01    0.73161E+01
    0.91126E+01    0.70221E+01
    0.92967E+01    0.67391E+01
    0.94845E+01    0.64667E+01
    0.96761E+01    0.62045E+01
    0.98716E+01    0.59523E+01
    0.10071E+02    0.57098E+01
    0.10274E+02    0.54768E+01
    0.10482E+02    0.52529E+01
    0.10694E+02    0.50379E+01
    0.10910E+02    0.48315E+01
    0.11130E+02    0.46334E+01
    0.11355E+02    0.44433E+01
