#           k/h    P           
    0.80045E-03    0.28040E+04
    0.81662E-03    0.28581E+04
    0.83311E-03    0.29133E+04
    0.84994E-03    0.29694E+04
    0.86711E-03    0.30266E+04
    0.88463E-03    0.30848E+04
    0.90250E-03    0.31441E+04
    0.92073E-03    0.32045E+04
    0.93933E-03    0.32660E+04
    0.95831E-03    0.33285E+04
    0.97767E-03    0.33923E+04
    0.99742E-03    0.34572E+04
    0.10176E-02    0.35233E+04
    0.10381E-02    0.35907E+04
    0.10591E-02    0.36593E+04
    0.10805E-02    0.37292E+04
    0.11023E-02    0.38004E+04
    0.11246E-02    0.38729E+04
    0.11473E-02    0.39469E+04
    0.11705E-02    0.40222E+04
    0.11941E-02    0.40990E+04
    0.12182E-02    0.41772E+04
    0.12429E-02    0.42568E+04
    0.12680E-02    0.43380E+04
    0.12936E-02    0.44206E+04
    0.13197E-02    0.45048E+04
    0.13464E-02    0.45905E+04
    0.13736E-02    0.46778E+04
    0.14013E-02    0.47667E+04
    0.14296E-02    0.48573E+04
    0.14585E-02    0.49495E+04
    0.14880E-02    0.50434E+04
    0.15180E-02    0.51390E+04
    0.15487E-02    0.52363E+04
    0.15800E-02    0.53354E+04
    0.16119E-02    0.54363E+04
    0.16445E-02    0.55389E+04
    0.16777E-02    0.56434E+04
    0.17116E-02    0.57498E+04
    0.17462E-02    0.58581E+04
    0.17814E-02    0.59682E+04
    0.18174E-02    0.60803E+04
    0.18541E-02    0.61943E+04
    0.18916E-02    0.63104E+04
    0.19298E-02    0.64284E+04
    0.19688E-02    0.65485E+04
    0.20086E-02    0.66706E+04
    0.20491E-02    0.67948E+04
    0.20905E-02    0.69211E+04
    0.21328E-02    0.70495E+04
    0.21758E-02    0.71801E+04
    0.22198E-02    0.73129E+04
    0.22646E-02    0.74478E+04
    0.23104E-02    0.75849E+04
    0.23571E-02    0.77243E+04
    0.24047E-02    0.78660E+04
    0.24533E-02    0.80099E+04
    0.25028E-02    0.81561E+04
    0.25534E-02    0.83046E+04
    0.26050E-02    0.84555E+04
    0.26576E-02    0.86087E+04
    0.27113E-02    0.87642E+04
    0.27660E-02    0.89221E+04
    0.28219E-02    0.90824E+04
    0.28789E-02    0.92451E+04
    0.29371E-02    0.94103E+04
    0.29964E-02    0.95778E+04
    0.30569E-02    0.97478E+04
    0.31187E-02    0.99202E+04
    0.31817E-02    0.10095E+05
    0.32460E-02    0.10272E+05
    0.33115E-02    0.10452E+05
    0.33784E-02    0.10634E+05
    0.34467E-02    0.10819E+05
    0.35163E-02    0.11006E+05
    0.35874E-02    0.11196E+05
    0.36598E-02    0.11388E+05
    0.37338E-02    0.11582E+05
    0.38092E-02    0.11779E+05
    0.38861E-02    0.11978E+05
    0.39646E-02    0.12180E+05
    0.40447E-02    0.12384E+05
    0.41264E-02    0.12590E+05
    0.42098E-02    0.12799E+05
    0.42948E-02    0.13010E+05
    0.43816E-02    0.13224E+05
    0.44701E-02    0.13439E+05
    0.45604E-02    0.13657E+05
    0.46525E-02    0.13877E+05
    0.47465E-02    0.14099E+05
    0.48424E-02    0.14323E+05
    0.49402E-02    0.14550E+05
    0.50400E-02    0.14778E+05
    0.51419E-02    0.15008E+05
    0.52457E-02    0.15240E+05
    0.53517E-02    0.15474E+05
    0.54598E-02    0.15710E+05
    0.55701E-02    0.15947E+05
    0.56826E-02    0.16186E+05
    0.57974E-02    0.16427E+05
    0.59145E-02    0.16669E+05
    0.60340E-02    0.16912E+05
    0.61559E-02    0.17156E+05
    0.62803E-02    0.17402E+05
    0.64072E-02    0.17649E+05
    0.65366E-02    0.17897E+05
    0.66686E-02    0.18145E+05
    0.68033E-02    0.18395E+05
    0.69408E-02    0.18645E+05
    0.70810E-02    0.18895E+05
    0.72240E-02    0.19146E+05
    0.73700E-02    0.19396E+05
    0.75189E-02    0.19647E+05
    0.76708E-02    0.19898E+05
    0.78257E-02    0.20149E+05
    0.79838E-02    0.20399E+05
    0.81451E-02    0.20648E+05
    0.83096E-02    0.20897E+05
    0.84775E-02    0.21145E+05
    0.86488E-02    0.21391E+05
    0.88235E-02    0.21636E+05
    0.90017E-02    0.21880E+05
    0.91836E-02    0.22121E+05
    0.93691E-02    0.22361E+05
    0.95583E-02    0.22599E+05
    0.97514E-02    0.22833E+05
    0.99484E-02    0.23066E+05
    0.10149E-01    0.23295E+05
    0.10354E-01    0.23520E+05
    0.10564E-01    0.23743E+05
    0.10777E-01    0.23961E+05
    0.10995E-01    0.24175E+05
    0.11217E-01    0.24385E+05
    0.11443E-01    0.24590E+05
    0.11675E-01    0.24789E+05
    0.11910E-01    0.24984E+05
    0.12151E-01    0.25173E+05
    0.12397E-01    0.25355E+05
    0.12647E-01    0.25531E+05
    0.12902E-01    0.25701E+05
    0.13163E-01    0.25863E+05
    0.13429E-01    0.26018E+05
    0.13700E-01    0.26165E+05
    0.13977E-01    0.26303E+05
    0.14259E-01    0.26433E+05
    0.14547E-01    0.26554E+05
    0.14841E-01    0.26665E+05
    0.15141E-01    0.26767E+05
    0.15447E-01    0.26858E+05
    0.15759E-01    0.26939E+05
    0.16077E-01    0.27009E+05
    0.16402E-01    0.27068E+05
    0.16734E-01    0.27115E+05
    0.17072E-01    0.27151E+05
    0.17416E-01    0.27174E+05
    0.17768E-01    0.27185E+05
    0.18127E-01    0.27183E+05
    0.18493E-01    0.27169E+05
    0.18867E-01    0.27140E+05
    0.19248E-01    0.27099E+05
    0.19637E-01    0.27043E+05
    0.20034E-01    0.26974E+05
    0.20438E-01    0.26891E+05
    0.20851E-01    0.26794E+05
    0.21272E-01    0.26682E+05
    0.21702E-01    0.26556E+05
    0.22141E-01    0.26416E+05
    0.22588E-01    0.26261E+05
    0.23044E-01    0.26092E+05
    0.23510E-01    0.25909E+05
    0.23985E-01    0.25712E+05
    0.24469E-01    0.25502E+05
    0.24964E-01    0.25278E+05
    0.25468E-01    0.25040E+05
    0.25982E-01    0.24790E+05
    0.26507E-01    0.24528E+05
    0.27043E-01    0.24254E+05
    0.27589E-01    0.23968E+05
    0.28146E-01    0.23672E+05
    0.28715E-01    0.23366E+05
    0.29295E-01    0.23050E+05
    0.29887E-01    0.22726E+05
    0.30490E-01    0.22393E+05
    0.31106E-01    0.22054E+05
    0.31735E-01    0.21708E+05
    0.32376E-01    0.21357E+05
    0.33030E-01    0.21002E+05
    0.33697E-01    0.20644E+05
    0.34378E-01    0.20283E+05
    0.35072E-01    0.19921E+05
    0.35781E-01    0.19558E+05
    0.36504E-01    0.19197E+05
    0.37241E-01    0.18836E+05
    0.37993E-01    0.18479E+05
    0.38761E-01    0.18126E+05
    0.39544E-01    0.17778E+05
    0.40343E-01    0.17435E+05
    0.41158E-01    0.17100E+05
    0.41989E-01    0.16771E+05
    0.42838E-01    0.16450E+05
    0.43703E-01    0.16136E+05
    0.44586E-01    0.15831E+05
    0.45486E-01    0.15535E+05
    0.46405E-01    0.15249E+05
    0.47343E-01    0.14975E+05
    0.48299E-01    0.14713E+05
    0.49275E-01    0.14464E+05
    0.50270E-01    0.14226E+05
    0.51286E-01    0.13998E+05
    0.52322E-01    0.13780E+05
    0.53379E-01    0.13569E+05
    0.54457E-01    0.13365E+05
    0.55557E-01    0.13169E+05
    0.56680E-01    0.12979E+05
    0.57825E-01    0.12795E+05
    0.58993E-01    0.12615E+05
    0.60184E-01    0.12437E+05
    0.61400E-01    0.12261E+05
    0.62641E-01    0.12084E+05
    0.63906E-01    0.11904E+05
    0.65197E-01    0.11721E+05
    0.66514E-01    0.11532E+05
    0.67858E-01    0.11336E+05
    0.69229E-01    0.11131E+05
    0.70627E-01    0.10917E+05
    0.72054E-01    0.10693E+05
    0.73510E-01    0.10458E+05
    0.74994E-01    0.10211E+05
    0.76509E-01    0.99532E+04
    0.78055E-01    0.96854E+04
    0.79632E-01    0.94084E+04
    0.81241E-01    0.91239E+04
    0.82882E-01    0.88338E+04
    0.84556E-01    0.85401E+04
    0.86264E-01    0.82453E+04
    0.88007E-01    0.79518E+04
    0.89785E-01    0.76621E+04
    0.91598E-01    0.73788E+04
    0.93449E-01    0.71044E+04
    0.95337E-01    0.68416E+04
    0.97263E-01    0.65930E+04
    0.99227E-01    0.63605E+04
    0.10123E+00    0.61458E+04
    0.10328E+00    0.59502E+04
    0.10536E+00    0.57743E+04
    0.10749E+00    0.56172E+04
    0.10966E+00    0.54783E+04
    0.11188E+00    0.53552E+04
    0.11414E+00    0.52453E+04
    0.11644E+00    0.51456E+04
    0.11880E+00    0.50526E+04
    0.12120E+00    0.49629E+04
    0.12365E+00    0.48731E+04
    0.12614E+00    0.47798E+04
    0.12869E+00    0.46802E+04
    0.13129E+00    0.45717E+04
    0.13394E+00    0.44527E+04
    0.13665E+00    0.43225E+04
    0.13941E+00    0.41816E+04
    0.14223E+00    0.40316E+04
    0.14510E+00    0.38752E+04
    0.14803E+00    0.37157E+04
    0.15102E+00    0.35567E+04
    0.15407E+00    0.34021E+04
    0.15718E+00    0.32554E+04
    0.16036E+00    0.31201E+04
    0.16360E+00    0.29989E+04
    0.16690E+00    0.28930E+04
    0.17028E+00    0.28027E+04
    0.17371E+00    0.27261E+04
    0.17722E+00    0.26606E+04
    0.18080E+00    0.26025E+04
    0.18446E+00    0.25483E+04
    0.18818E+00    0.24940E+04
    0.19198E+00    0.24362E+04
    0.19586E+00    0.23720E+04
    0.19982E+00    0.22998E+04
    0.20386E+00    0.22196E+04
    0.20797E+00    0.21333E+04
    0.21218E+00    0.20440E+04
    0.21646E+00    0.19551E+04
    0.22083E+00    0.18704E+04
    0.22530E+00    0.17927E+04
    0.22985E+00    0.17239E+04
    0.23449E+00    0.16648E+04
    0.23923E+00    0.16143E+04
    0.24406E+00    0.15704E+04
    0.24899E+00    0.15303E+04
    0.25402E+00    0.14906E+04
    0.25915E+00    0.14486E+04
    0.26439E+00    0.14022E+04
    0.26973E+00    0.13517E+04
    0.27518E+00    0.12985E+04
    0.28074E+00    0.12449E+04
    0.28641E+00    0.11932E+04
    0.29219E+00    0.11454E+04
    0.29810E+00    0.11031E+04
    0.30412E+00    0.10660E+04
    0.31026E+00    0.10329E+04
    0.31653E+00    0.10016E+04
    0.32292E+00    0.97039E+03
    0.32945E+00    0.93785E+03
    0.33610E+00    0.90352E+03
    0.34289E+00    0.86822E+03
    0.34982E+00    0.83346E+03
    0.35689E+00    0.80059E+03
    0.36409E+00    0.77042E+03
    0.37145E+00    0.74305E+03
    0.37895E+00    0.71768E+03
    0.38661E+00    0.69320E+03
    0.39442E+00    0.66872E+03
    0.40239E+00    0.64384E+03
    0.41052E+00    0.61884E+03
    0.41881E+00    0.59454E+03
    0.42727E+00    0.57152E+03
    0.43590E+00    0.55003E+03
    0.44471E+00    0.52989E+03
    0.45369E+00    0.51051E+03
    0.46286E+00    0.49145E+03
    0.47221E+00    0.47261E+03
    0.48174E+00    0.45409E+03
    0.49148E+00    0.43632E+03
    0.50141E+00    0.41944E+03
    0.51153E+00    0.40339E+03
    0.52187E+00    0.38798E+03
    0.53241E+00    0.37296E+03
    0.54317E+00    0.35832E+03
    0.55414E+00    0.34413E+03
    0.56533E+00    0.33054E+03
    0.57675E+00    0.31752E+03
    0.58840E+00    0.30500E+03
    0.60029E+00    0.29290E+03
    0.61242E+00    0.28122E+03
    0.62479E+00    0.26995E+03
    0.63741E+00    0.25910E+03
    0.65029E+00    0.24866E+03
    0.66342E+00    0.23862E+03
    0.67683E+00    0.22895E+03
    0.69050E+00    0.21965E+03
    0.70445E+00    0.21071E+03
    0.71868E+00    0.20210E+03
    0.73320E+00    0.19382E+03
    0.74801E+00    0.18586E+03
    0.76312E+00    0.17820E+03
    0.77854E+00    0.17084E+03
    0.79426E+00    0.16376E+03
    0.81031E+00    0.15695E+03
    0.82668E+00    0.15041E+03
    0.84338E+00    0.14413E+03
    0.86041E+00    0.13809E+03
    0.87780E+00    0.13229E+03
    0.89553E+00    0.12673E+03
    0.91362E+00    0.12138E+03
    0.93208E+00    0.11626E+03
    0.95091E+00    0.11134E+03
    0.97011E+00    0.10662E+03
    0.98971E+00    0.10209E+03
    0.10097E+01    0.97747E+02
    0.10301E+01    0.93583E+02
    0.10509E+01    0.89591E+02
    0.10721E+01    0.85763E+02
    0.10938E+01    0.82093E+02
    0.11159E+01    0.78575E+02
    0.11384E+01    0.75203E+02
    0.11614E+01    0.71972E+02
    0.11849E+01    0.68876E+02
    0.12088E+01    0.65908E+02
    0.12333E+01    0.63065E+02
    0.12582E+01    0.60341E+02
    0.12836E+01    0.57731E+02
    0.13095E+01    0.55231E+02
    0.13360E+01    0.52835E+02
    0.13630E+01    0.50540E+02
    0.13905E+01    0.48342E+02
    0.14186E+01    0.46237E+02
    0.14472E+01    0.44220E+02
    0.14765E+01    0.42289E+02
    0.15063E+01    0.40439E+02
    0.15367E+01    0.38668E+02
    0.15678E+01    0.36972E+02
    0.15994E+01    0.35349E+02
    0.16318E+01    0.33794E+02
    0.16647E+01    0.32306E+02
    0.16984E+01    0.30881E+02
    0.17327E+01    0.29518E+02
    0.17677E+01    0.28213E+02
    0.18034E+01    0.26964E+02
    0.18398E+01    0.25768E+02
    0.18770E+01    0.24624E+02
    0.19149E+01    0.23530E+02
    0.19536E+01    0.22482E+02
    0.19930E+01    0.21480E+02
    0.20333E+01    0.20522E+02
    0.20744E+01    0.19605E+02
    0.21163E+01    0.18728E+02
    0.21590E+01    0.17889E+02
    0.22026E+01    0.17086E+02
    0.22471E+01    0.16319E+02
    0.22925E+01    0.15585E+02
    0.23388E+01    0.14883E+02
    0.23861E+01    0.14212E+02
    0.24343E+01    0.13570E+02
    0.24835E+01    0.12957E+02
    0.25336E+01    0.12370E+02
    0.25848E+01    0.11810E+02
    0.26370E+01    0.11274E+02
    0.26903E+01    0.10761E+02
    0.27447E+01    0.10272E+02
    0.28001E+01    0.98042E+01
    0.28567E+01    0.93571E+01
    0.29144E+01    0.89299E+01
    0.29733E+01    0.85217E+01
    0.30333E+01    0.81318E+01
    0.30946E+01    0.77592E+01
    0.31571E+01    0.74032E+01
    0.32209E+01    0.70632E+01
    0.32860E+01    0.67385E+01
    0.33523E+01    0.64283E+01
    0.34201E+01    0.61320E+01
    0.34892E+01    0.58491E+01
    0.35596E+01    0.55789E+01
    0.36316E+01    0.53209E+01
    0.37049E+01    0.50746E+01
    0.37798E+01    0.48394E+01
    0.38561E+01    0.46148E+01
    0.39340E+01    0.44005E+01
    0.40135E+01    0.41958E+01
    0.40946E+01    0.40005E+01
    0.41773E+01    0.38141E+01
    0.42617E+01    0.36362E+01
    0.43478E+01    0.34663E+01
    0.44356E+01    0.33043E+01
    0.45252E+01    0.31497E+01
    0.46166E+01    0.30021E+01
    0.47099E+01    0.28613E+01
    0.48050E+01    0.27270E+01
    0.49021E+01    0.25989E+01
    0.50011E+01    0.24767E+01
    0.51021E+01    0.23601E+01
    0.52052E+01    0.22488E+01
    0.53104E+01    0.21427E+01
    0.54176E+01    0.20416E+01
    0.55271E+01    0.19451E+01
    0.56387E+01    0.18531E+01
    0.57526E+01    0.17653E+01
    0.58689E+01    0.16816E+01
    0.59874E+01    0.16018E+01
    0.61084E+01    0.15258E+01
    0.62318E+01    0.14533E+01
    0.63577E+01    0.13841E+01
    0.64861E+01    0.13182E+01
    0.66171E+01    0.12554E+01
    0.67508E+01    0.11955E+01
    0.68872E+01    0.11385E+01
    0.70263E+01    0.10841E+01
    0.71682E+01    0.10322E+01
    0.73130E+01    0.98284E+00
    0.74608E+01    0.93578E+00
    0.76115E+01    0.89092E+00
    0.77653E+01    0.84818E+00
    0.79221E+01    0.80745E+00
    0.80822E+01    0.76864E+00
    0.82454E+01    0.73166E+00
    0.84120E+01    0.69643E+00
    0.85819E+01    0.66286E+00
    0.87553E+01    0.63088E+00
    0.89322E+01    0.60042E+00
    0.91126E+01    0.57141E+00
    0.92967E+01    0.54378E+00
    0.94845E+01    0.51747E+00
    0.96761E+01    0.49242E+00
    0.98716E+01    0.46858E+00
    0.10071E+02    0.44589E+00
    0.10274E+02    0.42429E+00
