#           k/h    P           
    0.35254E-03    0.16212E+04
    0.35966E-03    0.16534E+04
    0.36693E-03    0.16862E+04
    0.37434E-03    0.17197E+04
    0.38190E-03    0.17538E+04
    0.38962E-03    0.17886E+04
    0.39749E-03    0.18241E+04
    0.40552E-03    0.18602E+04
    0.41371E-03    0.18971E+04
    0.42207E-03    0.19347E+04
    0.43060E-03    0.19730E+04
    0.43929E-03    0.20121E+04
    0.44817E-03    0.20519E+04
    0.45722E-03    0.20925E+04
    0.46646E-03    0.21339E+04
    0.47588E-03    0.21760E+04
    0.48550E-03    0.22190E+04
    0.49530E-03    0.22628E+04
    0.50531E-03    0.23075E+04
    0.51552E-03    0.23530E+04
    0.52593E-03    0.23994E+04
    0.53656E-03    0.24467E+04
    0.54739E-03    0.24949E+04
    0.55845E-03    0.25440E+04
    0.56973E-03    0.25941E+04
    0.58124E-03    0.26451E+04
    0.59299E-03    0.26971E+04
    0.60496E-03    0.27501E+04
    0.61719E-03    0.28041E+04
    0.62965E-03    0.28591E+04
    0.64237E-03    0.29151E+04
    0.65535E-03    0.29722E+04
    0.66859E-03    0.30304E+04
    0.68210E-03    0.30897E+04
    0.69588E-03    0.31501E+04
    0.70993E-03    0.32116E+04
    0.72427E-03    0.32743E+04
    0.73891E-03    0.33381E+04
    0.75383E-03    0.34032E+04
    0.76906E-03    0.34695E+04
    0.78460E-03    0.35369E+04
    0.80045E-03    0.36057E+04
    0.81662E-03    0.36757E+04
    0.83311E-03    0.37470E+04
    0.84994E-03    0.38196E+04
    0.86711E-03    0.38936E+04
    0.88463E-03    0.39689E+04
    0.90250E-03    0.40455E+04
    0.92073E-03    0.41236E+04
    0.93933E-03    0.42031E+04
    0.95831E-03    0.42841E+04
    0.97767E-03    0.43665E+04
    0.99742E-03    0.44504E+04
    0.10176E-02    0.45357E+04
    0.10381E-02    0.46225E+04
    0.10591E-02    0.47108E+04
    0.10805E-02    0.48005E+04
    0.11023E-02    0.48917E+04
    0.11246E-02    0.49845E+04
    0.11473E-02    0.50787E+04
    0.11705E-02    0.51745E+04
    0.11941E-02    0.52719E+04
    0.12182E-02    0.53708E+04
    0.12429E-02    0.54713E+04
    0.12680E-02    0.55734E+04
    0.12936E-02    0.56771E+04
    0.13197E-02    0.57825E+04
    0.13464E-02    0.58895E+04
    0.13736E-02    0.59982E+04
    0.14013E-02    0.61085E+04
    0.14296E-02    0.62206E+04
    0.14585E-02    0.63343E+04
    0.14880E-02    0.64498E+04
    0.15180E-02    0.65670E+04
    0.15487E-02    0.66859E+04
    0.15800E-02    0.68066E+04
    0.16119E-02    0.69290E+04
    0.16445E-02    0.70532E+04
    0.16777E-02    0.71792E+04
    0.17116E-02    0.73070E+04
    0.17462E-02    0.74366E+04
    0.17814E-02    0.75680E+04
    0.18174E-02    0.77013E+04
    0.18541E-02    0.78363E+04
    0.18916E-02    0.79732E+04
    0.19298E-02    0.81119E+04
    0.19688E-02    0.82524E+04
    0.20086E-02    0.83947E+04
    0.20491E-02    0.85389E+04
    0.20905E-02    0.86850E+04
    0.21328E-02    0.88329E+04
    0.21758E-02    0.89826E+04
    0.22198E-02    0.91341E+04
    0.22646E-02    0.92875E+04
    0.23104E-02    0.94427E+04
    0.23571E-02    0.95997E+04
    0.24047E-02    0.97585E+04
    0.24533E-02    0.99191E+04
    0.25028E-02    0.10082E+05
    0.25534E-02    0.10246E+05
    0.26050E-02    0.10412E+05
    0.26576E-02    0.10579E+05
    0.27113E-02    0.10749E+05
    0.27660E-02    0.10920E+05
    0.28219E-02    0.11093E+05
    0.28789E-02    0.11267E+05
    0.29371E-02    0.11443E+05
    0.29964E-02    0.11621E+05
    0.30569E-02    0.11801E+05
    0.31187E-02    0.11981E+05
    0.31817E-02    0.12164E+05
    0.32460E-02    0.12348E+05
    0.33115E-02    0.12533E+05
    0.33784E-02    0.12720E+05
    0.34467E-02    0.12908E+05
    0.35163E-02    0.13098E+05
    0.35874E-02    0.13289E+05
    0.36598E-02    0.13481E+05
    0.37338E-02    0.13674E+05
    0.38092E-02    0.13868E+05
    0.38861E-02    0.14064E+05
    0.39646E-02    0.14260E+05
    0.40447E-02    0.14458E+05
    0.41264E-02    0.14656E+05
    0.42098E-02    0.14856E+05
    0.42948E-02    0.15056E+05
    0.43816E-02    0.15256E+05
    0.44701E-02    0.15458E+05
    0.45604E-02    0.15659E+05
    0.46525E-02    0.15862E+05
    0.47465E-02    0.16064E+05
    0.48424E-02    0.16267E+05
    0.49402E-02    0.16471E+05
    0.50400E-02    0.16674E+05
    0.51419E-02    0.16877E+05
    0.52457E-02    0.17080E+05
    0.53517E-02    0.17283E+05
    0.54598E-02    0.17486E+05
    0.55701E-02    0.17688E+05
    0.56826E-02    0.17890E+05
    0.57974E-02    0.18090E+05
    0.59145E-02    0.18291E+05
    0.60340E-02    0.18490E+05
    0.61559E-02    0.18688E+05
    0.62803E-02    0.18885E+05
    0.64072E-02    0.19081E+05
    0.65366E-02    0.19275E+05
    0.66686E-02    0.19468E+05
    0.68033E-02    0.19658E+05
    0.69408E-02    0.19847E+05
    0.70810E-02    0.20034E+05
    0.72240E-02    0.20219E+05
    0.73700E-02    0.20401E+05
    0.75189E-02    0.20581E+05
    0.76708E-02    0.20757E+05
    0.78257E-02    0.20931E+05
    0.79838E-02    0.21102E+05
    0.81451E-02    0.21270E+05
    0.83096E-02    0.21434E+05
    0.84775E-02    0.21595E+05
    0.86488E-02    0.21752E+05
    0.88235E-02    0.21906E+05
    0.90017E-02    0.22055E+05
    0.91836E-02    0.22200E+05
    0.93691E-02    0.22341E+05
    0.95583E-02    0.22478E+05
    0.97514E-02    0.22610E+05
    0.99484E-02    0.22737E+05
    0.10149E-01    0.22859E+05
    0.10354E-01    0.22976E+05
    0.10564E-01    0.23088E+05
    0.10777E-01    0.23194E+05
    0.10995E-01    0.23294E+05
    0.11217E-01    0.23388E+05
    0.11443E-01    0.23476E+05
    0.11675E-01    0.23557E+05
    0.11910E-01    0.23632E+05
    0.12151E-01    0.23700E+05
    0.12397E-01    0.23761E+05
    0.12647E-01    0.23814E+05
    0.12902E-01    0.23860E+05
    0.13163E-01    0.23898E+05
    0.13429E-01    0.23928E+05
    0.13700E-01    0.23950E+05
    0.13977E-01    0.23963E+05
    0.14259E-01    0.23968E+05
    0.14547E-01    0.23964E+05
    0.14841E-01    0.23951E+05
    0.15141E-01    0.23929E+05
    0.15447E-01    0.23898E+05
    0.15759E-01    0.23857E+05
    0.16077E-01    0.23806E+05
    0.16402E-01    0.23745E+05
    0.16734E-01    0.23674E+05
    0.17072E-01    0.23593E+05
    0.17416E-01    0.23502E+05
    0.17768E-01    0.23400E+05
    0.18127E-01    0.23288E+05
    0.18493E-01    0.23166E+05
    0.18867E-01    0.23032E+05
    0.19248E-01    0.22889E+05
    0.19637E-01    0.22735E+05
    0.20034E-01    0.22570E+05
    0.20438E-01    0.22395E+05
    0.20851E-01    0.22210E+05
    0.21272E-01    0.22014E+05
    0.21702E-01    0.21809E+05
    0.22141E-01    0.21593E+05
    0.22588E-01    0.21369E+05
    0.23044E-01    0.21135E+05
    0.23510E-01    0.20892E+05
    0.23985E-01    0.20641E+05
    0.24469E-01    0.20382E+05
    0.24964E-01    0.20116E+05
    0.25468E-01    0.19842E+05
    0.25982E-01    0.19562E+05
    0.26507E-01    0.19276E+05
    0.27043E-01    0.18984E+05
    0.27589E-01    0.18689E+05
    0.28146E-01    0.18389E+05
    0.28715E-01    0.18086E+05
    0.29295E-01    0.17781E+05
    0.29887E-01    0.17474E+05
    0.30490E-01    0.17166E+05
    0.31106E-01    0.16858E+05
    0.31735E-01    0.16551E+05
    0.32376E-01    0.16245E+05
    0.33030E-01    0.15942E+05
    0.33697E-01    0.15642E+05
    0.34378E-01    0.15347E+05
    0.35072E-01    0.15056E+05
    0.35781E-01    0.14772E+05
    0.36504E-01    0.14493E+05
    0.37241E-01    0.14220E+05
    0.37993E-01    0.13954E+05
    0.38761E-01    0.13695E+05
    0.39544E-01    0.13443E+05
    0.40343E-01    0.13200E+05
    0.41158E-01    0.12966E+05
    0.41989E-01    0.12743E+05
    0.42838E-01    0.12530E+05
    0.43703E-01    0.12328E+05
    0.44586E-01    0.12135E+05
    0.45486E-01    0.11949E+05
    0.46405E-01    0.11772E+05
    0.47343E-01    0.11600E+05
    0.48299E-01    0.11435E+05
    0.49275E-01    0.11275E+05
    0.50270E-01    0.11120E+05
    0.51286E-01    0.10970E+05
    0.52322E-01    0.10822E+05
    0.53379E-01    0.10675E+05
    0.54457E-01    0.10529E+05
    0.55557E-01    0.10380E+05
    0.56680E-01    0.10229E+05
    0.57825E-01    0.10073E+05
    0.58993E-01    0.99118E+04
    0.60184E-01    0.97433E+04
    0.61400E-01    0.95664E+04
    0.62641E-01    0.93803E+04
    0.63906E-01    0.91843E+04
    0.65197E-01    0.89780E+04
    0.66514E-01    0.87613E+04
    0.67858E-01    0.85348E+04
    0.69229E-01    0.82991E+04
    0.70627E-01    0.80552E+04
    0.72054E-01    0.78050E+04
    0.73510E-01    0.75499E+04
    0.74994E-01    0.72921E+04
    0.76509E-01    0.70336E+04
    0.78055E-01    0.67766E+04
    0.79632E-01    0.65235E+04
    0.81241E-01    0.62764E+04
    0.82882E-01    0.60377E+04
    0.84556E-01    0.58096E+04
    0.86264E-01    0.55942E+04
    0.88007E-01    0.53932E+04
    0.89785E-01    0.52079E+04
    0.91598E-01    0.50393E+04
    0.93449E-01    0.48873E+04
    0.95337E-01    0.47513E+04
    0.97263E-01    0.46301E+04
    0.99227E-01    0.45216E+04
    0.10123E+00    0.44234E+04
    0.10328E+00    0.43326E+04
    0.10536E+00    0.42464E+04
    0.10749E+00    0.41618E+04
    0.10966E+00    0.40759E+04
    0.11188E+00    0.39860E+04
    0.11414E+00    0.38898E+04
    0.11644E+00    0.37855E+04
    0.11880E+00    0.36722E+04
    0.12120E+00    0.35496E+04
    0.12365E+00    0.34187E+04
    0.12614E+00    0.32812E+04
    0.12869E+00    0.31398E+04
    0.13129E+00    0.29973E+04
    0.13394E+00    0.28569E+04
    0.13665E+00    0.27217E+04
    0.13941E+00    0.25947E+04
    0.14223E+00    0.24784E+04
    0.14510E+00    0.23746E+04
    0.14803E+00    0.22838E+04
    0.15102E+00    0.22055E+04
    0.15407E+00    0.21379E+04
    0.15718E+00    0.20785E+04
    0.16036E+00    0.20241E+04
    0.16360E+00    0.19719E+04
    0.16690E+00    0.19189E+04
    0.17028E+00    0.18625E+04
    0.17371E+00    0.18008E+04
    0.17722E+00    0.17332E+04
    0.18080E+00    0.16604E+04
    0.18446E+00    0.15841E+04
    0.18818E+00    0.15071E+04
    0.19198E+00    0.14322E+04
    0.19586E+00    0.13618E+04
    0.19982E+00    0.12979E+04
    0.20386E+00    0.12416E+04
    0.20797E+00    0.11927E+04
    0.21218E+00    0.11502E+04
    0.21646E+00    0.11121E+04
    0.22083E+00    0.10763E+04
    0.22530E+00    0.10404E+04
    0.22985E+00    0.10025E+04
    0.23449E+00    0.96192E+03
    0.23923E+00    0.91914E+03
    0.24406E+00    0.87553E+03
    0.24899E+00    0.83272E+03
    0.25402E+00    0.79224E+03
    0.25915E+00    0.75541E+03
    0.26439E+00    0.72277E+03
    0.26973E+00    0.69382E+03
    0.27518E+00    0.66734E+03
    0.28074E+00    0.64203E+03
    0.28641E+00    0.61672E+03
    0.29219E+00    0.59067E+03
    0.29810E+00    0.56394E+03
    0.30412E+00    0.53727E+03
    0.31026E+00    0.51164E+03
    0.31653E+00    0.48779E+03
    0.32292E+00    0.46605E+03
    0.32945E+00    0.44623E+03
    0.33610E+00    0.42769E+03
    0.34289E+00    0.40975E+03
    0.34982E+00    0.39194E+03
    0.35689E+00    0.37415E+03
    0.36409E+00    0.35672E+03
    0.37145E+00    0.34010E+03
    0.37895E+00    0.32455E+03
    0.38661E+00    0.31012E+03
    0.39442E+00    0.29658E+03
    0.40239E+00    0.28355E+03
    0.41052E+00    0.27087E+03
    0.41881E+00    0.25849E+03
    0.42727E+00    0.24656E+03
    0.43590E+00    0.23526E+03
    0.44471E+00    0.22461E+03
    0.45369E+00    0.21455E+03
    0.46286E+00    0.20492E+03
    0.47221E+00    0.19563E+03
    0.48174E+00    0.18668E+03
    0.49148E+00    0.17812E+03
    0.50141E+00    0.17001E+03
    0.51153E+00    0.16230E+03
    0.52187E+00    0.15495E+03
    0.53241E+00    0.14790E+03
    0.54317E+00    0.14116E+03
    0.55414E+00    0.13472E+03
    0.56533E+00    0.12856E+03
    0.57675E+00    0.12269E+03
    0.58840E+00    0.11710E+03
    0.60029E+00    0.11176E+03
    0.61242E+00    0.10667E+03
    0.62479E+00    0.10181E+03
    0.63741E+00    0.97177E+02
    0.65029E+00    0.92757E+02
    0.66342E+00    0.88540E+02
    0.67683E+00    0.84517E+02
    0.69050E+00    0.80677E+02
    0.70445E+00    0.77013E+02
    0.71868E+00    0.73517E+02
    0.73320E+00    0.70180E+02
    0.74801E+00    0.66995E+02
    0.76312E+00    0.63955E+02
    0.77854E+00    0.61055E+02
    0.79426E+00    0.58286E+02
    0.81031E+00    0.55644E+02
    0.82668E+00    0.53122E+02
    0.84338E+00    0.50715E+02
    0.86041E+00    0.48417E+02
    0.87780E+00    0.46224E+02
    0.89553E+00    0.44131E+02
    0.91362E+00    0.42133E+02
    0.93208E+00    0.40225E+02
    0.95091E+00    0.38403E+02
    0.97011E+00    0.36663E+02
    0.98971E+00    0.35002E+02
    0.10097E+01    0.33416E+02
    0.10301E+01    0.31901E+02
    0.10509E+01    0.30454E+02
    0.10721E+01    0.29072E+02
    0.10938E+01    0.27752E+02
    0.11159E+01    0.26492E+02
    0.11384E+01    0.25289E+02
    0.11614E+01    0.24140E+02
    0.11849E+01    0.23043E+02
    0.12088E+01    0.21996E+02
    0.12333E+01    0.20996E+02
    0.12582E+01    0.20042E+02
    0.12836E+01    0.19131E+02
    0.13095E+01    0.18262E+02
    0.13360E+01    0.17433E+02
    0.13630E+01    0.16641E+02
    0.13905E+01    0.15885E+02
    0.14186E+01    0.15164E+02
    0.14472E+01    0.14476E+02
    0.14765E+01    0.13820E+02
    0.15063E+01    0.13193E+02
    0.15367E+01    0.12595E+02
    0.15678E+01    0.12024E+02
    0.15994E+01    0.11480E+02
    0.16318E+01    0.10960E+02
    0.16647E+01    0.10465E+02
    0.16984E+01    0.99914E+01
    0.17327E+01    0.95400E+01
    0.17677E+01    0.91092E+01
    0.18034E+01    0.86981E+01
    0.18398E+01    0.83058E+01
    0.18770E+01    0.79315E+01
    0.19149E+01    0.75743E+01
    0.19536E+01    0.72334E+01
    0.19930E+01    0.69081E+01
    0.20333E+01    0.65977E+01
    0.20744E+01    0.63015E+01
    0.21163E+01    0.60187E+01
    0.21590E+01    0.57489E+01
    0.22026E+01    0.54913E+01
    0.22471E+01    0.52455E+01
    0.22925E+01    0.50109E+01
    0.23388E+01    0.47870E+01
    0.23861E+01    0.45732E+01
    0.24343E+01    0.43692E+01
    0.24835E+01    0.41744E+01
    0.25336E+01    0.39884E+01
    0.25848E+01    0.38109E+01
    0.26370E+01    0.36414E+01
    0.26903E+01    0.34796E+01
    0.27447E+01    0.33251E+01
    0.28001E+01    0.31776E+01
    0.28567E+01    0.30367E+01
    0.29144E+01    0.29022E+01
    0.29733E+01    0.27738E+01
    0.30333E+01    0.26511E+01
    0.30946E+01    0.25339E+01
    0.31571E+01    0.24220E+01
    0.32209E+01    0.23152E+01
    0.32860E+01    0.22131E+01
    0.33523E+01    0.21156E+01
    0.34201E+01    0.20224E+01
    0.34892E+01    0.19334E+01
    0.35596E+01    0.18484E+01
    0.36316E+01    0.17672E+01
    0.37049E+01    0.16896E+01
    0.37798E+01    0.16154E+01
    0.38561E+01    0.15446E+01
    0.39340E+01    0.14769E+01
    0.40135E+01    0.14122E+01
    0.40946E+01    0.13503E+01
    0.41773E+01    0.12912E+01
    0.42617E+01    0.12347E+01
    0.43478E+01    0.11808E+01
    0.44356E+01    0.11291E+01
    0.45252E+01    0.10798E+01
    0.46166E+01    0.10327E+01
    0.47099E+01    0.98760E+00
    0.48050E+01    0.94450E+00
    0.49021E+01    0.90331E+00
    0.50011E+01    0.86392E+00
    0.51021E+01    0.82626E+00
    0.52052E+01    0.79026E+00
    0.53104E+01    0.75583E+00
    0.54176E+01    0.72291E+00
    0.55271E+01    0.69143E+00
    0.56387E+01    0.66133E+00
    0.57526E+01    0.63254E+00
    0.58689E+01    0.60501E+00
    0.59874E+01    0.57867E+00
    0.61084E+01    0.55349E+00
    0.62318E+01    0.52940E+00
    0.63577E+01    0.50636E+00
    0.64861E+01    0.48433E+00
    0.66171E+01    0.46325E+00
    0.67508E+01    0.44309E+00
    0.68872E+01    0.42380E+00
    0.70263E+01    0.40536E+00
    0.71682E+01    0.38772E+00
    0.73130E+01    0.37084E+00
    0.74608E+01    0.35470E+00
    0.76115E+01    0.33927E+00
    0.77653E+01    0.32450E+00
    0.79221E+01    0.31038E+00
    0.80822E+01    0.29687E+00
    0.82454E+01    0.28394E+00
    0.84120E+01    0.27157E+00
    0.85819E+01    0.25973E+00
    0.87553E+01    0.24841E+00
    0.89322E+01    0.23757E+00
    0.91126E+01    0.22719E+00
    0.92967E+01    0.21726E+00
    0.94845E+01    0.20775E+00
    0.96761E+01    0.19866E+00
    0.98716E+01    0.18995E+00
    0.10071E+02    0.18161E+00
    0.10274E+02    0.17364E+00
    0.10482E+02    0.16601E+00
    0.10694E+02    0.15872E+00
    0.10910E+02    0.15174E+00
    0.11130E+02    0.14507E+00
    0.11355E+02    0.13869E+00
