#           k/h    P           
    0.79632E-01    0.87770E+04
    0.81241E-01    0.85389E+04
    0.82882E-01    0.82945E+04
    0.84556E-01    0.80455E+04
    0.86264E-01    0.77939E+04
    0.88007E-01    0.75419E+04
    0.89785E-01    0.72916E+04
    0.91598E-01    0.70449E+04
    0.93449E-01    0.68041E+04
    0.95337E-01    0.65712E+04
    0.97263E-01    0.63483E+04
    0.99227E-01    0.61374E+04
    0.10123E+00    0.59401E+04
    0.10328E+00    0.57580E+04
    0.10536E+00    0.55921E+04
    0.10749E+00    0.54425E+04
    0.10966E+00    0.53090E+04
    0.11188E+00    0.51903E+04
    0.11414E+00    0.50842E+04
    0.11644E+00    0.49883E+04
    0.11880E+00    0.48995E+04
    0.12120E+00    0.48144E+04
    0.12365E+00    0.47299E+04
    0.12614E+00    0.46430E+04
    0.12869E+00    0.45510E+04
    0.13129E+00    0.44518E+04
    0.13394E+00    0.43438E+04
    0.13665E+00    0.42261E+04
    0.13941E+00    0.40987E+04
    0.14223E+00    0.39625E+04
    0.14510E+00    0.38192E+04
    0.14803E+00    0.36713E+04
    0.15102E+00    0.35220E+04
    0.15407E+00    0.33747E+04
    0.15718E+00    0.32330E+04
    0.16036E+00    0.31002E+04
    0.16360E+00    0.29790E+04
    0.16690E+00    0.28713E+04
    0.17028E+00    0.27775E+04
    0.17371E+00    0.26965E+04
    0.17722E+00    0.26265E+04
    0.18080E+00    0.25645E+04
    0.18446E+00    0.25075E+04
    0.18818E+00    0.24521E+04
    0.19198E+00    0.23950E+04
    0.19586E+00    0.23332E+04
    0.19982E+00    0.22646E+04
    0.20386E+00    0.21886E+04
    0.20797E+00    0.21063E+04
    0.21218E+00    0.20203E+04
    0.21646E+00    0.19337E+04
    0.22083E+00    0.18496E+04
    0.22530E+00    0.17707E+04
    0.22985E+00    0.16991E+04
    0.23449E+00    0.16363E+04
    0.23923E+00    0.15821E+04
    0.24406E+00    0.15350E+04
    0.24899E+00    0.14922E+04
    0.25402E+00    0.14511E+04
    0.25915E+00    0.14091E+04
    0.26439E+00    0.13642E+04
    0.26973E+00    0.13155E+04
    0.27518E+00    0.12638E+04
    0.28074E+00    0.12109E+04
    0.28641E+00    0.11591E+04
    0.29219E+00    0.11105E+04
    0.29810E+00    0.10664E+04
    0.30412E+00    0.10271E+04
    0.31026E+00    0.99217E+03
    0.31653E+00    0.95997E+03
    0.32292E+00    0.92857E+03
    0.32945E+00    0.89649E+03
    0.33610E+00    0.86313E+03
    0.34289E+00    0.82877E+03
    0.34982E+00    0.79438E+03
    0.35689E+00    0.76131E+03
    0.36409E+00    0.73066E+03
    0.37145E+00    0.70268E+03
    0.37895E+00    0.67687E+03
    0.38661E+00    0.65244E+03
    0.39442E+00    0.62848E+03
    0.40239E+00    0.60434E+03
    0.41052E+00    0.58006E+03
    0.41881E+00    0.55625E+03
    0.42727E+00    0.53348E+03
    0.43590E+00    0.51212E+03
    0.44471E+00    0.49218E+03
    0.45369E+00    0.47323E+03
    0.46286E+00    0.45479E+03
    0.47221E+00    0.43667E+03
    0.48174E+00    0.41884E+03
    0.49148E+00    0.40161E+03
    0.50141E+00    0.38523E+03
    0.51153E+00    0.36970E+03
    0.52187E+00    0.35489E+03
    0.53241E+00    0.34056E+03
    0.54317E+00    0.32663E+03
    0.55414E+00    0.31313E+03
    0.56533E+00    0.30016E+03
    0.57675E+00    0.28780E+03
    0.58840E+00    0.27595E+03
    0.60029E+00    0.26456E+03
    0.61242E+00    0.25357E+03
    0.62479E+00    0.24298E+03
    0.63741E+00    0.23280E+03
    0.65029E+00    0.22303E+03
    0.66342E+00    0.21365E+03
    0.67683E+00    0.20464E+03
    0.69050E+00    0.19601E+03
    0.70445E+00    0.18772E+03
    0.71868E+00    0.17976E+03
    0.73320E+00    0.17213E+03
    0.74801E+00    0.16480E+03
    0.76312E+00    0.15777E+03
    0.77854E+00    0.15102E+03
    0.79426E+00    0.14455E+03
    0.81031E+00    0.13834E+03
    0.82668E+00    0.13237E+03
    0.84338E+00    0.12666E+03
    0.86041E+00    0.12117E+03
    0.87780E+00    0.11592E+03
    0.89553E+00    0.11087E+03
    0.91362E+00    0.10604E+03
    0.93208E+00    0.10141E+03
    0.95091E+00    0.96973E+02
    0.97011E+00    0.92721E+02
    0.98971E+00    0.88648E+02
    0.10097E+01    0.84745E+02
    0.10301E+01    0.81008E+02
    0.10509E+01    0.77429E+02
    0.10721E+01    0.74001E+02
    0.10938E+01    0.70719E+02
    0.11159E+01    0.67577E+02
    0.11384E+01    0.64568E+02
    0.11614E+01    0.61689E+02
    0.11849E+01    0.58933E+02
    0.12088E+01    0.56295E+02
    0.12333E+01    0.53771E+02
    0.12582E+01    0.51356E+02
    0.12836E+01    0.49045E+02
    0.13095E+01    0.46835E+02
    0.13360E+01    0.44720E+02
    0.13630E+01    0.42698E+02
    0.13905E+01    0.40764E+02
    0.14186E+01    0.38914E+02
    0.14472E+01    0.37146E+02
    0.14765E+01    0.35455E+02
    0.15063E+01    0.33839E+02
    0.15367E+01    0.32294E+02
    0.15678E+01    0.30817E+02
    0.15994E+01    0.29405E+02
    0.16318E+01    0.28056E+02
    0.16647E+01    0.26767E+02
    0.16984E+01    0.25536E+02
    0.17327E+01    0.24359E+02
    0.17677E+01    0.23235E+02
    0.18034E+01    0.22162E+02
    0.18398E+01    0.21136E+02
    0.18770E+01    0.20157E+02
    0.19149E+01    0.19221E+02
    0.19536E+01    0.18328E+02
    0.19930E+01    0.17475E+02
    0.20333E+01    0.16661E+02
    0.20744E+01    0.15883E+02
    0.21163E+01    0.15141E+02
    0.21590E+01    0.14433E+02
    0.22026E+01    0.13757E+02
    0.22471E+01    0.13112E+02
    0.22925E+01    0.12496E+02
    0.23388E+01    0.11908E+02
    0.23861E+01    0.11348E+02
    0.24343E+01    0.10813E+02
    0.24835E+01    0.10303E+02
    0.25336E+01    0.98157E+01
    0.25848E+01    0.93514E+01
    0.26370E+01    0.89084E+01
    0.26903E+01    0.84860E+01
    0.27447E+01    0.80831E+01
    0.28001E+01    0.76989E+01
    0.28567E+01    0.73326E+01
    0.29144E+01    0.69833E+01
    0.29733E+01    0.66502E+01
    0.30333E+01    0.63327E+01
    0.30946E+01    0.60300E+01
    0.31571E+01    0.57415E+01
    0.32209E+01    0.54665E+01
    0.32860E+01    0.52044E+01
    0.33523E+01    0.49546E+01
    0.34201E+01    0.47165E+01
    0.34892E+01    0.44896E+01
    0.35596E+01    0.42734E+01
    0.36316E+01    0.40675E+01
    0.37049E+01    0.38712E+01
    0.37798E+01    0.36842E+01
    0.38561E+01    0.35061E+01
    0.39340E+01    0.33365E+01
    0.40135E+01    0.31748E+01
    0.40946E+01    0.30209E+01
    0.41773E+01    0.28743E+01
    0.42617E+01    0.27347E+01
    0.43478E+01    0.26017E+01
    0.44356E+01    0.24751E+01
    0.45252E+01    0.23545E+01
    0.46166E+01    0.22397E+01
    0.47099E+01    0.21304E+01
    0.48050E+01    0.20264E+01
    0.49021E+01    0.19273E+01
    0.50011E+01    0.18330E+01
    0.51021E+01    0.17432E+01
    0.52052E+01    0.16578E+01
    0.53104E+01    0.15764E+01
    0.54176E+01    0.14990E+01
    0.55271E+01    0.14254E+01
    0.56387E+01    0.13553E+01
    0.57526E+01    0.12886E+01
    0.58689E+01    0.12251E+01
    0.59874E+01    0.11647E+01
    0.61084E+01    0.11072E+01
    0.62318E+01    0.10525E+01
    0.63577E+01    0.10005E+01
    0.64861E+01    0.95101E+00
    0.66171E+01    0.90394E+00
    0.67508E+01    0.85916E+00
    0.68872E+01    0.81657E+00
    0.70263E+01    0.77606E+00
    0.71682E+01    0.73753E+00
    0.73130E+01    0.70089E+00
    0.74608E+01    0.66605E+00
    0.76115E+01    0.63291E+00
    0.77653E+01    0.60139E+00
    0.79221E+01    0.57143E+00
    0.80822E+01    0.54293E+00
    0.82454E+01    0.51583E+00
    0.84120E+01    0.49006E+00
    0.85819E+01    0.46556E+00
    0.87553E+01    0.44227E+00
    0.89322E+01    0.42012E+00
    0.91126E+01    0.39906E+00
    0.92967E+01    0.37905E+00
    0.94845E+01    0.36003E+00
    0.96761E+01    0.34196E+00
    0.98716E+01    0.32479E+00
    0.10071E+02    0.30847E+00
    0.10274E+02    0.29298E+00
    0.10482E+02    0.27825E+00
