#           k/h    P           
    0.49275E-01    0.13917E+05
    0.50270E-01    0.13726E+05
    0.51286E-01    0.13543E+05
    0.52322E-01    0.13367E+05
    0.53379E-01    0.13197E+05
    0.54457E-01    0.13033E+05
    0.55557E-01    0.12875E+05
    0.56680E-01    0.12720E+05
    0.57825E-01    0.12569E+05
    0.58993E-01    0.12419E+05
    0.60184E-01    0.12270E+05
    0.61400E-01    0.12121E+05
    0.62641E-01    0.11969E+05
    0.63906E-01    0.11812E+05
    0.65197E-01    0.11650E+05
    0.66514E-01    0.11480E+05
    0.67858E-01    0.11300E+05
    0.69229E-01    0.11110E+05
    0.70627E-01    0.10909E+05
    0.72054E-01    0.10696E+05
    0.73510E-01    0.10471E+05
    0.74994E-01    0.10234E+05
    0.76509E-01    0.99864E+04
    0.78055E-01    0.97285E+04
    0.79632E-01    0.94625E+04
    0.81241E-01    0.91903E+04
    0.82882E-01    0.89138E+04
    0.84556E-01    0.86356E+04
    0.86264E-01    0.83579E+04
    0.88007E-01    0.80832E+04
    0.89785E-01    0.78140E+04
    0.91598E-01    0.75526E+04
    0.93449E-01    0.73017E+04
    0.95337E-01    0.70636E+04
    0.97263E-01    0.68406E+04
    0.99227E-01    0.66343E+04
    0.10123E+00    0.64464E+04
    0.10328E+00    0.62773E+04
    0.10536E+00    0.61265E+04
    0.10749E+00    0.59931E+04
    0.10966E+00    0.58749E+04
    0.11188E+00    0.57688E+04
    0.11414E+00    0.56718E+04
    0.11644E+00    0.55799E+04
    0.11880E+00    0.54896E+04
    0.12120E+00    0.53973E+04
    0.12365E+00    0.52998E+04
    0.12614E+00    0.51943E+04
    0.12869E+00    0.50786E+04
    0.13129E+00    0.49512E+04
    0.13394E+00    0.48117E+04
    0.13665E+00    0.46607E+04
    0.13941E+00    0.45001E+04
    0.14223E+00    0.43327E+04
    0.14510E+00    0.41620E+04
    0.14803E+00    0.39922E+04
    0.15102E+00    0.38274E+04
    0.15407E+00    0.36716E+04
    0.15718E+00    0.35284E+04
    0.16036E+00    0.34002E+04
    0.16360E+00    0.32880E+04
    0.16690E+00    0.31915E+04
    0.17028E+00    0.31085E+04
    0.17371E+00    0.30361E+04
    0.17722E+00    0.29706E+04
    0.18080E+00    0.29079E+04
    0.18446E+00    0.28440E+04
    0.18818E+00    0.27753E+04
    0.19198E+00    0.26987E+04
    0.19586E+00    0.26132E+04
    0.19982E+00    0.25195E+04
    0.20386E+00    0.24201E+04
    0.20797E+00    0.23185E+04
    0.21218E+00    0.22184E+04
    0.21646E+00    0.21235E+04
    0.22083E+00    0.20366E+04
    0.22530E+00    0.19598E+04
    0.22985E+00    0.18934E+04
    0.23449E+00    0.18357E+04
    0.23923E+00    0.17842E+04
    0.24406E+00    0.17357E+04
    0.24899E+00    0.16869E+04
    0.25402E+00    0.16352E+04
    0.25915E+00    0.15789E+04
    0.26439E+00    0.15184E+04
    0.26973E+00    0.14557E+04
    0.27518E+00    0.13937E+04
    0.28074E+00    0.13346E+04
    0.28641E+00    0.12802E+04
    0.29219E+00    0.12317E+04
    0.29810E+00    0.11887E+04
    0.30412E+00    0.11495E+04
    0.31026E+00    0.11119E+04
    0.31653E+00    0.10739E+04
    0.32292E+00    0.10346E+04
    0.32945E+00    0.99384E+03
    0.33610E+00    0.95258E+03
    0.34289E+00    0.91249E+03
    0.34982E+00    0.87500E+03
    0.35689E+00    0.84059E+03
    0.36409E+00    0.80900E+03
    0.37145E+00    0.77943E+03
    0.37895E+00    0.75071E+03
    0.38661E+00    0.72193E+03
    0.39442E+00    0.69300E+03
    0.40239E+00    0.66439E+03
    0.41052E+00    0.63679E+03
    0.41881E+00    0.61084E+03
    0.42727E+00    0.58661E+03
    0.43590E+00    0.56370E+03
    0.44471E+00    0.54162E+03
    0.45369E+00    0.51995E+03
    0.46286E+00    0.49862E+03
    0.47221E+00    0.47793E+03
    0.48174E+00    0.45815E+03
    0.49148E+00    0.43944E+03
    0.50141E+00    0.42163E+03
    0.51153E+00    0.40450E+03
    0.52187E+00    0.38788E+03
    0.53241E+00    0.37173E+03
    0.54317E+00    0.35623E+03
    0.55414E+00    0.34140E+03
    0.56533E+00    0.32726E+03
    0.57675E+00    0.31368E+03
    0.58840E+00    0.30059E+03
    0.60029E+00    0.28799E+03
    0.61242E+00    0.27587E+03
    0.62479E+00    0.26424E+03
    0.63741E+00    0.25309E+03
    0.65029E+00    0.24240E+03
    0.66342E+00    0.23215E+03
    0.67683E+00    0.22231E+03
    0.69050E+00    0.21289E+03
    0.70445E+00    0.20384E+03
    0.71868E+00    0.19517E+03
    0.73320E+00    0.18686E+03
    0.74801E+00    0.17888E+03
    0.76312E+00    0.17124E+03
    0.77854E+00    0.16390E+03
    0.79426E+00    0.15687E+03
    0.81031E+00    0.15012E+03
    0.82668E+00    0.14366E+03
    0.84338E+00    0.13746E+03
    0.86041E+00    0.13152E+03
    0.87780E+00    0.12582E+03
    0.89553E+00    0.12036E+03
    0.91362E+00    0.11513E+03
    0.93208E+00    0.11011E+03
    0.95091E+00    0.10531E+03
    0.97011E+00    0.10071E+03
    0.98971E+00    0.96298E+02
    0.10097E+01    0.92072E+02
    0.10301E+01    0.88024E+02
    0.10509E+01    0.84146E+02
    0.10721E+01    0.80432E+02
    0.10938E+01    0.76873E+02
    0.11159E+01    0.73464E+02
    0.11384E+01    0.70200E+02
    0.11614E+01    0.67073E+02
    0.11849E+01    0.64079E+02
    0.12088E+01    0.61212E+02
    0.12333E+01    0.58467E+02
    0.12582E+01    0.55839E+02
    0.12836E+01    0.53324E+02
    0.13095E+01    0.50917E+02
    0.13360E+01    0.48613E+02
    0.13630E+01    0.46409E+02
    0.13905E+01    0.44301E+02
    0.14186E+01    0.42284E+02
    0.14472E+01    0.40354E+02
    0.14765E+01    0.38509E+02
    0.15063E+01    0.36744E+02
    0.15367E+01    0.35057E+02
    0.15678E+01    0.33444E+02
    0.15994E+01    0.31901E+02
    0.16318E+01    0.30427E+02
    0.16647E+01    0.29017E+02
    0.16984E+01    0.27670E+02
    0.17327E+01    0.26383E+02
    0.17677E+01    0.25153E+02
    0.18034E+01    0.23978E+02
    0.18398E+01    0.22855E+02
    0.18770E+01    0.21782E+02
    0.19149E+01    0.20758E+02
    0.19536E+01    0.19779E+02
    0.19930E+01    0.18845E+02
    0.20333E+01    0.17953E+02
    0.20744E+01    0.17101E+02
    0.21163E+01    0.16288E+02
    0.21590E+01    0.15512E+02
    0.22026E+01    0.14771E+02
    0.22471E+01    0.14064E+02
    0.22925E+01    0.13389E+02
    0.23388E+01    0.12745E+02
    0.23861E+01    0.12131E+02
    0.24343E+01    0.11545E+02
    0.24835E+01    0.10987E+02
    0.25336E+01    0.10454E+02
    0.25848E+01    0.99452E+01
    0.26370E+01    0.94606E+01
    0.26903E+01    0.89985E+01
    0.27447E+01    0.85579E+01
    0.28001E+01    0.81380E+01
    0.28567E+01    0.77378E+01
    0.29144E+01    0.73563E+01
    0.29733E+01    0.69929E+01
    0.30333E+01    0.66466E+01
    0.30946E+01    0.63166E+01
    0.31571E+01    0.60023E+01
    0.32209E+01    0.57030E+01
    0.32860E+01    0.54179E+01
    0.33523E+01    0.51464E+01
    0.34201E+01    0.48879E+01
    0.34892E+01    0.46418E+01
    0.35596E+01    0.44075E+01
    0.36316E+01    0.41845E+01
    0.37049E+01    0.39723E+01
    0.37798E+01    0.37703E+01
    0.38561E+01    0.35782E+01
    0.39340E+01    0.33954E+01
    0.40135E+01    0.32215E+01
    0.40946E+01    0.30561E+01
    0.41773E+01    0.28988E+01
    0.42617E+01    0.27492E+01
    0.43478E+01    0.26070E+01
    0.44356E+01    0.24718E+01
    0.45252E+01    0.23433E+01
    0.46166E+01    0.22211E+01
    0.47099E+01    0.21051E+01
    0.48050E+01    0.19948E+01
    0.49021E+01    0.18900E+01
    0.50011E+01    0.17905E+01
    0.51021E+01    0.16960E+01
    0.52052E+01    0.16062E+01
    0.53104E+01    0.15209E+01
    0.54176E+01    0.14400E+01
    0.55271E+01    0.13631E+01
    0.56387E+01    0.12902E+01
    0.57526E+01    0.12210E+01
    0.58689E+01    0.11553E+01
    0.59874E+01    0.10929E+01
    0.61084E+01    0.10338E+01
    0.62318E+01    0.97774E+00
    0.63577E+01    0.92456E+00
    0.64861E+01    0.87414E+00
    0.66171E+01    0.82635E+00
    0.67508E+01    0.78104E+00
    0.68872E+01    0.73811E+00
    0.70263E+01    0.69744E+00
    0.71682E+01    0.65890E+00
    0.73130E+01    0.62238E+00
    0.74608E+01    0.58778E+00
    0.76115E+01    0.55501E+00
    0.77653E+01    0.52396E+00
    0.79221E+01    0.49454E+00
    0.80822E+01    0.46668E+00
    0.82454E+01    0.44030E+00
    0.84120E+01    0.41531E+00
    0.85819E+01    0.39165E+00
    0.87553E+01    0.36926E+00
    0.89322E+01    0.34809E+00
    0.91126E+01    0.32808E+00
    0.92967E+01    0.30918E+00
    0.94845E+01    0.29133E+00
    0.96761E+01    0.27449E+00
    0.98716E+01    0.25861E+00
    0.10071E+02    0.24363E+00
