#           k/h    P           
    0.97767E-03    0.34877E+04
    0.99742E-03    0.35503E+04
    0.10176E-02    0.36140E+04
    0.10381E-02    0.36787E+04
    0.10591E-02    0.37445E+04
    0.10805E-02    0.38115E+04
    0.11023E-02    0.38795E+04
    0.11246E-02    0.39487E+04
    0.11473E-02    0.40191E+04
    0.11705E-02    0.40906E+04
    0.11941E-02    0.41633E+04
    0.12182E-02    0.42372E+04
    0.12429E-02    0.43123E+04
    0.12680E-02    0.43886E+04
    0.12936E-02    0.44662E+04
    0.13197E-02    0.45451E+04
    0.13464E-02    0.46252E+04
    0.13736E-02    0.47066E+04
    0.14013E-02    0.47894E+04
    0.14296E-02    0.48734E+04
    0.14585E-02    0.49588E+04
    0.14880E-02    0.50456E+04
    0.15180E-02    0.51337E+04
    0.15487E-02    0.52232E+04
    0.15800E-02    0.53141E+04
    0.16119E-02    0.54065E+04
    0.16445E-02    0.55002E+04
    0.16777E-02    0.55954E+04
    0.17116E-02    0.56921E+04
    0.17462E-02    0.57902E+04
    0.17814E-02    0.58898E+04
    0.18174E-02    0.59909E+04
    0.18541E-02    0.60936E+04
    0.18916E-02    0.61977E+04
    0.19298E-02    0.63034E+04
    0.19688E-02    0.64106E+04
    0.20086E-02    0.65194E+04
    0.20491E-02    0.66298E+04
    0.20905E-02    0.67418E+04
    0.21328E-02    0.68553E+04
    0.21758E-02    0.69705E+04
    0.22198E-02    0.70872E+04
    0.22646E-02    0.72056E+04
    0.23104E-02    0.73257E+04
    0.23571E-02    0.74473E+04
    0.24047E-02    0.75706E+04
    0.24533E-02    0.76956E+04
    0.25028E-02    0.78222E+04
    0.25534E-02    0.79505E+04
    0.26050E-02    0.80804E+04
    0.26576E-02    0.82120E+04
    0.27113E-02    0.83453E+04
    0.27660E-02    0.84803E+04
    0.28219E-02    0.86169E+04
    0.28789E-02    0.87552E+04
    0.29371E-02    0.88952E+04
    0.29964E-02    0.90368E+04
    0.30569E-02    0.91801E+04
    0.31187E-02    0.93250E+04
    0.31817E-02    0.94717E+04
    0.32460E-02    0.96199E+04
    0.33115E-02    0.97698E+04
    0.33784E-02    0.99213E+04
    0.34467E-02    0.10074E+05
    0.35163E-02    0.10229E+05
    0.35874E-02    0.10385E+05
    0.36598E-02    0.10543E+05
    0.37338E-02    0.10703E+05
    0.38092E-02    0.10864E+05
    0.38861E-02    0.11026E+05
    0.39646E-02    0.11190E+05
    0.40447E-02    0.11356E+05
    0.41264E-02    0.11523E+05
    0.42098E-02    0.11691E+05
    0.42948E-02    0.11861E+05
    0.43816E-02    0.12032E+05
    0.44701E-02    0.12204E+05
    0.45604E-02    0.12378E+05
    0.46525E-02    0.12552E+05
    0.47465E-02    0.12728E+05
    0.48424E-02    0.12906E+05
    0.49402E-02    0.13084E+05
    0.50400E-02    0.13263E+05
    0.51419E-02    0.13443E+05
    0.52457E-02    0.13625E+05
    0.53517E-02    0.13807E+05
    0.54598E-02    0.13990E+05
    0.55701E-02    0.14174E+05
    0.56826E-02    0.14358E+05
    0.57974E-02    0.14543E+05
    0.59145E-02    0.14729E+05
    0.60340E-02    0.14915E+05
    0.61559E-02    0.15101E+05
    0.62803E-02    0.15288E+05
    0.64072E-02    0.15475E+05
    0.65366E-02    0.15662E+05
    0.66686E-02    0.15850E+05
    0.68033E-02    0.16037E+05
    0.69408E-02    0.16224E+05
    0.70810E-02    0.16411E+05
    0.72240E-02    0.16597E+05
    0.73700E-02    0.16783E+05
    0.75189E-02    0.16969E+05
    0.76708E-02    0.17154E+05
    0.78257E-02    0.17338E+05
    0.79838E-02    0.17521E+05
    0.81451E-02    0.17702E+05
    0.83096E-02    0.17883E+05
    0.84775E-02    0.18063E+05
    0.86488E-02    0.18241E+05
    0.88235E-02    0.18417E+05
    0.90017E-02    0.18591E+05
    0.91836E-02    0.18764E+05
    0.93691E-02    0.18934E+05
    0.95583E-02    0.19102E+05
    0.97514E-02    0.19268E+05
    0.99484E-02    0.19431E+05
    0.10149E-01    0.19592E+05
    0.10354E-01    0.19749E+05
    0.10564E-01    0.19903E+05
    0.10777E-01    0.20054E+05
    0.10995E-01    0.20202E+05
    0.11217E-01    0.20345E+05
    0.11443E-01    0.20485E+05
    0.11675E-01    0.20621E+05
    0.11910E-01    0.20752E+05
    0.12151E-01    0.20879E+05
    0.12397E-01    0.21001E+05
    0.12647E-01    0.21118E+05
    0.12902E-01    0.21229E+05
    0.13163E-01    0.21335E+05
    0.13429E-01    0.21436E+05
    0.13700E-01    0.21531E+05
    0.13977E-01    0.21619E+05
    0.14259E-01    0.21702E+05
    0.14547E-01    0.21777E+05
    0.14841E-01    0.21846E+05
    0.15141E-01    0.21908E+05
    0.15447E-01    0.21962E+05
    0.15759E-01    0.22009E+05
    0.16077E-01    0.22048E+05
    0.16402E-01    0.22080E+05
    0.16734E-01    0.22103E+05
    0.17072E-01    0.22117E+05
    0.17416E-01    0.22124E+05
    0.17768E-01    0.22121E+05
    0.18127E-01    0.22109E+05
    0.18493E-01    0.22088E+05
    0.18867E-01    0.22058E+05
    0.19248E-01    0.22018E+05
    0.19637E-01    0.21969E+05
    0.20034E-01    0.21909E+05
    0.20438E-01    0.21840E+05
    0.20851E-01    0.21761E+05
    0.21272E-01    0.21672E+05
    0.21702E-01    0.21572E+05
    0.22141E-01    0.21462E+05
    0.22588E-01    0.21342E+05
    0.23044E-01    0.21212E+05
    0.23510E-01    0.21072E+05
    0.23985E-01    0.20921E+05
    0.24469E-01    0.20761E+05
    0.24964E-01    0.20590E+05
    0.25468E-01    0.20410E+05
    0.25982E-01    0.20220E+05
    0.26507E-01    0.20020E+05
    0.27043E-01    0.19812E+05
    0.27589E-01    0.19595E+05
    0.28146E-01    0.19369E+05
    0.28715E-01    0.19135E+05
    0.29295E-01    0.18894E+05
    0.29887E-01    0.18645E+05
    0.30490E-01    0.18389E+05
    0.31106E-01    0.18127E+05
    0.31735E-01    0.17860E+05
    0.32376E-01    0.17587E+05
    0.33030E-01    0.17310E+05
    0.33697E-01    0.17029E+05
    0.34378E-01    0.16745E+05
    0.35072E-01    0.16459E+05
    0.35781E-01    0.16171E+05
    0.36504E-01    0.15881E+05
    0.37241E-01    0.15592E+05
    0.37993E-01    0.15303E+05
    0.38761E-01    0.15015E+05
    0.39544E-01    0.14730E+05
    0.40343E-01    0.14447E+05
    0.41158E-01    0.14168E+05
    0.41989E-01    0.13894E+05
    0.42838E-01    0.13624E+05
    0.43703E-01    0.13360E+05
    0.44586E-01    0.13102E+05
    0.45486E-01    0.12849E+05
    0.46405E-01    0.12603E+05
    0.47343E-01    0.12364E+05
    0.48299E-01    0.12133E+05
    0.49275E-01    0.11911E+05
    0.50270E-01    0.11699E+05
    0.51286E-01    0.11496E+05
    0.52322E-01    0.11303E+05
    0.53379E-01    0.11118E+05
    0.54457E-01    0.10942E+05
    0.55557E-01    0.10772E+05
    0.56680E-01    0.10610E+05
    0.57825E-01    0.10453E+05
    0.58993E-01    0.10301E+05
    0.60184E-01    0.10154E+05
    0.61400E-01    0.10011E+05
    0.62641E-01    0.98709E+04
    0.63906E-01    0.97335E+04
    0.65197E-01    0.95977E+04
    0.66514E-01    0.94621E+04
    0.67858E-01    0.93251E+04
    0.69229E-01    0.91851E+04
    0.70627E-01    0.90408E+04
    0.72054E-01    0.88910E+04
    0.73510E-01    0.87343E+04
    0.74994E-01    0.85700E+04
    0.76509E-01    0.83971E+04
    0.78055E-01    0.82152E+04
    0.79632E-01    0.80239E+04
    0.81241E-01    0.78238E+04
    0.82882E-01    0.76153E+04
    0.84556E-01    0.73993E+04
    0.86264E-01    0.71774E+04
    0.88007E-01    0.69509E+04
    0.89785E-01    0.67215E+04
    0.91598E-01    0.64913E+04
    0.93449E-01    0.62619E+04
    0.95337E-01    0.60354E+04
    0.97263E-01    0.58136E+04
    0.99227E-01    0.55985E+04
    0.10123E+00    0.53922E+04
    0.10328E+00    0.51963E+04
    0.10536E+00    0.50126E+04
    0.10749E+00    0.48425E+04
    0.10966E+00    0.46872E+04
    0.11188E+00    0.45469E+04
    0.11414E+00    0.44218E+04
    0.11644E+00    0.43108E+04
    0.11880E+00    0.42123E+04
    0.12120E+00    0.41245E+04
    0.12365E+00    0.40445E+04
    0.12614E+00    0.39698E+04
    0.12869E+00    0.38974E+04
    0.13129E+00    0.38245E+04
    0.13394E+00    0.37488E+04
    0.13665E+00    0.36679E+04
    0.13941E+00    0.35802E+04
    0.14223E+00    0.34843E+04
    0.14510E+00    0.33798E+04
    0.14803E+00    0.32670E+04
    0.15102E+00    0.31471E+04
    0.15407E+00    0.30219E+04
    0.15718E+00    0.28940E+04
    0.16036E+00    0.27663E+04
    0.16360E+00    0.26421E+04
    0.16690E+00    0.25243E+04
    0.17028E+00    0.24157E+04
    0.17371E+00    0.23183E+04
    0.17722E+00    0.22330E+04
    0.18080E+00    0.21595E+04
    0.18446E+00    0.20967E+04
    0.18818E+00    0.20425E+04
    0.19198E+00    0.19942E+04
    0.19586E+00    0.19491E+04
    0.19982E+00    0.19042E+04
    0.20386E+00    0.18566E+04
    0.20797E+00    0.18039E+04
    0.21218E+00    0.17450E+04
    0.21646E+00    0.16800E+04
    0.22083E+00    0.16105E+04
    0.22530E+00    0.15389E+04
    0.22985E+00    0.14680E+04
    0.23449E+00    0.14003E+04
    0.23923E+00    0.13380E+04
    0.24406E+00    0.12828E+04
    0.24899E+00    0.12353E+04
    0.25402E+00    0.11947E+04
    0.25915E+00    0.11592E+04
    0.26439E+00    0.11264E+04
    0.26973E+00    0.10941E+04
    0.27518E+00    0.10602E+04
    0.28074E+00    0.10233E+04
    0.28641E+00    0.98313E+03
    0.29219E+00    0.94099E+03
    0.29810E+00    0.89873E+03
    0.30412E+00    0.85820E+03
    0.31026E+00    0.82087E+03
    0.31653E+00    0.78763E+03
    0.32292E+00    0.75854E+03
    0.32945E+00    0.73260E+03
    0.33610E+00    0.70819E+03
    0.34289E+00    0.68381E+03
    0.34982E+00    0.65852E+03
    0.35689E+00    0.63210E+03
    0.36409E+00    0.60501E+03
    0.37145E+00    0.57838E+03
    0.37895E+00    0.55335E+03
    0.38661E+00    0.53051E+03
    0.39442E+00    0.50978E+03
    0.40239E+00    0.49065E+03
    0.41052E+00    0.47231E+03
    0.41881E+00    0.45399E+03
    0.42727E+00    0.43541E+03
    0.43590E+00    0.41688E+03
    0.44471E+00    0.39889E+03
    0.45369E+00    0.38194E+03
    0.46286E+00    0.36623E+03
    0.47221E+00    0.35155E+03
    0.48174E+00    0.33749E+03
    0.49148E+00    0.32373E+03
    0.50141E+00    0.31012E+03
    0.51153E+00    0.29683E+03
    0.52187E+00    0.28413E+03
    0.53241E+00    0.27211E+03
    0.54317E+00    0.26078E+03
    0.55414E+00    0.24992E+03
    0.56533E+00    0.23939E+03
    0.57675E+00    0.22914E+03
    0.58840E+00    0.21926E+03
    0.60029E+00    0.20984E+03
    0.61242E+00    0.20086E+03
    0.62479E+00    0.19225E+03
    0.63741E+00    0.18397E+03
    0.65029E+00    0.17602E+03
    0.66342E+00    0.16838E+03
    0.67683E+00    0.16107E+03
    0.69050E+00    0.15405E+03
    0.70445E+00    0.14733E+03
    0.71868E+00    0.14089E+03
    0.73320E+00    0.13471E+03
    0.74801E+00    0.12879E+03
    0.76312E+00    0.12312E+03
    0.77854E+00    0.11769E+03
    0.79426E+00    0.11248E+03
    0.81031E+00    0.10750E+03
    0.82668E+00    0.10272E+03
    0.84338E+00    0.98148E+02
    0.86041E+00    0.93767E+02
    0.87780E+00    0.89573E+02
    0.89553E+00    0.85558E+02
    0.91362E+00    0.81715E+02
    0.93208E+00    0.78037E+02
    0.95091E+00    0.74517E+02
    0.97011E+00    0.71149E+02
    0.98971E+00    0.67927E+02
    0.10097E+01    0.64846E+02
    0.10301E+01    0.61898E+02
    0.10509E+01    0.59079E+02
    0.10721E+01    0.56384E+02
    0.10938E+01    0.53807E+02
    0.11159E+01    0.51343E+02
    0.11384E+01    0.48987E+02
    0.11614E+01    0.46736E+02
    0.11849E+01    0.44584E+02
    0.12088E+01    0.42528E+02
    0.12333E+01    0.40563E+02
    0.12582E+01    0.38686E+02
    0.12836E+01    0.36893E+02
    0.13095E+01    0.35180E+02
    0.13360E+01    0.33544E+02
    0.13630E+01    0.31981E+02
    0.13905E+01    0.30489E+02
    0.14186E+01    0.29064E+02
    0.14472E+01    0.27703E+02
    0.14765E+01    0.26404E+02
    0.15063E+01    0.25164E+02
    0.15367E+01    0.23981E+02
    0.15678E+01    0.22851E+02
    0.15994E+01    0.21774E+02
    0.16318E+01    0.20745E+02
    0.16647E+01    0.19763E+02
    0.16984E+01    0.18827E+02
    0.17327E+01    0.17934E+02
    0.17677E+01    0.17082E+02
    0.18034E+01    0.16269E+02
    0.18398E+01    0.15494E+02
    0.18770E+01    0.14754E+02
    0.19149E+01    0.14049E+02
    0.19536E+01    0.13377E+02
    0.19930E+01    0.12736E+02
    0.20333E+01    0.12125E+02
    0.20744E+01    0.11543E+02
    0.21163E+01    0.10988E+02
    0.21590E+01    0.10458E+02
    0.22026E+01    0.99540E+01
    0.22471E+01    0.94734E+01
    0.22925E+01    0.90154E+01
    0.23388E+01    0.85790E+01
    0.23861E+01    0.81633E+01
    0.24343E+01    0.77672E+01
    0.24835E+01    0.73899E+01
    0.25336E+01    0.70304E+01
    0.25848E+01    0.66881E+01
    0.26370E+01    0.63621E+01
    0.26903E+01    0.60515E+01
    0.27447E+01    0.57559E+01
    0.28001E+01    0.54743E+01
    0.28567E+01    0.52062E+01
    0.29144E+01    0.49510E+01
    0.29733E+01    0.47080E+01
    0.30333E+01    0.44766E+01
    0.30946E+01    0.42565E+01
    0.31571E+01    0.40469E+01
    0.32209E+01    0.38474E+01
    0.32860E+01    0.36576E+01
    0.33523E+01    0.34769E+01
    0.34201E+01    0.33050E+01
    0.34892E+01    0.31414E+01
    0.35596E+01    0.29858E+01
    0.36316E+01    0.28377E+01
    0.37049E+01    0.26968E+01
    0.37798E+01    0.25628E+01
    0.38561E+01    0.24353E+01
    0.39340E+01    0.23141E+01
    0.40135E+01    0.21988E+01
    0.40946E+01    0.20891E+01
    0.41773E+01    0.19848E+01
    0.42617E+01    0.18856E+01
    0.43478E+01    0.17913E+01
    0.44356E+01    0.17016E+01
    0.45252E+01    0.16163E+01
    0.46166E+01    0.15353E+01
    0.47099E+01    0.14582E+01
    0.48050E+01    0.13849E+01
    0.49021E+01    0.13153E+01
    0.50011E+01    0.12491E+01
    0.51021E+01    0.11861E+01
    0.52052E+01    0.11263E+01
    0.53104E+01    0.10695E+01
    0.54176E+01    0.10155E+01
    0.55271E+01    0.96417E+00
    0.56387E+01    0.91539E+00
    0.57526E+01    0.86905E+00
    0.58689E+01    0.82502E+00
    0.59874E+01    0.78318E+00
    0.61084E+01    0.74343E+00
    0.62318E+01    0.70567E+00
    0.63577E+01    0.66981E+00
    0.64861E+01    0.63573E+00
    0.66171E+01    0.60337E+00
    0.67508E+01    0.57263E+00
    0.68872E+01    0.54344E+00
    0.70263E+01    0.51571E+00
    0.71682E+01    0.48938E+00
    0.73130E+01    0.46438E+00
    0.74608E+01    0.44064E+00
    0.76115E+01    0.41809E+00
    0.77653E+01    0.39669E+00
    0.79221E+01    0.37636E+00
    0.80822E+01    0.35707E+00
    0.82454E+01    0.33874E+00
    0.84120E+01    0.32135E+00
    0.85819E+01    0.30483E+00
    0.87553E+01    0.28915E+00
    0.89322E+01    0.27427E+00
    0.91126E+01    0.26014E+00
    0.92967E+01    0.24673E+00
    0.94845E+01    0.23400E+00
    0.96761E+01    0.22192E+00
    0.98716E+01    0.21045E+00
    0.10071E+02    0.19958E+00
    0.10274E+02    0.18926E+00
    0.10482E+02    0.17948E+00
    0.10694E+02    0.17020E+00
    0.10910E+02    0.16139E+00
