#           k/h    P           
    0.21758E-02    0.11977E+05
    0.22198E-02    0.12177E+05
    0.22646E-02    0.12379E+05
    0.23104E-02    0.12584E+05
    0.23571E-02    0.12792E+05
    0.24047E-02    0.13001E+05
    0.24533E-02    0.13214E+05
    0.25028E-02    0.13429E+05
    0.25534E-02    0.13646E+05
    0.26050E-02    0.13866E+05
    0.26576E-02    0.14089E+05
    0.27113E-02    0.14314E+05
    0.27660E-02    0.14541E+05
    0.28219E-02    0.14771E+05
    0.28789E-02    0.15003E+05
    0.29371E-02    0.15237E+05
    0.29964E-02    0.15474E+05
    0.30569E-02    0.15713E+05
    0.31187E-02    0.15955E+05
    0.31817E-02    0.16199E+05
    0.32460E-02    0.16444E+05
    0.33115E-02    0.16693E+05
    0.33784E-02    0.16943E+05
    0.34467E-02    0.17195E+05
    0.35163E-02    0.17450E+05
    0.35874E-02    0.17706E+05
    0.36598E-02    0.17964E+05
    0.37338E-02    0.18224E+05
    0.38092E-02    0.18486E+05
    0.38861E-02    0.18750E+05
    0.39646E-02    0.19016E+05
    0.40447E-02    0.19283E+05
    0.41264E-02    0.19551E+05
    0.42098E-02    0.19821E+05
    0.42948E-02    0.20093E+05
    0.43816E-02    0.20366E+05
    0.44701E-02    0.20640E+05
    0.45604E-02    0.20915E+05
    0.46525E-02    0.21191E+05
    0.47465E-02    0.21468E+05
    0.48424E-02    0.21745E+05
    0.49402E-02    0.22024E+05
    0.50400E-02    0.22303E+05
    0.51419E-02    0.22582E+05
    0.52457E-02    0.22862E+05
    0.53517E-02    0.23142E+05
    0.54598E-02    0.23422E+05
    0.55701E-02    0.23702E+05
    0.56826E-02    0.23982E+05
    0.57974E-02    0.24261E+05
    0.59145E-02    0.24540E+05
    0.60340E-02    0.24818E+05
    0.61559E-02    0.25095E+05
    0.62803E-02    0.25371E+05
    0.64072E-02    0.25646E+05
    0.65366E-02    0.25919E+05
    0.66686E-02    0.26191E+05
    0.68033E-02    0.26461E+05
    0.69408E-02    0.26729E+05
    0.70810E-02    0.26994E+05
    0.72240E-02    0.27258E+05
    0.73700E-02    0.27518E+05
    0.75189E-02    0.27776E+05
    0.76708E-02    0.28031E+05
    0.78257E-02    0.28282E+05
    0.79838E-02    0.28529E+05
    0.81451E-02    0.28773E+05
    0.83096E-02    0.29013E+05
    0.84775E-02    0.29248E+05
    0.86488E-02    0.29478E+05
    0.88235E-02    0.29704E+05
    0.90017E-02    0.29924E+05
    0.91836E-02    0.30139E+05
    0.93691E-02    0.30348E+05
    0.95583E-02    0.30550E+05
    0.97514E-02    0.30747E+05
    0.99484E-02    0.30936E+05
    0.10149E-01    0.31118E+05
    0.10354E-01    0.31293E+05
    0.10564E-01    0.31460E+05
    0.10777E-01    0.31618E+05
    0.10995E-01    0.31768E+05
    0.11217E-01    0.31910E+05
    0.11443E-01    0.32042E+05
    0.11675E-01    0.32164E+05
    0.11910E-01    0.32277E+05
    0.12151E-01    0.32379E+05
    0.12397E-01    0.32471E+05
    0.12647E-01    0.32552E+05
    0.12902E-01    0.32621E+05
    0.13163E-01    0.32679E+05
    0.13429E-01    0.32724E+05
    0.13700E-01    0.32758E+05
    0.13977E-01    0.32778E+05
    0.14259E-01    0.32786E+05
    0.14547E-01    0.32780E+05
    0.14841E-01    0.32760E+05
    0.15141E-01    0.32727E+05
    0.15447E-01    0.32680E+05
    0.15759E-01    0.32618E+05
    0.16077E-01    0.32541E+05
    0.16402E-01    0.32450E+05
    0.16734E-01    0.32343E+05
    0.17072E-01    0.32222E+05
    0.17416E-01    0.32085E+05
    0.17768E-01    0.31933E+05
    0.18127E-01    0.31766E+05
    0.18493E-01    0.31583E+05
    0.18867E-01    0.31385E+05
    0.19248E-01    0.31172E+05
    0.19637E-01    0.30943E+05
    0.20034E-01    0.30700E+05
    0.20438E-01    0.30441E+05
    0.20851E-01    0.30169E+05
    0.21272E-01    0.29882E+05
    0.21702E-01    0.29581E+05
    0.22141E-01    0.29267E+05
    0.22588E-01    0.28940E+05
    0.23044E-01    0.28600E+05
    0.23510E-01    0.28249E+05
    0.23985E-01    0.27887E+05
    0.24469E-01    0.27515E+05
    0.24964E-01    0.27133E+05
    0.25468E-01    0.26742E+05
    0.25982E-01    0.26343E+05
    0.26507E-01    0.25937E+05
    0.27043E-01    0.25526E+05
    0.27589E-01    0.25110E+05
    0.28146E-01    0.24689E+05
    0.28715E-01    0.24266E+05
    0.29295E-01    0.23842E+05
    0.29887E-01    0.23417E+05
    0.30490E-01    0.22992E+05
    0.31106E-01    0.22569E+05
    0.31735E-01    0.22149E+05
    0.32376E-01    0.21734E+05
    0.33030E-01    0.21324E+05
    0.33697E-01    0.20920E+05
    0.34378E-01    0.20525E+05
    0.35072E-01    0.20137E+05
    0.35781E-01    0.19759E+05
    0.36504E-01    0.19391E+05
    0.37241E-01    0.19032E+05
    0.37993E-01    0.18684E+05
    0.38761E-01    0.18347E+05
    0.39544E-01    0.18023E+05
    0.40343E-01    0.17713E+05
    0.41158E-01    0.17418E+05
    0.41989E-01    0.17139E+05
    0.42838E-01    0.16874E+05
    0.43703E-01    0.16622E+05
    0.44586E-01    0.16382E+05
    0.45486E-01    0.16151E+05
    0.46405E-01    0.15930E+05
    0.47343E-01    0.15718E+05
    0.48299E-01    0.15513E+05
    0.49275E-01    0.15316E+05
    0.50270E-01    0.15125E+05
    0.51286E-01    0.14937E+05
    0.52322E-01    0.14750E+05
    0.53379E-01    0.14562E+05
    0.54457E-01    0.14371E+05
    0.55557E-01    0.14176E+05
    0.56680E-01    0.13974E+05
    0.57825E-01    0.13763E+05
    0.58993E-01    0.13541E+05
    0.60184E-01    0.13308E+05
    0.61400E-01    0.13061E+05
    0.62641E-01    0.12799E+05
    0.63906E-01    0.12523E+05
    0.65197E-01    0.12232E+05
    0.66514E-01    0.11927E+05
    0.67858E-01    0.11608E+05
    0.69229E-01    0.11279E+05
    0.70627E-01    0.10940E+05
    0.72054E-01    0.10594E+05
    0.73510E-01    0.10245E+05
    0.74994E-01    0.98951E+04
    0.76509E-01    0.95480E+04
    0.78055E-01    0.92071E+04
    0.79632E-01    0.88756E+04
    0.81241E-01    0.85571E+04
    0.82882E-01    0.82548E+04
    0.84556E-01    0.79717E+04
    0.86264E-01    0.77099E+04
    0.88007E-01    0.74713E+04
    0.89785E-01    0.72570E+04
    0.91598E-01    0.70663E+04
    0.93449E-01    0.68982E+04
    0.95337E-01    0.67506E+04
    0.97263E-01    0.66200E+04
    0.99227E-01    0.65030E+04
    0.10123E+00    0.63952E+04
    0.10328E+00    0.62921E+04
    0.10536E+00    0.61893E+04
    0.10749E+00    0.60823E+04
    0.10966E+00    0.59669E+04
    0.11188E+00    0.58397E+04
    0.11414E+00    0.56980E+04
    0.11644E+00    0.55408E+04
    0.11880E+00    0.53684E+04
    0.12120E+00    0.51827E+04
    0.12365E+00    0.49871E+04
    0.12614E+00    0.47856E+04
    0.12869E+00    0.45829E+04
    0.13129E+00    0.43839E+04
    0.13394E+00    0.41936E+04
    0.13665E+00    0.40169E+04
    0.13941E+00    0.38574E+04
    0.14223E+00    0.37179E+04
    0.14510E+00    0.35986E+04
    0.14803E+00    0.34978E+04
    0.15102E+00    0.34121E+04
    0.15407E+00    0.33369E+04
    0.15718E+00    0.32674E+04
    0.16036E+00    0.31987E+04
    0.16360E+00    0.31261E+04
    0.16690E+00    0.30457E+04
    0.17028E+00    0.29546E+04
    0.17371E+00    0.28523E+04
    0.17722E+00    0.27410E+04
    0.18080E+00    0.26244E+04
    0.18446E+00    0.25075E+04
    0.18818E+00    0.23949E+04
    0.19198E+00    0.22907E+04
    0.19586E+00    0.21976E+04
    0.19982E+00    0.21170E+04
    0.20386E+00    0.20482E+04
    0.20797E+00    0.19889E+04
    0.21218E+00    0.19352E+04
    0.21646E+00    0.18831E+04
    0.22083E+00    0.18284E+04
    0.22530E+00    0.17685E+04
    0.22985E+00    0.17031E+04
    0.23449E+00    0.16337E+04
    0.23923E+00    0.15630E+04
    0.24406E+00    0.14942E+04
    0.24899E+00    0.14302E+04
    0.25402E+00    0.13729E+04
    0.25915E+00    0.13226E+04
    0.26439E+00    0.12778E+04
    0.26973E+00    0.12362E+04
    0.27518E+00    0.11953E+04
    0.28074E+00    0.11530E+04
    0.28641E+00    0.11086E+04
    0.29219E+00    0.10628E+04
    0.29810E+00    0.10174E+04
    0.30412E+00    0.97402E+03
    0.31026E+00    0.93414E+03
    0.31653E+00    0.89793E+03
    0.32292E+00    0.86458E+03
    0.32945E+00    0.83284E+03
    0.33610E+00    0.80145E+03
    0.34289E+00    0.76966E+03
    0.34982E+00    0.73776E+03
    0.35689E+00    0.70663E+03
    0.36409E+00    0.67701E+03
    0.37145E+00    0.64941E+03
    0.37895E+00    0.62367E+03
    0.38661E+00    0.59911E+03
    0.39442E+00    0.57520E+03
    0.40239E+00    0.55161E+03
    0.41052E+00    0.52847E+03
    0.41881E+00    0.50624E+03
    0.42727E+00    0.48513E+03
    0.43590E+00    0.46520E+03
    0.44471E+00    0.44614E+03
    0.45369E+00    0.42771E+03
    0.46286E+00    0.40978E+03
    0.47221E+00    0.39244E+03
    0.48174E+00    0.37586E+03
    0.49148E+00    0.36005E+03
    0.50141E+00    0.34495E+03
    0.51153E+00    0.33041E+03
    0.52187E+00    0.31642E+03
    0.53241E+00    0.30297E+03
    0.54317E+00    0.29005E+03
    0.55414E+00    0.27765E+03
    0.56533E+00    0.26577E+03
    0.57675E+00    0.25438E+03
    0.58840E+00    0.24347E+03
    0.60029E+00    0.23301E+03
    0.61242E+00    0.22299E+03
    0.62479E+00    0.21338E+03
    0.63741E+00    0.20418E+03
    0.65029E+00    0.19536E+03
    0.66342E+00    0.18690E+03
    0.67683E+00    0.17880E+03
    0.69050E+00    0.17104E+03
    0.70445E+00    0.16360E+03
    0.71868E+00    0.15648E+03
    0.73320E+00    0.14965E+03
    0.74801E+00    0.14312E+03
    0.76312E+00    0.13686E+03
    0.77854E+00    0.13086E+03
    0.79426E+00    0.12513E+03
    0.81031E+00    0.11963E+03
    0.82668E+00    0.11438E+03
    0.84338E+00    0.10934E+03
    0.86041E+00    0.10453E+03
    0.87780E+00    0.99918E+02
    0.89553E+00    0.95507E+02
    0.91362E+00    0.91285E+02
    0.93208E+00    0.87245E+02
    0.95091E+00    0.83378E+02
    0.97011E+00    0.79678E+02
    0.98971E+00    0.76136E+02
    0.10097E+01    0.72747E+02
    0.10301E+01    0.69504E+02
    0.10509E+01    0.66400E+02
    0.10721E+01    0.63431E+02
    0.10938E+01    0.60590E+02
    0.11159E+01    0.57872E+02
    0.11384E+01    0.55272E+02
    0.11614E+01    0.52786E+02
    0.11849E+01    0.50407E+02
    0.12088E+01    0.48132E+02
    0.12333E+01    0.45957E+02
    0.12582E+01    0.43877E+02
    0.12836E+01    0.41888E+02
    0.13095E+01    0.39986E+02
    0.13360E+01    0.38168E+02
    0.13630E+01    0.36430E+02
    0.13905E+01    0.34769E+02
    0.14186E+01    0.33181E+02
    0.14472E+01    0.31664E+02
    0.14765E+01    0.30213E+02
    0.15063E+01    0.28827E+02
    0.15367E+01    0.27503E+02
    0.15678E+01    0.26238E+02
    0.15994E+01    0.25029E+02
    0.16318E+01    0.23874E+02
    0.16647E+01    0.22770E+02
    0.16984E+01    0.21716E+02
    0.17327E+01    0.20710E+02
    0.17677E+01    0.19748E+02
    0.18034E+01    0.18830E+02
    0.18398E+01    0.17954E+02
    0.18770E+01    0.17117E+02
    0.19149E+01    0.16317E+02
    0.19536E+01    0.15554E+02
    0.19930E+01    0.14826E+02
    0.20333E+01    0.14131E+02
    0.20744E+01    0.13467E+02
    0.21163E+01    0.12833E+02
    0.21590E+01    0.12229E+02
    0.22026E+01    0.11652E+02
    0.22471E+01    0.11101E+02
    0.22925E+01    0.10576E+02
    0.23388E+01    0.10075E+02
    0.23861E+01    0.95964E+01
    0.24343E+01    0.91402E+01
    0.24835E+01    0.87050E+01
    0.25336E+01    0.82899E+01
    0.25848E+01    0.78940E+01
    0.26370E+01    0.75165E+01
    0.26903E+01    0.71564E+01
    0.27447E+01    0.68131E+01
    0.28001E+01    0.64858E+01
    0.28567E+01    0.61736E+01
    0.29144E+01    0.58761E+01
    0.29733E+01    0.55925E+01
    0.30333E+01    0.53221E+01
    0.30946E+01    0.50644E+01
    0.31571E+01    0.48188E+01
    0.32209E+01    0.45847E+01
    0.32860E+01    0.43617E+01
    0.33523E+01    0.41492E+01
    0.34201E+01    0.39467E+01
    0.34892E+01    0.37538E+01
    0.35596E+01    0.35701E+01
    0.36316E+01    0.33950E+01
    0.37049E+01    0.32283E+01
    0.37798E+01    0.30695E+01
    0.38561E+01    0.29183E+01
    0.39340E+01    0.27743E+01
    0.40135E+01    0.26372E+01
    0.40946E+01    0.25066E+01
    0.41773E+01    0.23824E+01
    0.42617E+01    0.22640E+01
    0.43478E+01    0.21514E+01
    0.44356E+01    0.20442E+01
    0.45252E+01    0.19422E+01
    0.46166E+01    0.18452E+01
    0.47099E+01    0.17528E+01
    0.48050E+01    0.16649E+01
    0.49021E+01    0.15813E+01
    0.50011E+01    0.15017E+01
    0.51021E+01    0.14260E+01
    0.52052E+01    0.13541E+01
    0.53104E+01    0.12856E+01
    0.54176E+01    0.12205E+01
    0.55271E+01    0.11586E+01
    0.56387E+01    0.10998E+01
    0.57526E+01    0.10438E+01
    0.58689E+01    0.99060E+00
    0.59874E+01    0.94003E+00
    0.61084E+01    0.89196E+00
    0.62318E+01    0.84627E+00
    0.63577E+01    0.80285E+00
    0.64861E+01    0.76159E+00
    0.66171E+01    0.72239E+00
    0.67508E+01    0.68514E+00
    0.68872E+01    0.64976E+00
    0.70263E+01    0.61615E+00
    0.71682E+01    0.58422E+00
    0.73130E+01    0.55390E+00
    0.74608E+01    0.52511E+00
    0.76115E+01    0.49777E+00
    0.77653E+01    0.47182E+00
    0.79221E+01    0.44717E+00
    0.80822E+01    0.42378E+00
    0.82454E+01    0.40157E+00
    0.84120E+01    0.38049E+00
    0.85819E+01    0.36049E+00
    0.87553E+01    0.34150E+00
    0.89322E+01    0.32348E+00
    0.91126E+01    0.30638E+00
    0.92967E+01    0.29016E+00
    0.94845E+01    0.27477E+00
    0.96761E+01    0.26018E+00
    0.98716E+01    0.24635E+00
    0.10071E+02    0.23323E+00
    0.10274E+02    0.22081E+00
    0.10482E+02    0.20904E+00
    0.10694E+02    0.19788E+00
    0.10910E+02    0.18732E+00
    0.11130E+02    0.17733E+00
