#           k/h    P           
    0.22198E-02    0.12569E+05
    0.22646E-02    0.12782E+05
    0.23104E-02    0.12999E+05
    0.23571E-02    0.13218E+05
    0.24047E-02    0.13439E+05
    0.24533E-02    0.13664E+05
    0.25028E-02    0.13890E+05
    0.25534E-02    0.14120E+05
    0.26050E-02    0.14352E+05
    0.26576E-02    0.14587E+05
    0.27113E-02    0.14824E+05
    0.27660E-02    0.15064E+05
    0.28219E-02    0.15306E+05
    0.28789E-02    0.15551E+05
    0.29371E-02    0.15798E+05
    0.29964E-02    0.16047E+05
    0.30569E-02    0.16299E+05
    0.31187E-02    0.16553E+05
    0.31817E-02    0.16809E+05
    0.32460E-02    0.17068E+05
    0.33115E-02    0.17329E+05
    0.33784E-02    0.17591E+05
    0.34467E-02    0.17856E+05
    0.35163E-02    0.18123E+05
    0.35874E-02    0.18392E+05
    0.36598E-02    0.18662E+05
    0.37338E-02    0.18934E+05
    0.38092E-02    0.19208E+05
    0.38861E-02    0.19484E+05
    0.39646E-02    0.19761E+05
    0.40447E-02    0.20039E+05
    0.41264E-02    0.20318E+05
    0.42098E-02    0.20599E+05
    0.42948E-02    0.20881E+05
    0.43816E-02    0.21164E+05
    0.44701E-02    0.21448E+05
    0.45604E-02    0.21732E+05
    0.46525E-02    0.22017E+05
    0.47465E-02    0.22303E+05
    0.48424E-02    0.22588E+05
    0.49402E-02    0.22874E+05
    0.50400E-02    0.23160E+05
    0.51419E-02    0.23446E+05
    0.52457E-02    0.23731E+05
    0.53517E-02    0.24017E+05
    0.54598E-02    0.24301E+05
    0.55701E-02    0.24584E+05
    0.56826E-02    0.24867E+05
    0.57974E-02    0.25148E+05
    0.59145E-02    0.25428E+05
    0.60340E-02    0.25707E+05
    0.61559E-02    0.25983E+05
    0.62803E-02    0.26257E+05
    0.64072E-02    0.26530E+05
    0.65366E-02    0.26799E+05
    0.66686E-02    0.27066E+05
    0.68033E-02    0.27330E+05
    0.69408E-02    0.27591E+05
    0.70810E-02    0.27848E+05
    0.72240E-02    0.28101E+05
    0.73700E-02    0.28350E+05
    0.75189E-02    0.28595E+05
    0.76708E-02    0.28835E+05
    0.78257E-02    0.29071E+05
    0.79838E-02    0.29301E+05
    0.81451E-02    0.29525E+05
    0.83096E-02    0.29744E+05
    0.84775E-02    0.29957E+05
    0.86488E-02    0.30163E+05
    0.88235E-02    0.30362E+05
    0.90017E-02    0.30554E+05
    0.91836E-02    0.30738E+05
    0.93691E-02    0.30915E+05
    0.95583E-02    0.31083E+05
    0.97514E-02    0.31243E+05
    0.99484E-02    0.31394E+05
    0.10149E-01    0.31535E+05
    0.10354E-01    0.31667E+05
    0.10564E-01    0.31789E+05
    0.10777E-01    0.31900E+05
    0.10995E-01    0.32001E+05
    0.11217E-01    0.32090E+05
    0.11443E-01    0.32168E+05
    0.11675E-01    0.32234E+05
    0.11910E-01    0.32288E+05
    0.12151E-01    0.32329E+05
    0.12397E-01    0.32357E+05
    0.12647E-01    0.32371E+05
    0.12902E-01    0.32372E+05
    0.13163E-01    0.32360E+05
    0.13429E-01    0.32332E+05
    0.13700E-01    0.32290E+05
    0.13977E-01    0.32234E+05
    0.14259E-01    0.32162E+05
    0.14547E-01    0.32074E+05
    0.14841E-01    0.31971E+05
    0.15141E-01    0.31852E+05
    0.15447E-01    0.31718E+05
    0.15759E-01    0.31567E+05
    0.16077E-01    0.31400E+05
    0.16402E-01    0.31216E+05
    0.16734E-01    0.31016E+05
    0.17072E-01    0.30800E+05
    0.17416E-01    0.30568E+05
    0.17768E-01    0.30319E+05
    0.18127E-01    0.30054E+05
    0.18493E-01    0.29774E+05
    0.18867E-01    0.29478E+05
    0.19248E-01    0.29167E+05
    0.19637E-01    0.28840E+05
    0.20034E-01    0.28499E+05
    0.20438E-01    0.28145E+05
    0.20851E-01    0.27776E+05
    0.21272E-01    0.27395E+05
    0.21702E-01    0.27002E+05
    0.22141E-01    0.26597E+05
    0.22588E-01    0.26182E+05
    0.23044E-01    0.25757E+05
    0.23510E-01    0.25323E+05
    0.23985E-01    0.24881E+05
    0.24469E-01    0.24432E+05
    0.24964E-01    0.23977E+05
    0.25468E-01    0.23518E+05
    0.25982E-01    0.23056E+05
    0.26507E-01    0.22592E+05
    0.27043E-01    0.22126E+05
    0.27589E-01    0.21661E+05
    0.28146E-01    0.21197E+05
    0.28715E-01    0.20737E+05
    0.29295E-01    0.20280E+05
    0.29887E-01    0.19829E+05
    0.30490E-01    0.19384E+05
    0.31106E-01    0.18948E+05
    0.31735E-01    0.18521E+05
    0.32376E-01    0.18105E+05
    0.33030E-01    0.17700E+05
    0.33697E-01    0.17307E+05
    0.34378E-01    0.16926E+05
    0.35072E-01    0.16559E+05
    0.35781E-01    0.16204E+05
    0.36504E-01    0.15865E+05
    0.37241E-01    0.15541E+05
    0.37993E-01    0.15234E+05
    0.38761E-01    0.14945E+05
    0.39544E-01    0.14674E+05
    0.40343E-01    0.14421E+05
    0.41158E-01    0.14183E+05
    0.41989E-01    0.13961E+05
    0.42838E-01    0.13752E+05
    0.43703E-01    0.13555E+05
    0.44586E-01    0.13369E+05
    0.45486E-01    0.13192E+05
    0.46405E-01    0.13022E+05
    0.47343E-01    0.12857E+05
    0.48299E-01    0.12697E+05
    0.49275E-01    0.12539E+05
    0.50270E-01    0.12382E+05
    0.51286E-01    0.12223E+05
    0.52322E-01    0.12062E+05
    0.53379E-01    0.11894E+05
    0.54457E-01    0.11720E+05
    0.55557E-01    0.11535E+05
    0.56680E-01    0.11338E+05
    0.57825E-01    0.11128E+05
    0.58993E-01    0.10902E+05
    0.60184E-01    0.10659E+05
    0.61400E-01    0.10400E+05
    0.62641E-01    0.10123E+05
    0.63906E-01    0.98308E+04
    0.65197E-01    0.95241E+04
    0.66514E-01    0.92057E+04
    0.67858E-01    0.88786E+04
    0.69229E-01    0.85462E+04
    0.70627E-01    0.82122E+04
    0.72054E-01    0.78803E+04
    0.73510E-01    0.75542E+04
    0.74994E-01    0.72374E+04
    0.76509E-01    0.69336E+04
    0.78055E-01    0.66460E+04
    0.79632E-01    0.63773E+04
    0.81241E-01    0.61301E+04
    0.82882E-01    0.59063E+04
    0.84556E-01    0.57074E+04
    0.86264E-01    0.55331E+04
    0.88007E-01    0.53834E+04
    0.89785E-01    0.52565E+04
    0.91598E-01    0.51493E+04
    0.93449E-01    0.50587E+04
    0.95337E-01    0.49801E+04
    0.97263E-01    0.49088E+04
    0.99227E-01    0.48397E+04
    0.10123E+00    0.47679E+04
    0.10328E+00    0.46888E+04
    0.10536E+00    0.45987E+04
    0.10749E+00    0.44947E+04
    0.10966E+00    0.43752E+04
    0.11188E+00    0.42397E+04
    0.11414E+00    0.40889E+04
    0.11644E+00    0.39252E+04
    0.11880E+00    0.37517E+04
    0.12120E+00    0.35731E+04
    0.12365E+00    0.33950E+04
    0.12614E+00    0.32233E+04
    0.12869E+00    0.30637E+04
    0.13129E+00    0.29204E+04
    0.13394E+00    0.27961E+04
    0.13665E+00    0.26917E+04
    0.13941E+00    0.26059E+04
    0.14223E+00    0.25365E+04
    0.14510E+00    0.24803E+04
    0.14803E+00    0.24330E+04
    0.15102E+00    0.23894E+04
    0.15407E+00    0.23441E+04
    0.15718E+00    0.22919E+04
    0.16036E+00    0.22293E+04
    0.16360E+00    0.21551E+04
    0.16690E+00    0.20703E+04
    0.17028E+00    0.19778E+04
    0.17371E+00    0.18815E+04
    0.17722E+00    0.17862E+04
    0.18080E+00    0.16966E+04
    0.18446E+00    0.16167E+04
    0.18818E+00    0.15485E+04
    0.19198E+00    0.14923E+04
    0.19586E+00    0.14468E+04
    0.19982E+00    0.14089E+04
    0.20386E+00    0.13744E+04
    0.20797E+00    0.13390E+04
    0.21218E+00    0.12992E+04
    0.21646E+00    0.12536E+04
    0.22083E+00    0.12026E+04
    0.22530E+00    0.11481E+04
    0.22985E+00    0.10931E+04
    0.23449E+00    0.10410E+04
    0.23923E+00    0.99442E+03
    0.24406E+00    0.95452E+03
    0.24899E+00    0.92079E+03
    0.25402E+00    0.89135E+03
    0.25915E+00    0.86361E+03
    0.26439E+00    0.83513E+03
    0.26973E+00    0.80442E+03
    0.27518E+00    0.77131E+03
    0.28074E+00    0.73708E+03
    0.28641E+00    0.70370E+03
    0.29219E+00    0.67273E+03
    0.29810E+00    0.64505E+03
    0.30412E+00    0.62061E+03
    0.31026E+00    0.59826E+03
    0.31653E+00    0.57652E+03
    0.32292E+00    0.55439E+03
    0.32945E+00    0.53155E+03
    0.33610E+00    0.50858E+03
    0.34289E+00    0.48642E+03
    0.34982E+00    0.46578E+03
    0.35689E+00    0.44692E+03
    0.36409E+00    0.42940E+03
    0.37145E+00    0.41256E+03
    0.37895E+00    0.39587E+03
    0.38661E+00    0.37920E+03
    0.39442E+00    0.36295E+03
    0.40239E+00    0.34745E+03
    0.41052E+00    0.33295E+03
    0.41881E+00    0.31929E+03
    0.42727E+00    0.30618E+03
    0.43590E+00    0.29338E+03
    0.44471E+00    0.28089E+03
    0.45369E+00    0.26885E+03
    0.46286E+00    0.25741E+03
    0.47221E+00    0.24655E+03
    0.48174E+00    0.23614E+03
    0.49148E+00    0.22610E+03
    0.50141E+00    0.21641E+03
    0.51153E+00    0.20710E+03
    0.52187E+00    0.19816E+03
    0.53241E+00    0.18961E+03
    0.54317E+00    0.18142E+03
    0.55414E+00    0.17357E+03
    0.56533E+00    0.16605E+03
    0.57675E+00    0.15885E+03
    0.58840E+00    0.15195E+03
    0.60029E+00    0.14534E+03
    0.61242E+00    0.13900E+03
    0.62479E+00    0.13293E+03
    0.63741E+00    0.12710E+03
    0.65029E+00    0.12152E+03
    0.66342E+00    0.11617E+03
    0.67683E+00    0.11105E+03
    0.69050E+00    0.10614E+03
    0.70445E+00    0.10144E+03
    0.71868E+00    0.96934E+02
    0.73320E+00    0.92622E+02
    0.74801E+00    0.88495E+02
    0.76312E+00    0.84544E+02
    0.77854E+00    0.80764E+02
    0.79426E+00    0.77146E+02
    0.81031E+00    0.73685E+02
    0.82668E+00    0.70373E+02
    0.84338E+00    0.67206E+02
    0.86041E+00    0.64175E+02
    0.87780E+00    0.61277E+02
    0.89553E+00    0.58505E+02
    0.91362E+00    0.55854E+02
    0.93208E+00    0.53319E+02
    0.95091E+00    0.50896E+02
    0.97011E+00    0.48578E+02
    0.98971E+00    0.46363E+02
    0.10097E+01    0.44246E+02
    0.10301E+01    0.42222E+02
    0.10509E+01    0.40287E+02
    0.10721E+01    0.38439E+02
    0.10938E+01    0.36672E+02
    0.11159E+01    0.34985E+02
    0.11384E+01    0.33372E+02
    0.11614E+01    0.31832E+02
    0.11849E+01    0.30361E+02
    0.12088E+01    0.28956E+02
    0.12333E+01    0.27614E+02
    0.12582E+01    0.26332E+02
    0.12836E+01    0.25108E+02
    0.13095E+01    0.23940E+02
    0.13360E+01    0.22824E+02
    0.13630E+01    0.21759E+02
    0.13905E+01    0.20742E+02
    0.14186E+01    0.19772E+02
    0.14472E+01    0.18845E+02
    0.14765E+01    0.17961E+02
    0.15063E+01    0.17118E+02
    0.15367E+01    0.16313E+02
    0.15678E+01    0.15545E+02
    0.15994E+01    0.14812E+02
    0.16318E+01    0.14113E+02
    0.16647E+01    0.13446E+02
    0.16984E+01    0.12810E+02
    0.17327E+01    0.12203E+02
    0.17677E+01    0.11624E+02
    0.18034E+01    0.11072E+02
    0.18398E+01    0.10546E+02
    0.18770E+01    0.10044E+02
    0.19149E+01    0.95658E+01
    0.19536E+01    0.91096E+01
    0.19930E+01    0.86747E+01
    0.20333E+01    0.82601E+01
    0.20744E+01    0.78648E+01
    0.21163E+01    0.74881E+01
    0.21590E+01    0.71291E+01
    0.22026E+01    0.67869E+01
    0.22471E+01    0.64608E+01
    0.22925E+01    0.61500E+01
    0.23388E+01    0.58539E+01
    0.23861E+01    0.55717E+01
    0.24343E+01    0.53029E+01
    0.24835E+01    0.50468E+01
    0.25336E+01    0.48029E+01
    0.25848E+01    0.45704E+01
    0.26370E+01    0.43491E+01
    0.26903E+01    0.41382E+01
    0.27447E+01    0.39374E+01
    0.28001E+01    0.37461E+01
    0.28567E+01    0.35640E+01
    0.29144E+01    0.33906E+01
    0.29733E+01    0.32254E+01
    0.30333E+01    0.30682E+01
    0.30946E+01    0.29185E+01
    0.31571E+01    0.27759E+01
    0.32209E+01    0.26402E+01
    0.32860E+01    0.25111E+01
    0.33523E+01    0.23881E+01
    0.34201E+01    0.22710E+01
    0.34892E+01    0.21596E+01
    0.35596E+01    0.20536E+01
    0.36316E+01    0.19527E+01
    0.37049E+01    0.18567E+01
    0.37798E+01    0.17653E+01
    0.38561E+01    0.16783E+01
    0.39340E+01    0.15956E+01
    0.40135E+01    0.15169E+01
    0.40946E+01    0.14420E+01
    0.41773E+01    0.13707E+01
    0.42617E+01    0.13029E+01
    0.43478E+01    0.12385E+01
    0.44356E+01    0.11771E+01
    0.45252E+01    0.11188E+01
    0.46166E+01    0.10633E+01
    0.47099E+01    0.10105E+01
    0.48050E+01    0.96028E+00
    0.49021E+01    0.91254E+00
    0.50011E+01    0.86714E+00
    0.51021E+01    0.82396E+00
    0.52052E+01    0.78291E+00
    0.53104E+01    0.74387E+00
    0.54176E+01    0.70675E+00
    0.55271E+01    0.67146E+00
    0.56387E+01    0.63791E+00
    0.57526E+01    0.60601E+00
    0.58689E+01    0.57569E+00
    0.59874E+01    0.54686E+00
    0.61084E+01    0.51946E+00
    0.62318E+01    0.49341E+00
    0.63577E+01    0.46866E+00
    0.64861E+01    0.44513E+00
    0.66171E+01    0.42276E+00
    0.67508E+01    0.40151E+00
    0.68872E+01    0.38131E+00
    0.70263E+01    0.36212E+00
    0.71682E+01    0.34388E+00
    0.73130E+01    0.32655E+00
    0.74608E+01    0.31009E+00
    0.76115E+01    0.29444E+00
    0.77653E+01    0.27957E+00
    0.79221E+01    0.26545E+00
    0.80822E+01    0.25203E+00
    0.82454E+01    0.23928E+00
    0.84120E+01    0.22716E+00
    0.85819E+01    0.21565E+00
    0.87553E+01    0.20471E+00
    0.89322E+01    0.19433E+00
    0.91126E+01    0.18446E+00
    0.92967E+01    0.17509E+00
    0.94845E+01    0.16619E+00
    0.96761E+01    0.15775E+00
    0.98716E+01    0.14972E+00
    0.10071E+02    0.14211E+00
    0.10274E+02    0.13488E+00
