#           k/h    P           
    0.45722E-03    0.31769E+04
    0.46646E-03    0.32399E+04
    0.47588E-03    0.33042E+04
    0.48550E-03    0.33697E+04
    0.49530E-03    0.34365E+04
    0.50531E-03    0.35045E+04
    0.51552E-03    0.35739E+04
    0.52593E-03    0.36445E+04
    0.53656E-03    0.37166E+04
    0.54739E-03    0.37900E+04
    0.55845E-03    0.38648E+04
    0.56973E-03    0.39410E+04
    0.58124E-03    0.40187E+04
    0.59299E-03    0.40978E+04
    0.60496E-03    0.41785E+04
    0.61719E-03    0.42606E+04
    0.62965E-03    0.43443E+04
    0.64237E-03    0.44296E+04
    0.65535E-03    0.45165E+04
    0.66859E-03    0.46050E+04
    0.68210E-03    0.46952E+04
    0.69588E-03    0.47871E+04
    0.70993E-03    0.48806E+04
    0.72427E-03    0.49759E+04
    0.73891E-03    0.50730E+04
    0.75383E-03    0.51719E+04
    0.76906E-03    0.52725E+04
    0.78460E-03    0.53751E+04
    0.80045E-03    0.54795E+04
    0.81662E-03    0.55858E+04
    0.83311E-03    0.56940E+04
    0.84994E-03    0.58042E+04
    0.86711E-03    0.59164E+04
    0.88463E-03    0.60307E+04
    0.90250E-03    0.61470E+04
    0.92073E-03    0.62653E+04
    0.93933E-03    0.63858E+04
    0.95831E-03    0.65085E+04
    0.97767E-03    0.66333E+04
    0.99742E-03    0.67603E+04
    0.10176E-02    0.68895E+04
    0.10381E-02    0.70211E+04
    0.10591E-02    0.71549E+04
    0.10805E-02    0.72910E+04
    0.11023E-02    0.74295E+04
    0.11246E-02    0.75704E+04
    0.11473E-02    0.77137E+04
    0.11705E-02    0.78595E+04
    0.11941E-02    0.80077E+04
    0.12182E-02    0.81585E+04
    0.12429E-02    0.83118E+04
    0.12680E-02    0.84676E+04
    0.12936E-02    0.86261E+04
    0.13197E-02    0.87871E+04
    0.13464E-02    0.89509E+04
    0.13736E-02    0.91173E+04
    0.14013E-02    0.92864E+04
    0.14296E-02    0.94582E+04
    0.14585E-02    0.96329E+04
    0.14880E-02    0.98103E+04
    0.15180E-02    0.99905E+04
    0.15487E-02    0.10174E+05
    0.15800E-02    0.10359E+05
    0.16119E-02    0.10548E+05
    0.16445E-02    0.10740E+05
    0.16777E-02    0.10934E+05
    0.17116E-02    0.11132E+05
    0.17462E-02    0.11333E+05
    0.17814E-02    0.11536E+05
    0.18174E-02    0.11743E+05
    0.18541E-02    0.11952E+05
    0.18916E-02    0.12165E+05
    0.19298E-02    0.12380E+05
    0.19688E-02    0.12599E+05
    0.20086E-02    0.12821E+05
    0.20491E-02    0.13045E+05
    0.20905E-02    0.13273E+05
    0.21328E-02    0.13504E+05
    0.21758E-02    0.13738E+05
    0.22198E-02    0.13975E+05
    0.22646E-02    0.14216E+05
    0.23104E-02    0.14459E+05
    0.23571E-02    0.14705E+05
    0.24047E-02    0.14955E+05
    0.24533E-02    0.15207E+05
    0.25028E-02    0.15463E+05
    0.25534E-02    0.15722E+05
    0.26050E-02    0.15983E+05
    0.26576E-02    0.16248E+05
    0.27113E-02    0.16516E+05
    0.27660E-02    0.16787E+05
    0.28219E-02    0.17060E+05
    0.28789E-02    0.17337E+05
    0.29371E-02    0.17616E+05
    0.29964E-02    0.17898E+05
    0.30569E-02    0.18184E+05
    0.31187E-02    0.18471E+05
    0.31817E-02    0.18762E+05
    0.32460E-02    0.19055E+05
    0.33115E-02    0.19351E+05
    0.33784E-02    0.19649E+05
    0.34467E-02    0.19950E+05
    0.35163E-02    0.20253E+05
    0.35874E-02    0.20559E+05
    0.36598E-02    0.20867E+05
    0.37338E-02    0.21177E+05
    0.38092E-02    0.21489E+05
    0.38861E-02    0.21803E+05
    0.39646E-02    0.22120E+05
    0.40447E-02    0.22438E+05
    0.41264E-02    0.22757E+05
    0.42098E-02    0.23079E+05
    0.42948E-02    0.23401E+05
    0.43816E-02    0.23726E+05
    0.44701E-02    0.24051E+05
    0.45604E-02    0.24378E+05
    0.46525E-02    0.24705E+05
    0.47465E-02    0.25034E+05
    0.48424E-02    0.25363E+05
    0.49402E-02    0.25692E+05
    0.50400E-02    0.26022E+05
    0.51419E-02    0.26352E+05
    0.52457E-02    0.26683E+05
    0.53517E-02    0.27013E+05
    0.54598E-02    0.27342E+05
    0.55701E-02    0.27671E+05
    0.56826E-02    0.28000E+05
    0.57974E-02    0.28327E+05
    0.59145E-02    0.28654E+05
    0.60340E-02    0.28978E+05
    0.61559E-02    0.29302E+05
    0.62803E-02    0.29623E+05
    0.64072E-02    0.29942E+05
    0.65366E-02    0.30259E+05
    0.66686E-02    0.30573E+05
    0.68033E-02    0.30885E+05
    0.69408E-02    0.31193E+05
    0.70810E-02    0.31498E+05
    0.72240E-02    0.31798E+05
    0.73700E-02    0.32095E+05
    0.75189E-02    0.32388E+05
    0.76708E-02    0.32675E+05
    0.78257E-02    0.32958E+05
    0.79838E-02    0.33235E+05
    0.81451E-02    0.33507E+05
    0.83096E-02    0.33773E+05
    0.84775E-02    0.34032E+05
    0.86488E-02    0.34284E+05
    0.88235E-02    0.34529E+05
    0.90017E-02    0.34767E+05
    0.91836E-02    0.34996E+05
    0.93691E-02    0.35218E+05
    0.95583E-02    0.35431E+05
    0.97514E-02    0.35634E+05
    0.99484E-02    0.35828E+05
    0.10149E-01    0.36012E+05
    0.10354E-01    0.36186E+05
    0.10564E-01    0.36349E+05
    0.10777E-01    0.36501E+05
    0.10995E-01    0.36641E+05
    0.11217E-01    0.36769E+05
    0.11443E-01    0.36884E+05
    0.11675E-01    0.36987E+05
    0.11910E-01    0.37076E+05
    0.12151E-01    0.37152E+05
    0.12397E-01    0.37214E+05
    0.12647E-01    0.37260E+05
    0.12902E-01    0.37292E+05
    0.13163E-01    0.37309E+05
    0.13429E-01    0.37310E+05
    0.13700E-01    0.37295E+05
    0.13977E-01    0.37263E+05
    0.14259E-01    0.37215E+05
    0.14547E-01    0.37149E+05
    0.14841E-01    0.37066E+05
    0.15141E-01    0.36966E+05
    0.15447E-01    0.36848E+05
    0.15759E-01    0.36711E+05
    0.16077E-01    0.36557E+05
    0.16402E-01    0.36384E+05
    0.16734E-01    0.36192E+05
    0.17072E-01    0.35982E+05
    0.17416E-01    0.35754E+05
    0.17768E-01    0.35507E+05
    0.18127E-01    0.35242E+05
    0.18493E-01    0.34958E+05
    0.18867E-01    0.34657E+05
    0.19248E-01    0.34338E+05
    0.19637E-01    0.34001E+05
    0.20034E-01    0.33647E+05
    0.20438E-01    0.33277E+05
    0.20851E-01    0.32891E+05
    0.21272E-01    0.32489E+05
    0.21702E-01    0.32073E+05
    0.22141E-01    0.31642E+05
    0.22588E-01    0.31198E+05
    0.23044E-01    0.30742E+05
    0.23510E-01    0.30275E+05
    0.23985E-01    0.29797E+05
    0.24469E-01    0.29310E+05
    0.24964E-01    0.28815E+05
    0.25468E-01    0.28313E+05
    0.25982E-01    0.27805E+05
    0.26507E-01    0.27294E+05
    0.27043E-01    0.26779E+05
    0.27589E-01    0.26262E+05
    0.28146E-01    0.25745E+05
    0.28715E-01    0.25230E+05
    0.29295E-01    0.24717E+05
    0.29887E-01    0.24209E+05
    0.30490E-01    0.23705E+05
    0.31106E-01    0.23209E+05
    0.31735E-01    0.22721E+05
    0.32376E-01    0.22244E+05
    0.33030E-01    0.21777E+05
    0.33697E-01    0.21323E+05
    0.34378E-01    0.20881E+05
    0.35072E-01    0.20452E+05
    0.35781E-01    0.20038E+05
    0.36504E-01    0.19637E+05
    0.37241E-01    0.19253E+05
    0.37993E-01    0.18885E+05
    0.38761E-01    0.18536E+05
    0.39544E-01    0.18205E+05
    0.40343E-01    0.17894E+05
    0.41158E-01    0.17601E+05
    0.41989E-01    0.17325E+05
    0.42838E-01    0.17064E+05
    0.43703E-01    0.16818E+05
    0.44586E-01    0.16585E+05
    0.45486E-01    0.16362E+05
    0.46405E-01    0.16148E+05
    0.47343E-01    0.15941E+05
    0.48299E-01    0.15739E+05
    0.49275E-01    0.15540E+05
    0.50270E-01    0.15342E+05
    0.51286E-01    0.15143E+05
    0.52322E-01    0.14940E+05
    0.53379E-01    0.14733E+05
    0.54457E-01    0.14517E+05
    0.55557E-01    0.14292E+05
    0.56680E-01    0.14054E+05
    0.57825E-01    0.13802E+05
    0.58993E-01    0.13534E+05
    0.60184E-01    0.13248E+05
    0.61400E-01    0.12944E+05
    0.62641E-01    0.12621E+05
    0.63906E-01    0.12281E+05
    0.65197E-01    0.11924E+05
    0.66514E-01    0.11553E+05
    0.67858E-01    0.11171E+05
    0.69229E-01    0.10781E+05
    0.70627E-01    0.10387E+05
    0.72054E-01    0.99932E+04
    0.73510E-01    0.96042E+04
    0.74994E-01    0.92241E+04
    0.76509E-01    0.88569E+04
    0.78055E-01    0.85064E+04
    0.79632E-01    0.81762E+04
    0.81241E-01    0.78693E+04
    0.82882E-01    0.75879E+04
    0.84556E-01    0.73338E+04
    0.86264E-01    0.71078E+04
    0.88007E-01    0.69092E+04
    0.89785E-01    0.67373E+04
    0.91598E-01    0.65892E+04
    0.93449E-01    0.64614E+04
    0.95337E-01    0.63497E+04
    0.97263E-01    0.62488E+04
    0.99227E-01    0.61532E+04
    0.10123E+00    0.60571E+04
    0.10328E+00    0.59550E+04
    0.10536E+00    0.58421E+04
    0.10749E+00    0.57147E+04
    0.10966E+00    0.55703E+04
    0.11188E+00    0.54082E+04
    0.11414E+00    0.52292E+04
    0.11644E+00    0.50351E+04
    0.11880E+00    0.48294E+04
    0.12120E+00    0.46163E+04
    0.12365E+00    0.44013E+04
    0.12614E+00    0.41905E+04
    0.12869E+00    0.39906E+04
    0.13129E+00    0.38073E+04
    0.13394E+00    0.36450E+04
    0.13665E+00    0.35055E+04
    0.13941E+00    0.33884E+04
    0.14223E+00    0.32912E+04
    0.14510E+00    0.32103E+04
    0.14803E+00    0.31413E+04
    0.15102E+00    0.30792E+04
    0.15407E+00    0.30181E+04
    0.15718E+00    0.29521E+04
    0.16036E+00    0.28759E+04
    0.16360E+00    0.27869E+04
    0.16690E+00    0.26854E+04
    0.17028E+00    0.25741E+04
    0.17371E+00    0.24574E+04
    0.17722E+00    0.23398E+04
    0.18080E+00    0.22267E+04
    0.18446E+00    0.21228E+04
    0.18818E+00    0.20318E+04
    0.19198E+00    0.19549E+04
    0.19586E+00    0.18907E+04
    0.19982E+00    0.18366E+04
    0.20386E+00    0.17886E+04
    0.20797E+00    0.17420E+04
    0.21218E+00    0.16921E+04
    0.21646E+00    0.16361E+04
    0.22083E+00    0.15737E+04
    0.22530E+00    0.15069E+04
    0.22985E+00    0.14386E+04
    0.23449E+00    0.13719E+04
    0.23923E+00    0.13105E+04
    0.24406E+00    0.12566E+04
    0.24899E+00    0.12102E+04
    0.25402E+00    0.11696E+04
    0.25915E+00    0.11322E+04
    0.26439E+00    0.10954E+04
    0.26973E+00    0.10567E+04
    0.27518E+00    0.10154E+04
    0.28074E+00    0.97241E+03
    0.28641E+00    0.92963E+03
    0.29219E+00    0.88905E+03
    0.29810E+00    0.85209E+03
    0.30412E+00    0.81895E+03
    0.31026E+00    0.78879E+03
    0.31653E+00    0.76021E+03
    0.32292E+00    0.73167E+03
    0.32945E+00    0.70252E+03
    0.33610E+00    0.67312E+03
    0.34289E+00    0.64430E+03
    0.34982E+00    0.61704E+03
    0.35689E+00    0.59184E+03
    0.36409E+00    0.56843E+03
    0.37145E+00    0.54622E+03
    0.37895E+00    0.52448E+03
    0.38661E+00    0.50291E+03
    0.39442E+00    0.48172E+03
    0.40239E+00    0.46133E+03
    0.41052E+00    0.44207E+03
    0.41881E+00    0.42391E+03
    0.42727E+00    0.40662E+03
    0.43590E+00    0.38983E+03
    0.44471E+00    0.37348E+03
    0.45369E+00    0.35764E+03
    0.46286E+00    0.34250E+03
    0.47221E+00    0.32809E+03
    0.48174E+00    0.31435E+03
    0.49148E+00    0.30110E+03
    0.50141E+00    0.28833E+03
    0.51153E+00    0.27603E+03
    0.52187E+00    0.26422E+03
    0.53241E+00    0.25289E+03
    0.54317E+00    0.24204E+03
    0.55414E+00    0.23164E+03
    0.56533E+00    0.22167E+03
    0.57675E+00    0.21212E+03
    0.58840E+00    0.20296E+03
    0.60029E+00    0.19418E+03
    0.61242E+00    0.18577E+03
    0.62479E+00    0.17770E+03
    0.63741E+00    0.16997E+03
    0.65029E+00    0.16256E+03
    0.66342E+00    0.15545E+03
    0.67683E+00    0.14864E+03
    0.69050E+00    0.14211E+03
    0.70445E+00    0.13585E+03
    0.71868E+00    0.12986E+03
    0.73320E+00    0.12412E+03
    0.74801E+00    0.11862E+03
    0.76312E+00    0.11336E+03
    0.77854E+00    0.10832E+03
    0.79426E+00    0.10350E+03
    0.81031E+00    0.98880E+02
    0.82668E+00    0.94462E+02
    0.84338E+00    0.90234E+02
    0.86041E+00    0.86188E+02
    0.87780E+00    0.82317E+02
    0.89553E+00    0.78614E+02
    0.91362E+00    0.75072E+02
    0.93208E+00    0.71683E+02
    0.95091E+00    0.68442E+02
    0.97011E+00    0.65343E+02
    0.98971E+00    0.62379E+02
    0.10097E+01    0.59545E+02
    0.10301E+01    0.56835E+02
    0.10509E+01    0.54244E+02
    0.10721E+01    0.51768E+02
    0.10938E+01    0.49401E+02
    0.11159E+01    0.47139E+02
    0.11384E+01    0.44978E+02
    0.11614E+01    0.42912E+02
    0.11849E+01    0.40938E+02
    0.12088E+01    0.39053E+02
    0.12333E+01    0.37251E+02
    0.12582E+01    0.35530E+02
    0.12836E+01    0.33887E+02
    0.13095E+01    0.32317E+02
    0.13360E+01    0.30818E+02
    0.13630E+01    0.29387E+02
    0.13905E+01    0.28020E+02
    0.14186E+01    0.26715E+02
    0.14472E+01    0.25469E+02
    0.14765E+01    0.24279E+02
    0.15063E+01    0.23144E+02
    0.15367E+01    0.22060E+02
    0.15678E+01    0.21026E+02
    0.15994E+01    0.20039E+02
    0.16318E+01    0.19097E+02
    0.16647E+01    0.18199E+02
    0.16984E+01    0.17341E+02
    0.17327E+01    0.16523E+02
    0.17677E+01    0.15743E+02
    0.18034E+01    0.14999E+02
    0.18398E+01    0.14288E+02
    0.18770E+01    0.13611E+02
    0.19149E+01    0.12965E+02
    0.19536E+01    0.12350E+02
    0.19930E+01    0.11762E+02
    0.20333E+01    0.11202E+02
    0.20744E+01    0.10668E+02
    0.21163E+01    0.10159E+02
    0.21590E+01    0.96740E+01
    0.22026E+01    0.92114E+01
    0.22471E+01    0.87704E+01
    0.22925E+01    0.83501E+01
    0.23388E+01    0.79495E+01
    0.23861E+01    0.75678E+01
    0.24343E+01    0.72040E+01
    0.24835E+01    0.68573E+01
    0.25336E+01    0.65270E+01
    0.25848E+01    0.62123E+01
    0.26370E+01    0.59125E+01
    0.26903E+01    0.56268E+01
    0.27447E+01    0.53547E+01
    0.28001E+01    0.50955E+01
    0.28567E+01    0.48486E+01
    0.29144E+01    0.46135E+01
    0.29733E+01    0.43895E+01
    0.30333E+01    0.41762E+01
    0.30946E+01    0.39731E+01
    0.31571E+01    0.37797E+01
    0.32209E+01    0.35955E+01
    0.32860E+01    0.34202E+01
    0.33523E+01    0.32533E+01
    0.34201E+01    0.30943E+01
    0.34892E+01    0.29430E+01
    0.35596E+01    0.27990E+01
    0.36316E+01    0.26619E+01
    0.37049E+01    0.25314E+01
    0.37798E+01    0.24072E+01
    0.38561E+01    0.22890E+01
    0.39340E+01    0.21765E+01
    0.40135E+01    0.20695E+01
    0.40946E+01    0.19676E+01
    0.41773E+01    0.18706E+01
    0.42617E+01    0.17784E+01
    0.43478E+01    0.16907E+01
    0.44356E+01    0.16072E+01
    0.45252E+01    0.15277E+01
    0.46166E+01    0.14522E+01
    0.47099E+01    0.13803E+01
    0.48050E+01    0.13119E+01
    0.49021E+01    0.12469E+01
    0.50011E+01    0.11850E+01
    0.51021E+01    0.11262E+01
    0.52052E+01    0.10702E+01
    0.53104E+01    0.10170E+01
    0.54176E+01    0.96641E+00
    0.55271E+01    0.91829E+00
    0.56387E+01    0.87253E+00
    0.57526E+01    0.82902E+00
    0.58689E+01    0.78765E+00
    0.59874E+01    0.74831E+00
    0.61084E+01    0.71092E+00
    0.62318E+01    0.67537E+00
    0.63577E+01    0.64157E+00
    0.64861E+01    0.60945E+00
    0.66171E+01    0.57891E+00
    0.67508E+01    0.54988E+00
    0.68872E+01    0.52229E+00
    0.70263E+01    0.49607E+00
    0.71682E+01    0.47115E+00
    0.73130E+01    0.44747E+00
    0.74608E+01    0.42497E+00
    0.76115E+01    0.40358E+00
    0.77653E+01    0.38325E+00
    0.79221E+01    0.36394E+00
    0.80822E+01    0.34558E+00
    0.82454E+01    0.32814E+00
    0.84120E+01    0.31157E+00
    0.85819E+01    0.29582E+00
    0.87553E+01    0.28086E+00
    0.89322E+01    0.26665E+00
    0.91126E+01    0.25314E+00
    0.92967E+01    0.24031E+00
    0.94845E+01    0.22813E+00
    0.96761E+01    0.21656E+00
    0.98716E+01    0.20557E+00
    0.10071E+02    0.19514E+00
    0.10274E+02    0.18523E+00
    0.10482E+02    0.17583E+00
