#           k/h    P           
    0.66859E-03    0.28956E+04
    0.68210E-03    0.29483E+04
    0.69588E-03    0.30020E+04
    0.70993E-03    0.30567E+04
    0.72427E-03    0.31122E+04
    0.73891E-03    0.31688E+04
    0.75383E-03    0.32263E+04
    0.76906E-03    0.32848E+04
    0.78460E-03    0.33444E+04
    0.80045E-03    0.34050E+04
    0.81662E-03    0.34666E+04
    0.83311E-03    0.35293E+04
    0.84994E-03    0.35931E+04
    0.86711E-03    0.36579E+04
    0.88463E-03    0.37239E+04
    0.90250E-03    0.37910E+04
    0.92073E-03    0.38593E+04
    0.93933E-03    0.39287E+04
    0.95831E-03    0.39993E+04
    0.97767E-03    0.40711E+04
    0.99742E-03    0.41441E+04
    0.10176E-02    0.42183E+04
    0.10381E-02    0.42938E+04
    0.10591E-02    0.43705E+04
    0.10805E-02    0.44485E+04
    0.11023E-02    0.45279E+04
    0.11246E-02    0.46085E+04
    0.11473E-02    0.46904E+04
    0.11705E-02    0.47737E+04
    0.11941E-02    0.48584E+04
    0.12182E-02    0.49445E+04
    0.12429E-02    0.50319E+04
    0.12680E-02    0.51208E+04
    0.12936E-02    0.52111E+04
    0.13197E-02    0.53029E+04
    0.13464E-02    0.53961E+04
    0.13736E-02    0.54908E+04
    0.14013E-02    0.55870E+04
    0.14296E-02    0.56848E+04
    0.14585E-02    0.57840E+04
    0.14880E-02    0.58849E+04
    0.15180E-02    0.59873E+04
    0.15487E-02    0.60912E+04
    0.15800E-02    0.61968E+04
    0.16119E-02    0.63040E+04
    0.16445E-02    0.64129E+04
    0.16777E-02    0.65233E+04
    0.17116E-02    0.66355E+04
    0.17462E-02    0.67493E+04
    0.17814E-02    0.68648E+04
    0.18174E-02    0.69820E+04
    0.18541E-02    0.71009E+04
    0.18916E-02    0.72216E+04
    0.19298E-02    0.73440E+04
    0.19688E-02    0.74681E+04
    0.20086E-02    0.75940E+04
    0.20491E-02    0.77217E+04
    0.20905E-02    0.78512E+04
    0.21328E-02    0.79825E+04
    0.21758E-02    0.81156E+04
    0.22198E-02    0.82505E+04
    0.22646E-02    0.83872E+04
    0.23104E-02    0.85257E+04
    0.23571E-02    0.86661E+04
    0.24047E-02    0.88083E+04
    0.24533E-02    0.89523E+04
    0.25028E-02    0.90982E+04
    0.25534E-02    0.92460E+04
    0.26050E-02    0.93955E+04
    0.26576E-02    0.95470E+04
    0.27113E-02    0.97002E+04
    0.27660E-02    0.98554E+04
    0.28219E-02    0.10012E+05
    0.28789E-02    0.10171E+05
    0.29371E-02    0.10332E+05
    0.29964E-02    0.10494E+05
    0.30569E-02    0.10658E+05
    0.31187E-02    0.10825E+05
    0.31817E-02    0.10992E+05
    0.32460E-02    0.11162E+05
    0.33115E-02    0.11333E+05
    0.33784E-02    0.11507E+05
    0.34467E-02    0.11681E+05
    0.35163E-02    0.11858E+05
    0.35874E-02    0.12036E+05
    0.36598E-02    0.12216E+05
    0.37338E-02    0.12398E+05
    0.38092E-02    0.12581E+05
    0.38861E-02    0.12766E+05
    0.39646E-02    0.12952E+05
    0.40447E-02    0.13140E+05
    0.41264E-02    0.13329E+05
    0.42098E-02    0.13520E+05
    0.42948E-02    0.13712E+05
    0.43816E-02    0.13905E+05
    0.44701E-02    0.14100E+05
    0.45604E-02    0.14296E+05
    0.46525E-02    0.14493E+05
    0.47465E-02    0.14692E+05
    0.48424E-02    0.14891E+05
    0.49402E-02    0.15091E+05
    0.50400E-02    0.15293E+05
    0.51419E-02    0.15495E+05
    0.52457E-02    0.15698E+05
    0.53517E-02    0.15902E+05
    0.54598E-02    0.16107E+05
    0.55701E-02    0.16312E+05
    0.56826E-02    0.16518E+05
    0.57974E-02    0.16724E+05
    0.59145E-02    0.16930E+05
    0.60340E-02    0.17137E+05
    0.61559E-02    0.17344E+05
    0.62803E-02    0.17551E+05
    0.64072E-02    0.17758E+05
    0.65366E-02    0.17965E+05
    0.66686E-02    0.18171E+05
    0.68033E-02    0.18377E+05
    0.69408E-02    0.18583E+05
    0.70810E-02    0.18788E+05
    0.72240E-02    0.18992E+05
    0.73700E-02    0.19195E+05
    0.75189E-02    0.19397E+05
    0.76708E-02    0.19598E+05
    0.78257E-02    0.19798E+05
    0.79838E-02    0.19996E+05
    0.81451E-02    0.20193E+05
    0.83096E-02    0.20388E+05
    0.84775E-02    0.20581E+05
    0.86488E-02    0.20772E+05
    0.88235E-02    0.20960E+05
    0.90017E-02    0.21146E+05
    0.91836E-02    0.21330E+05
    0.93691E-02    0.21510E+05
    0.95583E-02    0.21688E+05
    0.97514E-02    0.21862E+05
    0.99484E-02    0.22033E+05
    0.10149E-01    0.22201E+05
    0.10354E-01    0.22364E+05
    0.10564E-01    0.22524E+05
    0.10777E-01    0.22679E+05
    0.10995E-01    0.22830E+05
    0.11217E-01    0.22976E+05
    0.11443E-01    0.23117E+05
    0.11675E-01    0.23253E+05
    0.11910E-01    0.23384E+05
    0.12151E-01    0.23509E+05
    0.12397E-01    0.23628E+05
    0.12647E-01    0.23741E+05
    0.12902E-01    0.23848E+05
    0.13163E-01    0.23948E+05
    0.13429E-01    0.24041E+05
    0.13700E-01    0.24128E+05
    0.13977E-01    0.24206E+05
    0.14259E-01    0.24278E+05
    0.14547E-01    0.24341E+05
    0.14841E-01    0.24396E+05
    0.15141E-01    0.24443E+05
    0.15447E-01    0.24482E+05
    0.15759E-01    0.24511E+05
    0.16077E-01    0.24532E+05
    0.16402E-01    0.24543E+05
    0.16734E-01    0.24544E+05
    0.17072E-01    0.24536E+05
    0.17416E-01    0.24518E+05
    0.17768E-01    0.24490E+05
    0.18127E-01    0.24451E+05
    0.18493E-01    0.24402E+05
    0.18867E-01    0.24343E+05
    0.19248E-01    0.24272E+05
    0.19637E-01    0.24190E+05
    0.20034E-01    0.24098E+05
    0.20438E-01    0.23994E+05
    0.20851E-01    0.23879E+05
    0.21272E-01    0.23752E+05
    0.21702E-01    0.23615E+05
    0.22141E-01    0.23466E+05
    0.22588E-01    0.23305E+05
    0.23044E-01    0.23134E+05
    0.23510E-01    0.22951E+05
    0.23985E-01    0.22757E+05
    0.24469E-01    0.22552E+05
    0.24964E-01    0.22337E+05
    0.25468E-01    0.22111E+05
    0.25982E-01    0.21875E+05
    0.26507E-01    0.21629E+05
    0.27043E-01    0.21373E+05
    0.27589E-01    0.21109E+05
    0.28146E-01    0.20836E+05
    0.28715E-01    0.20554E+05
    0.29295E-01    0.20265E+05
    0.29887E-01    0.19968E+05
    0.30490E-01    0.19665E+05
    0.31106E-01    0.19356E+05
    0.31735E-01    0.19042E+05
    0.32376E-01    0.18723E+05
    0.33030E-01    0.18401E+05
    0.33697E-01    0.18075E+05
    0.34378E-01    0.17748E+05
    0.35072E-01    0.17418E+05
    0.35781E-01    0.17089E+05
    0.36504E-01    0.16759E+05
    0.37241E-01    0.16431E+05
    0.37993E-01    0.16104E+05
    0.38761E-01    0.15780E+05
    0.39544E-01    0.15460E+05
    0.40343E-01    0.15144E+05
    0.41158E-01    0.14834E+05
    0.41989E-01    0.14530E+05
    0.42838E-01    0.14233E+05
    0.43703E-01    0.13943E+05
    0.44586E-01    0.13660E+05
    0.45486E-01    0.13385E+05
    0.46405E-01    0.13118E+05
    0.47343E-01    0.12860E+05
    0.48299E-01    0.12612E+05
    0.49275E-01    0.12374E+05
    0.50270E-01    0.12147E+05
    0.51286E-01    0.11932E+05
    0.52322E-01    0.11727E+05
    0.53379E-01    0.11532E+05
    0.54457E-01    0.11346E+05
    0.55557E-01    0.11168E+05
    0.56680E-01    0.10997E+05
    0.57825E-01    0.10832E+05
    0.58993E-01    0.10674E+05
    0.60184E-01    0.10520E+05
    0.61400E-01    0.10372E+05
    0.62641E-01    0.10226E+05
    0.63906E-01    0.10081E+05
    0.65197E-01    0.99366E+04
    0.66514E-01    0.97903E+04
    0.67858E-01    0.96412E+04
    0.69229E-01    0.94879E+04
    0.70627E-01    0.93293E+04
    0.72054E-01    0.91640E+04
    0.73510E-01    0.89909E+04
    0.74994E-01    0.88091E+04
    0.76509E-01    0.86180E+04
    0.78055E-01    0.84174E+04
    0.79632E-01    0.82071E+04
    0.81241E-01    0.79877E+04
    0.82882E-01    0.77598E+04
    0.84556E-01    0.75246E+04
    0.86264E-01    0.72837E+04
    0.88007E-01    0.70388E+04
    0.89785E-01    0.67918E+04
    0.91598E-01    0.65450E+04
    0.93449E-01    0.63004E+04
    0.95337E-01    0.60605E+04
    0.97263E-01    0.58274E+04
    0.99227E-01    0.56035E+04
    0.10123E+00    0.53910E+04
    0.10328E+00    0.51918E+04
    0.10536E+00    0.50073E+04
    0.10749E+00    0.48388E+04
    0.10966E+00    0.46868E+04
    0.11188E+00    0.45509E+04
    0.11414E+00    0.44306E+04
    0.11644E+00    0.43243E+04
    0.11880E+00    0.42300E+04
    0.12120E+00    0.41453E+04
    0.12365E+00    0.40674E+04
    0.12614E+00    0.39934E+04
    0.12869E+00    0.39205E+04
    0.13129E+00    0.38455E+04
    0.13394E+00    0.37659E+04
    0.13665E+00    0.36793E+04
    0.13941E+00    0.35839E+04
    0.14223E+00    0.34789E+04
    0.14510E+00    0.33646E+04
    0.14803E+00    0.32421E+04
    0.15102E+00    0.31133E+04
    0.15407E+00    0.29809E+04
    0.15718E+00    0.28478E+04
    0.16036E+00    0.27170E+04
    0.16360E+00    0.25916E+04
    0.16690E+00    0.24749E+04
    0.17028E+00    0.23692E+04
    0.17371E+00    0.22763E+04
    0.17722E+00    0.21965E+04
    0.18080E+00    0.21289E+04
    0.18446E+00    0.20712E+04
    0.18818E+00    0.20208E+04
    0.19198E+00    0.19747E+04
    0.19586E+00    0.19298E+04
    0.19982E+00    0.18832E+04
    0.20386E+00    0.18323E+04
    0.20797E+00    0.17753E+04
    0.21218E+00    0.17115E+04
    0.21646E+00    0.16422E+04
    0.22083E+00    0.15695E+04
    0.22530E+00    0.14963E+04
    0.22985E+00    0.14257E+04
    0.23449E+00    0.13599E+04
    0.23923E+00    0.13009E+04
    0.24406E+00    0.12497E+04
    0.24899E+00    0.12059E+04
    0.25402E+00    0.11684E+04
    0.25915E+00    0.11348E+04
    0.26439E+00    0.11026E+04
    0.26973E+00    0.10694E+04
    0.27518E+00    0.10334E+04
    0.28074E+00    0.99418E+03
    0.28641E+00    0.95248E+03
    0.29219E+00    0.90981E+03
    0.29810E+00    0.86807E+03
    0.30412E+00    0.82906E+03
    0.31026E+00    0.79403E+03
    0.31653E+00    0.76327E+03
    0.32292E+00    0.73609E+03
    0.32945E+00    0.71116E+03
    0.33610E+00    0.68691E+03
    0.34289E+00    0.66205E+03
    0.34982E+00    0.63604E+03
    0.35689E+00    0.60916E+03
    0.36409E+00    0.58231E+03
    0.37145E+00    0.55661E+03
    0.37895E+00    0.53292E+03
    0.38661E+00    0.51142E+03
    0.39442E+00    0.49175E+03
    0.40239E+00    0.47321E+03
    0.41052E+00    0.45500E+03
    0.41881E+00    0.43661E+03
    0.42727E+00    0.41813E+03
    0.43590E+00    0.40002E+03
    0.44471E+00    0.38275E+03
    0.45369E+00    0.36666E+03
    0.46286E+00    0.35169E+03
    0.47221E+00    0.33750E+03
    0.48174E+00    0.32375E+03
    0.49148E+00    0.31019E+03
    0.50141E+00    0.29689E+03
    0.51153E+00    0.28407E+03
    0.52187E+00    0.27190E+03
    0.53241E+00    0.26043E+03
    0.54317E+00    0.24950E+03
    0.55414E+00    0.23897E+03
    0.56533E+00    0.22872E+03
    0.57675E+00    0.21882E+03
    0.58840E+00    0.20933E+03
    0.60029E+00    0.20030E+03
    0.61242E+00    0.19166E+03
    0.62479E+00    0.18336E+03
    0.63741E+00    0.17540E+03
    0.65029E+00    0.16776E+03
    0.66342E+00    0.16044E+03
    0.67683E+00    0.15342E+03
    0.69050E+00    0.14669E+03
    0.70445E+00    0.14024E+03
    0.71868E+00    0.13406E+03
    0.73320E+00    0.12813E+03
    0.74801E+00    0.12246E+03
    0.76312E+00    0.11702E+03
    0.77854E+00    0.11182E+03
    0.79426E+00    0.10684E+03
    0.81031E+00    0.10206E+03
    0.82668E+00    0.97497E+02
    0.84338E+00    0.93125E+02
    0.86041E+00    0.88940E+02
    0.87780E+00    0.84935E+02
    0.89553E+00    0.81103E+02
    0.91362E+00    0.77437E+02
    0.93208E+00    0.73930E+02
    0.95091E+00    0.70575E+02
    0.97011E+00    0.67366E+02
    0.98971E+00    0.64297E+02
    0.10097E+01    0.61363E+02
    0.10301E+01    0.58557E+02
    0.10509E+01    0.55875E+02
    0.10721E+01    0.53311E+02
    0.10938E+01    0.50860E+02
    0.11159E+01    0.48518E+02
    0.11384E+01    0.46280E+02
    0.11614E+01    0.44141E+02
    0.11849E+01    0.42098E+02
    0.12088E+01    0.40146E+02
    0.12333E+01    0.38281E+02
    0.12582E+01    0.36501E+02
    0.12836E+01    0.34800E+02
    0.13095E+01    0.33176E+02
    0.13360E+01    0.31625E+02
    0.13630E+01    0.30144E+02
    0.13905E+01    0.28731E+02
    0.14186E+01    0.27381E+02
    0.14472E+01    0.26093E+02
    0.14765E+01    0.24864E+02
    0.15063E+01    0.23691E+02
    0.15367E+01    0.22572E+02
    0.15678E+01    0.21504E+02
    0.15994E+01    0.20485E+02
    0.16318E+01    0.19513E+02
    0.16647E+01    0.18586E+02
    0.16984E+01    0.17701E+02
    0.17327E+01    0.16858E+02
    0.17677E+01    0.16053E+02
    0.18034E+01    0.15286E+02
    0.18398E+01    0.14555E+02
    0.18770E+01    0.13857E+02
    0.19149E+01    0.13193E+02
    0.19536E+01    0.12559E+02
    0.19930E+01    0.11955E+02
    0.20333E+01    0.11379E+02
    0.20744E+01    0.10830E+02
    0.21163E+01    0.10308E+02
    0.21590E+01    0.98093E+01
    0.22026E+01    0.93345E+01
    0.22471E+01    0.88821E+01
    0.22925E+01    0.84512E+01
    0.23388E+01    0.80407E+01
    0.23861E+01    0.76497E+01
    0.24343E+01    0.72772E+01
    0.24835E+01    0.69225E+01
    0.25336E+01    0.65847E+01
    0.25848E+01    0.62630E+01
    0.26370E+01    0.59566E+01
    0.26903E+01    0.56650E+01
    0.27447E+01    0.53873E+01
    0.28001E+01    0.51229E+01
    0.28567E+01    0.48712E+01
    0.29144E+01    0.46317E+01
    0.29733E+01    0.44037E+01
    0.30333E+01    0.41866E+01
    0.30946E+01    0.39801E+01
    0.31571E+01    0.37835E+01
    0.32209E+01    0.35965E+01
    0.32860E+01    0.34185E+01
    0.33523E+01    0.32492E+01
    0.34201E+01    0.30881E+01
    0.34892E+01    0.29348E+01
    0.35596E+01    0.27890E+01
    0.36316E+01    0.26503E+01
    0.37049E+01    0.25184E+01
    0.37798E+01    0.23929E+01
    0.38561E+01    0.22736E+01
    0.39340E+01    0.21601E+01
    0.40135E+01    0.20522E+01
    0.40946E+01    0.19495E+01
    0.41773E+01    0.18520E+01
    0.42617E+01    0.17592E+01
    0.43478E+01    0.16710E+01
    0.44356E+01    0.15871E+01
    0.45252E+01    0.15074E+01
    0.46166E+01    0.14316E+01
    0.47099E+01    0.13596E+01
    0.48050E+01    0.12911E+01
    0.49021E+01    0.12260E+01
    0.50011E+01    0.11642E+01
    0.51021E+01    0.11054E+01
    0.52052E+01    0.10496E+01
    0.53104E+01    0.99648E+00
    0.54176E+01    0.94605E+00
    0.55271E+01    0.89813E+00
    0.56387E+01    0.85260E+00
    0.57526E+01    0.80935E+00
    0.58689E+01    0.76825E+00
    0.59874E+01    0.72922E+00
    0.61084E+01    0.69214E+00
    0.62318E+01    0.65691E+00
    0.63577E+01    0.62346E+00
    0.64861E+01    0.59168E+00
    0.66171E+01    0.56150E+00
    0.67508E+01    0.53284E+00
    0.68872E+01    0.50563E+00
    0.70263E+01    0.47978E+00
    0.71682E+01    0.45525E+00
    0.73130E+01    0.43195E+00
    0.74608E+01    0.40982E+00
    0.76115E+01    0.38882E+00
    0.77653E+01    0.36888E+00
    0.79221E+01    0.34995E+00
    0.80822E+01    0.33197E+00
    0.82454E+01    0.31491E+00
    0.84120E+01    0.29871E+00
    0.85819E+01    0.28333E+00
    0.87553E+01    0.26873E+00
    0.89322E+01    0.25487E+00
    0.91126E+01    0.24172E+00
    0.92967E+01    0.22924E+00
    0.94845E+01    0.21739E+00
    0.96761E+01    0.20616E+00
    0.98716E+01    0.19549E+00
    0.10071E+02    0.18538E+00
    0.10274E+02    0.17579E+00
    0.10482E+02    0.16669E+00
    0.10694E+02    0.15806E+00
