#           k/h    P           
    0.14013E-02    0.85238E+04
    0.14296E-02    0.86742E+04
    0.14585E-02    0.88269E+04
    0.14880E-02    0.89819E+04
    0.15180E-02    0.91393E+04
    0.15487E-02    0.92991E+04
    0.15800E-02    0.94613E+04
    0.16119E-02    0.96259E+04
    0.16445E-02    0.97930E+04
    0.16777E-02    0.99625E+04
    0.17116E-02    0.10134E+05
    0.17462E-02    0.10309E+05
    0.17814E-02    0.10486E+05
    0.18174E-02    0.10665E+05
    0.18541E-02    0.10847E+05
    0.18916E-02    0.11032E+05
    0.19298E-02    0.11219E+05
    0.19688E-02    0.11409E+05
    0.20086E-02    0.11601E+05
    0.20491E-02    0.11796E+05
    0.20905E-02    0.11994E+05
    0.21328E-02    0.12194E+05
    0.21758E-02    0.12396E+05
    0.22198E-02    0.12602E+05
    0.22646E-02    0.12809E+05
    0.23104E-02    0.13020E+05
    0.23571E-02    0.13233E+05
    0.24047E-02    0.13449E+05
    0.24533E-02    0.13667E+05
    0.25028E-02    0.13888E+05
    0.25534E-02    0.14111E+05
    0.26050E-02    0.14337E+05
    0.26576E-02    0.14566E+05
    0.27113E-02    0.14797E+05
    0.27660E-02    0.15031E+05
    0.28219E-02    0.15267E+05
    0.28789E-02    0.15505E+05
    0.29371E-02    0.15746E+05
    0.29964E-02    0.15990E+05
    0.30569E-02    0.16236E+05
    0.31187E-02    0.16484E+05
    0.31817E-02    0.16735E+05
    0.32460E-02    0.16988E+05
    0.33115E-02    0.17243E+05
    0.33784E-02    0.17500E+05
    0.34467E-02    0.17760E+05
    0.35163E-02    0.18022E+05
    0.35874E-02    0.18285E+05
    0.36598E-02    0.18551E+05
    0.37338E-02    0.18819E+05
    0.38092E-02    0.19088E+05
    0.38861E-02    0.19359E+05
    0.39646E-02    0.19633E+05
    0.40447E-02    0.19907E+05
    0.41264E-02    0.20184E+05
    0.42098E-02    0.20461E+05
    0.42948E-02    0.20741E+05
    0.43816E-02    0.21021E+05
    0.44701E-02    0.21303E+05
    0.45604E-02    0.21586E+05
    0.46525E-02    0.21869E+05
    0.47465E-02    0.22154E+05
    0.48424E-02    0.22440E+05
    0.49402E-02    0.22726E+05
    0.50400E-02    0.23012E+05
    0.51419E-02    0.23299E+05
    0.52457E-02    0.23587E+05
    0.53517E-02    0.23874E+05
    0.54598E-02    0.24161E+05
    0.55701E-02    0.24448E+05
    0.56826E-02    0.24735E+05
    0.57974E-02    0.25022E+05
    0.59145E-02    0.25307E+05
    0.60340E-02    0.25592E+05
    0.61559E-02    0.25875E+05
    0.62803E-02    0.26158E+05
    0.64072E-02    0.26439E+05
    0.65366E-02    0.26718E+05
    0.66686E-02    0.26996E+05
    0.68033E-02    0.27271E+05
    0.69408E-02    0.27544E+05
    0.70810E-02    0.27815E+05
    0.72240E-02    0.28083E+05
    0.73700E-02    0.28347E+05
    0.75189E-02    0.28609E+05
    0.76708E-02    0.28867E+05
    0.78257E-02    0.29121E+05
    0.79838E-02    0.29372E+05
    0.81451E-02    0.29618E+05
    0.83096E-02    0.29859E+05
    0.84775E-02    0.30095E+05
    0.86488E-02    0.30327E+05
    0.88235E-02    0.30553E+05
    0.90017E-02    0.30773E+05
    0.91836E-02    0.30987E+05
    0.93691E-02    0.31194E+05
    0.95583E-02    0.31395E+05
    0.97514E-02    0.31589E+05
    0.99484E-02    0.31775E+05
    0.10149E-01    0.31954E+05
    0.10354E-01    0.32124E+05
    0.10564E-01    0.32286E+05
    0.10777E-01    0.32440E+05
    0.10995E-01    0.32584E+05
    0.11217E-01    0.32718E+05
    0.11443E-01    0.32843E+05
    0.11675E-01    0.32958E+05
    0.11910E-01    0.33062E+05
    0.12151E-01    0.33155E+05
    0.12397E-01    0.33237E+05
    0.12647E-01    0.33307E+05
    0.12902E-01    0.33365E+05
    0.13163E-01    0.33411E+05
    0.13429E-01    0.33444E+05
    0.13700E-01    0.33464E+05
    0.13977E-01    0.33471E+05
    0.14259E-01    0.33464E+05
    0.14547E-01    0.33444E+05
    0.14841E-01    0.33409E+05
    0.15141E-01    0.33360E+05
    0.15447E-01    0.33296E+05
    0.15759E-01    0.33217E+05
    0.16077E-01    0.33123E+05
    0.16402E-01    0.33014E+05
    0.16734E-01    0.32889E+05
    0.17072E-01    0.32749E+05
    0.17416E-01    0.32593E+05
    0.17768E-01    0.32422E+05
    0.18127E-01    0.32234E+05
    0.18493E-01    0.32031E+05
    0.18867E-01    0.31813E+05
    0.19248E-01    0.31579E+05
    0.19637E-01    0.31329E+05
    0.20034E-01    0.31065E+05
    0.20438E-01    0.30785E+05
    0.20851E-01    0.30491E+05
    0.21272E-01    0.30183E+05
    0.21702E-01    0.29861E+05
    0.22141E-01    0.29526E+05
    0.22588E-01    0.29178E+05
    0.23044E-01    0.28817E+05
    0.23510E-01    0.28446E+05
    0.23985E-01    0.28063E+05
    0.24469E-01    0.27670E+05
    0.24964E-01    0.27268E+05
    0.25468E-01    0.26858E+05
    0.25982E-01    0.26441E+05
    0.26507E-01    0.26017E+05
    0.27043E-01    0.25588E+05
    0.27589E-01    0.25154E+05
    0.28146E-01    0.24717E+05
    0.28715E-01    0.24278E+05
    0.29295E-01    0.23839E+05
    0.29887E-01    0.23399E+05
    0.30490E-01    0.22961E+05
    0.31106E-01    0.22525E+05
    0.31735E-01    0.22093E+05
    0.32376E-01    0.21666E+05
    0.33030E-01    0.21245E+05
    0.33697E-01    0.20832E+05
    0.34378E-01    0.20428E+05
    0.35072E-01    0.20032E+05
    0.35781E-01    0.19645E+05
    0.36504E-01    0.19268E+05
    0.37241E-01    0.18901E+05
    0.37993E-01    0.18545E+05
    0.38761E-01    0.18202E+05
    0.39544E-01    0.17872E+05
    0.40343E-01    0.17558E+05
    0.41158E-01    0.17259E+05
    0.41989E-01    0.16975E+05
    0.42838E-01    0.16703E+05
    0.43703E-01    0.16444E+05
    0.44586E-01    0.16195E+05
    0.45486E-01    0.15956E+05
    0.46405E-01    0.15725E+05
    0.47343E-01    0.15503E+05
    0.48299E-01    0.15288E+05
    0.49275E-01    0.15080E+05
    0.50270E-01    0.14876E+05
    0.51286E-01    0.14674E+05
    0.52322E-01    0.14473E+05
    0.53379E-01    0.14270E+05
    0.54457E-01    0.14064E+05
    0.55557E-01    0.13852E+05
    0.56680E-01    0.13632E+05
    0.57825E-01    0.13403E+05
    0.58993E-01    0.13163E+05
    0.60184E-01    0.12910E+05
    0.61400E-01    0.12644E+05
    0.62641E-01    0.12364E+05
    0.63906E-01    0.12069E+05
    0.65197E-01    0.11762E+05
    0.66514E-01    0.11441E+05
    0.67858E-01    0.11110E+05
    0.69229E-01    0.10770E+05
    0.70627E-01    0.10423E+05
    0.72054E-01    0.10073E+05
    0.73510E-01    0.97218E+04
    0.74994E-01    0.93728E+04
    0.76509E-01    0.90291E+04
    0.78055E-01    0.86938E+04
    0.79632E-01    0.83701E+04
    0.81241E-01    0.80614E+04
    0.82882E-01    0.77702E+04
    0.84556E-01    0.74991E+04
    0.86264E-01    0.72501E+04
    0.88007E-01    0.70245E+04
    0.89785E-01    0.68222E+04
    0.91598E-01    0.66426E+04
    0.93449E-01    0.64839E+04
    0.95337E-01    0.63430E+04
    0.97263E-01    0.62167E+04
    0.99227E-01    0.61009E+04
    0.10123E+00    0.59914E+04
    0.10328E+00    0.58841E+04
    0.10536E+00    0.57747E+04
    0.10749E+00    0.56595E+04
    0.10966E+00    0.55349E+04
    0.11188E+00    0.53985E+04
    0.11414E+00    0.52486E+04
    0.11644E+00    0.50848E+04
    0.11880E+00    0.49084E+04
    0.12120E+00    0.47218E+04
    0.12365E+00    0.45287E+04
    0.12614E+00    0.43332E+04
    0.12869E+00    0.41400E+04
    0.13129E+00    0.39539E+04
    0.13394E+00    0.37792E+04
    0.13665E+00    0.36198E+04
    0.13941E+00    0.34783E+04
    0.14223E+00    0.33556E+04
    0.14510E+00    0.32510E+04
    0.14803E+00    0.31619E+04
    0.15102E+00    0.30846E+04
    0.15407E+00    0.30147E+04
    0.15718E+00    0.29476E+04
    0.16036E+00    0.28789E+04
    0.16360E+00    0.28044E+04
    0.16690E+00    0.27212E+04
    0.17028E+00    0.26283E+04
    0.17371E+00    0.25267E+04
    0.17722E+00    0.24192E+04
    0.18080E+00    0.23098E+04
    0.18446E+00    0.22029E+04
    0.18818E+00    0.21025E+04
    0.19198E+00    0.20117E+04
    0.19586E+00    0.19322E+04
    0.19982E+00    0.18641E+04
    0.20386E+00    0.18056E+04
    0.20797E+00    0.17537E+04
    0.21218E+00    0.17049E+04
    0.21646E+00    0.16554E+04
    0.22083E+00    0.16022E+04
    0.22530E+00    0.15439E+04
    0.22985E+00    0.14814E+04
    0.23449E+00    0.14170E+04
    0.23923E+00    0.13534E+04
    0.24406E+00    0.12932E+04
    0.24899E+00    0.12385E+04
    0.25402E+00    0.11904E+04
    0.25915E+00    0.11481E+04
    0.26439E+00    0.11096E+04
    0.26973E+00    0.10725E+04
    0.27518E+00    0.10350E+04
    0.28074E+00    0.99583E+03
    0.28641E+00    0.95494E+03
    0.29219E+00    0.91373E+03
    0.29810E+00    0.87398E+03
    0.30412E+00    0.83697E+03
    0.31026E+00    0.80330E+03
    0.31653E+00    0.77269E+03
    0.32292E+00    0.74401E+03
    0.32945E+00    0.71600E+03
    0.33610E+00    0.68788E+03
    0.34289E+00    0.65947E+03
    0.34982E+00    0.63135E+03
    0.35689E+00    0.60445E+03
    0.36409E+00    0.57924E+03
    0.37145E+00    0.55580E+03
    0.37895E+00    0.53375E+03
    0.38661E+00    0.51240E+03
    0.39442E+00    0.49140E+03
    0.40239E+00    0.47073E+03
    0.41052E+00    0.45066E+03
    0.41881E+00    0.43161E+03
    0.42727E+00    0.41359E+03
    0.43590E+00    0.39650E+03
    0.44471E+00    0.38004E+03
    0.45369E+00    0.36403E+03
    0.46286E+00    0.34851E+03
    0.47221E+00    0.33359E+03
    0.48174E+00    0.31939E+03
    0.49148E+00    0.30584E+03
    0.50141E+00    0.29285E+03
    0.51153E+00    0.28032E+03
    0.52187E+00    0.26827E+03
    0.53241E+00    0.25670E+03
    0.54317E+00    0.24560E+03
    0.55414E+00    0.23496E+03
    0.56533E+00    0.22476E+03
    0.57675E+00    0.21498E+03
    0.58840E+00    0.20561E+03
    0.60029E+00    0.19663E+03
    0.61242E+00    0.18803E+03
    0.62479E+00    0.17979E+03
    0.63741E+00    0.17189E+03
    0.65029E+00    0.16432E+03
    0.66342E+00    0.15707E+03
    0.67683E+00    0.15012E+03
    0.69050E+00    0.14347E+03
    0.70445E+00    0.13709E+03
    0.71868E+00    0.13099E+03
    0.73320E+00    0.12515E+03
    0.74801E+00    0.11955E+03
    0.76312E+00    0.11419E+03
    0.77854E+00    0.10907E+03
    0.79426E+00    0.10416E+03
    0.81031E+00    0.99468E+02
    0.82668E+00    0.94978E+02
    0.84338E+00    0.90682E+02
    0.86041E+00    0.86573E+02
    0.87780E+00    0.82643E+02
    0.89553E+00    0.78884E+02
    0.91362E+00    0.75291E+02
    0.93208E+00    0.71855E+02
    0.95091E+00    0.68570E+02
    0.97011E+00    0.65429E+02
    0.98971E+00    0.62428E+02
    0.10097E+01    0.59559E+02
    0.10301E+01    0.56818E+02
    0.10509E+01    0.54198E+02
    0.10721E+01    0.51695E+02
    0.10938E+01    0.49304E+02
    0.11159E+01    0.47020E+02
    0.11384E+01    0.44838E+02
    0.11614E+01    0.42754E+02
    0.11849E+01    0.40764E+02
    0.12088E+01    0.38863E+02
    0.12333E+01    0.37049E+02
    0.12582E+01    0.35316E+02
    0.12836E+01    0.33662E+02
    0.13095E+01    0.32084E+02
    0.13360E+01    0.30577E+02
    0.13630E+01    0.29139E+02
    0.13905E+01    0.27766E+02
    0.14186E+01    0.26456E+02
    0.14472E+01    0.25207E+02
    0.14765E+01    0.24014E+02
    0.15063E+01    0.22877E+02
    0.15367E+01    0.21792E+02
    0.15678E+01    0.20757E+02
    0.15994E+01    0.19770E+02
    0.16318E+01    0.18828E+02
    0.16647E+01    0.17931E+02
    0.16984E+01    0.17075E+02
    0.17327E+01    0.16258E+02
    0.17677E+01    0.15480E+02
    0.18034E+01    0.14738E+02
    0.18398E+01    0.14031E+02
    0.18770E+01    0.13357E+02
    0.19149E+01    0.12715E+02
    0.19536E+01    0.12102E+02
    0.19930E+01    0.11519E+02
    0.20333E+01    0.10963E+02
    0.20744E+01    0.10433E+02
    0.21163E+01    0.99282E+01
    0.21590E+01    0.94473E+01
    0.22026E+01    0.89892E+01
    0.22471E+01    0.85528E+01
    0.22925E+01    0.81371E+01
    0.23388E+01    0.77412E+01
    0.23861E+01    0.73642E+01
    0.24343E+01    0.70051E+01
    0.24835E+01    0.66632E+01
    0.25336E+01    0.63376E+01
    0.25848E+01    0.60276E+01
    0.26370E+01    0.57325E+01
    0.26903E+01    0.54515E+01
    0.27447E+01    0.51840E+01
    0.28001E+01    0.49294E+01
    0.28567E+01    0.46871E+01
    0.29144E+01    0.44564E+01
    0.29733E+01    0.42369E+01
    0.30333E+01    0.40280E+01
    0.30946E+01    0.38292E+01
    0.31571E+01    0.36400E+01
    0.32209E+01    0.34600E+01
    0.32860E+01    0.32888E+01
    0.33523E+01    0.31258E+01
    0.34201E+01    0.29708E+01
    0.34892E+01    0.28234E+01
    0.35596E+01    0.26831E+01
    0.36316E+01    0.25497E+01
    0.37049E+01    0.24228E+01
    0.37798E+01    0.23021E+01
    0.38561E+01    0.21874E+01
    0.39340E+01    0.20782E+01
    0.40135E+01    0.19744E+01
    0.40946E+01    0.18758E+01
    0.41773E+01    0.17819E+01
    0.42617E+01    0.16927E+01
    0.43478E+01    0.16079E+01
    0.44356E+01    0.15273E+01
    0.45252E+01    0.14506E+01
    0.46166E+01    0.13778E+01
    0.47099E+01    0.13085E+01
    0.48050E+01    0.12427E+01
    0.49021E+01    0.11801E+01
    0.50011E+01    0.11206E+01
    0.51021E+01    0.10641E+01
    0.52052E+01    0.10104E+01
    0.53104E+01    0.95940E+00
    0.54176E+01    0.91091E+00
    0.55271E+01    0.86484E+00
    0.56387E+01    0.82106E+00
    0.57526E+01    0.77947E+00
    0.58689E+01    0.73996E+00
    0.59874E+01    0.70242E+00
    0.61084E+01    0.66676E+00
    0.62318E+01    0.63289E+00
    0.63577E+01    0.60071E+00
    0.64861E+01    0.57015E+00
    0.66171E+01    0.54113E+00
    0.67508E+01    0.51356E+00
    0.68872E+01    0.48738E+00
    0.70263E+01    0.46252E+00
    0.71682E+01    0.43891E+00
    0.73130E+01    0.41649E+00
    0.74608E+01    0.39520E+00
    0.76115E+01    0.37499E+00
    0.77653E+01    0.35580E+00
    0.79221E+01    0.33758E+00
    0.80822E+01    0.32028E+00
    0.82454E+01    0.30386E+00
    0.84120E+01    0.28827E+00
    0.85819E+01    0.27347E+00
    0.87553E+01    0.25941E+00
    0.89322E+01    0.24607E+00
    0.91126E+01    0.23341E+00
    0.92967E+01    0.22139E+00
    0.94845E+01    0.20998E+00
    0.96761E+01    0.19915E+00
    0.98716E+01    0.18888E+00
    0.10071E+02    0.17913E+00
    0.10274E+02    0.16988E+00
    0.10482E+02    0.16110E+00
    0.10694E+02    0.15278E+00
    0.10910E+02    0.14489E+00
