#           k/h    P           
    0.25468E-01    0.22490E+05
    0.25982E-01    0.22059E+05
    0.26507E-01    0.21625E+05
    0.27043E-01    0.21189E+05
    0.27589E-01    0.20752E+05
    0.28146E-01    0.20315E+05
    0.28715E-01    0.19880E+05
    0.29295E-01    0.19447E+05
    0.29887E-01    0.19019E+05
    0.30490E-01    0.18595E+05
    0.31106E-01    0.18177E+05
    0.31735E-01    0.17768E+05
    0.32376E-01    0.17367E+05
    0.33030E-01    0.16976E+05
    0.33697E-01    0.16596E+05
    0.34378E-01    0.16227E+05
    0.35072E-01    0.15870E+05
    0.35781E-01    0.15525E+05
    0.36504E-01    0.15193E+05
    0.37241E-01    0.14875E+05
    0.37993E-01    0.14571E+05
    0.38761E-01    0.14283E+05
    0.39544E-01    0.14012E+05
    0.40343E-01    0.13758E+05
    0.41158E-01    0.13522E+05
    0.41989E-01    0.13300E+05
    0.42838E-01    0.13093E+05
    0.43703E-01    0.12899E+05
    0.44586E-01    0.12715E+05
    0.45486E-01    0.12541E+05
    0.46405E-01    0.12376E+05
    0.47343E-01    0.12217E+05
    0.48299E-01    0.12064E+05
    0.49275E-01    0.11915E+05
    0.50270E-01    0.11768E+05
    0.51286E-01    0.11622E+05
    0.52322E-01    0.11475E+05
    0.53379E-01    0.11325E+05
    0.54457E-01    0.11171E+05
    0.55557E-01    0.11009E+05
    0.56680E-01    0.10839E+05
    0.57825E-01    0.10657E+05
    0.58993E-01    0.10462E+05
    0.60184E-01    0.10253E+05
    0.61400E-01    0.10027E+05
    0.62641E-01    0.97848E+04
    0.63906E-01    0.95264E+04
    0.65197E-01    0.92527E+04
    0.66514E-01    0.89650E+04
    0.67858E-01    0.86662E+04
    0.69229E-01    0.83590E+04
    0.70627E-01    0.80467E+04
    0.72054E-01    0.77329E+04
    0.73510E-01    0.74208E+04
    0.74994E-01    0.71140E+04
    0.76509E-01    0.68158E+04
    0.78055E-01    0.65292E+04
    0.79632E-01    0.62575E+04
    0.81241E-01    0.60035E+04
    0.82882E-01    0.57694E+04
    0.84556E-01    0.55573E+04
    0.86264E-01    0.53687E+04
    0.88007E-01    0.52039E+04
    0.89785E-01    0.50622E+04
    0.91598E-01    0.49426E+04
    0.93449E-01    0.48419E+04
    0.95337E-01    0.47570E+04
    0.97263E-01    0.46836E+04
    0.99227E-01    0.46171E+04
    0.10123E+00    0.45529E+04
    0.10328E+00    0.44864E+04
    0.10536E+00    0.44135E+04
    0.10749E+00    0.43306E+04
    0.10966E+00    0.42347E+04
    0.11188E+00    0.41242E+04
    0.11414E+00    0.39983E+04
    0.11644E+00    0.38578E+04
    0.11880E+00    0.37045E+04
    0.12120E+00    0.35418E+04
    0.12365E+00    0.33740E+04
    0.12614E+00    0.32064E+04
    0.12869E+00    0.30443E+04
    0.13129E+00    0.28931E+04
    0.13394E+00    0.27569E+04
    0.13665E+00    0.26386E+04
    0.13941E+00    0.25389E+04
    0.14223E+00    0.24572E+04
    0.14510E+00    0.23912E+04
    0.14803E+00    0.23378E+04
    0.15102E+00    0.22931E+04
    0.15407E+00    0.22522E+04
    0.15718E+00    0.22101E+04
    0.16036E+00    0.21619E+04
    0.16360E+00    0.21043E+04
    0.16690E+00    0.20356E+04
    0.17028E+00    0.19567E+04
    0.17371E+00    0.18702E+04
    0.17722E+00    0.17799E+04
    0.18080E+00    0.16902E+04
    0.18446E+00    0.16055E+04
    0.18818E+00    0.15295E+04
    0.19198E+00    0.14644E+04
    0.19586E+00    0.14107E+04
    0.19982E+00    0.13672E+04
    0.20386E+00    0.13310E+04
    0.20797E+00    0.12984E+04
    0.21218E+00    0.12652E+04
    0.21646E+00    0.12283E+04
    0.22083E+00    0.11859E+04
    0.22530E+00    0.11383E+04
    0.22985E+00    0.10874E+04
    0.23449E+00    0.10358E+04
    0.23923E+00    0.98651E+03
    0.24406E+00    0.94218E+03
    0.24899E+00    0.90412E+03
    0.25402E+00    0.87193E+03
    0.25915E+00    0.84384E+03
    0.26439E+00    0.81755E+03
    0.26973E+00    0.79087E+03
    0.27518E+00    0.76216E+03
    0.28074E+00    0.73115E+03
    0.28641E+00    0.69907E+03
    0.29219E+00    0.66761E+03
    0.29810E+00    0.63823E+03
    0.30412E+00    0.61192E+03
    0.31026E+00    0.58863E+03
    0.31653E+00    0.56735E+03
    0.32292E+00    0.54684E+03
    0.32945E+00    0.52601E+03
    0.33610E+00    0.50454E+03
    0.34289E+00    0.48295E+03
    0.34982E+00    0.46198E+03
    0.35689E+00    0.44242E+03
    0.36409E+00    0.42450E+03
    0.37145E+00    0.40783E+03
    0.37895E+00    0.39191E+03
    0.38661E+00    0.37613E+03
    0.39442E+00    0.36043E+03
    0.40239E+00    0.34506E+03
    0.41052E+00    0.33039E+03
    0.41881E+00    0.31661E+03
    0.42727E+00    0.30365E+03
    0.43590E+00    0.29122E+03
    0.44471E+00    0.27911E+03
    0.45369E+00    0.26729E+03
    0.46286E+00    0.25589E+03
    0.47221E+00    0.24503E+03
    0.48174E+00    0.23473E+03
    0.49148E+00    0.22484E+03
    0.50141E+00    0.21530E+03
    0.51153E+00    0.20612E+03
    0.52187E+00    0.19729E+03
    0.53241E+00    0.18883E+03
    0.54317E+00    0.18072E+03
    0.55414E+00    0.17295E+03
    0.56533E+00    0.16550E+03
    0.57675E+00    0.15836E+03
    0.58840E+00    0.15152E+03
    0.60029E+00    0.14497E+03
    0.61242E+00    0.13868E+03
    0.62479E+00    0.13265E+03
    0.63741E+00    0.12688E+03
    0.65029E+00    0.12134E+03
    0.66342E+00    0.11603E+03
    0.67683E+00    0.11094E+03
    0.69050E+00    0.10607E+03
    0.70445E+00    0.10140E+03
    0.71868E+00    0.96925E+02
    0.73320E+00    0.92640E+02
    0.74801E+00    0.88537E+02
    0.76312E+00    0.84608E+02
    0.77854E+00    0.80848E+02
    0.79426E+00    0.77248E+02
    0.81031E+00    0.73802E+02
    0.82668E+00    0.70505E+02
    0.84338E+00    0.67350E+02
    0.86041E+00    0.64331E+02
    0.87780E+00    0.61442E+02
    0.89553E+00    0.58679E+02
    0.91362E+00    0.56036E+02
    0.93208E+00    0.53507E+02
    0.95091E+00    0.51089E+02
    0.97011E+00    0.48776E+02
    0.98971E+00    0.46565E+02
    0.10097E+01    0.44450E+02
    0.10301E+01    0.42428E+02
    0.10509E+01    0.40496E+02
    0.10721E+01    0.38648E+02
    0.10938E+01    0.36882E+02
    0.11159E+01    0.35194E+02
    0.11384E+01    0.33582E+02
    0.11614E+01    0.32040E+02
    0.11849E+01    0.30568E+02
    0.12088E+01    0.29161E+02
    0.12333E+01    0.27817E+02
    0.12582E+01    0.26533E+02
    0.12836E+01    0.25307E+02
    0.13095E+01    0.24136E+02
    0.13360E+01    0.23017E+02
    0.13630E+01    0.21949E+02
    0.13905E+01    0.20929E+02
    0.14186E+01    0.19955E+02
    0.14472E+01    0.19026E+02
    0.14765E+01    0.18138E+02
    0.15063E+01    0.17291E+02
    0.15367E+01    0.16482E+02
    0.15678E+01    0.15710E+02
    0.15994E+01    0.14974E+02
    0.16318E+01    0.14271E+02
    0.16647E+01    0.13600E+02
    0.16984E+01    0.12960E+02
    0.17327E+01    0.12350E+02
    0.17677E+01    0.11767E+02
    0.18034E+01    0.11212E+02
    0.18398E+01    0.10682E+02
    0.18770E+01    0.10176E+02
    0.19149E+01    0.96940E+01
    0.19536E+01    0.92342E+01
    0.19930E+01    0.87957E+01
    0.20333E+01    0.83775E+01
    0.20744E+01    0.79788E+01
    0.21163E+01    0.75987E+01
    0.21590E+01    0.72363E+01
    0.22026E+01    0.68908E+01
    0.22471E+01    0.65615E+01
    0.22925E+01    0.62476E+01
    0.23388E+01    0.59483E+01
    0.23861E+01    0.56632E+01
    0.24343E+01    0.53914E+01
    0.24835E+01    0.51324E+01
    0.25336E+01    0.48856E+01
    0.25848E+01    0.46504E+01
    0.26370E+01    0.44264E+01
    0.26903E+01    0.42129E+01
    0.27447E+01    0.40096E+01
    0.28001E+01    0.38158E+01
    0.28567E+01    0.36313E+01
    0.29144E+01    0.34555E+01
    0.29733E+01    0.32881E+01
    0.30333E+01    0.31286E+01
    0.30946E+01    0.29767E+01
    0.31571E+01    0.28321E+01
    0.32209E+01    0.26944E+01
    0.32860E+01    0.25633E+01
    0.33523E+01    0.24384E+01
    0.34201E+01    0.23195E+01
    0.34892E+01    0.22063E+01
    0.35596E+01    0.20986E+01
    0.36316E+01    0.19960E+01
    0.37049E+01    0.18983E+01
    0.37798E+01    0.18054E+01
    0.38561E+01    0.17169E+01
    0.39340E+01    0.16327E+01
    0.40135E+01    0.15526E+01
    0.40946E+01    0.14763E+01
    0.41773E+01    0.14037E+01
    0.42617E+01    0.13347E+01
    0.43478E+01    0.12690E+01
    0.44356E+01    0.12064E+01
    0.45252E+01    0.11469E+01
    0.46166E+01    0.10903E+01
    0.47099E+01    0.10365E+01
    0.48050E+01    0.98525E+00
    0.49021E+01    0.93651E+00
    0.50011E+01    0.89015E+00
    0.51021E+01    0.84606E+00
    0.52052E+01    0.80412E+00
    0.53104E+01    0.76423E+00
    0.54176E+01    0.72629E+00
    0.55271E+01    0.69021E+00
    0.56387E+01    0.65589E+00
    0.57526E+01    0.62326E+00
    0.58689E+01    0.59223E+00
    0.59874E+01    0.56273E+00
    0.61084E+01    0.53467E+00
    0.62318E+01    0.50800E+00
    0.63577E+01    0.48264E+00
    0.64861E+01    0.45853E+00
    0.66171E+01    0.43561E+00
    0.67508E+01    0.41382E+00
    0.68872E+01    0.39311E+00
    0.70263E+01    0.37342E+00
    0.71682E+01    0.35471E+00
    0.73130E+01    0.33692E+00
    0.74608E+01    0.32002E+00
    0.76115E+01    0.30395E+00
    0.77653E+01    0.28868E+00
    0.79221E+01    0.27417E+00
    0.80822E+01    0.26038E+00
    0.82454E+01    0.24727E+00
    0.84120E+01    0.23481E+00
    0.85819E+01    0.22298E+00
    0.87553E+01    0.21173E+00
    0.89322E+01    0.20104E+00
    0.91126E+01    0.19088E+00
    0.92967E+01    0.18123E+00
    0.94845E+01    0.17207E+00
    0.96761E+01    0.16336E+00
    0.98716E+01    0.15510E+00
    0.10071E+02    0.14724E+00
    0.10274E+02    0.13979E+00
    0.10482E+02    0.13271E+00
