#           k/h    P           
    0.25534E-02    0.12847E+05
    0.26050E-02    0.13067E+05
    0.26576E-02    0.13289E+05
    0.27113E-02    0.13514E+05
    0.27660E-02    0.13742E+05
    0.28219E-02    0.13973E+05
    0.28789E-02    0.14207E+05
    0.29371E-02    0.14443E+05
    0.29964E-02    0.14682E+05
    0.30569E-02    0.14924E+05
    0.31187E-02    0.15168E+05
    0.31817E-02    0.15416E+05
    0.32460E-02    0.15665E+05
    0.33115E-02    0.15918E+05
    0.33784E-02    0.16173E+05
    0.34467E-02    0.16430E+05
    0.35163E-02    0.16690E+05
    0.35874E-02    0.16953E+05
    0.36598E-02    0.17218E+05
    0.37338E-02    0.17485E+05
    0.38092E-02    0.17755E+05
    0.38861E-02    0.18026E+05
    0.39646E-02    0.18300E+05
    0.40447E-02    0.18575E+05
    0.41264E-02    0.18852E+05
    0.42098E-02    0.19132E+05
    0.42948E-02    0.19413E+05
    0.43816E-02    0.19697E+05
    0.44701E-02    0.19984E+05
    0.45604E-02    0.20274E+05
    0.46525E-02    0.20564E+05
    0.47465E-02    0.20854E+05
    0.48424E-02    0.21141E+05
    0.49402E-02    0.21425E+05
    0.50400E-02    0.21703E+05
    0.51419E-02    0.21980E+05
    0.52457E-02    0.22256E+05
    0.53517E-02    0.22534E+05
    0.54598E-02    0.22818E+05
    0.55701E-02    0.23106E+05
    0.56826E-02    0.23399E+05
    0.57974E-02    0.23693E+05
    0.59145E-02    0.23988E+05
    0.60340E-02    0.24282E+05
    0.61559E-02    0.24573E+05
    0.62803E-02    0.24863E+05
    0.64072E-02    0.25150E+05
    0.65366E-02    0.25436E+05
    0.66686E-02    0.25721E+05
    0.68033E-02    0.26004E+05
    0.69408E-02    0.26285E+05
    0.70810E-02    0.26564E+05
    0.72240E-02    0.26841E+05
    0.73700E-02    0.27114E+05
    0.75189E-02    0.27385E+05
    0.76708E-02    0.27652E+05
    0.78257E-02    0.27915E+05
    0.79838E-02    0.28174E+05
    0.81451E-02    0.28428E+05
    0.83096E-02    0.28679E+05
    0.84775E-02    0.28924E+05
    0.86488E-02    0.29164E+05
    0.88235E-02    0.29398E+05
    0.90017E-02    0.29627E+05
    0.91836E-02    0.29849E+05
    0.93691E-02    0.30065E+05
    0.95583E-02    0.30274E+05
    0.97514E-02    0.30475E+05
    0.99484E-02    0.30669E+05
    0.10149E-01    0.30855E+05
    0.10354E-01    0.31033E+05
    0.10564E-01    0.31202E+05
    0.10777E-01    0.31361E+05
    0.10995E-01    0.31512E+05
    0.11217E-01    0.31652E+05
    0.11443E-01    0.31783E+05
    0.11675E-01    0.31902E+05
    0.11910E-01    0.32011E+05
    0.12151E-01    0.32109E+05
    0.12397E-01    0.32195E+05
    0.12647E-01    0.32268E+05
    0.12902E-01    0.32330E+05
    0.13163E-01    0.32378E+05
    0.13429E-01    0.32414E+05
    0.13700E-01    0.32436E+05
    0.13977E-01    0.32445E+05
    0.14259E-01    0.32439E+05
    0.14547E-01    0.32419E+05
    0.14841E-01    0.32385E+05
    0.15141E-01    0.32335E+05
    0.15447E-01    0.32270E+05
    0.15759E-01    0.32190E+05
    0.16077E-01    0.32094E+05
    0.16402E-01    0.31983E+05
    0.16734E-01    0.31855E+05
    0.17072E-01    0.31711E+05
    0.17416E-01    0.31551E+05
    0.17768E-01    0.31374E+05
    0.18127E-01    0.31180E+05
    0.18493E-01    0.30971E+05
    0.18867E-01    0.30745E+05
    0.19248E-01    0.30502E+05
    0.19637E-01    0.30243E+05
    0.20034E-01    0.29968E+05
    0.20438E-01    0.29677E+05
    0.20851E-01    0.29371E+05
    0.21272E-01    0.29049E+05
    0.21702E-01    0.28712E+05
    0.22141E-01    0.28361E+05
    0.22588E-01    0.27996E+05
    0.23044E-01    0.27617E+05
    0.23510E-01    0.27226E+05
    0.23985E-01    0.26823E+05
    0.24469E-01    0.26408E+05
    0.24964E-01    0.25982E+05
    0.25468E-01    0.25547E+05
    0.25982E-01    0.25103E+05
    0.26507E-01    0.24652E+05
    0.27043E-01    0.24193E+05
    0.27589E-01    0.23729E+05
    0.28146E-01    0.23261E+05
    0.28715E-01    0.22789E+05
    0.29295E-01    0.22315E+05
    0.29887E-01    0.21839E+05
    0.30490E-01    0.21364E+05
    0.31106E-01    0.20891E+05
    0.31735E-01    0.20420E+05
    0.32376E-01    0.19954E+05
    0.33030E-01    0.19492E+05
    0.33697E-01    0.19037E+05
    0.34378E-01    0.18589E+05
    0.35072E-01    0.18150E+05
    0.35781E-01    0.17722E+05
    0.36504E-01    0.17304E+05
    0.37241E-01    0.16898E+05
    0.37993E-01    0.16504E+05
    0.38761E-01    0.16122E+05
    0.39544E-01    0.15753E+05
    0.40343E-01    0.15397E+05
    0.41158E-01    0.15056E+05
    0.41989E-01    0.14730E+05
    0.42838E-01    0.14421E+05
    0.43703E-01    0.14128E+05
    0.44586E-01    0.13852E+05
    0.45486E-01    0.13591E+05
    0.46405E-01    0.13344E+05
    0.47343E-01    0.13111E+05
    0.48299E-01    0.12890E+05
    0.49275E-01    0.12679E+05
    0.50270E-01    0.12477E+05
    0.51286E-01    0.12282E+05
    0.52322E-01    0.12093E+05
    0.53379E-01    0.11908E+05
    0.54457E-01    0.11726E+05
    0.55557E-01    0.11546E+05
    0.56680E-01    0.11366E+05
    0.57825E-01    0.11183E+05
    0.58993E-01    0.10998E+05
    0.60184E-01    0.10807E+05
    0.61400E-01    0.10610E+05
    0.62641E-01    0.10405E+05
    0.63906E-01    0.10190E+05
    0.65197E-01    0.99638E+04
    0.66514E-01    0.97263E+04
    0.67858E-01    0.94766E+04
    0.69229E-01    0.92150E+04
    0.70627E-01    0.89422E+04
    0.72054E-01    0.86592E+04
    0.73510E-01    0.83679E+04
    0.74994E-01    0.80709E+04
    0.76509E-01    0.77705E+04
    0.78055E-01    0.74697E+04
    0.79632E-01    0.71715E+04
    0.81241E-01    0.68787E+04
    0.82882E-01    0.65941E+04
    0.84556E-01    0.63205E+04
    0.86264E-01    0.60604E+04
    0.88007E-01    0.58160E+04
    0.89785E-01    0.55890E+04
    0.91598E-01    0.53808E+04
    0.93449E-01    0.51927E+04
    0.95337E-01    0.50248E+04
    0.97263E-01    0.48766E+04
    0.99227E-01    0.47474E+04
    0.10123E+00    0.46349E+04
    0.10328E+00    0.45367E+04
    0.10536E+00    0.44499E+04
    0.10749E+00    0.43708E+04
    0.10966E+00    0.42959E+04
    0.11188E+00    0.42214E+04
    0.11414E+00    0.41440E+04
    0.11644E+00    0.40609E+04
    0.11880E+00    0.39697E+04
    0.12120E+00    0.38692E+04
    0.12365E+00    0.37588E+04
    0.12614E+00    0.36390E+04
    0.12869E+00    0.35107E+04
    0.13129E+00    0.33761E+04
    0.13394E+00    0.32378E+04
    0.13665E+00    0.30994E+04
    0.13941E+00    0.29644E+04
    0.14223E+00    0.28369E+04
    0.14510E+00    0.27202E+04
    0.14803E+00    0.26166E+04
    0.15102E+00    0.25269E+04
    0.15407E+00    0.24509E+04
    0.15718E+00    0.23872E+04
    0.16036E+00    0.23337E+04
    0.16360E+00    0.22879E+04
    0.16690E+00    0.22467E+04
    0.17028E+00    0.22067E+04
    0.17371E+00    0.21644E+04
    0.17722E+00    0.21169E+04
    0.18080E+00    0.20628E+04
    0.18446E+00    0.20023E+04
    0.18818E+00    0.19365E+04
    0.19198E+00    0.18678E+04
    0.19586E+00    0.17989E+04
    0.19982E+00    0.17326E+04
    0.20386E+00    0.16717E+04
    0.20797E+00    0.16180E+04
    0.21218E+00    0.15721E+04
    0.21646E+00    0.15336E+04
    0.22083E+00    0.15009E+04
    0.22530E+00    0.14719E+04
    0.22985E+00    0.14440E+04
    0.23449E+00    0.14146E+04
    0.23923E+00    0.13823E+04
    0.24406E+00    0.13469E+04
    0.24899E+00    0.13092E+04
    0.25402E+00    0.12705E+04
    0.25915E+00    0.12327E+04
    0.26439E+00    0.11978E+04
    0.26973E+00    0.11667E+04
    0.27518E+00    0.11396E+04
    0.28074E+00    0.11157E+04
    0.28641E+00    0.10938E+04
    0.29219E+00    0.10722E+04
    0.29810E+00    0.10498E+04
    0.30412E+00    0.10261E+04
    0.31026E+00    0.10016E+04
    0.31653E+00    0.97704E+03
    0.32292E+00    0.95359E+03
    0.32945E+00    0.93189E+03
    0.33610E+00    0.91212E+03
    0.34289E+00    0.89396E+03
    0.34982E+00    0.87661E+03
    0.35689E+00    0.85934E+03
    0.36409E+00    0.84179E+03
    0.37145E+00    0.82404E+03
    0.37895E+00    0.80652E+03
    0.38661E+00    0.78972E+03
    0.39442E+00    0.77388E+03
    0.40239E+00    0.75895E+03
    0.41052E+00    0.74458E+03
    0.41881E+00    0.73045E+03
    0.42727E+00    0.71639E+03
    0.43590E+00    0.70245E+03
    0.44471E+00    0.68887E+03
    0.45369E+00    0.67578E+03
    0.46286E+00    0.66321E+03
    0.47221E+00    0.65103E+03
    0.48174E+00    0.63908E+03
    0.49148E+00    0.62730E+03
    0.50141E+00    0.61574E+03
    0.51153E+00    0.60447E+03
    0.52187E+00    0.59352E+03
    0.53241E+00    0.58284E+03
    0.54317E+00    0.57238E+03
    0.55414E+00    0.56213E+03
    0.56533E+00    0.55211E+03
    0.57675E+00    0.54229E+03
    0.58840E+00    0.53267E+03
    0.60029E+00    0.52325E+03
    0.61242E+00    0.51402E+03
    0.62479E+00    0.50496E+03
    0.63741E+00    0.49608E+03
    0.65029E+00    0.48737E+03
    0.66342E+00    0.47883E+03
    0.67683E+00    0.47044E+03
    0.69050E+00    0.46220E+03
    0.70445E+00    0.45410E+03
    0.71868E+00    0.44615E+03
    0.73320E+00    0.43833E+03
    0.74801E+00    0.43065E+03
    0.76312E+00    0.42309E+03
    0.77854E+00    0.41566E+03
    0.79426E+00    0.40835E+03
    0.81031E+00    0.40116E+03
    0.82668E+00    0.39408E+03
    0.84338E+00    0.38712E+03
    0.86041E+00    0.38026E+03
    0.87780E+00    0.37350E+03
    0.89553E+00    0.36685E+03
    0.91362E+00    0.36029E+03
    0.93208E+00    0.35383E+03
    0.95091E+00    0.34747E+03
    0.97011E+00    0.34120E+03
    0.98971E+00    0.33501E+03
    0.10097E+01    0.32892E+03
    0.10301E+01    0.32291E+03
    0.10509E+01    0.31698E+03
    0.10721E+01    0.31114E+03
    0.10938E+01    0.30537E+03
    0.11159E+01    0.29968E+03
    0.11384E+01    0.29407E+03
    0.11614E+01    0.28854E+03
    0.11849E+01    0.28307E+03
    0.12088E+01    0.27768E+03
    0.12333E+01    0.27236E+03
    0.12582E+01    0.26711E+03
    0.12836E+01    0.26192E+03
    0.13095E+01    0.25680E+03
    0.13360E+01    0.25175E+03
    0.13630E+01    0.24676E+03
    0.13905E+01    0.24184E+03
    0.14186E+01    0.23698E+03
    0.14472E+01    0.23218E+03
    0.14765E+01    0.22744E+03
    0.15063E+01    0.22276E+03
    0.15367E+01    0.21814E+03
    0.15678E+01    0.21358E+03
    0.15994E+01    0.20907E+03
    0.16318E+01    0.20463E+03
    0.16647E+01    0.20024E+03
    0.16984E+01    0.19591E+03
    0.17327E+01    0.19164E+03
    0.17677E+01    0.18742E+03
    0.18034E+01    0.18325E+03
    0.18398E+01    0.17915E+03
    0.18770E+01    0.17509E+03
    0.19149E+01    0.17110E+03
    0.19536E+01    0.16715E+03
    0.19930E+01    0.16327E+03
    0.20333E+01    0.15943E+03
    0.20744E+01    0.15565E+03
    0.21163E+01    0.15193E+03
    0.21590E+01    0.14826E+03
    0.22026E+01    0.14465E+03
    0.22471E+01    0.14109E+03
    0.22925E+01    0.13758E+03
    0.23388E+01    0.13413E+03
    0.23861E+01    0.13073E+03
    0.24343E+01    0.12739E+03
    0.24835E+01    0.12411E+03
    0.25336E+01    0.12087E+03
    0.25848E+01    0.11770E+03
    0.26370E+01    0.11457E+03
    0.26903E+01    0.11151E+03
    0.27447E+01    0.10850E+03
    0.28001E+01    0.10554E+03
    0.28567E+01    0.10263E+03
    0.29144E+01    0.99787E+02
    0.29733E+01    0.96993E+02
    0.30333E+01    0.94254E+02
    0.30946E+01    0.91569E+02
    0.31571E+01    0.88939E+02
    0.32209E+01    0.86362E+02
    0.32860E+01    0.83839E+02
    0.33523E+01    0.81369E+02
    0.34201E+01    0.78952E+02
    0.34892E+01    0.76588E+02
    0.35596E+01    0.74277E+02
    0.36316E+01    0.72017E+02
    0.37049E+01    0.69809E+02
    0.37798E+01    0.67653E+02
    0.38561E+01    0.65547E+02
    0.39340E+01    0.63491E+02
    0.40135E+01    0.61485E+02
    0.40946E+01    0.59527E+02
    0.41773E+01    0.57619E+02
    0.42617E+01    0.55759E+02
    0.43478E+01    0.53945E+02
    0.44356E+01    0.52179E+02
    0.45252E+01    0.50459E+02
    0.46166E+01    0.48785E+02
    0.47099E+01    0.47155E+02
    0.48050E+01    0.45569E+02
    0.49021E+01    0.44027E+02
    0.50011E+01    0.42528E+02
    0.51021E+01    0.41071E+02
    0.52052E+01    0.39655E+02
    0.53104E+01    0.38279E+02
    0.54176E+01    0.36944E+02
    0.55271E+01    0.35647E+02
    0.56387E+01    0.34389E+02
    0.57526E+01    0.33169E+02
    0.58689E+01    0.31985E+02
    0.59874E+01    0.30837E+02
    0.61084E+01    0.29724E+02
    0.62318E+01    0.28646E+02
    0.63577E+01    0.27602E+02
    0.64861E+01    0.26590E+02
    0.66171E+01    0.25611E+02
    0.67508E+01    0.24663E+02
    0.68872E+01    0.23746E+02
    0.70263E+01    0.22859E+02
    0.71682E+01    0.22001E+02
    0.73130E+01    0.21172E+02
    0.74608E+01    0.20371E+02
    0.76115E+01    0.19596E+02
    0.77653E+01    0.18849E+02
    0.79221E+01    0.18126E+02
    0.80822E+01    0.17429E+02
    0.82454E+01    0.16756E+02
    0.84120E+01    0.16106E+02
    0.85819E+01    0.15479E+02
    0.87553E+01    0.14873E+02
    0.89322E+01    0.14289E+02
    0.91126E+01    0.13726E+02
    0.92967E+01    0.13182E+02
    0.94845E+01    0.12658E+02
    0.96761E+01    0.12153E+02
    0.98716E+01    0.11666E+02
    0.10071E+02    0.11197E+02
    0.10274E+02    0.10746E+02
    0.10482E+02    0.10313E+02
    0.10694E+02    0.98956E+01
    0.10910E+02    0.94950E+01
    0.11130E+02    0.91102E+01
    0.11355E+02    0.87409E+01
