#           k/h    P           
    0.90250E-03    0.73704E+04
    0.92073E-03    0.75038E+04
    0.93933E-03    0.76395E+04
    0.95831E-03    0.77775E+04
    0.97767E-03    0.79177E+04
    0.99742E-03    0.80603E+04
    0.10176E-02    0.82052E+04
    0.10381E-02    0.83524E+04
    0.10591E-02    0.85021E+04
    0.10805E-02    0.86542E+04
    0.11023E-02    0.88088E+04
    0.11246E-02    0.89658E+04
    0.11473E-02    0.91254E+04
    0.11705E-02    0.92875E+04
    0.11941E-02    0.94522E+04
    0.12182E-02    0.96195E+04
    0.12429E-02    0.97894E+04
    0.12680E-02    0.99620E+04
    0.12936E-02    0.10137E+05
    0.13197E-02    0.10315E+05
    0.13464E-02    0.10496E+05
    0.13736E-02    0.10679E+05
    0.14013E-02    0.10865E+05
    0.14296E-02    0.11054E+05
    0.14585E-02    0.11246E+05
    0.14880E-02    0.11441E+05
    0.15180E-02    0.11639E+05
    0.15487E-02    0.11839E+05
    0.15800E-02    0.12042E+05
    0.16119E-02    0.12249E+05
    0.16445E-02    0.12458E+05
    0.16777E-02    0.12670E+05
    0.17116E-02    0.12885E+05
    0.17462E-02    0.13103E+05
    0.17814E-02    0.13324E+05
    0.18174E-02    0.13548E+05
    0.18541E-02    0.13775E+05
    0.18916E-02    0.14006E+05
    0.19298E-02    0.14239E+05
    0.19688E-02    0.14475E+05
    0.20086E-02    0.14714E+05
    0.20491E-02    0.14957E+05
    0.20905E-02    0.15202E+05
    0.21328E-02    0.15451E+05
    0.21758E-02    0.15702E+05
    0.22198E-02    0.15957E+05
    0.22646E-02    0.16214E+05
    0.23104E-02    0.16475E+05
    0.23571E-02    0.16738E+05
    0.24047E-02    0.17005E+05
    0.24533E-02    0.17275E+05
    0.25028E-02    0.17547E+05
    0.25534E-02    0.17823E+05
    0.26050E-02    0.18101E+05
    0.26576E-02    0.18382E+05
    0.27113E-02    0.18667E+05
    0.27660E-02    0.18954E+05
    0.28219E-02    0.19243E+05
    0.28789E-02    0.19536E+05
    0.29371E-02    0.19831E+05
    0.29964E-02    0.20129E+05
    0.30569E-02    0.20430E+05
    0.31187E-02    0.20733E+05
    0.31817E-02    0.21039E+05
    0.32460E-02    0.21347E+05
    0.33115E-02    0.21658E+05
    0.33784E-02    0.21970E+05
    0.34467E-02    0.22285E+05
    0.35163E-02    0.22603E+05
    0.35874E-02    0.22922E+05
    0.36598E-02    0.23244E+05
    0.37338E-02    0.23567E+05
    0.38092E-02    0.23892E+05
    0.38861E-02    0.24219E+05
    0.39646E-02    0.24547E+05
    0.40447E-02    0.24877E+05
    0.41264E-02    0.25209E+05
    0.42098E-02    0.25541E+05
    0.42948E-02    0.25875E+05
    0.43816E-02    0.26210E+05
    0.44701E-02    0.26546E+05
    0.45604E-02    0.26882E+05
    0.46525E-02    0.27219E+05
    0.47465E-02    0.27557E+05
    0.48424E-02    0.27895E+05
    0.49402E-02    0.28233E+05
    0.50400E-02    0.28571E+05
    0.51419E-02    0.28908E+05
    0.52457E-02    0.29246E+05
    0.53517E-02    0.29582E+05
    0.54598E-02    0.29918E+05
    0.55701E-02    0.30253E+05
    0.56826E-02    0.30587E+05
    0.57974E-02    0.30919E+05
    0.59145E-02    0.31250E+05
    0.60340E-02    0.31579E+05
    0.61559E-02    0.31905E+05
    0.62803E-02    0.32229E+05
    0.64072E-02    0.32551E+05
    0.65366E-02    0.32870E+05
    0.66686E-02    0.33185E+05
    0.68033E-02    0.33497E+05
    0.69408E-02    0.33806E+05
    0.70810E-02    0.34110E+05
    0.72240E-02    0.34410E+05
    0.73700E-02    0.34706E+05
    0.75189E-02    0.34996E+05
    0.76708E-02    0.35282E+05
    0.78257E-02    0.35561E+05
    0.79838E-02    0.35835E+05
    0.81451E-02    0.36103E+05
    0.83096E-02    0.36364E+05
    0.84775E-02    0.36618E+05
    0.86488E-02    0.36864E+05
    0.88235E-02    0.37103E+05
    0.90017E-02    0.37334E+05
    0.91836E-02    0.37557E+05
    0.93691E-02    0.37770E+05
    0.95583E-02    0.37975E+05
    0.97514E-02    0.38169E+05
    0.99484E-02    0.38354E+05
    0.10149E-01    0.38528E+05
    0.10354E-01    0.38691E+05
    0.10564E-01    0.38843E+05
    0.10777E-01    0.38984E+05
    0.10995E-01    0.39112E+05
    0.11217E-01    0.39227E+05
    0.11443E-01    0.39330E+05
    0.11675E-01    0.39419E+05
    0.11910E-01    0.39494E+05
    0.12151E-01    0.39556E+05
    0.12397E-01    0.39602E+05
    0.12647E-01    0.39633E+05
    0.12902E-01    0.39649E+05
    0.13163E-01    0.39649E+05
    0.13429E-01    0.39633E+05
    0.13700E-01    0.39600E+05
    0.13977E-01    0.39551E+05
    0.14259E-01    0.39484E+05
    0.14547E-01    0.39399E+05
    0.14841E-01    0.39296E+05
    0.15141E-01    0.39176E+05
    0.15447E-01    0.39037E+05
    0.15759E-01    0.38879E+05
    0.16077E-01    0.38702E+05
    0.16402E-01    0.38506E+05
    0.16734E-01    0.38292E+05
    0.17072E-01    0.38058E+05
    0.17416E-01    0.37805E+05
    0.17768E-01    0.37532E+05
    0.18127E-01    0.37241E+05
    0.18493E-01    0.36930E+05
    0.18867E-01    0.36600E+05
    0.19248E-01    0.36252E+05
    0.19637E-01    0.35886E+05
    0.20034E-01    0.35501E+05
    0.20438E-01    0.35099E+05
    0.20851E-01    0.34679E+05
    0.21272E-01    0.34243E+05
    0.21702E-01    0.33791E+05
    0.22141E-01    0.33324E+05
    0.22588E-01    0.32842E+05
    0.23044E-01    0.32347E+05
    0.23510E-01    0.31839E+05
    0.23985E-01    0.31319E+05
    0.24469E-01    0.30788E+05
    0.24964E-01    0.30248E+05
    0.25468E-01    0.29699E+05
    0.25982E-01    0.29143E+05
    0.26507E-01    0.28581E+05
    0.27043E-01    0.28015E+05
    0.27589E-01    0.27445E+05
    0.28146E-01    0.26874E+05
    0.28715E-01    0.26302E+05
    0.29295E-01    0.25732E+05
    0.29887E-01    0.25165E+05
    0.30490E-01    0.24602E+05
    0.31106E-01    0.24044E+05
    0.31735E-01    0.23494E+05
    0.32376E-01    0.22952E+05
    0.33030E-01    0.22422E+05
    0.33697E-01    0.21902E+05
    0.34378E-01    0.21396E+05
    0.35072E-01    0.20904E+05
    0.35781E-01    0.20426E+05
    0.36504E-01    0.19963E+05
    0.37241E-01    0.19515E+05
    0.37993E-01    0.19084E+05
    0.38761E-01    0.18671E+05
    0.39544E-01    0.18277E+05
    0.40343E-01    0.17903E+05
    0.41158E-01    0.17550E+05
    0.41989E-01    0.17219E+05
    0.42838E-01    0.16907E+05
    0.43703E-01    0.16614E+05
    0.44586E-01    0.16339E+05
    0.45486E-01    0.16079E+05
    0.46405E-01    0.15834E+05
    0.47343E-01    0.15602E+05
    0.48299E-01    0.15380E+05
    0.49275E-01    0.15167E+05
    0.50270E-01    0.14961E+05
    0.51286E-01    0.14760E+05
    0.52322E-01    0.14562E+05
    0.53379E-01    0.14365E+05
    0.54457E-01    0.14165E+05
    0.55557E-01    0.13962E+05
    0.56680E-01    0.13753E+05
    0.57825E-01    0.13534E+05
    0.58993E-01    0.13305E+05
    0.60184E-01    0.13062E+05
    0.61400E-01    0.12804E+05
    0.62641E-01    0.12529E+05
    0.63906E-01    0.12236E+05
    0.65197E-01    0.11925E+05
    0.66514E-01    0.11596E+05
    0.67858E-01    0.11250E+05
    0.69229E-01    0.10889E+05
    0.70627E-01    0.10516E+05
    0.72054E-01    0.10134E+05
    0.73510E-01    0.97475E+04
    0.74994E-01    0.93597E+04
    0.76509E-01    0.89751E+04
    0.78055E-01    0.85981E+04
    0.79632E-01    0.82326E+04
    0.81241E-01    0.78829E+04
    0.82882E-01    0.75525E+04
    0.84556E-01    0.72444E+04
    0.86264E-01    0.69613E+04
    0.88007E-01    0.67053E+04
    0.89785E-01    0.64771E+04
    0.91598E-01    0.62768E+04
    0.93449E-01    0.61038E+04
    0.95337E-01    0.59556E+04
    0.97263E-01    0.58294E+04
    0.99227E-01    0.57212E+04
    0.10123E+00    0.56262E+04
    0.10328E+00    0.55391E+04
    0.10536E+00    0.54544E+04
    0.10749E+00    0.53663E+04
    0.10966E+00    0.52700E+04
    0.11188E+00    0.51610E+04
    0.11414E+00    0.50366E+04
    0.11644E+00    0.48949E+04
    0.11880E+00    0.47361E+04
    0.12120E+00    0.45613E+04
    0.12365E+00    0.43733E+04
    0.12614E+00    0.41757E+04
    0.12869E+00    0.39736E+04
    0.13129E+00    0.37729E+04
    0.13394E+00    0.35802E+04
    0.13665E+00    0.34015E+04
    0.13941E+00    0.32418E+04
    0.14223E+00    0.31036E+04
    0.14510E+00    0.29874E+04
    0.14803E+00    0.28916E+04
    0.15102E+00    0.28133E+04
    0.15407E+00    0.27489E+04
    0.15718E+00    0.26938E+04
    0.16036E+00    0.26423E+04
    0.16360E+00    0.25886E+04
    0.16690E+00    0.25268E+04
    0.17028E+00    0.24534E+04
    0.17371E+00    0.23674E+04
    0.17722E+00    0.22705E+04
    0.18080E+00    0.21661E+04
    0.18446E+00    0.20584E+04
    0.18818E+00    0.19526E+04
    0.19198E+00    0.18536E+04
    0.19586E+00    0.17658E+04
    0.19982E+00    0.16912E+04
    0.20386E+00    0.16298E+04
    0.20797E+00    0.15795E+04
    0.21218E+00    0.15370E+04
    0.21646E+00    0.14978E+04
    0.22083E+00    0.14573E+04
    0.22530E+00    0.14116E+04
    0.22985E+00    0.13596E+04
    0.23449E+00    0.13021E+04
    0.23923E+00    0.12415E+04
    0.24406E+00    0.11808E+04
    0.24899E+00    0.11236E+04
    0.25402E+00    0.10730E+04
    0.25915E+00    0.10297E+04
    0.26439E+00    0.99291E+03
    0.26973E+00    0.96046E+03
    0.27518E+00    0.92966E+03
    0.28074E+00    0.89780E+03
    0.28641E+00    0.86337E+03
    0.29219E+00    0.82660E+03
    0.29810E+00    0.78895E+03
    0.30412E+00    0.75242E+03
    0.31026E+00    0.71883E+03
    0.31653E+00    0.68894E+03
    0.32292E+00    0.66241E+03
    0.32945E+00    0.63804E+03
    0.33610E+00    0.61421E+03
    0.34289E+00    0.58980E+03
    0.34982E+00    0.56476E+03
    0.35689E+00    0.53971E+03
    0.36409E+00    0.51567E+03
    0.37145E+00    0.49344E+03
    0.37895E+00    0.47310E+03
    0.38661E+00    0.45418E+03
    0.39442E+00    0.43592E+03
    0.40239E+00    0.41776E+03
    0.41052E+00    0.39972E+03
    0.41881E+00    0.38215E+03
    0.42727E+00    0.36552E+03
    0.43590E+00    0.34994E+03
    0.44471E+00    0.33529E+03
    0.45369E+00    0.32118E+03
    0.46286E+00    0.30742E+03
    0.47221E+00    0.29400E+03
    0.48174E+00    0.28112E+03
    0.49148E+00    0.26890E+03
    0.50141E+00    0.25731E+03
    0.51153E+00    0.24617E+03
    0.52187E+00    0.23544E+03
    0.53241E+00    0.22512E+03
    0.54317E+00    0.21522E+03
    0.55414E+00    0.20574E+03
    0.56533E+00    0.19667E+03
    0.57675E+00    0.18798E+03
    0.58840E+00    0.17967E+03
    0.60029E+00    0.17172E+03
    0.61242E+00    0.16410E+03
    0.62479E+00    0.15681E+03
    0.63741E+00    0.14983E+03
    0.65029E+00    0.14314E+03
    0.66342E+00    0.13674E+03
    0.67683E+00    0.13062E+03
    0.69050E+00    0.12475E+03
    0.70445E+00    0.11913E+03
    0.71868E+00    0.11376E+03
    0.73320E+00    0.10862E+03
    0.74801E+00    0.10370E+03
    0.76312E+00    0.98991E+02
    0.77854E+00    0.94490E+02
    0.79426E+00    0.90186E+02
    0.81031E+00    0.86071E+02
    0.82668E+00    0.82137E+02
    0.84338E+00    0.78376E+02
    0.86041E+00    0.74782E+02
    0.87780E+00    0.71347E+02
    0.89553E+00    0.68064E+02
    0.91362E+00    0.64927E+02
    0.93208E+00    0.61930E+02
    0.95091E+00    0.59067E+02
    0.97011E+00    0.56331E+02
    0.98971E+00    0.53718E+02
    0.10097E+01    0.51223E+02
    0.10301E+01    0.48839E+02
    0.10509E+01    0.46563E+02
    0.10721E+01    0.44389E+02
    0.10938E+01    0.42314E+02
    0.11159E+01    0.40333E+02
    0.11384E+01    0.38441E+02
    0.11614E+01    0.36636E+02
    0.11849E+01    0.34913E+02
    0.12088E+01    0.33269E+02
    0.12333E+01    0.31700E+02
    0.12582E+01    0.30203E+02
    0.12836E+01    0.28774E+02
    0.13095E+01    0.27412E+02
    0.13360E+01    0.26112E+02
    0.13630E+01    0.24872E+02
    0.13905E+01    0.23689E+02
    0.14186E+01    0.22561E+02
    0.14472E+01    0.21485E+02
    0.14765E+01    0.20460E+02
    0.15063E+01    0.19482E+02
    0.15367E+01    0.18549E+02
    0.15678E+01    0.17660E+02
    0.15994E+01    0.16813E+02
    0.16318E+01    0.16005E+02
    0.16647E+01    0.15235E+02
    0.16984E+01    0.14502E+02
    0.17327E+01    0.13802E+02
    0.17677E+01    0.13136E+02
    0.18034E+01    0.12501E+02
    0.18398E+01    0.11896E+02
    0.18770E+01    0.11320E+02
    0.19149E+01    0.10771E+02
    0.19536E+01    0.10248E+02
    0.19930E+01    0.97498E+01
    0.20333E+01    0.92754E+01
    0.20744E+01    0.88236E+01
    0.21163E+01    0.83933E+01
    0.21590E+01    0.79835E+01
    0.22026E+01    0.75933E+01
    0.22471E+01    0.72218E+01
    0.22925E+01    0.68681E+01
    0.23388E+01    0.65314E+01
    0.23861E+01    0.62109E+01
    0.24343E+01    0.59058E+01
    0.24835E+01    0.56154E+01
    0.25336E+01    0.53389E+01
    0.25848E+01    0.50759E+01
    0.26370E+01    0.48255E+01
    0.26903E+01    0.45873E+01
    0.27447E+01    0.43606E+01
    0.28001E+01    0.41449E+01
    0.28567E+01    0.39397E+01
    0.29144E+01    0.37444E+01
    0.29733E+01    0.35587E+01
    0.30333E+01    0.33820E+01
    0.30946E+01    0.32140E+01
    0.31571E+01    0.30541E+01
    0.32209E+01    0.29021E+01
    0.32860E+01    0.27574E+01
    0.33523E+01    0.26199E+01
    0.34201E+01    0.24892E+01
    0.34892E+01    0.23648E+01
    0.35596E+01    0.22466E+01
    0.36316E+01    0.21341E+01
    0.37049E+01    0.20272E+01
    0.37798E+01    0.19256E+01
    0.38561E+01    0.18290E+01
    0.39340E+01    0.17372E+01
    0.40135E+01    0.16499E+01
    0.40946E+01    0.15669E+01
    0.41773E+01    0.14880E+01
    0.42617E+01    0.14131E+01
    0.43478E+01    0.13418E+01
    0.44356E+01    0.12741E+01
    0.45252E+01    0.12098E+01
    0.46166E+01    0.11487E+01
    0.47099E+01    0.10906E+01
    0.48050E+01    0.10354E+01
    0.49021E+01    0.98296E+00
    0.50011E+01    0.93314E+00
    0.51021E+01    0.88582E+00
    0.52052E+01    0.84086E+00
    0.53104E+01    0.79815E+00
    0.54176E+01    0.75758E+00
    0.55271E+01    0.71905E+00
    0.56387E+01    0.68245E+00
    0.57526E+01    0.64768E+00
    0.58689E+01    0.61467E+00
    0.59874E+01    0.58331E+00
    0.61084E+01    0.55354E+00
    0.62318E+01    0.52527E+00
    0.63577E+01    0.49842E+00
    0.64861E+01    0.47292E+00
    0.66171E+01    0.44872E+00
    0.67508E+01    0.42574E+00
    0.68872E+01    0.40392E+00
    0.70263E+01    0.38321E+00
    0.71682E+01    0.36354E+00
    0.73130E+01    0.34488E+00
    0.74608E+01    0.32716E+00
    0.76115E+01    0.31034E+00
    0.77653E+01    0.29438E+00
    0.79221E+01    0.27923E+00
    0.80822E+01    0.26485E+00
    0.82454E+01    0.25120E+00
    0.84120E+01    0.23824E+00
    0.85819E+01    0.22595E+00
    0.87553E+01    0.21428E+00
    0.89322E+01    0.20320E+00
    0.91126E+01    0.19269E+00
    0.92967E+01    0.18272E+00
    0.94845E+01    0.17326E+00
    0.96761E+01    0.16428E+00
    0.98716E+01    0.15577E+00
    0.10071E+02    0.14769E+00
    0.10274E+02    0.14003E+00
    0.10482E+02    0.13276E+00
    0.10694E+02    0.12587E+00
    0.10910E+02    0.11934E+00
