#           k/h    P           
    0.35254E-03    0.18662E+04
    0.35966E-03    0.19039E+04
    0.36693E-03    0.19423E+04
    0.37434E-03    0.19816E+04
    0.38190E-03    0.20216E+04
    0.38962E-03    0.20624E+04
    0.39749E-03    0.21040E+04
    0.40552E-03    0.21464E+04
    0.41371E-03    0.21897E+04
    0.42207E-03    0.22338E+04
    0.43060E-03    0.22788E+04
    0.43929E-03    0.23247E+04
    0.44817E-03    0.23715E+04
    0.45722E-03    0.24192E+04
    0.46646E-03    0.24678E+04
    0.47588E-03    0.25174E+04
    0.48550E-03    0.25679E+04
    0.49530E-03    0.26195E+04
    0.50531E-03    0.26720E+04
    0.51552E-03    0.27256E+04
    0.52593E-03    0.27802E+04
    0.53656E-03    0.28359E+04
    0.54739E-03    0.28927E+04
    0.55845E-03    0.29505E+04
    0.56973E-03    0.30095E+04
    0.58124E-03    0.30696E+04
    0.59299E-03    0.31308E+04
    0.60496E-03    0.31933E+04
    0.61719E-03    0.32569E+04
    0.62965E-03    0.33218E+04
    0.64237E-03    0.33879E+04
    0.65535E-03    0.34553E+04
    0.66859E-03    0.35239E+04
    0.68210E-03    0.35938E+04
    0.69588E-03    0.36651E+04
    0.70993E-03    0.37377E+04
    0.72427E-03    0.38117E+04
    0.73891E-03    0.38871E+04
    0.75383E-03    0.39639E+04
    0.76906E-03    0.40422E+04
    0.78460E-03    0.41219E+04
    0.80045E-03    0.42031E+04
    0.81662E-03    0.42858E+04
    0.83311E-03    0.43700E+04
    0.84994E-03    0.44558E+04
    0.86711E-03    0.45432E+04
    0.88463E-03    0.46322E+04
    0.90250E-03    0.47228E+04
    0.92073E-03    0.48150E+04
    0.93933E-03    0.49090E+04
    0.95831E-03    0.50047E+04
    0.97767E-03    0.51021E+04
    0.99742E-03    0.52012E+04
    0.10176E-02    0.53021E+04
    0.10381E-02    0.54048E+04
    0.10591E-02    0.55093E+04
    0.10805E-02    0.56156E+04
    0.11023E-02    0.57237E+04
    0.11246E-02    0.58336E+04
    0.11473E-02    0.59455E+04
    0.11705E-02    0.60593E+04
    0.11941E-02    0.61749E+04
    0.12182E-02    0.62926E+04
    0.12429E-02    0.64122E+04
    0.12680E-02    0.65337E+04
    0.12936E-02    0.66573E+04
    0.13197E-02    0.67830E+04
    0.13464E-02    0.69106E+04
    0.13736E-02    0.70404E+04
    0.14013E-02    0.71722E+04
    0.14296E-02    0.73062E+04
    0.14585E-02    0.74423E+04
    0.14880E-02    0.75805E+04
    0.15180E-02    0.77210E+04
    0.15487E-02    0.78636E+04
    0.15800E-02    0.80084E+04
    0.16119E-02    0.81554E+04
    0.16445E-02    0.83046E+04
    0.16777E-02    0.84561E+04
    0.17116E-02    0.86099E+04
    0.17462E-02    0.87660E+04
    0.17814E-02    0.89243E+04
    0.18174E-02    0.90849E+04
    0.18541E-02    0.92479E+04
    0.18916E-02    0.94131E+04
    0.19298E-02    0.95807E+04
    0.19688E-02    0.97507E+04
    0.20086E-02    0.99229E+04
    0.20491E-02    0.10098E+05
    0.20905E-02    0.10275E+05
    0.21328E-02    0.10454E+05
    0.21758E-02    0.10636E+05
    0.22198E-02    0.10820E+05
    0.22646E-02    0.11006E+05
    0.23104E-02    0.11195E+05
    0.23571E-02    0.11386E+05
    0.24047E-02    0.11579E+05
    0.24533E-02    0.11775E+05
    0.25028E-02    0.11973E+05
    0.25534E-02    0.12173E+05
    0.26050E-02    0.12376E+05
    0.26576E-02    0.12581E+05
    0.27113E-02    0.12788E+05
    0.27660E-02    0.12997E+05
    0.28219E-02    0.13209E+05
    0.28789E-02    0.13423E+05
    0.29371E-02    0.13639E+05
    0.29964E-02    0.13857E+05
    0.30569E-02    0.14077E+05
    0.31187E-02    0.14299E+05
    0.31817E-02    0.14523E+05
    0.32460E-02    0.14750E+05
    0.33115E-02    0.14978E+05
    0.33784E-02    0.15208E+05
    0.34467E-02    0.15440E+05
    0.35163E-02    0.15674E+05
    0.35874E-02    0.15909E+05
    0.36598E-02    0.16146E+05
    0.37338E-02    0.16385E+05
    0.38092E-02    0.16625E+05
    0.38861E-02    0.16866E+05
    0.39646E-02    0.17108E+05
    0.40447E-02    0.17353E+05
    0.41264E-02    0.17599E+05
    0.42098E-02    0.17848E+05
    0.42948E-02    0.18099E+05
    0.43816E-02    0.18350E+05
    0.44701E-02    0.18599E+05
    0.45604E-02    0.18846E+05
    0.46525E-02    0.19088E+05
    0.47465E-02    0.19327E+05
    0.48424E-02    0.19564E+05
    0.49402E-02    0.19801E+05
    0.50400E-02    0.20040E+05
    0.51419E-02    0.20284E+05
    0.52457E-02    0.20532E+05
    0.53517E-02    0.20784E+05
    0.54598E-02    0.21036E+05
    0.55701E-02    0.21288E+05
    0.56826E-02    0.21538E+05
    0.57974E-02    0.21787E+05
    0.59145E-02    0.22033E+05
    0.60340E-02    0.22278E+05
    0.61559E-02    0.22521E+05
    0.62803E-02    0.22763E+05
    0.64072E-02    0.23004E+05
    0.65366E-02    0.23243E+05
    0.66686E-02    0.23480E+05
    0.68033E-02    0.23715E+05
    0.69408E-02    0.23947E+05
    0.70810E-02    0.24176E+05
    0.72240E-02    0.24402E+05
    0.73700E-02    0.24625E+05
    0.75189E-02    0.24845E+05
    0.76708E-02    0.25061E+05
    0.78257E-02    0.25273E+05
    0.79838E-02    0.25481E+05
    0.81451E-02    0.25684E+05
    0.83096E-02    0.25883E+05
    0.84775E-02    0.26077E+05
    0.86488E-02    0.26266E+05
    0.88235E-02    0.26449E+05
    0.90017E-02    0.26627E+05
    0.91836E-02    0.26799E+05
    0.93691E-02    0.26965E+05
    0.95583E-02    0.27124E+05
    0.97514E-02    0.27276E+05
    0.99484E-02    0.27421E+05
    0.10149E-01    0.27559E+05
    0.10354E-01    0.27689E+05
    0.10564E-01    0.27811E+05
    0.10777E-01    0.27924E+05
    0.10995E-01    0.28029E+05
    0.11217E-01    0.28125E+05
    0.11443E-01    0.28212E+05
    0.11675E-01    0.28289E+05
    0.11910E-01    0.28357E+05
    0.12151E-01    0.28414E+05
    0.12397E-01    0.28461E+05
    0.12647E-01    0.28497E+05
    0.12902E-01    0.28522E+05
    0.13163E-01    0.28535E+05
    0.13429E-01    0.28537E+05
    0.13700E-01    0.28528E+05
    0.13977E-01    0.28505E+05
    0.14259E-01    0.28471E+05
    0.14547E-01    0.28424E+05
    0.14841E-01    0.28364E+05
    0.15141E-01    0.28291E+05
    0.15447E-01    0.28205E+05
    0.15759E-01    0.28105E+05
    0.16077E-01    0.27992E+05
    0.16402E-01    0.27865E+05
    0.16734E-01    0.27724E+05
    0.17072E-01    0.27570E+05
    0.17416E-01    0.27401E+05
    0.17768E-01    0.27219E+05
    0.18127E-01    0.27023E+05
    0.18493E-01    0.26813E+05
    0.18867E-01    0.26589E+05
    0.19248E-01    0.26352E+05
    0.19637E-01    0.26101E+05
    0.20034E-01    0.25837E+05
    0.20438E-01    0.25561E+05
    0.20851E-01    0.25272E+05
    0.21272E-01    0.24970E+05
    0.21702E-01    0.24657E+05
    0.22141E-01    0.24333E+05
    0.22588E-01    0.23999E+05
    0.23044E-01    0.23654E+05
    0.23510E-01    0.23300E+05
    0.23985E-01    0.22938E+05
    0.24469E-01    0.22567E+05
    0.24964E-01    0.22190E+05
    0.25468E-01    0.21806E+05
    0.25982E-01    0.21417E+05
    0.26507E-01    0.21024E+05
    0.27043E-01    0.20627E+05
    0.27589E-01    0.20228E+05
    0.28146E-01    0.19828E+05
    0.28715E-01    0.19428E+05
    0.29295E-01    0.19029E+05
    0.29887E-01    0.18632E+05
    0.30490E-01    0.18238E+05
    0.31106E-01    0.17848E+05
    0.31735E-01    0.17463E+05
    0.32376E-01    0.17086E+05
    0.33030E-01    0.16716E+05
    0.33697E-01    0.16354E+05
    0.34378E-01    0.16003E+05
    0.35072E-01    0.15661E+05
    0.35781E-01    0.15330E+05
    0.36504E-01    0.15010E+05
    0.37241E-01    0.14701E+05
    0.37993E-01    0.14405E+05
    0.38761E-01    0.14122E+05
    0.39544E-01    0.13854E+05
    0.40343E-01    0.13601E+05
    0.41158E-01    0.13364E+05
    0.41989E-01    0.13142E+05
    0.42838E-01    0.12934E+05
    0.43703E-01    0.12740E+05
    0.44586E-01    0.12558E+05
    0.45486E-01    0.12387E+05
    0.46405E-01    0.12227E+05
    0.47343E-01    0.12074E+05
    0.48299E-01    0.11929E+05
    0.49275E-01    0.11790E+05
    0.50270E-01    0.11655E+05
    0.51286E-01    0.11522E+05
    0.52322E-01    0.11390E+05
    0.53379E-01    0.11258E+05
    0.54457E-01    0.11123E+05
    0.55557E-01    0.10983E+05
    0.56680E-01    0.10838E+05
    0.57825E-01    0.10684E+05
    0.58993E-01    0.10520E+05
    0.60184E-01    0.10344E+05
    0.61400E-01    0.10154E+05
    0.62641E-01    0.99509E+04
    0.63906E-01    0.97324E+04
    0.65197E-01    0.94989E+04
    0.66514E-01    0.92509E+04
    0.67858E-01    0.89894E+04
    0.69229E-01    0.87166E+04
    0.70627E-01    0.84346E+04
    0.72054E-01    0.81464E+04
    0.73510E-01    0.78553E+04
    0.74994E-01    0.75642E+04
    0.76509E-01    0.72769E+04
    0.78055E-01    0.69965E+04
    0.79632E-01    0.67265E+04
    0.81241E-01    0.64699E+04
    0.82882E-01    0.62295E+04
    0.84556E-01    0.60076E+04
    0.86264E-01    0.58062E+04
    0.88007E-01    0.56268E+04
    0.89785E-01    0.54694E+04
    0.91598E-01    0.53342E+04
    0.93449E-01    0.52199E+04
    0.95337E-01    0.51243E+04
    0.97263E-01    0.50448E+04
    0.99227E-01    0.49776E+04
    0.10123E+00    0.49186E+04
    0.10328E+00    0.48634E+04
    0.10536E+00    0.48072E+04
    0.10749E+00    0.47456E+04
    0.10966E+00    0.46746E+04
    0.11188E+00    0.45913E+04
    0.11414E+00    0.44937E+04
    0.11644E+00    0.43809E+04
    0.11880E+00    0.42536E+04
    0.12120E+00    0.41132E+04
    0.12365E+00    0.39624E+04
    0.12614E+00    0.38050E+04
    0.12869E+00    0.36458E+04
    0.13129E+00    0.34903E+04
    0.13394E+00    0.33439E+04
    0.13665E+00    0.32115E+04
    0.13941E+00    0.30962E+04
    0.14223E+00    0.29993E+04
    0.14510E+00    0.29202E+04
    0.14803E+00    0.28571E+04
    0.15102E+00    0.28072E+04
    0.15407E+00    0.27668E+04
    0.15718E+00    0.27317E+04
    0.16036E+00    0.26965E+04
    0.16360E+00    0.26559E+04
    0.16690E+00    0.26058E+04
    0.17028E+00    0.25441E+04
    0.17371E+00    0.24714E+04
    0.17722E+00    0.23900E+04
    0.18080E+00    0.23033E+04
    0.18446E+00    0.22156E+04
    0.18818E+00    0.21316E+04
    0.19198E+00    0.20557E+04
    0.19586E+00    0.19908E+04
    0.19982E+00    0.19374E+04
    0.20386E+00    0.18947E+04
    0.20797E+00    0.18602E+04
    0.21218E+00    0.18302E+04
    0.21646E+00    0.18005E+04
    0.22083E+00    0.17670E+04
    0.22530E+00    0.17274E+04
    0.22985E+00    0.16818E+04
    0.23449E+00    0.16319E+04
    0.23923E+00    0.15801E+04
    0.24406E+00    0.15298E+04
    0.24899E+00    0.14842E+04
    0.25402E+00    0.14450E+04
    0.25915E+00    0.14120E+04
    0.26439E+00    0.13837E+04
    0.26973E+00    0.13577E+04
    0.27518E+00    0.13315E+04
    0.28074E+00    0.13029E+04
    0.28641E+00    0.12716E+04
    0.29219E+00    0.12385E+04
    0.29810E+00    0.12053E+04
    0.30412E+00    0.11740E+04
    0.31026E+00    0.11457E+04
    0.31653E+00    0.11206E+04
    0.32292E+00    0.10978E+04
    0.32945E+00    0.10759E+04
    0.33610E+00    0.10536E+04
    0.34289E+00    0.10304E+04
    0.34982E+00    0.10067E+04
    0.35689E+00    0.98332E+03
    0.36409E+00    0.96119E+03
    0.37145E+00    0.94070E+03
    0.37895E+00    0.92158E+03
    0.38661E+00    0.90323E+03
    0.39442E+00    0.88497E+03
    0.40239E+00    0.86662E+03
    0.41052E+00    0.84840E+03
    0.41881E+00    0.83075E+03
    0.42727E+00    0.81393E+03
    0.43590E+00    0.79793E+03
    0.44471E+00    0.78246E+03
    0.45369E+00    0.76726E+03
    0.46286E+00    0.75224E+03
    0.47221E+00    0.73754E+03
    0.48174E+00    0.72332E+03
    0.49148E+00    0.70961E+03
    0.50141E+00    0.69631E+03
    0.51153E+00    0.68329E+03
    0.52187E+00    0.67057E+03
    0.53241E+00    0.65815E+03
    0.54317E+00    0.64604E+03
    0.55414E+00    0.63424E+03
    0.56533E+00    0.62274E+03
    0.57675E+00    0.61153E+03
    0.58840E+00    0.60058E+03
    0.60029E+00    0.58990E+03
    0.61242E+00    0.57945E+03
    0.62479E+00    0.56925E+03
    0.63741E+00    0.55927E+03
    0.65029E+00    0.54951E+03
    0.66342E+00    0.53995E+03
    0.67683E+00    0.53058E+03
    0.69050E+00    0.52141E+03
    0.70445E+00    0.51241E+03
    0.71868E+00    0.50359E+03
    0.73320E+00    0.49494E+03
    0.74801E+00    0.48645E+03
    0.76312E+00    0.47811E+03
    0.77854E+00    0.46992E+03
    0.79426E+00    0.46187E+03
    0.81031E+00    0.45396E+03
    0.82668E+00    0.44618E+03
    0.84338E+00    0.43853E+03
    0.86041E+00    0.43099E+03
    0.87780E+00    0.42358E+03
    0.89553E+00    0.41627E+03
    0.91362E+00    0.40908E+03
    0.93208E+00    0.40198E+03
    0.95091E+00    0.39498E+03
    0.97011E+00    0.38808E+03
    0.98971E+00    0.38127E+03
    0.10097E+01    0.37454E+03
    0.10301E+01    0.36790E+03
    0.10509E+01    0.36134E+03
    0.10721E+01    0.35486E+03
    0.10938E+01    0.34845E+03
    0.11159E+01    0.34212E+03
    0.11384E+01    0.33586E+03
    0.11614E+01    0.32967E+03
    0.11849E+01    0.32354E+03
    0.12088E+01    0.31748E+03
    0.12333E+01    0.31149E+03
    0.12582E+01    0.30555E+03
    0.12836E+01    0.29968E+03
    0.13095E+01    0.29387E+03
    0.13360E+01    0.28812E+03
    0.13630E+01    0.28242E+03
    0.13905E+01    0.27679E+03
    0.14186E+01    0.27121E+03
    0.14472E+01    0.26569E+03
    0.14765E+01    0.26022E+03
    0.15063E+01    0.25481E+03
    0.15367E+01    0.24945E+03
    0.15678E+01    0.24415E+03
    0.15994E+01    0.23891E+03
    0.16318E+01    0.23373E+03
    0.16647E+01    0.22860E+03
    0.16984E+01    0.22352E+03
    0.17327E+01    0.21851E+03
    0.17677E+01    0.21355E+03
    0.18034E+01    0.20864E+03
    0.18398E+01    0.20380E+03
    0.18770E+01    0.19902E+03
    0.19149E+01    0.19429E+03
    0.19536E+01    0.18963E+03
    0.19930E+01    0.18502E+03
    0.20333E+01    0.18048E+03
    0.20744E+01    0.17600E+03
    0.21163E+01    0.17158E+03
    0.21590E+01    0.16723E+03
    0.22026E+01    0.16294E+03
    0.22471E+01    0.15872E+03
    0.22925E+01    0.15456E+03
    0.23388E+01    0.15046E+03
    0.23861E+01    0.14644E+03
    0.24343E+01    0.14248E+03
    0.24835E+01    0.13859E+03
    0.25336E+01    0.13477E+03
    0.25848E+01    0.13101E+03
    0.26370E+01    0.12733E+03
    0.26903E+01    0.12371E+03
    0.27447E+01    0.12017E+03
    0.28001E+01    0.11669E+03
    0.28567E+01    0.11328E+03
    0.29144E+01    0.10994E+03
    0.29733E+01    0.10668E+03
    0.30333E+01    0.10348E+03
    0.30946E+01    0.10035E+03
    0.31571E+01    0.97290E+02
    0.32209E+01    0.94300E+02
    0.32860E+01    0.91378E+02
    0.33523E+01    0.88525E+02
    0.34201E+01    0.85738E+02
    0.34892E+01    0.83020E+02
    0.35596E+01    0.80367E+02
    0.36316E+01    0.77781E+02
    0.37049E+01    0.75260E+02
    0.37798E+01    0.72804E+02
    0.38561E+01    0.70411E+02
    0.39340E+01    0.68082E+02
    0.40135E+01    0.65814E+02
    0.40946E+01    0.63608E+02
    0.41773E+01    0.61463E+02
    0.42617E+01    0.59377E+02
    0.43478E+01    0.57349E+02
    0.44356E+01    0.55380E+02
    0.45252E+01    0.53466E+02
    0.46166E+01    0.51609E+02
    0.47099E+01    0.49806E+02
    0.48050E+01    0.48056E+02
    0.49021E+01    0.46359E+02
    0.50011E+01    0.44714E+02
    0.51021E+01    0.43118E+02
    0.52052E+01    0.41572E+02
    0.53104E+01    0.40074E+02
    0.54176E+01    0.38624E+02
    0.55271E+01    0.37219E+02
    0.56387E+01    0.35859E+02
    0.57526E+01    0.34543E+02
    0.58689E+01    0.33270E+02
    0.59874E+01    0.32038E+02
    0.61084E+01    0.30847E+02
    0.62318E+01    0.29695E+02
    0.63577E+01    0.28583E+02
    0.64861E+01    0.27507E+02
    0.66171E+01    0.26469E+02
    0.67508E+01    0.25466E+02
    0.68872E+01    0.24497E+02
    0.70263E+01    0.23562E+02
    0.71682E+01    0.22660E+02
    0.73130E+01    0.21790E+02
    0.74608E+01    0.20950E+02
    0.76115E+01    0.20140E+02
    0.77653E+01    0.19359E+02
    0.79221E+01    0.18606E+02
    0.80822E+01    0.17880E+02
    0.82454E+01    0.17181E+02
    0.84120E+01    0.16506E+02
    0.85819E+01    0.15856E+02
    0.87553E+01    0.15229E+02
    0.89322E+01    0.14626E+02
    0.91126E+01    0.14044E+02
    0.92967E+01    0.13484E+02
    0.94845E+01    0.12946E+02
    0.96761E+01    0.12427E+02
    0.98716E+01    0.11929E+02
    0.10071E+02    0.11450E+02
    0.10274E+02    0.10989E+02
    0.10482E+02    0.10547E+02
    0.10694E+02    0.10122E+02
