#           k/h    P           
    0.68033E-02    0.15735E+05
    0.69408E-02    0.15919E+05
    0.70810E-02    0.16102E+05
    0.72240E-02    0.16285E+05
    0.73700E-02    0.16468E+05
    0.75189E-02    0.16650E+05
    0.76708E-02    0.16832E+05
    0.78257E-02    0.17012E+05
    0.79838E-02    0.17192E+05
    0.81451E-02    0.17371E+05
    0.83096E-02    0.17548E+05
    0.84775E-02    0.17725E+05
    0.86488E-02    0.17899E+05
    0.88235E-02    0.18073E+05
    0.90017E-02    0.18244E+05
    0.91836E-02    0.18414E+05
    0.93691E-02    0.18581E+05
    0.95583E-02    0.18746E+05
    0.97514E-02    0.18909E+05
    0.99484E-02    0.19070E+05
    0.10149E-01    0.19228E+05
    0.10354E-01    0.19382E+05
    0.10564E-01    0.19534E+05
    0.10777E-01    0.19683E+05
    0.10995E-01    0.19828E+05
    0.11217E-01    0.19970E+05
    0.11443E-01    0.20107E+05
    0.11675E-01    0.20241E+05
    0.11910E-01    0.20371E+05
    0.12151E-01    0.20496E+05
    0.12397E-01    0.20616E+05
    0.12647E-01    0.20732E+05
    0.12902E-01    0.20843E+05
    0.13163E-01    0.20948E+05
    0.13429E-01    0.21048E+05
    0.13700E-01    0.21142E+05
    0.13977E-01    0.21231E+05
    0.14259E-01    0.21313E+05
    0.14547E-01    0.21389E+05
    0.14841E-01    0.21458E+05
    0.15141E-01    0.21520E+05
    0.15447E-01    0.21576E+05
    0.15759E-01    0.21624E+05
    0.16077E-01    0.21665E+05
    0.16402E-01    0.21698E+05
    0.16734E-01    0.21723E+05
    0.17072E-01    0.21740E+05
    0.17416E-01    0.21749E+05
    0.17768E-01    0.21749E+05
    0.18127E-01    0.21740E+05
    0.18493E-01    0.21723E+05
    0.18867E-01    0.21697E+05
    0.19248E-01    0.21661E+05
    0.19637E-01    0.21616E+05
    0.20034E-01    0.21562E+05
    0.20438E-01    0.21497E+05
    0.20851E-01    0.21424E+05
    0.21272E-01    0.21340E+05
    0.21702E-01    0.21247E+05
    0.22141E-01    0.21143E+05
    0.22588E-01    0.21030E+05
    0.23044E-01    0.20906E+05
    0.23510E-01    0.20773E+05
    0.23985E-01    0.20629E+05
    0.24469E-01    0.20476E+05
    0.24964E-01    0.20313E+05
    0.25468E-01    0.20141E+05
    0.25982E-01    0.19959E+05
    0.26507E-01    0.19767E+05
    0.27043E-01    0.19567E+05
    0.27589E-01    0.19358E+05
    0.28146E-01    0.19140E+05
    0.28715E-01    0.18914E+05
    0.29295E-01    0.18681E+05
    0.29887E-01    0.18440E+05
    0.30490E-01    0.18192E+05
    0.31106E-01    0.17938E+05
    0.31735E-01    0.17677E+05
    0.32376E-01    0.17412E+05
    0.33030E-01    0.17141E+05
    0.33697E-01    0.16866E+05
    0.34378E-01    0.16588E+05
    0.35072E-01    0.16307E+05
    0.35781E-01    0.16024E+05
    0.36504E-01    0.15739E+05
    0.37241E-01    0.15454E+05
    0.37993E-01    0.15168E+05
    0.38761E-01    0.14883E+05
    0.39544E-01    0.14600E+05
    0.40343E-01    0.14318E+05
    0.41158E-01    0.14040E+05
    0.41989E-01    0.13766E+05
    0.42838E-01    0.13496E+05
    0.43703E-01    0.13231E+05
    0.44586E-01    0.12972E+05
    0.45486E-01    0.12718E+05
    0.46405E-01    0.12471E+05
    0.47343E-01    0.12230E+05
    0.48299E-01    0.11996E+05
    0.49275E-01    0.11769E+05
    0.50270E-01    0.11551E+05
    0.51286E-01    0.11342E+05
    0.52322E-01    0.11142E+05
    0.53379E-01    0.10952E+05
    0.54457E-01    0.10771E+05
    0.55557E-01    0.10598E+05
    0.56680E-01    0.10432E+05
    0.57825E-01    0.10272E+05
    0.58993E-01    0.10118E+05
    0.60184E-01    0.99694E+04
    0.61400E-01    0.98256E+04
    0.62641E-01    0.96862E+04
    0.63906E-01    0.95502E+04
    0.65197E-01    0.94162E+04
    0.66514E-01    0.92831E+04
    0.67858E-01    0.91495E+04
    0.69229E-01    0.90141E+04
    0.70627E-01    0.88759E+04
    0.72054E-01    0.87336E+04
    0.73510E-01    0.85860E+04
    0.74994E-01    0.84321E+04
    0.76509E-01    0.82709E+04
    0.78055E-01    0.81018E+04
    0.79632E-01    0.79242E+04
    0.81241E-01    0.77381E+04
    0.82882E-01    0.75437E+04
    0.84556E-01    0.73414E+04
    0.86264E-01    0.71322E+04
    0.88007E-01    0.69171E+04
    0.89785E-01    0.66976E+04
    0.91598E-01    0.64753E+04
    0.93449E-01    0.62521E+04
    0.95337E-01    0.60297E+04
    0.97263E-01    0.58099E+04
    0.99227E-01    0.55950E+04
    0.10123E+00    0.53865E+04
    0.10328E+00    0.51867E+04
    0.10536E+00    0.49973E+04
    0.10749E+00    0.48199E+04
    0.10966E+00    0.46557E+04
    0.11188E+00    0.45059E+04
    0.11414E+00    0.43708E+04
    0.11644E+00    0.42498E+04
    0.11880E+00    0.41424E+04
    0.12120E+00    0.40469E+04
    0.12365E+00    0.39613E+04
    0.12614E+00    0.38833E+04
    0.12869E+00    0.38102E+04
    0.13129E+00    0.37396E+04
    0.13394E+00    0.36688E+04
    0.13665E+00    0.35954E+04
    0.13941E+00    0.35172E+04
    0.14223E+00    0.34323E+04
    0.14510E+00    0.33397E+04
    0.14803E+00    0.32387E+04
    0.15102E+00    0.31298E+04
    0.15407E+00    0.30142E+04
    0.15718E+00    0.28938E+04
    0.16036E+00    0.27712E+04
    0.16360E+00    0.26491E+04
    0.16690E+00    0.25303E+04
    0.17028E+00    0.24175E+04
    0.17371E+00    0.23133E+04
    0.17722E+00    0.22195E+04
    0.18080E+00    0.21372E+04
    0.18446E+00    0.20664E+04
    0.18818E+00    0.20058E+04
    0.19198E+00    0.19534E+04
    0.19586E+00    0.19067E+04
    0.19982E+00    0.18627E+04
    0.20386E+00    0.18189E+04
    0.20797E+00    0.17727E+04
    0.21218E+00    0.17219E+04
    0.21646E+00    0.16655E+04
    0.22083E+00    0.16036E+04
    0.22530E+00    0.15374E+04
    0.22985E+00    0.14692E+04
    0.23449E+00    0.14017E+04
    0.23923E+00    0.13372E+04
    0.24406E+00    0.12779E+04
    0.24899E+00    0.12253E+04
    0.25402E+00    0.11796E+04
    0.25915E+00    0.11402E+04
    0.26439E+00    0.11057E+04
    0.26973E+00    0.10739E+04
    0.27518E+00    0.10427E+04
    0.28074E+00    0.10100E+04
    0.28641E+00    0.97458E+03
    0.29219E+00    0.93636E+03
    0.29810E+00    0.89650E+03
    0.30412E+00    0.85656E+03
    0.31026E+00    0.81809E+03
    0.31653E+00    0.78254E+03
    0.32292E+00    0.75082E+03
    0.32945E+00    0.72290E+03
    0.33610E+00    0.69779E+03
    0.34289E+00    0.67412E+03
    0.34982E+00    0.65069E+03
    0.35689E+00    0.62654E+03
    0.36409E+00    0.60137E+03
    0.37145E+00    0.57571E+03
    0.37895E+00    0.55056E+03
    0.38661E+00    0.52682E+03
    0.39442E+00    0.50500E+03
    0.40239E+00    0.48516E+03
    0.41052E+00    0.46678E+03
    0.41881E+00    0.44912E+03
    0.42727E+00    0.43160E+03
    0.43590E+00    0.41397E+03
    0.44471E+00    0.39637E+03
    0.45369E+00    0.37934E+03
    0.46286E+00    0.36326E+03
    0.47221E+00    0.34824E+03
    0.48174E+00    0.33420E+03
    0.49148E+00    0.32075E+03
    0.50141E+00    0.30760E+03
    0.51153E+00    0.29469E+03
    0.52187E+00    0.28208E+03
    0.53241E+00    0.27001E+03
    0.54317E+00    0.25859E+03
    0.55414E+00    0.24776E+03
    0.56533E+00    0.23741E+03
    0.57675E+00    0.22737E+03
    0.58840E+00    0.21764E+03
    0.60029E+00    0.20826E+03
    0.61242E+00    0.19930E+03
    0.62479E+00    0.19075E+03
    0.63741E+00    0.18255E+03
    0.65029E+00    0.17468E+03
    0.66342E+00    0.16713E+03
    0.67683E+00    0.15988E+03
    0.69050E+00    0.15293E+03
    0.70445E+00    0.14626E+03
    0.71868E+00    0.13987E+03
    0.73320E+00    0.13375E+03
    0.74801E+00    0.12788E+03
    0.76312E+00    0.12225E+03
    0.77854E+00    0.11686E+03
    0.79426E+00    0.11170E+03
    0.81031E+00    0.10675E+03
    0.82668E+00    0.10201E+03
    0.84338E+00    0.97470E+02
    0.86041E+00    0.93124E+02
    0.87780E+00    0.88964E+02
    0.89553E+00    0.84981E+02
    0.91362E+00    0.81169E+02
    0.93208E+00    0.77520E+02
    0.95091E+00    0.74028E+02
    0.97011E+00    0.70687E+02
    0.98971E+00    0.67490E+02
    0.10097E+01    0.64432E+02
    0.10301E+01    0.61508E+02
    0.10509E+01    0.58710E+02
    0.10721E+01    0.56035E+02
    0.10938E+01    0.53477E+02
    0.11159E+01    0.51031E+02
    0.11384E+01    0.48693E+02
    0.11614E+01    0.46458E+02
    0.11849E+01    0.44322E+02
    0.12088E+01    0.42280E+02
    0.12333E+01    0.40329E+02
    0.12582E+01    0.38465E+02
    0.12836E+01    0.36685E+02
    0.13095E+01    0.34983E+02
    0.13360E+01    0.33359E+02
    0.13630E+01    0.31806E+02
    0.13905E+01    0.30324E+02
    0.14186E+01    0.28909E+02
    0.14472E+01    0.27557E+02
    0.14765E+01    0.26267E+02
    0.15063E+01    0.25035E+02
    0.15367E+01    0.23859E+02
    0.15678E+01    0.22737E+02
    0.15994E+01    0.21666E+02
    0.16318E+01    0.20644E+02
    0.16647E+01    0.19668E+02
    0.16984E+01    0.18738E+02
    0.17327E+01    0.17850E+02
    0.17677E+01    0.17003E+02
    0.18034E+01    0.16195E+02
    0.18398E+01    0.15424E+02
    0.18770E+01    0.14689E+02
    0.19149E+01    0.13988E+02
    0.19536E+01    0.13320E+02
    0.19930E+01    0.12682E+02
    0.20333E+01    0.12075E+02
    0.20744E+01    0.11496E+02
    0.21163E+01    0.10943E+02
    0.21590E+01    0.10417E+02
    0.22026E+01    0.99153E+01
    0.22471E+01    0.94372E+01
    0.22925E+01    0.89816E+01
    0.23388E+01    0.85475E+01
    0.23861E+01    0.81338E+01
    0.24343E+01    0.77397E+01
    0.24835E+01    0.73642E+01
    0.25336E+01    0.70066E+01
    0.25848E+01    0.66659E+01
    0.26370E+01    0.63414E+01
    0.26903E+01    0.60323E+01
    0.27447E+01    0.57379E+01
    0.28001E+01    0.54577E+01
    0.28567E+01    0.51908E+01
    0.29144E+01    0.49366E+01
    0.29733E+01    0.46947E+01
    0.30333E+01    0.44643E+01
    0.30946E+01    0.42451E+01
    0.31571E+01    0.40363E+01
    0.32209E+01    0.38377E+01
    0.32860E+01    0.36486E+01
    0.33523E+01    0.34686E+01
    0.34201E+01    0.32973E+01
    0.34892E+01    0.31344E+01
    0.35596E+01    0.29793E+01
    0.36316E+01    0.28318E+01
    0.37049E+01    0.26914E+01
    0.37798E+01    0.25578E+01
    0.38561E+01    0.24308E+01
    0.39340E+01    0.23099E+01
    0.40135E+01    0.21950E+01
    0.40946E+01    0.20857E+01
    0.41773E+01    0.19817E+01
    0.42617E+01    0.18828E+01
    0.43478E+01    0.17887E+01
    0.44356E+01    0.16993E+01
    0.45252E+01    0.16143E+01
    0.46166E+01    0.15334E+01
    0.47099E+01    0.14566E+01
    0.48050E+01    0.13835E+01
    0.49021E+01    0.13140E+01
    0.50011E+01    0.12480E+01
    0.51021E+01    0.11852E+01
    0.52052E+01    0.11255E+01
    0.53104E+01    0.10688E+01
    0.54176E+01    0.10149E+01
    0.55271E+01    0.96369E+00
    0.56387E+01    0.91501E+00
    0.57526E+01    0.86876E+00
    0.58689E+01    0.82480E+00
    0.59874E+01    0.78304E+00
    0.61084E+01    0.74336E+00
    0.62318E+01    0.70566E+00
    0.63577E+01    0.66984E+00
    0.64861E+01    0.63582E+00
    0.66171E+01    0.60349E+00
    0.67508E+01    0.57279E+00
    0.68872E+01    0.54363E+00
    0.70263E+01    0.51594E+00
    0.71682E+01    0.48963E+00
    0.73130E+01    0.46465E+00
    0.74608E+01    0.44093E+00
    0.76115E+01    0.41841E+00
    0.77653E+01    0.39702E+00
    0.79221E+01    0.37671E+00
    0.80822E+01    0.35742E+00
    0.82454E+01    0.33911E+00
    0.84120E+01    0.32172E+00
    0.85819E+01    0.30521E+00
    0.87553E+01    0.28954E+00
    0.89322E+01    0.27466E+00
    0.91126E+01    0.26053E+00
    0.92967E+01    0.24712E+00
    0.94845E+01    0.23439E+00
    0.96761E+01    0.22231E+00
    0.98716E+01    0.21084E+00
    0.10071E+02    0.19996E+00
    0.10274E+02    0.18964E+00
    0.10482E+02    0.17984E+00
    0.10694E+02    0.17055E+00
    0.10910E+02    0.16174E+00
