#           k/h    P           
    0.44817E-03    0.13484E+04
    0.45722E-03    0.13746E+04
    0.46646E-03    0.14013E+04
    0.47588E-03    0.14286E+04
    0.48550E-03    0.14563E+04
    0.49530E-03    0.14846E+04
    0.50531E-03    0.15135E+04
    0.51552E-03    0.15428E+04
    0.52593E-03    0.15728E+04
    0.53656E-03    0.16033E+04
    0.54739E-03    0.16343E+04
    0.55845E-03    0.16660E+04
    0.56973E-03    0.16983E+04
    0.58124E-03    0.17311E+04
    0.59299E-03    0.17646E+04
    0.60496E-03    0.17988E+04
    0.61719E-03    0.18335E+04
    0.62965E-03    0.18689E+04
    0.64237E-03    0.19050E+04
    0.65535E-03    0.19418E+04
    0.66859E-03    0.19792E+04
    0.68210E-03    0.20174E+04
    0.69588E-03    0.20562E+04
    0.70993E-03    0.20958E+04
    0.72427E-03    0.21361E+04
    0.73891E-03    0.21772E+04
    0.75383E-03    0.22190E+04
    0.76906E-03    0.22616E+04
    0.78460E-03    0.23050E+04
    0.80045E-03    0.23491E+04
    0.81662E-03    0.23941E+04
    0.83311E-03    0.24399E+04
    0.84994E-03    0.24866E+04
    0.86711E-03    0.25341E+04
    0.88463E-03    0.25825E+04
    0.90250E-03    0.26317E+04
    0.92073E-03    0.26819E+04
    0.93933E-03    0.27329E+04
    0.95831E-03    0.27849E+04
    0.97767E-03    0.28378E+04
    0.99742E-03    0.28916E+04
    0.10176E-02    0.29464E+04
    0.10381E-02    0.30022E+04
    0.10591E-02    0.30590E+04
    0.10805E-02    0.31168E+04
    0.11023E-02    0.31757E+04
    0.11246E-02    0.32355E+04
    0.11473E-02    0.32965E+04
    0.11705E-02    0.33584E+04
    0.11941E-02    0.34215E+04
    0.12182E-02    0.34857E+04
    0.12429E-02    0.35510E+04
    0.12680E-02    0.36174E+04
    0.12936E-02    0.36850E+04
    0.13197E-02    0.37537E+04
    0.13464E-02    0.38236E+04
    0.13736E-02    0.38947E+04
    0.14013E-02    0.39670E+04
    0.14296E-02    0.40406E+04
    0.14585E-02    0.41153E+04
    0.14880E-02    0.41914E+04
    0.15180E-02    0.42687E+04
    0.15487E-02    0.43473E+04
    0.15800E-02    0.44271E+04
    0.16119E-02    0.45083E+04
    0.16445E-02    0.45909E+04
    0.16777E-02    0.46747E+04
    0.17116E-02    0.47599E+04
    0.17462E-02    0.48466E+04
    0.17814E-02    0.49345E+04
    0.18174E-02    0.50239E+04
    0.18541E-02    0.51147E+04
    0.18916E-02    0.52070E+04
    0.19298E-02    0.53007E+04
    0.19688E-02    0.53958E+04
    0.20086E-02    0.54924E+04
    0.20491E-02    0.55905E+04
    0.20905E-02    0.56900E+04
    0.21328E-02    0.57911E+04
    0.21758E-02    0.58937E+04
    0.22198E-02    0.59978E+04
    0.22646E-02    0.61035E+04
    0.23104E-02    0.62107E+04
    0.23571E-02    0.63194E+04
    0.24047E-02    0.64297E+04
    0.24533E-02    0.65416E+04
    0.25028E-02    0.66551E+04
    0.25534E-02    0.67701E+04
    0.26050E-02    0.68868E+04
    0.26576E-02    0.70050E+04
    0.27113E-02    0.71249E+04
    0.27660E-02    0.72463E+04
    0.28219E-02    0.73694E+04
    0.28789E-02    0.74941E+04
    0.29371E-02    0.76204E+04
    0.29964E-02    0.77483E+04
    0.30569E-02    0.78778E+04
    0.31187E-02    0.80089E+04
    0.31817E-02    0.81417E+04
    0.32460E-02    0.82760E+04
    0.33115E-02    0.84119E+04
    0.33784E-02    0.85494E+04
    0.34467E-02    0.86886E+04
    0.35163E-02    0.88293E+04
    0.35874E-02    0.89717E+04
    0.36598E-02    0.91157E+04
    0.37338E-02    0.92612E+04
    0.38092E-02    0.94081E+04
    0.38861E-02    0.95565E+04
    0.39646E-02    0.97061E+04
    0.40447E-02    0.98572E+04
    0.41264E-02    0.10010E+05
    0.42098E-02    0.10164E+05
    0.42948E-02    0.10321E+05
    0.43816E-02    0.10479E+05
    0.44701E-02    0.10639E+05
    0.45604E-02    0.10801E+05
    0.46525E-02    0.10962E+05
    0.47465E-02    0.11122E+05
    0.48424E-02    0.11280E+05
    0.49402E-02    0.11437E+05
    0.50400E-02    0.11593E+05
    0.51419E-02    0.11750E+05
    0.52457E-02    0.11909E+05
    0.53517E-02    0.12073E+05
    0.54598E-02    0.12240E+05
    0.55701E-02    0.12410E+05
    0.56826E-02    0.12582E+05
    0.57974E-02    0.12756E+05
    0.59145E-02    0.12929E+05
    0.60340E-02    0.13102E+05
    0.61559E-02    0.13275E+05
    0.62803E-02    0.13449E+05
    0.64072E-02    0.13622E+05
    0.65366E-02    0.13797E+05
    0.66686E-02    0.13971E+05
    0.68033E-02    0.14147E+05
    0.69408E-02    0.14322E+05
    0.70810E-02    0.14497E+05
    0.72240E-02    0.14673E+05
    0.73700E-02    0.14848E+05
    0.75189E-02    0.15023E+05
    0.76708E-02    0.15197E+05
    0.78257E-02    0.15371E+05
    0.79838E-02    0.15545E+05
    0.81451E-02    0.15717E+05
    0.83096E-02    0.15889E+05
    0.84775E-02    0.16060E+05
    0.86488E-02    0.16231E+05
    0.88235E-02    0.16399E+05
    0.90017E-02    0.16567E+05
    0.91836E-02    0.16733E+05
    0.93691E-02    0.16898E+05
    0.95583E-02    0.17060E+05
    0.97514E-02    0.17221E+05
    0.99484E-02    0.17380E+05
    0.10149E-01    0.17537E+05
    0.10354E-01    0.17691E+05
    0.10564E-01    0.17842E+05
    0.10777E-01    0.17991E+05
    0.10995E-01    0.18138E+05
    0.11217E-01    0.18281E+05
    0.11443E-01    0.18420E+05
    0.11675E-01    0.18557E+05
    0.11910E-01    0.18689E+05
    0.12151E-01    0.18818E+05
    0.12397E-01    0.18943E+05
    0.12647E-01    0.19063E+05
    0.12902E-01    0.19179E+05
    0.13163E-01    0.19290E+05
    0.13429E-01    0.19397E+05
    0.13700E-01    0.19498E+05
    0.13977E-01    0.19594E+05
    0.14259E-01    0.19684E+05
    0.14547E-01    0.19769E+05
    0.14841E-01    0.19847E+05
    0.15141E-01    0.19920E+05
    0.15447E-01    0.19985E+05
    0.15759E-01    0.20045E+05
    0.16077E-01    0.20097E+05
    0.16402E-01    0.20142E+05
    0.16734E-01    0.20179E+05
    0.17072E-01    0.20209E+05
    0.17416E-01    0.20231E+05
    0.17768E-01    0.20245E+05
    0.18127E-01    0.20251E+05
    0.18493E-01    0.20248E+05
    0.18867E-01    0.20236E+05
    0.19248E-01    0.20216E+05
    0.19637E-01    0.20187E+05
    0.20034E-01    0.20148E+05
    0.20438E-01    0.20100E+05
    0.20851E-01    0.20043E+05
    0.21272E-01    0.19976E+05
    0.21702E-01    0.19899E+05
    0.22141E-01    0.19812E+05
    0.22588E-01    0.19716E+05
    0.23044E-01    0.19610E+05
    0.23510E-01    0.19494E+05
    0.23985E-01    0.19368E+05
    0.24469E-01    0.19232E+05
    0.24964E-01    0.19087E+05
    0.25468E-01    0.18932E+05
    0.25982E-01    0.18767E+05
    0.26507E-01    0.18593E+05
    0.27043E-01    0.18410E+05
    0.27589E-01    0.18218E+05
    0.28146E-01    0.18018E+05
    0.28715E-01    0.17809E+05
    0.29295E-01    0.17592E+05
    0.29887E-01    0.17368E+05
    0.30490E-01    0.17137E+05
    0.31106E-01    0.16899E+05
    0.31735E-01    0.16655E+05
    0.32376E-01    0.16406E+05
    0.33030E-01    0.16152E+05
    0.33697E-01    0.15893E+05
    0.34378E-01    0.15632E+05
    0.35072E-01    0.15367E+05
    0.35781E-01    0.15100E+05
    0.36504E-01    0.14832E+05
    0.37241E-01    0.14563E+05
    0.37993E-01    0.14295E+05
    0.38761E-01    0.14027E+05
    0.39544E-01    0.13761E+05
    0.40343E-01    0.13497E+05
    0.41158E-01    0.13238E+05
    0.41989E-01    0.12982E+05
    0.42838E-01    0.12732E+05
    0.43703E-01    0.12487E+05
    0.44586E-01    0.12248E+05
    0.45486E-01    0.12017E+05
    0.46405E-01    0.11792E+05
    0.47343E-01    0.11574E+05
    0.48299E-01    0.11365E+05
    0.49275E-01    0.11163E+05
    0.50270E-01    0.10972E+05
    0.51286E-01    0.10790E+05
    0.52322E-01    0.10620E+05
    0.53379E-01    0.10460E+05
    0.54457E-01    0.10310E+05
    0.55557E-01    0.10169E+05
    0.56680E-01    0.10037E+05
    0.57825E-01    0.99128E+04
    0.58993E-01    0.97957E+04
    0.60184E-01    0.96848E+04
    0.61400E-01    0.95791E+04
    0.62641E-01    0.94777E+04
    0.63906E-01    0.93795E+04
    0.65197E-01    0.92829E+04
    0.66514E-01    0.91869E+04
    0.67858E-01    0.90901E+04
    0.69229E-01    0.89911E+04
    0.70627E-01    0.88886E+04
    0.72054E-01    0.87813E+04
    0.73510E-01    0.86677E+04
    0.74994E-01    0.85464E+04
    0.76509E-01    0.84161E+04
    0.78055E-01    0.82758E+04
    0.79632E-01    0.81246E+04
    0.81241E-01    0.79618E+04
    0.82882E-01    0.77874E+04
    0.84556E-01    0.76018E+04
    0.86264E-01    0.74054E+04
    0.88007E-01    0.71997E+04
    0.89785E-01    0.69863E+04
    0.91598E-01    0.67672E+04
    0.93449E-01    0.65448E+04
    0.95337E-01    0.63214E+04
    0.97263E-01    0.60998E+04
    0.99227E-01    0.58827E+04
    0.10123E+00    0.56724E+04
    0.10328E+00    0.54717E+04
    0.10536E+00    0.52828E+04
    0.10749E+00    0.51076E+04
    0.10966E+00    0.49475E+04
    0.11188E+00    0.48039E+04
    0.11414E+00    0.46772E+04
    0.11644E+00    0.45670E+04
    0.11880E+00    0.44730E+04
    0.12120E+00    0.43933E+04
    0.12365E+00    0.43260E+04
    0.12614E+00    0.42687E+04
    0.12869E+00    0.42180E+04
    0.13129E+00    0.41708E+04
    0.13394E+00    0.41233E+04
    0.13665E+00    0.40719E+04
    0.13941E+00    0.40136E+04
    0.14223E+00    0.39456E+04
    0.14510E+00    0.38663E+04
    0.14803E+00    0.37749E+04
    0.15102E+00    0.36720E+04
    0.15407E+00    0.35588E+04
    0.15718E+00    0.34375E+04
    0.16036E+00    0.33108E+04
    0.16360E+00    0.31824E+04
    0.16690E+00    0.30559E+04
    0.17028E+00    0.29359E+04
    0.17371E+00    0.28259E+04
    0.17722E+00    0.27290E+04
    0.18080E+00    0.26464E+04
    0.18446E+00    0.25780E+04
    0.18818E+00    0.25222E+04
    0.19198E+00    0.24766E+04
    0.19586E+00    0.24384E+04
    0.19982E+00    0.24045E+04
    0.20386E+00    0.23712E+04
    0.20797E+00    0.23345E+04
    0.21218E+00    0.22910E+04
    0.21646E+00    0.22389E+04
    0.22083E+00    0.21780E+04
    0.22530E+00    0.21104E+04
    0.22985E+00    0.20388E+04
    0.23449E+00    0.19666E+04
    0.23923E+00    0.18969E+04
    0.24406E+00    0.18329E+04
    0.24899E+00    0.17769E+04
    0.25402E+00    0.17299E+04
    0.25915E+00    0.16910E+04
    0.26439E+00    0.16584E+04
    0.26973E+00    0.16294E+04
    0.27518E+00    0.16012E+04
    0.28074E+00    0.15709E+04
    0.28641E+00    0.15364E+04
    0.29219E+00    0.14976E+04
    0.29810E+00    0.14557E+04
    0.30412E+00    0.14128E+04
    0.31026E+00    0.13708E+04
    0.31653E+00    0.13320E+04
    0.32292E+00    0.12977E+04
    0.32945E+00    0.12682E+04
    0.33610E+00    0.12421E+04
    0.34289E+00    0.12180E+04
    0.34982E+00    0.11941E+04
    0.35689E+00    0.11690E+04
    0.36409E+00    0.11422E+04
    0.37145E+00    0.11142E+04
    0.37895E+00    0.10864E+04
    0.38661E+00    0.10598E+04
    0.39442E+00    0.10353E+04
    0.40239E+00    0.10130E+04
    0.41052E+00    0.99251E+03
    0.41881E+00    0.97284E+03
    0.42727E+00    0.95319E+03
    0.43590E+00    0.93312E+03
    0.44471E+00    0.91284E+03
    0.45369E+00    0.89289E+03
    0.46286E+00    0.87377E+03
    0.47221E+00    0.85579E+03
    0.48174E+00    0.83881E+03
    0.49148E+00    0.82243E+03
    0.50141E+00    0.80631E+03
    0.51153E+00    0.79024E+03
    0.52187E+00    0.77437E+03
    0.53241E+00    0.75892E+03
    0.54317E+00    0.74404E+03
    0.55414E+00    0.72974E+03
    0.56533E+00    0.71585E+03
    0.57675E+00    0.70223E+03
    0.58840E+00    0.68881E+03
    0.60029E+00    0.67565E+03
    0.61242E+00    0.66283E+03
    0.62479E+00    0.65034E+03
    0.63741E+00    0.63817E+03
    0.65029E+00    0.62627E+03
    0.66342E+00    0.61463E+03
    0.67683E+00    0.60322E+03
    0.69050E+00    0.59202E+03
    0.70445E+00    0.58104E+03
    0.71868E+00    0.57026E+03
    0.73320E+00    0.55968E+03
    0.74801E+00    0.54929E+03
    0.76312E+00    0.53908E+03
    0.77854E+00    0.52905E+03
    0.79426E+00    0.51919E+03
    0.81031E+00    0.50949E+03
    0.82668E+00    0.49996E+03
    0.84338E+00    0.49058E+03
    0.86041E+00    0.48135E+03
    0.87780E+00    0.47225E+03
    0.89553E+00    0.46330E+03
    0.91362E+00    0.45447E+03
    0.93208E+00    0.44577E+03
    0.95091E+00    0.43719E+03
    0.97011E+00    0.42873E+03
    0.98971E+00    0.42038E+03
    0.10097E+01    0.41214E+03
    0.10301E+01    0.40400E+03
    0.10509E+01    0.39597E+03
    0.10721E+01    0.38804E+03
    0.10938E+01    0.38021E+03
    0.11159E+01    0.37247E+03
    0.11384E+01    0.36483E+03
    0.11614E+01    0.35729E+03
    0.11849E+01    0.34983E+03
    0.12088E+01    0.34246E+03
    0.12333E+01    0.33519E+03
    0.12582E+01    0.32800E+03
    0.12836E+01    0.32090E+03
    0.13095E+01    0.31388E+03
    0.13360E+01    0.30695E+03
    0.13630E+01    0.30010E+03
    0.13905E+01    0.29334E+03
    0.14186E+01    0.28666E+03
    0.14472E+01    0.28006E+03
    0.14765E+01    0.27355E+03
    0.15063E+01    0.26712E+03
    0.15367E+01    0.26077E+03
    0.15678E+01    0.25450E+03
    0.15994E+01    0.24832E+03
    0.16318E+01    0.24222E+03
    0.16647E+01    0.23620E+03
    0.16984E+01    0.23027E+03
    0.17327E+01    0.22443E+03
    0.17677E+01    0.21866E+03
    0.18034E+01    0.21299E+03
    0.18398E+01    0.20740E+03
    0.18770E+01    0.20189E+03
    0.19149E+01    0.19648E+03
    0.19536E+01    0.19115E+03
    0.19930E+01    0.18591E+03
    0.20333E+01    0.18076E+03
    0.20744E+01    0.17570E+03
    0.21163E+01    0.17073E+03
    0.21590E+01    0.16585E+03
    0.22026E+01    0.16107E+03
    0.22471E+01    0.15637E+03
    0.22925E+01    0.15177E+03
    0.23388E+01    0.14725E+03
    0.23861E+01    0.14283E+03
    0.24343E+01    0.13851E+03
    0.24835E+01    0.13427E+03
    0.25336E+01    0.13013E+03
    0.25848E+01    0.12608E+03
    0.26370E+01    0.12212E+03
    0.26903E+01    0.11825E+03
    0.27447E+01    0.11448E+03
    0.28001E+01    0.11079E+03
    0.28567E+01    0.10720E+03
    0.29144E+01    0.10369E+03
    0.29733E+01    0.10028E+03
    0.30333E+01    0.96948E+02
    0.30946E+01    0.93706E+02
    0.31571E+01    0.90551E+02
    0.32209E+01    0.87480E+02
    0.32860E+01    0.84494E+02
    0.33523E+01    0.81590E+02
    0.34201E+01    0.78768E+02
    0.34892E+01    0.76026E+02
    0.35596E+01    0.73364E+02
    0.36316E+01    0.70779E+02
    0.37049E+01    0.68271E+02
    0.37798E+01    0.65837E+02
    0.38561E+01    0.63477E+02
    0.39340E+01    0.61190E+02
    0.40135E+01    0.58973E+02
    0.40946E+01    0.56825E+02
    0.41773E+01    0.54745E+02
    0.42617E+01    0.52731E+02
    0.43478E+01    0.50782E+02
    0.44356E+01    0.48897E+02
    0.45252E+01    0.47073E+02
    0.46166E+01    0.45309E+02
    0.47099E+01    0.43604E+02
    0.48050E+01    0.41956E+02
    0.49021E+01    0.40364E+02
    0.50011E+01    0.38826E+02
    0.51021E+01    0.37341E+02
    0.52052E+01    0.35907E+02
    0.53104E+01    0.34523E+02
    0.54176E+01    0.33188E+02
    0.55271E+01    0.31900E+02
    0.56387E+01    0.30658E+02
    0.57526E+01    0.29459E+02
    0.58689E+01    0.28304E+02
    0.59874E+01    0.27191E+02
    0.61084E+01    0.26118E+02
    0.62318E+01    0.25085E+02
    0.63577E+01    0.24089E+02
    0.64861E+01    0.23130E+02
    0.66171E+01    0.22207E+02
    0.67508E+01    0.21319E+02
    0.68872E+01    0.20463E+02
    0.70263E+01    0.19640E+02
    0.71682E+01    0.18848E+02
    0.73130E+01    0.18087E+02
    0.74608E+01    0.17354E+02
    0.76115E+01    0.16650E+02
    0.77653E+01    0.15972E+02
    0.79221E+01    0.15321E+02
    0.80822E+01    0.14695E+02
    0.82454E+01    0.14093E+02
    0.84120E+01    0.13515E+02
    0.85819E+01    0.12959E+02
    0.87553E+01    0.12425E+02
    0.89322E+01    0.11911E+02
    0.91126E+01    0.11418E+02
    0.92967E+01    0.10944E+02
    0.94845E+01    0.10490E+02
    0.96761E+01    0.10053E+02
    0.98716E+01    0.96342E+01
    0.10071E+02    0.92324E+01
    0.10274E+02    0.88470E+01
    0.10482E+02    0.84775E+01
    0.10694E+02    0.81232E+01
