#           k/h    P           
    0.36693E-03    0.97564E+03
    0.37434E-03    0.99551E+03
    0.38190E-03    0.10158E+04
    0.38962E-03    0.10365E+04
    0.39749E-03    0.10576E+04
    0.40552E-03    0.10791E+04
    0.41371E-03    0.11010E+04
    0.42207E-03    0.11234E+04
    0.43060E-03    0.11463E+04
    0.43929E-03    0.11696E+04
    0.44817E-03    0.11933E+04
    0.45722E-03    0.12176E+04
    0.46646E-03    0.12423E+04
    0.47588E-03    0.12675E+04
    0.48550E-03    0.12933E+04
    0.49530E-03    0.13195E+04
    0.50531E-03    0.13463E+04
    0.51552E-03    0.13736E+04
    0.52593E-03    0.14014E+04
    0.53656E-03    0.14298E+04
    0.54739E-03    0.14587E+04
    0.55845E-03    0.14883E+04
    0.56973E-03    0.15184E+04
    0.58124E-03    0.15491E+04
    0.59299E-03    0.15804E+04
    0.60496E-03    0.16124E+04
    0.61719E-03    0.16449E+04
    0.62965E-03    0.16781E+04
    0.64237E-03    0.17120E+04
    0.65535E-03    0.17465E+04
    0.66859E-03    0.17817E+04
    0.68210E-03    0.18176E+04
    0.69588E-03    0.18542E+04
    0.70993E-03    0.18915E+04
    0.72427E-03    0.19296E+04
    0.73891E-03    0.19684E+04
    0.75383E-03    0.20079E+04
    0.76906E-03    0.20482E+04
    0.78460E-03    0.20893E+04
    0.80045E-03    0.21312E+04
    0.81662E-03    0.21739E+04
    0.83311E-03    0.22174E+04
    0.84994E-03    0.22618E+04
    0.86711E-03    0.23070E+04
    0.88463E-03    0.23530E+04
    0.90250E-03    0.24000E+04
    0.92073E-03    0.24479E+04
    0.93933E-03    0.24966E+04
    0.95831E-03    0.25463E+04
    0.97767E-03    0.25970E+04
    0.99742E-03    0.26486E+04
    0.10176E-02    0.27011E+04
    0.10381E-02    0.27547E+04
    0.10591E-02    0.28093E+04
    0.10805E-02    0.28649E+04
    0.11023E-02    0.29216E+04
    0.11246E-02    0.29794E+04
    0.11473E-02    0.30383E+04
    0.11705E-02    0.30982E+04
    0.11941E-02    0.31593E+04
    0.12182E-02    0.32215E+04
    0.12429E-02    0.32849E+04
    0.12680E-02    0.33495E+04
    0.12936E-02    0.34153E+04
    0.13197E-02    0.34823E+04
    0.13464E-02    0.35505E+04
    0.13736E-02    0.36200E+04
    0.14013E-02    0.36907E+04
    0.14296E-02    0.37628E+04
    0.14585E-02    0.38361E+04
    0.14880E-02    0.39108E+04
    0.15180E-02    0.39868E+04
    0.15487E-02    0.40643E+04
    0.15800E-02    0.41430E+04
    0.16119E-02    0.42232E+04
    0.16445E-02    0.43049E+04
    0.16777E-02    0.43880E+04
    0.17116E-02    0.44725E+04
    0.17462E-02    0.45585E+04
    0.17814E-02    0.46460E+04
    0.18174E-02    0.47351E+04
    0.18541E-02    0.48257E+04
    0.18916E-02    0.49178E+04
    0.19298E-02    0.50116E+04
    0.19688E-02    0.51069E+04
    0.20086E-02    0.52038E+04
    0.20491E-02    0.53024E+04
    0.20905E-02    0.54026E+04
    0.21328E-02    0.55045E+04
    0.21758E-02    0.56081E+04
    0.22198E-02    0.57134E+04
    0.22646E-02    0.58204E+04
    0.23104E-02    0.59291E+04
    0.23571E-02    0.60396E+04
    0.24047E-02    0.61518E+04
    0.24533E-02    0.62659E+04
    0.25028E-02    0.63817E+04
    0.25534E-02    0.64993E+04
    0.26050E-02    0.66187E+04
    0.26576E-02    0.67400E+04
    0.27113E-02    0.68632E+04
    0.27660E-02    0.69881E+04
    0.28219E-02    0.71150E+04
    0.28789E-02    0.72437E+04
    0.29371E-02    0.73743E+04
    0.29964E-02    0.75068E+04
    0.30569E-02    0.76413E+04
    0.31187E-02    0.77776E+04
    0.31817E-02    0.79158E+04
    0.32460E-02    0.80559E+04
    0.33115E-02    0.81979E+04
    0.33784E-02    0.83419E+04
    0.34467E-02    0.84878E+04
    0.35163E-02    0.86357E+04
    0.35874E-02    0.87855E+04
    0.36598E-02    0.89373E+04
    0.37338E-02    0.90910E+04
    0.38092E-02    0.92465E+04
    0.38861E-02    0.94038E+04
    0.39646E-02    0.95627E+04
    0.40447E-02    0.97233E+04
    0.41264E-02    0.98859E+04
    0.42098E-02    0.10051E+05
    0.42948E-02    0.10218E+05
    0.43816E-02    0.10388E+05
    0.44701E-02    0.10560E+05
    0.45604E-02    0.10734E+05
    0.46525E-02    0.10908E+05
    0.47465E-02    0.11082E+05
    0.48424E-02    0.11253E+05
    0.49402E-02    0.11423E+05
    0.50400E-02    0.11591E+05
    0.51419E-02    0.11761E+05
    0.52457E-02    0.11933E+05
    0.53517E-02    0.12110E+05
    0.54598E-02    0.12291E+05
    0.55701E-02    0.12477E+05
    0.56826E-02    0.12666E+05
    0.57974E-02    0.12857E+05
    0.59145E-02    0.13049E+05
    0.60340E-02    0.13241E+05
    0.61559E-02    0.13433E+05
    0.62803E-02    0.13625E+05
    0.64072E-02    0.13818E+05
    0.65366E-02    0.14013E+05
    0.66686E-02    0.14208E+05
    0.68033E-02    0.14404E+05
    0.69408E-02    0.14601E+05
    0.70810E-02    0.14799E+05
    0.72240E-02    0.14997E+05
    0.73700E-02    0.15195E+05
    0.75189E-02    0.15393E+05
    0.76708E-02    0.15591E+05
    0.78257E-02    0.15790E+05
    0.79838E-02    0.15988E+05
    0.81451E-02    0.16186E+05
    0.83096E-02    0.16384E+05
    0.84775E-02    0.16581E+05
    0.86488E-02    0.16778E+05
    0.88235E-02    0.16973E+05
    0.90017E-02    0.17168E+05
    0.91836E-02    0.17362E+05
    0.93691E-02    0.17555E+05
    0.95583E-02    0.17746E+05
    0.97514E-02    0.17936E+05
    0.99484E-02    0.18124E+05
    0.10149E-01    0.18310E+05
    0.10354E-01    0.18494E+05
    0.10564E-01    0.18676E+05
    0.10777E-01    0.18855E+05
    0.10995E-01    0.19032E+05
    0.11217E-01    0.19205E+05
    0.11443E-01    0.19376E+05
    0.11675E-01    0.19543E+05
    0.11910E-01    0.19706E+05
    0.12151E-01    0.19866E+05
    0.12397E-01    0.20022E+05
    0.12647E-01    0.20173E+05
    0.12902E-01    0.20319E+05
    0.13163E-01    0.20461E+05
    0.13429E-01    0.20598E+05
    0.13700E-01    0.20729E+05
    0.13977E-01    0.20854E+05
    0.14259E-01    0.20973E+05
    0.14547E-01    0.21086E+05
    0.14841E-01    0.21193E+05
    0.15141E-01    0.21292E+05
    0.15447E-01    0.21384E+05
    0.15759E-01    0.21469E+05
    0.16077E-01    0.21546E+05
    0.16402E-01    0.21615E+05
    0.16734E-01    0.21676E+05
    0.17072E-01    0.21728E+05
    0.17416E-01    0.21772E+05
    0.17768E-01    0.21806E+05
    0.18127E-01    0.21830E+05
    0.18493E-01    0.21845E+05
    0.18867E-01    0.21851E+05
    0.19248E-01    0.21846E+05
    0.19637E-01    0.21830E+05
    0.20034E-01    0.21805E+05
    0.20438E-01    0.21768E+05
    0.20851E-01    0.21721E+05
    0.21272E-01    0.21662E+05
    0.21702E-01    0.21592E+05
    0.22141E-01    0.21511E+05
    0.22588E-01    0.21419E+05
    0.23044E-01    0.21315E+05
    0.23510E-01    0.21200E+05
    0.23985E-01    0.21074E+05
    0.24469E-01    0.20935E+05
    0.24964E-01    0.20786E+05
    0.25468E-01    0.20626E+05
    0.25982E-01    0.20454E+05
    0.26507E-01    0.20271E+05
    0.27043E-01    0.20078E+05
    0.27589E-01    0.19875E+05
    0.28146E-01    0.19661E+05
    0.28715E-01    0.19438E+05
    0.29295E-01    0.19205E+05
    0.29887E-01    0.18964E+05
    0.30490E-01    0.18714E+05
    0.31106E-01    0.18456E+05
    0.31735E-01    0.18191E+05
    0.32376E-01    0.17919E+05
    0.33030E-01    0.17641E+05
    0.33697E-01    0.17359E+05
    0.34378E-01    0.17071E+05
    0.35072E-01    0.16780E+05
    0.35781E-01    0.16486E+05
    0.36504E-01    0.16189E+05
    0.37241E-01    0.15892E+05
    0.37993E-01    0.15593E+05
    0.38761E-01    0.15296E+05
    0.39544E-01    0.14999E+05
    0.40343E-01    0.14705E+05
    0.41158E-01    0.14413E+05
    0.41989E-01    0.14126E+05
    0.42838E-01    0.13844E+05
    0.43703E-01    0.13568E+05
    0.44586E-01    0.13297E+05
    0.45486E-01    0.13034E+05
    0.46405E-01    0.12777E+05
    0.47343E-01    0.12528E+05
    0.48299E-01    0.12287E+05
    0.49275E-01    0.12055E+05
    0.50270E-01    0.11833E+05
    0.51286E-01    0.11622E+05
    0.52322E-01    0.11422E+05
    0.53379E-01    0.11234E+05
    0.54457E-01    0.11057E+05
    0.55557E-01    0.10890E+05
    0.56680E-01    0.10732E+05
    0.57825E-01    0.10583E+05
    0.58993E-01    0.10442E+05
    0.60184E-01    0.10308E+05
    0.61400E-01    0.10181E+05
    0.62641E-01    0.10060E+05
    0.63906E-01    0.99447E+04
    0.65197E-01    0.98325E+04
    0.66514E-01    0.97222E+04
    0.67858E-01    0.96124E+04
    0.69229E-01    0.95017E+04
    0.70627E-01    0.93886E+04
    0.72054E-01    0.92718E+04
    0.73510E-01    0.91498E+04
    0.74994E-01    0.90211E+04
    0.76509E-01    0.88843E+04
    0.78055E-01    0.87382E+04
    0.79632E-01    0.85819E+04
    0.81241E-01    0.84146E+04
    0.82882E-01    0.82360E+04
    0.84556E-01    0.80461E+04
    0.86264E-01    0.78453E+04
    0.88007E-01    0.76346E+04
    0.89785E-01    0.74154E+04
    0.91598E-01    0.71894E+04
    0.93449E-01    0.69588E+04
    0.95337E-01    0.67257E+04
    0.97263E-01    0.64927E+04
    0.99227E-01    0.62625E+04
    0.10123E+00    0.60378E+04
    0.10328E+00    0.58215E+04
    0.10536E+00    0.56162E+04
    0.10749E+00    0.54243E+04
    0.10966E+00    0.52478E+04
    0.11188E+00    0.50884E+04
    0.11414E+00    0.49471E+04
    0.11644E+00    0.48240E+04
    0.11880E+00    0.47191E+04
    0.12120E+00    0.46310E+04
    0.12365E+00    0.45580E+04
    0.12614E+00    0.44978E+04
    0.12869E+00    0.44473E+04
    0.13129E+00    0.44035E+04
    0.13394E+00    0.43626E+04
    0.13665E+00    0.43207E+04
    0.13941E+00    0.42739E+04
    0.14223E+00    0.42186E+04
    0.14510E+00    0.41519E+04
    0.14803E+00    0.40718E+04
    0.15102E+00    0.39778E+04
    0.15407E+00    0.38703E+04
    0.15718E+00    0.37514E+04
    0.16036E+00    0.36238E+04
    0.16360E+00    0.34912E+04
    0.16690E+00    0.33576E+04
    0.17028E+00    0.32277E+04
    0.17371E+00    0.31062E+04
    0.17722E+00    0.29973E+04
    0.18080E+00    0.29040E+04
    0.18446E+00    0.28279E+04
    0.18818E+00    0.27681E+04
    0.19198E+00    0.27227E+04
    0.19586E+00    0.26884E+04
    0.19982E+00    0.26617E+04
    0.20386E+00    0.26383E+04
    0.20797E+00    0.26136E+04
    0.21218E+00    0.25830E+04
    0.21646E+00    0.25423E+04
    0.22083E+00    0.24896E+04
    0.22530E+00    0.24254E+04
    0.22985E+00    0.23526E+04
    0.23449E+00    0.22754E+04
    0.23923E+00    0.21984E+04
    0.24406E+00    0.21259E+04
    0.24899E+00    0.20615E+04
    0.25402E+00    0.20079E+04
    0.25915E+00    0.19658E+04
    0.26439E+00    0.19336E+04
    0.26973E+00    0.19086E+04
    0.27518E+00    0.18865E+04
    0.28074E+00    0.18631E+04
    0.28641E+00    0.18349E+04
    0.29219E+00    0.17998E+04
    0.29810E+00    0.17581E+04
    0.30412E+00    0.17120E+04
    0.31026E+00    0.16647E+04
    0.31653E+00    0.16198E+04
    0.32292E+00    0.15799E+04
    0.32945E+00    0.15464E+04
    0.33610E+00    0.15191E+04
    0.34289E+00    0.14958E+04
    0.34982E+00    0.14738E+04
    0.35689E+00    0.14504E+04
    0.36409E+00    0.14241E+04
    0.37145E+00    0.13946E+04
    0.37895E+00    0.13633E+04
    0.38661E+00    0.13323E+04
    0.39442E+00    0.13036E+04
    0.40239E+00    0.12780E+04
    0.41052E+00    0.12554E+04
    0.41881E+00    0.12346E+04
    0.42727E+00    0.12141E+04
    0.43590E+00    0.11927E+04
    0.44471E+00    0.11701E+04
    0.45369E+00    0.11470E+04
    0.46286E+00    0.11243E+04
    0.47221E+00    0.11031E+04
    0.48174E+00    0.10833E+04
    0.49148E+00    0.10646E+04
    0.50141E+00    0.10464E+04
    0.51153E+00    0.10280E+04
    0.52187E+00    0.10094E+04
    0.53241E+00    0.99087E+03
    0.54317E+00    0.97296E+03
    0.55414E+00    0.95582E+03
    0.56533E+00    0.93933E+03
    0.57675E+00    0.92319E+03
    0.58840E+00    0.90716E+03
    0.60029E+00    0.89127E+03
    0.61242E+00    0.87566E+03
    0.62479E+00    0.86048E+03
    0.63741E+00    0.84567E+03
    0.65029E+00    0.83119E+03
    0.66342E+00    0.81700E+03
    0.67683E+00    0.80308E+03
    0.69050E+00    0.78940E+03
    0.70445E+00    0.77596E+03
    0.71868E+00    0.76274E+03
    0.73320E+00    0.74975E+03
    0.74801E+00    0.73698E+03
    0.76312E+00    0.72442E+03
    0.77854E+00    0.71208E+03
    0.79426E+00    0.69994E+03
    0.81031E+00    0.68800E+03
    0.82668E+00    0.67626E+03
    0.84338E+00    0.66470E+03
    0.86041E+00    0.65333E+03
    0.87780E+00    0.64213E+03
    0.89553E+00    0.63110E+03
    0.91362E+00    0.62023E+03
    0.93208E+00    0.60950E+03
    0.95091E+00    0.59892E+03
    0.97011E+00    0.58847E+03
    0.98971E+00    0.57816E+03
    0.10097E+01    0.56797E+03
    0.10301E+01    0.55790E+03
    0.10509E+01    0.54794E+03
    0.10721E+01    0.53809E+03
    0.10938E+01    0.52835E+03
    0.11159E+01    0.51870E+03
    0.11384E+01    0.50915E+03
    0.11614E+01    0.49969E+03
    0.11849E+01    0.49031E+03
    0.12088E+01    0.48102E+03
    0.12333E+01    0.47181E+03
    0.12582E+01    0.46267E+03
    0.12836E+01    0.45361E+03
    0.13095E+01    0.44462E+03
    0.13360E+01    0.43570E+03
    0.13630E+01    0.42686E+03
    0.13905E+01    0.41808E+03
    0.14186E+01    0.40936E+03
    0.14472E+01    0.40071E+03
    0.14765E+01    0.39213E+03
    0.15063E+01    0.38361E+03
    0.15367E+01    0.37516E+03
    0.15678E+01    0.36677E+03
    0.15994E+01    0.35845E+03
    0.16318E+01    0.35021E+03
    0.16647E+01    0.34204E+03
    0.16984E+01    0.33394E+03
    0.17327E+01    0.32592E+03
    0.17677E+01    0.31799E+03
    0.18034E+01    0.31013E+03
    0.18398E+01    0.30236E+03
    0.18770E+01    0.29467E+03
    0.19149E+01    0.28708E+03
    0.19536E+01    0.27958E+03
    0.19930E+01    0.27217E+03
    0.20333E+01    0.26487E+03
    0.20744E+01    0.25767E+03
    0.21163E+01    0.25057E+03
    0.21590E+01    0.24359E+03
    0.22026E+01    0.23671E+03
    0.22471E+01    0.22995E+03
    0.22925E+01    0.22330E+03
    0.23388E+01    0.21677E+03
    0.23861E+01    0.21035E+03
    0.24343E+01    0.20406E+03
    0.24835E+01    0.19789E+03
    0.25336E+01    0.19184E+03
    0.25848E+01    0.18592E+03
    0.26370E+01    0.18012E+03
    0.26903E+01    0.17444E+03
    0.27447E+01    0.16890E+03
    0.28001E+01    0.16347E+03
    0.28567E+01    0.15818E+03
    0.29144E+01    0.15301E+03
    0.29733E+01    0.14796E+03
    0.30333E+01    0.14304E+03
    0.30946E+01    0.13825E+03
    0.31571E+01    0.13357E+03
    0.32209E+01    0.12902E+03
    0.32860E+01    0.12459E+03
    0.33523E+01    0.12029E+03
    0.34201E+01    0.11610E+03
    0.34892E+01    0.11202E+03
    0.35596E+01    0.10807E+03
    0.36316E+01    0.10423E+03
    0.37049E+01    0.10050E+03
    0.37798E+01    0.96877E+02
    0.38561E+01    0.93366E+02
    0.39340E+01    0.89963E+02
    0.40135E+01    0.86665E+02
    0.40946E+01    0.83470E+02
    0.41773E+01    0.80375E+02
    0.42617E+01    0.77380E+02
    0.43478E+01    0.74481E+02
    0.44356E+01    0.71676E+02
    0.45252E+01    0.68964E+02
    0.46166E+01    0.66342E+02
    0.47099E+01    0.63808E+02
    0.48050E+01    0.61360E+02
    0.49021E+01    0.58995E+02
    0.50011E+01    0.56712E+02
    0.51021E+01    0.54508E+02
    0.52052E+01    0.52382E+02
    0.53104E+01    0.50330E+02
    0.54176E+01    0.48351E+02
    0.55271E+01    0.46443E+02
    0.56387E+01    0.44604E+02
    0.57526E+01    0.42831E+02
    0.58689E+01    0.41123E+02
    0.59874E+01    0.39478E+02
    0.61084E+01    0.37893E+02
    0.62318E+01    0.36367E+02
    0.63577E+01    0.34899E+02
    0.64861E+01    0.33485E+02
    0.66171E+01    0.32125E+02
    0.67508E+01    0.30817E+02
    0.68872E+01    0.29559E+02
    0.70263E+01    0.28349E+02
    0.71682E+01    0.27185E+02
    0.73130E+01    0.26067E+02
    0.74608E+01    0.24992E+02
    0.76115E+01    0.23960E+02
    0.77653E+01    0.22968E+02
    0.79221E+01    0.22014E+02
    0.80822E+01    0.21099E+02
    0.82454E+01    0.20219E+02
    0.84120E+01    0.19375E+02
    0.85819E+01    0.18564E+02
    0.87553E+01    0.17785E+02
    0.89322E+01    0.17037E+02
    0.91126E+01    0.16320E+02
    0.92967E+01    0.15631E+02
    0.94845E+01    0.14970E+02
    0.96761E+01    0.14336E+02
    0.98716E+01    0.13728E+02
    0.10071E+02    0.13145E+02
    0.10274E+02    0.12587E+02
    0.10482E+02    0.12052E+02
    0.10694E+02    0.11539E+02
    0.10910E+02    0.11048E+02
