#           k/h    P           
    0.24047E-02    0.86239E+04
    0.24533E-02    0.87807E+04
    0.25028E-02    0.89396E+04
    0.25534E-02    0.91008E+04
    0.26050E-02    0.92642E+04
    0.26576E-02    0.94299E+04
    0.27113E-02    0.95978E+04
    0.27660E-02    0.97679E+04
    0.28219E-02    0.99403E+04
    0.28789E-02    0.10115E+05
    0.29371E-02    0.10292E+05
    0.29964E-02    0.10471E+05
    0.30569E-02    0.10652E+05
    0.31187E-02    0.10835E+05
    0.31817E-02    0.11021E+05
    0.32460E-02    0.11209E+05
    0.33115E-02    0.11399E+05
    0.33784E-02    0.11591E+05
    0.34467E-02    0.11785E+05
    0.35163E-02    0.11981E+05
    0.35874E-02    0.12180E+05
    0.36598E-02    0.12380E+05
    0.37338E-02    0.12582E+05
    0.38092E-02    0.12787E+05
    0.38861E-02    0.12993E+05
    0.39646E-02    0.13201E+05
    0.40447E-02    0.13411E+05
    0.41264E-02    0.13623E+05
    0.42098E-02    0.13837E+05
    0.42948E-02    0.14052E+05
    0.43816E-02    0.14269E+05
    0.44701E-02    0.14487E+05
    0.45604E-02    0.14707E+05
    0.46525E-02    0.14929E+05
    0.47465E-02    0.15152E+05
    0.48424E-02    0.15376E+05
    0.49402E-02    0.15601E+05
    0.50400E-02    0.15828E+05
    0.51419E-02    0.16055E+05
    0.52457E-02    0.16284E+05
    0.53517E-02    0.16513E+05
    0.54598E-02    0.16744E+05
    0.55701E-02    0.16974E+05
    0.56826E-02    0.17206E+05
    0.57974E-02    0.17438E+05
    0.59145E-02    0.17670E+05
    0.60340E-02    0.17903E+05
    0.61559E-02    0.18135E+05
    0.62803E-02    0.18368E+05
    0.64072E-02    0.18600E+05
    0.65366E-02    0.18833E+05
    0.66686E-02    0.19064E+05
    0.68033E-02    0.19295E+05
    0.69408E-02    0.19526E+05
    0.70810E-02    0.19755E+05
    0.72240E-02    0.19983E+05
    0.73700E-02    0.20210E+05
    0.75189E-02    0.20435E+05
    0.76708E-02    0.20659E+05
    0.78257E-02    0.20881E+05
    0.79838E-02    0.21101E+05
    0.81451E-02    0.21319E+05
    0.83096E-02    0.21534E+05
    0.84775E-02    0.21746E+05
    0.86488E-02    0.21956E+05
    0.88235E-02    0.22163E+05
    0.90017E-02    0.22366E+05
    0.91836E-02    0.22565E+05
    0.93691E-02    0.22761E+05
    0.95583E-02    0.22952E+05
    0.97514E-02    0.23140E+05
    0.99484E-02    0.23322E+05
    0.10149E-01    0.23500E+05
    0.10354E-01    0.23672E+05
    0.10564E-01    0.23839E+05
    0.10777E-01    0.24000E+05
    0.10995E-01    0.24155E+05
    0.11217E-01    0.24304E+05
    0.11443E-01    0.24446E+05
    0.11675E-01    0.24582E+05
    0.11910E-01    0.24710E+05
    0.12151E-01    0.24830E+05
    0.12397E-01    0.24942E+05
    0.12647E-01    0.25047E+05
    0.12902E-01    0.25143E+05
    0.13163E-01    0.25230E+05
    0.13429E-01    0.25308E+05
    0.13700E-01    0.25376E+05
    0.13977E-01    0.25435E+05
    0.14259E-01    0.25483E+05
    0.14547E-01    0.25522E+05
    0.14841E-01    0.25549E+05
    0.15141E-01    0.25566E+05
    0.15447E-01    0.25571E+05
    0.15759E-01    0.25565E+05
    0.16077E-01    0.25547E+05
    0.16402E-01    0.25517E+05
    0.16734E-01    0.25475E+05
    0.17072E-01    0.25421E+05
    0.17416E-01    0.25353E+05
    0.17768E-01    0.25273E+05
    0.18127E-01    0.25180E+05
    0.18493E-01    0.25074E+05
    0.18867E-01    0.24955E+05
    0.19248E-01    0.24822E+05
    0.19637E-01    0.24676E+05
    0.20034E-01    0.24517E+05
    0.20438E-01    0.24344E+05
    0.20851E-01    0.24158E+05
    0.21272E-01    0.23959E+05
    0.21702E-01    0.23747E+05
    0.22141E-01    0.23522E+05
    0.22588E-01    0.23285E+05
    0.23044E-01    0.23036E+05
    0.23510E-01    0.22774E+05
    0.23985E-01    0.22502E+05
    0.24469E-01    0.22218E+05
    0.24964E-01    0.21923E+05
    0.25468E-01    0.21619E+05
    0.25982E-01    0.21305E+05
    0.26507E-01    0.20983E+05
    0.27043E-01    0.20652E+05
    0.27589E-01    0.20315E+05
    0.28146E-01    0.19971E+05
    0.28715E-01    0.19621E+05
    0.29295E-01    0.19267E+05
    0.29887E-01    0.18909E+05
    0.30490E-01    0.18548E+05
    0.31106E-01    0.18186E+05
    0.31735E-01    0.17823E+05
    0.32376E-01    0.17460E+05
    0.33030E-01    0.17099E+05
    0.33697E-01    0.16740E+05
    0.34378E-01    0.16384E+05
    0.35072E-01    0.16033E+05
    0.35781E-01    0.15688E+05
    0.36504E-01    0.15350E+05
    0.37241E-01    0.15019E+05
    0.37993E-01    0.14697E+05
    0.38761E-01    0.14385E+05
    0.39544E-01    0.14081E+05
    0.40343E-01    0.13788E+05
    0.41158E-01    0.13505E+05
    0.41989E-01    0.13234E+05
    0.42838E-01    0.12974E+05
    0.43703E-01    0.12728E+05
    0.44586E-01    0.12496E+05
    0.45486E-01    0.12279E+05
    0.46405E-01    0.12076E+05
    0.47343E-01    0.11886E+05
    0.48299E-01    0.11708E+05
    0.49275E-01    0.11542E+05
    0.50270E-01    0.11386E+05
    0.51286E-01    0.11239E+05
    0.52322E-01    0.11099E+05
    0.53379E-01    0.10965E+05
    0.54457E-01    0.10837E+05
    0.55557E-01    0.10711E+05
    0.56680E-01    0.10588E+05
    0.57825E-01    0.10465E+05
    0.58993E-01    0.10341E+05
    0.60184E-01    0.10214E+05
    0.61400E-01    0.10084E+05
    0.62641E-01    0.99465E+04
    0.63906E-01    0.98013E+04
    0.65197E-01    0.96460E+04
    0.66514E-01    0.94790E+04
    0.67858E-01    0.92990E+04
    0.69229E-01    0.91048E+04
    0.70627E-01    0.88958E+04
    0.72054E-01    0.86721E+04
    0.73510E-01    0.84343E+04
    0.74994E-01    0.81834E+04
    0.76509E-01    0.79216E+04
    0.78055E-01    0.76513E+04
    0.79632E-01    0.73753E+04
    0.81241E-01    0.70967E+04
    0.82882E-01    0.68185E+04
    0.84556E-01    0.65441E+04
    0.86264E-01    0.62766E+04
    0.88007E-01    0.60190E+04
    0.89785E-01    0.57742E+04
    0.91598E-01    0.55448E+04
    0.93449E-01    0.53329E+04
    0.95337E-01    0.51404E+04
    0.97263E-01    0.49688E+04
    0.99227E-01    0.48181E+04
    0.10123E+00    0.46884E+04
    0.10328E+00    0.45785E+04
    0.10536E+00    0.44861E+04
    0.10749E+00    0.44086E+04
    0.10966E+00    0.43422E+04
    0.11188E+00    0.42830E+04
    0.11414E+00    0.42266E+04
    0.11644E+00    0.41686E+04
    0.11880E+00    0.41050E+04
    0.12120E+00    0.40324E+04
    0.12365E+00    0.39480E+04
    0.12614E+00    0.38502E+04
    0.12869E+00    0.37381E+04
    0.13129E+00    0.36125E+04
    0.13394E+00    0.34746E+04
    0.13665E+00    0.33274E+04
    0.13941E+00    0.31745E+04
    0.14223E+00    0.30206E+04
    0.14510E+00    0.28708E+04
    0.14803E+00    0.27302E+04
    0.15102E+00    0.26031E+04
    0.15407E+00    0.24921E+04
    0.15718E+00    0.23984E+04
    0.16036E+00    0.23212E+04
    0.16360E+00    0.22590E+04
    0.16690E+00    0.22089E+04
    0.17028E+00    0.21674E+04
    0.17371E+00    0.21304E+04
    0.17722E+00    0.20927E+04
    0.18080E+00    0.20498E+04
    0.18446E+00    0.19981E+04
    0.18818E+00    0.19361E+04
    0.19198E+00    0.18642E+04
    0.19586E+00    0.17846E+04
    0.19982E+00    0.17007E+04
    0.20386E+00    0.16166E+04
    0.20797E+00    0.15365E+04
    0.21218E+00    0.14642E+04
    0.21646E+00    0.14021E+04
    0.22083E+00    0.13507E+04
    0.22530E+00    0.13090E+04
    0.22985E+00    0.12749E+04
    0.23449E+00    0.12446E+04
    0.23923E+00    0.12143E+04
    0.24406E+00    0.11806E+04
    0.24899E+00    0.11416E+04
    0.25402E+00    0.10975E+04
    0.25915E+00    0.10498E+04
    0.26439E+00    0.10008E+04
    0.26973E+00    0.95374E+03
    0.27518E+00    0.91116E+03
    0.28074E+00    0.87446E+03
    0.28641E+00    0.84347E+03
    0.29219E+00    0.81679E+03
    0.29810E+00    0.79214E+03
    0.30412E+00    0.76721E+03
    0.31026E+00    0.74039E+03
    0.31653E+00    0.71128E+03
    0.32292E+00    0.68073E+03
    0.32945E+00    0.65050E+03
    0.33610E+00    0.62218E+03
    0.34289E+00    0.59670E+03
    0.34982E+00    0.57423E+03
    0.35689E+00    0.55394E+03
    0.36409E+00    0.53444E+03
    0.37145E+00    0.51469E+03
    0.37895E+00    0.49427E+03
    0.38661E+00    0.47350E+03
    0.39442E+00    0.45326E+03
    0.40239E+00    0.43428E+03
    0.41052E+00    0.41690E+03
    0.41881E+00    0.40086E+03
    0.42727E+00    0.38554E+03
    0.43590E+00    0.37042E+03
    0.44471E+00    0.35528E+03
    0.45369E+00    0.34039E+03
    0.46286E+00    0.32613E+03
    0.47221E+00    0.31273E+03
    0.48174E+00    0.30015E+03
    0.49148E+00    0.28811E+03
    0.50141E+00    0.27638E+03
    0.51153E+00    0.26490E+03
    0.52187E+00    0.25379E+03
    0.53241E+00    0.24319E+03
    0.54317E+00    0.23310E+03
    0.55414E+00    0.22342E+03
    0.56533E+00    0.21412E+03
    0.57675E+00    0.20519E+03
    0.58840E+00    0.19661E+03
    0.60029E+00    0.18836E+03
    0.61242E+00    0.18043E+03
    0.62479E+00    0.17281E+03
    0.63741E+00    0.16550E+03
    0.65029E+00    0.15847E+03
    0.66342E+00    0.15173E+03
    0.67683E+00    0.14526E+03
    0.69050E+00    0.13905E+03
    0.70445E+00    0.13310E+03
    0.71868E+00    0.12739E+03
    0.73320E+00    0.12191E+03
    0.74801E+00    0.11666E+03
    0.76312E+00    0.11163E+03
    0.77854E+00    0.10680E+03
    0.79426E+00    0.10218E+03
    0.81031E+00    0.97747E+02
    0.82668E+00    0.93499E+02
    0.84338E+00    0.89428E+02
    0.86041E+00    0.85527E+02
    0.87780E+00    0.81789E+02
    0.89553E+00    0.78207E+02
    0.91362E+00    0.74776E+02
    0.93208E+00    0.71490E+02
    0.95091E+00    0.68342E+02
    0.97011E+00    0.65327E+02
    0.98971E+00    0.62440E+02
    0.10097E+01    0.59676E+02
    0.10301E+01    0.57030E+02
    0.10509E+01    0.54497E+02
    0.10721E+01    0.52072E+02
    0.10938E+01    0.49752E+02
    0.11159E+01    0.47531E+02
    0.11384E+01    0.45406E+02
    0.11614E+01    0.43373E+02
    0.11849E+01    0.41428E+02
    0.12088E+01    0.39567E+02
    0.12333E+01    0.37787E+02
    0.12582E+01    0.36085E+02
    0.12836E+01    0.34457E+02
    0.13095E+01    0.32899E+02
    0.13360E+01    0.31411E+02
    0.13630E+01    0.29987E+02
    0.13905E+01    0.28626E+02
    0.14186E+01    0.27325E+02
    0.14472E+01    0.26081E+02
    0.14765E+01    0.24892E+02
    0.15063E+01    0.23756E+02
    0.15367E+01    0.22670E+02
    0.15678E+01    0.21632E+02
    0.15994E+01    0.20641E+02
    0.16318E+01    0.19694E+02
    0.16647E+01    0.18789E+02
    0.16984E+01    0.17924E+02
    0.17327E+01    0.17098E+02
    0.17677E+01    0.16310E+02
    0.18034E+01    0.15556E+02
    0.18398E+01    0.14837E+02
    0.18770E+01    0.14150E+02
    0.19149E+01    0.13494E+02
    0.19536E+01    0.12867E+02
    0.19930E+01    0.12269E+02
    0.20333E+01    0.11698E+02
    0.20744E+01    0.11153E+02
    0.21163E+01    0.10633E+02
    0.21590E+01    0.10137E+02
    0.22026E+01    0.96628E+01
    0.22471E+01    0.92105E+01
    0.22925E+01    0.87790E+01
    0.23388E+01    0.83672E+01
    0.23861E+01    0.79742E+01
    0.24343E+01    0.75994E+01
    0.24835E+01    0.72417E+01
    0.25336E+01    0.69006E+01
    0.25848E+01    0.65751E+01
    0.26370E+01    0.62647E+01
    0.26903E+01    0.59686E+01
    0.27447E+01    0.56862E+01
    0.28001E+01    0.54169E+01
    0.28567E+01    0.51601E+01
    0.29144E+01    0.49153E+01
    0.29733E+01    0.46818E+01
    0.30333E+01    0.44592E+01
    0.30946E+01    0.42469E+01
    0.31571E+01    0.40446E+01
    0.32209E+01    0.38517E+01
    0.32860E+01    0.36679E+01
    0.33523E+01    0.34926E+01
    0.34201E+01    0.33256E+01
    0.34892E+01    0.31664E+01
    0.35596E+01    0.30147E+01
    0.36316E+01    0.28701E+01
    0.37049E+01    0.27324E+01
    0.37798E+01    0.26011E+01
    0.38561E+01    0.24760E+01
    0.39340E+01    0.23569E+01
    0.40135E+01    0.22434E+01
    0.40946E+01    0.21352E+01
    0.41773E+01    0.20322E+01
    0.42617E+01    0.19340E+01
    0.43478E+01    0.18406E+01
    0.44356E+01    0.17515E+01
    0.45252E+01    0.16667E+01
    0.46166E+01    0.15860E+01
    0.47099E+01    0.15091E+01
    0.48050E+01    0.14358E+01
    0.49021E+01    0.13661E+01
    0.50011E+01    0.12997E+01
    0.51021E+01    0.12364E+01
    0.52052E+01    0.11763E+01
    0.53104E+01    0.11189E+01
    0.54176E+01    0.10644E+01
    0.55271E+01    0.10124E+01
    0.56387E+01    0.96300E+00
    0.57526E+01    0.91593E+00
    0.58689E+01    0.87114E+00
    0.59874E+01    0.82850E+00
    0.61084E+01    0.78792E+00
    0.62318E+01    0.74930E+00
    0.63577E+01    0.71254E+00
    0.64861E+01    0.67756E+00
    0.66171E+01    0.64428E+00
    0.67508E+01    0.61261E+00
    0.68872E+01    0.58247E+00
    0.70263E+01    0.55380E+00
    0.71682E+01    0.52652E+00
    0.73130E+01    0.50056E+00
    0.74608E+01    0.47587E+00
    0.76115E+01    0.45239E+00
    0.77653E+01    0.43004E+00
    0.79221E+01    0.40879E+00
    0.80822E+01    0.38858E+00
    0.82454E+01    0.36935E+00
    0.84120E+01    0.35106E+00
    0.85819E+01    0.33367E+00
    0.87553E+01    0.31712E+00
    0.89322E+01    0.30139E+00
    0.91126E+01    0.28642E+00
    0.92967E+01    0.27219E+00
    0.94845E+01    0.25866E+00
    0.96761E+01    0.24578E+00
    0.98716E+01    0.23354E+00
    0.10071E+02    0.22191E+00
    0.10274E+02    0.21084E+00
    0.10482E+02    0.20032E+00
    0.10694E+02    0.19033E+00
    0.10910E+02    0.18082E+00
    0.11130E+02    0.17179E+00
    0.11355E+02    0.16321E+00
    0.11584E+02    0.15506E+00
