#           k/h    P           
    0.32460E-02    0.88333E+04
    0.33115E-02    0.89826E+04
    0.33784E-02    0.91337E+04
    0.34467E-02    0.92868E+04
    0.35163E-02    0.94418E+04
    0.35874E-02    0.95988E+04
    0.36598E-02    0.97576E+04
    0.37338E-02    0.99184E+04
    0.38092E-02    0.10081E+05
    0.38861E-02    0.10246E+05
    0.39646E-02    0.10412E+05
    0.40447E-02    0.10581E+05
    0.41264E-02    0.10751E+05
    0.42098E-02    0.10923E+05
    0.42948E-02    0.11097E+05
    0.43816E-02    0.11272E+05
    0.44701E-02    0.11450E+05
    0.45604E-02    0.11629E+05
    0.46525E-02    0.11810E+05
    0.47465E-02    0.11993E+05
    0.48424E-02    0.12177E+05
    0.49402E-02    0.12363E+05
    0.50400E-02    0.12550E+05
    0.51419E-02    0.12739E+05
    0.52457E-02    0.12930E+05
    0.53517E-02    0.13122E+05
    0.54598E-02    0.13316E+05
    0.55701E-02    0.13511E+05
    0.56826E-02    0.13707E+05
    0.57974E-02    0.13904E+05
    0.59145E-02    0.14103E+05
    0.60340E-02    0.14303E+05
    0.61559E-02    0.14504E+05
    0.62803E-02    0.14705E+05
    0.64072E-02    0.14908E+05
    0.65366E-02    0.15112E+05
    0.66686E-02    0.15316E+05
    0.68033E-02    0.15521E+05
    0.69408E-02    0.15727E+05
    0.70810E-02    0.15933E+05
    0.72240E-02    0.16140E+05
    0.73700E-02    0.16347E+05
    0.75189E-02    0.16554E+05
    0.76708E-02    0.16761E+05
    0.78257E-02    0.16968E+05
    0.79838E-02    0.17175E+05
    0.81451E-02    0.17382E+05
    0.83096E-02    0.17588E+05
    0.84775E-02    0.17794E+05
    0.86488E-02    0.17999E+05
    0.88235E-02    0.18204E+05
    0.90017E-02    0.18408E+05
    0.91836E-02    0.18610E+05
    0.93691E-02    0.18812E+05
    0.95583E-02    0.19012E+05
    0.97514E-02    0.19211E+05
    0.99484E-02    0.19408E+05
    0.10149E-01    0.19603E+05
    0.10354E-01    0.19797E+05
    0.10564E-01    0.19988E+05
    0.10777E-01    0.20177E+05
    0.10995E-01    0.20363E+05
    0.11217E-01    0.20547E+05
    0.11443E-01    0.20727E+05
    0.11675E-01    0.20904E+05
    0.11910E-01    0.21078E+05
    0.12151E-01    0.21248E+05
    0.12397E-01    0.21414E+05
    0.12647E-01    0.21576E+05
    0.12902E-01    0.21734E+05
    0.13163E-01    0.21887E+05
    0.13429E-01    0.22035E+05
    0.13700E-01    0.22177E+05
    0.13977E-01    0.22314E+05
    0.14259E-01    0.22446E+05
    0.14547E-01    0.22571E+05
    0.14841E-01    0.22690E+05
    0.15141E-01    0.22802E+05
    0.15447E-01    0.22907E+05
    0.15759E-01    0.23005E+05
    0.16077E-01    0.23095E+05
    0.16402E-01    0.23178E+05
    0.16734E-01    0.23252E+05
    0.17072E-01    0.23318E+05
    0.17416E-01    0.23375E+05
    0.17768E-01    0.23423E+05
    0.18127E-01    0.23462E+05
    0.18493E-01    0.23491E+05
    0.18867E-01    0.23510E+05
    0.19248E-01    0.23519E+05
    0.19637E-01    0.23517E+05
    0.20034E-01    0.23505E+05
    0.20438E-01    0.23482E+05
    0.20851E-01    0.23448E+05
    0.21272E-01    0.23402E+05
    0.21702E-01    0.23345E+05
    0.22141E-01    0.23277E+05
    0.22588E-01    0.23197E+05
    0.23044E-01    0.23105E+05
    0.23510E-01    0.23001E+05
    0.23985E-01    0.22885E+05
    0.24469E-01    0.22757E+05
    0.24964E-01    0.22618E+05
    0.25468E-01    0.22466E+05
    0.25982E-01    0.22303E+05
    0.26507E-01    0.22129E+05
    0.27043E-01    0.21943E+05
    0.27589E-01    0.21746E+05
    0.28146E-01    0.21539E+05
    0.28715E-01    0.21321E+05
    0.29295E-01    0.21094E+05
    0.29887E-01    0.20857E+05
    0.30490E-01    0.20610E+05
    0.31106E-01    0.20356E+05
    0.31735E-01    0.20094E+05
    0.32376E-01    0.19824E+05
    0.33030E-01    0.19548E+05
    0.33697E-01    0.19266E+05
    0.34378E-01    0.18979E+05
    0.35072E-01    0.18688E+05
    0.35781E-01    0.18394E+05
    0.36504E-01    0.18097E+05
    0.37241E-01    0.17799E+05
    0.37993E-01    0.17500E+05
    0.38761E-01    0.17201E+05
    0.39544E-01    0.16903E+05
    0.40343E-01    0.16608E+05
    0.41158E-01    0.16315E+05
    0.41989E-01    0.16027E+05
    0.42838E-01    0.15744E+05
    0.43703E-01    0.15466E+05
    0.44586E-01    0.15194E+05
    0.45486E-01    0.14929E+05
    0.46405E-01    0.14670E+05
    0.47343E-01    0.14419E+05
    0.48299E-01    0.14176E+05
    0.49275E-01    0.13943E+05
    0.50270E-01    0.13721E+05
    0.51286E-01    0.13510E+05
    0.52322E-01    0.13311E+05
    0.53379E-01    0.13121E+05
    0.54457E-01    0.12942E+05
    0.55557E-01    0.12770E+05
    0.56680E-01    0.12605E+05
    0.57825E-01    0.12448E+05
    0.58993E-01    0.12297E+05
    0.60184E-01    0.12153E+05
    0.61400E-01    0.12013E+05
    0.62641E-01    0.11878E+05
    0.63906E-01    0.11744E+05
    0.65197E-01    0.11611E+05
    0.66514E-01    0.11476E+05
    0.67858E-01    0.11338E+05
    0.69229E-01    0.11195E+05
    0.70627E-01    0.11047E+05
    0.72054E-01    0.10890E+05
    0.73510E-01    0.10724E+05
    0.74994E-01    0.10547E+05
    0.76509E-01    0.10358E+05
    0.78055E-01    0.10157E+05
    0.79632E-01    0.99425E+04
    0.81241E-01    0.97152E+04
    0.82882E-01    0.94754E+04
    0.84556E-01    0.92241E+04
    0.86264E-01    0.89626E+04
    0.88007E-01    0.86930E+04
    0.89785E-01    0.84172E+04
    0.91598E-01    0.81378E+04
    0.93449E-01    0.78573E+04
    0.95337E-01    0.75786E+04
    0.97263E-01    0.73044E+04
    0.99227E-01    0.70376E+04
    0.10123E+00    0.67813E+04
    0.10328E+00    0.65381E+04
    0.10536E+00    0.63105E+04
    0.10749E+00    0.61004E+04
    0.10966E+00    0.59094E+04
    0.11188E+00    0.57382E+04
    0.11414E+00    0.55864E+04
    0.11644E+00    0.54533E+04
    0.11880E+00    0.53367E+04
    0.12120E+00    0.52343E+04
    0.12365E+00    0.51429E+04
    0.12614E+00    0.50590E+04
    0.12869E+00    0.49792E+04
    0.13129E+00    0.48994E+04
    0.13394E+00    0.48161E+04
    0.13665E+00    0.47259E+04
    0.13941E+00    0.46256E+04
    0.14223E+00    0.45134E+04
    0.14510E+00    0.43881E+04
    0.14803E+00    0.42500E+04
    0.15102E+00    0.41008E+04
    0.15407E+00    0.39432E+04
    0.15718E+00    0.37804E+04
    0.16036E+00    0.36166E+04
    0.16360E+00    0.34557E+04
    0.16690E+00    0.33022E+04
    0.17028E+00    0.31598E+04
    0.17371E+00    0.30319E+04
    0.17722E+00    0.29204E+04
    0.18080E+00    0.28257E+04
    0.18446E+00    0.27462E+04
    0.18818E+00    0.26792E+04
    0.19198E+00    0.26210E+04
    0.19586E+00    0.25676E+04
    0.19982E+00    0.25150E+04
    0.20386E+00    0.24591E+04
    0.20797E+00    0.23965E+04
    0.21218E+00    0.23250E+04
    0.21646E+00    0.22442E+04
    0.22083E+00    0.21557E+04
    0.22530E+00    0.20628E+04
    0.22985E+00    0.19695E+04
    0.23449E+00    0.18797E+04
    0.23923E+00    0.17967E+04
    0.24406E+00    0.17231E+04
    0.24899E+00    0.16599E+04
    0.25402E+00    0.16066E+04
    0.25915E+00    0.15611E+04
    0.26439E+00    0.15204E+04
    0.26973E+00    0.14809E+04
    0.27518E+00    0.14392E+04
    0.28074E+00    0.13931E+04
    0.28641E+00    0.13422E+04
    0.29219E+00    0.12877E+04
    0.29810E+00    0.12321E+04
    0.30412E+00    0.11778E+04
    0.31026E+00    0.11275E+04
    0.31653E+00    0.10829E+04
    0.32292E+00    0.10441E+04
    0.32945E+00    0.10100E+04
    0.33610E+00    0.97854E+03
    0.34289E+00    0.94755E+03
    0.34982E+00    0.91524E+03
    0.35689E+00    0.88095E+03
    0.36409E+00    0.84532E+03
    0.37145E+00    0.80981E+03
    0.37895E+00    0.77601E+03
    0.38661E+00    0.74508E+03
    0.39442E+00    0.71723E+03
    0.40239E+00    0.69177E+03
    0.41052E+00    0.66760E+03
    0.41881E+00    0.64357E+03
    0.42727E+00    0.61904E+03
    0.43590E+00    0.59425E+03
    0.44471E+00    0.56999E+03
    0.45369E+00    0.54692E+03
    0.46286E+00    0.52553E+03
    0.47221E+00    0.50567E+03
    0.48174E+00    0.48673E+03
    0.49148E+00    0.46824E+03
    0.50141E+00    0.44987E+03
    0.51153E+00    0.43177E+03
    0.52187E+00    0.41435E+03
    0.53241E+00    0.39783E+03
    0.54317E+00    0.38226E+03
    0.55414E+00    0.36737E+03
    0.56533E+00    0.35293E+03
    0.57675E+00    0.33882E+03
    0.58840E+00    0.32513E+03
    0.60029E+00    0.31203E+03
    0.61242E+00    0.29951E+03
    0.62479E+00    0.28749E+03
    0.63741E+00    0.27593E+03
    0.65029E+00    0.26482E+03
    0.66342E+00    0.25413E+03
    0.67683E+00    0.24384E+03
    0.69050E+00    0.23394E+03
    0.70445E+00    0.22442E+03
    0.71868E+00    0.21526E+03
    0.73320E+00    0.20645E+03
    0.74801E+00    0.19799E+03
    0.76312E+00    0.18985E+03
    0.77854E+00    0.18203E+03
    0.79426E+00    0.17451E+03
    0.81031E+00    0.16729E+03
    0.82668E+00    0.16036E+03
    0.84338E+00    0.15370E+03
    0.86041E+00    0.14730E+03
    0.87780E+00    0.14115E+03
    0.89553E+00    0.13525E+03
    0.91362E+00    0.12958E+03
    0.93208E+00    0.12414E+03
    0.95091E+00    0.11892E+03
    0.97011E+00    0.11390E+03
    0.98971E+00    0.10908E+03
    0.10097E+01    0.10446E+03
    0.10301E+01    0.10002E+03
    0.10509E+01    0.95762E+02
    0.10721E+01    0.91674E+02
    0.10938E+01    0.87752E+02
    0.11159E+01    0.83989E+02
    0.11384E+01    0.80380E+02
    0.11614E+01    0.76918E+02
    0.11849E+01    0.73598E+02
    0.12088E+01    0.70415E+02
    0.12333E+01    0.67362E+02
    0.12582E+01    0.64436E+02
    0.12836E+01    0.61632E+02
    0.13095E+01    0.58944E+02
    0.13360E+01    0.56368E+02
    0.13630E+01    0.53899E+02
    0.13905E+01    0.51534E+02
    0.14186E+01    0.49269E+02
    0.14472E+01    0.47098E+02
    0.14765E+01    0.45020E+02
    0.15063E+01    0.43029E+02
    0.15367E+01    0.41123E+02
    0.15678E+01    0.39298E+02
    0.15994E+01    0.37551E+02
    0.16318E+01    0.35878E+02
    0.16647E+01    0.34277E+02
    0.16984E+01    0.32745E+02
    0.17327E+01    0.31279E+02
    0.17677E+01    0.29875E+02
    0.18034E+01    0.28533E+02
    0.18398E+01    0.27249E+02
    0.18770E+01    0.26020E+02
    0.19149E+01    0.24845E+02
    0.19536E+01    0.23721E+02
    0.19930E+01    0.22646E+02
    0.20333E+01    0.21619E+02
    0.20744E+01    0.20636E+02
    0.21163E+01    0.19697E+02
    0.21590E+01    0.18799E+02
    0.22026E+01    0.17940E+02
    0.22471E+01    0.17120E+02
    0.22925E+01    0.16336E+02
    0.23388E+01    0.15586E+02
    0.23861E+01    0.14870E+02
    0.24343E+01    0.14186E+02
    0.24835E+01    0.13533E+02
    0.25336E+01    0.12908E+02
    0.25848E+01    0.12312E+02
    0.26370E+01    0.11742E+02
    0.26903E+01    0.11198E+02
    0.27447E+01    0.10679E+02
    0.28001E+01    0.10183E+02
    0.28567E+01    0.97090E+01
    0.29144E+01    0.92568E+01
    0.29733E+01    0.88251E+01
    0.30333E+01    0.84130E+01
    0.30946E+01    0.80196E+01
    0.31571E+01    0.76441E+01
    0.32209E+01    0.72858E+01
    0.32860E+01    0.69439E+01
    0.33523E+01    0.66176E+01
    0.34201E+01    0.63063E+01
    0.34892E+01    0.60093E+01
    0.35596E+01    0.57259E+01
    0.36316E+01    0.54556E+01
    0.37049E+01    0.51978E+01
    0.37798E+01    0.49518E+01
    0.38561E+01    0.47173E+01
    0.39340E+01    0.44936E+01
    0.40135E+01    0.42803E+01
    0.40946E+01    0.40768E+01
    0.41773E+01    0.38829E+01
    0.42617E+01    0.36980E+01
    0.43478E+01    0.35217E+01
    0.44356E+01    0.33536E+01
    0.45252E+01    0.31934E+01
    0.46166E+01    0.30407E+01
    0.47099E+01    0.28952E+01
    0.48050E+01    0.27565E+01
    0.49021E+01    0.26243E+01
    0.50011E+01    0.24983E+01
    0.51021E+01    0.23783E+01
    0.52052E+01    0.22639E+01
    0.53104E+01    0.21550E+01
    0.54176E+01    0.20511E+01
    0.55271E+01    0.19522E+01
    0.56387E+01    0.18580E+01
    0.57526E+01    0.17683E+01
    0.58689E+01    0.16828E+01
    0.59874E+01    0.16014E+01
    0.61084E+01    0.15238E+01
    0.62318E+01    0.14500E+01
    0.63577E+01    0.13797E+01
    0.64861E+01    0.13127E+01
    0.66171E+01    0.12489E+01
    0.67508E+01    0.11882E+01
    0.68872E+01    0.11304E+01
    0.70263E+01    0.10754E+01
    0.71682E+01    0.10230E+01
    0.73130E+01    0.97310E+00
    0.74608E+01    0.92563E+00
    0.76115E+01    0.88044E+00
    0.77653E+01    0.83743E+00
    0.79221E+01    0.79650E+00
    0.80822E+01    0.75753E+00
    0.82454E+01    0.72045E+00
    0.84120E+01    0.68515E+00
    0.85819E+01    0.65156E+00
    0.87553E+01    0.61959E+00
    0.89322E+01    0.58916E+00
    0.91126E+01    0.56021E+00
    0.92967E+01    0.53267E+00
    0.94845E+01    0.50646E+00
    0.96761E+01    0.48153E+00
    0.98716E+01    0.45781E+00
    0.10071E+02    0.43525E+00
    0.10274E+02    0.41380E+00
    0.10482E+02    0.39341E+00
    0.10694E+02    0.37401E+00
