#           k/h    P           
    0.22985E+00    0.93034E+03
    0.23449E+00    0.88510E+03
    0.23923E+00    0.84425E+03
    0.24406E+00    0.80895E+03
    0.24899E+00    0.77938E+03
    0.25402E+00    0.75473E+03
    0.25915E+00    0.73354E+03
    0.26439E+00    0.71405E+03
    0.26973E+00    0.69436E+03
    0.27518E+00    0.67283E+03
    0.28074E+00    0.64862E+03
    0.28641E+00    0.62197E+03
    0.29219E+00    0.59392E+03
    0.29810E+00    0.56582E+03
    0.30412E+00    0.53903E+03
    0.31026E+00    0.51478E+03
    0.31653E+00    0.49373E+03
    0.32292E+00    0.47562E+03
    0.32945E+00    0.45949E+03
    0.33610E+00    0.44421E+03
    0.34289E+00    0.42876E+03
    0.34982E+00    0.41239E+03
    0.35689E+00    0.39501E+03
    0.36409E+00    0.37723E+03
    0.37145E+00    0.35992E+03
    0.37895E+00    0.34378E+03
    0.38661E+00    0.32922E+03
    0.39442E+00    0.31618E+03
    0.40239E+00    0.30415E+03
    0.41052E+00    0.29251E+03
    0.41881E+00    0.28078E+03
    0.42727E+00    0.26880E+03
    0.43590E+00    0.25686E+03
    0.44471E+00    0.24534E+03
    0.45369E+00    0.23458E+03
    0.46286E+00    0.22467E+03
    0.47221E+00    0.21543E+03
    0.48174E+00    0.20655E+03
    0.49148E+00    0.19782E+03
    0.50141E+00    0.18917E+03
    0.51153E+00    0.18076E+03
    0.52187E+00    0.17275E+03
    0.53241E+00    0.16523E+03
    0.54317E+00    0.15814E+03
    0.55414E+00    0.15134E+03
    0.56533E+00    0.14474E+03
    0.57675E+00    0.13832E+03
    0.58840E+00    0.13216E+03
    0.60029E+00    0.12630E+03
    0.61242E+00    0.12071E+03
    0.62479E+00    0.11538E+03
    0.63741E+00    0.11029E+03
    0.65029E+00    0.10541E+03
    0.66342E+00    0.10073E+03
    0.67683E+00    0.96238E+02
    0.69050E+00    0.91937E+02
    0.70445E+00    0.87817E+02
    0.71868E+00    0.83873E+02
    0.73320E+00    0.80099E+02
    0.74801E+00    0.76488E+02
    0.76312E+00    0.73036E+02
    0.77854E+00    0.69736E+02
    0.79426E+00    0.66583E+02
    0.81031E+00    0.63572E+02
    0.82668E+00    0.60695E+02
    0.84338E+00    0.57948E+02
    0.86041E+00    0.55323E+02
    0.87780E+00    0.52817E+02
    0.89553E+00    0.50423E+02
    0.91362E+00    0.48136E+02
    0.93208E+00    0.45953E+02
    0.95091E+00    0.43867E+02
    0.97011E+00    0.41875E+02
    0.98971E+00    0.39972E+02
    0.10097E+01    0.38155E+02
    0.10301E+01    0.36420E+02
    0.10509E+01    0.34764E+02
    0.10721E+01    0.33182E+02
    0.10938E+01    0.31671E+02
    0.11159E+01    0.30229E+02
    0.11384E+01    0.28852E+02
    0.11614E+01    0.27538E+02
    0.11849E+01    0.26283E+02
    0.12088E+01    0.25085E+02
    0.12333E+01    0.23942E+02
    0.12582E+01    0.22850E+02
    0.12836E+01    0.21809E+02
    0.13095E+01    0.20814E+02
    0.13360E+01    0.19865E+02
    0.13630E+01    0.18959E+02
    0.13905E+01    0.18094E+02
    0.14186E+01    0.17268E+02
    0.14472E+01    0.16480E+02
    0.14765E+01    0.15728E+02
    0.15063E+01    0.15010E+02
    0.15367E+01    0.14325E+02
    0.15678E+01    0.13671E+02
    0.15994E+01    0.13047E+02
    0.16318E+01    0.12452E+02
    0.16647E+01    0.11883E+02
    0.16984E+01    0.11341E+02
    0.17327E+01    0.10823E+02
    0.17677E+01    0.10329E+02
    0.18034E+01    0.98574E+01
    0.18398E+01    0.94074E+01
    0.18770E+01    0.89780E+01
    0.19149E+01    0.85682E+01
    0.19536E+01    0.81771E+01
    0.19930E+01    0.78039E+01
    0.20333E+01    0.74477E+01
    0.20744E+01    0.71078E+01
    0.21163E+01    0.67834E+01
    0.21590E+01    0.64739E+01
    0.22026E+01    0.61785E+01
    0.22471E+01    0.58966E+01
    0.22925E+01    0.56276E+01
    0.23388E+01    0.53709E+01
    0.23861E+01    0.51260E+01
    0.24343E+01    0.48922E+01
    0.24835E+01    0.46691E+01
    0.25336E+01    0.44562E+01
    0.25848E+01    0.42531E+01
    0.26370E+01    0.40592E+01
    0.26903E+01    0.38742E+01
    0.27447E+01    0.36976E+01
    0.28001E+01    0.35291E+01
    0.28567E+01    0.33683E+01
    0.29144E+01    0.32149E+01
    0.29733E+01    0.30684E+01
    0.30333E+01    0.29287E+01
    0.30946E+01    0.27953E+01
    0.31571E+01    0.26680E+01
    0.32209E+01    0.25465E+01
    0.32860E+01    0.24306E+01
    0.33523E+01    0.23200E+01
    0.34201E+01    0.22144E+01
    0.34892E+01    0.21136E+01
    0.35596E+01    0.20174E+01
    0.36316E+01    0.19256E+01
    0.37049E+01    0.18380E+01
    0.37798E+01    0.17544E+01
    0.38561E+01    0.16746E+01
    0.39340E+01    0.15984E+01
    0.40135E+01    0.15257E+01
    0.40946E+01    0.14563E+01
    0.41773E+01    0.13901E+01
    0.42617E+01    0.13269E+01
    0.43478E+01    0.12665E+01
    0.44356E+01    0.12090E+01
    0.45252E+01    0.11540E+01
    0.46166E+01    0.11015E+01
    0.47099E+01    0.10514E+01
    0.48050E+01    0.10036E+01
    0.49021E+01    0.95801E+00
    0.50011E+01    0.91446E+00
    0.51021E+01    0.87288E+00
    0.52052E+01    0.83320E+00
    0.53104E+01    0.79531E+00
    0.54176E+01    0.75915E+00
    0.55271E+01    0.72463E+00
    0.56387E+01    0.69168E+00
    0.57526E+01    0.66022E+00
    0.58689E+01    0.63020E+00
    0.59874E+01    0.60153E+00
    0.61084E+01    0.57417E+00
    0.62318E+01    0.54804E+00
    0.63577E+01    0.52311E+00
    0.64861E+01    0.49930E+00
    0.66171E+01    0.47658E+00
    0.67508E+01    0.45489E+00
    0.68872E+01    0.43418E+00
    0.70263E+01    0.41441E+00
    0.71682E+01    0.39555E+00
    0.73130E+01    0.37753E+00
    0.74608E+01    0.36034E+00
    0.76115E+01    0.34392E+00
    0.77653E+01    0.32825E+00
    0.79221E+01    0.31329E+00
    0.80822E+01    0.29900E+00
    0.82454E+01    0.28537E+00
    0.84120E+01    0.27234E+00
    0.85819E+01    0.25991E+00
    0.87553E+01    0.24804E+00
    0.89322E+01    0.23670E+00
    0.91126E+01    0.22588E+00
    0.92967E+01    0.21555E+00
    0.94845E+01    0.20569E+00
    0.96761E+01    0.19627E+00
    0.98716E+01    0.18729E+00
    0.10071E+02    0.17871E+00
    0.10274E+02    0.17053E+00
    0.10482E+02    0.16272E+00
