#           k/h    P           
    0.31735E-01    0.18791E+05
    0.32376E-01    0.18454E+05
    0.33030E-01    0.18117E+05
    0.33697E-01    0.17782E+05
    0.34378E-01    0.17449E+05
    0.35072E-01    0.17120E+05
    0.35781E-01    0.16795E+05
    0.36504E-01    0.16476E+05
    0.37241E-01    0.16164E+05
    0.37993E-01    0.15858E+05
    0.38761E-01    0.15560E+05
    0.39544E-01    0.15269E+05
    0.40343E-01    0.14986E+05
    0.41158E-01    0.14712E+05
    0.41989E-01    0.14448E+05
    0.42838E-01    0.14195E+05
    0.43703E-01    0.13954E+05
    0.44586E-01    0.13726E+05
    0.45486E-01    0.13510E+05
    0.46405E-01    0.13305E+05
    0.47343E-01    0.13111E+05
    0.48299E-01    0.12925E+05
    0.49275E-01    0.12748E+05
    0.50270E-01    0.12578E+05
    0.51286E-01    0.12416E+05
    0.52322E-01    0.12260E+05
    0.53379E-01    0.12109E+05
    0.54457E-01    0.11963E+05
    0.55557E-01    0.11818E+05
    0.56680E-01    0.11674E+05
    0.57825E-01    0.11528E+05
    0.58993E-01    0.11379E+05
    0.60184E-01    0.11225E+05
    0.61400E-01    0.11066E+05
    0.62641E-01    0.10898E+05
    0.63906E-01    0.10721E+05
    0.65197E-01    0.10533E+05
    0.66514E-01    0.10334E+05
    0.67858E-01    0.10122E+05
    0.69229E-01    0.98976E+04
    0.70627E-01    0.96605E+04
    0.72054E-01    0.94114E+04
    0.73510E-01    0.91511E+04
    0.74994E-01    0.88815E+04
    0.76509E-01    0.86044E+04
    0.78055E-01    0.83220E+04
    0.79632E-01    0.80370E+04
    0.81241E-01    0.77519E+04
    0.82882E-01    0.74696E+04
    0.84556E-01    0.71930E+04
    0.86264E-01    0.69250E+04
    0.88007E-01    0.66687E+04
    0.89785E-01    0.64267E+04
    0.91598E-01    0.62011E+04
    0.93449E-01    0.59938E+04
    0.95337E-01    0.58063E+04
    0.97263E-01    0.56387E+04
    0.99227E-01    0.54906E+04
    0.10123E+00    0.53611E+04
    0.10328E+00    0.52477E+04
    0.10536E+00    0.51479E+04
    0.10749E+00    0.50587E+04
    0.10966E+00    0.49765E+04
    0.11188E+00    0.48975E+04
    0.11414E+00    0.48179E+04
    0.11644E+00    0.47341E+04
    0.11880E+00    0.46425E+04
    0.12120E+00    0.45403E+04
    0.12365E+00    0.44257E+04
    0.12614E+00    0.42980E+04
    0.12869E+00    0.41580E+04
    0.13129E+00    0.40074E+04
    0.13394E+00    0.38493E+04
    0.13665E+00    0.36870E+04
    0.13941E+00    0.35245E+04
    0.14223E+00    0.33658E+04
    0.14510E+00    0.32153E+04
    0.14803E+00    0.30768E+04
    0.15102E+00    0.29535E+04
    0.15407E+00    0.28469E+04
    0.15718E+00    0.27569E+04
    0.16036E+00    0.26816E+04
    0.16360E+00    0.26178E+04
    0.16690E+00    0.25619E+04
    0.17028E+00    0.25099E+04
    0.17371E+00    0.24578E+04
    0.17722E+00    0.24017E+04
    0.18080E+00    0.23384E+04
    0.18446E+00    0.22657E+04
    0.18818E+00    0.21839E+04
    0.19198E+00    0.20951E+04
    0.19586E+00    0.20028E+04
    0.19982E+00    0.19111E+04
    0.20386E+00    0.18235E+04
    0.20797E+00    0.17434E+04
    0.21218E+00    0.16728E+04
    0.21646E+00    0.16126E+04
    0.22083E+00    0.15619E+04
    0.22530E+00    0.15184E+04
    0.22985E+00    0.14788E+04
    0.23449E+00    0.14395E+04
    0.23923E+00    0.13975E+04
    0.24406E+00    0.13509E+04
    0.24899E+00    0.12997E+04
    0.25402E+00    0.12454E+04
    0.25915E+00    0.11905E+04
    0.26439E+00    0.11376E+04
    0.26973E+00    0.10891E+04
    0.27518E+00    0.10463E+04
    0.28074E+00    0.10091E+04
    0.28641E+00    0.97614E+03
    0.29219E+00    0.94531E+03
    0.29810E+00    0.91445E+03
    0.30412E+00    0.88207E+03
    0.31026E+00    0.84786E+03
    0.31653E+00    0.81259E+03
    0.32292E+00    0.77776E+03
    0.32945E+00    0.74499E+03
    0.33610E+00    0.71515E+03
    0.34289E+00    0.68819E+03
    0.34982E+00    0.66340E+03
    0.35689E+00    0.63964E+03
    0.36409E+00    0.61580E+03
    0.37145E+00    0.59149E+03
    0.37895E+00    0.56714E+03
    0.38661E+00    0.54342E+03
    0.39442E+00    0.52105E+03
    0.40239E+00    0.50035E+03
    0.41052E+00    0.48100E+03
    0.41881E+00    0.46249E+03
    0.42727E+00    0.44431E+03
    0.43590E+00    0.42628E+03
    0.44471E+00    0.40864E+03
    0.45369E+00    0.39171E+03
    0.46286E+00    0.37572E+03
    0.47221E+00    0.36061E+03
    0.48174E+00    0.34613E+03
    0.49148E+00    0.33206E+03
    0.50141E+00    0.31833E+03
    0.51153E+00    0.30508E+03
    0.52187E+00    0.29240E+03
    0.53241E+00    0.28034E+03
    0.54317E+00    0.26877E+03
    0.55414E+00    0.25761E+03
    0.56533E+00    0.24685E+03
    0.57675E+00    0.23649E+03
    0.58840E+00    0.22655E+03
    0.60029E+00    0.21701E+03
    0.61242E+00    0.20786E+03
    0.62479E+00    0.19908E+03
    0.63741E+00    0.19065E+03
    0.65029E+00    0.18257E+03
    0.66342E+00    0.17481E+03
    0.67683E+00    0.16737E+03
    0.69050E+00    0.16023E+03
    0.70445E+00    0.15337E+03
    0.71868E+00    0.14680E+03
    0.73320E+00    0.14049E+03
    0.74801E+00    0.13444E+03
    0.76312E+00    0.12864E+03
    0.77854E+00    0.12307E+03
    0.79426E+00    0.11773E+03
    0.81031E+00    0.11262E+03
    0.82668E+00    0.10771E+03
    0.84338E+00    0.10301E+03
    0.86041E+00    0.98506E+02
    0.87780E+00    0.94191E+02
    0.89553E+00    0.90057E+02
    0.91362E+00    0.86097E+02
    0.93208E+00    0.82304E+02
    0.95091E+00    0.78672E+02
    0.97011E+00    0.75194E+02
    0.98971E+00    0.71864E+02
    0.10097E+01    0.68675E+02
    0.10301E+01    0.65623E+02
    0.10509E+01    0.62701E+02
    0.10721E+01    0.59904E+02
    0.10938E+01    0.57228E+02
    0.11159E+01    0.54667E+02
    0.11384E+01    0.52216E+02
    0.11614E+01    0.49871E+02
    0.11849E+01    0.47628E+02
    0.12088E+01    0.45482E+02
    0.12333E+01    0.43430E+02
    0.12582E+01    0.41467E+02
    0.12836E+01    0.39590E+02
    0.13095E+01    0.37795E+02
    0.13360E+01    0.36078E+02
    0.13630E+01    0.34438E+02
    0.13905E+01    0.32869E+02
    0.14186E+01    0.31370E+02
    0.14472E+01    0.29937E+02
    0.14765E+01    0.28567E+02
    0.15063E+01    0.27258E+02
    0.15367E+01    0.26008E+02
    0.15678E+01    0.24813E+02
    0.15994E+01    0.23671E+02
    0.16318E+01    0.22580E+02
    0.16647E+01    0.21539E+02
    0.16984E+01    0.20544E+02
    0.17327E+01    0.19593E+02
    0.17677E+01    0.18686E+02
    0.18034E+01    0.17819E+02
    0.18398E+01    0.16991E+02
    0.18770E+01    0.16201E+02
    0.19149E+01    0.15447E+02
    0.19536E+01    0.14726E+02
    0.19930E+01    0.14039E+02
    0.20333E+01    0.13383E+02
    0.20744E+01    0.12757E+02
    0.21163E+01    0.12159E+02
    0.21590E+01    0.11588E+02
    0.22026E+01    0.11044E+02
    0.22471E+01    0.10525E+02
    0.22925E+01    0.10029E+02
    0.23388E+01    0.95567E+01
    0.23861E+01    0.91058E+01
    0.24343E+01    0.86756E+01
    0.24835E+01    0.82653E+01
    0.25336E+01    0.78740E+01
    0.25848E+01    0.75008E+01
    0.26370E+01    0.71449E+01
    0.26903E+01    0.68055E+01
    0.27447E+01    0.64819E+01
    0.28001E+01    0.61733E+01
    0.28567E+01    0.58792E+01
    0.29144E+01    0.55987E+01
    0.29733E+01    0.53314E+01
    0.30333E+01    0.50765E+01
    0.30946E+01    0.48336E+01
    0.31571E+01    0.46021E+01
    0.32209E+01    0.43815E+01
    0.32860E+01    0.41712E+01
    0.33523E+01    0.39708E+01
    0.34201E+01    0.37799E+01
    0.34892E+01    0.35980E+01
    0.35596E+01    0.34247E+01
    0.36316E+01    0.32595E+01
    0.37049E+01    0.31022E+01
    0.37798E+01    0.29523E+01
    0.38561E+01    0.28096E+01
    0.39340E+01    0.26736E+01
    0.40135E+01    0.25441E+01
    0.40946E+01    0.24207E+01
    0.41773E+01    0.23032E+01
    0.42617E+01    0.21914E+01
    0.43478E+01    0.20848E+01
    0.44356E+01    0.19834E+01
    0.45252E+01    0.18868E+01
    0.46166E+01    0.17948E+01
    0.47099E+01    0.17073E+01
    0.48050E+01    0.16239E+01
    0.49021E+01    0.15446E+01
    0.50011E+01    0.14691E+01
    0.51021E+01    0.13972E+01
    0.52052E+01    0.13287E+01
    0.53104E+01    0.12636E+01
    0.54176E+01    0.12016E+01
    0.55271E+01    0.11426E+01
    0.56387E+01    0.10865E+01
    0.57526E+01    0.10330E+01
    0.58689E+01    0.98221E+00
    0.59874E+01    0.93384E+00
    0.61084E+01    0.88782E+00
    0.62318E+01    0.84403E+00
    0.63577E+01    0.80237E+00
    0.64861E+01    0.76273E+00
    0.66171E+01    0.72503E+00
    0.67508E+01    0.68916E+00
    0.68872E+01    0.65505E+00
    0.70263E+01    0.62260E+00
    0.71682E+01    0.59173E+00
    0.73130E+01    0.56238E+00
    0.74608E+01    0.53446E+00
    0.76115E+01    0.50791E+00
    0.77653E+01    0.48266E+00
    0.79221E+01    0.45866E+00
    0.80822E+01    0.43583E+00
    0.82454E+01    0.41412E+00
    0.84120E+01    0.39348E+00
    0.85819E+01    0.37386E+00
    0.87553E+01    0.35520E+00
    0.89322E+01    0.33747E+00
    0.91126E+01    0.32060E+00
    0.92967E+01    0.30457E+00
    0.94845E+01    0.28932E+00
    0.96761E+01    0.27483E+00
    0.98716E+01    0.26105E+00
    0.10071E+02    0.24796E+00
    0.10274E+02    0.23551E+00
    0.10482E+02    0.22368E+00
    0.10694E+02    0.21244E+00
    0.10910E+02    0.20177E+00
    0.11130E+02    0.19162E+00
    0.11355E+02    0.18198E+00
    0.11584E+02    0.17283E+00
